idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
202125,,1,0,0,patch_contrast_fewshot,,2864,1,2865,NO
329925,,0,1,0,patch_contrast_fewshot,,2707,1,2708,YES
202256,,1,0,0,patch_contrast_fewshot,,4116,1,4117,NO
331760,,0,0,1,patch_contrast_fewshot,,4124,1,4125,NO
202276,,1,1,1,patch_contrast_fewshot,,2732,1,2733,YES
332375,,0,1,0,patch_contrast_fewshot,,2511,1,2512,YES
202304,,1,1,1,patch_contrast_fewshot,,2253,1,2254,YES
202392,,1,1,1,patch_contrast_fewshot,,1589,1,1590,YES
333041,,0,1,0,patch_contrast_fewshot,,2273,1,2274,YES
336106,,0,1,0,patch_contrast_fewshot,,2312,1,2313,YES
202659,,1,1,1,patch_contrast_fewshot,,2194,1,2195,YES
333503,,0,1,0,patch_contrast_fewshot,,1600,1,1601,YES
202677,,1,1,1,patch_contrast_fewshot,,1898,1,1899,YES
336484,,0,1,0,patch_contrast_fewshot,,1836,1,1837,YES
202688,,1,1,1,patch_contrast_fewshot,,1664,1,1665,YES
336807,,0,1,0,patch_contrast_fewshot,,1766,1,1767,YES
202708,,1,1,1,patch_contrast_fewshot,,1779,1,1780,YES
337374,,0,1,0,patch_contrast_fewshot,,1938,1,1939,YES
202719,,1,1,1,patch_contrast_fewshot,,2030,1,2031,YES
337848,,0,1,0,patch_contrast_fewshot,,2003,1,2004,YES
202748,,1,1,1,patch_contrast_fewshot,,5005,1,5006,YES
338747,,0,1,0,patch_contrast_fewshot,,5040,1,5041,YES
202783,,1,1,1,patch_contrast_fewshot,,1876,1,1877,YES
339712,,0,1,0,patch_contrast_fewshot,,1813,1,1814,YES
202822,,1,1,1,patch_contrast_fewshot,,1923,1,1924,YES
341817,,0,1,0,patch_contrast_fewshot,,1989,1,1990,YES
202888,,1,1,1,patch_contrast_fewshot,,2218,1,2219,YES
343175,,0,1,0,patch_contrast_fewshot,,2258,1,2259,YES
202889,,1,1,1,patch_contrast_fewshot,,2205,1,2206,YES
343158,,0,1,0,patch_contrast_fewshot,,2245,1,2246,YES
202892,,1,1,1,patch_contrast_fewshot,,3554,1,3555,YES
202943,,1,0,0,patch_contrast_fewshot,,1839,1,1840,NO
343298,,0,1,0,patch_contrast_fewshot,,3736,1,3737,YES
344242,,0,0,1,patch_contrast_fewshot,,1878,1,1879,NO
203614,,1,1,1,patch_contrast_fewshot,,2079,1,2080,YES
345131,,0,1,0,patch_contrast_fewshot,,2068,1,2069,YES
203902,,1,1,1,patch_contrast_fewshot,,2458,1,2459,YES
346415,,0,0,1,patch_contrast_fewshot,,2468,1,2469,NO
204016,,1,1,1,patch_contrast_fewshot,,2594,1,2595,YES
349259,,0,1,0,patch_contrast_fewshot,,2641,1,2642,YES
204017,,1,1,1,patch_contrast_fewshot,,2599,1,2600,YES
349259,,0,1,0,patch_contrast_fewshot,,2641,1,2642,YES
204019,,1,1,1,patch_contrast_fewshot,,2492,1,2493,YES
349251,,0,1,0,patch_contrast_fewshot,,2534,1,2535,YES
204032,,1,1,1,patch_contrast_fewshot,,1521,1,1522,YES
349528,,0,1,0,patch_contrast_fewshot,,1531,1,1532,YES
204036,,1,1,1,patch_contrast_fewshot,,1834,1,1835,YES
349888,,0,1,0,patch_contrast_fewshot,,1918,1,1919,YES
204073,,1,1,1,patch_contrast_fewshot,,2026,1,2027,YES
351182,,0,1,0,patch_contrast_fewshot,,2022,1,2023,YES
204115,,1,1,1,patch_contrast_fewshot,,2797,1,2798,YES
353015,,0,1,0,patch_contrast_fewshot,,2846,1,2847,YES
204137,,1,1,1,patch_contrast_fewshot,,4204,1,4205,YES
353124,,0,1,0,patch_contrast_fewshot,,4269,1,4270,YES
204195,,1,1,1,patch_contrast_fewshot,,1834,1,1835,YES
355014,,0,1,0,patch_contrast_fewshot,,1899,1,1900,YES
204243,,1,0,0,patch_contrast_fewshot,,3694,1,3695,NO
355649,,0,0,1,patch_contrast_fewshot,,3538,1,3539,NO
204278,,1,1,1,patch_contrast_fewshot,,1916,1,1917,YES
356170,,0,1,0,patch_contrast_fewshot,,1947,1,1948,YES
357668,,0,1,0,patch_contrast_fewshot,,2256,1,2257,YES
204351,,1,1,1,patch_contrast_fewshot,,2237,1,2238,YES
204412,,1,1,1,patch_contrast_fewshot,,1953,1,1954,YES
359206,,0,1,0,patch_contrast_fewshot,,1968,1,1969,YES
359365,,0,1,0,patch_contrast_fewshot,,2305,1,2306,YES
204425,,1,1,1,patch_contrast_fewshot,,2767,1,2768,YES
204438,,1,1,1,patch_contrast_fewshot,,5694,1,5695,YES
359843,,0,1,0,patch_contrast_fewshot,,5707,1,5708,YES
204495,,1,1,1,patch_contrast_fewshot,,1727,1,1728,YES
360829,,0,0,1,patch_contrast_fewshot,,1727,1,1728,NO
361303,,0,1,0,patch_contrast_fewshot,,2608,1,2609,YES
204534,,1,1,1,patch_contrast_fewshot,,2595,1,2596,YES
204535,,1,1,1,patch_contrast_fewshot,,2123,1,2124,YES
361298,,0,1,0,patch_contrast_fewshot,,1590,1,1591,YES
204544,,1,1,1,patch_contrast_fewshot,,4036,1,4037,YES
361755,,0,1,0,patch_contrast_fewshot,,4036,1,4037,YES
204814,,1,1,1,patch_contrast_fewshot,,1663,1,1664,YES
365760,,0,1,0,patch_contrast_fewshot,,1663,1,1664,YES
204830,,1,0,0,patch_contrast_fewshot,,1528,1,1529,NO
205630,,1,0,0,patch_contrast_fewshot,,1845,1,1846,NO
366223,,0,0,1,patch_contrast_fewshot,,2157,1,2158,NO
205734,,1,1,1,patch_contrast_fewshot,,1887,1,1888,YES
369215,,0,0,1,patch_contrast_fewshot,,1855,1,1856,NO
371185,,0,1,0,patch_contrast_fewshot,,1887,1,1888,YES
205736,,1,0,0,patch_contrast_fewshot,,1947,1,1948,NO
371226,,0,0,1,patch_contrast_fewshot,,1957,1,1958,NO
205806,,1,1,1,patch_contrast_fewshot,,2216,1,2217,YES
372352,,0,1,0,patch_contrast_fewshot,,2149,1,2150,YES
205823,,1,1,1,patch_contrast_fewshot,,1864,1,1865,YES
373535,,0,1,0,patch_contrast_fewshot,,1874,1,1875,YES
206025,,1,0,0,patch_contrast_fewshot,,1806,1,1807,NO
376350,,0,0,1,patch_contrast_fewshot,,1692,1,1693,NO
206043,,1,1,1,patch_contrast_fewshot,,3408,1,3409,YES
206044,,1,1,1,patch_contrast_fewshot,,2498,1,2499,YES
376678,,0,1,0,patch_contrast_fewshot,,3429,1,3430,YES
376682,,0,1,0,patch_contrast_fewshot,,2510,1,2511,YES
206262,,1,0,0,patch_contrast_fewshot,,4473,1,4474,NO
379334,,0,0,1,patch_contrast_fewshot,,4499,1,4500,NO
206273,,1,0,0,patch_contrast_fewshot,,3338,1,3339,NO
379671,,0,0,1,patch_contrast_fewshot,,3338,1,3339,NO
206417,,1,0,0,patch_contrast_fewshot,,4488,1,4489,NO
380955,,0,0,1,patch_contrast_fewshot,,4498,1,4499,NO
382797,,0,1,0,patch_contrast_fewshot,,1726,1,1727,YES
206588,,1,1,1,patch_contrast_fewshot,,2002,1,2003,YES
206555,,1,1,1,patch_contrast_fewshot,,1726,1,1727,YES
383316,,0,1,0,patch_contrast_fewshot,,2192,1,2193,YES
206625,,1,1,1,patch_contrast_fewshot,,3469,1,3470,YES
384124,,0,1,0,patch_contrast_fewshot,,3476,1,3477,YES
206639,,1,1,1,patch_contrast_fewshot,,1865,1,1866,YES
384201,,0,1,0,patch_contrast_fewshot,,1880,1,1881,YES
206670,,1,1,1,patch_contrast_fewshot,,6118,1,6119,YES
384677,,0,1,0,patch_contrast_fewshot,,6154,1,6155,YES
384767,,0,0,1,patch_contrast_fewshot,,3561,1,3562,NO
206676,,1,0,0,patch_contrast_fewshot,,3578,1,3579,NO
206677,,1,0,0,patch_contrast_fewshot,,3306,1,3307,NO
206771,,1,1,1,patch_contrast_fewshot,,2013,1,2014,YES
384803,,0,1,0,patch_contrast_fewshot,,3307,1,3308,YES
386565,,0,1,0,patch_contrast_fewshot,,2023,1,2024,YES
386750,,0,1,0,patch_contrast_fewshot,,2093,1,2094,YES
206781,,1,1,1,patch_contrast_fewshot,,2080,1,2081,YES
387149,,0,1,0,patch_contrast_fewshot,,2878,1,2879,YES
206845,,1,0,0,patch_contrast_fewshot,,1509,1,1510,NO
206815,,1,1,1,patch_contrast_fewshot,,2864,1,2865,YES
387593,,0,0,1,patch_contrast_fewshot,,1508,1,1509,NO
206942,,1,1,1,patch_contrast_fewshot,,3219,1,3220,YES
389676,,0,1,0,patch_contrast_fewshot,,3321,1,3322,YES
206946,,1,0,0,patch_contrast_fewshot,,3113,1,3114,NO
389760,,0,0,1,patch_contrast_fewshot,,3127,1,3128,NO
207068,,1,1,1,patch_contrast_fewshot,,1528,1,1529,YES
391627,,0,0,1,patch_contrast_fewshot,,1524,1,1525,NO
207069,,1,1,1,patch_contrast_fewshot,,1524,1,1525,YES
391628,,0,1,0,patch_contrast_fewshot,,1520,1,1521,YES
207150,,1,0,0,patch_contrast_fewshot,,1657,1,1658,NO
393528,,0,1,0,patch_contrast_fewshot,,2009,1,2010,YES
207461,,1,1,1,patch_contrast_fewshot,,4856,1,4857,YES
397644,,0,1,0,patch_contrast_fewshot,,5035,1,5036,YES
207520,,1,1,1,patch_contrast_fewshot,,1899,1,1900,YES
398518,,0,1,0,patch_contrast_fewshot,,2095,1,2096,YES
207700,,1,1,1,patch_contrast_fewshot,,1426,1,1427,YES
400109,,0,1,0,patch_contrast_fewshot,,1437,1,1438,YES
207703,,1,1,1,patch_contrast_fewshot,,1940,1,1941,YES
400103,,0,1,0,patch_contrast_fewshot,,1951,1,1952,YES
207719,,1,0,0,patch_contrast_fewshot,,1556,1,1557,NO
400409,,0,1,0,patch_contrast_fewshot,,1575,1,1576,YES
207753,,1,1,1,patch_contrast_fewshot,,1707,1,1708,YES
400735,,0,1,0,patch_contrast_fewshot,,1714,1,1715,YES
400743,,0,0,1,patch_contrast_fewshot,,1761,1,1762,NO
207754,,1,1,1,patch_contrast_fewshot,,1753,1,1754,YES
207755,,1,1,1,patch_contrast_fewshot,,2329,1,2330,YES
207780,,1,1,1,patch_contrast_fewshot,,3040,1,3041,YES
400779,,0,1,0,patch_contrast_fewshot,,2263,1,2264,YES
401034,,0,1,0,patch_contrast_fewshot,,3080,1,3081,YES
401579,,0,0,1,patch_contrast_fewshot,,2107,1,2108,NO
207803,,1,0,0,patch_contrast_fewshot,,2088,1,2089,NO
401525,,0,0,1,patch_contrast_fewshot,,1573,1,1574,NO
207804,,1,0,0,patch_contrast_fewshot,,1514,1,1515,NO
207990,,1,0,0,patch_contrast_fewshot,,2882,1,2883,NO
208107,,1,0,0,patch_contrast_fewshot,,1707,1,1708,NO
404192,,0,0,1,patch_contrast_fewshot,,3311,1,3312,NO
405333,,0,0,1,patch_contrast_fewshot,,1728,1,1729,NO
208115,,1,0,0,patch_contrast_fewshot,,2250,1,2251,NO
405698,,0,1,0,patch_contrast_fewshot,,2240,1,2241,YES
208140,,1,0,0,patch_contrast_fewshot,,4041,1,4042,NO
406206,,0,0,1,patch_contrast_fewshot,,4058,1,4059,NO
208370,,1,1,1,patch_contrast_fewshot,,2059,1,2060,YES
408968,,0,1,0,patch_contrast_fewshot,,2159,1,2160,YES
208411,,1,1,1,patch_contrast_fewshot,,6795,1,6796,YES
409515,,0,1,0,patch_contrast_fewshot,,6763,1,6764,YES
208505,,1,0,0,patch_contrast_fewshot,,6470,1,6471,NO
411896,,0,0,1,patch_contrast_fewshot,,6470,1,6471,NO
208506,,1,1,1,patch_contrast_fewshot,,11385,1,11386,YES
208522,,1,1,1,patch_contrast_fewshot,,2504,1,2505,YES
411926,,0,1,0,patch_contrast_fewshot,,11427,1,11428,YES
412117,,0,1,0,patch_contrast_fewshot,,2567,1,2568,YES
208525,,1,0,0,patch_contrast_fewshot,,1980,1,1981,NO
412190,,0,0,1,patch_contrast_fewshot,,2232,1,2233,NO
208535,,1,0,0,patch_contrast_fewshot,,1469,1,1470,NO
208654,,1,0,0,patch_contrast_fewshot,,3013,1,3014,NO
412332,,0,0,1,patch_contrast_fewshot,,1669,1,1670,NO
413339,,0,0,1,patch_contrast_fewshot,,3028,1,3029,NO
208680,,1,0,0,patch_contrast_fewshot,,6161,1,6162,NO
413623,,0,0,1,patch_contrast_fewshot,,6200,1,6201,NO
208912,,1,0,0,patch_contrast_fewshot,,9051,1,9052,NO
416366,,0,0,1,patch_contrast_fewshot,,9228,1,9229,NO
208987,,1,1,1,patch_contrast_fewshot,,1673,1,1674,YES
417093,,0,0,1,patch_contrast_fewshot,,1677,1,1678,NO
209026,,1,1,1,patch_contrast_fewshot,,1798,1,1799,YES
417472,,0,1,0,patch_contrast_fewshot,,1656,1,1657,YES
209102,,1,0,0,patch_contrast_fewshot,,7995,1,7996,NO
418795,,0,0,1,patch_contrast_fewshot,,8019,1,8020,NO
209801,,1,0,0,patch_contrast_fewshot,,1783,1,1784,NO
421378,,0,0,1,patch_contrast_fewshot,,1477,1,1478,NO
209931,,1,1,1,patch_contrast_fewshot,,1820,1,1821,YES
424969,,0,0,1,patch_contrast_fewshot,,3112,1,3113,NO
209955,,1,0,0,patch_contrast_fewshot,,3086,1,3087,NO
424522,,0,1,0,patch_contrast_fewshot,,1981,1,1982,YES
210050,,1,0,0,patch_contrast_fewshot,,1601,1,1602,NO
427153,,0,0,1,patch_contrast_fewshot,,1621,1,1622,NO
210090,,1,1,1,patch_contrast_fewshot,,2893,1,2894,YES
210203,,1,0,0,patch_contrast_fewshot,,1344,1,1345,NO
430335,,0,0,1,patch_contrast_fewshot,,1381,1,1382,NO
427707,,0,1,0,patch_contrast_fewshot,,2891,1,2892,YES
210204,,1,0,0,patch_contrast_fewshot,,1911,1,1912,NO
430380,,0,0,1,patch_contrast_fewshot,,1911,1,1912,NO
210206,,1,1,1,patch_contrast_fewshot,,4361,1,4362,YES
430470,,0,1,0,patch_contrast_fewshot,,3763,1,3764,YES
431633,,0,1,0,patch_contrast_fewshot,,5930,1,5931,YES
210252,,1,1,1,patch_contrast_fewshot,,5903,1,5904,YES
210271,,1,1,1,patch_contrast_fewshot,,2155,1,2156,YES
210273,,1,0,0,patch_contrast_fewshot,,3698,1,3699,NO
432093,,0,1,0,patch_contrast_fewshot,,2180,1,2181,YES
432152,,0,0,1,patch_contrast_fewshot,,3730,1,3731,NO
432247,,0,1,0,patch_contrast_fewshot,,1794,1,1795,YES
210278,,1,1,1,patch_contrast_fewshot,,1792,1,1793,YES
210282,,1,1,1,patch_contrast_fewshot,,1505,1,1506,YES
432346,,0,1,0,patch_contrast_fewshot,,1511,1,1512,YES
210283,,1,1,1,patch_contrast_fewshot,,2606,1,2607,YES
432351,,0,1,0,patch_contrast_fewshot,,2636,1,2637,YES
210284,,1,1,1,patch_contrast_fewshot,,2561,1,2562,YES
432352,,0,1,0,patch_contrast_fewshot,,2586,1,2587,YES
210393,,1,1,1,patch_contrast_fewshot,,3796,1,3797,YES
434093,,0,1,0,patch_contrast_fewshot,,3975,1,3976,YES
210420,,1,1,1,patch_contrast_fewshot,,1576,1,1577,YES
434902,,0,1,0,patch_contrast_fewshot,,1575,1,1576,YES
210453,,1,1,1,patch_contrast_fewshot,,2484,1,2485,YES
435409,,0,1,0,patch_contrast_fewshot,,2499,1,2500,YES
210484,,1,1,1,patch_contrast_fewshot,,2547,1,2548,YES
436066,,0,1,0,patch_contrast_fewshot,,2564,1,2565,YES
210527,,1,1,1,patch_contrast_fewshot,,2550,1,2551,YES
436990,,0,0,1,patch_contrast_fewshot,,2795,1,2796,NO
210520,,1,0,0,patch_contrast_fewshot,,2782,1,2783,NO
437003,,0,0,1,patch_contrast_fewshot,,2544,1,2545,NO
210551,,1,1,1,patch_contrast_fewshot,,2441,1,2442,YES
437291,,0,1,0,patch_contrast_fewshot,,2885,1,2886,YES
210570,,1,1,1,patch_contrast_fewshot,,2650,1,2651,YES
210571,,1,1,1,patch_contrast_fewshot,,1823,1,1824,YES
437671,,0,1,0,patch_contrast_fewshot,,2494,1,2495,YES
437708,,0,1,0,patch_contrast_fewshot,,2134,1,2135,YES
210620,,1,0,0,patch_contrast_fewshot,,1636,1,1637,NO
438686,,0,0,1,patch_contrast_fewshot,,1648,1,1649,NO
210636,,1,1,1,patch_contrast_fewshot,,1631,1,1632,YES
438876,,0,1,0,patch_contrast_fewshot,,1631,1,1632,YES
210669,,1,1,1,patch_contrast_fewshot,,10048,1,10049,YES
439114,,0,1,0,patch_contrast_fewshot,,10059,1,10060,YES
210692,,1,1,1,patch_contrast_fewshot,,10088,1,10089,YES
439266,,0,1,0,patch_contrast_fewshot,,10094,1,10095,YES
210700,,1,1,1,patch_contrast_fewshot,,2358,1,2359,YES
439495,,0,1,0,patch_contrast_fewshot,,2416,1,2417,YES
210701,,1,1,1,patch_contrast_fewshot,,2360,1,2361,YES
439495,,0,1,0,patch_contrast_fewshot,,2416,1,2417,YES
210702,,1,1,1,patch_contrast_fewshot,,2384,1,2385,YES
440872,,0,1,0,patch_contrast_fewshot,,1849,1,1850,YES
439500,,0,1,0,patch_contrast_fewshot,,2442,1,2443,YES
210834,,1,1,1,patch_contrast_fewshot,,1826,1,1827,YES
441822,,0,1,0,patch_contrast_fewshot,,2530,1,2531,YES
210866,,1,1,1,patch_contrast_fewshot,,2232,1,2233,YES
210887,,1,1,1,patch_contrast_fewshot,,1646,1,1647,YES
210896,,1,1,1,patch_contrast_fewshot,,1736,1,1737,YES
442189,,0,1,0,patch_contrast_fewshot,,1663,1,1664,YES
442587,,0,1,0,patch_contrast_fewshot,,1736,1,1737,YES
210904,,1,1,1,patch_contrast_fewshot,,1744,1,1745,YES
442815,,0,1,0,patch_contrast_fewshot,,1783,1,1784,YES
210910,,1,1,1,patch_contrast_fewshot,,2726,1,2727,YES
442959,,0,0,1,patch_contrast_fewshot,,2619,1,2620,NO
210928,,1,1,1,patch_contrast_fewshot,,2295,1,2296,YES
443152,,0,1,0,patch_contrast_fewshot,,2322,1,2323,YES
210944,,1,0,0,patch_contrast_fewshot,,7966,1,7967,NO
211090,,1,1,1,patch_contrast_fewshot,,2263,1,2264,YES
443298,,0,0,1,patch_contrast_fewshot,,7975,1,7976,NO
444900,,0,1,0,patch_contrast_fewshot,,2445,1,2446,YES
445995,,0,1,0,patch_contrast_fewshot,,3531,1,3532,YES
211102,,1,1,1,patch_contrast_fewshot,,3666,1,3667,YES
211103,,1,1,1,patch_contrast_fewshot,,2168,1,2169,YES
445881,,0,1,0,patch_contrast_fewshot,,2195,1,2196,YES
211110,,1,1,1,patch_contrast_fewshot,,3305,1,3306,YES
446058,,0,1,0,patch_contrast_fewshot,,3351,1,3352,YES
211113,,1,0,0,patch_contrast_fewshot,,1635,1,1636,NO
446096,,0,0,1,patch_contrast_fewshot,,1635,1,1636,NO
211126,,1,1,1,patch_contrast_fewshot,,3072,1,3073,YES
446279,,0,1,0,patch_contrast_fewshot,,3298,1,3299,YES
446416,,0,1,0,patch_contrast_fewshot,,2643,1,2644,YES
211136,,1,1,1,patch_contrast_fewshot,,2610,1,2611,YES
211181,,1,0,0,patch_contrast_fewshot,,2615,1,2616,NO
447053,,0,1,0,patch_contrast_fewshot,,3379,1,3380,YES
447231,,0,0,1,patch_contrast_fewshot,,2362,1,2363,NO
211179,,1,1,1,patch_contrast_fewshot,,3330,1,3331,YES
211471,,1,1,1,patch_contrast_fewshot,,2542,1,2543,YES
211473,,1,1,1,patch_contrast_fewshot,,2382,1,2383,YES
448562,,0,1,0,patch_contrast_fewshot,,2613,1,2614,YES
448584,,0,1,0,patch_contrast_fewshot,,2578,1,2579,YES
211506,,1,1,1,patch_contrast_fewshot,,7381,1,7382,YES
211563,,1,0,0,patch_contrast_fewshot,,1720,1,1721,NO
448912,,0,0,1,patch_contrast_fewshot,,7200,1,7201,NO
449294,,0,1,0,patch_contrast_fewshot,,1966,1,1967,YES
211567,,1,1,1,patch_contrast_fewshot,,1579,1,1580,YES
449321,,0,1,0,patch_contrast_fewshot,,1583,1,1584,YES
450764,,0,0,1,patch_contrast_fewshot,,2181,1,2182,NO
211695,,1,0,0,patch_contrast_fewshot,,2151,1,2152,NO
211699,,1,1,1,patch_contrast_fewshot,,8360,1,8361,YES
211700,,1,1,1,patch_contrast_fewshot,,1844,1,1845,YES
450812,,0,1,0,patch_contrast_fewshot,,8363,1,8364,YES
450830,,0,1,0,patch_contrast_fewshot,,1925,1,1926,YES
451731,,0,1,0,patch_contrast_fewshot,,2324,1,2325,YES
211773,,1,1,1,patch_contrast_fewshot,,2265,1,2266,YES
211785,,1,1,1,patch_contrast_fewshot,,6017,1,6018,YES
211842,,1,0,0,patch_contrast_fewshot,,3120,1,3121,NO
452377,,0,0,1,patch_contrast_fewshot,,3135,1,3136,NO
211845,,1,1,1,patch_contrast_fewshot,,10432,1,10433,YES
451888,,0,1,0,patch_contrast_fewshot,,6068,1,6069,YES
211868,,1,0,0,patch_contrast_fewshot,,1940,1,1941,NO
452391,,0,1,0,patch_contrast_fewshot,,10440,1,10441,YES
452994,,0,1,0,patch_contrast_fewshot,,1943,1,1944,YES
211877,,1,0,0,patch_contrast_fewshot,,3028,1,3029,NO
453109,,0,1,0,patch_contrast_fewshot,,3489,1,3490,YES
211915,,1,1,1,patch_contrast_fewshot,,4696,1,4697,YES
212083,,1,1,1,patch_contrast_fewshot,,3634,1,3635,YES
453265,,0,1,0,patch_contrast_fewshot,,4702,1,4703,YES
454759,,0,1,0,patch_contrast_fewshot,,3658,1,3659,YES
455177,,0,1,0,patch_contrast_fewshot,,2127,1,2128,YES
212144,,1,0,0,patch_contrast_fewshot,,2059,1,2060,NO
212152,,1,1,1,patch_contrast_fewshot,,1617,1,1618,YES
212339,,1,1,1,patch_contrast_fewshot,,1923,1,1924,YES
455356,,0,1,0,patch_contrast_fewshot,,1702,1,1703,YES
212407,,1,1,1,patch_contrast_fewshot,,1479,1,1480,YES
457772,,0,1,0,patch_contrast_fewshot,,2102,1,2103,YES
459029,,0,0,1,patch_contrast_fewshot,,1544,1,1545,NO
212414,,1,1,1,patch_contrast_fewshot,,3212,1,3213,YES
459107,,0,1,0,patch_contrast_fewshot,,3217,1,3218,YES
212433,,1,1,1,patch_contrast_fewshot,,6670,1,6671,YES
459400,,0,1,0,patch_contrast_fewshot,,6755,1,6756,YES
212436,,1,1,1,patch_contrast_fewshot,,1627,1,1628,YES
459524,,0,1,0,patch_contrast_fewshot,,1703,1,1704,YES
212818,,1,1,1,patch_contrast_fewshot,,1829,1,1830,YES
462278,,0,1,0,patch_contrast_fewshot,,1868,1,1869,YES
212822,,1,1,1,patch_contrast_fewshot,,1553,1,1554,YES
462316,,0,1,0,patch_contrast_fewshot,,1724,1,1725,YES
212829,,1,1,1,patch_contrast_fewshot,,2626,1,2627,YES
462395,,0,1,0,patch_contrast_fewshot,,2651,1,2652,YES
212834,,1,1,1,patch_contrast_fewshot,,3302,1,3303,YES
462409,,0,1,0,patch_contrast_fewshot,,3335,1,3336,YES
212857,,1,1,1,patch_contrast_fewshot,,2351,1,2352,YES
462511,,0,1,0,patch_contrast_fewshot,,2360,1,2361,YES
212871,,1,1,1,patch_contrast_fewshot,,1816,1,1817,YES
462566,,0,1,0,patch_contrast_fewshot,,1824,1,1825,YES
212927,,1,0,0,patch_contrast_fewshot,,1561,1,1562,NO
463051,,0,0,1,patch_contrast_fewshot,,1572,1,1573,NO
212934,,1,0,0,patch_contrast_fewshot,,2486,1,2487,NO
463134,,0,0,1,patch_contrast_fewshot,,2486,1,2487,NO
212955,,1,1,1,patch_contrast_fewshot,,2063,1,2064,YES
463476,,0,1,0,patch_contrast_fewshot,,2121,1,2122,YES
213037,,1,1,1,patch_contrast_fewshot,,2740,1,2741,YES
464942,,0,1,0,patch_contrast_fewshot,,2319,1,2320,YES
213075,,1,1,1,patch_contrast_fewshot,,1616,1,1617,YES
465854,,0,1,0,patch_contrast_fewshot,,2121,1,2122,YES
213370,,1,1,1,patch_contrast_fewshot,,2529,1,2530,YES
468349,,0,0,1,patch_contrast_fewshot,,2526,1,2527,NO
213515,,1,0,0,patch_contrast_fewshot,,3715,1,3716,NO
471902,,0,0,1,patch_contrast_fewshot,,3772,1,3773,NO
213528,,1,0,0,patch_contrast_fewshot,,2064,1,2065,NO
472123,,0,0,1,patch_contrast_fewshot,,2087,1,2088,NO
213998,,1,0,0,patch_contrast_fewshot,,1482,1,1483,NO
474434,,0,0,1,patch_contrast_fewshot,,1778,1,1779,NO
214003,,1,1,1,patch_contrast_fewshot,,2045,1,2046,YES
474462,,0,1,0,patch_contrast_fewshot,,1879,1,1880,YES
214124,,1,1,1,patch_contrast_fewshot,,2557,1,2558,YES
475987,,0,0,1,patch_contrast_fewshot,,2591,1,2592,NO
214160,,1,1,1,patch_contrast_fewshot,,4998,1,4999,YES
476103,,0,0,1,patch_contrast_fewshot,,5022,1,5023,NO
477273,,0,1,0,patch_contrast_fewshot,,2211,1,2212,YES
214276,,1,1,1,patch_contrast_fewshot,,2044,1,2045,YES
214282,,1,1,1,patch_contrast_fewshot,,2254,1,2255,YES
477380,,0,1,0,patch_contrast_fewshot,,2290,1,2291,YES
477800,,0,0,1,patch_contrast_fewshot,,3647,1,3648,NO
214335,,1,0,0,patch_contrast_fewshot,,3528,1,3529,NO
214336,,1,1,1,patch_contrast_fewshot,,1854,1,1855,YES
477803,,0,1,0,patch_contrast_fewshot,,1868,1,1869,YES
214339,,1,1,1,patch_contrast_fewshot,,2325,1,2326,YES
477811,,0,1,0,patch_contrast_fewshot,,2537,1,2538,YES
214358,,1,1,1,patch_contrast_fewshot,,3348,1,3349,YES
214364,,1,1,1,patch_contrast_fewshot,,1607,1,1608,YES
477946,,0,1,0,patch_contrast_fewshot,,3394,1,3395,YES
477975,,0,1,0,patch_contrast_fewshot,,1791,1,1792,YES
214909,,1,1,1,patch_contrast_fewshot,,2382,1,2383,YES
214948,,1,0,0,patch_contrast_fewshot,,1914,1,1915,NO
481267,,0,0,1,patch_contrast_fewshot,,2391,1,2392,NO
481787,,0,1,0,patch_contrast_fewshot,,1916,1,1917,YES
214997,,1,1,1,patch_contrast_fewshot,,16529,1,16530,YES
482533,,0,1,0,patch_contrast_fewshot,,16548,1,16549,YES
482692,,0,1,0,patch_contrast_fewshot,,3105,1,3106,YES
215073,,1,1,1,patch_contrast_fewshot,,1764,1,1765,YES
215038,,1,1,1,patch_contrast_fewshot,,3114,1,3115,YES
215103,,1,0,0,patch_contrast_fewshot,,3558,1,3559,NO
483469,,0,0,1,patch_contrast_fewshot,,3590,1,3591,NO
483053,,0,0,1,patch_contrast_fewshot,,1824,1,1825,NO
215142,,1,0,0,patch_contrast_fewshot,,1791,1,1792,NO
484063,,0,0,1,patch_contrast_fewshot,,1569,1,1570,NO
215188,,1,1,1,patch_contrast_fewshot,,1630,1,1631,YES
484732,,0,1,0,patch_contrast_fewshot,,1647,1,1648,YES
215262,,1,1,1,patch_contrast_fewshot,,2798,1,2799,YES
486796,,0,1,0,patch_contrast_fewshot,,2799,1,2800,YES
215264,,1,0,0,patch_contrast_fewshot,,12952,1,12953,NO
486837,,0,0,1,patch_contrast_fewshot,,13001,1,13002,NO
215312,,1,1,1,patch_contrast_fewshot,,2137,1,2138,YES
487618,,0,1,0,patch_contrast_fewshot,,2146,1,2147,YES
488919,,0,1,0,patch_contrast_fewshot,,2200,1,2201,YES
215391,,1,0,0,patch_contrast_fewshot,,1484,1,1485,NO
215374,,1,1,1,patch_contrast_fewshot,,1818,1,1819,YES
489124,,0,0,1,patch_contrast_fewshot,,1466,1,1467,NO
215399,,1,1,1,patch_contrast_fewshot,,1767,1,1768,YES
215400,,1,1,1,patch_contrast_fewshot,,2644,1,2645,YES
