idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
247337,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,0,1,0,baseline_compatible_target_focus,1625,1080,5,1085,(1) YES
247550,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,0,0,1,baseline_compatible_target_focus,2972,1228,10,1238,(2) NO: No security vulnerability.
196893,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,1,1,1,baseline_compatible_target_focus,1618,902,4,906,(1) YES
247755,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,0,0,1,baseline_compatible_target_focus,1215,939,1,940,NO
196894,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,1,0,0,baseline_compatible_target_focus,1059,897,1,898,NO
196993,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,1,1,1,baseline_compatible_target_focus,7391,2580,1,2581,YES
249510,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,0,1,0,baseline_compatible_target_focus,7435,2613,5,2618,(1) YES
249989,gpac_dae9900580a8888969481cd72035408091edb11b,0,1,0,baseline_compatible_target_focus,2973,1450,2,1452,YES
197015,gpac_dae9900580a8888969481cd72035408091edb11b,1,1,1,baseline_compatible_target_focus,2728,1372,1,1373,YES
197057,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,1,1,1,baseline_compatible_target_focus,883,738,2,740,YES
250692,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,0,1,0,baseline_compatible_target_focus,959,730,1,731,YES
197095,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,1,1,1,baseline_compatible_target_focus,4283,1673,1,1674,YES
251946,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,0,0,1,baseline_compatible_target_focus,4315,1682,5,1687,(2) NO
197111,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,1,1,1,baseline_compatible_target_focus,10037,3169,4,3173,(1)
252437,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,0,1,0,baseline_compatible_target_focus,10240,3228,4,3232,(1)
197128,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,1,0,0,baseline_compatible_target_focus,3787,1706,1,1707,NO
253515,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,0,0,1,baseline_compatible_target_focus,3886,1739,2,1741,NO
197135,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,1,1,1,baseline_compatible_target_focus,6867,2799,1,2800,YES
253699,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,0,1,0,baseline_compatible_target_focus,6915,2832,4,2836,(1)
197142,tensorflow_6da6620efad397c85493b8f8667b821403516708,1,1,1,baseline_compatible_target_focus,2320,1128,2,1130,YES
253970,tensorflow_6da6620efad397c85493b8f8667b821403516708,0,1,0,baseline_compatible_target_focus,4946,1652,1,1653,YES
197185,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,1,1,1,baseline_compatible_target_focus,1566,1037,1,1038,YES
255032,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,0,1,0,baseline_compatible_target_focus,1611,1064,1,1065,YES
255574,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,0,1,0,baseline_compatible_target_focus,1139,870,1,871,YES
197223,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,1,1,1,baseline_compatible_target_focus,1138,870,10,880,(1) YES: A security vulnerability detected.
197239,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,1,1,1,baseline_compatible_target_focus,5096,1758,1,1759,YES
255787,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,0,1,0,baseline_compatible_target_focus,5427,1800,4,1804,(1) YES
197242,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,1,1,1,baseline_compatible_target_focus,9667,2890,1,2891,YES
255807,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,0,1,0,baseline_compatible_target_focus,10123,2999,4,3003,(1) YES
255932,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,0,0,1,baseline_compatible_target_focus,3318,1337,2,1339,NO
197247,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,1,0,0,baseline_compatible_target_focus,2523,1161,4,1165,(2) NO
256138,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,0,0,1,baseline_compatible_target_focus,4710,1742,10,1752,(2) NO: No security vulnerability.
197305,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,1,1,1,baseline_compatible_target_focus,839,846,1,847,YES
197262,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,1,1,1,baseline_compatible_target_focus,4354,1644,1,1645,YES
197318,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,1,0,0,baseline_compatible_target_focus,418,640,4,644,(2)
256441,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,0,1,0,baseline_compatible_target_focus,1449,1060,1,1061,YES
256587,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,0,0,1,baseline_compatible_target_focus,552,675,10,685,(2) NO: No security vulnerability.
197326,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,1,0,0,baseline_compatible_target_focus,2300,1106,10,1116,(2) NO: No security vulnerability.
256947,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,0,1,0,baseline_compatible_target_focus,2375,1127,1,1128,YES
197359,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,1,1,1,baseline_compatible_target_focus,4992,1677,1,1678,YES
257461,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,0,0,1,baseline_compatible_target_focus,5002,1679,1,1680,NO
197395,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,1,0,0,baseline_compatible_target_focus,1647,905,1,906,NO
258082,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,0,0,1,baseline_compatible_target_focus,1900,961,2,963,NO
197466,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,1,1,1,baseline_compatible_target_focus,3703,1282,1,1283,YES
197499,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,1,1,1,baseline_compatible_target_focus,3101,1570,1,1571,YES
259081,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,0,1,0,baseline_compatible_target_focus,3979,1379,1,1380,YES
259515,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,0,1,0,baseline_compatible_target_focus,3091,1518,2,1520,YES
259619,libjpeg_187035b9726710b4fe11d565c7808975c930895d,0,1,0,baseline_compatible_target_focus,1217,904,1,905,YES
197511,libjpeg_187035b9726710b4fe11d565c7808975c930895d,1,1,1,baseline_compatible_target_focus,1103,906,4,910,(1) YES
197517,glewlwyd_0efd112bb62f566877750ad62ee828bff579b4e2,1,1,1,baseline_compatible_target_focus,7137,2446,3,2449,(1)
230147,glewlwyd_4c5597c155bfbaf6491cf6b83479d241ae66940a,0,1,0,baseline_compatible_target_focus,7404,2517,1,2518,YES
197518,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,1,1,1,baseline_compatible_target_focus,3191,1317,1,1318,YES
259732,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,0,1,0,baseline_compatible_target_focus,3595,1393,11,1404,(1) YES: A security vulnerability detected.
261220,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,0,1,0,baseline_compatible_target_focus,7575,2234,2,2236,YES
197593,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,1,1,1,baseline_compatible_target_focus,1335,890,4,894,(1)
197565,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,1,1,1,baseline_compatible_target_focus,7554,2232,1,2233,YES
197666,njs_eafe4c7a326b163612f10861392622b5da5b1792,1,1,1,baseline_compatible_target_focus,4494,1604,5,1609,(1) YES
261769,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,0,1,0,baseline_compatible_target_focus,1410,923,11,934,(1) YES: A security vulnerability detected.
262721,njs_eafe4c7a326b163612f10861392622b5da5b1792,0,0,1,baseline_compatible_target_focus,4564,1619,10,1629,(2) NO: No security vulnerability.
197719,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,1,1,1,baseline_compatible_target_focus,2111,1009,1,1010,YES
262803,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,0,1,0,baseline_compatible_target_focus,2419,1075,2,1077,YES
197748,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,1,1,1,baseline_compatible_target_focus,2247,1157,1,1158,YES
263382,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,0,1,0,baseline_compatible_target_focus,2266,1163,1,1164,YES
197760,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,1,0,0,baseline_compatible_target_focus,1030,819,1,820,NO
263521,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,0,1,0,baseline_compatible_target_focus,1424,920,5,925,(1) YES
197801,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,1,0,0,baseline_compatible_target_focus,1688,969,2,971,NO
197796,qemu_f9a70e79391f6d7c2a912d785239ee8effc1922d,1,1,1,baseline_compatible_target_focus,4407,1725,4,1729,(1) YES
187732,qemu_e6908bfe8e07f2b452e78e677da1b45b1c0f6829,0,1,0,baseline_compatible_target_focus,4695,1787,1,1788,YES
264367,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,0,0,1,baseline_compatible_target_focus,2392,1179,2,1181,NO
197826,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,1,0,0,baseline_compatible_target_focus,2329,1126,2,1128,NO
264657,gpac_c535bad50d5812d27ee5b22b54371bddec411514,0,1,0,baseline_compatible_target_focus,1309,946,1,947,YES
197824,gpac_c535bad50d5812d27ee5b22b54371bddec411514,1,1,1,baseline_compatible_target_focus,1090,883,1,884,YES
264715,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,0,0,1,baseline_compatible_target_focus,2427,1148,1,1149,NO
197893,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,1,1,1,baseline_compatible_target_focus,568,682,1,683,YES
265432,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,0,1,0,baseline_compatible_target_focus,1006,761,1,762,YES
267357,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,0,1,0,baseline_compatible_target_focus,3362,1361,2,1363,YES
197973,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,1,1,1,baseline_compatible_target_focus,3429,1373,1,1374,YES
197998,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,1,1,1,baseline_compatible_target_focus,2727,1171,1,1172,YES
267917,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,0,1,0,baseline_compatible_target_focus,2873,1209,1,1210,YES
198010,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,1,1,1,baseline_compatible_target_focus,7850,3336,5,3341,(1) YES
267985,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,0,1,0,baseline_compatible_target_focus,7883,3349,1,3350,YES
198013,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,1,1,1,baseline_compatible_target_focus,11099,3074,2,3076,YES
198116,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,1,1,1,baseline_compatible_target_focus,3054,1313,4,1317,(1)
268104,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,0,1,0,baseline_compatible_target_focus,11370,3113,4,3117,(1) YES
269323,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,0,0,1,baseline_compatible_target_focus,3684,1430,2,1432,NO
198117,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,1,1,1,baseline_compatible_target_focus,6758,2125,11,2136,(1) YES: A security vulnerability detected.
269330,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,0,1,0,baseline_compatible_target_focus,7257,2250,2,2252,YES
269941,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,0,1,0,baseline_compatible_target_focus,16370,4967,2,4969,YES
198169,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,1,1,1,baseline_compatible_target_focus,237,600,1,601,YES
198161,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,1,1,1,baseline_compatible_target_focus,16319,4954,1,4955,YES
198239,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,1,1,1,baseline_compatible_target_focus,1384,971,2,973,YES
270767,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,0,0,1,baseline_compatible_target_focus,1388,969,1,970,NO
270119,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,0,0,1,baseline_compatible_target_focus,278,619,1,620,NO
198259,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,1,1,1,baseline_compatible_target_focus,1647,903,1,904,YES
198282,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,1,1,1,baseline_compatible_target_focus,4587,1432,11,1443,(1) YES: A security vulnerability detected.
270922,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,0,0,1,baseline_compatible_target_focus,1859,947,1,948,NO
271526,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,0,1,0,baseline_compatible_target_focus,4881,1497,1,1498,YES
198350,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,1,1,1,baseline_compatible_target_focus,2487,1322,4,1326,(1)
273091,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,0,0,1,baseline_compatible_target_focus,2738,1373,2,1375,NO
273407,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,0,1,0,baseline_compatible_target_focus,8690,2564,4,2568,(1)
198374,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,1,1,1,baseline_compatible_target_focus,5377,1838,1,1839,YES
198399,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,1,1,1,baseline_compatible_target_focus,890,843,1,844,YES
273880,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,0,1,0,baseline_compatible_target_focus,905,846,4,850,(1)
198449,pjproject_450baca94f475345542c6953832650c390889202,1,1,1,baseline_compatible_target_focus,1767,1094,11,1105,(1) YES: A security vulnerability detected.
198439,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,1,1,1,baseline_compatible_target_focus,50746,15030,1,15031,YES
274814,pjproject_450baca94f475345542c6953832650c390889202,0,1,0,baseline_compatible_target_focus,1988,1141,1,1142,YES
274773,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,0,1,0,baseline_compatible_target_focus,50746,15030,4,15034,(1) YES
198452,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,1,0,0,baseline_compatible_target_focus,1722,962,2,964,NO
198476,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,1,1,1,baseline_compatible_target_focus,2245,1180,1,1181,YES
275525,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,0,1,0,baseline_compatible_target_focus,2071,1140,1,1141,YES
274865,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,0,0,1,baseline_compatible_target_focus,1608,938,2,940,NO
198499,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,1,1,1,baseline_compatible_target_focus,2725,1424,2,1426,YES
275987,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,0,1,0,baseline_compatible_target_focus,3068,1509,2,1511,YES
276447,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,0,1,0,baseline_compatible_target_focus,1233,850,4,854,(1)
198523,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,1,1,1,baseline_compatible_target_focus,1155,828,1,829,YES
198545,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,1,0,0,baseline_compatible_target_focus,2210,1276,2,1278,NO
276921,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,0,0,1,baseline_compatible_target_focus,2212,1276,2,1278,NO
198556,mruby_da48e7dbb20024c198493b8724adae1b842083aa,1,1,1,baseline_compatible_target_focus,1634,1084,4,1088,(1)
276993,mruby_da48e7dbb20024c198493b8724adae1b842083aa,0,1,0,baseline_compatible_target_focus,1845,1154,2,1156,YES
198566,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,1,1,1,baseline_compatible_target_focus,2248,1160,5,1165,(1) YES
277489,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,0,1,0,baseline_compatible_target_focus,2092,1135,2,1137,YES
198662,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,1,1,1,baseline_compatible_target_focus,1308,947,2,949,YES
279948,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,0,1,0,baseline_compatible_target_focus,1360,965,1,966,YES
198692,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,1,1,1,baseline_compatible_target_focus,1471,1025,1,1026,YES
281119,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,0,1,0,baseline_compatible_target_focus,1566,1057,4,1061,(1)
198695,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,1,1,1,baseline_compatible_target_focus,8477,3349,1,3350,YES
198703,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,1,1,1,baseline_compatible_target_focus,1410,1163,4,1167,(1) YES
281662,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,0,1,0,baseline_compatible_target_focus,1419,1178,2,1180,YES
281247,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,0,1,0,baseline_compatible_target_focus,8590,3385,1,3386,YES
198736,linux_d563131ef23cbc756026f839a82598c8445bc45f,1,1,1,baseline_compatible_target_focus,638,737,4,741,(1)
198743,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,1,0,0,baseline_compatible_target_focus,1384,936,2,938,NO
282984,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,0,0,1,baseline_compatible_target_focus,1412,944,2,946,NO
282862,linux_d563131ef23cbc756026f839a82598c8445bc45f,0,1,0,baseline_compatible_target_focus,660,744,11,755,(1) YES: A security vulnerability detected.
198927,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,1,1,1,baseline_compatible_target_focus,1947,1233,1,1234,YES
285157,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,0,1,0,baseline_compatible_target_focus,2155,1269,2,1271,YES
198983,swtpm_9f740868fc36761de27df3935513bdebf8852d19,1,1,1,baseline_compatible_target_focus,1134,823,4,827,(1)
286739,swtpm_9f740868fc36761de27df3935513bdebf8852d19,0,1,0,baseline_compatible_target_focus,1391,860,4,864,(1)
199159,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,1,1,1,baseline_compatible_target_focus,2961,1393,2,1395,YES
289293,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,0,1,0,baseline_compatible_target_focus,2969,1394,1,1395,YES
199712,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,1,0,0,baseline_compatible_target_focus,152,578,10,588,(2) NO: No security vulnerability.
291761,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,0,0,1,baseline_compatible_target_focus,225,602,1,603,NO
292205,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,0,1,0,baseline_compatible_target_focus,1809,1070,4,1074,(1)
199767,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,1,1,1,baseline_compatible_target_focus,2721,1359,10,1369,(1) YES: A security vulnerability detected.
292609,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,0,1,0,baseline_compatible_target_focus,19424,8161,4,8165,(1)
199778,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,1,1,1,baseline_compatible_target_focus,19279,8096,4,8100,(1) YES
199833,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,1,1,1,baseline_compatible_target_focus,15134,3312,2,3314,YES
293496,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,0,1,0,baseline_compatible_target_focus,15337,3355,2,3357,YES
199836,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,1,1,1,baseline_compatible_target_focus,308,626,5,631,(1) YES
293522,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,0,0,1,baseline_compatible_target_focus,393,652,5,657,(2) NO
199841,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,1,0,0,baseline_compatible_target_focus,1665,1075,1,1076,NO
199851,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,1,1,1,baseline_compatible_target_focus,5582,2341,4,2345,(1)
293750,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,0,1,0,baseline_compatible_target_focus,1681,1083,1,1084,YES
293939,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,0,1,0,baseline_compatible_target_focus,5668,2388,1,2389,YES
295887,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,0,1,0,baseline_compatible_target_focus,19161,7554,2,7556,YES
199952,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,1,1,1,baseline_compatible_target_focus,19139,7546,4,7550,(1) YES
199984,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,1,1,1,baseline_compatible_target_focus,31245,9890,5,9895,(1) YES
296226,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,0,1,0,baseline_compatible_target_focus,31465,9952,5,9957,(1) YES
200113,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,1,1,1,baseline_compatible_target_focus,6670,2361,1,2362,YES
299319,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,0,1,0,baseline_compatible_target_focus,6690,2348,1,2349,YES
200157,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,1,1,1,baseline_compatible_target_focus,13171,4190,1,4191,YES
200163,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,1,1,1,baseline_compatible_target_focus,875,792,11,803,(1) YES: A security vulnerability detected.
299905,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,0,1,0,baseline_compatible_target_focus,13109,4178,4,4182,(1) YES
299976,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,0,1,0,baseline_compatible_target_focus,895,799,4,803,(1) YES
200287,linux_d6d86830705f173fca6087a3e67ceaf68db80523,1,0,0,baseline_compatible_target_focus,3449,1646,4,1650,(2) NO
300731,linux_d6d86830705f173fca6087a3e67ceaf68db80523,0,1,0,baseline_compatible_target_focus,3487,1664,4,1668,(1)
200305,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,1,1,1,baseline_compatible_target_focus,1184,815,2,817,YES
301016,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,0,1,0,baseline_compatible_target_focus,1184,815,1,816,YES
301429,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,0,0,1,baseline_compatible_target_focus,8880,3208,10,3218,(2) NO: No security vulnerability.
200320,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,1,1,1,baseline_compatible_target_focus,8888,3214,1,3215,YES
200379,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,1,1,1,baseline_compatible_target_focus,761,853,4,857,(1)
200323,vim_156d3911952d73b03d7420dc3540215247db0fe8,1,0,0,baseline_compatible_target_focus,39409,13372,1,13373,NO
301481,vim_156d3911952d73b03d7420dc3540215247db0fe8,0,0,1,baseline_compatible_target_focus,39439,13383,10,13393,(2) NO: No security vulnerability.
302095,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,0,1,0,baseline_compatible_target_focus,786,859,2,861,YES
200695,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,1,1,1,baseline_compatible_target_focus,674,743,11,754,(1) YES: A security vulnerability detected.
200781,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,1,1,1,baseline_compatible_target_focus,1139,938,11,949,(1) YES: A security vulnerability detected.
308163,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,0,0,1,baseline_compatible_target_focus,686,722,1,723,NO
309831,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,0,1,0,baseline_compatible_target_focus,1187,960,1,961,YES
200895,vim_d6c67629ed05aae436164eec474832daf8ba7420,1,0,0,baseline_compatible_target_focus,1117,960,10,970,(2) NO: No security vulnerability.
312399,vim_d6c67629ed05aae436164eec474832daf8ba7420,0,1,0,baseline_compatible_target_focus,1303,969,1,970,YES
200934,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,1,0,0,baseline_compatible_target_focus,1308,898,2,900,NO
313134,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,0,0,1,baseline_compatible_target_focus,1385,910,1,911,NO
200976,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,1,1,1,baseline_compatible_target_focus,895,878,1,879,YES
313850,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,0,1,0,baseline_compatible_target_focus,996,893,1,894,YES
314536,pjproject_560a1346f87aabe126509bb24930106dea292b00,0,1,0,baseline_compatible_target_focus,1617,1081,5,1086,(1) YES
201007,pjproject_560a1346f87aabe126509bb24930106dea292b00,1,1,1,baseline_compatible_target_focus,1492,1034,1,1035,YES
201343,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,1,1,1,baseline_compatible_target_focus,204,592,1,593,YES
201353,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,1,1,1,baseline_compatible_target_focus,1417,941,1,942,YES
317271,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,0,0,1,baseline_compatible_target_focus,203,590,4,594,(2) NO
318099,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,0,1,0,baseline_compatible_target_focus,1400,944,1,945,YES
201382,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,1,1,1,baseline_compatible_target_focus,7874,2807,2,2809,YES
318781,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,0,1,0,baseline_compatible_target_focus,7886,2802,2,2804,YES
201384,vim_34f8117dec685ace52cd9e578e2729db278163fc,1,0,0,baseline_compatible_target_focus,762,790,2,792,NO
318962,vim_34f8117dec685ace52cd9e578e2729db278163fc,0,0,1,baseline_compatible_target_focus,763,791,1,792,NO
201451,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,1,1,1,baseline_compatible_target_focus,15672,4565,1,4566,YES
325821,gnutls_20a98e817713764b9df5306286091df1b61190d9,0,1,0,baseline_compatible_target_focus,4790,1947,2,1949,YES
319422,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,0,1,0,baseline_compatible_target_focus,15774,4592,4,4596,(1)
201872,gnutls_20a98e817713764b9df5306286091df1b61190d9,1,0,0,baseline_compatible_target_focus,4749,1914,1,1915,NO
201913,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,1,0,0,baseline_compatible_target_focus,2210,1181,10,1191,(2) NO: No security vulnerability.
201885,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,1,1,1,baseline_compatible_target_focus,34450,11418,1,11419,YES
326119,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,0,1,0,baseline_compatible_target_focus,34649,11481,1,11482,YES
326629,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,0,0,1,baseline_compatible_target_focus,2229,1187,2,1189,NO
326914,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,0,0,1,baseline_compatible_target_focus,1317,988,2,990,NO
