sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:240595,240595,0,tensorflow,CWE-369,3658,75,1,0.5755796462220367,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196611,196611,1,booth,CWE-284,1007,50,1,0.5378158803098045,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:241040,241040,0,booth,CWE-284,1025,50,0,0.388618945945866,1,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196621,196621,1,mruby,CWE-787,228,10,0,6.56604954101101e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:241311,241311,0,mruby,CWE-787,273,13,1,0.9696179416575624,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196629,196629,1,tensorflow,CWE-354,10045,227,1,0.6034702383811729,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:241369,241369,0,tensorflow,CWE-354,10312,234,0,0.23518528530348098,1,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196689,196689,1,tensorflow,CWE-703,602,19,1,0.671087191745928,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:242619,242619,0,tensorflow,CWE-703,517,17,1,0.39588921094664276,0,0,1,0,1,1,0,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:196691,196691,1,gpac,CWE-703,11818,358,1,0.48235256437427854,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:242637,242637,0,gpac,CWE-703,12031,365,1,0.42602261205249986,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:196698,196698,1,tensorflow,CWE-125,2261,48,1,0.5212973087301204,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:242899,242899,0,tensorflow,CWE-125,2578,54,0,0.3793036412186001,1,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:196705,196705,1,tensorflow,CWE-20,1242,31,1,0.6318881359603064,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:242926,242926,0,tensorflow,CWE-20,2303,60,0,0.13926254222153325,1,1,0,1,0,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:196790,196790,1,tensorflow,CWE-703,3832,80,1,0.45270705284971674,1,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:245140,245140,0,tensorflow,CWE-703,4067,85,0,0.3729974713471338,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:196801,196801,1,gpac,CWE-703,6017,179,1,0.5365150246063418,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:245434,245434,0,gpac,CWE-703,6039,179,1,0.7572680267217696,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196829,196829,1,tensorflow,CWE-476,869,20,1,0.5471588268757064,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:245921,245921,0,tensorflow,CWE-476,1071,24,1,0.3314062226172919,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196834,196834,1,tensorflow,CWE-125,338,8,1,0.39865827699196027,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:246207,246207,0,tensorflow,CWE-125,420,10,1,0.6543973523220922,0,0,1,0,1,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196841,196841,1,furnace,CWE-703,12844,275,1,0.4463948228085088,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:246237,246237,0,furnace,CWE-703,12980,281,1,0.3986660890857018,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:196846,196846,1,tensorflow,CWE-369,1159,30,0,0.26780005408125446,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0
idx:246495,246495,0,tensorflow,CWE-369,1915,45,0,0.17857710242652944,1,1,0,1,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,1.0
idx:196860,196860,1,gpac,CWE-787,1878,66,1,0.6423424711411725,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:246693,246693,0,gpac,CWE-787,1877,65,1,0.5950962129657208,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196885,196885,1,tensorflow,CWE-703,3259,74,1,0.5069517704353725,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:247290,247290,0,tensorflow,CWE-703,3983,88,0,0.2786673622462466,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:196889,196889,1,rpm,CWE-284,744,38,1,0.537647450890217,1,1,1,1,1,1,1,0,0,1,1,1,1,1.0,1.0,1.0,1.0
idx:247337,247337,0,rpm,CWE-284,1625,76,0,0.146060719239556,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196893,196893,1,envoy,CWE-362,1618,33,0,0.23766299984637065,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:247550,247550,0,envoy,CWE-362,2972,62,0,0.20152243884774967,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:196894,196894,1,cryptopp,CWE-399,1059,35,0,0.296490017757887,0,1,1,1,1,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:247755,247755,0,cryptopp,CWE-399,1215,41,1,0.4104719221719517,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:196993,196993,1,libjxl,CWE-369,7391,212,1,0.5466251696907981,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:249510,249510,0,libjxl,CWE-369,7435,214,1,0.5430340593072568,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197015,197015,1,gpac,CWE-476,2728,73,1,0.5968458483224323,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:249989,249989,0,gpac,CWE-476,2973,79,1,0.6101746901928575,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197057,197057,1,drogon,CWE-552,883,28,1,0.4318102491203346,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:250692,250692,0,drogon,CWE-552,959,26,1,0.4460217096008672,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197095,197095,1,tensorflow,CWE-369,4283,92,1,0.5872854460154014,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:251946,251946,0,tensorflow,CWE-369,4315,92,1,0.5951228584567742,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:197111,197111,1,tinyexr,CWE-20,10037,277,1,0.6168214548374616,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:252437,252437,0,tinyexr,CWE-20,10240,282,1,0.7463321956011767,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197128,197128,1,mruby,CWE-125,3787,174,1,0.41648442194739743,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:253515,253515,0,mruby,CWE-125,3886,178,1,0.4669908466388142,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197135,197135,1,linux,CWE-703,6867,280,1,0.5677127140732613,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:253699,253699,0,linux,CWE-703,6915,282,1,0.42677022378660423,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197142,197142,1,tensorflow,CWE-476,2320,56,1,0.5109415456931474,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:253970,253970,0,tensorflow,CWE-476,4946,99,0,0.13721025627746614,1,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197185,197185,1,FFmpeg,CWE-252,1566,48,1,0.5583171577533839,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255032,255032,0,FFmpeg,CWE-252,1611,50,1,0.5939206321014389,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197223,197223,1,njs,CWE-787,1138,57,1,0.5815688331455958,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255574,255574,0,njs,CWE-787,1139,57,1,0.642419409834625,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:197239,197239,1,tensorflow,CWE-20,5096,109,1,0.4072383726799263,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255787,255787,0,tensorflow,CWE-20,5427,119,0,0.23531880157282872,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197242,197242,1,tensorflow,CWE-908,9667,206,0,0.3662029226236645,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:255807,255807,0,tensorflow,CWE-908,10123,213,1,0.42472126248014014,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197247,197247,1,tensorflow,CWE-369,2523,63,1,0.6788285273061588,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:255932,255932,0,tensorflow,CWE-369,3318,80,1,0.4988241241161857,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:197262,197262,1,tensorflow,CWE-125,4354,107,1,0.40800433758564,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:256138,256138,0,tensorflow,CWE-125,4710,116,0,0.23149169273060927,1,1,0,1,0,0,1,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:197305,197305,1,pjproject,CWE-200,839,29,1,0.5942709877731078,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:256441,256441,0,pjproject,CWE-200,1449,48,0,0.17610333003960332,1,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197318,197318,1,tensorflow,CWE-703,418,9,1,0.5240172292575621,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:256587,256587,0,tensorflow,CWE-703,552,11,1,0.39844010307241357,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197326,197326,1,tensorflow,CWE-703,2300,56,1,0.5496145609830938,1,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:256947,256947,0,tensorflow,CWE-703,2375,58,1,0.6360305665222806,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:197359,197359,1,tensorflow,CWE-703,4992,125,1,0.4829316772999617,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:257461,257461,0,tensorflow,CWE-703,5002,125,1,0.4273366398192173,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:197395,197395,1,tensorflow,CWE-369,1647,45,1,0.5872640168113652,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:258082,258082,0,tensorflow,CWE-369,1900,51,1,0.5381791377292944,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197466,197466,1,tensorflow,CWE-476,3703,90,1,0.6982409766513008,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:259081,259081,0,tensorflow,CWE-476,3979,97,1,0.4969058246612372,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197499,197499,1,gpac,CWE-416,3101,96,0,0.10409866971723727,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:259515,259515,0,gpac,CWE-416,3091,103,0,0.07327290297123629,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197511,197511,1,libjpeg,CWE-787,1103,35,1,0.434096901030178,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:259619,259619,0,libjpeg,CWE-787,1217,34,0,0.3916203233083026,1,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:197517,197517,1,glewlwyd,CWE-787,7137,150,1,0.513474970440742,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:230147,230147,0,glewlwyd,CWE-787,7404,157,1,0.36796681805191905,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197518,197518,1,tensorflow,CWE-703,3191,68,1,0.4910234988845367,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:259732,259732,0,tensorflow,CWE-703,3595,74,1,0.5319516211665768,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197565,197565,1,wolfMQTT,CWE-787,7554,241,1,0.6352820371597627,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:261220,261220,0,wolfMQTT,CWE-787,7575,242,1,0.6969335227844586,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:197593,197593,1,njs,CWE-416,1335,51,1,0.6506664067584286,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:261769,261769,0,njs,CWE-416,1410,55,1,0.5199164355187941,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197666,197666,1,njs,CWE-703,4494,174,1,0.5309786579675755,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:262721,262721,0,njs,CWE-703,4564,177,1,0.5789515986925399,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:197719,197719,1,tensorflow,CWE-125,2111,45,1,0.5336055002068362,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:262803,262803,0,tensorflow,CWE-125,2419,51,1,0.762972506294316,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197748,197748,1,tensorflow,CWE-703,2247,65,1,0.6920098952820323,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:263382,263382,0,tensorflow,CWE-703,2266,65,1,0.6746243720709214,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197760,197760,1,tensorflow,CWE-125,1030,24,1,0.5051382784475017,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:263521,263521,0,tensorflow,CWE-125,1424,35,1,0.4080022593403639,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197796,197796,1,qemu,CWE-703,4407,140,1,0.5738524869238669,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:187732,187732,0,qemu,CWE-264,4695,147,1,0.5096982082990122,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197801,197801,1,tensorflow,CWE-345,1688,45,1,0.6228577779509334,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:264367,264367,0,tensorflow,CWE-345,2392,61,1,0.28429272180058546,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:197824,197824,1,gpac,CWE-416,1090,36,1,0.5421456920004748,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:264657,264657,0,gpac,CWE-416,1309,42,1,0.4418286647929873,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197826,197826,1,tensorflow,CWE-824,2329,70,1,0.41809498851246146,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:264715,264715,0,tensorflow,CWE-824,2427,71,1,0.5527080755854339,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197893,197893,1,tensorflow,CWE-703,568,11,1,0.6996959748535246,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:265432,265432,0,tensorflow,CWE-703,1006,23,1,0.38926237702460953,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197973,197973,1,crun,CWE-276,3429,93,1,0.4972450360866955,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:267357,267357,0,crun,CWE-276,3362,93,1,0.4448133826354551,0,1,0,0,1,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197998,197998,1,tensorflow,CWE-703,2727,64,1,0.6684763827043076,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:267917,267917,0,tensorflow,CWE-703,2873,66,1,0.5724237358343014,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198010,198010,1,radare2,CWE-125,7850,310,1,0.5463898504466235,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:267985,267985,0,radare2,CWE-125,7883,310,1,0.6383547129845266,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198013,198013,1,tensorflow,CWE-703,11099,231,1,0.39738159746093854,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:268104,268104,0,tensorflow,CWE-703,11370,236,0,0.36889238937720115,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:198116,198116,1,tensorflow,CWE-125,3054,69,1,0.5468261316728472,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269323,269323,0,tensorflow,CWE-125,3684,82,0,0.14887121468830683,1,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198117,198117,1,tensorflow,CWE-476,6758,129,1,0.6072824376489702,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269330,269330,0,tensorflow,CWE-476,7257,141,1,0.45840651753650685,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198161,198161,1,ImageMagick,CWE-125,16319,486,1,0.5220261498394522,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269941,269941,0,ImageMagick,CWE-125,16370,487,1,0.5569621831975551,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198169,198169,1,tensorflow,CWE-369,237,5,1,0.6743055901787303,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:270119,270119,0,tensorflow,CWE-369,278,6,1,0.4898288051973626,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198239,198239,1,barebox,CWE-200,1384,65,1,0.6612213530935112,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:270767,270767,0,barebox,CWE-200,1388,65,0,0.27249910112703735,1,1,0,1,0,0,1,0,1,0,1,1,0,1.0,0.0,0.0,1.0
idx:198259,198259,1,tensorflow,CWE-369,1647,33,1,0.5346070770519886,1,1,1,1,1,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:270922,270922,0,tensorflow,CWE-369,1859,39,0,0.3789845091752727,1,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198282,198282,1,tensorflow,CWE-369,4587,100,1,0.5303052232517467,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:271526,271526,0,tensorflow,CWE-369,4881,106,1,0.5536138710216765,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:198350,198350,1,owntone-server,CWE-416,2487,87,1,0.4899169804577172,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:273091,273091,0,owntone-server,CWE-416,2738,95,0,0.21381297571249064,1,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:198374,198374,1,tensorflow,CWE-703,5377,124,1,0.5251334180152125,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:273407,273407,0,tensorflow,CWE-703,8690,183,0,0.032630514313336044,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198399,198399,1,uftpd,CWE-787,890,29,1,0.5554058887854397,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:273880,273880,0,uftpd,CWE-787,905,29,1,0.53006234607217,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198439,198439,1,mruby,CWE-288,50746,1828,0,0.08866521405132424,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:274773,274773,0,mruby,CWE-288,50746,1828,1,0.6929199924225065,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198449,198449,1,pjproject,CWE-787,1767,65,1,0.5576063080424596,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:274814,274814,0,pjproject,CWE-787,1988,70,1,0.5273031057737985,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198452,198452,1,tensorflow,CWE-703,1722,37,1,0.5037879225112044,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:274865,274865,0,tensorflow,CWE-703,1608,35,1,0.6341745678850637,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198476,198476,1,njs,CWE-416,2245,86,0,0.36428457702489775,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:275525,275525,0,njs,CWE-416,2071,77,1,0.5324394423154675,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:198499,198499,1,micro-ecc,CWE-415,2725,73,1,0.6630536790266062,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:275987,275987,0,micro-ecc,CWE-415,3068,82,1,0.4323639264631912,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198523,198523,1,tensorflow,CWE-416,1155,28,1,0.596799798979015,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:276447,276447,0,tensorflow,CWE-416,1233,29,1,0.6432914987186581,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198545,198545,1,u-boot,CWE-787,2210,106,1,0.49770202087087284,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:276921,276921,0,u-boot,CWE-787,2212,106,1,0.4651312350481278,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198556,198556,1,mruby,CWE-703,1634,63,1,0.6759749585600842,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:276993,276993,0,mruby,CWE-703,1845,70,1,0.4221597243521138,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198566,198566,1,libmobi,CWE-787,2248,59,1,0.5338438114581415,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:277489,277489,0,libmobi,CWE-787,2092,55,1,0.5924674748994163,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198662,198662,1,vim,CWE-787,1308,53,1,0.5084867657738017,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:279948,279948,0,vim,CWE-787,1360,55,0,0.38728529499940445,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198692,198692,1,ipsec,CWE-125,1471,66,1,0.5655703722176177,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281119,281119,0,ipsec,CWE-125,1566,72,1,0.5741756703737753,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198695,198695,1,MilkyTracker,CWE-787,8477,415,1,0.4790815734600957,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281247,281247,0,MilkyTracker,CWE-787,8590,419,1,0.43251099774281415,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198703,198703,1,LibRaw,CWE-189,1410,50,1,0.6179442065386562,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281662,281662,0,LibRaw,CWE-189,1419,51,0,0.3546329632763509,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198736,198736,1,linux,CWE-401,638,24,1,0.533901726939046,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:282862,282862,0,linux,CWE-401,660,25,1,0.44669035943829516,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:198743,198743,1,LuaJIT,CWE-125,1384,50,1,0.5481995777617332,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:282984,282984,0,LuaJIT,CWE-125,1412,51,1,0.49875246789119243,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198927,198927,1,radare2,CWE-125,1947,76,1,0.5597042007717916,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:285157,285157,0,radare2,CWE-125,2155,83,0,0.33057247986757743,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198983,198983,1,swtpm,CWE-125,1134,36,1,0.5878190756175966,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:286739,286739,0,swtpm,CWE-125,1391,45,0,0.2841223517663471,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:199159,199159,1,linux,CWE-362,2961,96,1,0.52920919010377,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:289293,289293,0,linux,CWE-362,2969,96,1,0.554392462832416,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:199712,199712,1,linux,CWE-415,152,7,1,0.49371548902835155,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
