row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
229,255807,0,1,0,0.497344970703125,0.5026549696922302,-0.054931640625,-0.0443115234375,tensorflow,CWE-908,10123
230,197247,1,0,0,0.5018081665039062,0.49819186329841614,-0.048675537109375,-0.055908203125,tensorflow,CWE-369,2523
231,255932,0,0,1,0.5018081665039062,0.49819186329841614,-0.048675537109375,-0.055908203125,tensorflow,CWE-369,3318
232,197262,1,0,0,0.5009689331054688,0.49903106689453125,-0.0557861328125,-0.059661865234375,tensorflow,CWE-125,4354
233,256138,0,1,0,0.49925994873046875,0.5007400512695312,-0.057952880859375,-0.05499267578125,tensorflow,CWE-125,4710
234,197305,1,1,1,0.49723052978515625,0.502769410610199,-0.056640625,-0.045562744140625,pjproject,CWE-200,839
235,256441,0,0,1,0.5014724731445312,0.49852752685546875,-0.0482177734375,-0.054107666015625,pjproject,CWE-200,1449
236,197318,1,1,1,0.49057117104530334,0.5094287991523743,-0.0736083984375,-0.035888671875,tensorflow,CWE-703,418
237,256587,0,1,0,0.49433159828186035,0.5056684017181396,-0.06793212890625,-0.045257568359375,tensorflow,CWE-703,552
238,197326,1,1,1,0.4952165484428406,0.5047835111618042,-0.057342529296875,-0.0382080078125,tensorflow,CWE-703,2300
239,256947,0,1,0,0.4952165484428406,0.5047835111618042,-0.057342529296875,-0.0382080078125,tensorflow,CWE-703,2375
240,197359,1,1,1,0.4951402246952057,0.5048597455024719,-0.06707763671875,-0.047637939453125,tensorflow,CWE-703,4992
241,257461,0,1,0,0.4951402246952057,0.5048597455024719,-0.06707763671875,-0.047637939453125,tensorflow,CWE-703,5002
242,197395,1,0,0,0.501190185546875,0.498809814453125,-0.05389404296875,-0.05865478515625,tensorflow,CWE-369,1647
243,258082,0,0,1,0.5007400512695312,0.49925994873046875,-0.052490234375,-0.055450439453125,tensorflow,CWE-369,1900
244,197466,1,1,1,0.49915313720703125,0.5008468627929688,-0.05267333984375,-0.049285888671875,tensorflow,CWE-476,3703
245,259081,0,0,1,0.5006103515625,0.4993896484375,-0.052825927734375,-0.055267333984375,tensorflow,CWE-476,3979
246,197499,1,1,1,0.4948427379131317,0.5051572918891907,-0.06292724609375,-0.04229736328125,gpac,CWE-416,3101
247,259515,0,1,0,0.4948427379131317,0.5051572918891907,-0.06292724609375,-0.04229736328125,gpac,CWE-416,3091
248,197511,1,1,1,0.49451470375061035,0.5054853558540344,-0.0684814453125,-0.046539306640625,libjpeg,CWE-787,1103
249,259619,0,1,0,0.49430108070373535,0.5056989192962646,-0.06683349609375,-0.044036865234375,libjpeg,CWE-787,1217
250,197517,1,1,1,0.4953691065311432,0.5046309232711792,-0.05926513671875,-0.040740966796875,glewlwyd,CWE-787,7137
251,230147,0,1,0,0.4957733750343323,0.504226565361023,-0.05792236328125,-0.041015625,glewlwyd,CWE-787,7404
252,197518,1,0,0,0.50140380859375,0.49859619140625,-0.050506591796875,-0.056121826171875,tensorflow,CWE-703,3191
253,259732,0,0,1,0.501556396484375,0.498443603515625,-0.050018310546875,-0.056243896484375,tensorflow,CWE-703,3595
254,197565,1,1,1,0.49823763966560364,0.5017623901367188,-0.05133056640625,-0.044281005859375,wolfMQTT,CWE-787,7554
255,261220,0,1,0,0.49823763966560364,0.5017623901367188,-0.05133056640625,-0.044281005859375,wolfMQTT,CWE-787,7575
256,197593,1,1,1,0.49260765314102173,0.5073923468589783,-0.062164306640625,-0.0325927734375,njs,CWE-416,1335
257,261769,0,1,0,0.49209660291671753,0.5079033970832825,-0.062103271484375,-0.030487060546875,njs,CWE-416,1410
258,197666,1,1,1,0.4947511851787567,0.5052488446235657,-0.0582275390625,-0.0372314453125,njs,CWE-703,4494
259,262721,0,1,0,0.4947511851787567,0.5052488446235657,-0.0582275390625,-0.0372314453125,njs,CWE-703,4564
260,197719,1,1,1,0.4951249957084656,0.5048750638961792,-0.061126708984375,-0.0416259765625,tensorflow,CWE-125,2111
261,262803,0,1,0,0.4951249957084656,0.5048750638961792,-0.061126708984375,-0.0416259765625,tensorflow,CWE-125,2419
262,197748,1,0,0,0.5022125244140625,0.4977875053882599,-0.041259765625,-0.05010986328125,tensorflow,CWE-703,2247
263,263382,0,0,1,0.5022125244140625,0.4977875053882599,-0.041259765625,-0.05010986328125,tensorflow,CWE-703,2266
264,197760,1,1,1,0.4934162497520447,0.5065838098526001,-0.0673828125,-0.041046142578125,tensorflow,CWE-125,1030
265,263521,0,1,0,0.4947434961795807,0.5052564144134521,-0.0643310546875,-0.043304443359375,tensorflow,CWE-125,1424
266,197796,1,1,1,0.49430108070373535,0.5056989192962646,-0.061370849609375,-0.03857421875,qemu,CWE-703,4407
267,187732,0,1,0,0.49430108070373535,0.5056989192962646,-0.061370849609375,-0.03857421875,qemu,CWE-264,4695
268,197801,1,1,1,0.4984588623046875,0.5015411376953125,-0.056243896484375,-0.050079345703125,tensorflow,CWE-345,1688
269,264367,0,1,0,0.4984588623046875,0.5015411376953125,-0.056243896484375,-0.050079345703125,tensorflow,CWE-345,2392
270,197824,1,1,1,0.4937747120857239,0.5062252283096313,-0.061798095703125,-0.036895751953125,gpac,CWE-416,1090
271,264657,0,1,0,0.4966660439968109,0.5033340454101562,-0.05645751953125,-0.043121337890625,gpac,CWE-416,1309
272,197826,1,0,0,0.5009536743164062,0.49904632568359375,-0.055511474609375,-0.059326171875,tensorflow,CWE-824,2329
273,264715,0,0,1,0.5012359619140625,0.4987640380859375,-0.05340576171875,-0.058349609375,tensorflow,CWE-824,2427
274,197893,1,1,1,0.48606470227241516,0.5139352679252625,-0.08294677734375,-0.027191162109375,tensorflow,CWE-703,568
275,265432,0,1,0,0.4908076226711273,0.5091924071311951,-0.07061767578125,-0.033843994140625,tensorflow,CWE-703,1006
276,197973,1,1,1,0.4949113726615906,0.5050886273384094,-0.05377197265625,-0.033416748046875,crun,CWE-276,3429
277,267357,0,1,0,0.4949113726615906,0.5050886273384094,-0.05377197265625,-0.033416748046875,crun,CWE-276,3362
278,197998,1,0,0,0.5006866455078125,0.4993133544921875,-0.05462646484375,-0.057373046875,tensorflow,CWE-703,2727
279,267917,0,0,1,0.50164794921875,0.4983520805835724,-0.052520751953125,-0.059112548828125,tensorflow,CWE-703,2873
280,198010,1,1,1,0.4979553520679474,0.502044677734375,-0.054290771484375,-0.046112060546875,radare2,CWE-125,7850
281,267985,0,1,0,0.4979553520679474,0.502044677734375,-0.054290771484375,-0.046112060546875,radare2,CWE-125,7883
282,198013,1,1,1,0.49976348876953125,0.5002365112304688,-0.055328369140625,-0.05438232421875,tensorflow,CWE-703,11099
283,268104,0,0,1,0.5001373291015625,0.4998626708984375,-0.05364990234375,-0.05419921875,tensorflow,CWE-703,11370
284,198116,1,0,0,0.5001983642578125,0.4998016357421875,-0.049285888671875,-0.050079345703125,tensorflow,CWE-125,3054
285,269323,0,0,1,0.5001983642578125,0.4998016357421875,-0.049285888671875,-0.050079345703125,tensorflow,CWE-125,3684
286,198117,1,0,0,0.5006561279296875,0.4993438720703125,-0.046539306640625,-0.049163818359375,tensorflow,CWE-476,6758
287,269330,0,0,1,0.5006561279296875,0.4993438720703125,-0.046539306640625,-0.049163818359375,tensorflow,CWE-476,7257
288,198161,1,0,0,0.500030517578125,0.499969482421875,-0.056671142578125,-0.056793212890625,ImageMagick,CWE-125,16319
289,269941,0,0,1,0.500030517578125,0.499969482421875,-0.056671142578125,-0.056793212890625,ImageMagick,CWE-125,16370
290,198169,1,1,1,0.47654634714126587,0.5234536528587341,-0.096923828125,-0.003040313720703125,tensorflow,CWE-369,237
291,270119,0,1,0,0.4770573377609253,0.5229426026344299,-0.09442138671875,-0.00258636474609375,tensorflow,CWE-369,278
292,198239,1,1,1,0.4964295029640198,0.5035704970359802,-0.05657958984375,-0.04229736328125,barebox,CWE-200,1384
293,270767,0,1,0,0.4964295029640198,0.5035704970359802,-0.05657958984375,-0.04229736328125,barebox,CWE-200,1388
294,198259,1,1,1,0.49957275390625,0.50042724609375,-0.044830322265625,-0.043121337890625,tensorflow,CWE-369,1647
295,270922,0,1,0,0.49846649169921875,0.5015335083007812,-0.05499267578125,-0.048858642578125,tensorflow,CWE-369,1859
296,198282,1,1,1,0.49823763966560364,0.5017623901367188,-0.05926513671875,-0.052215576171875,tensorflow,CWE-369,4587
297,271526,0,1,0,0.49823763966560364,0.5017623901367188,-0.05926513671875,-0.052215576171875,tensorflow,CWE-369,4881
298,198350,1,1,1,0.499176025390625,0.500823974609375,-0.05108642578125,-0.04779052734375,owntone-server,CWE-416,2487
299,273091,0,1,0,0.49851226806640625,0.5014877319335938,-0.053314208984375,-0.04736328125,owntone-server,CWE-416,2738
300,198374,1,1,1,0.49192115664482117,0.5080788135528564,-0.067626953125,-0.035308837890625,tensorflow,CWE-703,5377
301,273407,0,1,0,0.49192115664482117,0.5080788135528564,-0.067626953125,-0.035308837890625,tensorflow,CWE-703,8690
302,198399,1,1,1,0.4951859712600708,0.5048139691352844,-0.06256103515625,-0.043304443359375,uftpd,CWE-787,890
303,273880,0,1,0,0.49505630135536194,0.5049436688423157,-0.0628662109375,-0.0430908203125,uftpd,CWE-787,905
304,198439,1,1,1,0.4960175156593323,0.503982424736023,-0.056793212890625,-0.040863037109375,mruby,CWE-288,50746
305,274773,0,1,0,0.4960175156593323,0.503982424736023,-0.056793212890625,-0.040863037109375,mruby,CWE-288,50746
306,198449,1,1,1,0.49797824025154114,0.5020217895507812,-0.056793212890625,-0.0487060546875,pjproject,CWE-787,1767
307,274814,0,1,0,0.49806979298591614,0.5019302368164062,-0.056549072265625,-0.048828125,pjproject,CWE-787,1988
308,198452,1,1,1,0.49306535720825195,0.5069347023963928,-0.06756591796875,-0.039825439453125,tensorflow,CWE-703,1722
309,274865,0,1,0,0.49354588985443115,0.5064541101455688,-0.0662841796875,-0.04046630859375,tensorflow,CWE-703,1608
310,198476,1,1,1,0.4914330244064331,0.5085669755935669,-0.065673828125,-0.031402587890625,njs,CWE-416,2245
311,275525,0,1,0,0.49148258566856384,0.5085173845291138,-0.06500244140625,-0.0309295654296875,njs,CWE-416,2071
312,198499,1,1,1,0.49546825885772705,0.504531741142273,-0.0587158203125,-0.04058837890625,micro-ecc,CWE-415,2725
313,275987,0,1,0,0.4953538477420807,0.5046461820602417,-0.060272216796875,-0.04168701171875,micro-ecc,CWE-415,3068
314,198523,1,1,1,0.49817657470703125,0.5018234252929688,-0.056243896484375,-0.0489501953125,tensorflow,CWE-416,1155
315,276447,0,1,0,0.498931884765625,0.501068115234375,-0.05303955078125,-0.04876708984375,tensorflow,CWE-416,1233
316,198545,1,1,1,0.49785616993904114,0.5021438598632812,-0.051849365234375,-0.04327392578125,u-boot,CWE-787,2210
317,276921,0,1,0,0.49784091114997864,0.5021591186523438,-0.0518798828125,-0.043243408203125,u-boot,CWE-787,2212
318,198556,1,1,1,0.495948851108551,0.5040510892868042,-0.060089111328125,-0.04388427734375,mruby,CWE-703,1634
319,276993,0,1,0,0.4957352578639984,0.5042647123336792,-0.05877685546875,-0.041717529296875,mruby,CWE-703,1845
320,198566,1,1,1,0.4949876368045807,0.5050123333930969,-0.06121826171875,-0.041168212890625,libmobi,CWE-787,2248
321,277489,0,1,0,0.4925161600112915,0.5074838995933533,-0.06524658203125,-0.035308837890625,libmobi,CWE-787,2092
322,198662,1,1,1,0.49752047657966614,0.5024795532226562,-0.05426025390625,-0.044342041015625,vim,CWE-787,1308
323,279948,0,1,0,0.49752047657966614,0.5024795532226562,-0.05426025390625,-0.044342041015625,vim,CWE-787,1360
324,198692,1,1,1,0.4949952960014343,0.5050047039985657,-0.056610107421875,-0.036590576171875,ipsec,CWE-125,1471
325,281119,0,1,0,0.49612435698509216,0.5038756728172302,-0.0552978515625,-0.039794921875,ipsec,CWE-125,1566
326,198695,1,1,1,0.49999237060546875,0.5000076293945312,-0.051422119140625,-0.0513916015625,MilkyTracker,CWE-787,8477
327,281247,0,0,1,0.5004425048828125,0.4995574951171875,-0.049530029296875,-0.051300048828125,MilkyTracker,CWE-787,8590
328,198703,1,1,1,0.4960709512233734,0.503929078578949,-0.057281494140625,-0.04156494140625,LibRaw,CWE-189,1410
329,281662,0,1,0,0.49624642729759216,0.5037536025047302,-0.056793212890625,-0.041778564453125,LibRaw,CWE-189,1419
330,198736,1,1,1,0.49211186170578003,0.50788813829422,-0.06597900390625,-0.034423828125,linux,CWE-401,638
331,282862,0,1,0,0.4923940896987915,0.5076059103012085,-0.06561279296875,-0.035186767578125,linux,CWE-401,660
332,198743,1,1,1,0.499359130859375,0.500640869140625,-0.051055908203125,-0.048492431640625,LuaJIT,CWE-125,1384
333,282984,0,1,0,0.4993896484375,0.5006103515625,-0.0511474609375,-0.0487060546875,LuaJIT,CWE-125,1412
334,198927,1,1,1,0.4941561818122864,0.5058438777923584,-0.06610107421875,-0.042724609375,radare2,CWE-125,1947
335,285157,0,1,0,0.4941561818122864,0.5058438777923584,-0.06610107421875,-0.042724609375,radare2,CWE-125,2155
336,198983,1,1,1,0.49970245361328125,0.5002975463867188,-0.05694580078125,-0.055755615234375,swtpm,CWE-125,1134
337,286739,0,1,0,0.49982452392578125,0.5001754760742188,-0.055633544921875,-0.054931640625,swtpm,CWE-125,1391
338,199159,1,1,1,0.49701693654060364,0.502983033657074,-0.05694580078125,-0.045013427734375,linux,CWE-362,2961
339,289293,0,1,0,0.49709323048591614,0.5029067397117615,-0.057220458984375,-0.04559326171875,linux,CWE-362,2969
340,199712,1,1,1,0.47305813431739807,0.5269418954849243,-0.09686279296875,0.01100921630859375,linux,CWE-415,152
341,291761,0,1,0,0.4761410057544708,0.5238590240478516,-0.0906982421875,0.004810333251953125,linux,CWE-415,225
342,199767,1,1,1,0.4949037432670593,0.5050962567329407,-0.064208984375,-0.0438232421875,hexchat,CWE-22,2721
343,292205,0,1,0,0.498870849609375,0.501129150390625,-0.0552978515625,-0.05078125,hexchat,CWE-22,1809
344,199778,1,1,1,0.49591076374053955,0.5040892958641052,-0.062347412109375,-0.045989990234375,puma,CWE-444,19279
345,292609,0,1,0,0.49591076374053955,0.5040892958641052,-0.062347412109375,-0.045989990234375,puma,CWE-444,19424
346,199833,1,1,1,0.4972076416015625,0.5027922987937927,-0.05609130859375,-0.044921875,chafa,CWE-476,15134
347,293496,0,1,0,0.4977264702320099,0.5022735595703125,-0.0540771484375,-0.04498291015625,chafa,CWE-476,15337
348,199836,1,1,1,0.4824519753456116,0.5175480246543884,-0.08172607421875,-0.011505126953125,pjproject,CWE-125,308
349,293522,0,1,0,0.488058477640152,0.5119415521621704,-0.072509765625,-0.0247344970703125,pjproject,CWE-125,393
350,199841,1,1,1,0.49504873156547546,0.5049513578414917,-0.0634765625,-0.043670654296875,radare2,CWE-476,1665
351,293750,0,1,0,0.49504873156547546,0.5049513578414917,-0.0634765625,-0.043670654296875,radare2,CWE-476,1681
352,199851,1,1,1,0.49678805470466614,0.5032119154930115,-0.057464599609375,-0.04461669921875,vim,CWE-787,5582
353,293939,0,1,0,0.49678805470466614,0.5032119154930115,-0.057464599609375,-0.04461669921875,vim,CWE-787,5668
354,199952,1,1,1,0.4982300102710724,0.50177001953125,-0.055023193359375,-0.047943115234375,MilkyTracker,CWE-787,19139
355,295887,0,1,0,0.4982300102710724,0.50177001953125,-0.055023193359375,-0.047943115234375,MilkyTracker,CWE-787,19161
356,199984,1,1,1,0.4973068833351135,0.5026931762695312,-0.052642822265625,-0.0418701171875,vim,CWE-416,31245
357,296226,0,1,0,0.4969177544116974,0.5030822157859802,-0.0535888671875,-0.041259765625,vim,CWE-416,31465
358,200113,1,0,0,0.5003890991210938,0.49961090087890625,-0.056365966796875,-0.05792236328125,ImageMagick,CWE-787,6670
359,299319,0,0,1,0.5005111694335938,0.49948883056640625,-0.056793212890625,-0.058837890625,ImageMagick,CWE-787,6690
360,200157,1,1,1,0.49747470021247864,0.5025253295898438,-0.054534912109375,-0.04443359375,exim,CWE-264,13171
361,299905,0,1,0,0.49747470021247864,0.5025253295898438,-0.054534912109375,-0.04443359375,exim,CWE-264,13109
362,200163,1,1,1,0.4939425587654114,0.5060574412345886,-0.0626220703125,-0.03839111328125,linux,CWE-200,875
363,299976,0,1,0,0.493828147649765,0.5061718821525574,-0.0628662109375,-0.038177490234375,linux,CWE-200,895
364,200287,1,1,1,0.499267578125,0.500732421875,-0.05169677734375,-0.04876708984375,linux,CWE-200,3449
365,300731,0,1,0,0.499267578125,0.500732421875,-0.05169677734375,-0.04876708984375,linux,CWE-200,3487
366,200305,1,1,1,0.4982452392578125,0.5017547607421875,-0.05078125,-0.04376220703125,ghostpdl,CWE-787,1184
367,301016,0,1,0,0.49835968017578125,0.5016403198242188,-0.050567626953125,-0.04400634765625,ghostpdl,CWE-787,1184
368,200320,1,1,1,0.4962387681007385,0.5037612318992615,-0.06402587890625,-0.048980712890625,samba,CWE-665,8888
369,301429,0,1,0,0.4962387681007385,0.5037612318992615,-0.06402587890625,-0.048980712890625,samba,CWE-665,8880
370,200323,1,1,1,0.49849703907966614,0.5015029907226562,-0.052398681640625,-0.04638671875,vim,CWE-787,39409
371,301481,0,1,0,0.49849703907966614,0.5015029907226562,-0.052398681640625,-0.04638671875,vim,CWE-787,39439
372,200379,1,1,1,0.4909678101539612,0.5090322494506836,-0.07305908203125,-0.03692626953125,radare2,CWE-476,761
373,302095,0,1,0,0.49124234914779663,0.5087576508522034,-0.07257080078125,-0.03753662109375,radare2,CWE-476,786
374,200695,1,1,1,0.4926305413246155,0.5073694586753845,-0.0633544921875,-0.03387451171875,linux,CWE-401,674
375,308163,0,1,0,0.49291276931762695,0.507087230682373,-0.06280517578125,-0.034454345703125,linux,CWE-401,686
376,200781,1,1,1,0.4956895112991333,0.5043104887008667,-0.060791015625,-0.043548583984375,ncurses,CWE-787,1139
377,309831,0,1,0,0.4951784014701843,0.5048216581344604,-0.061737060546875,-0.042449951171875,ncurses,CWE-787,1187
378,200895,1,1,1,0.49686434864997864,0.503135621547699,-0.054351806640625,-0.04180908203125,vim,CWE-703,1117
379,312399,0,1,0,0.4979248046875,0.5020751953125,-0.051361083984375,-0.043060302734375,vim,CWE-703,1303
380,200934,1,1,1,0.49945068359375,0.50054931640625,-0.052520751953125,-0.050323486328125,libvirt,CWE-212,1308
381,313134,0,1,0,0.499725341796875,0.500274658203125,-0.051849365234375,-0.050750732421875,libvirt,CWE-212,1385
382,200976,1,1,1,0.4952470362186432,0.5047529935836792,-0.059417724609375,-0.0404052734375,vim,CWE-787,895
383,313850,0,1,0,0.4962998330593109,0.5037001967430115,-0.056304931640625,-0.04150390625,vim,CWE-787,996
384,201007,1,1,1,0.4936297833919525,0.5063701868057251,-0.059783935546875,-0.0343017578125,pjproject,CWE-787,1492
385,314536,0,1,0,0.4943392276763916,0.5056607723236084,-0.059539794921875,-0.036895751953125,pjproject,CWE-787,1617
386,201343,1,1,1,0.47966745495796204,0.5203325748443604,-0.09149169921875,-0.0101165771484375,linux,CWE-416,204
387,317271,0,1,0,0.47902384400367737,0.5209761261940002,-0.09271240234375,-0.008758544921875,linux,CWE-416,203
388,201353,1,1,1,0.4964905083179474,0.5035094618797302,-0.059967041015625,-0.045928955078125,wireless-drivers,CWE-415,1417
389,318099,0,1,0,0.4964905083179474,0.5035094618797302,-0.059967041015625,-0.045928955078125,wireless-drivers,CWE-415,1400
390,201382,1,1,1,0.4981231987476349,0.5018768310546875,-0.05426025390625,-0.0467529296875,gerbv,CWE-787,7874
391,318781,0,1,0,0.4981231987476349,0.5018768310546875,-0.05426025390625,-0.0467529296875,gerbv,CWE-787,7886
392,201384,1,1,1,0.4917610287666321,0.5082390308380127,-0.0638427734375,-0.0308837890625,vim,CWE-787,762
393,318962,0,1,0,0.4917876422405243,0.5082122683525085,-0.06353759765625,-0.0306854248046875,vim,CWE-787,763
394,201451,1,0,0,0.5027007460594177,0.4972991943359375,-0.05340576171875,-0.064208984375,ImageMagick6,CWE-787,15672
395,319422,0,0,1,0.5027007460594177,0.4972991943359375,-0.05340576171875,-0.064208984375,ImageMagick6,CWE-787,15774
396,201872,1,1,1,0.4970627427101135,0.5029373168945312,-0.061981201171875,-0.05023193359375,gnutls,CWE-310,4749
397,325821,0,1,0,0.49715423583984375,0.5028457045555115,-0.061981201171875,-0.05059814453125,gnutls,CWE-310,4790
398,201885,1,0,0,0.5011138916015625,0.4988861083984375,-0.045501708984375,-0.049957275390625,vim,CWE-416,34450
399,326119,0,0,1,0.5011138916015625,0.4988861083984375,-0.045501708984375,-0.049957275390625,vim,CWE-416,34649
400,201913,1,0,0,0.5000152587890625,0.4999847412109375,-0.049285888671875,-0.049346923828125,libarchive,CWE-59,2210
401,326629,0,1,0,0.49965667724609375,0.5003433227539062,-0.05096435546875,-0.049591064453125,libarchive,CWE-59,2229
402,201925,1,1,1,0.49134910106658936,0.5086508393287659,-0.0648193359375,-0.03021240234375,linux,CWE-476,1188
403,326914,0,1,0,0.4916694760322571,0.5083305239677429,-0.06463623046875,-0.03131103515625,linux,CWE-476,1317
404,202081,1,1,1,0.4955674409866333,0.5044325590133667,-0.056671142578125,-0.0389404296875,vim,CWE-787,19946
405,328807,0,1,0,0.4955674409866333,0.5044325590133667,-0.056671142578125,-0.0389404296875,vim,CWE-787,20005
406,202082,1,1,1,0.492767870426178,0.5072321891784668,-0.067138671875,-0.0382080078125,radare2,CWE-125,1105
407,328836,0,1,0,0.4958573281764984,0.5041426420211792,-0.059906005859375,-0.0433349609375,radare2,CWE-125,1167
408,202125,1,1,1,0.4964295029640198,0.5035704970359802,-0.0621337890625,-0.0478515625,cairo,CWE-787,2943
409,329925,0,1,0,0.4959031641483307,0.5040969252586365,-0.062164306640625,-0.0457763671875,cairo,CWE-787,2984
410,202256,1,1,1,0.4963074326515198,0.5036925673484802,-0.0577392578125,-0.04296875,qtbase,CWE-787,9164
411,331760,0,1,0,0.4963074326515198,0.5036925673484802,-0.0577392578125,-0.04296875,qtbase,CWE-787,9188
412,202276,1,1,1,0.4971924424171448,0.5028076171875,-0.055023193359375,-0.043792724609375,vim,CWE-787,3371
413,332375,0,1,0,0.4971924424171448,0.5028076171875,-0.055023193359375,-0.043792724609375,vim,CWE-787,3119
414,202304,1,1,1,0.49598705768585205,0.5040130019187927,-0.05743408203125,-0.0413818359375,vim,CWE-122,1179
415,333041,0,1,0,0.4959564805030823,0.504043459892273,-0.060455322265625,-0.044281005859375,vim,CWE-122,1239
416,202392,1,1,1,0.4919287860393524,0.5080711841583252,-0.06573486328125,-0.033447265625,php-src,CWE-119,978
417,333503,0,1,0,0.4921194911003113,0.5078805088996887,-0.06561279296875,-0.034088134765625,php-src,CWE-119,1008
418,202659,1,1,1,0.4993438720703125,0.5006561279296875,-0.054534912109375,-0.051910400390625,net,CWE-125,2044
419,336106,0,1,0,0.4972076416015625,0.5027922987937927,-0.058135986328125,-0.046966552734375,net,CWE-125,2085
420,202677,1,1,1,0.4981231987476349,0.5018768310546875,-0.056640625,-0.04913330078125,qemu,CWE-369,1213
421,336484,0,1,0,0.499267578125,0.500732421875,-0.05560302734375,-0.05267333984375,qemu,CWE-369,1354
422,202688,1,1,1,0.48661744594573975,0.513382613658905,-0.07720947265625,-0.0236663818359375,ghostpdl,CWE-787,522
423,336807,0,1,0,0.4946291148662567,0.5053709149360657,-0.0654296875,-0.0439453125,ghostpdl,CWE-787,920
424,202708,1,1,1,0.49002209305763245,0.5099779367446899,-0.06585693359375,-0.02593994140625,vim,CWE-476,576
425,337374,0,1,0,0.4906970262527466,0.5093029737472534,-0.06463623046875,-0.0274200439453125,vim,CWE-476,602
426,202719,1,1,1,0.49111267924308777,0.5088872909545898,-0.0693359375,-0.033782958984375,linux,CWE-704,1222
427,337848,0,1,0,0.49217286705970764,0.50782710313797,-0.0672607421875,-0.03594970703125,linux,CWE-704,1244
428,202748,1,0,0,0.5019530653953552,0.4980468451976776,-0.05535888671875,-0.06317138671875,ImageMagick,CWE-772,13504
429,338747,0,0,1,0.5019530653953552,0.4980468451976776,-0.05535888671875,-0.06317138671875,ImageMagick,CWE-772,13644
430,202783,1,1,1,0.4833911657333374,0.5166087746620178,-0.0792236328125,-0.01276397705078125,php-src,CWE-119,349
431,339712,0,1,0,0.491181343793869,0.5088186860084534,-0.0670166015625,-0.03173828125,php-src,CWE-119,562
432,202822,1,1,1,0.4954148828983307,0.5045851469039917,-0.05999755859375,-0.041656494140625,ghostpdl,CWE-787,1080
433,341817,0,1,0,0.49569711089134216,0.5043028593063354,-0.05950927734375,-0.04229736328125,ghostpdl,CWE-787,1279
434,202888,1,1,1,0.49924468994140625,0.5007553100585938,-0.054229736328125,-0.05120849609375,linux,CWE-787,1898
435,343175,0,0,1,0.5002288818359375,0.4997711181640625,-0.051727294921875,-0.052642822265625,linux,CWE-787,2029
436,202889,1,1,1,0.49858856201171875,0.5014114379882812,-0.053070068359375,-0.04742431640625,linux,CWE-787,1844
437,343158,0,1,0,0.49982452392578125,0.5001754760742188,-0.051910400390625,-0.05120849609375,linux,CWE-787,1975
438,202892,1,0,0,0.500244140625,0.499755859375,-0.050201416015625,-0.051177978515625,pure-ftpd,CWE-434,7610
439,343298,0,0,1,0.500244140625,0.499755859375,-0.050201416015625,-0.051177978515625,pure-ftpd,CWE-434,7569
440,202943,1,1,1,0.4872578978538513,0.5127421617507935,-0.0748291015625,-0.0238494873046875,lua,CWE-787,434
441,344242,0,1,0,0.48949968814849854,0.5105003118515015,-0.0692138671875,-0.0272064208984375,lua,CWE-787,531
442,203614,1,1,1,0.496467649936676,0.503532350063324,-0.058013916015625,-0.04388427734375,linux,CWE-703,1582
443,345131,0,1,0,0.4966583549976349,0.5033416152000427,-0.05810546875,-0.04473876953125,linux,CWE-703,1585
444,203902,1,1,1,0.4987640380859375,0.5012359619140625,-0.053070068359375,-0.048126220703125,vim,CWE-703,2749
445,346415,0,1,0,0.49835968017578125,0.5016403198242188,-0.052764892578125,-0.04620361328125,vim,CWE-703,2775
446,204016,1,1,1,0.4974976181983948,0.50250244140625,-0.054779052734375,-0.044769287109375,squashfs-tools,CWE-200,3355
447,349259,0,1,0,0.49748992919921875,0.5025100111961365,-0.054473876953125,-0.04443359375,squashfs-tools,CWE-200,3559
448,204017,1,1,1,0.49748992919921875,0.5025100111961365,-0.054473876953125,-0.04443359375,squashfs-tools,CWE-200,3363
449,349259,0,1,0,0.49748992919921875,0.5025100111961365,-0.054473876953125,-0.04443359375,squashfs-tools,CWE-200,3559
450,204019,1,1,1,0.4985504150390625,0.5014495849609375,-0.053009033203125,-0.047210693359375,squashfs-tools,CWE-200,3071
451,349251,0,1,0,0.4985504150390625,0.5014495849609375,-0.053009033203125,-0.047210693359375,squashfs-tools,CWE-200,3267
452,204032,1,1,1,0.4833626449108124,0.51663738489151,-0.08282470703125,-0.0162506103515625,linux,CWE-772,348
453,349528,0,1,0,0.4845249056816101,0.5154750943183899,-0.08087158203125,-0.018951416015625,linux,CWE-772,385
454,204036,1,1,1,0.49644479155540466,0.5035552382469177,-0.060272216796875,-0.046051025390625,net,CWE-787,1016
455,349888,0,1,0,0.4966278374195099,0.5033721327781677,-0.058624267578125,-0.045135498046875,net,CWE-787,1284
456,204073,1,1,1,0.4840371310710907,0.5159628987312317,-0.0718994140625,-0.008026123046875,shapelib,CWE-415,737
457,351182,0,1,0,0.48394373059272766,0.51605623960495,-0.0718994140625,-0.00765228271484375,shapelib,CWE-415,719
458,204115,1,1,1,0.49814605712890625,0.5018539428710938,-0.053466796875,-0.046051025390625,openldap,CWE-617,3567
459,353015,0,1,0,0.49814605712890625,0.5018539428710938,-0.053466796875,-0.046051025390625,openldap,CWE-617,3647
460,204137,1,1,1,0.49617770314216614,0.5038222074508667,-0.0592041015625,-0.043914794921875,poppler,CWE-369,6800
