idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
264715,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,0,0,1,,,,,,NO
197893,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,1,0,0,,,,,,NO
265432,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,0,1,0,,,,,,YES
197973,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,1,0,0,,,,,,NO
267357,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,0,1,0,,,,,,(1) YES
197998,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,1,1,1,,,,,,YES
267917,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,0,1,0,,,,,,(1) YES
198010,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,1,1,1,,,,,,YES
267985,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,0,1,0,,,,,,YES
198013,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,1,1,1,,,,,,YES
268104,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,0,0,1,,,,,,NO
198116,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,1,1,1,,,,,,YES
269323,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,0,0,1,,,,,,NO
198117,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,1,1,1,,,,,,YES
269330,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,0,1,0,,,,,,YES
198161,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,1,1,1,,,,,,(1) YES
269941,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,0,1,0,,,,,,(1) YES
198169,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,1,1,1,,,,,,YES
270119,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,0,0,1,,,,,,NO
198239,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,1,1,1,,,,,,(1) YES
270767,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,0,0,1,,,,,,NO
198259,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,1,0,0,,,,,,NO
270922,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,0,0,1,,,,,,NO
198282,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,1,0,0,,,,,,NO
271526,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,0,1,0,,,,,,(1) YES
198350,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,1,1,1,,,,,,YES
273091,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,0,0,1,,,,,,(2) NO
198374,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,1,0,0,,,,,,NO
273407,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,0,1,0,,,,,,(1) YES
198399,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,1,1,1,,,,,,YES
273880,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,0,1,0,,,,,,YES
198439,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,1,1,1,,,,,,(1) YES
274773,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,0,1,0,,,,,,(1) YES
198449,pjproject_450baca94f475345542c6953832650c390889202,1,1,1,,,,,,YES
274814,pjproject_450baca94f475345542c6953832650c390889202,0,1,0,,,,,,(1) YES
198452,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,1,0,0,,,,,,NO
274865,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,0,0,1,,,,,,NO
198476,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,1,1,1,,,,,,(1) YES
275525,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,0,1,0,,,,,,(1) YES
198499,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,1,1,1,,,,,,(1) YES
275987,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,0,1,0,,,,,,(1) YES
198523,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,1,0,0,,,,,,NO
276447,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,0,1,0,,,,,,(1) YES
198545,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,1,1,1,,,,,,(1)
276921,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,0,0,1,,,,,,(2) NO
198556,mruby_da48e7dbb20024c198493b8724adae1b842083aa,1,1,1,,,,,,(1) YES
276993,mruby_da48e7dbb20024c198493b8724adae1b842083aa,0,1,0,,,,,,(1) YES
198566,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,1,1,1,,,,,,(1) YES
277489,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,0,1,0,,,,,,(1) YES
198662,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,1,0,0,,,,,,(2) NO
279948,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,0,1,0,,,,,,(1) YES
198692,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,1,1,1,,,,,,YES
281119,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,0,1,0,,,,,,YES
198695,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,1,1,1,,,,,,(1) YES
281247,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,0,1,0,,,,,,YES
198703,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,1,1,1,,,,,,(1) YES
281662,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,0,1,0,,,,,,(1)
198736,linux_d563131ef23cbc756026f839a82598c8445bc45f,1,1,1,,,,,,YES
282862,linux_d563131ef23cbc756026f839a82598c8445bc45f,0,0,1,,,,,,NO
198743,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,1,0,0,,,,,,NO
282984,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,0,0,1,,,,,,(2) NO
198927,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,1,1,1,,,,,,YES
285157,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,0,0,1,,,,,,(2)
198983,swtpm_9f740868fc36761de27df3935513bdebf8852d19,1,1,1,,,,,,YES
286739,swtpm_9f740868fc36761de27df3935513bdebf8852d19,0,0,1,,,,,,2
199159,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,1,1,1,,,,,,(1) YES
289293,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,0,1,0,,,,,,(1) YES
199712,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,1,0,0,,,,,,NO
291761,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,0,0,1,,,,,,NO
199767,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,1,1,1,,,,,,(1) YES
292205,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,0,1,0,,,,,,(1) YES
199778,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,1,1,1,,,,,,(1) YES
292609,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,0,1,0,,,,,,(1)
199833,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,1,1,1,,,,,,(1) YES
293496,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,0,1,0,,,,,,YES
199836,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,1,0,0,,,,,,(2) NO
293522,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,0,0,1,,,,,,(2) NO
199841,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,1,1,1,,,,,,(1) YES
293750,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,0,1,0,,,,,,(1) YES
199851,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,1,0,0,,,,,,NO
293939,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,0,0,1,,,,,,NO
199952,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,1,1,1,,,,,,(1) YES
295887,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,0,1,0,,,,,,(1) YES
199984,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,1,1,1,,,,,,(1) YES
296226,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,0,1,0,,,,,,(1)
200113,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,1,1,1,,,,,,(1) YES
299319,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,0,0,1,,,,,,(2) NO
200157,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,1,1,1,,,,,,(1) YES
299905,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,0,1,0,,,,,,(1) YES
200163,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,1,1,1,,,,,,YES
299976,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,0,1,0,,,,,,(1) YES
200287,linux_d6d86830705f173fca6087a3e67ceaf68db80523,1,0,0,,,,,,(2) NO
300731,linux_d6d86830705f173fca6087a3e67ceaf68db80523,0,0,1,,,,,,(2) NO
200305,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,1,0,0,,,,,,(2) NO
301016,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,0,0,1,,,,,,(2) NO
200320,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,1,1,1,,,,,,(1) YES
301429,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,0,1,0,,,,,,(1) YES
200323,vim_156d3911952d73b03d7420dc3540215247db0fe8,1,0,0,,,,,,(2) NO
301481,vim_156d3911952d73b03d7420dc3540215247db0fe8,0,0,1,,,,,,(2) NO
200379,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,1,0,0,,,,,,(2)
302095,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,0,0,1,,,,,,(2) NO
200695,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,1,1,1,,,,,,(1) YES
308163,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,0,0,1,,,,,,(2) NO
200781,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,1,1,1,,,,,,(1) YES
309831,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,0,1,0,,,,,,YES
200895,vim_d6c67629ed05aae436164eec474832daf8ba7420,1,0,0,,,,,,(2) NO
312399,vim_d6c67629ed05aae436164eec474832daf8ba7420,0,0,1,,,,,,(2) NO
200934,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,1,0,0,,,,,,2
313134,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,0,0,1,,,,,,(2) NO
200976,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,1,1,1,,,,,,(1) YES
313850,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,0,1,0,,,,,,(1) YES
201007,pjproject_560a1346f87aabe126509bb24930106dea292b00,1,1,1,,,,,,(1) YES
314536,pjproject_560a1346f87aabe126509bb24930106dea292b00,0,1,0,,,,,,YES
201343,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,1,1,1,,,,,,YES
317271,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,0,0,1,,,,,,NO
201353,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,1,0,0,,,,,,(2) NO
318099,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,0,1,0,,,,,,(1) YES
201382,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,1,1,1,,,,,,(1) YES: A security vulnerability detected.
318781,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,0,1,0,,,,,,(1) YES
201384,vim_34f8117dec685ace52cd9e578e2729db278163fc,1,0,0,,,,,,NO
318962,vim_34f8117dec685ace52cd9e578e2729db278163fc,0,0,1,,,,,,NO
201451,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,1,1,1,,,,,,YES
319422,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,0,0,1,,,,,,NO
201872,gnutls_20a98e817713764b9df5306286091df1b61190d9,1,0,0,,,,,,NO
325821,gnutls_20a98e817713764b9df5306286091df1b61190d9,0,0,1,,,,,,NO
201885,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,1,0,0,,,,,,(2) NO
326119,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,0,0,1,,,,,,(2) NO
201913,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,1,0,0,,,,,,NO
326629,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,0,0,1,,,,,,(2) NO
201925,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,1,1,1,,,,,,(1) YES
326914,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,0,1,0,,,,,,(1) YES
202081,vim_d25f003342aca9889067f2e839963dfeccf1fe05,1,0,0,,,,,,(2) NO
328807,vim_d25f003342aca9889067f2e839963dfeccf1fe05,0,1,0,,,,,,(1) YES
202082,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,1,0,0,,,,,,NO
328836,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,0,1,0,,,,,,YES
202125,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,1,1,1,,,,,,(1) YES
329925,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,0,1,0,,,,,,(1) YES
202256,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,1,0,0,,,,,,NO
331760,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,0,0,1,,,,,,NO
202276,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,1,1,1,,,,,,(1) YES
332375,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,0,1,0,,,,,,(1) YES
202304,vim_65b605665997fad54ef39a93199e305af2fe4d7f,1,1,1,,,,,,(1) YES
333041,vim_65b605665997fad54ef39a93199e305af2fe4d7f,0,1,0,,,,,,(1)
202392,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,1,1,1,,,,,,1
333503,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,0,1,0,,,,,,(1) YES
202659,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,1,1,1,,,,,,YES
336106,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,0,1,0,,,,,,(1)
202677,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,1,0,0,,,,,,(2) NO
336484,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,0,0,1,,,,,,NO
202688,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,1,1,1,,,,,,YES
336807,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,0,1,0,,,,,,YES
202708,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,1,0,0,,,,,,NO
337374,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,0,0,1,,,,,,NO
202719,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,1,1,1,,,,,,YES
337848,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,0,1,0,,,,,,YES
202748,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,1,1,1,,,,,,(1) YES
338747,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,0,1,0,,,,,,(1) YES
202783,php-src_37da90248deb2188e8ee50e4753ad6340679b425,1,1,1,,,,,,(1) YES
339712,php-src_37da90248deb2188e8ee50e4753ad6340679b425,0,1,0,,,,,,(1) YES
202822,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,1,1,1,,,,,,YES
341817,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,0,1,0,,,,,,(1) YES
202888,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,1,1,,,,,,YES
343175,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,1,0,,,,,,YES
202889,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,1,1,,,,,,YES
343158,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,1,0,,,,,,YES
202892,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,1,0,0,,,,,,NO
343298,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,0,1,0,,,,,,(1) YES
202943,lua_42d40581dd919fb134c07027ca1ce0844c670daf,1,0,0,,,,,,(2) NO
344242,lua_42d40581dd919fb134c07027ca1ce0844c670daf,0,0,1,,,,,,NO
203614,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,1,1,1,,,,,,YES
345131,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,0,1,0,,,,,,YES
203902,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,1,1,1,,,,,,(1) YES
346415,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,0,1,0,,,,,,(1) YES
204016,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,,,,,,YES
349259,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,,,,,,YES
204017,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,,,,,,YES
349259,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,,,,,,YES
204019,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,,,,,,YES
349251,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,,,,,,(1) YES
204032,linux_1d0688421449718c6c5f46e458a378c9b530ba18,1,1,1,,,,,,(1) YES
349528,linux_1d0688421449718c6c5f46e458a378c9b530ba18,0,1,0,,,,,,(1) YES
204036,net_b922f622592af76b57cbc566eaeccda0b31a3496,1,0,0,,,,,,NO
349888,net_b922f622592af76b57cbc566eaeccda0b31a3496,0,0,1,,,,,,NO
204073,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,1,1,1,,,,,,(1) YES
351182,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,0,1,0,,,,,,(1) YES
204115,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,1,1,1,,,,,,YES
353015,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,0,1,0,,,,,,YES
204137,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,1,1,1,,,,,,(1) YES
353124,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,0,1,0,,,,,,(1) YES
204195,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,1,1,1,,,,,,(1) YES
355014,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,0,1,0,,,,,,(1) YES
204243,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,1,0,0,,,,,,(2) NO
355649,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,0,0,1,,,,,,NO
204278,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,1,1,1,,,,,,(1) YES
356170,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,0,1,0,,,,,,(1) YES
204351,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,1,1,1,,,,,,(1) YES
357668,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,0,1,0,,,,,,(1) YES
204412,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,1,0,0,,,,,,NO
359206,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,0,0,1,,,,,,NO
204425,frr_6d58272b4cf96f0daa846210dd2104877900f921,1,1,1,,,,,,YES
359365,frr_6d58272b4cf96f0daa846210dd2104877900f921,0,1,0,,,,,,YES
204438,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,1,1,1,,,,,,(1) YES
359843,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,0,1,0,,,,,,(1) YES
204495,linux_47abea041f897d64dbd5777f0cf7745148f85d75,1,0,0,,,,,,NO
360829,linux_47abea041f897d64dbd5777f0cf7745148f85d75,0,0,1,,,,,,NO
204534,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,1,1,,,,,,1
361303,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,0,1,,,,,,(2) NO
204535,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,0,0,,,,,,(2) NO
361298,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,1,0,,,,,,(1) YES
204544,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,1,1,1,,,,,,(1) YES
361755,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,0,1,0,,,,,,(1) YES
204814,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,1,0,0,,,,,,NO
365760,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,0,0,1,,,,,,NO
204830,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,1,0,0,,,,,,NO
366223,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,0,0,1,,,,,,NO
205630,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,1,0,0,,,,,,NO
369215,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,0,0,1,,,,,,NO
205734,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,1,1,1,,,,,,(1) YES
371185,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,0,1,0,,,,,,(1) YES
205736,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,1,0,0,,,,,,NO
371226,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,0,0,1,,,,,,NO
205806,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,1,1,1,,,,,,(1)
372352,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,0,1,0,,,,,,(1) YES
205823,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,1,0,0,,,,,,NO
373535,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,0,0,1,,,,,,NO
206025,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,1,0,0,,,,,,NO
376350,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,0,0,1,,,,,,(2) NO
206043,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,1,1,1,,,,,,YES
376678,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,0,1,0,,,,,,YES
206044,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,1,1,1,,,,,,YES
376682,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,0,1,0,,,,,,1
206262,vim_c6fdb15d423df22e1776844811d082322475e48a,1,0,0,,,,,,(2) NO
379334,vim_c6fdb15d423df22e1776844811d082322475e48a,0,0,1,,,,,,(2) NO
206273,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,1,0,0,,,,,,NO
379671,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,0,0,1,,,,,,NO
206417,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,1,0,0,,,,,,(2) NO
380955,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,0,0,1,,,,,,(2) NO
206555,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,1,1,1,,,,,,YES
382797,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,0,1,0,,,,,,YES
206588,php-src_feba44546c27b0158f9ac20e72040a224b918c75,1,1,1,,,,,,YES
383316,php-src_feba44546c27b0158f9ac20e72040a224b918c75,0,1,0,,,,,,YES
206625,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,1,1,1,,,,,,(1) YES
384124,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,0,1,0,,,,,,(1) YES
206639,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,1,0,0,,,,,,NO
384201,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,0,0,1,,,,,,NO
206670,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,1,1,1,,,,,,(1) YES
384677,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,0,0,1,,,,,,NO
206676,vim_777e7c21b7627be80961848ac560cb0a9978ff43,1,0,0,,,,,,NO
384767,vim_777e7c21b7627be80961848ac560cb0a9978ff43,0,0,1,,,,,,(2) NO
206677,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,1,1,1,,,,,,1
384803,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,0,1,0,,,,,,(1) YES
206771,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,1,1,1,,,,,,(1) YES
386565,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,0,1,0,,,,,,(1) YES: A security vulnerability detected.
206781,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,1,1,1,,,,,,YES
386750,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,0,1,0,,,,,,(1) YES
206815,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,1,1,1,,,,,,(1) YES
387149,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,0,0,1,,,,,,NO
206845,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,1,0,0,,,,,,(2) NO
387593,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,0,0,1,,,,,,NO
206942,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,1,1,1,,,,,,(1) YES
389676,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,0,1,0,,,,,,(1) YES
206946,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,1,0,0,,,,,,NO
389760,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,0,0,1,,,,,,(2) NO
207068,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,1,1,,,,,,(1) YES
391627,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,,,,,,NO
207069,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,1,1,,,,,,(1) YES
391628,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,,,,,,NO
207150,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,1,1,1,,,,,,(1) YES
393528,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,0,1,0,,,,,,(1) YES
207461,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,1,1,1,,,,,,YES
397644,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,0,1,0,,,,,,(1) YES
207520,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,1,0,0,,,,,,(2) NO
398518,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,0,0,1,,,,,,(2) NO
207700,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,0,0,,,,,,(2) NO
400109,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,,,,,,YES
207703,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,1,1,,,,,,YES
400103,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,,,,,,YES
