idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
275525,,0,1,0,,2071,181,6,187,YES
275987,,0,0,1,,3068,184,6,190,NO
276447,,0,1,0,,1233,186,7,193,(1)
276921,,0,1,0,,2212,182,9,191,(1) YES
276993,,0,1,0,,1845,181,7,188,(1)
277489,,0,1,0,,2092,180,6,186,YES
279948,,0,1,0,,1360,183,7,190,(1)
281119,,0,1,0,,1566,186,7,193,(1)
281247,,0,1,0,,8590,191,7,198,(1)
281662,,0,1,0,,1419,179,7,186,(1)
282862,,0,1,0,,660,188,7,195,(1)
282984,,0,1,0,,1412,185,7,192,(1)
285157,,0,1,0,,2155,180,7,187,(1)
286739,,0,1,0,,1391,188,7,195,(1)
289293,,0,1,0,,2969,176,7,183,(1)
291761,,0,1,0,,225,184,7,191,(1)
292205,,0,1,0,,1809,182,6,188,YES
292609,,0,1,0,,19424,182,6,188,YES
293496,,0,1,0,,15337,183,7,190,(1)
293522,,0,1,0,,393,178,6,184,YES
293750,,0,1,0,,1681,190,7,197,(1)
293939,,0,1,0,,5668,179,7,186,(1)
295887,,0,1,0,,19161,181,7,188,(1)
296226,,0,1,0,,31465,183,7,190,(1)
299319,,0,1,0,,6690,183,7,190,(1)
299905,,0,1,0,,13109,180,6,186,YES
299976,,0,1,0,,895,182,7,189,(1)
300731,,0,1,0,,3487,179,7,186,(1)
301016,,0,1,0,,1184,187,6,193,YES
301429,,0,1,0,,8880,176,7,183,(1)
301481,,0,1,0,,39439,183,7,190,(1)
302095,,0,1,0,,786,177,7,184,(1)
308163,,0,1,0,,686,182,9,191,(1) YES
309831,,0,1,0,,1187,178,7,185,(1)
312399,,0,1,0,,1303,181,7,188,(1)
313134,,0,0,1,,1385,185,6,191,NO
313850,,0,1,0,,996,179,6,185,YES
314536,,0,1,0,,1617,182,7,189,(1)
317271,,0,1,0,,203,176,7,183,(1)
318099,,0,1,0,,1400,191,6,197,YES
318781,,0,1,0,,7886,181,7,188,(1)
318962,,0,1,0,,763,179,7,186,(1)
319422,,0,1,0,,15774,184,7,191,(1)
325821,,0,1,0,,4790,187,7,194,(1)
326119,,0,1,0,,34649,183,7,190,(1)
326629,,0,1,0,,2229,178,7,185,(1)
326914,,0,1,0,,1317,185,6,191,YES
328807,,0,1,0,,20005,178,7,185,(1)
328836,,0,1,0,,1167,179,7,186,(1)
329925,,0,1,0,,2984,177,6,183,YES
331760,,0,1,0,,9188,188,7,195,(1)
332375,,0,1,0,,3119,176,7,183,(1)
333041,,0,1,0,,1239,176,7,183,(1)
333503,,0,1,0,,1008,185,7,192,(1)
336106,,0,1,0,,2085,182,7,189,(1)
336484,,0,1,0,,1354,177,7,184,(1)
336807,,0,1,0,,920,187,7,194,(1)
337374,,0,1,0,,602,180,7,187,(1)
337848,,0,1,0,,1244,185,7,192,(1)
338747,,0,1,0,,13644,183,7,190,(1)
339712,,0,1,0,,562,184,7,191,(1)
341817,,0,1,0,,1279,184,6,190,YES
343158,,0,1,0,,1975,180,6,186,YES
343175,,0,1,0,,2029,180,7,187,(1)
343298,,0,1,0,,7569,186,7,193,(1)
344242,,0,1,0,,531,176,6,182,YES
345131,,0,1,0,,1585,187,7,194,(1)
346415,,0,1,0,,2775,182,7,189,(1)
349251,,0,1,0,,3267,181,6,187,YES
349259,,0,1,0,,3559,181,6,187,YES
349259,,0,1,0,,3559,181,6,187,YES
349528,,0,1,0,,385,183,7,190,(1)
349888,,0,1,0,,1284,184,7,191,(1)
351182,,0,1,0,,719,183,7,190,(1)
353015,,0,1,0,,3647,182,7,189,(1)
353124,,0,1,0,,6992,177,6,183,YES
355014,,0,1,0,,784,178,6,184,YES
355649,,0,1,0,,6349,179,7,186,(1)
356170,,0,1,0,,970,177,7,184,(1)
357668,,0,1,0,,1893,185,6,191,YES
359206,,0,1,0,,1164,183,7,190,(1)
359365,,0,1,0,,3211,183,7,190,(1)
359843,,0,1,0,,16656,183,7,190,(1)
360829,,0,1,0,,637,180,7,187,(1)
361298,,0,1,0,,650,180,7,187,(1)
361303,,0,1,0,,2431,180,7,187,(1)
361755,,0,1,0,,8029,184,7,191,(1)
365760,,0,1,0,,827,176,7,183,(1)
366223,,0,1,0,,637,180,7,187,(1)
369215,,0,1,0,,1218,181,7,188,(1)
371185,,0,1,0,,1209,181,6,187,YES
371226,,0,1,0,,137,182,7,189,(1)
372352,,0,1,0,,1744,177,6,183,YES
373535,,0,1,0,,1051,181,6,187,YES
376350,,0,1,0,,583,181,7,188,(1)
376678,,0,1,0,,7880,183,7,190,(1)
376682,,0,1,0,,3002,179,6,185,YES
379334,,0,1,0,,9168,183,7,190,(1)
379671,,0,1,0,,5476,177,7,184,(1)
380955,,0,1,0,,10110,179,7,186,(1)
382797,,0,1,0,,400,185,7,192,(1)
383316,,0,1,0,,1467,177,6,183,YES
384124,,0,1,0,,8301,187,7,194,(1)
384201,,0,1,0,,1517,184,7,191,(1)
384677,,0,1,0,,19005,192,7,199,(1)
384767,,0,1,0,,6183,178,7,185,(1)
384803,,0,1,0,,5340,180,6,186,YES
386565,,0,1,0,,1296,186,6,192,YES
386750,,0,1,0,,2081,179,7,186,(1)
387149,,0,1,0,,5182,184,6,190,YES
387593,,0,1,0,,352,178,7,185,(1)
389676,,0,1,0,,3822,179,6,185,YES
389760,,0,1,0,,4234,181,6,187,YES
391627,,0,1,0,,400,188,6,194,YES
391628,,0,1,0,,393,188,6,194,YES
393528,,0,1,0,,650,187,6,193,YES
397644,,0,1,0,,10785,184,9,193,(1) YES
398518,,0,1,0,,1498,182,7,189,(1)
400103,,0,1,0,,848,193,7,200,(1)
400109,,0,1,0,,275,193,7,200,(1)
400409,,0,1,0,,618,179,7,186,(1)
400735,,0,1,0,,1005,182,7,189,(1)
400743,,0,1,0,,1080,182,7,189,(1)
400779,,0,1,0,,2044,181,7,188,(1)
401034,,0,1,0,,4229,177,7,184,(1)
401525,,0,1,0,,746,179,7,186,(1)
401579,,0,1,0,,1766,178,7,185,(1)
404192,,0,1,0,,6323,189,7,196,(1)
405333,,0,1,0,,954,184,7,191,(1)
405698,,0,1,0,,2256,186,7,193,(1)
406206,,0,1,0,,7680,181,7,188,(1)
408968,,0,1,0,,2270,179,7,186,(1)
409515,,0,1,0,,16039,178,7,185,(1)
411896,,0,1,0,,17737,181,6,187,YES
411926,,0,1,0,,31969,178,6,184,YES
412117,,0,1,0,,2728,184,6,190,YES
412190,,0,1,0,,1586,182,7,189,(1)
412332,,0,1,0,,144,184,7,191,(1)
413339,,0,1,0,,4687,181,6,187,YES
413623,,0,1,0,,13253,177,7,184,(1)
416366,,0,1,0,,25536,182,7,189,(1)
417093,,0,1,0,,251,192,7,199,(1)
417472,,0,1,0,,636,185,7,192,(1)
418795,,0,1,0,,22413,180,7,187,(1)
421378,,0,1,0,,227,182,7,189,(1)
424522,,0,1,0,,1645,184,7,191,(1)
424969,,0,1,0,,5161,179,7,186,(1)
427153,,0,1,0,,530,180,6,186,YES
427707,,0,1,0,,3963,179,6,185,YES
430335,,0,1,0,,146,181,7,188,(1)
430380,,0,1,0,,1036,183,6,189,YES
430470,,0,1,0,,11220,181,7,188,(1)
431633,,0,1,0,,15822,183,7,190,(1)
432093,,0,1,0,,2227,181,6,187,YES
432152,,0,1,0,,10351,186,9,195,(1) YES
432247,,0,1,0,,406,181,7,188,(1)
432346,,0,1,0,,179,185,7,192,(1)
432351,,0,1,0,,3099,184,6,190,YES
432352,,0,1,0,,3198,184,7,191,(1)
434093,,0,1,0,,7674,180,6,186,YES
434902,,0,1,0,,757,188,7,195,(1)
435409,,0,1,0,,4557,186,6,192,YES
436066,,0,1,0,,2863,181,6,187,YES
436990,,0,1,0,,3868,179,7,186,(1)
437003,,0,1,0,,1579,183,7,190,(1)
437291,,0,1,0,,4381,184,7,191,(1)
437671,,0,1,0,,2630,184,7,191,(1)
437708,,0,1,0,,1348,184,7,191,(1)
438686,,0,1,0,,795,189,7,196,(1)
438876,,0,1,0,,702,181,7,188,(1)
439114,,0,1,0,,34604,185,7,192,(1)
439266,,0,1,0,,34707,185,6,191,YES
439495,,0,1,0,,3490,181,6,187,YES
439495,,0,1,0,,3490,181,6,187,YES
439500,,0,1,0,,3190,181,7,188,(1)
440872,,0,1,0,,1248,179,7,186,(1)
441822,,0,1,0,,2401,184,6,190,YES
442189,,0,1,0,,493,181,7,188,(1)
442587,,0,1,0,,1193,180,7,187,(1)
442815,,0,1,0,,954,178,7,185,(1)
442959,,0,1,0,,3513,182,9,191,(1) YES
443152,,0,1,0,,960,179,7,186,(1)
443298,,0,1,0,,22967,183,7,190,(1)
444900,,0,1,0,,3041,187,7,194,(1)
445881,,0,1,0,,1868,178,6,184,YES
445995,,0,1,0,,7667,178,6,184,YES
446058,,0,1,0,,5176,185,7,192,(1)
446096,,0,1,0,,535,180,6,186,YES
446279,,0,1,0,,6806,180,6,186,YES
446416,,0,1,0,,2834,183,7,190,(1)
447053,,0,1,0,,8454,182,7,189,(1)
447231,,0,1,0,,2818,182,7,189,(1)
448562,,0,1,0,,3275,183,6,189,YES
448584,,0,1,0,,3351,189,6,195,YES
448912,,0,1,0,,26047,181,6,187,YES
449294,,0,1,0,,1349,176,7,183,(1)
449321,,0,1,0,,468,183,6,189,YES
450764,,0,1,0,,1757,180,6,186,YES
450812,,0,1,0,,28169,181,7,188,(1)
450830,,0,1,0,,1715,178,7,185,(1)
451731,,0,1,0,,2436,182,7,189,(1)
451888,,0,1,0,,11947,184,7,191,(1)
452377,,0,1,0,,6020,179,7,186,(1)
452391,,0,1,0,,34505,185,6,191,YES
452994,,0,1,0,,1137,185,7,192,(1)
453109,,0,1,0,,5684,184,7,191,(1)
453265,,0,1,0,,9401,184,6,190,YES
454759,,0,1,0,,6551,184,6,190,YES
455177,,0,1,0,,2146,180,6,186,YES
455356,,0,1,0,,720,179,7,186,(1)
457772,,0,1,0,,1913,184,6,190,YES
459029,,0,1,0,,334,185,6,191,YES
459107,,0,1,0,,5631,181,7,188,(1)
459400,,0,1,0,,17024,176,6,182,YES
459524,,0,1,0,,540,181,7,188,(1)
462278,,0,1,0,,792,178,6,184,YES
462316,,0,1,0,,536,180,7,187,(1)
462395,,0,1,0,,3878,181,7,188,(1)
462409,,0,1,0,,4889,184,6,190,YES
462511,,0,1,0,,2647,181,7,188,(1)
462566,,0,1,0,,1406,185,7,192,(1)
463051,,0,1,0,,322,181,7,188,(1)
463134,,0,1,0,,3416,186,7,193,(1)
463476,,0,1,0,,2008,182,7,189,(1)
464942,,0,1,0,,2059,186,6,192,YES
465854,,0,1,0,,369,178,7,185,(1)
468349,,0,1,0,,3727,183,7,190,(1)
471902,,0,1,0,,6730,183,7,190,(1)
472123,,0,1,0,,2262,184,7,191,(1)
474434,,0,1,0,,576,181,6,187,YES
474462,,0,1,0,,836,182,6,188,YES
475987,,0,1,0,,2382,181,6,187,YES
476103,,0,1,0,,11424,179,7,186,(1)
477273,,0,1,0,,1682,180,7,187,(1)
477380,,0,1,0,,2596,177,6,183,YES
477800,,0,1,0,,7565,188,7,195,(1)
477803,,0,1,0,,802,180,6,186,YES
477811,,0,1,0,,2315,184,7,191,(1)
477946,,0,1,0,,5230,184,7,191,(1)
477975,,0,1,0,,1227,182,7,189,(1)
481267,,0,1,0,,2357,179,7,186,(1)
481787,,0,1,0,,782,184,6,190,YES
482533,,0,1,0,,49195,187,7,194,(1)
482692,,0,1,0,,5690,189,6,195,YES
483053,,0,1,0,,713,184,6,190,YES
483469,,0,1,0,,9743,177,7,184,(1)
484063,,0,0,1,,545,184,6,190,NO
484732,,0,1,0,,737,178,6,184,YES
486796,,0,1,0,,6058,184,7,191,(1)
486837,,0,1,0,,82226,182,7,189,(1)
487618,,0,1,0,,1857,180,6,186,YES
488919,,0,1,0,,781,180,7,187,(1)
489124,,0,1,0,,397,180,7,187,(1)
489215,,0,1,0,,724,180,7,187,(1)
489221,,0,1,0,,3033,180,7,187,(1)
491979,,0,1,0,,4781,177,6,183,YES
497809,,0,1,0,,2383,176,6,182,YES
498160,,0,1,0,,1552,177,6,183,YES
498918,,0,1,0,,3339,176,6,182,YES
500044,,0,1,0,,1670,177,7,184,(1)
500663,,0,1,0,,2430,177,7,184,(1)
502735,,0,1,0,,3459,177,7,184,(1)
503867,,0,1,0,,654,176,6,182,YES
503985,,0,1,0,,4359,175,7,182,(1)
504608,,0,1,0,,2542,178,7,185,(1)
505463,,0,1,0,,3470,177,7,184,(1)
505654,,0,1,0,,1902,175,7,182,(1)
506428,,0,1,0,,342,175,7,182,(1)
506696,,0,1,0,,132,177,7,184,(1)
507778,,0,1,0,,10827,177,7,184,(1)
508874,,0,1,0,,4104,175,7,182,(1)
509510,,0,1,0,,164,175,6,181,YES
511472,,0,1,0,,15074,175,6,181,YES
512825,,0,1,0,,2230,175,6,181,YES
513202,,0,1,0,,435,175,6,181,YES
514292,,0,1,0,,5121,175,6,181,YES
517437,,0,1,0,,1551,176,6,182,YES
521488,,0,1,0,,2458,178,7,185,(1)
522329,,0,1,0,,6485,179,7,186,(1)
522438,,0,1,0,,37828,179,6,185,YES
