idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
208140,1,1,1,cwe_only,util-linux,['CWE-200'],mount.c,7619,159,7,166,(1)
208370,1,1,1,cwe_only,vim,['CWE-787'],edit.c,2208,159,7,166,(1)
208411,1,1,1,cwe_only,vim,['CWE-787'],term.c,16023,159,7,166,(1)
208505,1,1,1,cwe_only,tor,['CWE-399'],routerparse.c,17737,159,7,166,(1)
208506,1,1,1,cwe_only,heimdal,['CWE-476'],None,31845,159,7,166,(1)
208522,1,1,1,cwe_only,unbound,['CWE-190'],dnscrypt.c,2520,159,7,166,(1)
208525,1,1,1,cwe_only,vim,['CWE-787'],ex_getln.c,1598,159,7,166,(1)
208535,1,1,1,cwe_only,rizin,['CWE-415'],bin_qnx.c,148,159,7,166,(1)
208654,1,1,1,cwe_only,php-src,['CWE-416'],snmp.c,4635,159,7,166,(1)
208680,1,1,1,cwe_only,radare2,['CWE-416'],None,13139,159,7,166,(1)
208912,1,1,1,cwe_only,vim,['CWE-416'],ex_getln.c,25369,159,7,166,(1)
208987,1,1,1,cwe_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,159,7,166,(1)
209026,1,1,1,cwe_only,libvirt,['CWE-119'],node_device_conf.c,634,159,7,166,(1)
209102,1,1,1,cwe_only,vim,['CWE-703'],mouse.c,22314,159,7,166,(1)
209801,1,1,1,cwe_only,mujs,['CWE-476'],jsdump.c,205,159,7,166,(1)
209931,1,1,1,cwe_only,FreeRDP,['CWE-190'],video_main.c,1581,159,7,166,(1)
209955,1,1,1,cwe_only,linux,['CWE-476'],trans.c,5021,159,7,166,(1)
210050,1,1,1,cwe_only,lua,['CWE-125'],lparser.c,467,159,7,166,(1)
210090,1,1,1,cwe_only,file,['CWE-787'],cdf.c,3962,159,7,166,(1)
210203,1,1,1,cwe_only,linux,['CWE-787'],seq_file.c,94,159,7,166,(1)
210204,1,1,1,cwe_only,linux,['CWE-362'],flow_netlink.c,1036,159,7,166,(1)
210206,1,1,1,cwe_only,squid,['CWE-400'],gopher.cc,11324,159,7,166,(1)
210252,1,1,1,cwe_only,ImageMagick,['CWE-787'],cin.c,15720,159,7,166,(1)
210271,1,1,1,cwe_only,vim,['CWE-787'],spellfile.c,2143,159,7,166,(1)
210273,1,1,1,cwe_only,mongo,['CWE-617'],pipeline_d.cpp,10193,159,7,166,(1)
210278,1,1,1,cwe_only,unicorn,['CWE-476'],exec.c,402,159,7,166,(1)
210282,1,1,1,cwe_only,qemu,['CWE-125'],i2c-ddc.c,156,159,7,166,(1)
210283,1,1,1,cwe_only,dpdk,['CWE-703'],vhost_user.c,3022,159,7,166,(1)
210284,1,1,1,cwe_only,dpdk,['CWE-703'],vhost_user.c,3121,159,7,166,(1)
210393,1,1,1,cwe_only,vim,['CWE-416'],arglist.c,7558,159,7,166,(1)
210420,1,1,1,cwe_only,ghostpdl,['CWE-119'],gxht_thresh.c,758,159,7,166,(1)
210453,1,1,1,cwe_only,ghostpdl,['CWE-120'],gdev3852.c,4521,159,7,166,(1)
210484,1,1,1,cwe_only,linux,['CWE-125'],io_uring.c,2805,159,7,166,(1)
210520,1,1,1,cwe_only,vim,['CWE-125'],indent.c,3834,159,7,166,(1)
210527,1,1,1,cwe_only,linux,['CWE-415'],mcba_usb.c,1600,159,7,166,(1)
210551,1,1,1,cwe_only,oniguruma,['CWE-125'],regcomp.c,3190,159,7,166,(1)
210570,1,1,1,cwe_only,radare2,['CWE-787'],bin_symbols.c,2594,159,7,166,(1)
210571,1,1,1,cwe_only,linux,['CWE-401'],cx23888-ir.c,1324,159,6,165,YES
210620,1,1,1,cwe_only,linux,['CWE-415'],virtio_rpmsg_bus.c,751,159,6,165,YES
210636,1,1,1,cwe_only,linux,['CWE-416'],mkiss.c,702,159,7,166,(1)
210669,1,1,1,cwe_only,ImageMagick6,['CWE-401'],bmp.c,34566,159,7,166,(1)
210692,1,1,1,cwe_only,ImageMagick6,['CWE-835'],bmp.c,34742,159,7,166,(1)
210700,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,3282,159,7,166,(1)
210701,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,3285,159,7,166,(1)
210702,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,2982,159,7,166,(1)
210834,1,1,1,cwe_only,xserver,['CWE-863'],log.c,1122,159,7,166,(1)
210866,1,1,1,cwe_only,xserver,['CWE-191'],xkbSwap.c,2399,159,7,166,(1)
210887,1,1,1,cwe_only,qemu,['CWE-835'],e1000.c,491,159,7,166,(1)
210896,1,1,1,cwe_only,spice,['CWE-193'],memslot.c,1191,159,7,166,(1)
210904,1,1,1,cwe_only,curl,['CWE-125'],main.c,789,159,7,166,(1)
210910,1,1,1,cwe_only,vim,['CWE-200'],drawscreen.c,3475,159,7,166,(1)
210928,1,1,1,cwe_only,linux,['CWE-476'],inode.c,900,159,7,166,(1)
210944,1,1,1,cwe_only,vim,['CWE-416'],ex_docmd.c,22933,159,7,166,(1)
211090,1,1,1,cwe_only,cifs-utils,['CWE-20'],mount.cifs.c,2509,159,7,166,(1)
211102,1,1,1,cwe_only,file-roller,['CWE-22'],None,7299,159,7,166,(1)
211103,1,1,1,cwe_only,file-roller,['CWE-22'],None,1690,159,7,166,(1)
211110,1,1,1,cwe_only,libtiff,['CWE-787'],tif_lzw.c,5119,159,7,166,(1)
211113,1,1,1,cwe_only,linux,['CWE-416'],atusb.c,534,159,7,166,(1)
211126,1,1,1,cwe_only,libmobi,['CWE-125'],index.c,6639,159,7,166,(1)
211136,1,1,1,cwe_only,rizin,['CWE-787'],dyldcache.c,2717,159,7,166,(1)
211179,1,1,1,cwe_only,exiv2,['CWE-125'],image.cpp,8217,159,7,166,(1)
211181,1,1,1,cwe_only,php-src,['CWE-17'],apprentice.c,2835,159,7,166,(1)
211471,1,1,1,cwe_only,frr,['CWE-125'],bgp_packet.c,2993,159,7,166,(1)
211473,1,1,1,cwe_only,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,159,7,166,(1)
211506,1,1,1,cwe_only,zlib,['CWE-787'],inflate.c,25995,159,7,166,(1)
211563,1,1,1,cwe_only,vim,['CWE-122'],None,1349,159,6,165,YES
211567,1,1,1,cwe_only,clamav-devel,['CWE-189'],sis.c,466,159,7,166,(1)
211695,1,1,1,cwe_only,vim,['CWE-416'],regexp.c,1662,159,7,166,(1)
211699,1,1,1,cwe_only,gnulib,['CWE-119'],glob.c,28165,159,7,166,(1)
211700,1,1,1,cwe_only,linux,['CWE-120'],se.c,1407,159,7,166,(1)
211773,1,1,1,cwe_only,ntp,['CWE-20'],ntpq.c,2313,159,7,166,(1)
211785,1,1,1,cwe_only,jasper,['CWE-20'],jpc_enc.c,11802,159,7,166,(1)
211842,1,1,1,cwe_only,vim,['CWE-787'],indent.c,5974,159,7,166,(1)
211845,1,1,1,cwe_only,ImageMagick6,['CWE-787'],tiff.c,34484,159,6,165,YES
211868,1,1,1,cwe_only,nf,['CWE-269'],nf_tables_offload.c,1118,159,7,166,(1)
211877,1,1,1,cwe_only,libexpat,['CWE-668'],xmlparse.c,5086,159,7,166,(1)
211915,1,1,1,cwe_only,jasper,['CWE-125'],jp2_dec.c,9385,159,7,166,(1)
212083,1,1,1,cwe_only,linux,['CWE-703'],i2c-ismt.c,6487,159,7,166,(1)
212144,1,1,1,cwe_only,libmobi,['CWE-119'],read.c,1932,159,7,166,(1)
212152,1,1,1,cwe_only,bash,['CWE-787'],shell.c,494,159,7,166,(1)
212339,1,1,1,cwe_only,icecast-server,['CWE-119'],auth_url.c,1092,159,7,166,(1)
212407,1,1,1,cwe_only,varnish-cache,['CWE-703'],cache_http.c,295,159,7,166,(1)
212414,1,1,1,cwe_only,linux,['CWE-416'],cls_api.c,5619,159,7,166,(1)
212433,1,1,1,cwe_only,vim,['CWE-416'],tag.c,16686,159,6,165,YES
212436,1,1,1,cwe_only,linux,['CWE-787'],stackmap.c,532,159,7,166,(1)
212818,1,1,1,cwe_only,pjproject,['CWE-191'],None,698,159,7,166,(1)
212822,1,1,1,cwe_only,ghostpdl,['CWE-787'],None,501,159,7,166,(1)
212829,1,1,1,cwe_only,php-src,['CWE-476'],wddx.c,3806,159,7,166,(1)
212834,1,1,1,cwe_only,rsyslog,['CWE-190'],imptcp.c,4516,159,7,166,(1)
212857,1,1,1,cwe_only,vim,['CWE-416'],quickfix.c,2622,159,7,166,(1)
212871,1,1,1,cwe_only,newsbeuter,['CWE-787'],controller.cpp,1385,159,7,166,(1)
212927,1,1,1,cwe_only,qemu,['CWE-835'],sungem.c,320,159,7,166,(1)
212934,1,1,1,cwe_only,cyrus-imapd,['CWE-732'],annotate.c,3456,159,7,166,(1)
212955,1,1,1,cwe_only,linux,['CWE-476'],af_ax25.c,1838,159,7,166,(1)
213037,1,1,1,cwe_only,php-src,['CWE-125'],mbfilter_big5.c,2277,159,7,166,(1)
213075,1,1,1,cwe_only,linux,['CWE-416'],main.c,369,159,7,166,(1)
213370,1,1,1,cwe_only,glib,['CWE-754'],gsocketclient.c,3733,159,7,166,(1)
213515,1,1,1,cwe_only,vim,['CWE-787'],spellsuggest.c,6540,159,7,166,(1)
213528,1,1,1,cwe_only,linux,['CWE-416'],cgroup-v1.c,2176,159,7,166,(1)
213998,1,1,1,cwe_only,libtpms,['CWE-119'],Object.c,482,159,7,166,(1)
214003,1,1,1,cwe_only,libvncserver,['CWE-787'],corre.c,836,159,7,166,(1)
214124,1,1,1,cwe_only,chafa,['CWE-125'],lzw.c,2279,159,7,166,(1)
214160,1,1,1,cwe_only,linux,['CWE-476'],composite.c,11322,159,7,166,(1)
214276,1,1,1,cwe_only,linux,['CWE-20'],crypto.c,1300,159,7,166,(1)
214282,1,1,1,cwe_only,radare2,['CWE-787'],None,2479,159,7,166,(1)
214335,1,1,1,cwe_only,ceph,['CWE-79'],rgw_rest_s3.cc,7013,159,7,166,(1)
214336,1,1,1,cwe_only,linux,['CWE-362'],af_key.c,745,159,7,166,(1)
214339,1,1,1,cwe_only,linux,['CWE-787'],book3s_rtas.c,1527,159,7,166,(1)
214358,1,1,1,cwe_only,clamav-devel,['CWE-20'],mspack.c,5074,159,7,166,(1)
214364,1,1,1,cwe_only,php-src,['CWE-119'],simplestring.c,833,159,7,166,(1)
214909,1,1,1,cwe_only,linux,['CWE-401'],conn.c,2338,159,7,166,(1)
214948,1,1,1,cwe_only,nagioscore,['CWE-476'],query-handler.c,776,159,7,166,(1)
214997,1,1,1,cwe_only,liblouis,['CWE-787'],compileTranslationTable.c,49196,159,7,166,(1)
215038,1,1,1,cwe_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,159,7,166,(1)
215073,1,1,1,cwe_only,linux,['CWE-269'],cgroup-v1.c,503,159,7,166,(1)
215103,1,1,1,cwe_only,mongo,['CWE-617'],None,9585,159,7,166,(1)
215142,1,1,1,cwe_only,open62541,['CWE-703'],check_securechannel.c,500,159,7,166,(1)
215188,1,1,1,cwe_only,libmobi,['CWE-787'],None,683,159,7,166,(1)
215262,1,1,1,cwe_only,qemu,['CWE-835'],cadence_gem.c,6042,159,7,166,(1)
215264,1,1,1,cwe_only,perl5,['CWE-120'],regcomp.c,81477,159,6,165,YES
215312,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,1821,159,7,166,(1)
215374,1,1,1,cwe_only,linux-2.6,['CWE-189'],None,751,159,7,166,(1)
215391,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,403,159,7,166,(1)
215399,1,1,1,cwe_only,linux-2.6,['CWE-119'],None,592,159,7,166,(1)
215400,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,2869,159,7,166,(1)
215549,1,1,1,cwe_only,gzip,['CWE-189'],None,4759,159,7,166,(1)
215921,1,1,1,cwe_only,grep,['CWE-119'],None,2320,159,7,166,(1)
215948,1,1,1,cwe_only,nettle,['CWE-310'],None,1312,159,7,166,(1)
216027,1,1,1,cwe_only,tar,['CWE-476'],None,3123,159,7,166,(1)
216126,1,1,1,cwe_only,openssl,['CWE-20'],None,1641,159,7,166,(1)
216202,1,1,1,cwe_only,libssh,['CWE-399'],None,2415,159,7,166,(1)
216515,1,1,1,cwe_only,openssl,['CWE-362'],None,2379,159,7,166,(1)
216637,1,1,1,cwe_only,guile,['CWE-275'],None,729,159,7,166,(1)
216654,1,1,1,cwe_only,core,['CWE-20'],None,4342,159,7,166,(1)
216701,1,1,1,cwe_only,libtiff,['CWE-770'],None,2050,159,7,166,(1)
216726,1,1,1,cwe_only,openssl,['CWE-327'],None,3458,159,6,165,YES
216767,1,1,1,cwe_only,core,['CWE-835'],None,1865,159,7,166,(1)
216800,1,1,1,cwe_only,core,['CWE-125'],None,330,159,7,166,(1)
216812,1,1,1,cwe_only,openssl,['CWE-476'],None,95,159,7,166,(1)
216861,1,1,1,cwe_only,openssl,['CWE-125'],None,10741,159,7,166,(1)
216903,1,1,1,cwe_only,server,['CWE-476'],None,3525,159,7,166,(1)
216906,1,1,1,cwe_only,server,['CWE-400'],None,155,159,7,166,(1)
216938,1,1,1,cwe_only,server,['CWE-416'],None,15070,159,7,166,(1)
216945,1,1,1,cwe_only,server,['CWE-617'],None,1828,159,7,166,(1)
216946,1,1,1,cwe_only,server,['CWE-416'],None,402,159,6,165,YES
216965,1,1,1,cwe_only,server,['CWE-617'],None,5013,159,7,166,(1)
217176,1,1,1,cwe_only,monit,['CWE-79'],None,1566,159,7,166,(1)
217459,1,1,1,cwe_only,JUCE,['CWE-59'],None,2024,159,6,165,YES
217547,1,1,1,cwe_only,libMeshb,['CWE-120'],None,6479,159,7,166,(1)
217551,1,1,1,cwe_only,elfspirit,['CWE-125'],None,37504,159,7,166,(1)
217569,0,1,0,cwe_only,ImageMagick6,['CWE-704'],property.c,28274,159,7,166,(1)
218785,0,1,0,cwe_only,ImageMagick6,['CWE-190'],psd.c,1718,159,7,166,(1)
218852,0,1,0,cwe_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,159,7,166,(1)
218933,0,1,0,cwe_only,tensorflow,['CWE-476'],loader_util.cc,1491,159,7,166,(1)
219032,0,1,0,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2762,159,7,166,(1)
219912,0,1,0,cwe_only,gpac,['CWE-476'],hint_track.c,466,159,7,166,(1)
219931,0,1,0,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,3008,159,7,166,(1)
219947,0,1,0,cwe_only,glewlwyd,['CWE-287'],webservice.c,9884,159,7,166,(1)
220021,0,1,0,cwe_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,159,7,166,(1)
220100,0,1,0,cwe_only,linux,['CWE-909'],nfs4file.c,1686,159,7,166,(1)
220168,0,1,0,cwe_only,tensorflow,['CWE-401'],decode_image_op.cc,5125,159,7,166,(1)
220201,0,1,0,cwe_only,tensorflow,['CWE-125'],graph.cc,2328,159,7,166,(1)
220442,0,1,0,cwe_only,mruby,['CWE-476'],array.c,878,159,7,166,(1)
220449,0,1,0,cwe_only,tensorflow,['CWE-354'],conv_ops.cc,4232,159,7,166,(1)
220463,0,1,0,cwe_only,tensorflow,['CWE-476'],xla_platform_info.cc,2769,159,7,166,(1)
220804,0,1,0,cwe_only,tensorflow,['CWE-787'],count_ops.cc,2361,159,7,166,(1)
220841,0,1,0,cwe_only,tensorflow,['CWE-369'],common.h,2700,159,7,166,(1)
220909,0,1,0,cwe_only,tensorflow,['CWE-617'],None,1185,159,7,166,(1)
220924,0,1,0,cwe_only,gpac,['CWE-476'],None,16655,159,6,165,YES
221079,0,1,0,cwe_only,gpac,['CWE-120'],av_parsers.c,1731,159,7,166,(1)
221123,0,1,0,cwe_only,tensorflow,['CWE-416'],decode_image_op.cc,4663,159,7,166,(1)
221160,0,1,0,cwe_only,gpac,['CWE-415'],descriptors.c,2707,159,7,166,(1)
221413,0,1,0,cwe_only,linux,['CWE-862'],None,1161,159,7,166,(1)
221428,0,1,0,cwe_only,tensorflow,['CWE-617'],tensor.cc,1679,159,6,165,YES
221631,0,1,0,cwe_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,159,7,166,(1)
221651,0,1,0,cwe_only,hermes,['CWE-843'],IREval.cpp,2034,159,7,166,(1)
221678,0,1,0,cwe_only,e2guardian,['CWE-295'],Socket.cpp,3911,159,7,166,(1)
222666,0,1,0,cwe_only,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,159,7,166,(1)
222737,0,1,0,cwe_only,pjproject,['CWE-125'],rtcp_xr.c,7585,159,7,166,(1)
222739,0,1,0,cwe_only,gpac,['CWE-476'],av_parsers.c,4475,159,6,165,YES
222906,0,1,0,cwe_only,tensorflow,['CWE-787'],graph_properties.cc,601,159,7,166,(1)
222925,0,1,0,cwe_only,tensorflow,['CWE-617'],None,2055,159,7,166,(1)
223089,0,1,0,cwe_only,ImageMagick,['CWE-190'],pcl.c,8029,159,7,166,(1)
223368,0,1,0,cwe_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,159,7,166,(1)
223728,0,1,0,cwe_only,tensorflow,['CWE-476'],constant_folding.cc,4724,159,7,166,(1)
224153,0,1,0,cwe_only,tensorflow,['CWE-908'],assign_op.h,3946,159,7,166,(1)
224154,0,1,0,cwe_only,mruby,['CWE-476'],None,1318,159,7,166,(1)
224181,0,1,0,cwe_only,tensorflow,['CWE-843'],map_stage_op.cc,1181,159,7,166,(1)
224192,0,1,0,cwe_only,mruby,['CWE-125'],codegen.c,3896,159,7,166,(1)
224208,0,1,0,cwe_only,uWebSockets,['CWE-787'],TopicTree.h,2571,159,7,166,(1)
224277,0,1,0,cwe_only,flatpak,['CWE-20'],flatpak-run.c,10472,159,7,166,(1)
224281,0,1,0,cwe_only,squid,['CWE-400'],gopher.cc,11400,159,7,166,(1)
224472,0,1,0,cwe_only,gpac,['CWE-415'],load_text.c,1840,159,7,166,(1)
224570,0,1,0,cwe_only,tensorflow,['CWE-843'],common_shape_fns.cc,3248,159,7,166,(1)
224728,0,1,0,cwe_only,gpac,['CWE-415'],box_code_meta.c,2479,159,7,166,(1)
224862,0,1,0,cwe_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,159,7,166,(1)
224891,0,1,0,cwe_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,159,7,166,(1)
224964,0,1,0,cwe_only,flatpak,['CWE-276'],flatpak-dir.c,3627,159,7,166,(1)
225062,0,1,0,cwe_only,postgres,['CWE-522'],fe-connect.c,47132,159,7,166,(1)
225086,0,1,0,cwe_only,tensorflow,['CWE-617'],op_def_util.cc,722,159,7,166,(1)
225125,0,1,0,cwe_only,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,159,7,166,(1)
225383,0,1,0,cwe_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,159,7,166,(1)
225473,0,1,0,cwe_only,tensorflow,['CWE-476'],mutable_graph_view.cc,508,159,7,166,(1)
225547,0,1,0,cwe_only,tensorflow,['CWE-190'],common.c,318,159,7,166,(1)
225552,0,1,0,cwe_only,tensorflow,['CWE-190'],common.c,263,159,7,166,(1)
225563,0,1,0,cwe_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,159,7,166,(1)
225566,0,1,0,cwe_only,ImageMagick6,['CWE-190'],pcl.c,8015,159,7,166,(1)
226029,0,1,0,cwe_only,gpac,['CWE-476'],box_code_base.c,279,159,7,166,(1)
226433,0,1,0,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,159,7,166,(1)
227022,0,1,0,cwe_only,weechat,['CWE-476'],irc-protocol.c,3216,159,7,166,(1)
228563,0,1,0,cwe_only,hhvm,['CWE-119'],zend-string.cpp,3598,159,7,166,(1)
229165,0,1,0,cwe_only,qemu,['CWE-787'],virtio-serial-bus.c,486,159,7,166,(1)
229337,0,1,0,cwe_only,tensorflow,['CWE-476'],execute.cc,1966,159,7,166,(1)
230147,0,1,0,cwe_only,glewlwyd,['CWE-787'],webauthn.c,7404,159,7,166,(1)
230302,0,1,0,cwe_only,njs,['CWE-703'],njs_array.c,4486,159,7,166,(1)
230394,0,1,0,cwe_only,pjproject,['CWE-703'],xml.c,3343,159,7,166,(1)
231012,0,1,0,cwe_only,mruby,['CWE-703'],vm.c,51202,159,7,166,(1)
231048,0,1,0,cwe_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,159,7,166,(1)
231710,0,1,0,cwe_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,159,7,166,(1)
232287,0,1,0,cwe_only,libjpeg,['CWE-703'],None,5449,159,7,166,(1)
232289,0,1,0,cwe_only,libjpeg,['CWE-703'],None,6336,159,7,166,(1)
232329,0,1,0,cwe_only,gpac,['CWE-476'],None,15893,159,7,166,(1)
232405,0,1,0,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,159,7,166,(1)
232839,0,1,0,cwe_only,tensorflow,['CWE-703'],quantile_ops.cc,1205,159,7,166,(1)
233862,0,1,0,cwe_only,deark,['CWE-369'],fmtutil.c,1471,159,7,166,(1)
233867,0,1,0,cwe_only,php-src,['CWE-476'],wddx.c,3633,159,7,166,(1)
234731,0,1,0,cwe_only,linux,['CWE-703'],volumes.c,4213,159,7,166,(1)
234875,0,1,0,cwe_only,ImageMagick,['CWE-125'],png.c,79225,159,7,166,(1)
235642,0,1,0,cwe_only,pjproject,['CWE-787'],dns.c,1097,159,7,166,(1)
235765,0,1,0,cwe_only,tensorflow,['CWE-787'],edit_distance_op.cc,7660,159,7,166,(1)
236125,0,1,0,cwe_only,gpac,['CWE-703'],box_code_3gpp.c,339,159,7,166,(1)
237885,0,1,0,cwe_only,lsquic,['CWE-269'],None,1305,159,6,165,YES
238322,0,1,0,cwe_only,barebox,['CWE-200'],digest.c,305,159,7,166,(1)
238803,0,1,0,cwe_only,vim,['CWE-416'],search.c,18162,159,6,165,YES
240276,0,1,0,cwe_only,vim,['CWE-787'],register.c,803,159,7,166,(1)
240595,0,1,0,cwe_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,159,7,166,(1)
241040,0,1,0,cwe_only,booth,['CWE-284'],main.c,1025,159,7,166,(1)
241311,0,1,0,cwe_only,mruby,['CWE-787'],None,273,159,7,166,(1)
241369,0,1,0,cwe_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,159,7,166,(1)
242619,0,1,0,cwe_only,tensorflow,['CWE-703'],stage_op.cc,517,159,7,166,(1)
242637,0,1,0,cwe_only,gpac,['CWE-703'],isoffin_read.c,12031,159,7,166,(1)
242899,0,1,0,cwe_only,tensorflow,['CWE-125'],None,2578,159,7,166,(1)
242926,0,1,0,cwe_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,159,7,166,(1)
245140,0,1,0,cwe_only,tensorflow,['CWE-703'],sdca_internal.cc,4067,159,7,166,(1)
245434,0,1,0,cwe_only,gpac,['CWE-703'],isom_hinter.c,6039,159,7,166,(1)
245921,0,1,0,cwe_only,tensorflow,['CWE-476'],session_ops.cc,1071,159,7,166,(1)
246207,0,1,0,cwe_only,tensorflow,['CWE-125'],count_ops.cc,420,159,7,166,(1)
246237,0,1,0,cwe_only,furnace,['CWE-703'],pattern.cpp,12980,159,7,166,(1)
246495,0,1,0,cwe_only,tensorflow,['CWE-369'],div.cc,1915,159,7,166,(1)
246693,0,1,0,cwe_only,gpac,['CWE-787'],None,1877,159,7,166,(1)
247290,0,1,0,cwe_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,159,7,166,(1)
247337,0,1,0,cwe_only,rpm,['CWE-284'],rpmpgp.c,1625,159,7,166,(1)
247550,0,1,0,cwe_only,envoy,['CWE-362'],default_validator.cc,2972,159,7,166,(1)
247755,0,1,0,cwe_only,cryptopp,['CWE-399'],rw.cpp,1215,159,7,166,(1)
249510,0,1,0,cwe_only,libjxl,['CWE-369'],codec_apng.cc,7435,159,7,166,(1)
249989,0,1,0,cwe_only,gpac,['CWE-476'],isom_store.c,2973,159,7,166,(1)
250692,0,1,0,cwe_only,drogon,['CWE-552'],None,959,159,7,166,(1)
251946,0,1,0,cwe_only,tensorflow,['CWE-369'],optimized_ops.h,4315,159,7,166,(1)
252437,0,1,0,cwe_only,tinyexr,['CWE-20'],tinyexr.h,10240,159,7,166,(1)
253515,0,1,0,cwe_only,mruby,['CWE-125'],None,3886,159,7,166,(1)
253699,0,1,0,cwe_only,linux,['CWE-703'],ccp-ops.c,6915,159,7,166,(1)
253970,0,1,0,cwe_only,tensorflow,['CWE-476'],quantize_op.cc,4946,159,7,166,(1)
255032,0,1,0,cwe_only,FFmpeg,['CWE-252'],None,1611,159,7,166,(1)
255574,0,1,0,cwe_only,njs,['CWE-787'],njs_module.c,1139,159,7,166,(1)
255787,0,1,0,cwe_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,159,7,166,(1)
255807,0,1,0,cwe_only,tensorflow,['CWE-908'],None,10123,159,7,166,(1)
255932,0,1,0,cwe_only,tensorflow,['CWE-369'],None,3318,159,7,166,(1)
256138,0,1,0,cwe_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,159,7,166,(1)
256441,0,1,0,cwe_only,pjproject,['CWE-200'],rtcp_fb.c,1449,159,6,165,YES
256587,0,1,0,cwe_only,tensorflow,['CWE-703'],session_ops.cc,552,159,7,166,(1)
256947,0,1,0,cwe_only,tensorflow,['CWE-703'],einsum_op_impl.h,2375,159,7,166,(1)
257461,0,1,0,cwe_only,tensorflow,['CWE-703'],auto_parallel.cc,5002,159,7,166,(1)
258082,0,1,0,cwe_only,tensorflow,['CWE-369'],reverse_op.cc,1900,159,7,166,(1)
259081,0,1,0,cwe_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,159,7,166,(1)
259515,0,1,0,cwe_only,gpac,['CWE-416'],field_decode.c,3091,159,7,166,(1)
259619,0,1,0,cwe_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,159,7,166,(1)
259732,0,1,0,cwe_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,159,7,166,(1)
261220,0,1,0,cwe_only,wolfMQTT,['CWE-787'],mqtt_client.c,7575,159,7,166,(1)
261769,0,1,0,cwe_only,njs,['CWE-416'],njs_function.c,1410,159,7,166,(1)
262721,0,1,0,cwe_only,njs,['CWE-703'],njs_iterator.c,4564,159,7,166,(1)
262803,0,1,0,cwe_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,159,7,166,(1)
263382,0,1,0,cwe_only,tensorflow,['CWE-703'],array_ops.cc,2266,159,7,166,(1)
263521,0,1,0,cwe_only,tensorflow,['CWE-125'],gather_nd.cc,1424,159,7,166,(1)
264367,0,1,0,cwe_only,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,159,7,166,(1)
264657,0,1,0,cwe_only,gpac,['CWE-416'],memory_decoder.c,1309,159,6,165,YES
264715,0,1,0,cwe_only,tensorflow,['CWE-824'],constant_folding.cc,2427,159,7,166,(1)
265432,0,1,0,cwe_only,tensorflow,['CWE-703'],gather.cc,1006,159,7,166,(1)
267357,0,1,0,cwe_only,crun,['CWE-276'],exec.c,3362,159,7,166,(1)
267917,0,1,0,cwe_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,159,7,166,(1)
267985,0,1,0,cwe_only,radare2,['CWE-125'],bfile.c,7883,159,7,166,(1)
268104,0,1,0,cwe_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,159,7,166,(1)
269323,0,1,0,cwe_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,159,7,166,(1)
