idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
196316,1,barebox,['CWE-200'],0,0,fixed,-0.8992522358894348,0.8992522358894348,0.8992522358894348,,0.8992522358894348,radvd,CWE-20,213117_466021,1,12,"int ret;
int len = digest_length(d);
unsigned char *tmp;
tmp = xmalloc(len);
ret = digest_final(d, tmp);
if (ret)"
238322,0,barebox,['CWE-200'],0,1,fixed,-0.89925217628479,0.89925217628479,0.89925217628479,,0.89925217628479,radvd,CWE-20,213117_466021,1,12,"int ret;
int len = digest_length(d);
unsigned char *tmp;
tmp = xmalloc(len);
ret = digest_final(d, tmp);
if (ret)"
196328,1,vim,['CWE-416'],1,1,vulnerable,0.9096130728721619,0.9096130728721619,0.9096130728721619,0.9096130728721619,,linux-2.6,CWE-200,215497_32099,102,112,"if (incl_regmatch.regprog != NULL
&& vim_regexec(&incl_regmatch, line, (colnr_T)0))
{
char_u *p_fname = (curr_fname == curbuf->b_fname)
? curbuf->b_ffname : curr_fname;
if (inc_opt != NULL && strstr((char *)inc_opt, ""\\zs"") != NULL)"
238803,0,vim,['CWE-416'],1,0,vulnerable,0.9096130728721619,0.9096130728721619,0.9096130728721619,0.9096130728721619,,linux-2.6,CWE-200,215497_32099,102,112,"if (incl_regmatch.regprog != NULL
&& vim_regexec(&incl_regmatch, line, (colnr_T)0))
{
char_u *p_fname = (curr_fname == curbuf->b_fname)
? curbuf->b_ffname : curr_fname;
if (inc_opt != NULL && strstr((char *)inc_opt, ""\\zs"") != NULL)"
196578,1,vim,['CWE-787'],0,0,fixed,-0.9232576489448547,0.9232576489448547,0.9232576489448547,,0.9232576489448547,linux,CWE-189,1596_159290,1,9,"yank_copy_line(struct block_def *bd, long y_idx, int exclude_trailing_space)
{
char_u *pnew;
if (exclude_trailing_space)
bd->endspaces = 0;
if ((pnew = alloc(bd->startspaces + bd->endspaces + bd->textlen + 1))"
240276,0,vim,['CWE-787'],0,1,fixed,-0.9232576489448547,0.9232576489448547,0.9232576489448547,,0.9232576489448547,linux,CWE-189,1596_159290,1,9,"yank_copy_line(struct block_def *bd, long y_idx, int exclude_trailing_space)
{
char_u *pnew;
if (exclude_trailing_space)
bd->endspaces = 0;
if ((pnew = alloc(bd->startspaces + bd->endspaces + bd->textlen + 1))"
196587,1,tensorflow,['CWE-369'],0,0,fixed,-0.9090543985366821,0.9090543985366821,0.9090543985366821,,0.9090543985366821,rsyslog,CWE-399,210334_433054,1,8,"void DoCompute(OpKernelContext* c) {
core::RefCountPtr<Var> v;
OP_REQUIRES_OK(c, LookupResource(c, HandleFromInput(c, 0), &v));
Tensor* params = v->tensor();
const Tensor& indices = c->input(1);
const Tensor& updates = c->input(2);"
240595,0,tensorflow,['CWE-369'],0,1,fixed,-0.9090543985366821,0.9090543985366821,0.9090543985366821,,0.9090543985366821,rsyslog,CWE-399,210334_433054,1,8,"void DoCompute(OpKernelContext* c) {
core::RefCountPtr<Var> v;
OP_REQUIRES_OK(c, LookupResource(c, HandleFromInput(c, 0), &v));
Tensor* params = v->tensor();
const Tensor& indices = c->input(1);
const Tensor& updates = c->input(2);"
196611,1,booth,['CWE-284'],1,1,vulnerable,0.9066523313522339,0.9066523313522339,0.9066523313522339,0.9066523313522339,,linux-2.6,CWE-200,215497_32099,31,46,"find_myself(NULL, type == CLIENT || type == GEOSTORE);
rv = check_config(type);
if (rv < 0)
goto out;
if (!cl.lockfile[0]) {
snprintf(cl.lockfile, sizeof(cl.lockfile)-1,"
241040,0,booth,['CWE-284'],1,0,vulnerable,0.9066523313522339,0.9066523313522339,0.9066523313522339,0.9066523313522339,,linux-2.6,CWE-200,215497_32099,31,46,"find_myself(NULL, type == CLIENT || type == GEOSTORE);
rv = check_config(type);
if (rv < 0)
goto out;
if (!cl.lockfile[0]) {
snprintf(cl.lockfile, sizeof(cl.lockfile)-1,"
196621,1,mruby,['CWE-787'],1,1,vulnerable,0.911151111125946,0.911151111125946,0.911151111125946,0.911151111125946,,linux,CWE-362,1433_159151,1,10,"mrb_remove_method(mrb_state *mrb, struct RClass *c, mrb_sym mid)
{
mt_tbl *h;
MRB_CLASS_ORIGIN(c);
h = c->mt;
if (h && mt_del(mrb, h, mid)) return;"
241311,0,mruby,['CWE-787'],1,0,vulnerable,0.913428544998169,0.913428544998169,0.913428544998169,0.913428544998169,,linux,CWE-362,1433_159151,1,10,"mrb_remove_method(mrb_state *mrb, struct RClass *c, mrb_sym mid)
{
mt_tbl *h;
MRB_CLASS_ORIGIN(c);
h = c->mt;
if (h && mt_del(mrb, h, mid)) {"
196629,1,tensorflow,['CWE-354'],1,1,vulnerable,0.9142544865608215,0.9142544865608215,0.9142544865608215,0.9142544865608215,,linux,CWE-787,206690_81717,158,167,"reinterpret_cast<const Scalar**>(input_copy_ptr_array.mutable_data());
const Scalar** transposed_rhs_ptrs_base =
reinterpret_cast<const Scalar**>(
transposed_rhs_ptr_array.mutable_data());
for (int batch = 0; batch < batch_size; ++batch) {
input_copy_ptrs_base[batch] = &input_copy_reshaped(batch, 0, 0);"
241369,0,tensorflow,['CWE-354'],1,0,vulnerable,0.9189022779464722,0.9189022779464722,0.9189022779464722,0.9189022779464722,,ntopng,CWE-284,198518_276428,215,224,"auto info_checker = [context, done, dev_info](
const Status& status,
const std::vector<HostLapackInfo>& host_infos) {
if (!status.ok() && errors::IsInvalidArgument(status) &&
!host_infos.empty()) {
for (int i = 0; i < host_infos[0].size(); ++i) {"
196689,1,tensorflow,['CWE-703'],0,0,fixed,-0.901500940322876,0.901500940322876,0.901500940322876,,0.901500940322876,rsyslog,CWE-399,210334_433054,1,9,"void Compute(OpKernelContext* ctx) override {
Buffer* buf = nullptr;
OP_REQUIRES_OK(ctx, GetBuffer(ctx, def(), &buf));
core::ScopedUnref scope(buf);
Buffer::Tuple tuple;
std::size_t index = ctx->input(0).scalar<int>()();"
242619,0,tensorflow,['CWE-703'],0,1,fixed,-0.8925997018814087,0.8925997018814087,0.8925997018814087,,0.8925997018814087,rsyslog,CWE-399,210334_433054,1,9,"void Compute(OpKernelContext* ctx) override {
Buffer* buf = nullptr;
OP_REQUIRES_OK(ctx, GetBuffer(ctx, def(), &buf));
core::ScopedUnref scope(buf);
Buffer::Tuple tuple;
buf->Get(&tuple);"
196691,1,gpac,['CWE-703'],0,0,fixed,-0.9306132197380066,0.9306132197380066,0.9306132197380066,,0.9306132197380066,openldap,CWE-476,206826_387296,271,281,"}
if (read->seg_name_changed) {
const GF_PropertyValue *p = gf_filter_pid_get_property(read->pid, GF_PROP_PID_URL);
read->seg_name_changed = GF_FALSE;
if (p && p->value.string) {
gf_filter_pck_set_property(pck, GF_PROP_PID_URL, &PROP_STRING(p->value.string));"
242637,0,gpac,['CWE-703'],0,1,fixed,-0.9306132197380066,0.9306132197380066,0.9306132197380066,,0.9306132197380066,openldap,CWE-476,206826_387296,271,281,"}
if (read->seg_name_changed) {
const GF_PropertyValue *p = gf_filter_pid_get_property(read->pid, GF_PROP_PID_URL);
read->seg_name_changed = GF_FALSE;
if (p && p->value.string) {
gf_filter_pck_set_property(pck, GF_PROP_PID_URL, &PROP_STRING(p->value.string));"
196698,1,tensorflow,['CWE-125'],1,1,vulnerable,0.8994108438491821,0.8994108438491821,0.8994108438491821,0.8994108438491821,,tensorflow,CWE-369,197456_258998,38,48,"errors::InvalidArgument(""Dense shape cannot be empty.""),
done);
using FunctorType = functor::SparseFillEmptyRows<Device, T, Tindex>;
OP_REQUIRES_OK_ASYNC(context,
FunctorType()(context, default_value_t, indices_t,
values_t, dense_shape_t, done),"
242899,0,tensorflow,['CWE-125'],1,0,vulnerable,0.8994108438491821,0.8994108438491821,0.8994108438491821,0.8994108438491821,,tensorflow,CWE-369,197456_258998,44,54,"errors::InvalidArgument(""Dense shape cannot be empty.""),
done);
using FunctorType = functor::SparseFillEmptyRows<Device, T, Tindex>;
OP_REQUIRES_OK_ASYNC(context,
FunctorType()(context, default_value_t, indices_t,
values_t, dense_shape_t, done),"
196705,1,tensorflow,['CWE-20'],0,0,fixed,-0.9054445028305054,0.9054445028305054,0.9054445028305054,,0.9054445028305054,linux,CWE-189,1596_159290,17,26,""" and "", b->dims());
}
const auto a_shape_flat = a_shape->flat<Index>();
for (int i = 0; i < b->dims(); ++i) {
if (a_shape_flat(i) != b->dim_size(i)) {
return errors::InvalidArgument("
242926,0,tensorflow,['CWE-20'],1,0,vulnerable,0.9061716794967651,0.9061716794967651,0.9061716794967651,0.9061716794967651,,linux,CWE-787,206690_81717,37,49,"}
}
const auto a_indices_mat = a_indices->flat_inner_dims<Index>();
for (int64_t zidx = 0; zidx < nnz; ++zidx) {
for (int64_t didx = 0; didx < ndims; ++didx) {
const Index idx = a_indices_mat(zidx, didx);"
196790,1,tensorflow,['CWE-703'],0,0,fixed,-0.001736462116241455,0.001736462116241455,0.8879110217094421,0.8861745595932007,0.8879110217094421,gpac,CWE-415,194975_218016,66,75,"*context->device()->tensorflow_cpu_worker_threads();
TF_RETURN_IF_ERROR(CreateSparseFeatureRepresentation(
worker_threads, num_examples, num_sparse_features, weights,
sparse_example_indices_inputs, sparse_feature_indices_inputs,
sparse_feature_values_inputs, &examples_));
TF_RETURN_IF_ERROR(CreateDenseFeatureRepresentation("
245140,0,tensorflow,['CWE-703'],0,1,fixed,-0.8886761665344238,0.8886761665344238,0.8886761665344238,,0.8886761665344238,linux,CWE-703,2161_159654,1,8,"Status Examples::Initialize(OpKernelContext* const context,
const ModelWeights& weights,
const int num_sparse_features,
const int num_sparse_features_with_values,
const int num_dense_features) {
num_features_ = num_sparse_features + num_dense_features;"
196801,1,gpac,['CWE-703'],0,0,fixed,-0.0008077025413513184,0.0008077025413513184,0.9245879650115967,0.9237802624702454,0.9245879650115967,php-src,CWE-119,208553_412728,86,95,"}
size64 = (u32) strlen(sdpLine)+1;
esd->URLString = (char*)gf_malloc(sizeof(char) * size64);
strcpy(esd->URLString, sdpLine);
} else {
GF_LOG(GF_LOG_WARNING, GF_LOG_RTP, (""[rtp hinter] OD sample too large to be embedded in IOD - ISMA disabled\n""));"
245434,0,gpac,['CWE-703'],0,1,fixed,-0.0008077025413513184,0.0008077025413513184,0.9245879650115967,0.9237802624702454,0.9245879650115967,php-src,CWE-119,208553_412728,86,95,"}
size64 = (u32) strlen(sdpLine)+1;
esd->URLString = (char*)gf_malloc(sizeof(char) * size64);
strcpy(esd->URLString, sdpLine);
} else {
GF_LOG(GF_LOG_WARNING, GF_LOG_RTP, (""[rtp hinter] OD sample too large to be embedded in IOD - ISMA disabled\n""));"
196829,1,tensorflow,['CWE-476'],1,1,vulnerable,0.00027060508728027344,0.00027060508728027344,0.9011865854263306,0.9011865854263306,0.9009159803390503,tcpdump,CWE-125,9637_184705,3,13,"OP_REQUIRES_OK(ctx, ctx->tensor_store()->AddTensor(name(), tk));
Tensor* handle = nullptr;
OP_REQUIRES_OK(ctx, ctx->allocate_output(0, TensorShape({}), &handle));
if (ctx->expected_output_dtype(0) == DT_RESOURCE) {
ResourceHandle resource_handle = MakeResourceHandle<Tensor>(
ctx, SessionState::kTensorHandleResourceTypeName,"
245921,0,tensorflow,['CWE-476'],0,1,fixed,-0.9022546410560608,0.9022546410560608,0.9022546410560608,,0.9022546410560608,bind9,CWE-617,204194_355007,1,8,"void Compute(OpKernelContext* ctx) override {
const Tensor& val = ctx->input(0);
auto session_state = ctx->session_state();
OP_REQUIRES(ctx, session_state != nullptr,
errors::FailedPrecondition(
""GetSessionHandle called on null session state""));"
196834,1,tensorflow,['CWE-125'],0,0,fixed,-0.8834672570228577,0.8834672570228577,0.8834672570228577,,0.8834672570228577,radvd,CWE-20,213117_466021,1,8,"Status SparseCountSparseOutputShapeFn(InferenceContext *c) {
auto rank = c->Dim(c->input(0), 1);
auto nvals = c->UnknownDim();
return Status::OK();
}"
246207,0,tensorflow,['CWE-125'],0,1,fixed,-0.903542697429657,0.903542697429657,0.903542697429657,,0.903542697429657,rsyslog,CWE-399,210334_433054,1,10,"Status SparseCountSparseOutputShapeFn(InferenceContext *c) {
ShapeHandle unused;
TF_RETURN_IF_ERROR(c->WithRank(c->input(0), 2, &unused));
auto rank = c->Dim(c->input(0), 1);
auto nvals = c->UnknownDim();
return Status::OK();"
196841,1,furnace,['CWE-703'],0,0,fixed,-0.0017551779747009277,0.0017551779747009277,0.9066019654273987,0.9048467874526978,0.9066019654273987,exempi,CWE-125,10356_194688,30,39,"if (settings.overflowHighlight) {
if (edit && cursor.y==i) {
ImGui::TableSetBgColor(ImGuiTableBgTarget_RowBg0,ImGui::GetColorU32(uiColors[GUI_COLOR_EDITING]));
} else if (isPlaying && oldRow==i) {
ImGui::TableSetBgColor(ImGuiTableBgTarget_RowBg0,ImGui::GetColorU32(uiColors[GUI_COLOR_PATTERN_PLAY_HEAD]));
} else if (e->song.hilightB>0 && !(i%e->song.hilightB)) {"
246237,0,furnace,['CWE-703'],0,1,fixed,-0.0017554163932800293,0.0017554163932800293,0.9066019654273987,0.9048465490341187,0.9066019654273987,exempi,CWE-125,10356_194688,30,39,"if (settings.overflowHighlight) {
if (edit && cursor.y==i) {
ImGui::TableSetBgColor(ImGuiTableBgTarget_RowBg0,ImGui::GetColorU32(uiColors[GUI_COLOR_EDITING]));
} else if (isPlaying && oldRow==i) {
ImGui::TableSetBgColor(ImGuiTableBgTarget_RowBg0,ImGui::GetColorU32(uiColors[GUI_COLOR_PATTERN_PLAY_HEAD]));
} else if (e->song.hilightB>0 && !(i%e->song.hilightB)) {"
196846,1,tensorflow,['CWE-369'],1,1,vulnerable,0.007165968418121338,0.007165968418121338,0.8956167697906494,0.8956167697906494,0.8884508013725281,core,CWE-20,216653_503965,15,24,"} else if (output->type == kTfLiteUInt8) {
TF_LITE_ENSURE_OK(
context, EvalQuantized<kernel_type>(context, node, params, data, input1,
input2, output));
} else {
context->ReportError("
246495,0,tensorflow,['CWE-369'],0,1,fixed,-0.9204679727554321,0.9204679727554321,0.9204679727554321,,0.9204679727554321,linux,CWE-189,1596_159290,16,28,"const size_t input2_elements = input2->bytes / sizeof(data_type); \
for (size_t i = 0; i < input2_elements; i++) { \
TF_LITE_ENSURE(context, input2_data[i] != 0); \
}
if (output->type == kTfLiteFloat32) {
EvalDiv<kernel_type>(context, node, params, data, input1, input2, output);"
196860,1,gpac,['CWE-787'],1,1,vulnerable,0.00320357084274292,0.00320357084274292,0.9235717058181763,0.9235717058181763,0.9203681349754333,gpac,CWE-415,194975_218016,6,16,"ptr->long_offsets = gf_bs_read_int(bs, 1);
ptr->global_entries = gf_bs_read_int(bs, 1);
ptr->reserved = gf_bs_read_int(bs, 5);
ptr->time_scale = gf_bs_read_u32(bs);
ptr->entry_count = gf_bs_read_u32(bs);
if (ptr->size / ( (ptr->long_offsets ? 16 : 12) ) < ptr->entry_count)"
246693,0,gpac,['CWE-787'],1,0,vulnerable,0.00320357084274292,0.00320357084274292,0.9235717058181763,0.9235717058181763,0.9203681349754333,gpac,CWE-415,194975_218016,6,16,"ptr->long_offsets = gf_bs_read_int(bs, 1);
ptr->global_entries = gf_bs_read_int(bs, 1);
ptr->reserved = gf_bs_read_int(bs, 5);
ptr->time_scale = gf_bs_read_u32(bs);
ptr->entry_count = gf_bs_read_u32(bs);
if (ptr->size / ( (ptr->long_offsets ? 16 : 12) ) < ptr->entry_count)"
196885,1,tensorflow,['CWE-703'],1,1,vulnerable,0.9035149812698364,0.9035149812698364,0.9035149812698364,0.9035149812698364,,tensorflow,CWE-476,195299_224211,1,9,"void Compute(OpKernelContext* ctx) override {
const Tensor& input = ctx->input(kInputTensorIndex);
const Tensor& input_min = ctx->input(kInputMinIndex);
const Tensor& input_max = ctx->input(kInputMaxIndex);
const size_t depth = input_max.NumElements();
OP_REQUIRES("
247290,0,tensorflow,['CWE-703'],1,0,vulnerable,0.9035149812698364,0.9035149812698364,0.9035149812698364,0.9035149812698364,,tensorflow,CWE-476,195299_224211,1,9,"void Compute(OpKernelContext* ctx) override {
const Tensor& input = ctx->input(kInputTensorIndex);
const Tensor& input_min = ctx->input(kInputMinIndex);
const Tensor& input_max = ctx->input(kInputMaxIndex);
const size_t depth = input_max.NumElements();
OP_REQUIRES("
196889,1,rpm,['CWE-284'],1,1,vulnerable,0.9225221276283264,0.9225221276283264,0.9225221276283264,0.9225221276283264,,linux,CWE-362,1433_159151,1,8,"int pgpPrtParams(const uint8_t * pkts, size_t pktlen, unsigned int pkttype,
pgpDigParams * ret)
{
const uint8_t *p = pkts;
const uint8_t *pend = pkts + pktlen;
pgpDigParams digp = NULL;"
247337,0,rpm,['CWE-284'],1,0,vulnerable,0.9225219488143921,0.9225219488143921,0.9225219488143921,0.9225219488143921,,linux,CWE-362,1433_159151,1,8,"int pgpPrtParams(const uint8_t * pkts, size_t pktlen, unsigned int pkttype,
pgpDigParams * ret)
{
const uint8_t *p = pkts;
const uint8_t *pend = pkts + pktlen;
pgpDigParams digp = NULL;"
196893,1,envoy,['CWE-362'],1,1,vulnerable,0.011565625667572021,0.011565625667572021,0.9185613989830017,0.9185613989830017,0.9069957733154297,core,CWE-20,216653_503965,1,13,"void DefaultCertValidator::updateDigestForSessionId(bssl::ScopedEVP_MD_CTX& md,
uint8_t hash_buffer[EVP_MAX_MD_SIZE],
unsigned hash_length) {
int rc;
if (ca_cert_ != nullptr) {
rc = X509_digest(ca_cert_.get(), EVP_sha256(), hash_buffer, &hash_length);"
247550,0,envoy,['CWE-362'],1,0,vulnerable,0.9103734493255615,0.9103734493255615,0.9103734493255615,0.9103734493255615,,mod_auth_openidc,CWE-601,208434_410158,52,62,"auto trust_chain_verification = config_->trustChainVerification();
rc = EVP_DigestUpdate(md.get(), &trust_chain_verification, sizeof(trust_chain_verification));
RELEASE_ASSERT(rc == 1, Utility::getLastCryptoError().value_or(""""));
auto only_leaf_crl = config_->onlyVerifyLeafCertificateCrl();
rc = EVP_DigestUpdate(md.get(), &only_leaf_crl, sizeof(only_leaf_crl));
RELEASE_ASSERT(rc == 1, Utility::getLastCryptoError().value_or(""""));"
196894,1,cryptopp,['CWE-399'],1,1,vulnerable,0.004828214645385742,0.004828214645385742,0.8933584094047546,0.8933584094047546,0.8885301947593689,gpac,CWE-190,197591_261665,25,35,"}
Integer y = CRT(cq, m_q, cp, m_p, m_u);
y = STDMIN(y, m_n-y);
throw Exception(Exception::OTHER_ERROR, ""InvertibleRWFunction: computational error during private key operation"");
return y;
}"
247755,0,cryptopp,['CWE-399'],1,0,vulnerable,0.004828274250030518,0.004828274250030518,0.8933584094047546,0.8933584094047546,0.8885301351547241,gpac,CWE-190,197591_261665,31,41,"}
Integer y = CRT(cq, m_q, cp, m_p, m_u);
y = STDMIN(y, m_n-y);
throw Exception(Exception::OTHER_ERROR, ""InvertibleRWFunction: computational error during private key operation"");
return y;
}"
196993,1,libjxl,['CWE-369'],1,1,vulnerable,0.9229035973548889,0.9229035973548889,0.9229035973548889,0.9229035973548889,,linux,CWE-362,1433_159151,54,64,"frameRaw.p = new unsigned char[imagesize];
frameRaw.rows = new png_bytep[h * sizeof(png_bytep)];
for (j = 0; j < h; j++) frameRaw.rows[j] = frameRaw.p + j * rowbytes;
if (!processing_start(png_ptr, info_ptr, (void*)&frameRaw, hasInfo,
chunkIHDR, chunksInfo)) {
bool last_base_was_none = true;"
249510,0,libjxl,['CWE-369'],1,0,vulnerable,0.9229035973548889,0.9229035973548889,0.9229035973548889,0.9229035973548889,,linux,CWE-362,1433_159151,54,64,"frameRaw.p = new unsigned char[imagesize];
frameRaw.rows = new png_bytep[h * sizeof(png_bytep)];
for (j = 0; j < h; j++) frameRaw.rows[j] = frameRaw.p + j * rowbytes;
if (!processing_start(png_ptr, info_ptr, (void*)&frameRaw, hasInfo,
chunkIHDR, chunksInfo)) {
bool last_base_was_none = true;"
197015,1,gpac,['CWE-476'],0,0,fixed,-0.9061275720596313,0.9061275720596313,0.9061275720596313,,0.9061275720596313,rsyslog,CWE-399,210334_433054,1,8,"GF_Err SetupWriters(MovieWriter *mw, GF_List *writers, u8 interleaving)
{
u32 i, trackCount;
TrackWriter *writer;
GF_TrackBox *trak;
GF_ISOFile *movie = mw->movie;"
249989,0,gpac,['CWE-476'],0,1,fixed,-0.906127393245697,0.906127393245697,0.906127393245697,,0.906127393245697,rsyslog,CWE-399,210334_433054,1,8,"GF_Err SetupWriters(MovieWriter *mw, GF_List *writers, u8 interleaving)
{
u32 i, trackCount;
TrackWriter *writer;
GF_TrackBox *trak;
GF_ISOFile *movie = mw->movie;"
197057,1,drogon,['CWE-552'],1,1,vulnerable,0.8927143216133118,0.8927143216133118,0.8927143216133118,0.8927143216133118,,thrift,CWE-77,199684_291177,13,22,"filesystem::path fsFileName(utils::toNativePath(fileName_));
if (!filesystem::exists(fsPath))
{
LOG_TRACE << ""create path:"" << fsPath;
drogon::error_code err;
filesystem::create_directories(fsPath, err);"
250692,0,drogon,['CWE-552'],1,0,vulnerable,0.8867580890655518,0.8867580890655518,0.8867580890655518,0.8867580890655518,,thrift,CWE-77,199684_291177,13,22,"{
LOG_TRACE << ""create path:"" << fsFileName.parent_path();
drogon::error_code err;
filesystem::create_directories(fsFileName.parent_path(), err);
if (err)
{"
197095,1,tensorflow,['CWE-369'],1,1,vulnerable,0.002992093563079834,0.002992093563079834,0.9148815870285034,0.9148815870285034,0.9118894934654236,linux-2.6,CWE-200,215518_491434,47,56,"const T* input2_data_ptr = nullptr;
for (int i1 = 0; i1 < y1; ++i1) {
input2_data_ptr = input2_data_reset;
for (int i2 = 0; i2 < y2; ++i2) {
for (int i3 = 0; i3 < y3; ++i3) {
elementwise_f(y4, params, input1_data_ptr, input2_data_ptr,"
251946,0,tensorflow,['CWE-369'],1,0,vulnerable,0.002992093563079834,0.002992093563079834,0.9148815870285034,0.9148815870285034,0.9118894934654236,linux-2.6,CWE-200,215518_491434,47,56,"const T* input2_data_ptr = nullptr;
for (int i1 = 0; i1 < y1; ++i1) {
input2_data_ptr = input2_data_reset;
for (int i2 = 0; i2 < y2; ++i2) {
for (int i3 = 0; i3 < y3; ++i3) {
elementwise_f(y4, params, input1_data_ptr, input2_data_ptr,"
197111,1,tinyexr,['CWE-20'],0,0,fixed,-0.9241176843643188,0.9241176843643188,0.9241176843643188,,0.9241176843643188,linux,CWE-415,214367_478054,1,9,"static int DecodeChunk(EXRImage *exr_image, const EXRHeader *exr_header,
const std::vector<tinyexr::tinyexr_uint64> &offsets,
const unsigned char *head, const size_t size,
std::string *err) {
int num_channels = exr_header->num_channels;
int num_scanline_blocks = 1;"
252437,0,tinyexr,['CWE-20'],0,1,fixed,-0.9241176843643188,0.9241176843643188,0.9241176843643188,,0.9241176843643188,linux,CWE-415,214367_478054,1,9,"static int DecodeChunk(EXRImage *exr_image, const EXRHeader *exr_header,
const std::vector<tinyexr::tinyexr_uint64> &offsets,
const unsigned char *head, const size_t size,
std::string *err) {
int num_channels = exr_header->num_channels;
int num_scanline_blocks = 1;"
197128,1,mruby,['CWE-125'],0,0,fixed,-0.9216361045837402,0.9216361045837402,0.9216361045837402,,0.9216361045837402,openldap,CWE-476,206826_387296,145,154,"s->sp = call;
if (mid == MRB_OPSYM_2(s->mrb, aref) && n == 2) {
genop_1(s, OP_SETIDX, cursp());
}
else {
genop_3(s, noself ? OP_SSEND : OP_SEND, cursp(), new_sym(s, attrsym(s, mid)), n);"
253515,0,mruby,['CWE-125'],0,1,fixed,-0.9216361045837402,0.9216361045837402,0.9216361045837402,,0.9216361045837402,openldap,CWE-476,206826_387296,149,158,"s->sp = call;
if (mid == MRB_OPSYM_2(s->mrb, aref) && n == 2) {
genop_1(s, OP_SETIDX, cursp());
}
else {
genop_3(s, noself ? OP_SSEND : OP_SEND, cursp(), new_sym(s, attrsym(s, mid)), n);"
197135,1,linux,['CWE-703'],0,0,fixed,-0.9268828630447388,0.9268828630447388,0.9268828630447388,,0.9268828630447388,openssh-portable,CWE-20,1444_159159,195,205,"ret = ccp_set_dm_area(&ctx, dm_offset, aes->iv, 0, aes->iv_len);
if (ret)
goto e_dst;
ret = ccp_copy_to_sb(cmd_q, &ctx, op.jobid, op.sb_ctx,
CCP_PASSTHRU_BYTESWAP_256BIT);
if (ret) {"
253699,0,linux,['CWE-703'],0,1,fixed,-0.9268828630447388,0.9268828630447388,0.9268828630447388,,0.9268828630447388,openssh-portable,CWE-20,1444_159159,195,205,"ret = ccp_set_dm_area(&ctx, dm_offset, aes->iv, 0, aes->iv_len);
if (ret)
goto e_dst;
ret = ccp_copy_to_sb(cmd_q, &ctx, op.jobid, op.sb_ctx,
CCP_PASSTHRU_BYTESWAP_256BIT);
if (ret) {"
197142,1,tensorflow,['CWE-476'],1,1,vulnerable,0.9165080785751343,0.9165080785751343,0.9165080785751343,0.9165080785751343,,tensorflow,CWE-476,195299_224211,1,9,"void Compute(OpKernelContext* ctx) override {
const Tensor& input = ctx->input(0);
const Tensor& input_min_range = ctx->input(1);
const Tensor& input_max_range = ctx->input(2);
int num_slices = 1;
if (axis_ > -1) {"
253970,0,tensorflow,['CWE-476'],1,0,vulnerable,0.9165079593658447,0.9165079593658447,0.9165079593658447,0.9165079593658447,,tensorflow,CWE-476,195299_224211,1,9,"void Compute(OpKernelContext* ctx) override {
const Tensor& input = ctx->input(0);
const Tensor& input_min_range = ctx->input(1);
const Tensor& input_max_range = ctx->input(2);
int num_slices = 1;
if (axis_ > -1) {"
197185,1,FFmpeg,['CWE-252'],0,0,fixed,-0.0042116641998291016,0.0042116641998291016,0.9246423244476318,0.9204306602478027,0.9246423244476318,gpac,CWE-415,194975_218016,10,20,"skip_bits_long(&gb, off);
adts->objecttype = m4ac.object_type - 1;
adts->sample_rate_index = m4ac.sampling_index;
adts->channel_conf = m4ac.chan_config;
if (adts->objecttype > 3U) {
av_log(s, AV_LOG_ERROR, ""MPEG-4 AOT %d is not allowed in ADTS\n"", adts->objecttype+1);"
255032,0,FFmpeg,['CWE-252'],0,1,fixed,-0.0042116641998291016,0.0042116641998291016,0.9246423244476318,0.9204306602478027,0.9246423244476318,gpac,CWE-415,194975_218016,12,22,"skip_bits_long(&gb, off);
adts->objecttype = m4ac.object_type - 1;
adts->sample_rate_index = m4ac.sampling_index;
adts->channel_conf = m4ac.chan_config;
if (adts->objecttype > 3U) {
av_log(s, AV_LOG_ERROR, ""MPEG-4 AOT %d is not allowed in ADTS\n"", adts->objecttype+1);"
197223,1,njs,['CWE-787'],1,1,vulnerable,0.9106395244598389,0.9106395244598389,0.9106395244598389,0.9106395244598389,,linux-2.6,CWE-200,215497_32099,37,47,"p = (char *) njs_cpymem(p, info->name.start, info->name.length);
*p = '\0';
p = realpath(&src[0], &info->path[0]);
if (p == NULL) {
return NJS_DECLINED;
}"
255574,0,njs,['CWE-787'],1,0,vulnerable,0.9106395244598389,0.9106395244598389,0.9106395244598389,0.9106395244598389,,linux-2.6,CWE-200,215497_32099,37,47,"p = (char *) njs_cpymem(p, info->name.start, info->name.length);
*p = '\0';
p = realpath(&src[0], &info->path[0]);
if (p == NULL) {
return NJS_DECLINED;
}"
197239,1,tensorflow,['CWE-20'],1,1,vulnerable,0.9183282852172852,0.9183282852172852,0.9183282852172852,0.9183282852172852,,thrift,CWE-77,199684_291177,99,108,"output_max->flat<float>()(0) = input_requested_max_float;
} catch (mkldnn::error& e) {
string error_msg = ""Status: "" + std::to_string(e.status) +
"", message: "" + std::string(e.message) + "", in file "" +
std::string(__FILE__) + "":"" + std::to_string(__LINE__);
OP_REQUIRES_OK("
