row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
228,197242,1,1,1,0.4951897859573364,0.5048101544380188,-0.04071044921875,-0.0214691162109375,tensorflow,CWE-908,9667
229,255807,0,1,0,0.4951897859573364,0.5048101544380188,-0.04071044921875,-0.0214691162109375,tensorflow,CWE-908,10123
230,197247,1,0,0,0.5012435913085938,0.49875640869140625,-0.03204345703125,-0.037017822265625,tensorflow,CWE-369,2523
231,255932,0,0,1,0.5012435913085938,0.49875640869140625,-0.03204345703125,-0.037017822265625,tensorflow,CWE-369,3318
232,197262,1,1,1,0.4979095757007599,0.5020904541015625,-0.03826904296875,-0.0299072265625,tensorflow,CWE-125,4354
233,256138,0,1,0,0.49660494923591614,0.5033950209617615,-0.041595458984375,-0.02801513671875,tensorflow,CWE-125,4710
234,197305,1,1,1,0.4928021728992462,0.5071978569030762,-0.05035400390625,-0.0215606689453125,pjproject,CWE-200,839
235,256441,0,1,0,0.49958038330078125,0.5004196166992188,-0.0379638671875,-0.036285400390625,pjproject,CWE-200,1449
236,197318,1,1,1,0.487798273563385,0.5122017860412598,-0.056182861328125,-0.007366180419921875,tensorflow,CWE-703,418
237,256587,0,1,0,0.4899248480796814,0.5100751519203186,-0.0494384765625,-0.00913238525390625,tensorflow,CWE-703,552
238,197326,1,1,1,0.497344970703125,0.5026549696922302,-0.04498291015625,-0.03436279296875,tensorflow,CWE-703,2300
239,256947,0,1,0,0.497344970703125,0.5026549696922302,-0.04498291015625,-0.03436279296875,tensorflow,CWE-703,2375
240,197359,1,1,1,0.4955674409866333,0.5044325590133667,-0.037994384765625,-0.020263671875,tensorflow,CWE-703,4992
241,257461,0,1,0,0.4955674409866333,0.5044325590133667,-0.037994384765625,-0.020263671875,tensorflow,CWE-703,5002
242,197395,1,1,1,0.49852752685546875,0.5014724731445312,-0.03765869140625,-0.031768798828125,tensorflow,CWE-369,1647
243,258082,0,1,0,0.499725341796875,0.500274658203125,-0.03662109375,-0.0355224609375,tensorflow,CWE-369,1900
244,197466,1,1,1,0.4969024658203125,0.5030974745750427,-0.039581298828125,-0.027191162109375,tensorflow,CWE-476,3703
245,259081,0,1,0,0.4968567192554474,0.5031432509422302,-0.03839111328125,-0.02581787109375,tensorflow,CWE-476,3979
246,197499,1,1,1,0.498321533203125,0.501678466796875,-0.04144287109375,-0.03472900390625,gpac,CWE-416,3101
247,259515,0,1,0,0.498321533203125,0.501678466796875,-0.04144287109375,-0.03472900390625,gpac,CWE-416,3091
248,197511,1,1,1,0.49603280425071716,0.5039672255516052,-0.04742431640625,-0.03155517578125,libjpeg,CWE-787,1103
249,259619,0,1,0,0.495918333530426,0.5040816068649292,-0.04901123046875,-0.032684326171875,libjpeg,CWE-787,1217
250,197517,1,1,1,0.49584585428237915,0.5041540861129761,-0.04388427734375,-0.0272674560546875,glewlwyd,CWE-787,7137
251,230147,0,1,0,0.496192991733551,0.503807008266449,-0.042694091796875,-0.0274658203125,glewlwyd,CWE-787,7404
252,197518,1,1,1,0.4983558654785156,0.5016441345214844,-0.03759765625,-0.0310211181640625,tensorflow,CWE-703,3191
253,259732,0,1,0,0.4982300102710724,0.50177001953125,-0.0386962890625,-0.0316162109375,tensorflow,CWE-703,3595
254,197565,1,1,1,0.49735262989997864,0.5026473999023438,-0.042236328125,-0.031646728515625,wolfMQTT,CWE-787,7554
255,261220,0,1,0,0.49735262989997864,0.5026473999023438,-0.042236328125,-0.031646728515625,wolfMQTT,CWE-787,7575
256,197593,1,1,1,0.4940684139728546,0.505931556224823,-0.05462646484375,-0.0308990478515625,njs,CWE-416,1335
257,261769,0,1,0,0.4939120411872864,0.5060879588127136,-0.054107666015625,-0.029754638671875,njs,CWE-416,1410
258,197666,1,1,1,0.4957962930202484,0.5042036771774292,-0.049407958984375,-0.0325927734375,njs,CWE-703,4494
259,262721,0,1,0,0.4957962930202484,0.5042036771774292,-0.049407958984375,-0.0325927734375,njs,CWE-703,4564
260,197719,1,1,1,0.49539580941200256,0.5046042203903198,-0.04559326171875,-0.0271759033203125,tensorflow,CWE-125,2111
261,262803,0,1,0,0.49539580941200256,0.5046042203903198,-0.04559326171875,-0.0271759033203125,tensorflow,CWE-125,2419
262,197748,1,0,0,0.5004959106445312,0.49950408935546875,-0.032928466796875,-0.034912109375,tensorflow,CWE-703,2247
263,263382,0,0,1,0.5004959106445312,0.49950408935546875,-0.032928466796875,-0.034912109375,tensorflow,CWE-703,2266
264,197760,1,1,1,0.49063214659690857,0.5093677639961243,-0.049835205078125,-0.012359619140625,tensorflow,CWE-125,1030
265,263521,0,1,0,0.4948655962944031,0.5051344037055969,-0.047607421875,-0.027069091796875,tensorflow,CWE-125,1424
266,197796,1,1,1,0.49507924914360046,0.5049208402633667,-0.051361083984375,-0.03167724609375,qemu,CWE-703,4407
267,187732,0,1,0,0.49507924914360046,0.5049208402633667,-0.051361083984375,-0.03167724609375,qemu,CWE-264,4695
268,197801,1,1,1,0.49845123291015625,0.5015487670898438,-0.03778076171875,-0.031585693359375,tensorflow,CWE-345,1688
269,264367,0,1,0,0.49845123291015625,0.5015487670898438,-0.03778076171875,-0.031585693359375,tensorflow,CWE-345,2392
270,197824,1,1,1,0.4928860664367676,0.5071139335632324,-0.047393798828125,-0.0189361572265625,gpac,CWE-416,1090
271,264657,0,1,0,0.4991607666015625,0.5008392333984375,-0.035491943359375,-0.032135009765625,gpac,CWE-416,1309
272,197826,1,0,0,0.5014495849609375,0.4985504150390625,-0.0374755859375,-0.04327392578125,tensorflow,CWE-824,2329
273,264715,0,0,1,0.5014572143554688,0.49854278564453125,-0.0357666015625,-0.041595458984375,tensorflow,CWE-824,2427
274,197893,1,1,1,0.4858083724975586,0.5141916275024414,-0.0594482421875,-0.002666473388671875,tensorflow,CWE-703,568
275,265432,0,1,0,0.48956260085105896,0.5104374289512634,-0.05328369140625,-0.01152801513671875,tensorflow,CWE-703,1006
276,197973,1,1,1,0.4963989853858948,0.5036010146141052,-0.04156494140625,-0.02716064453125,crun,CWE-276,3429
277,267357,0,1,0,0.4963989853858948,0.5036010146141052,-0.04156494140625,-0.02716064453125,crun,CWE-276,3362
278,197998,1,1,1,0.4992523193359375,0.5007476806640625,-0.037078857421875,-0.034088134765625,tensorflow,CWE-703,2727
279,267917,0,1,0,0.4991912841796875,0.5008087158203125,-0.037933349609375,-0.034698486328125,tensorflow,CWE-703,2873
280,198010,1,0,0,0.5013809204101562,0.49861907958984375,-0.032684326171875,-0.0382080078125,radare2,CWE-125,7850
281,267985,0,0,1,0.5013809204101562,0.49861907958984375,-0.032684326171875,-0.0382080078125,radare2,CWE-125,7883
282,198013,1,0,0,0.5006561279296875,0.4993438720703125,-0.036407470703125,-0.039031982421875,tensorflow,CWE-703,11099
283,268104,0,1,0,0.4995269775390625,0.5004730224609375,-0.03802490234375,-0.0361328125,tensorflow,CWE-703,11370
284,198116,1,1,1,0.49892425537109375,0.5010757446289062,-0.042205810546875,-0.03790283203125,tensorflow,CWE-125,3054
285,269323,0,1,0,0.49892425537109375,0.5010757446289062,-0.042205810546875,-0.03790283203125,tensorflow,CWE-125,3684
286,198117,1,0,0,0.5033645033836365,0.4966354966163635,-0.028564453125,-0.042022705078125,tensorflow,CWE-476,6758
287,269330,0,0,1,0.5033645033836365,0.4966354966163635,-0.028564453125,-0.042022705078125,tensorflow,CWE-476,7257
288,198161,1,1,1,0.4959450364112854,0.5040549039840698,-0.0433349609375,-0.0271148681640625,ImageMagick,CWE-125,16319
289,269941,0,1,0,0.4959450364112854,0.5040549039840698,-0.0433349609375,-0.0271148681640625,ImageMagick,CWE-125,16370
290,198169,1,1,1,0.47922375798225403,0.5207762122154236,-0.070068359375,0.01308441162109375,tensorflow,CWE-369,237
291,270119,0,1,0,0.48233482241630554,0.5176652073860168,-0.064208984375,0.006481170654296875,tensorflow,CWE-369,278
292,198239,1,1,1,0.49939727783203125,0.5006027221679688,-0.038848876953125,-0.03643798828125,barebox,CWE-200,1384
293,270767,0,1,0,0.49939727783203125,0.5006027221679688,-0.038848876953125,-0.03643798828125,barebox,CWE-200,1388
294,198259,1,1,1,0.4978637397289276,0.5021361708641052,-0.04095458984375,-0.03240966796875,tensorflow,CWE-369,1647
295,270922,0,1,0,0.4966431260108948,0.5033568739891052,-0.043243408203125,-0.029815673828125,tensorflow,CWE-369,1859
296,198282,1,1,1,0.498443603515625,0.501556396484375,-0.042633056640625,-0.036407470703125,tensorflow,CWE-369,4587
297,271526,0,1,0,0.498443603515625,0.501556396484375,-0.042633056640625,-0.036407470703125,tensorflow,CWE-369,4881
298,198350,1,1,1,0.4976997673511505,0.5023002624511719,-0.037750244140625,-0.0285491943359375,owntone-server,CWE-416,2487
299,273091,0,1,0,0.49671560525894165,0.5032843947410583,-0.03924560546875,-0.0261077880859375,owntone-server,CWE-416,2738
300,198374,1,1,1,0.4963456094264984,0.503654420375824,-0.046173095703125,-0.03155517578125,tensorflow,CWE-703,5377
301,273407,0,1,0,0.4963456094264984,0.503654420375824,-0.046173095703125,-0.03155517578125,tensorflow,CWE-703,8690
302,198399,1,1,1,0.4947320520877838,0.505267858505249,-0.042877197265625,-0.0218048095703125,uftpd,CWE-787,890
303,273880,0,1,0,0.4947434961795807,0.5052564144134521,-0.042877197265625,-0.0218505859375,uftpd,CWE-787,905
304,198439,1,1,1,0.49733737111091614,0.5026626586914062,-0.038909912109375,-0.02825927734375,mruby,CWE-288,50746
305,274773,0,1,0,0.49733737111091614,0.5026626586914062,-0.038909912109375,-0.02825927734375,mruby,CWE-288,50746
306,198449,1,1,1,0.4974976181983948,0.50250244140625,-0.041900634765625,-0.031890869140625,pjproject,CWE-787,1767
307,274814,0,1,0,0.4974670708179474,0.502532958984375,-0.04144287109375,-0.03131103515625,pjproject,CWE-787,1988
308,198452,1,1,1,0.4941790699958801,0.5058209896087646,-0.0494384765625,-0.026153564453125,tensorflow,CWE-703,1722
309,274865,0,1,0,0.4949457049369812,0.5050542950630188,-0.04730224609375,-0.0270843505859375,tensorflow,CWE-703,1608
310,198476,1,1,1,0.4941561818122864,0.5058438777923584,-0.05035400390625,-0.0269775390625,njs,CWE-416,2245
311,275525,0,1,0,0.4945490062236786,0.505450963973999,-0.048858642578125,-0.0270538330078125,njs,CWE-416,2071
312,198499,1,1,1,0.4930996596813202,0.5069003701210022,-0.05389404296875,-0.0262908935546875,micro-ecc,CWE-415,2725
313,275987,0,1,0,0.4958878755569458,0.504112184047699,-0.049102783203125,-0.03265380859375,micro-ecc,CWE-415,3068
314,198523,1,1,1,0.49716949462890625,0.502830445766449,-0.03729248046875,-0.025970458984375,tensorflow,CWE-416,1155
315,276447,0,1,0,0.4980964958667755,0.5019035339355469,-0.0338134765625,-0.0261993408203125,tensorflow,CWE-416,1233
316,198545,1,0,0,0.5013961791992188,0.49860382080078125,-0.03778076171875,-0.043365478515625,u-boot,CWE-787,2210
317,276921,0,0,1,0.5014114379882812,0.49858856201171875,-0.03759765625,-0.043243408203125,u-boot,CWE-787,2212
318,198556,1,1,1,0.4981498718261719,0.5018501281738281,-0.03717041015625,-0.0297698974609375,mruby,CWE-703,1634
319,276993,0,1,0,0.497383177280426,0.5026168823242188,-0.03985595703125,-0.029388427734375,mruby,CWE-703,1845
320,198566,1,1,1,0.496589720249176,0.503410279750824,-0.045257568359375,-0.0316162109375,libmobi,CWE-787,2248
321,277489,0,1,0,0.4957733750343323,0.504226565361023,-0.048858642578125,-0.031951904296875,libmobi,CWE-787,2092
322,198662,1,0,0,0.5003585815429688,0.49964141845703125,-0.038360595703125,-0.039794921875,vim,CWE-787,1308
323,279948,0,0,1,0.5003585815429688,0.49964141845703125,-0.038360595703125,-0.039794921875,vim,CWE-787,1360
324,198692,1,1,1,0.49988555908203125,0.5001144409179688,-0.039794921875,-0.039337158203125,ipsec,CWE-125,1471
325,281119,0,0,1,0.5003814697265625,0.4996185302734375,-0.038482666015625,-0.040008544921875,ipsec,CWE-125,1566
326,198695,1,0,0,0.5009613037109375,0.4990386962890625,-0.040618896484375,-0.044464111328125,MilkyTracker,CWE-787,8477
327,281247,0,0,1,0.5016632080078125,0.4983367919921875,-0.039459228515625,-0.046112060546875,MilkyTracker,CWE-787,8590
328,198703,1,1,1,0.496646910905838,0.5033530592918396,-0.0433349609375,-0.0299224853515625,LibRaw,CWE-189,1410
329,281662,0,1,0,0.4967232048511505,0.5032767653465271,-0.04296875,-0.0298614501953125,LibRaw,CWE-189,1419
330,198736,1,1,1,0.4914616048336029,0.5085383653640747,-0.04937744140625,-0.01522064208984375,linux,CWE-401,638
331,282862,0,1,0,0.4916542172431946,0.5083457827568054,-0.04925537109375,-0.015869140625,linux,CWE-401,660
332,198743,1,1,1,0.4986114501953125,0.5013885498046875,-0.039215087890625,-0.033660888671875,LuaJIT,CWE-125,1384
333,282984,0,1,0,0.4986114501953125,0.5013885498046875,-0.039276123046875,-0.033721923828125,LuaJIT,CWE-125,1412
334,198927,1,1,1,0.49930572509765625,0.5006942749023438,-0.04266357421875,-0.039886474609375,radare2,CWE-125,1947
335,285157,0,1,0,0.49930572509765625,0.5006942749023438,-0.04266357421875,-0.039886474609375,radare2,CWE-125,2155
336,198983,1,1,1,0.498992919921875,0.501007080078125,-0.04248046875,-0.0384521484375,swtpm,CWE-125,1134
337,286739,0,1,0,0.49871063232421875,0.5012893676757812,-0.04315185546875,-0.037994384765625,swtpm,CWE-125,1391
338,199159,1,1,1,0.4991455078125,0.5008544921875,-0.040557861328125,-0.037139892578125,linux,CWE-362,2961
339,289293,0,1,0,0.49930572509765625,0.5006942749023438,-0.040618896484375,-0.037841796875,linux,CWE-362,2969
340,199712,1,1,1,0.4782337248325348,0.5217662453651428,-0.0740966796875,0.01302337646484375,linux,CWE-415,152
341,291761,0,1,0,0.4809700846672058,0.519029974937439,-0.07135009765625,0.0048065185546875,linux,CWE-415,225
342,199767,1,1,1,0.4989776611328125,0.5010223388671875,-0.039215087890625,-0.035125732421875,hexchat,CWE-22,2721
343,292205,0,0,1,0.500640869140625,0.499359130859375,-0.03790283203125,-0.04046630859375,hexchat,CWE-22,1809
344,199778,1,0,0,0.5000076293945312,0.49999237060546875,-0.040740966796875,-0.040771484375,puma,CWE-444,19279
345,292609,0,0,1,0.5000076293945312,0.49999237060546875,-0.040740966796875,-0.040771484375,puma,CWE-444,19424
346,199833,1,1,1,0.49828341603279114,0.5017166137695312,-0.0487060546875,-0.041839599609375,chafa,CWE-476,15134
347,293496,0,1,0,0.49835968017578125,0.5016403198242188,-0.050201416015625,-0.04364013671875,chafa,CWE-476,15337
348,199836,1,1,1,0.48667651414871216,0.5133234858512878,-0.061798095703125,-0.00849151611328125,pjproject,CWE-125,308
349,293522,0,1,0,0.4887980818748474,0.5112018585205078,-0.06414794921875,-0.0193328857421875,pjproject,CWE-125,393
350,199841,1,1,1,0.4986114501953125,0.5013885498046875,-0.03875732421875,-0.033203125,radare2,CWE-476,1665
351,293750,0,1,0,0.4986114501953125,0.5013885498046875,-0.03875732421875,-0.033203125,radare2,CWE-476,1681
352,199851,1,1,1,0.49909210205078125,0.5009078979492188,-0.043670654296875,-0.0400390625,vim,CWE-787,5582
353,293939,0,1,0,0.49909210205078125,0.5009078979492188,-0.043670654296875,-0.0400390625,vim,CWE-787,5668
354,199952,1,0,0,0.500030517578125,0.499969482421875,-0.04034423828125,-0.04046630859375,MilkyTracker,CWE-787,19139
355,295887,0,0,1,0.500030517578125,0.499969482421875,-0.04034423828125,-0.04046630859375,MilkyTracker,CWE-787,19161
356,199984,1,1,1,0.4976806938648224,0.5023193359375,-0.04461669921875,-0.03533935546875,vim,CWE-416,31245
357,296226,0,1,0,0.4977417290210724,0.50225830078125,-0.044525146484375,-0.035491943359375,vim,CWE-416,31465
358,200113,1,1,1,0.49660494923591614,0.5033950209617615,-0.04669189453125,-0.033111572265625,ImageMagick,CWE-787,6670
359,299319,0,1,0,0.49669650197029114,0.5033034682273865,-0.045745849609375,-0.03253173828125,ImageMagick,CWE-787,6690
360,200157,1,1,1,0.4973602890968323,0.5026397705078125,-0.0467529296875,-0.03619384765625,exim,CWE-264,13171
361,299905,0,1,0,0.4973602890968323,0.5026397705078125,-0.0467529296875,-0.03619384765625,exim,CWE-264,13109
362,200163,1,1,1,0.49422478675842285,0.5057751536369324,-0.0433349609375,-0.020233154296875,linux,CWE-200,875
363,299976,0,1,0,0.494095116853714,0.5059048533439636,-0.04412841796875,-0.0205078125,linux,CWE-200,895
364,200287,1,1,1,0.49835968017578125,0.5016403198242188,-0.041015625,-0.034454345703125,linux,CWE-200,3449
365,300731,0,1,0,0.49835968017578125,0.5016403198242188,-0.041015625,-0.034454345703125,linux,CWE-200,3487
366,200305,1,1,1,0.49847412109375,0.50152587890625,-0.043365478515625,-0.037261962890625,ghostpdl,CWE-787,1184
367,301016,0,1,0,0.4985504150390625,0.5014495849609375,-0.043182373046875,-0.037384033203125,ghostpdl,CWE-787,1184
368,200320,1,0,0,0.5003738403320312,0.49962615966796875,-0.0394287109375,-0.040924072265625,samba,CWE-665,8888
369,301429,0,0,1,0.5003738403320312,0.49962615966796875,-0.0394287109375,-0.040924072265625,samba,CWE-665,8880
370,200323,1,1,1,0.49837496876716614,0.5016250610351562,-0.043731689453125,-0.0372314453125,vim,CWE-787,39409
371,301481,0,1,0,0.49837496876716614,0.5016250610351562,-0.043731689453125,-0.0372314453125,vim,CWE-787,39439
372,200379,1,1,1,0.492199569940567,0.5078004002571106,-0.056488037109375,-0.0252838134765625,radare2,CWE-476,761
373,302095,0,1,0,0.4924856126308441,0.5075144171714783,-0.0555419921875,-0.025482177734375,radare2,CWE-476,786
374,200695,1,1,1,0.49143683910369873,0.5085631608963013,-0.0538330078125,-0.0195770263671875,linux,CWE-401,674
375,308163,0,1,0,0.49142923951148987,0.5085707902908325,-0.054046630859375,-0.0197601318359375,linux,CWE-401,686
376,200781,1,1,1,0.49932861328125,0.50067138671875,-0.043853759765625,-0.041168212890625,ncurses,CWE-787,1139
377,309831,0,1,0,0.499176025390625,0.500823974609375,-0.0435791015625,-0.040283203125,ncurses,CWE-787,1187
378,200895,1,1,1,0.49869537353515625,0.5013046264648438,-0.03961181640625,-0.034393310546875,vim,CWE-703,1117
379,312399,0,1,0,0.49857333302497864,0.5014266967773438,-0.041107177734375,-0.035400390625,vim,CWE-703,1303
380,200934,1,1,1,0.49996185302734375,0.5000381469726562,-0.04083251953125,-0.040679931640625,libvirt,CWE-212,1308
381,313134,0,1,0,0.49971771240234375,0.5002822875976562,-0.040771484375,-0.039642333984375,libvirt,CWE-212,1385
382,200976,1,1,1,0.496646910905838,0.5033530592918396,-0.043853759765625,-0.0304412841796875,vim,CWE-787,895
383,313850,0,1,0,0.4980774223804474,0.501922607421875,-0.0418701171875,-0.0341796875,vim,CWE-787,996
384,201007,1,1,1,0.49618539214134216,0.5038146376609802,-0.049041748046875,-0.033782958984375,pjproject,CWE-787,1492
385,314536,0,1,0,0.4974670708179474,0.502532958984375,-0.046905517578125,-0.036773681640625,pjproject,CWE-787,1617
386,201343,1,1,1,0.48087286949157715,0.5191270709037781,-0.0726318359375,0.00391387939453125,linux,CWE-416,204
387,317271,0,1,0,0.4804877042770386,0.5195122361183167,-0.0743408203125,0.0037479400634765625,linux,CWE-416,203
388,201353,1,1,1,0.49903106689453125,0.5009689331054688,-0.04034423828125,-0.036468505859375,wireless-drivers,CWE-415,1417
389,318099,0,1,0,0.49903106689453125,0.5009689331054688,-0.04034423828125,-0.036468505859375,wireless-drivers,CWE-415,1400
390,201382,1,1,1,0.499542236328125,0.500457763671875,-0.043548583984375,-0.041717529296875,gerbv,CWE-787,7874
391,318781,0,1,0,0.499542236328125,0.500457763671875,-0.043548583984375,-0.041717529296875,gerbv,CWE-787,7886
392,201384,1,1,1,0.4911203682422638,0.5088797211647034,-0.059326171875,-0.0238037109375,vim,CWE-787,762
393,318962,0,1,0,0.491238534450531,0.508761465549469,-0.059295654296875,-0.0242462158203125,vim,CWE-787,763
394,201451,1,1,1,0.49718475341796875,0.5028151869773865,-0.042449951171875,-0.03118896484375,ImageMagick6,CWE-787,15672
395,319422,0,1,0,0.49718475341796875,0.5028151869773865,-0.042449951171875,-0.03118896484375,ImageMagick6,CWE-787,15774
396,201872,1,1,1,0.49950408935546875,0.5004959106445312,-0.042449951171875,-0.04046630859375,gnutls,CWE-310,4749
397,325821,0,1,0,0.49976348876953125,0.5002365112304688,-0.041259765625,-0.040313720703125,gnutls,CWE-310,4790
398,201885,1,0,0,0.5034675002098083,0.49653246998786926,-0.0254058837890625,-0.039276123046875,vim,CWE-416,34450
399,326119,0,0,1,0.5034675002098083,0.49653246998786926,-0.0254058837890625,-0.039276123046875,vim,CWE-416,34649
400,201913,1,0,0,0.50189208984375,0.49810791015625,-0.037689208984375,-0.045257568359375,libarchive,CWE-59,2210
401,326629,0,0,1,0.5021514892578125,0.4978485405445099,-0.035430908203125,-0.044036865234375,libarchive,CWE-59,2229
402,201925,1,1,1,0.49633413553237915,0.5036658644676208,-0.04547119140625,-0.0308074951171875,linux,CWE-476,1188
403,326914,0,1,0,0.4968262016773224,0.5031737685203552,-0.045684814453125,-0.032989501953125,linux,CWE-476,1317
404,202081,1,1,1,0.49624642729759216,0.5037536025047302,-0.0484619140625,-0.033447265625,vim,CWE-787,19946
405,328807,0,1,0,0.49624642729759216,0.5037536025047302,-0.0484619140625,-0.033447265625,vim,CWE-787,20005
406,202082,1,1,1,0.4948122203350067,0.5051878094673157,-0.050079345703125,-0.029327392578125,radare2,CWE-125,1105
407,328836,0,1,0,0.49944305419921875,0.5005569458007812,-0.042266845703125,-0.0400390625,radare2,CWE-125,1167
408,202125,1,1,1,0.49893951416015625,0.5010604858398438,-0.0438232421875,-0.039581298828125,cairo,CWE-787,2943
409,329925,0,1,0,0.49861907958984375,0.5013809204101562,-0.043670654296875,-0.03814697265625,cairo,CWE-787,2984
410,202256,1,1,1,0.49677279591560364,0.503227174282074,-0.046173095703125,-0.03326416015625,qtbase,CWE-787,9164
411,331760,0,1,0,0.49677279591560364,0.503227174282074,-0.046173095703125,-0.03326416015625,qtbase,CWE-787,9188
412,202276,1,0,0,0.5005035400390625,0.4994964599609375,-0.04229736328125,-0.0443115234375,vim,CWE-787,3371
413,332375,0,0,1,0.5005035400390625,0.4994964599609375,-0.04229736328125,-0.0443115234375,vim,CWE-787,3119
414,202304,1,1,1,0.49805453419685364,0.5019454956054688,-0.04034423828125,-0.032562255859375,vim,CWE-122,1179
415,333041,0,1,0,0.49843600392341614,0.5015640258789062,-0.039459228515625,-0.033203125,vim,CWE-122,1239
416,202392,1,1,1,0.4948388934135437,0.5051611065864563,-0.0516357421875,-0.0309906005859375,php-src,CWE-119,978
417,333503,0,1,0,0.4945375323295593,0.5054624080657959,-0.05242919921875,-0.03057861328125,php-src,CWE-119,1008
418,202659,1,0,0,0.501861572265625,0.4981384575366974,-0.03369140625,-0.0411376953125,net,CWE-125,2044
419,336106,0,0,1,0.5001373291015625,0.4998626708984375,-0.035675048828125,-0.036224365234375,net,CWE-125,2085
420,202677,1,1,1,0.498199462890625,0.501800537109375,-0.041717529296875,-0.034515380859375,qemu,CWE-369,1213
421,336484,0,1,0,0.4994354248046875,0.5005645751953125,-0.03924560546875,-0.0369873046875,qemu,CWE-369,1354
422,202688,1,1,1,0.4869014322757721,0.5130985975265503,-0.0648193359375,-0.01241302490234375,ghostpdl,CWE-787,522
423,336807,0,1,0,0.49370989203453064,0.506290078163147,-0.051513671875,-0.0263519287109375,ghostpdl,CWE-787,920
424,202708,1,1,1,0.49401500821113586,0.5059849619865417,-0.04937744140625,-0.0254364013671875,vim,CWE-476,576
425,337374,0,1,0,0.4940989315509796,0.505901038646698,-0.048858642578125,-0.0252532958984375,vim,CWE-476,602
426,202719,1,1,1,0.496406614780426,0.503593385219574,-0.04705810546875,-0.032684326171875,linux,CWE-704,1222
427,337848,0,1,0,0.4964905083179474,0.5035094618797302,-0.0467529296875,-0.03271484375,linux,CWE-704,1244
428,202748,1,1,1,0.4960671365261078,0.5039328932762146,-0.044677734375,-0.0289459228515625,ImageMagick,CWE-772,13504
429,338747,0,1,0,0.4960671365261078,0.5039328932762146,-0.044677734375,-0.0289459228515625,ImageMagick,CWE-772,13644
430,202783,1,1,1,0.4886189103126526,0.5113810896873474,-0.06024169921875,-0.01470947265625,php-src,CWE-119,349
431,339712,0,1,0,0.49305009841918945,0.5069499611854553,-0.0513916015625,-0.023590087890625,php-src,CWE-119,562
432,202822,1,1,1,0.4959259629249573,0.504073977470398,-0.0462646484375,-0.02996826171875,ghostpdl,CWE-787,1080
433,341817,0,1,0,0.4966888725757599,0.5033110976219177,-0.04547119140625,-0.0322265625,ghostpdl,CWE-787,1279
434,202888,1,0,0,0.5000228881835938,0.49997711181640625,-0.0377197265625,-0.037811279296875,linux,CWE-787,1898
435,343175,0,0,1,0.500457763671875,0.499542236328125,-0.0369873046875,-0.038818359375,linux,CWE-787,2029
436,202889,1,1,1,0.49925994873046875,0.5007400512695312,-0.040740966796875,-0.03778076171875,linux,CWE-787,1844
437,343158,0,1,0,0.499664306640625,0.500335693359375,-0.03900146484375,-0.03765869140625,linux,CWE-787,1975
438,202892,1,1,1,0.4987640380859375,0.5012359619140625,-0.0411376953125,-0.03619384765625,pure-ftpd,CWE-434,7610
439,343298,0,1,0,0.4987640380859375,0.5012359619140625,-0.0411376953125,-0.03619384765625,pure-ftpd,CWE-434,7569
440,202943,1,1,1,0.4854901134967804,0.514509916305542,-0.06414794921875,-0.006092071533203125,lua,CWE-787,434
441,344242,0,1,0,0.4884854555130005,0.5115145444869995,-0.057647705078125,-0.0115814208984375,lua,CWE-787,531
442,203614,1,1,1,0.49965667724609375,0.5003433227539062,-0.04205322265625,-0.040679931640625,linux,CWE-703,1582
443,345131,0,1,0,0.49957275390625,0.50042724609375,-0.041778564453125,-0.040069580078125,linux,CWE-703,1585
444,203902,1,0,0,0.500732421875,0.499267578125,-0.03839111328125,-0.04132080078125,vim,CWE-703,2749
445,346415,0,0,1,0.5001602172851562,0.49983978271484375,-0.04046630859375,-0.041107177734375,vim,CWE-703,2775
446,204016,1,0,0,0.5006332397460938,0.49936676025390625,-0.038177490234375,-0.04071044921875,squashfs-tools,CWE-200,3355
447,349259,0,0,1,0.5005264282226562,0.49947357177734375,-0.03851318359375,-0.040618896484375,squashfs-tools,CWE-200,3559
448,204017,1,0,0,0.5005264282226562,0.49947357177734375,-0.03851318359375,-0.040618896484375,squashfs-tools,CWE-200,3363
449,349259,0,0,1,0.5005264282226562,0.49947357177734375,-0.03851318359375,-0.040618896484375,squashfs-tools,CWE-200,3559
450,204019,1,0,0,0.5006866455078125,0.4993133544921875,-0.037567138671875,-0.040313720703125,squashfs-tools,CWE-200,3071
451,349251,0,0,1,0.5006866455078125,0.4993133544921875,-0.037567138671875,-0.040313720703125,squashfs-tools,CWE-200,3267
452,204032,1,1,1,0.4878373444080353,0.5121626853942871,-0.0594482421875,-0.0107879638671875,linux,CWE-772,348
453,349528,0,1,0,0.48930904269218445,0.5106909871101379,-0.05718994140625,-0.0144195556640625,linux,CWE-772,385
454,204036,1,1,1,0.49973297119140625,0.5002670288085938,-0.0416259765625,-0.040557861328125,net,CWE-787,1016
455,349888,0,1,0,0.4991912841796875,0.5008087158203125,-0.041290283203125,-0.038055419921875,net,CWE-787,1284
456,204073,1,1,1,0.4887104332447052,0.5112895965576172,-0.05999755859375,-0.01483154296875,shapelib,CWE-415,737
457,351182,0,1,0,0.48870089650154114,0.5112991333007812,-0.05999755859375,-0.01479339599609375,shapelib,CWE-415,719
458,204115,1,0,0,0.5009918212890625,0.4990081787109375,-0.033782958984375,-0.037750244140625,openldap,CWE-617,3567
