row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
229,255807,0,1,0,0.49096012115478516,0.5090398192405701,-0.05419921875,-0.018035888671875,tensorflow,CWE-908,10123
230,197247,1,1,1,0.5236791372299194,0.4763208031654358,0.03167724609375,-0.0631103515625,tensorflow,CWE-369,2523
231,255932,0,1,0,0.5236791372299194,0.4763208031654358,0.03167724609375,-0.0631103515625,tensorflow,CWE-369,3318
232,197262,1,1,1,0.5095541477203369,0.4904457926750183,-0.0015430450439453125,-0.039764404296875,tensorflow,CWE-125,4354
233,256138,0,1,0,0.5552694201469421,0.4447305500507355,0.08746337890625,-0.134521484375,tensorflow,CWE-125,4710
234,197305,1,1,1,0.5546664595603943,0.4453335404396057,0.08905029296875,-0.1304931640625,pjproject,CWE-200,839
235,256441,0,1,0,0.5588235855102539,0.4411763548851013,0.09442138671875,-0.1419677734375,pjproject,CWE-200,1449
236,197318,1,1,1,0.4846249222755432,0.515375018119812,-0.057647705078125,0.003871917724609375,tensorflow,CWE-703,418
237,256587,0,1,0,0.4888667166233063,0.5111332535743713,-0.047210693359375,-0.0026702880859375,tensorflow,CWE-703,552
238,197326,1,1,1,0.4801435172557831,0.5198565125465393,-0.08282470703125,-0.00335693359375,tensorflow,CWE-703,2300
239,256947,0,1,0,0.4801435172557831,0.5198565125465393,-0.08282470703125,-0.00335693359375,tensorflow,CWE-703,2375
240,197359,1,1,1,0.48948630690574646,0.5105136632919312,-0.047882080078125,-0.00582122802734375,tensorflow,CWE-703,4992
241,257461,0,1,0,0.48948630690574646,0.5105136632919312,-0.047882080078125,-0.00582122802734375,tensorflow,CWE-703,5002
242,197395,1,1,1,0.54449862241745,0.4555013179779053,0.06280517578125,-0.11566162109375,tensorflow,CWE-369,1647
243,258082,0,1,0,0.5518152713775635,0.4481847286224365,0.0660400390625,-0.1419677734375,tensorflow,CWE-369,1900
244,197466,1,1,1,0.4970284402370453,0.5029716491699219,-0.036651611328125,-0.0247650146484375,tensorflow,CWE-476,3703
245,259081,0,1,0,0.5574387907981873,0.44256123900413513,0.07879638671875,-0.1519775390625,tensorflow,CWE-476,3979
246,197499,1,1,1,0.4926343560218811,0.5073656439781189,-0.04705810546875,-0.0175933837890625,gpac,CWE-416,3101
247,259515,0,1,0,0.4926343560218811,0.5073656439781189,-0.04705810546875,-0.0175933837890625,gpac,CWE-416,3091
248,197511,1,1,1,0.5616656541824341,0.4383343458175659,0.0633544921875,-0.1845703125,libjpeg,CWE-787,1103
249,259619,0,1,0,0.5613876581192017,0.43861234188079834,0.061370849609375,-0.1854248046875,libjpeg,CWE-787,1217
250,197517,1,1,1,0.47605058550834656,0.523949384689331,-0.0771484375,0.0187225341796875,glewlwyd,CWE-787,7137
251,230147,0,1,0,0.4776112139225006,0.5223886966705322,-0.07659912109375,0.0130157470703125,glewlwyd,CWE-787,7404
252,197518,1,1,1,0.5572882294654846,0.44271183013916016,0.08807373046875,-0.14208984375,tensorflow,CWE-703,3191
253,259732,0,1,0,0.5574237704277039,0.4425762891769409,0.0877685546875,-0.1429443359375,tensorflow,CWE-703,3595
254,197565,1,1,1,0.4975891709327698,0.502410888671875,-0.039154052734375,-0.029510498046875,wolfMQTT,CWE-787,7554
255,261220,0,1,0,0.4975891709327698,0.502410888671875,-0.039154052734375,-0.029510498046875,wolfMQTT,CWE-787,7575
256,197593,1,1,1,0.4828348755836487,0.5171651244163513,-0.08099365234375,-0.01230621337890625,njs,CWE-416,1335
257,261769,0,1,0,0.47786539793014526,0.5221346020698547,-0.09149169921875,-0.002895355224609375,njs,CWE-416,1410
258,197666,1,1,1,0.5378531813621521,0.4621468484401703,0.032989501953125,-0.11871337890625,njs,CWE-703,4494
259,262721,0,1,0,0.5378531813621521,0.4621468484401703,0.032989501953125,-0.11871337890625,njs,CWE-703,4564
260,197719,1,1,1,0.47391021251678467,0.5260897874832153,-0.09320068359375,0.01125335693359375,tensorflow,CWE-125,2111
261,262803,0,1,0,0.47391021251678467,0.5260897874832153,-0.09320068359375,0.01125335693359375,tensorflow,CWE-125,2419
262,197748,1,1,1,0.5264873504638672,0.4735126793384552,0.027008056640625,-0.07904052734375,tensorflow,CWE-703,2247
263,263382,0,1,0,0.5264873504638672,0.4735126793384552,0.027008056640625,-0.07904052734375,tensorflow,CWE-703,2266
264,197760,1,1,1,0.4764997065067291,0.5235002636909485,-0.07391357421875,0.0201568603515625,tensorflow,CWE-125,1030
265,263521,0,1,0,0.493889182806015,0.5061108469963074,-0.036346435546875,-0.01190185546875,tensorflow,CWE-125,1424
266,197796,1,1,1,0.557875394821167,0.4421245753765106,0.062744140625,-0.1697998046875,qemu,CWE-703,4407
267,187732,0,1,0,0.557875394821167,0.4421245753765106,0.062744140625,-0.1697998046875,qemu,CWE-264,4695
268,197801,1,1,1,0.4948122203350067,0.5051878094673157,-0.037017822265625,-0.016265869140625,tensorflow,CWE-345,1688
269,264367,0,1,0,0.4948122203350067,0.5051878094673157,-0.037017822265625,-0.016265869140625,tensorflow,CWE-345,2392
270,197824,1,1,1,0.48680800199508667,0.5131919384002686,-0.040008544921875,0.0127716064453125,gpac,CWE-416,1090
271,264657,0,1,0,0.49764636158943176,0.5023536682128906,-0.019439697265625,-0.0100250244140625,gpac,CWE-416,1309
272,197826,1,1,1,0.5550885200500488,0.444911390542984,0.06866455078125,-0.152587890625,tensorflow,CWE-824,2329
273,264715,0,1,0,0.5551639199256897,0.4448360800743103,0.068115234375,-0.1534423828125,tensorflow,CWE-824,2427
274,197893,1,1,1,0.42812877893447876,0.5718712210655212,-0.1817626953125,0.10772705078125,tensorflow,CWE-703,568
275,265432,0,1,0,0.4735506772994995,0.5264492630958557,-0.07684326171875,0.029052734375,tensorflow,CWE-703,1006
276,197973,1,1,1,0.4911317229270935,0.5088682174682617,-0.04791259765625,-0.0124359130859375,crun,CWE-276,3429
277,267357,0,1,0,0.4911317229270935,0.5088682174682617,-0.04791259765625,-0.0124359130859375,crun,CWE-276,3362
278,197998,1,1,1,0.5388239622116089,0.4611760079860687,0.050079345703125,-0.10552978515625,tensorflow,CWE-703,2727
279,267917,0,1,0,0.5401280522346497,0.45987194776535034,0.056182861328125,-0.10467529296875,tensorflow,CWE-703,2873
280,198010,1,1,1,0.5664682388305664,0.4335317313671112,0.100830078125,-0.1666259765625,radare2,CWE-125,7850
281,267985,0,1,0,0.5664682388305664,0.4335317313671112,0.100830078125,-0.1666259765625,radare2,CWE-125,7883
282,198013,1,1,1,0.5198755264282227,0.48012444376945496,0.0128326416015625,-0.06671142578125,tensorflow,CWE-703,11099
283,268104,0,1,0,0.5236525535583496,0.4763474762439728,0.0193023681640625,-0.07537841796875,tensorflow,CWE-703,11370
284,198116,1,1,1,0.5130071043968201,0.4869929254055023,-0.01308441162109375,-0.06512451171875,tensorflow,CWE-125,3054
285,269323,0,1,0,0.5130071043968201,0.4869929254055023,-0.01308441162109375,-0.06512451171875,tensorflow,CWE-125,3684
286,198117,1,1,1,0.5108930468559265,0.4891069233417511,-0.009063720703125,-0.052642822265625,tensorflow,CWE-476,6758
287,269330,0,1,0,0.5108930468559265,0.4891069233417511,-0.009063720703125,-0.052642822265625,tensorflow,CWE-476,7257
288,198161,1,1,1,0.4942629337310791,0.5057370662689209,-0.0277557373046875,-0.0048065185546875,ImageMagick,CWE-125,16319
289,269941,0,1,0,0.4942629337310791,0.5057370662689209,-0.0277557373046875,-0.0048065185546875,ImageMagick,CWE-125,16370
290,198169,1,1,1,0.41978177428245544,0.5802182555198669,-0.2000732421875,0.12359619140625,tensorflow,CWE-369,237
291,270119,0,1,0,0.42327919602394104,0.5767207741737366,-0.18603515625,0.123291015625,tensorflow,CWE-369,278
292,198239,1,1,1,0.4942229390144348,0.50577712059021,-0.0321044921875,-0.00899505615234375,barebox,CWE-200,1384
293,270767,0,1,0,0.4942229390144348,0.50577712059021,-0.0321044921875,-0.00899505615234375,barebox,CWE-200,1388
294,198259,1,1,1,0.5532035827636719,0.4467964172363281,0.0806884765625,-0.1329345703125,tensorflow,CWE-369,1647
295,270922,0,1,0,0.5654037594795227,0.4345962703227997,0.09442138671875,-0.168701171875,tensorflow,CWE-369,1859
296,198282,1,1,1,0.4886646568775177,0.5113353133201599,-0.061309814453125,-0.015960693359375,tensorflow,CWE-369,4587
297,271526,0,1,0,0.4886646568775177,0.5113353133201599,-0.061309814453125,-0.015960693359375,tensorflow,CWE-369,4881
298,198350,1,1,1,0.5258976817131042,0.47410231828689575,0.0217742919921875,-0.0819091796875,owntone-server,CWE-416,2487
299,273091,0,1,0,0.5171051025390625,0.4828948974609375,0.006160736083984375,-0.062286376953125,owntone-server,CWE-416,2738
300,198374,1,1,1,0.49023181200027466,0.5097681879997253,-0.06280517578125,-0.0237274169921875,tensorflow,CWE-703,5377
301,273407,0,1,0,0.49023181200027466,0.5097681879997253,-0.06280517578125,-0.0237274169921875,tensorflow,CWE-703,8690
302,198399,1,1,1,0.5386040210723877,0.4613959491252899,0.039306640625,-0.11541748046875,uftpd,CWE-787,890
303,273880,0,1,0,0.5382931232452393,0.4617069363594055,0.039215087890625,-0.1142578125,uftpd,CWE-787,905
304,198439,1,1,1,0.49681857228279114,0.5031813979148865,-0.034027099609375,-0.02130126953125,mruby,CWE-288,50746
305,274773,0,1,0,0.49681857228279114,0.5031813979148865,-0.034027099609375,-0.02130126953125,mruby,CWE-288,50746
306,198449,1,1,1,0.5370337963104248,0.4629662036895752,0.041229248046875,-0.107177734375,pjproject,CWE-787,1767
307,274814,0,1,0,0.5242196321487427,0.4757803976535797,0.021148681640625,-0.0758056640625,pjproject,CWE-787,1988
308,198452,1,1,1,0.4877648949623108,0.5122351050376892,-0.057830810546875,-0.008880615234375,tensorflow,CWE-703,1722
309,274865,0,1,0,0.4778434932231903,0.5221564769744873,-0.07281494140625,0.015869140625,tensorflow,CWE-703,1608
310,198476,1,1,1,0.48311901092529297,0.5168810486793518,-0.065673828125,0.0018758773803710938,njs,CWE-416,2245
311,275525,0,1,0,0.4840247333049774,0.515975296497345,-0.06048583984375,0.003437042236328125,njs,CWE-416,2071
312,198499,1,1,1,0.5120483040809631,0.48795169591903687,-0.0140228271484375,-0.062225341796875,micro-ecc,CWE-415,2725
313,275987,0,1,0,0.5100008249282837,0.4899992048740387,-0.021484375,-0.061492919921875,micro-ecc,CWE-415,3068
314,198523,1,1,1,0.49606332182884216,0.5039367079734802,-0.0271148681640625,-0.0113677978515625,tensorflow,CWE-416,1155
315,276447,0,1,0,0.5082165598869324,0.49178346991539,0.00033736228942871094,-0.03253173828125,tensorflow,CWE-416,1233
316,198545,1,1,1,0.555194079875946,0.44480592012405396,0.0662841796875,-0.1553955078125,u-boot,CWE-787,2210
317,276921,0,1,0,0.5552995800971985,0.4447003901004791,0.06695556640625,-0.1551513671875,u-boot,CWE-787,2212
318,198556,1,1,1,0.49179866909980774,0.5082013607025146,-0.031890869140625,0.0009174346923828125,mruby,CWE-703,1634
319,276993,0,1,0,0.49258479475975037,0.507415235042572,-0.03466796875,-0.0050048828125,mruby,CWE-703,1845
320,198566,1,1,1,0.5646237134933472,0.4353763163089752,0.08966064453125,-0.1702880859375,libmobi,CWE-787,2248
321,277489,0,1,0,0.5470633506774902,0.45293670892715454,0.044158935546875,-0.1446533203125,libmobi,CWE-787,2092
322,198662,1,1,1,0.5322200059890747,0.4677799940109253,0.034210205078125,-0.0948486328125,vim,CWE-787,1308
323,279948,0,1,0,0.5322200059890747,0.4677799940109253,0.034210205078125,-0.0948486328125,vim,CWE-787,1360
324,198692,1,1,1,0.5045889616012573,0.4954110383987427,-0.0229949951171875,-0.041351318359375,ipsec,CWE-125,1471
325,281119,0,1,0,0.5620412826538086,0.437958687543869,0.09381103515625,-0.1556396484375,ipsec,CWE-125,1566
326,198695,1,1,1,0.5065227746963501,0.4934772551059723,-0.010955810546875,-0.03704833984375,MilkyTracker,CWE-787,8477
327,281247,0,1,0,0.5644736289978027,0.4355263113975525,0.09356689453125,-0.165771484375,MilkyTracker,CWE-787,8590
328,198703,1,1,1,0.5079644322395325,0.4920355975627899,-0.008148193359375,-0.040008544921875,LibRaw,CWE-189,1410
329,281662,0,1,0,0.50801020860672,0.4919898509979248,-0.009979248046875,-0.042022705078125,LibRaw,CWE-189,1419
330,198736,1,1,1,0.48141953349113464,0.518580436706543,-0.051116943359375,0.0232391357421875,linux,CWE-401,638
331,282862,0,1,0,0.480848103761673,0.5191518068313599,-0.051239013671875,0.0254058837890625,linux,CWE-401,660
332,198743,1,1,1,0.5548624396324158,0.44513756036758423,0.07958984375,-0.1407470703125,LuaJIT,CWE-125,1384
333,282984,0,1,0,0.5547569394111633,0.44524312019348145,0.07928466796875,-0.140625,LuaJIT,CWE-125,1412
334,198927,1,1,1,0.5673673748970032,0.43263259530067444,0.0953369140625,-0.17578125,radare2,CWE-125,1947
335,285157,0,1,0,0.5673673748970032,0.43263259530067444,0.0953369140625,-0.17578125,radare2,CWE-125,2155
336,198983,1,1,1,0.5593201518058777,0.4406798779964447,0.082763671875,-0.1556396484375,swtpm,CWE-125,1134
337,286739,0,1,0,0.5585377216339111,0.44146230816841125,0.0831298828125,-0.152099609375,swtpm,CWE-125,1391
338,199159,1,1,1,0.5376900434494019,0.46230992674827576,0.0305633544921875,-0.1204833984375,linux,CWE-362,2961
339,289293,0,1,0,0.5381413698196411,0.4618586003780365,0.032928466796875,-0.11993408203125,linux,CWE-362,2969
340,199712,1,1,1,0.4005734622478485,0.5994265079498291,-0.2498779296875,0.1531982421875,linux,CWE-415,152
341,291761,0,1,0,0.4149877429008484,0.5850122570991516,-0.21044921875,0.1329345703125,linux,CWE-415,225
342,199767,1,1,1,0.49250277876853943,0.507497251033783,-0.042755126953125,-0.01276397705078125,hexchat,CWE-22,2721
343,292205,0,1,0,0.4950219690799713,0.5049780011177063,-0.03680419921875,-0.0168914794921875,hexchat,CWE-22,1809
344,199778,1,1,1,0.5319123268127441,0.468087762594223,0.0246124267578125,-0.10321044921875,puma,CWE-444,19279
345,292609,0,1,0,0.5319123268127441,0.468087762594223,0.0246124267578125,-0.10321044921875,puma,CWE-444,19424
346,199833,1,1,1,0.566138505935669,0.43386155366897583,0.0770263671875,-0.1890869140625,chafa,CWE-476,15134
347,293496,0,1,0,0.5654187798500061,0.43458130955696106,0.0760498046875,-0.1871337890625,chafa,CWE-476,15337
348,199836,1,1,1,0.46389198303222656,0.5361079573631287,-0.085205078125,0.059478759765625,pjproject,CWE-125,308
349,293522,0,1,0,0.5646237134933472,0.4353763163089752,0.07928466796875,-0.1806640625,pjproject,CWE-125,393
350,199841,1,1,1,0.4884988069534302,0.5115011930465698,-0.038848876953125,0.00716400146484375,radare2,CWE-476,1665
351,293750,0,1,0,0.4884988069534302,0.5115011930465698,-0.038848876953125,0.00716400146484375,radare2,CWE-476,1681
352,199851,1,1,1,0.5036391615867615,0.4963608384132385,-0.025146484375,-0.039703369140625,vim,CWE-787,5582
353,293939,0,1,0,0.5036391615867615,0.4963608384132385,-0.025146484375,-0.039703369140625,vim,CWE-787,5668
354,199952,1,1,1,0.5481822490692139,0.4518177807331085,0.051116943359375,-0.1422119140625,MilkyTracker,CWE-787,19139
355,295887,0,1,0,0.5481822490692139,0.4518177807331085,0.051116943359375,-0.1422119140625,MilkyTracker,CWE-787,19161
356,199984,1,1,1,0.5025558471679688,0.497444212436676,-0.0321044921875,-0.042327880859375,vim,CWE-416,31245
357,296226,0,1,0,0.5001068115234375,0.4998931884765625,-0.0374755859375,-0.03790283203125,vim,CWE-416,31465
358,200113,1,1,1,0.55457603931427,0.44542402029037476,0.07928466796875,-0.139892578125,ImageMagick,CWE-787,6670
359,299319,0,1,0,0.5555558204650879,0.4444442391395569,0.08203125,-0.14111328125,ImageMagick,CWE-787,6690
360,200157,1,1,1,0.5322275757789612,0.46777236461639404,0.0330810546875,-0.09600830078125,exim,CWE-264,13171
361,299905,0,1,0,0.5322275757789612,0.46777236461639404,0.0330810546875,-0.09600830078125,exim,CWE-264,13109
362,200163,1,1,1,0.49613097310066223,0.5038689374923706,-0.0187225341796875,-0.003246307373046875,linux,CWE-200,875
363,299976,0,1,0,0.4958287477493286,0.5041713118553162,-0.0191802978515625,-0.00249481201171875,linux,CWE-200,895
364,200287,1,1,1,0.5593051314353943,0.4406949281692505,0.08929443359375,-0.1490478515625,linux,CWE-200,3449
365,300731,0,1,0,0.5593051314353943,0.4406949281692505,0.08929443359375,-0.1490478515625,linux,CWE-200,3487
366,200305,1,1,1,0.5609742999076843,0.4390256702899933,0.0888671875,-0.15625,ghostpdl,CWE-787,1184
367,301016,0,1,0,0.5682361125946045,0.4317638576030731,0.1038818359375,-0.1707763671875,ghostpdl,CWE-787,1184
368,200320,1,1,1,0.5365861058235168,0.46341389417648315,0.0360107421875,-0.110595703125,samba,CWE-665,8888
369,301429,0,1,0,0.5365861058235168,0.46341389417648315,0.0360107421875,-0.110595703125,samba,CWE-665,8880
370,200323,1,1,1,0.5005531311035156,0.4994468688964844,-0.02587890625,-0.0280914306640625,vim,CWE-787,39409
371,301481,0,1,0,0.5005531311035156,0.4994468688964844,-0.02587890625,-0.0280914306640625,vim,CWE-787,39439
372,200379,1,1,1,0.4725313186645508,0.5274686217308044,-0.07403564453125,0.03594970703125,radare2,CWE-476,761
373,302095,0,1,0,0.4736419916152954,0.5263579487800598,-0.07281494140625,0.03271484375,radare2,CWE-476,786
374,200695,1,1,1,0.48038727045059204,0.519612729549408,-0.054443359375,0.0240478515625,linux,CWE-401,674
375,308163,0,1,0,0.4801282584667206,0.519871711730957,-0.054229736328125,0.025299072265625,linux,CWE-401,686
376,200781,1,1,1,0.5378455519676208,0.46215441823005676,0.02044677734375,-0.1312255859375,ncurses,CWE-787,1139
377,309831,0,1,0,0.48323309421539307,0.5167669653892517,-0.07684326171875,-0.0097503662109375,ncurses,CWE-787,1187
378,200895,1,1,1,0.49109551310539246,0.5089044570922852,-0.04534912109375,-0.00972747802734375,vim,CWE-703,1117
379,312399,0,1,0,0.4967499077320099,0.5032500624656677,-0.029144287109375,-0.016143798828125,vim,CWE-703,1303
380,200934,1,1,1,0.5054471492767334,0.4945527911186218,-0.011749267578125,-0.033538818359375,libvirt,CWE-212,1308
381,313134,0,1,0,0.505634069442749,0.494365930557251,-0.0106658935546875,-0.033203125,libvirt,CWE-212,1385
382,200976,1,1,1,0.5297081470489502,0.4702918231487274,0.0247344970703125,-0.09423828125,vim,CWE-787,895
383,313850,0,1,0,0.532493531703949,0.4675064980983734,0.032196044921875,-0.09796142578125,vim,CWE-787,996
384,201007,1,1,1,0.5476304292678833,0.4523696303367615,0.06024169921875,-0.130859375,pjproject,CWE-787,1492
385,314536,0,1,0,0.551875650882721,0.44812437891960144,0.0648193359375,-0.1434326171875,pjproject,CWE-787,1617
386,201343,1,1,1,0.4166186451911926,0.5833814144134521,-0.211181640625,0.12548828125,linux,CWE-416,204
387,317271,0,1,0,0.41617363691329956,0.5838263630867004,-0.2137451171875,0.124755859375,linux,CWE-416,203
388,201353,1,1,1,0.49910736083984375,0.5008926391601562,-0.021759033203125,-0.0181884765625,wireless-drivers,CWE-415,1417
389,318099,0,1,0,0.49910736083984375,0.5008926391601562,-0.021759033203125,-0.0181884765625,wireless-drivers,CWE-415,1400
390,201382,1,1,1,0.5289839506149292,0.4710160493850708,0.00925445556640625,-0.1068115234375,gerbv,CWE-787,7874
391,318781,0,1,0,0.5289839506149292,0.4710160493850708,0.00925445556640625,-0.1068115234375,gerbv,CWE-787,7886
392,201384,1,1,1,0.5458682775497437,0.45413169264793396,0.059417724609375,-0.12457275390625,vim,CWE-787,762
393,318962,0,1,0,0.5463221669197083,0.45367783308029175,0.059234619140625,-0.1265869140625,vim,CWE-787,763
394,201451,1,1,1,0.5061728358268738,0.4938271939754486,-0.007045745849609375,-0.03173828125,ImageMagick6,CWE-787,15672
395,319422,0,1,0,0.5061728358268738,0.4938271939754486,-0.007045745849609375,-0.03173828125,ImageMagick6,CWE-787,15774
396,201872,1,1,1,0.4900868833065033,0.5099130868911743,-0.044830322265625,-0.0051727294921875,gnutls,CWE-310,4749
397,325821,0,1,0,0.49051210284233093,0.5094879269599915,-0.043914794921875,-0.00595855712890625,gnutls,CWE-310,4790
398,201885,1,1,1,0.5150772333145142,0.48492273688316345,0.00020766258239746094,-0.06011962890625,vim,CWE-416,34450
399,326119,0,1,0,0.5150772333145142,0.48492273688316345,0.00020766258239746094,-0.06011962890625,vim,CWE-416,34649
400,201913,1,1,1,0.5037879347801208,0.49621209502220154,-0.0184478759765625,-0.033599853515625,libarchive,CWE-59,2210
401,326629,0,1,0,0.5034751296043396,0.496524840593338,-0.0178375244140625,-0.03173828125,libarchive,CWE-59,2229
402,201925,1,1,1,0.48160621523857117,0.5183938145637512,-0.063720703125,0.0098876953125,linux,CWE-476,1188
403,326914,0,1,0,0.48844730854034424,0.511552631855011,-0.05328369140625,-0.0070648193359375,linux,CWE-476,1317
404,202081,1,1,1,0.4868013262748718,0.5131986141204834,-0.057403564453125,-0.004596710205078125,vim,CWE-787,19946
405,328807,0,1,0,0.4868013262748718,0.5131986141204834,-0.057403564453125,-0.004596710205078125,vim,CWE-787,20005
406,202082,1,1,1,0.5501164793968201,0.44988352060317993,0.057952880859375,-0.1431884765625,radare2,CWE-125,1105
407,328836,0,1,0,0.5631827712059021,0.4368172287940979,0.08660888671875,-0.16748046875,radare2,CWE-125,1167
408,202125,1,1,1,0.5443624258041382,0.4556375741958618,0.04559326171875,-0.13232421875,cairo,CWE-787,2943
409,329925,0,1,0,0.5412194132804871,0.45878058671951294,0.037078857421875,-0.128173828125,cairo,CWE-787,2984
410,202256,1,1,1,0.533454418182373,0.46654555201530457,0.0157928466796875,-0.11822509765625,qtbase,CWE-787,9164
411,331760,0,1,0,0.533454418182373,0.46654555201530457,0.0157928466796875,-0.11822509765625,qtbase,CWE-787,9188
412,202276,1,1,1,0.5019989013671875,0.4980011284351349,-0.0222320556640625,-0.0302276611328125,vim,CWE-787,3371
413,332375,0,1,0,0.5019989013671875,0.4980011284351349,-0.0222320556640625,-0.0302276611328125,vim,CWE-787,3119
414,202304,1,1,1,0.49775317311286926,0.5022468566894531,-0.021453857421875,-0.0124664306640625,vim,CWE-122,1179
415,333041,0,1,0,0.4959069490432739,0.5040931105613708,-0.026123046875,-0.0097503662109375,vim,CWE-122,1239
416,202392,1,1,1,0.5277272462844849,0.47227272391319275,0.02972412109375,-0.081298828125,php-src,CWE-119,978
417,333503,0,1,0,0.5263579487800598,0.4736419916152954,0.02496337890625,-0.08056640625,php-src,CWE-119,1008
418,202659,1,1,1,0.5044287443161011,0.4955712556838989,-0.0098876953125,-0.0276031494140625,net,CWE-125,2044
419,336106,0,1,0,0.50140380859375,0.49859619140625,-0.0164642333984375,-0.0220794677734375,net,CWE-125,2085
420,202677,1,1,1,0.5660035014152527,0.43399643898010254,0.09149169921875,-0.174072265625,qemu,CWE-369,1213
421,336484,0,1,0,0.5678467154502869,0.43215322494506836,0.0985107421875,-0.174560546875,qemu,CWE-369,1354
422,202688,1,1,1,0.45446455478668213,0.5455353856086731,-0.13427734375,0.048370361328125,ghostpdl,CWE-787,522
423,336807,0,1,0,0.5553297400474548,0.44467025995254517,0.06463623046875,-0.1575927734375,ghostpdl,CWE-787,920
424,202708,1,1,1,0.48115289211273193,0.5188471078872681,-0.059173583984375,0.0162506103515625,vim,CWE-476,576
425,337374,0,1,0,0.48344260454177856,0.5165573358535767,-0.05328369140625,0.012969970703125,vim,CWE-476,602
426,202719,1,1,1,0.4784850776195526,0.5215149521827698,-0.0726318359375,0.01348114013671875,linux,CWE-704,1222
427,337848,0,1,0,0.47816333174705505,0.5218366980552673,-0.07177734375,0.015625,linux,CWE-704,1244
428,202748,1,1,1,0.49738889932632446,0.5026111602783203,-0.0245208740234375,-0.01407623291015625,ImageMagick,CWE-772,13504
429,338747,0,1,0,0.49738889932632446,0.5026111602783203,-0.0245208740234375,-0.01407623291015625,ImageMagick,CWE-772,13644
430,202783,1,1,1,0.44180843234062195,0.5581914782524109,-0.1490478515625,0.08477783203125,php-src,CWE-119,349
431,339712,0,1,0,0.5694037675857544,0.4305962324142456,0.100341796875,-0.1790771484375,php-src,CWE-119,562
432,202822,1,1,1,0.565193772315979,0.4348062574863434,0.09136962890625,-0.1708984375,ghostpdl,CWE-787,1080
433,341817,0,1,0,0.5654637217521667,0.43453627824783325,0.09344482421875,-0.169921875,ghostpdl,CWE-787,1279
434,202888,1,1,1,0.5351287722587585,0.46487119793891907,0.05010986328125,-0.09063720703125,linux,CWE-787,1898
435,343175,0,1,0,0.5513925552368164,0.4486074447631836,0.0755615234375,-0.1307373046875,linux,CWE-787,2029
436,202889,1,1,1,0.5327746272087097,0.46722543239593506,0.0477294921875,-0.08355712890625,linux,CWE-787,1844
437,343158,0,1,0,0.5505318641662598,0.4494681656360626,0.07354736328125,-0.1292724609375,linux,CWE-787,1975
438,202892,1,1,1,0.5626721978187561,0.4373278021812439,0.08599853515625,-0.166015625,pure-ftpd,CWE-434,7610
439,343298,0,1,0,0.5626721978187561,0.4373278021812439,0.08599853515625,-0.166015625,pure-ftpd,CWE-434,7569
440,202943,1,1,1,0.4699535369873047,0.5300464630126953,-0.09466552734375,0.025665283203125,lua,CWE-787,434
441,344242,0,1,0,0.4748670756816864,0.5251328945159912,-0.08367919921875,0.016937255859375,lua,CWE-787,531
442,203614,1,1,1,0.5571225881576538,0.44287747144699097,0.07666015625,-0.15283203125,linux,CWE-703,1582
443,345131,0,1,0,0.5570773482322693,0.44292259216308594,0.07635498046875,-0.1529541015625,linux,CWE-703,1585
444,203902,1,1,1,0.5535203814506531,0.4464796185493469,0.06292724609375,-0.1519775390625,vim,CWE-703,2749
445,346415,0,1,0,0.5525850057601929,0.4474150538444519,0.05975341796875,-0.1513671875,vim,CWE-703,2775
446,204016,1,1,1,0.49925994873046875,0.5007400512695312,-0.035125732421875,-0.03216552734375,squashfs-tools,CWE-200,3355
447,349259,0,1,0,0.49941253662109375,0.5005874633789062,-0.035430908203125,-0.0330810546875,squashfs-tools,CWE-200,3559
448,204017,1,1,1,0.49941253662109375,0.5005874633789062,-0.035430908203125,-0.0330810546875,squashfs-tools,CWE-200,3363
449,349259,0,1,0,0.49941253662109375,0.5005874633789062,-0.035430908203125,-0.0330810546875,squashfs-tools,CWE-200,3559
450,204019,1,1,1,0.49985504150390625,0.5001449584960938,-0.036102294921875,-0.0355224609375,squashfs-tools,CWE-200,3071
451,349251,0,1,0,0.49985504150390625,0.5001449584960938,-0.036102294921875,-0.0355224609375,squashfs-tools,CWE-200,3267
452,204032,1,1,1,0.43821412324905396,0.561785876750946,-0.16650390625,0.0819091796875,linux,CWE-772,348
453,349528,0,1,0,0.4463891386985779,0.5536108613014221,-0.1490478515625,0.06622314453125,linux,CWE-772,385
454,204036,1,1,1,0.49421337246894836,0.505786657333374,-0.039520263671875,-0.0163726806640625,net,CWE-787,1016
455,349888,0,1,0,0.5672925114631653,0.4327075183391571,0.09405517578125,-0.1767578125,net,CWE-787,1284
456,204073,1,1,1,0.5212759971618652,0.4787239730358124,-0.005664825439453125,-0.0908203125,shapelib,CWE-415,737
457,351182,0,1,0,0.5205762982368469,0.4794237017631531,-0.0081024169921875,-0.0904541015625,shapelib,CWE-415,719
458,204115,1,1,1,0.5338152050971985,0.4661848247051239,0.045440673828125,-0.09002685546875,openldap,CWE-617,3567
459,353015,0,1,0,0.5338152050971985,0.4661848247051239,0.045440673828125,-0.09002685546875,openldap,CWE-617,3647
460,204137,1,1,1,0.5157037377357483,0.4842962324619293,0.008575439453125,-0.05426025390625,poppler,CWE-369,6800
