pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
284,568,569,208115,405698,linux,CWE-703,1,1,0.5074233412742615,0.5074233412742615,P-V
285,570,571,208140,406206,util-linux,CWE-200,1,1,0.5210046768188477,0.5210046768188477,P-V
286,572,573,208370,408968,vim,CWE-787,1,1,0.44299790263175964,0.44299790263175964,P-V
287,574,575,208411,409515,vim,CWE-787,1,1,0.4946367144584656,0.4946367144584656,P-V
288,576,577,208505,411896,tor,CWE-399,1,1,0.5087156891822815,0.5087156891822815,P-V
289,578,579,208506,411926,heimdal,CWE-476,1,1,0.5228493809700012,0.5228493809700012,P-V
290,580,581,208522,412117,unbound,CWE-190,1,1,0.5100846886634827,0.5100846886634827,P-V
291,582,583,208525,412190,vim,CWE-787,1,1,0.4606679677963257,0.4588639736175537,P-V
292,584,585,208535,412332,rizin,CWE-415,1,1,0.5727675557136536,0.5806195735931396,P-V
293,586,587,208654,413339,php-src,CWE-416,1,1,0.5041502714157104,0.5040816068649292,P-V
294,588,589,208680,413623,radare2,CWE-416,1,1,0.5012054443359375,0.5011024475097656,P-V
295,590,591,208912,416366,vim,CWE-416,1,1,0.49168089032173157,0.4919097125530243,P-V
296,592,593,208987,417093,MilkyTracker,CWE-416,1,1,0.5573333501815796,0.5588085651397705,P-V
297,594,595,209026,417472,libvirt,CWE-119,1,1,0.523621141910553,0.5223211646080017,P-V
298,596,597,209102,418795,vim,CWE-703,1,1,0.4983787536621094,0.4983787536621094,P-V
299,598,599,209801,421378,mujs,CWE-476,1,1,0.4521125853061676,0.45306524634361267,P-V
300,600,601,209931,424522,FreeRDP,CWE-190,1,1,0.5097529292106628,0.43362167477607727,P-V
301,602,603,209955,424969,linux,CWE-476,1,1,0.5054243206977844,0.5111980438232422,P-V
302,604,605,210050,427153,lua,CWE-125,1,1,0.5247105360031128,0.5167955160140991,P-V
303,606,607,210090,427707,file,CWE-787,0,0,0.4280092418193817,0.4280092418193817,P-B
304,608,609,210203,430335,linux,CWE-787,1,0,0.5921655297279358,0.4290256202220917,P-C
305,610,611,210204,430380,linux,CWE-362,1,1,0.44019854068756104,0.43471625447273254,P-V
306,612,613,210206,430470,squid,CWE-400,1,1,0.5190306901931763,0.5157971382141113,P-V
307,614,615,210252,431633,ImageMagick,CWE-787,1,1,0.49269726872444153,0.49269726872444153,P-V
308,616,617,210271,432093,vim,CWE-787,1,1,0.45853811502456665,0.457235187292099,P-V
309,618,619,210273,432152,mongo,CWE-617,1,1,0.43632179498672485,0.43632179498672485,P-V
310,620,621,210278,432247,unicorn,CWE-476,1,1,0.5312397480010986,0.5316501259803772,P-V
311,622,623,210282,432346,qemu,CWE-125,1,1,0.5967562794685364,0.5915167927742004,P-V
312,624,625,210283,432351,dpdk,CWE-703,1,1,0.48146146535873413,0.47716206312179565,P-V
313,626,627,210284,432352,dpdk,CWE-703,1,1,0.4653874337673187,0.4693872630596161,P-V
314,628,629,210393,434093,vim,CWE-416,1,1,0.4929013252258301,0.49210426211357117,P-V
315,630,631,210420,434902,ghostpdl,CWE-119,1,1,0.45940956473350525,0.4597052037715912,P-V
316,632,633,210453,435409,ghostpdl,CWE-120,1,1,0.4404541850090027,0.43762823939323425,P-V
317,634,635,210484,436066,linux,CWE-125,1,1,0.5037993788719177,0.5037993788719177,P-V
318,636,637,210520,436990,vim,CWE-125,1,1,0.4730980694293976,0.4730980694293976,P-V
319,638,639,210527,437003,linux,CWE-415,1,1,0.5018081665039062,0.5018081665039062,P-V
320,640,641,210551,437291,oniguruma,CWE-125,1,1,0.439251184463501,0.44281724095344543,P-V
321,642,643,210570,437671,radare2,CWE-787,1,1,0.44774705171585083,0.44987595081329346,P-V
322,644,645,210571,437708,linux,CWE-401,1,1,0.4980163872241974,0.4984931945800781,P-V
323,646,647,210620,438686,linux,CWE-415,1,1,0.5181689858436584,0.51468425989151,P-V
324,648,649,210636,438876,linux,CWE-416,1,1,0.50048828125,0.501007080078125,P-V
325,650,651,210669,439114,ImageMagick6,CWE-401,1,1,0.5043143033981323,0.5043143033981323,P-V
326,652,653,210692,439266,ImageMagick6,CWE-835,1,1,0.5043143033981323,0.5043143033981323,P-V
327,654,655,210700,439495,squashfs-tools,CWE-22,1,1,0.5020904541015625,0.5020904541015625,P-V
328,656,657,210701,439495,squashfs-tools,CWE-22,1,1,0.5022010803222656,0.5020904541015625,P-V
329,658,659,210702,439500,squashfs-tools,CWE-22,1,1,0.5021858215332031,0.5021858215332031,P-V
330,660,661,210834,440872,xserver,CWE-863,1,1,0.5019073486328125,0.4971504211425781,P-V
331,662,663,210866,441822,xserver,CWE-191,1,1,0.512565016746521,0.5124261379241943,P-V
332,664,665,210887,442189,qemu,CWE-835,1,1,0.5319768786430359,0.5330936312675476,P-V
333,666,667,210896,442587,spice,CWE-193,0,0,0.4246505796909332,0.4266500771045685,P-B
334,668,669,210904,442815,curl,CWE-125,1,1,0.45241492986679077,0.4507899880409241,P-V
335,670,671,210910,442959,vim,CWE-200,1,1,0.4869769215583801,0.4869447648525238,P-V
336,672,673,210928,443152,linux,CWE-476,1,1,0.5099228620529175,0.5121216773986816,P-V
337,674,675,210944,443298,vim,CWE-416,1,1,0.5005607604980469,0.5005607604980469,P-V
338,676,677,211090,444900,cifs-utils,CWE-20,1,1,0.49776843190193176,0.497409850358963,P-V
339,678,679,211102,445995,file-roller,CWE-22,1,1,0.5204848647117615,0.5210123062133789,P-V
340,680,681,211103,445881,file-roller,CWE-22,1,1,0.5090742111206055,0.5106604695320129,P-V
341,682,683,211110,446058,libtiff,CWE-787,1,1,0.4468114972114563,0.4473244845867157,P-V
342,684,685,211113,446096,linux,CWE-416,1,1,0.5606886744499207,0.5627923607826233,P-V
343,686,687,211126,446279,libmobi,CWE-125,0,0,0.4244418144226074,0.4244418144226074,P-B
344,688,689,211136,446416,rizin,CWE-787,1,1,0.5087805390357971,0.471744179725647,P-V
345,690,691,211179,447053,exiv2,CWE-125,1,1,0.4439770579338074,0.4439770579338074,P-V
346,692,693,211181,447231,php-src,CWE-17,1,1,0.500152587890625,0.500152587890625,P-V
347,694,695,211471,448562,frr,CWE-125,1,1,0.4339664578437805,0.43617168068885803,P-V
348,696,697,211473,448584,gdk-pixbuf,CWE-189,1,1,0.48236146569252014,0.4834883511066437,P-V
349,698,699,211506,448912,zlib,CWE-787,1,1,0.5001068115234375,0.5001068115234375,P-V
350,700,701,211563,449294,vim,CWE-122,1,1,0.46678483486175537,0.46641266345977783,P-V
351,702,703,211567,449321,clamav-devel,CWE-189,1,1,0.4490604102611542,0.449045330286026,P-V
352,704,705,211695,450764,vim,CWE-416,1,1,0.5057446956634521,0.5057446956634521,P-V
353,706,707,211699,450812,gnulib,CWE-119,1,1,0.4443236291408539,0.4443236291408539,P-V
354,708,709,211700,450830,linux,CWE-120,1,1,0.4628220796585083,0.4409055709838867,P-V
355,710,711,211773,451731,ntp,CWE-20,1,1,0.5127459764480591,0.5127459764480591,P-V
356,712,713,211785,451888,jasper,CWE-20,1,1,0.5109025835990906,0.5109025835990906,P-V
357,714,715,211842,452377,vim,CWE-787,1,1,0.49839019775390625,0.49839019775390625,P-V
358,716,717,211845,452391,ImageMagick6,CWE-787,1,1,0.5120263695716858,0.5120263695716858,P-V
359,718,719,211868,452994,nf,CWE-269,1,1,0.503602921962738,0.5029315948486328,P-V
360,720,721,211877,453109,libexpat,CWE-668,1,1,0.5279630422592163,0.5279630422592163,P-V
361,722,723,211915,453265,jasper,CWE-125,1,1,0.4949113726615906,0.4949113726615906,P-V
362,724,725,212083,454759,linux,CWE-703,1,1,0.5139572024345398,0.5139572024345398,P-V
363,726,727,212144,455177,libmobi,CWE-119,1,1,0.43515127897262573,0.43515127897262573,P-V
364,728,729,212152,455356,bash,CWE-787,1,1,0.5060955882072449,0.49835968017578125,P-V
365,730,731,212339,457772,icecast-server,CWE-119,1,1,0.5181900262832642,0.45378372073173523,P-V
366,732,733,212407,459029,varnish-cache,CWE-703,1,1,0.5278261303901672,0.48394420742988586,P-V
367,734,735,212414,459107,linux,CWE-416,1,1,0.4990386962890625,0.49845123291015625,P-V
368,736,737,212433,459400,vim,CWE-416,1,1,0.5034179091453552,0.5034179091453552,P-V
369,738,739,212436,459524,linux,CWE-787,1,1,0.5253688097000122,0.5217986106872559,P-V
370,740,741,212818,462278,pjproject,CWE-191,1,1,0.542658805847168,0.5177804231643677,P-V
371,742,743,212822,462316,ghostpdl,CWE-787,1,1,0.534673273563385,0.529909610748291,P-V
372,744,745,212829,462395,php-src,CWE-476,1,1,0.46710386872291565,0.4675976634025574,P-V
373,746,747,212834,462409,rsyslog,CWE-190,1,1,0.5003738403320312,0.47802242636680603,P-V
374,748,749,212857,462511,vim,CWE-416,1,1,0.5052964687347412,0.5045279264450073,P-V
375,750,751,212871,462566,newsbeuter,CWE-787,1,1,0.4648636281490326,0.4667544364929199,P-V
376,752,753,212927,463051,qemu,CWE-835,1,1,0.5356905460357666,0.5364419221878052,P-V
377,754,755,212934,463134,cyrus-imapd,CWE-732,1,1,0.5151321291923523,0.505603551864624,P-V
378,756,757,212955,463476,linux,CWE-476,1,1,0.5168755650520325,0.5168755650520325,P-V
379,758,759,213037,464942,php-src,CWE-125,1,1,0.4622909724712372,0.4622909724712372,P-V
380,760,761,213075,465854,linux,CWE-416,1,1,0.5277500748634338,0.5256465673446655,P-V
381,762,763,213370,468349,glib,CWE-754,1,1,0.5033606886863708,0.5036486983299255,P-V
382,764,765,213515,471902,vim,CWE-787,1,1,0.4985657036304474,0.49827197194099426,P-V
383,766,767,213528,472123,linux,CWE-416,1,1,0.5029448866844177,0.49875640869140625,P-V
384,768,769,213998,474434,libtpms,CWE-119,1,1,0.5385964512825012,0.5311447978019714,P-V
385,770,771,214003,474462,libvncserver,CWE-787,1,1,0.43761318922042847,0.4375380575656891,P-V
386,772,773,214124,475987,chafa,CWE-125,1,1,0.4458160102367401,0.43419140577316284,P-V
387,774,775,214160,476103,linux,CWE-476,1,1,0.4495663344860077,0.4495663344860077,P-V
388,776,777,214276,477273,linux,CWE-20,1,1,0.4906122088432312,0.4413268566131592,P-V
389,778,779,214282,477380,radare2,CWE-787,1,1,0.43884530663490295,0.4336816668510437,P-V
390,780,781,214335,477800,ceph,CWE-79,1,1,0.5087710022926331,0.5087710022926331,P-V
391,782,783,214336,477803,linux,CWE-362,1,1,0.4371926486492157,0.4375680983066559,P-V
392,784,785,214339,477811,linux,CWE-787,1,1,0.5075792074203491,0.4387551248073578,P-V
393,786,787,214358,477946,clamav-devel,CWE-20,1,1,0.45103180408477783,0.45103180408477783,P-V
394,788,789,214364,477975,php-src,CWE-119,1,1,0.4438715875148773,0.4374029040336609,P-V
395,790,791,214909,481267,linux,CWE-401,1,1,0.5230387449264526,0.5230387449264526,P-V
396,792,793,214948,481787,nagioscore,CWE-476,1,1,0.4552137553691864,0.4546537697315216,P-V
397,794,795,214997,482533,liblouis,CWE-787,1,1,0.5036277174949646,0.5036277174949646,P-V
398,796,797,215038,482692,gst-plugins-good,CWE-125,1,1,0.4589473009109497,0.4589473009109497,P-V
399,798,799,215073,483053,linux,CWE-269,1,1,0.46416527032852173,0.46679237484931946,P-V
400,800,801,215103,483469,mongo,CWE-617,1,1,0.43632179498672485,0.43632179498672485,P-V
401,802,803,215142,484063,open62541,CWE-703,1,1,0.5754090547561646,0.5711387991905212,P-V
402,804,805,215188,484732,libmobi,CWE-787,1,0,0.4360966384410858,0.4297883212566376,P-C
403,806,807,215262,486796,qemu,CWE-835,1,1,0.497806578874588,0.497806578874588,P-V
404,808,809,215264,486837,perl5,CWE-120,1,1,0.49969482421875,0.4985657036304474,P-V
405,810,811,215312,487618,linux-2.6,CWE-20,1,1,0.4325277507305145,0.43276745080947876,P-V
406,812,813,215374,488919,linux-2.6,CWE-189,1,1,0.4441729187965393,0.4416429102420807,P-V
407,814,815,215391,489124,linux-2.6,CWE-20,1,1,0.534650444984436,0.5368061661720276,P-V
408,816,817,215399,489215,linux-2.6,CWE-119,1,1,0.513547420501709,0.4350762665271759,P-V
409,818,819,215400,489221,linux-2.6,CWE-20,1,1,0.5020904541015625,0.5024490356445312,P-V
410,820,821,215549,491979,gzip,CWE-189,1,1,0.4462684988975525,0.4462684988975525,P-V
411,822,823,215921,497809,grep,CWE-119,1,1,0.43062618374824524,0.43062618374824524,P-V
412,824,825,215948,498160,nettle,CWE-310,1,1,0.4594777822494507,0.4594777822494507,P-V
413,826,827,216027,498918,tar,CWE-476,1,1,0.4612821936607361,0.4612821936607361,P-V
414,828,829,216126,500044,openssl,CWE-20,1,1,0.5116079449653625,0.5116079449653625,P-V
415,830,831,216202,500663,libssh,CWE-399,1,1,0.48539242148399353,0.48367369174957275,P-V
416,832,833,216515,502735,openssl,CWE-362,1,1,0.4645296037197113,0.45473697781562805,P-V
417,834,835,216637,503867,guile,CWE-275,1,1,0.509240984916687,0.5178413987159729,P-V
418,836,837,216654,503985,core,CWE-20,1,1,0.5118452906608582,0.5114220976829529,P-V
419,838,839,216701,504608,libtiff,CWE-770,1,1,0.4430882930755615,0.44216978549957275,P-V
420,840,841,216726,505463,openssl,CWE-327,1,1,0.5184528231620789,0.5184528231620789,P-V
421,842,843,216767,505654,core,CWE-835,1,1,0.4433292746543884,0.44256123900413513,P-V
422,844,845,216800,506428,core,CWE-125,0,0,0.4270382523536682,0.4266948401927948,P-B
423,846,847,216812,506696,openssl,CWE-476,1,1,0.6063236594200134,0.585471510887146,P-V
424,848,849,216861,507778,openssl,CWE-125,1,1,0.4930710196495056,0.4930710196495056,P-V
425,850,851,216903,508874,server,CWE-476,1,1,0.5012092590332031,0.5012092590332031,P-V
426,852,853,216906,509510,server,CWE-400,1,1,0.5565652847290039,0.553022563457489,P-V
427,854,855,216938,511472,server,CWE-416,1,1,0.47874587774276733,0.47874587774276733,P-V
428,856,857,216945,512825,server,CWE-617,1,1,0.5205382108688354,0.5205382108688354,P-V
429,858,859,216946,513202,server,CWE-416,1,1,0.5462465286254883,0.4740414619445801,P-V
430,860,861,216965,514292,server,CWE-617,1,1,0.5003318786621094,0.4985694885253906,P-V
431,862,863,217176,517437,monit,CWE-79,1,1,0.4844334125518799,0.48568350076675415,P-V
432,864,865,217459,521488,JUCE,CWE-59,1,1,0.5017509460449219,0.4876619577407837,P-V
433,866,867,217547,522329,libMeshb,CWE-120,1,1,0.44566524028778076,0.44566524028778076,P-V
434,868,869,217551,522438,elfspirit,CWE-125,1,1,0.5040796995162964,0.5040796995162964,P-V
