idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
204017,1,0,0,metadata_only,squashfs-tools,['CWE-200'],None,3363,122,378,500,(2) NO
204019,1,1,1,metadata_only,squashfs-tools,['CWE-200'],None,3071,122,362,484,(1) YES
204032,1,1,1,metadata_only,linux,['CWE-772'],virtio_bt.c,348,124,288,412,(1) YES
204036,1,1,1,metadata_only,net,['CWE-787'],hw_atl_utils.c,1016,124,124,248,(1) YES: A security vulnerability detected.
204073,1,1,1,metadata_only,shapelib,['CWE-415'],shpsort.c,737,125,280,405,(1) YES: A security vulnerability detected.
204115,1,1,1,metadata_only,openldap,['CWE-617'],schema_init.c,3567,124,480,604,(1) YES
204137,1,1,1,metadata_only,poppler,['CWE-369'],None,6800,119,106,225,(1) YES: A security vulnerability detected.
204195,1,1,1,metadata_only,pjproject,['CWE-125'],None,558,119,121,240,(1) YES
204243,1,1,1,metadata_only,vim,['CWE-787'],eval.c,6093,120,140,260,(1) YES
204278,1,1,1,metadata_only,firejail,['CWE-94'],None,876,118,99,217,(1) YES
204351,1,1,1,metadata_only,squirrel,['CWE-125'],sqclass.cpp,1824,122,495,617,(1) YES
204412,1,1,1,metadata_only,bpf,['CWE-787'],ringbuf.c,1123,123,277,400,(1) YES
204425,1,1,1,metadata_only,frr,['CWE-125'],bgp_packet.c,2808,125,340,465,(1) YES: A security vulnerability detected.
204438,1,1,1,metadata_only,ImageMagick,['CWE-617'],operation.c,16612,123,321,444,(1) YES: A security vulnerability detected.
204495,1,1,1,metadata_only,linux,['CWE-193'],cancel.c,636,121,348,469,(1) YES
204534,1,1,1,metadata_only,admesh,['CWE-125'],connect.c,2388,122,427,549,(1) YES
204535,1,1,1,metadata_only,admesh,['CWE-125'],connect.c,620,122,375,497,(1) YES: A security vulnerability detected.
204544,1,1,1,metadata_only,linux,['CWE-416'],em28xx-cards.c,8029,126,336,462,(1) YES
204814,1,0,0,metadata_only,linux,['CWE-703'],None,827,119,265,384,(2) NO: No security vulnerability.
204830,1,1,1,metadata_only,linux,['CWE-200'],namespace.c,422,120,140,260,(1) YES: A security vulnerability detected.
205630,1,1,1,metadata_only,linux,['CWE-94'],io_uring.c,1193,122,408,530,(1) YES
205734,1,1,1,metadata_only,rizin,['CWE-787'],marshal.c,1196,121,132,253,(1) YES: A security vulnerability detected.
205736,1,1,1,metadata_only,linux,['CWE-834'],fuse_i.h,110,122,132,254,(1) YES: A security vulnerability detected.
205806,1,1,1,metadata_only,Singular,['CWE-269'],None,1794,118,146,264,(1) YES
205823,1,1,1,metadata_only,ovs,['CWE-401'],ipf.c,991,123,310,433,(1) YES
206025,1,1,1,metadata_only,evolution-data-server,['CWE-200'],None,295,122,100,222,(1) YES
206043,1,1,1,metadata_only,gimp,['CWE-125'],file-gbr.c,7841,125,342,467,(1) YES
206044,1,1,1,metadata_only,tigervnc,['CWE-672'],None,2972,120,121,241,(1) YES: A security vulnerability detected.
206262,1,1,1,metadata_only,vim,['CWE-787'],ex_docmd.c,9072,124,295,419,(1) YES
206273,1,1,1,metadata_only,radare2,['CWE-416'],None,5477,121,324,445,(1) YES
206417,1,1,1,metadata_only,vim,['CWE-787'],edit.c,10082,121,350,471,(1) YES
206555,1,1,1,metadata_only,php-src,['CWE-119'],gd_io_dp.c,400,126,170,296,(1) YES
206588,1,1,1,metadata_only,php-src,['CWE-119'],None,1594,120,130,250,(1) YES: A security vulnerability detected.
206625,1,,,metadata_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,127,507,634,"Sorry, I cannot fulfill your request to analyze a specific file for vulnerabilities."
206639,1,1,1,metadata_only,linux,['CWE-703'],nf_tables_api.c,1465,125,324,449,(1) YES
206670,1,1,1,metadata_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,129,423,552,(1) YES
206676,1,1,1,metadata_only,vim,['CWE-122'],move.c,6235,121,278,399,(1) YES
206677,1,1,1,metadata_only,vim,['CWE-703'],filepath.c,5339,120,144,264,(1) YES: A security vulnerability detected.
206771,1,1,1,metadata_only,qcad,['CWE-191'],dl_dxf.cpp,1260,125,375,500,(1) YES: A security vulnerability detected.
206781,1,1,1,metadata_only,linux,['CWE-476'],inode.c,2044,120,139,259,(1) YES: A security vulnerability detected.
206815,1,1,1,metadata_only,ImageMagick,['CWE-125'],quantize.c,5146,124,303,427,(1) YES: A security vulnerability detected.
206845,1,1,1,metadata_only,linux,['CWE-125'],control.c,352,120,127,247,(1) YES: A security vulnerability detected.
206942,1,1,1,metadata_only,vim,['CWE-125'],typval.c,3520,122,245,367,(1) YES
206946,1,1,1,metadata_only,jasper,['CWE-703'],jasper.c,4177,121,341,462,(1) YES
207068,1,1,1,metadata_only,linux,['CWE-120'],rpadlpar_sysfs.c,422,127,338,465,(1) YES
207069,1,1,1,metadata_only,linux,['CWE-120'],rpadlpar_sysfs.c,415,126,151,277,(1) YES: A security vulnerability detected.
207150,1,1,1,metadata_only,squirrel,['CWE-703'],sqbaselib.cpp,600,124,357,481,(1) YES
207461,1,1,1,metadata_only,autotrace,['CWE-787'],input-bmp.c,10784,124,150,274,(1) YES
207520,1,1,1,metadata_only,rizin,['CWE-787'],dwarf.c,1456,122,328,450,(1) YES: A security vulnerability detected.
207700,1,1,1,metadata_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,124,475,599,(1) YES
207703,1,1,1,metadata_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,124,317,441,(1) YES: A security vulnerability detected.
207719,1,1,1,metadata_only,vim,['CWE-787'],edit.c,569,120,110,230,(1) YES
207753,1,1,1,metadata_only,linux,['CWE-284'],iov_iter.c,988,124,349,473,(1) YES
207754,1,0,0,metadata_only,linux,['CWE-284'],iov_iter.c,1062,124,386,510,(2) NO: No security vulnerability.
207755,1,0,0,metadata_only,php-src,['CWE-200'],openssl.c,2116,124,365,489,(2) NO
207780,1,1,1,metadata_only,radare2,['CWE-703'],None,4121,120,116,236,(1) YES
207803,1,1,1,metadata_only,linux,['CWE-200'],random.c,1703,120,118,238,(1) YES
207804,1,0,0,metadata_only,linux,['CWE-200'],timer.c,384,121,377,498,(2) NO: No security vulnerability.
207990,1,1,1,metadata_only,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,129,493,622,(1) YES
208107,1,1,1,metadata_only,linux,['CWE-703'],xfrm_policy.c,913,123,150,273,(1) YES
208115,1,1,1,metadata_only,linux,['CWE-703'],xilinx_emaclite.c,2285,127,353,480,(1) YES: A security vulnerability detected.
208140,1,1,1,metadata_only,util-linux,['CWE-200'],mount.c,7619,123,271,394,(1) YES
208370,1,1,1,metadata_only,vim,['CWE-787'],edit.c,2208,120,108,228,(1) YES
208411,1,1,1,metadata_only,vim,['CWE-787'],term.c,16023,121,373,494,(1) YES
208505,1,1,1,metadata_only,tor,['CWE-399'],routerparse.c,17737,121,121,242,(1) YES: A security vulnerability detected.
208506,1,1,1,metadata_only,heimdal,['CWE-476'],None,31845,119,113,232,(1) YES
208522,1,1,1,metadata_only,unbound,['CWE-190'],dnscrypt.c,2520,122,175,297,(1) YES: A security vulnerability detected.
208525,1,1,1,metadata_only,vim,['CWE-787'],ex_getln.c,1598,123,146,269,(1) YES
208535,1,1,1,metadata_only,rizin,['CWE-415'],bin_qnx.c,148,125,272,397,(1) YES: A security vulnerability detected.
208654,1,1,1,metadata_only,php-src,['CWE-416'],snmp.c,4635,124,388,512,(1) YES
208680,1,1,1,metadata_only,radare2,['CWE-416'],None,13139,121,323,444,(1) YES: A security vulnerability detected.
208912,1,1,1,metadata_only,vim,['CWE-416'],ex_getln.c,25369,124,181,305,(1) YES
208987,1,1,1,metadata_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,123,321,444,(1) YES
209026,1,1,1,metadata_only,libvirt,['CWE-119'],node_device_conf.c,634,126,299,425,(1) YES: A security vulnerability detected.
209102,1,1,1,metadata_only,vim,['CWE-703'],mouse.c,22314,121,297,418,(1) YES
209801,1,1,1,metadata_only,mujs,['CWE-476'],jsdump.c,205,124,332,456,(1) YES
209931,1,1,1,metadata_only,FreeRDP,['CWE-190'],video_main.c,1581,125,439,564,(1) YES
209955,1,1,1,metadata_only,linux,['CWE-476'],trans.c,5021,121,333,454,(1) YES: A security vulnerability detected.
210050,1,1,1,metadata_only,lua,['CWE-125'],lparser.c,467,121,161,282,(1) YES
210090,1,1,1,metadata_only,file,['CWE-787'],cdf.c,3962,121,119,240,(1) YES: A security vulnerability detected.
210203,1,1,1,metadata_only,linux,['CWE-787'],seq_file.c,94,123,334,457,(1) YES
210204,1,1,1,metadata_only,linux,['CWE-362'],flow_netlink.c,1036,124,463,587,(1) YES
210206,1,1,1,metadata_only,squid,['CWE-400'],gopher.cc,11324,121,150,271,(1) YES: A security vulnerability detected.
210252,1,1,1,metadata_only,ImageMagick,['CWE-787'],cin.c,15720,122,129,251,(1) YES
210271,1,1,1,metadata_only,vim,['CWE-787'],spellfile.c,2143,122,455,577,(1) YES
210273,1,1,1,metadata_only,mongo,['CWE-617'],pipeline_d.cpp,10193,123,291,414,(1) YES: A security vulnerability detected.
210278,1,1,1,metadata_only,unicorn,['CWE-476'],exec.c,402,121,291,412,(1) YES
210282,1,1,1,metadata_only,qemu,['CWE-125'],i2c-ddc.c,156,127,389,516,(1) YES: A security vulnerability detected.
210283,1,1,1,metadata_only,dpdk,['CWE-703'],vhost_user.c,3022,125,270,395,(1) YES: A security vulnerability detected.
210284,1,1,1,metadata_only,dpdk,['CWE-703'],vhost_user.c,3121,125,270,395,(1) YES: A security vulnerability detected.
210393,1,1,1,metadata_only,vim,['CWE-416'],arglist.c,7558,121,125,246,(1) YES: A security vulnerability detected.
210420,1,1,1,metadata_only,ghostpdl,['CWE-119'],gxht_thresh.c,758,126,447,573,(1) YES: A security vulnerability detected.
210453,1,1,1,metadata_only,ghostpdl,['CWE-120'],gdev3852.c,4521,128,345,473,(1) YES
210484,1,1,1,metadata_only,linux,['CWE-125'],io_uring.c,2805,122,118,240,(1) YES: A security vulnerability detected.
210520,1,0,0,metadata_only,vim,['CWE-125'],indent.c,3834,121,412,533,(2) NO: No security vulnerability.
210527,1,1,1,metadata_only,linux,['CWE-415'],mcba_usb.c,1600,124,492,616,(1) YES
210551,1,1,1,metadata_only,oniguruma,['CWE-125'],regcomp.c,3190,124,326,450,(1) YES
210570,1,1,1,metadata_only,radare2,['CWE-787'],bin_symbols.c,2594,125,307,432,(1) YES
210571,1,1,1,metadata_only,linux,['CWE-401'],cx23888-ir.c,1324,128,217,345,(1) YES
210620,1,1,1,metadata_only,linux,['CWE-415'],virtio_rpmsg_bus.c,751,127,417,544,(1) YES: A security vulnerability detected.
210636,1,1,1,metadata_only,linux,['CWE-416'],mkiss.c,702,122,163,285,(1) YES
210669,1,1,1,metadata_only,ImageMagick6,['CWE-401'],bmp.c,34566,124,286,410,(1) YES: A security vulnerability detected.
210692,1,1,1,metadata_only,ImageMagick6,['CWE-835'],bmp.c,34742,124,238,362,(1) YES: A security vulnerability detected.
210700,1,1,1,metadata_only,squashfs-tools,['CWE-22'],None,3282,121,340,461,(1) YES: A security vulnerability detected.
210701,1,1,1,metadata_only,squashfs-tools,['CWE-22'],None,3285,121,398,519,(1) YES
210702,1,1,1,metadata_only,squashfs-tools,['CWE-22'],None,2982,121,352,473,(1) YES: A security vulnerability detected.
210834,1,1,1,metadata_only,xserver,['CWE-863'],log.c,1122,122,270,392,(1) YES
210866,1,1,1,metadata_only,xserver,['CWE-191'],xkbSwap.c,2399,124,323,447,(1) YES
210887,1,1,1,metadata_only,qemu,['CWE-835'],e1000.c,491,126,304,430,(1) YES
210896,1,1,1,metadata_only,spice,['CWE-193'],memslot.c,1191,122,344,466,(1) YES
210904,1,0,0,metadata_only,curl,['CWE-125'],main.c,789,121,277,398,(2) NO: No security vulnerability.
210910,1,1,1,metadata_only,vim,['CWE-200'],drawscreen.c,3475,122,290,412,(1) YES
210928,1,1,1,metadata_only,linux,['CWE-476'],inode.c,900,121,376,497,(1) YES: A security vulnerability detected.
210944,1,1,1,metadata_only,vim,['CWE-416'],ex_docmd.c,22933,124,367,491,(1) YES
211090,1,1,1,metadata_only,cifs-utils,['CWE-20'],mount.cifs.c,2509,126,472,598,(1) YES
211102,1,1,1,metadata_only,file-roller,['CWE-22'],None,7299,120,363,483,(1) YES
211103,1,1,1,metadata_only,file-roller,['CWE-22'],None,1690,120,363,483,(1) YES
211110,1,1,1,metadata_only,libtiff,['CWE-787'],tif_lzw.c,5119,124,170,294,(1) YES: A security vulnerability detected.
211113,1,1,1,metadata_only,linux,['CWE-416'],atusb.c,534,122,442,564,(1) YES
211126,1,1,1,metadata_only,libmobi,['CWE-125'],index.c,6639,123,452,575,(1) YES
211136,1,1,1,metadata_only,rizin,['CWE-787'],dyldcache.c,2717,124,337,461,(1) YES
211179,1,1,1,metadata_only,exiv2,['CWE-125'],image.cpp,8217,123,330,453,(1) YES
211181,1,1,1,metadata_only,php-src,['CWE-17'],apprentice.c,2835,121,120,241,(1) YES: A security vulnerability detected.
211471,1,1,1,metadata_only,frr,['CWE-125'],bgp_packet.c,2993,125,198,323,(1) YES
211473,1,1,1,metadata_only,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,128,403,531,(1) YES
211506,1,1,1,metadata_only,zlib,['CWE-787'],inflate.c,25995,122,423,545,(1) YES: A security vulnerability detected.
211563,1,1,1,metadata_only,vim,['CWE-122'],None,1349,118,159,277,(1) YES: A security vulnerability detected.
211567,1,1,1,metadata_only,clamav-devel,['CWE-189'],sis.c,466,124,270,394,(1) YES
211695,1,1,1,metadata_only,vim,['CWE-416'],regexp.c,1662,121,137,258,(1) YES
211699,1,1,1,metadata_only,gnulib,['CWE-119'],glob.c,28165,123,402,525,(1) YES
211700,1,1,1,metadata_only,linux,['CWE-120'],se.c,1407,121,276,397,(1) YES
211773,1,1,1,metadata_only,ntp,['CWE-20'],ntpq.c,2313,123,348,471,(1) YES: A security vulnerability detected.
211785,1,1,1,metadata_only,jasper,['CWE-20'],jpc_enc.c,11802,123,315,438,(1) YES
211842,1,1,1,metadata_only,vim,['CWE-787'],indent.c,5974,121,295,416,(1) YES
211845,1,1,1,metadata_only,ImageMagick6,['CWE-787'],tiff.c,34484,125,338,463,(1) YES: A security vulnerability detected.
211868,1,1,1,metadata_only,nf,['CWE-269'],nf_tables_offload.c,1118,126,446,572,(1) YES: A security vulnerability detected.
211877,1,1,1,metadata_only,libexpat,['CWE-668'],xmlparse.c,5086,123,444,567,(1) YES
211915,1,1,1,metadata_only,jasper,['CWE-125'],jp2_dec.c,9385,124,336,460,(1) YES
212083,1,1,1,metadata_only,linux,['CWE-703'],i2c-ismt.c,6487,126,263,389,(1) YES
212144,1,1,1,metadata_only,libmobi,['CWE-119'],read.c,1932,123,284,407,(1) YES
212152,1,1,1,metadata_only,bash,['CWE-787'],shell.c,494,121,384,505,(1) YES: A security vulnerability detected.
212339,1,1,1,metadata_only,icecast-server,['CWE-119'],auth_url.c,1092,125,148,273,(1) YES: A security vulnerability detected.
212407,1,1,1,metadata_only,varnish-cache,['CWE-703'],cache_http.c,295,124,144,268,(1) YES: A security vulnerability detected.
212414,1,1,1,metadata_only,linux,['CWE-416'],cls_api.c,5619,123,268,391,(1) YES
212433,1,1,1,metadata_only,vim,['CWE-416'],tag.c,16686,121,360,481,(1) YES
212436,1,1,1,metadata_only,linux,['CWE-787'],stackmap.c,532,122,290,412,(1) YES
212818,1,1,1,metadata_only,pjproject,['CWE-191'],None,698,119,170,289,(1) YES
212822,1,1,1,metadata_only,ghostpdl,['CWE-787'],None,501,121,302,423,(1) YES: A security vulnerability detected.
212829,1,1,1,metadata_only,php-src,['CWE-476'],wddx.c,3806,124,237,361,(1) YES: A security vulnerability detected.
212834,1,1,1,metadata_only,rsyslog,['CWE-190'],imptcp.c,4516,125,486,611,(1) YES
212857,1,1,1,metadata_only,vim,['CWE-416'],quickfix.c,2622,122,395,517,(1) YES
212871,1,1,1,metadata_only,newsbeuter,['CWE-787'],controller.cpp,1385,122,127,249,(1) YES: A security vulnerability detected.
212927,1,1,1,metadata_only,qemu,['CWE-835'],sungem.c,320,123,299,422,(1) YES
212934,1,1,1,metadata_only,cyrus-imapd,['CWE-732'],annotate.c,3456,125,249,374,(1) YES: A security vulnerability detected.
212955,1,1,1,metadata_only,linux,['CWE-476'],af_ax25.c,1838,125,288,413,(1) YES
213037,1,1,1,metadata_only,php-src,['CWE-125'],mbfilter_big5.c,2277,127,372,499,(1) YES
213075,1,1,1,metadata_only,linux,['CWE-416'],main.c,369,121,400,521,(1) YES
213370,1,1,1,metadata_only,glib,['CWE-754'],gsocketclient.c,3733,124,269,393,(1) YES
213515,1,1,1,metadata_only,vim,['CWE-787'],spellsuggest.c,6540,122,348,470,(1) YES: A security vulnerability detected.
213528,1,1,1,metadata_only,linux,['CWE-416'],cgroup-v1.c,2176,125,297,422,(1) YES: A security vulnerability detected.
213998,1,1,1,metadata_only,libtpms,['CWE-119'],Object.c,482,123,312,435,(1) YES: A security vulnerability detected.
214003,1,1,1,metadata_only,libvncserver,['CWE-787'],corre.c,836,124,110,234,(1) YES
214124,1,1,1,metadata_only,chafa,['CWE-125'],lzw.c,2279,123,491,614,(1) YES
214160,1,0,0,metadata_only,linux,['CWE-476'],composite.c,11322,121,420,541,(2) NO: No security vulnerability.
214276,1,1,1,metadata_only,linux,['CWE-20'],crypto.c,1300,120,461,581,(1) YES: A security vulnerability detected.
214282,1,1,1,metadata_only,radare2,['CWE-787'],None,2479,121,370,491,(1) YES: A security vulnerability detected.
214335,1,1,1,metadata_only,ceph,['CWE-79'],rgw_rest_s3.cc,7013,127,266,393,(1) YES
214336,1,1,1,metadata_only,linux,['CWE-362'],af_key.c,745,123,385,508,(1) YES
214339,1,1,1,metadata_only,linux,['CWE-787'],book3s_rtas.c,1527,126,333,459,(1) YES
214358,1,1,1,metadata_only,clamav-devel,['CWE-20'],mspack.c,5074,125,303,428,(1) YES: A security vulnerability detected.
214364,1,1,1,metadata_only,php-src,['CWE-119'],simplestring.c,833,124,417,541,(1) YES: A security vulnerability detected.
214909,1,1,1,metadata_only,linux,['CWE-401'],conn.c,2338,120,128,248,(1) YES: A security vulnerability detected.
214948,1,1,1,metadata_only,nagioscore,['CWE-476'],query-handler.c,776,125,479,604,(1) YES
214997,1,1,1,metadata_only,liblouis,['CWE-787'],compileTranslationTable.c,49196,124,135,259,(1) YES
215038,1,1,1,metadata_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,127,162,289,(1) YES
215073,1,1,1,metadata_only,linux,['CWE-269'],cgroup-v1.c,503,125,276,401,(1) YES
215103,1,0,0,metadata_only,mongo,['CWE-617'],None,9585,119,362,481,(2) NO: No security vulnerability.
215142,1,1,1,metadata_only,open62541,['CWE-703'],check_securechannel.c,500,128,213,341,(1) YES
215188,1,1,1,metadata_only,libmobi,['CWE-787'],None,683,121,350,471,(1) YES
215262,1,1,1,metadata_only,qemu,['CWE-835'],cadence_gem.c,6042,123,134,257,(1) YES: A security vulnerability detected.
215264,1,1,1,metadata_only,perl5,['CWE-120'],regcomp.c,81477,123,288,411,(1) YES
215312,1,1,1,metadata_only,linux-2.6,['CWE-20'],None,1821,122,251,373,(1) YES: A security vulnerability detected.
215374,1,1,1,metadata_only,linux-2.6,['CWE-189'],None,751,123,113,236,(1) YES
215391,1,1,1,metadata_only,linux-2.6,['CWE-20'],None,403,122,349,471,(1) YES
215399,1,1,1,metadata_only,linux-2.6,['CWE-119'],None,592,123,130,253,(1) YES
215400,1,1,1,metadata_only,linux-2.6,['CWE-20'],None,2869,122,245,367,(1) YES: A security vulnerability detected.
215549,1,1,1,metadata_only,gzip,['CWE-189'],None,4759,119,137,256,(1) YES
215921,1,0,0,metadata_only,grep,['CWE-119'],None,2320,119,329,448,(2) NO: No security vulnerability.
215948,1,0,0,metadata_only,nettle,['CWE-310'],None,1312,120,303,423,(2) NO: No security vulnerability.
216027,1,1,1,metadata_only,tar,['CWE-476'],None,3123,119,310,429,(1) YES
216126,1,1,1,metadata_only,openssl,['CWE-20'],None,1641,119,118,237,(1) YES
216202,1,0,0,metadata_only,libssh,['CWE-399'],None,2415,120,348,468,(2) NO
216515,1,1,1,metadata_only,openssl,['CWE-362'],None,2379,119,116,235,(1) YES
216637,1,0,0,metadata_only,guile,['CWE-275'],None,729,120,273,393,(2) NO: No security vulnerability.
216654,1,0,0,metadata_only,core,['CWE-20'],None,4342,118,308,426,(2) NO: No security vulnerability.
216701,1,1,1,metadata_only,libtiff,['CWE-770'],None,2050,120,346,466,(1) YES
216726,1,1,1,metadata_only,openssl,['CWE-327'],None,3458,120,131,251,(1) YES: A security vulnerability detected.
216767,1,1,1,metadata_only,core,['CWE-835'],None,1865,119,116,235,(1) YES: A security vulnerability detected.
216800,1,1,1,metadata_only,core,['CWE-125'],None,330,119,383,502,(1) YES: A security vulnerability detected.
216812,1,1,1,metadata_only,openssl,['CWE-476'],None,95,120,456,576,(1) YES: A security vulnerability detected.
216861,1,1,1,metadata_only,openssl,['CWE-125'],None,10741,120,354,474,(1) YES
216903,1,0,0,metadata_only,server,['CWE-476'],None,3525,119,500,619,(2) NO: No security vulnerability.
216906,1,1,1,metadata_only,server,['CWE-400'],None,155,119,353,472,(1) YES: A security vulnerability detected.
216938,1,1,1,metadata_only,server,['CWE-416'],None,15070,119,294,413,(1) YES
216945,1,1,1,metadata_only,server,['CWE-617'],None,1828,119,291,410,(1) YES: A security vulnerability detected.
216946,1,1,1,metadata_only,server,['CWE-416'],None,402,119,302,421,(1) YES: A security vulnerability detected.
216965,1,1,1,metadata_only,server,['CWE-617'],None,5013,119,291,410,(1) YES: A security vulnerability detected.
217176,1,1,1,metadata_only,monit,['CWE-79'],None,1566,118,127,245,(1) YES: A security vulnerability detected.
217459,1,1,1,metadata_only,JUCE,['CWE-59'],None,2024,119,394,513,(1) YES: A security vulnerability detected.
217547,1,1,1,metadata_only,libMeshb,['CWE-120'],None,6479,121,280,401,(1) YES
217551,1,1,1,metadata_only,elfspirit,['CWE-125'],None,37504,120,354,474,(1) YES
217569,0,1,0,metadata_only,ImageMagick6,['CWE-704'],property.c,28274,124,389,513,(1) YES
218785,0,1,0,metadata_only,ImageMagick6,['CWE-190'],psd.c,1718,125,147,272,(1) YES
218852,0,1,0,metadata_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,125,314,439,(1) YES
218933,0,1,0,metadata_only,tensorflow,['CWE-476'],loader_util.cc,1491,123,488,611,(1) YES
219032,0,1,0,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,2762,123,298,421,(1) YES: A security vulnerability detected.
219912,0,1,0,metadata_only,gpac,['CWE-476'],hint_track.c,466,124,343,467,(1) YES
219931,0,1,0,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,3008,123,298,421,(1) YES: A security vulnerability detected.
219947,0,1,0,metadata_only,glewlwyd,['CWE-287'],webservice.c,9884,125,307,432,(1) YES
220021,0,1,0,metadata_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,128,334,462,(1) YES
220100,0,1,0,metadata_only,linux,['CWE-909'],nfs4file.c,1686,124,353,477,(1) YES: A security vulnerability detected.
220168,0,1,0,metadata_only,tensorflow,['CWE-401'],decode_image_op.cc,5125,125,325,450,(1) YES: A security vulnerability detected.
220201,0,1,0,metadata_only,tensorflow,['CWE-125'],graph.cc,2328,121,290,411,(1) YES
220442,0,1,0,metadata_only,mruby,['CWE-476'],array.c,878,122,333,455,(1) YES: A security vulnerability detected.
220449,0,1,0,metadata_only,tensorflow,['CWE-354'],conv_ops.cc,4232,123,352,475,(1) YES: A security vulnerability detected.
220463,0,1,0,metadata_only,tensorflow,['CWE-476'],xla_platform_info.cc,2769,126,417,543,(1) YES
220804,0,1,0,metadata_only,tensorflow,['CWE-787'],count_ops.cc,2361,123,296,419,(1) YES
220841,0,0,1,metadata_only,tensorflow,['CWE-369'],common.h,2700,121,405,526,(2) NO
220909,0,1,0,metadata_only,tensorflow,['CWE-617'],None,1185,119,293,412,(1) YES: A security vulnerability detected.
220924,0,1,0,metadata_only,gpac,['CWE-476'],None,16655,120,301,421,(1) YES
221079,0,1,0,metadata_only,gpac,['CWE-120'],av_parsers.c,1731,124,171,295,(1) YES
221123,0,1,0,metadata_only,tensorflow,['CWE-416'],decode_image_op.cc,4663,125,428,553,(1) YES
221160,0,1,0,metadata_only,gpac,['CWE-415'],descriptors.c,2707,122,181,303,(1) YES
221413,0,0,1,metadata_only,linux,['CWE-862'],None,1161,119,338,457,(2) NO: No security vulnerability.
221428,0,1,0,metadata_only,tensorflow,['CWE-617'],tensor.cc,1679,121,256,377,(1) YES
221631,0,1,0,metadata_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,131,436,567,(1) YES
221651,0,1,0,metadata_only,hermes,['CWE-843'],IREval.cpp,2034,123,345,468,(1) YES: A security vulnerability detected.
221678,0,1,0,metadata_only,e2guardian,['CWE-295'],Socket.cpp,3911,123,457,580,(1) YES
222666,0,1,0,metadata_only,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,129,449,578,(1) YES
222737,0,1,0,metadata_only,pjproject,['CWE-125'],rtcp_xr.c,7585,125,354,479,(1) YES: A security vulnerability detected.
222739,0,1,0,metadata_only,gpac,['CWE-476'],av_parsers.c,4475,124,319,443,(1) YES
222906,0,1,0,metadata_only,tensorflow,['CWE-787'],graph_properties.cc,601,123,401,524,(1) YES
222925,0,1,0,metadata_only,tensorflow,['CWE-617'],None,2055,119,275,394,(1) YES
223089,0,1,0,metadata_only,ImageMagick,['CWE-190'],pcl.c,8029,123,386,509,(1) YES
223368,0,1,0,metadata_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,129,388,517,(1) YES
223728,0,1,0,metadata_only,tensorflow,['CWE-476'],constant_folding.cc,4724,123,388,511,(1) YES
224153,0,1,0,metadata_only,tensorflow,['CWE-908'],assign_op.h,3946,123,436,559,(1) YES
224154,0,0,1,metadata_only,mruby,['CWE-476'],None,1318,120,280,400,(2) NO: No security vulnerability.
224181,0,1,0,metadata_only,tensorflow,['CWE-843'],map_stage_op.cc,1181,125,261,386,(1) YES
224192,0,1,0,metadata_only,mruby,['CWE-125'],codegen.c,3896,123,357,480,(1) YES
224208,0,1,0,metadata_only,uWebSockets,['CWE-787'],TopicTree.h,2571,124,394,518,(1) YES
224277,0,1,0,metadata_only,flatpak,['CWE-20'],flatpak-run.c,10472,124,142,266,(1) YES
224281,0,1,0,metadata_only,squid,['CWE-400'],gopher.cc,11400,122,323,445,(1) YES: A security vulnerability detected.
224472,0,1,0,metadata_only,gpac,['CWE-415'],load_text.c,1840,124,267,391,(1) YES: A security vulnerability detected.
224570,0,1,0,metadata_only,tensorflow,['CWE-843'],common_shape_fns.cc,3248,125,244,369,(1) YES
224728,0,1,0,metadata_only,gpac,['CWE-415'],box_code_meta.c,2479,126,157,283,(1) YES
224862,0,1,0,metadata_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,129,496,625,(1) YES
224891,0,1,0,metadata_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,127,333,460,(1) YES
224964,0,1,0,metadata_only,flatpak,['CWE-276'],flatpak-dir.c,3627,125,438,563,(1) YES
225062,0,1,0,metadata_only,postgres,['CWE-522'],fe-connect.c,47132,123,272,395,(1) YES: A security vulnerability detected.
225086,0,1,0,metadata_only,tensorflow,['CWE-617'],op_def_util.cc,722,125,321,446,(1) YES
225125,0,1,0,metadata_only,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,126,281,407,(1) YES: A security vulnerability detected.
