idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
204425,1,1,1,cwe_only,frr,['CWE-125'],bgp_packet.c,2808,107,141,248,(1) YES
204438,1,1,1,cwe_only,ImageMagick,['CWE-617'],operation.c,16612,107,138,245,(1) YES: A security vulnerability detected.
204495,1,1,1,cwe_only,linux,['CWE-193'],cancel.c,636,107,119,226,(1) YES: A security vulnerability detected.
204534,1,1,1,cwe_only,admesh,['CWE-125'],connect.c,2388,107,171,278,(1) YES: A security vulnerability detected.
204535,1,1,1,cwe_only,admesh,['CWE-125'],connect.c,620,107,141,248,(1) YES
204544,1,1,1,cwe_only,linux,['CWE-416'],em28xx-cards.c,8029,107,99,206,(1) YES: A security vulnerability detected.
204814,1,1,1,cwe_only,linux,['CWE-703'],None,827,107,118,225,(1) YES: A security vulnerability detected.
204830,1,1,1,cwe_only,linux,['CWE-200'],namespace.c,422,107,313,420,(1) YES
205630,1,1,1,cwe_only,linux,['CWE-94'],io_uring.c,1193,106,101,207,(1) YES: A security vulnerability detected.
205734,1,1,1,cwe_only,rizin,['CWE-787'],marshal.c,1196,107,282,389,(1) YES: A security vulnerability detected.
205736,1,1,1,cwe_only,linux,['CWE-834'],fuse_i.h,110,107,106,213,(1) YES: A security vulnerability detected.
205806,1,1,1,cwe_only,Singular,['CWE-269'],None,1794,107,112,219,(1) YES: A security vulnerability detected.
205823,1,1,1,cwe_only,ovs,['CWE-401'],ipf.c,991,107,103,210,(1) YES: A security vulnerability detected.
206025,1,1,1,cwe_only,evolution-data-server,['CWE-200'],None,295,107,284,391,(1) YES: A security vulnerability detected.
206043,1,1,1,cwe_only,gimp,['CWE-125'],file-gbr.c,7841,107,101,208,(1) YES: A security vulnerability detected.
206044,1,1,1,cwe_only,tigervnc,['CWE-672'],None,2972,107,150,257,(1) YES
206262,1,1,1,cwe_only,vim,['CWE-787'],ex_docmd.c,9072,107,364,471,(1) YES: A security vulnerability detected.
206273,1,1,1,cwe_only,radare2,['CWE-416'],None,5477,107,99,206,(1) YES: A security vulnerability detected.
206417,1,1,1,cwe_only,vim,['CWE-787'],edit.c,10082,107,364,471,(1) YES: A security vulnerability detected.
206555,1,1,1,cwe_only,php-src,['CWE-119'],gd_io_dp.c,400,107,169,276,(1) YES: A security vulnerability detected.
206588,1,1,1,cwe_only,php-src,['CWE-119'],None,1594,107,103,210,(1) YES
206625,1,1,1,cwe_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,107,282,389,(1) YES: A security vulnerability detected.
206639,1,1,1,cwe_only,linux,['CWE-703'],nf_tables_api.c,1465,107,118,225,(1) YES: A security vulnerability detected.
206670,1,1,1,cwe_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,107,165,272,(1) YES: A security vulnerability detected.
206676,1,1,1,cwe_only,vim,['CWE-122'],move.c,6235,107,101,208,(1) YES: A security vulnerability detected.
206677,1,1,1,cwe_only,vim,['CWE-703'],filepath.c,5339,107,177,284,(1) YES: A security vulnerability detected.
206771,1,1,1,cwe_only,qcad,['CWE-191'],dl_dxf.cpp,1260,107,144,251,(1) YES: A security vulnerability detected.
206781,1,1,1,cwe_only,linux,['CWE-476'],inode.c,2044,107,124,231,(1) YES: A security vulnerability detected.
206815,1,1,1,cwe_only,ImageMagick,['CWE-125'],quantize.c,5146,107,101,208,(1) YES: A security vulnerability detected.
206845,1,1,1,cwe_only,linux,['CWE-125'],control.c,352,107,101,208,(1) YES: A security vulnerability detected.
206942,1,1,1,cwe_only,vim,['CWE-125'],typval.c,3520,107,101,208,(1) YES: A security vulnerability detected.
206946,1,1,1,cwe_only,jasper,['CWE-703'],jasper.c,4177,107,118,225,(1) YES: A security vulnerability detected.
207068,1,1,1,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,422,107,330,437,(1) YES: A security vulnerability detected.
207069,1,1,1,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,415,107,291,398,(1) YES: A security vulnerability detected.
207150,1,1,1,cwe_only,squirrel,['CWE-703'],sqbaselib.cpp,600,107,208,315,(1) YES: A security vulnerability detected.
207461,1,0,0,cwe_only,autotrace,['CWE-787'],input-bmp.c,10784,107,410,517,(2) NO: No security vulnerability.
207520,1,1,1,cwe_only,rizin,['CWE-787'],dwarf.c,1456,107,282,389,(1) YES: A security vulnerability detected.
207700,1,1,1,cwe_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,107,109,216,(1) YES: A security vulnerability detected.
207703,1,1,1,cwe_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,107,101,208,(1) YES: A security vulnerability detected.
207719,1,0,0,cwe_only,vim,['CWE-787'],edit.c,569,107,410,517,(2) NO: No security vulnerability.
207753,1,1,1,cwe_only,linux,['CWE-284'],iov_iter.c,988,107,102,209,(1) YES
207754,1,1,1,cwe_only,linux,['CWE-284'],iov_iter.c,1062,107,96,203,(1) YES
207755,1,0,0,cwe_only,php-src,['CWE-200'],openssl.c,2116,107,370,477,(2) NO: No security vulnerability.
207780,1,1,1,cwe_only,radare2,['CWE-703'],None,4121,107,102,209,(1) YES: A security vulnerability detected.
207803,1,1,1,cwe_only,linux,['CWE-200'],random.c,1703,107,313,420,(1) YES
207804,1,0,0,cwe_only,linux,['CWE-200'],timer.c,384,107,333,440,(2) NO: No security vulnerability.
207990,1,1,1,cwe_only,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,107,118,225,(1) YES: A security vulnerability detected.
208107,1,1,1,cwe_only,linux,['CWE-703'],xfrm_policy.c,913,107,150,257,(1) YES
208115,1,1,1,cwe_only,linux,['CWE-703'],xilinx_emaclite.c,2285,107,102,209,(1) YES: A security vulnerability detected.
208140,1,1,1,cwe_only,util-linux,['CWE-200'],mount.c,7619,107,313,420,(1) YES
208370,1,1,1,cwe_only,vim,['CWE-787'],edit.c,2208,107,364,471,(1) YES: A security vulnerability detected.
208411,1,1,1,cwe_only,vim,['CWE-787'],term.c,16023,106,103,209,(1) YES: A security vulnerability detected.
208505,1,1,1,cwe_only,tor,['CWE-399'],routerparse.c,17737,106,112,218,(1) YES: A security vulnerability detected.
208506,1,1,1,cwe_only,heimdal,['CWE-476'],None,31845,107,157,264,(1) YES: A security vulnerability detected.
208522,1,1,1,cwe_only,unbound,['CWE-190'],dnscrypt.c,2520,106,144,250,(1) YES: A security vulnerability detected.
208525,1,1,1,cwe_only,vim,['CWE-787'],ex_getln.c,1598,107,282,389,(1) YES: A security vulnerability detected.
208535,1,1,1,cwe_only,rizin,['CWE-415'],bin_qnx.c,148,106,91,197,(1) YES: A security vulnerability detected.
208654,1,1,1,cwe_only,php-src,['CWE-416'],snmp.c,4635,106,99,205,(1) YES: A security vulnerability detected.
208680,1,1,1,cwe_only,radare2,['CWE-416'],None,13139,106,99,205,(1) YES: A security vulnerability detected.
208912,1,1,1,cwe_only,vim,['CWE-416'],ex_getln.c,25369,106,96,202,(1) YES
208987,1,1,1,cwe_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,106,96,202,(1) YES
209026,1,1,1,cwe_only,libvirt,['CWE-119'],node_device_conf.c,634,106,166,272,(1) YES
209102,1,1,1,cwe_only,vim,['CWE-703'],mouse.c,22314,106,122,228,(1) YES: A security vulnerability detected.
209801,1,1,1,cwe_only,mujs,['CWE-476'],jsdump.c,205,107,100,207,(1) YES: A security vulnerability detected.
209931,1,1,1,cwe_only,FreeRDP,['CWE-190'],video_main.c,1581,106,154,260,(1) YES
209955,1,1,1,cwe_only,linux,['CWE-476'],trans.c,5021,106,100,206,(1) YES: A security vulnerability detected.
210050,1,1,1,cwe_only,lua,['CWE-125'],lparser.c,467,106,130,236,(1) YES: A security vulnerability detected.
210090,1,1,1,cwe_only,file,['CWE-787'],cdf.c,3962,106,103,209,(1) YES: A security vulnerability detected.
210203,1,1,1,cwe_only,linux,['CWE-787'],seq_file.c,94,106,96,202,(1) YES: A security vulnerability detected.
210204,1,1,1,cwe_only,linux,['CWE-362'],flow_netlink.c,1036,106,101,207,(1) YES: A security vulnerability detected.
210206,1,1,1,cwe_only,squid,['CWE-400'],gopher.cc,11324,107,129,236,(1) YES: A security vulnerability detected.
210252,1,1,1,cwe_only,ImageMagick,['CWE-787'],cin.c,15720,107,334,441,(1) YES
210271,1,1,1,cwe_only,vim,['CWE-787'],spellfile.c,2143,107,364,471,(1) YES: A security vulnerability detected.
210273,1,1,1,cwe_only,mongo,['CWE-617'],pipeline_d.cpp,10193,106,103,209,(1) YES
210278,1,1,1,cwe_only,unicorn,['CWE-476'],exec.c,402,107,98,205,(1) YES: A security vulnerability detected.
210282,1,1,1,cwe_only,qemu,['CWE-125'],i2c-ddc.c,156,106,128,234,(1) YES: A security vulnerability detected.
210283,1,1,1,cwe_only,dpdk,['CWE-703'],vhost_user.c,3022,107,102,209,(1) YES: A security vulnerability detected.
210284,1,1,1,cwe_only,dpdk,['CWE-703'],vhost_user.c,3121,106,122,228,(1) YES: A security vulnerability detected.
210393,1,1,1,cwe_only,vim,['CWE-416'],arglist.c,7558,106,91,197,(1) YES: A security vulnerability detected.
210420,1,1,1,cwe_only,ghostpdl,['CWE-119'],gxht_thresh.c,758,106,121,227,(1) YES
210453,1,1,1,cwe_only,ghostpdl,['CWE-120'],gdev3852.c,4521,107,100,207,(1) YES
210484,1,1,1,cwe_only,linux,['CWE-125'],io_uring.c,2805,107,141,248,(1) YES
210520,1,1,1,cwe_only,vim,['CWE-125'],indent.c,3834,106,103,209,(1) YES: A security vulnerability detected.
210527,1,1,1,cwe_only,linux,['CWE-415'],mcba_usb.c,1600,106,156,262,(1) YES
210551,1,1,1,cwe_only,oniguruma,['CWE-125'],regcomp.c,3190,107,141,248,(1) YES
210570,1,1,1,cwe_only,radare2,['CWE-787'],bin_symbols.c,2594,107,254,361,(1) YES: A security vulnerability detected.
210571,1,1,1,cwe_only,linux,['CWE-401'],cx23888-ir.c,1324,107,99,206,(1) YES: A security vulnerability detected.
210620,1,1,1,cwe_only,linux,['CWE-415'],virtio_rpmsg_bus.c,751,106,156,262,(1) YES
210636,1,1,1,cwe_only,linux,['CWE-416'],mkiss.c,702,107,102,209,(1) YES
210669,1,1,1,cwe_only,ImageMagick6,['CWE-401'],bmp.c,34566,107,99,206,(1) YES: A security vulnerability detected.
210692,1,1,1,cwe_only,ImageMagick6,['CWE-835'],bmp.c,34742,107,110,217,(1) YES
210700,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,3282,106,106,212,(1) YES
210701,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,3285,106,106,212,(1) YES
210702,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,2982,106,138,244,(1) YES
210834,1,1,1,cwe_only,xserver,['CWE-863'],log.c,1122,107,169,276,(1) YES: A security vulnerability detected.
210866,1,1,1,cwe_only,xserver,['CWE-191'],xkbSwap.c,2399,107,144,251,(1) YES: A security vulnerability detected.
210887,1,1,1,cwe_only,qemu,['CWE-835'],e1000.c,491,107,136,243,(1) YES
210896,1,1,1,cwe_only,spice,['CWE-193'],memslot.c,1191,107,119,226,(1) YES: A security vulnerability detected.
210904,1,1,1,cwe_only,curl,['CWE-125'],main.c,789,107,101,208,(1) YES: A security vulnerability detected.
210910,1,1,1,cwe_only,vim,['CWE-200'],drawscreen.c,3475,107,104,211,(1) YES: A security vulnerability detected.
210928,1,1,1,cwe_only,linux,['CWE-476'],inode.c,900,107,100,207,(1) YES: A security vulnerability detected.
210944,1,1,1,cwe_only,vim,['CWE-416'],ex_docmd.c,22933,107,125,232,(1) YES: A security vulnerability detected.
211090,1,1,1,cwe_only,cifs-utils,['CWE-20'],mount.cifs.c,2509,105,123,228,(1) YES: A security vulnerability detected.
211102,1,1,1,cwe_only,file-roller,['CWE-22'],None,7299,105,100,205,(1) YES
211103,1,1,1,cwe_only,file-roller,['CWE-22'],None,1690,106,100,206,(1) YES
211110,1,1,1,cwe_only,libtiff,['CWE-787'],tif_lzw.c,5119,106,103,209,(1) YES: A security vulnerability detected.
211113,1,1,1,cwe_only,linux,['CWE-416'],atusb.c,534,107,100,207,(1) YES: A security vulnerability detected.
211126,1,1,1,cwe_only,libmobi,['CWE-125'],index.c,6639,106,130,236,(1) YES: A security vulnerability detected.
211136,1,1,1,cwe_only,rizin,['CWE-787'],dyldcache.c,2717,106,114,220,(1) YES: A security vulnerability detected.
211179,1,1,1,cwe_only,exiv2,['CWE-125'],image.cpp,8217,107,138,245,YES
211181,1,1,1,cwe_only,php-src,['CWE-17'],apprentice.c,2835,106,123,229,(1) YES
211471,1,1,1,cwe_only,frr,['CWE-125'],bgp_packet.c,2993,107,141,248,(1) YES
211473,1,1,1,cwe_only,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,106,122,228,(1) YES: A security vulnerability detected.
211506,1,1,1,cwe_only,zlib,['CWE-787'],inflate.c,25995,106,103,209,(1) YES: A security vulnerability detected.
211563,1,1,1,cwe_only,vim,['CWE-122'],None,1349,107,102,209,(1) YES: A security vulnerability detected.
211567,1,1,1,cwe_only,clamav-devel,['CWE-189'],sis.c,466,107,97,204,(1) YES: A security vulnerability detected.
211695,1,1,1,cwe_only,vim,['CWE-416'],regexp.c,1662,107,102,209,(1) YES
211699,1,1,1,cwe_only,gnulib,['CWE-119'],glob.c,28165,107,170,277,(1) YES: A security vulnerability detected.
211700,1,1,1,cwe_only,linux,['CWE-120'],se.c,1407,107,419,526,(1) YES
211773,1,1,1,cwe_only,ntp,['CWE-20'],ntpq.c,2313,106,171,277,(1) YES
211785,1,1,1,cwe_only,jasper,['CWE-20'],jpc_enc.c,11802,106,125,231,(1) YES: A security vulnerability detected.
211842,1,1,1,cwe_only,vim,['CWE-787'],indent.c,5974,107,254,361,(1) YES: A security vulnerability detected.
211845,1,1,1,cwe_only,ImageMagick6,['CWE-787'],tiff.c,34484,107,334,441,(1) YES
211868,1,1,1,cwe_only,nf,['CWE-269'],nf_tables_offload.c,1118,107,112,219,(1) YES: A security vulnerability detected.
211877,1,1,1,cwe_only,libexpat,['CWE-668'],xmlparse.c,5086,107,204,311,(1) YES
211915,1,1,1,cwe_only,jasper,['CWE-125'],jp2_dec.c,9385,107,171,278,(1) YES: A security vulnerability detected.
212083,1,1,1,cwe_only,linux,['CWE-703'],i2c-ismt.c,6487,107,118,225,(1) YES: A security vulnerability detected.
212144,1,1,1,cwe_only,libmobi,['CWE-119'],read.c,1932,106,109,215,(1) YES: A security vulnerability detected.
212152,1,1,1,cwe_only,bash,['CWE-787'],shell.c,494,106,103,209,(1) YES: A security vulnerability detected.
212339,1,1,1,cwe_only,icecast-server,['CWE-119'],auth_url.c,1092,107,202,309,(1) YES: A security vulnerability detected.
212407,1,1,1,cwe_only,varnish-cache,['CWE-703'],cache_http.c,295,106,122,228,(1) YES: A security vulnerability detected.
212414,1,1,1,cwe_only,linux,['CWE-416'],cls_api.c,5619,106,99,205,(1) YES: A security vulnerability detected.
212433,1,1,1,cwe_only,vim,['CWE-416'],tag.c,16686,107,102,209,(1) YES
212436,1,1,1,cwe_only,linux,['CWE-787'],stackmap.c,532,107,282,389,(1) YES: A security vulnerability detected.
212818,1,1,1,cwe_only,pjproject,['CWE-191'],None,698,106,131,237,(1) YES: A security vulnerability detected.
212822,1,1,1,cwe_only,ghostpdl,['CWE-787'],None,501,107,334,441,(1) YES
212829,1,1,1,cwe_only,php-src,['CWE-476'],wddx.c,3806,106,143,249,(1) YES: A security vulnerability detected.
212834,1,1,1,cwe_only,rsyslog,['CWE-190'],imptcp.c,4516,106,144,250,(1) YES: A security vulnerability detected.
212857,1,1,1,cwe_only,vim,['CWE-416'],quickfix.c,2622,107,125,232,(1) YES: A security vulnerability detected.
212871,1,1,1,cwe_only,newsbeuter,['CWE-787'],controller.cpp,1385,107,282,389,(1) YES: A security vulnerability detected.
212927,1,1,1,cwe_only,qemu,['CWE-835'],sungem.c,320,106,111,217,(1) YES: A security vulnerability detected.
212934,1,1,1,cwe_only,cyrus-imapd,['CWE-732'],annotate.c,3456,107,102,209,(1) YES: A security vulnerability detected.
212955,1,1,1,cwe_only,linux,['CWE-476'],af_ax25.c,1838,106,192,298,(1) YES: A security vulnerability detected.
213037,1,1,1,cwe_only,php-src,['CWE-125'],mbfilter_big5.c,2277,107,101,208,(1) YES: A security vulnerability detected.
213075,1,1,1,cwe_only,linux,['CWE-416'],main.c,369,107,99,206,(1) YES: A security vulnerability detected.
213370,1,1,1,cwe_only,glib,['CWE-754'],gsocketclient.c,3733,107,103,210,(1) YES: A security vulnerability detected.
213515,1,1,1,cwe_only,vim,['CWE-787'],spellsuggest.c,6540,107,364,471,(1) YES: A security vulnerability detected.
213528,1,1,1,cwe_only,linux,['CWE-416'],cgroup-v1.c,2176,106,100,206,(1) YES: A security vulnerability detected.
213998,1,1,1,cwe_only,libtpms,['CWE-119'],Object.c,482,107,202,309,(1) YES: A security vulnerability detected.
214003,1,1,1,cwe_only,libvncserver,['CWE-787'],corre.c,836,106,118,224,(1) YES: A security vulnerability detected.
214124,1,1,1,cwe_only,chafa,['CWE-125'],lzw.c,2279,107,141,248,(1) YES
214160,1,1,1,cwe_only,linux,['CWE-476'],composite.c,11322,106,149,255,(1) YES
214276,1,1,1,cwe_only,linux,['CWE-20'],crypto.c,1300,105,164,269,YES
214282,1,1,1,cwe_only,radare2,['CWE-787'],None,2479,107,254,361,(1) YES: A security vulnerability detected.
214335,1,1,1,cwe_only,ceph,['CWE-79'],rgw_rest_s3.cc,7013,106,216,322,(1) YES: A security vulnerability detected.
214336,1,1,1,cwe_only,linux,['CWE-362'],af_key.c,745,106,101,207,(1) YES: A security vulnerability detected.
214339,1,1,1,cwe_only,linux,['CWE-787'],book3s_rtas.c,1527,106,96,202,(1) YES: A security vulnerability detected.
214358,1,1,1,cwe_only,clamav-devel,['CWE-20'],mspack.c,5074,106,169,275,(1) YES
214364,1,1,1,cwe_only,php-src,['CWE-119'],simplestring.c,833,106,166,272,(1) YES
214909,1,1,1,cwe_only,linux,['CWE-401'],conn.c,2338,107,99,206,(1) YES: A security vulnerability detected.
214948,1,1,1,cwe_only,nagioscore,['CWE-476'],query-handler.c,776,107,100,207,(1) YES: A security vulnerability detected.
214997,1,1,1,cwe_only,liblouis,['CWE-787'],compileTranslationTable.c,49196,106,114,220,(1) YES: A security vulnerability detected.
215038,1,1,1,cwe_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,106,130,236,(1) YES: A security vulnerability detected.
215073,1,1,1,cwe_only,linux,['CWE-269'],cgroup-v1.c,503,106,104,210,(1) YES
215103,1,1,1,cwe_only,mongo,['CWE-617'],None,9585,107,104,211,(1) YES: A security vulnerability detected.
215142,1,1,1,cwe_only,open62541,['CWE-703'],check_securechannel.c,500,107,150,257,(1) YES
215188,1,1,1,cwe_only,libmobi,['CWE-787'],None,683,106,114,220,(1) YES: A security vulnerability detected.
215262,1,1,1,cwe_only,qemu,['CWE-835'],cadence_gem.c,6042,107,136,243,(1) YES
215264,1,1,1,cwe_only,perl5,['CWE-120'],regcomp.c,81477,107,285,392,(1) YES
215312,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,1821,105,123,228,(1) YES: A security vulnerability detected.
215374,1,1,1,cwe_only,linux-2.6,['CWE-189'],None,751,107,140,247,(1) YES: A security vulnerability detected.
215391,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,403,106,102,208,(1) YES
215399,1,1,1,cwe_only,linux-2.6,['CWE-119'],None,592,106,121,227,(1) YES
215400,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,2869,105,134,239,(1) YES
215549,1,1,1,cwe_only,gzip,['CWE-189'],None,4759,106,122,228,(1) YES: A security vulnerability detected.
215921,1,1,1,cwe_only,grep,['CWE-119'],None,2320,107,103,210,(1) YES
215948,1,1,1,cwe_only,nettle,['CWE-310'],None,1312,107,91,198,(1) YES
216027,1,1,1,cwe_only,tar,['CWE-476'],None,3123,107,100,207,(1) YES: A security vulnerability detected.
216126,1,1,1,cwe_only,openssl,['CWE-20'],None,1641,105,164,269,YES
216202,1,1,1,cwe_only,libssh,['CWE-399'],None,2415,107,166,273,(1) YES: A security vulnerability detected.
216515,1,1,1,cwe_only,openssl,['CWE-362'],None,2379,107,108,215,(1) YES: A security vulnerability detected.
216637,1,1,1,cwe_only,guile,['CWE-275'],None,729,106,118,224,(1) YES: A security vulnerability detected.
216654,1,1,1,cwe_only,core,['CWE-20'],None,4342,105,120,225,(1) YES: A security vulnerability detected.
216701,1,1,1,cwe_only,libtiff,['CWE-770'],None,2050,106,140,246,(1) YES
216726,1,1,1,cwe_only,openssl,['CWE-327'],None,3458,107,95,202,(1) YES
216767,1,1,1,cwe_only,core,['CWE-835'],None,1865,107,92,199,(1) YES
216800,1,1,1,cwe_only,core,['CWE-125'],None,330,107,101,208,(1) YES: A security vulnerability detected.
216812,1,1,1,cwe_only,openssl,['CWE-476'],None,95,106,143,249,(1) YES: A security vulnerability detected.
216861,1,1,1,cwe_only,openssl,['CWE-125'],None,10741,107,101,208,(1) YES: A security vulnerability detected.
216903,1,1,1,cwe_only,server,['CWE-476'],None,3525,106,192,298,(1) YES: A security vulnerability detected.
216906,1,1,1,cwe_only,server,['CWE-400'],None,155,106,163,269,(1) YES: A security vulnerability detected.
216938,1,1,1,cwe_only,server,['CWE-416'],None,15070,107,125,232,(1) YES: A security vulnerability detected.
216945,1,1,1,cwe_only,server,['CWE-617'],None,1828,106,141,247,(1) YES: A security vulnerability detected.
216946,1,1,1,cwe_only,server,['CWE-416'],None,402,106,100,206,(1) YES: A security vulnerability detected.
216965,1,1,1,cwe_only,server,['CWE-617'],None,5013,106,138,244,(1) YES: A security vulnerability detected.
217176,1,1,1,cwe_only,monit,['CWE-79'],None,1566,105,152,257,(1) YES: A security vulnerability detected.
217459,1,1,1,cwe_only,JUCE,['CWE-59'],None,2024,106,158,264,(1) YES: A security vulnerability detected.
217547,1,1,1,cwe_only,libMeshb,['CWE-120'],None,6479,107,206,313,(1) YES: A security vulnerability detected.
217551,1,1,1,cwe_only,elfspirit,['CWE-125'],None,37504,107,141,248,(1) YES
217569,0,1,0,cwe_only,ImageMagick6,['CWE-704'],property.c,28274,107,155,262,(1) YES
218785,0,1,0,cwe_only,ImageMagick6,['CWE-190'],psd.c,1718,107,123,230,(1) YES
218852,0,1,0,cwe_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,107,110,217,(1) YES
218933,0,1,0,cwe_only,tensorflow,['CWE-476'],loader_util.cc,1491,107,100,207,(1) YES: A security vulnerability detected.
219032,0,1,0,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2762,107,104,211,(1) YES: A security vulnerability detected.
219912,0,1,0,cwe_only,gpac,['CWE-476'],hint_track.c,466,107,100,207,(1) YES: A security vulnerability detected.
219931,0,1,0,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,3008,107,138,245,(1) YES: A security vulnerability detected.
219947,0,1,0,cwe_only,glewlwyd,['CWE-287'],webservice.c,9884,107,108,215,(1) YES
220021,0,1,0,cwe_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,107,123,230,(1) YES
220100,0,1,0,cwe_only,linux,['CWE-909'],nfs4file.c,1686,107,125,232,(1) YES: A security vulnerability detected.
220168,0,1,0,cwe_only,tensorflow,['CWE-401'],decode_image_op.cc,5125,107,103,210,(1) YES: A security vulnerability detected.
220201,0,1,0,cwe_only,tensorflow,['CWE-125'],graph.cc,2328,107,101,208,(1) YES: A security vulnerability detected.
220442,0,1,0,cwe_only,mruby,['CWE-476'],array.c,878,107,98,205,(1) YES: A security vulnerability detected.
220449,0,1,0,cwe_only,tensorflow,['CWE-354'],conv_ops.cc,4232,107,127,234,(1) YES: A security vulnerability detected.
220463,0,1,0,cwe_only,tensorflow,['CWE-476'],xla_platform_info.cc,2769,107,100,207,(1) YES: A security vulnerability detected.
220804,0,1,0,cwe_only,tensorflow,['CWE-787'],count_ops.cc,2361,107,364,471,(1) YES: A security vulnerability detected.
220841,0,1,0,cwe_only,tensorflow,['CWE-369'],common.h,2700,107,119,226,(1) YES
220909,0,1,0,cwe_only,tensorflow,['CWE-617'],None,1185,107,138,245,(1) YES: A security vulnerability detected.
220924,0,1,0,cwe_only,gpac,['CWE-476'],None,16655,107,98,205,(1) YES: A security vulnerability detected.
221079,0,1,0,cwe_only,gpac,['CWE-120'],av_parsers.c,1731,107,330,437,(1) YES: A security vulnerability detected.
221123,0,1,0,cwe_only,tensorflow,['CWE-416'],decode_image_op.cc,4663,107,102,209,(1) YES
221160,0,1,0,cwe_only,gpac,['CWE-415'],descriptors.c,2707,107,103,210,(1) YES: A security vulnerability detected.
221413,0,1,0,cwe_only,linux,['CWE-862'],None,1161,107,103,210,(1) YES
221428,0,1,0,cwe_only,tensorflow,['CWE-617'],tensor.cc,1679,107,104,211,(1) YES: A security vulnerability detected.
221631,0,1,0,cwe_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,107,126,233,(1) YES: A security vulnerability detected.
221651,0,1,0,cwe_only,hermes,['CWE-843'],IREval.cpp,2034,107,109,216,(1) YES
221678,0,1,0,cwe_only,e2guardian,['CWE-295'],Socket.cpp,3911,107,115,222,(1) YES
222666,0,1,0,cwe_only,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,107,108,215,(1) YES: A security vulnerability detected.
222737,0,1,0,cwe_only,pjproject,['CWE-125'],rtcp_xr.c,7585,107,141,248,(1) YES
222739,0,1,0,cwe_only,gpac,['CWE-476'],av_parsers.c,4475,107,100,207,(1) YES: A security vulnerability detected.
222906,0,1,0,cwe_only,tensorflow,['CWE-787'],graph_properties.cc,601,107,364,471,(1) YES: A security vulnerability detected.
222925,0,1,0,cwe_only,tensorflow,['CWE-617'],None,2055,107,138,245,(1) YES: A security vulnerability detected.
223089,0,1,0,cwe_only,ImageMagick,['CWE-190'],pcl.c,8029,107,103,210,(1) YES
223368,0,1,0,cwe_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,107,101,208,(1) YES: A security vulnerability detected.
223728,0,1,0,cwe_only,tensorflow,['CWE-476'],constant_folding.cc,4724,107,100,207,(1) YES: A security vulnerability detected.
224153,0,1,0,cwe_only,tensorflow,['CWE-908'],assign_op.h,3946,107,156,263,(1) YES
224154,0,1,0,cwe_only,mruby,['CWE-476'],None,1318,107,100,207,(1) YES: A security vulnerability detected.
224181,0,1,0,cwe_only,tensorflow,['CWE-843'],map_stage_op.cc,1181,107,98,205,(1) YES
224192,0,1,0,cwe_only,mruby,['CWE-125'],codegen.c,3896,107,101,208,(1) YES: A security vulnerability detected.
224208,0,1,0,cwe_only,uWebSockets,['CWE-787'],TopicTree.h,2571,107,364,471,(1) YES: A security vulnerability detected.
224277,0,1,0,cwe_only,flatpak,['CWE-20'],flatpak-run.c,10472,106,98,204,(1) YES: A security vulnerability detected.
224281,0,1,0,cwe_only,squid,['CWE-400'],gopher.cc,11400,107,100,207,(1) YES
224472,0,1,0,cwe_only,gpac,['CWE-415'],load_text.c,1840,107,100,207,(1) YES
224570,0,1,0,cwe_only,tensorflow,['CWE-843'],common_shape_fns.cc,3248,107,98,205,(1) YES
224728,0,1,0,cwe_only,gpac,['CWE-415'],box_code_meta.c,2479,107,403,510,(1) YES
224862,0,1,0,cwe_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,107,113,220,(1) YES: A security vulnerability detected.
224891,0,1,0,cwe_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,107,101,208,(1) YES: A security vulnerability detected.
224964,0,1,0,cwe_only,flatpak,['CWE-276'],flatpak-dir.c,3627,107,90,197,(1) YES
