idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
206670,1,0,0,no_code_prior,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,93,269,362,(2) NO
206676,1,0,0,no_code_prior,vim,['CWE-122'],move.c,6235,93,269,362,(2) NO
206677,1,0,0,no_code_prior,vim,['CWE-703'],filepath.c,5339,93,128,221,(2) NO
206771,1,0,0,no_code_prior,qcad,['CWE-191'],dl_dxf.cpp,1260,93,269,362,(2) NO: No security vulnerability.
206781,1,0,0,no_code_prior,linux,['CWE-476'],inode.c,2044,93,245,338,(2) NO: No security vulnerability.
206815,1,0,0,no_code_prior,ImageMagick,['CWE-125'],quantize.c,5146,93,128,221,(2) NO
206845,1,0,0,no_code_prior,linux,['CWE-125'],control.c,352,93,269,362,(2) NO
206942,1,0,0,no_code_prior,vim,['CWE-125'],typval.c,3520,93,269,362,(2) NO
206946,1,0,0,no_code_prior,jasper,['CWE-703'],jasper.c,4177,93,289,382,(2) NO: No security vulnerability.
207068,1,0,0,no_code_prior,linux,['CWE-120'],rpadlpar_sysfs.c,422,93,128,221,(2) NO
207069,1,0,0,no_code_prior,linux,['CWE-120'],rpadlpar_sysfs.c,415,93,289,382,(2) NO: No security vulnerability.
207150,1,0,0,no_code_prior,squirrel,['CWE-703'],sqbaselib.cpp,600,93,128,221,(2) NO
207461,1,0,0,no_code_prior,autotrace,['CWE-787'],input-bmp.c,10784,93,248,341,(2) NO: No security vulnerability.
207520,1,0,0,no_code_prior,rizin,['CWE-787'],dwarf.c,1456,93,245,338,(2) NO: No security vulnerability.
207700,1,0,0,no_code_prior,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,93,245,338,(2) NO: No security vulnerability.
207703,1,0,0,no_code_prior,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,93,128,221,(2) NO
207719,1,0,0,no_code_prior,vim,['CWE-787'],edit.c,569,93,245,338,(2) NO: No security vulnerability.
207753,1,0,0,no_code_prior,linux,['CWE-284'],iov_iter.c,988,93,128,221,(2) NO
207754,1,0,0,no_code_prior,linux,['CWE-284'],iov_iter.c,1062,93,245,338,(2) NO: No security vulnerability.
207755,1,0,0,no_code_prior,php-src,['CWE-200'],openssl.c,2116,93,245,338,(2) NO: No security vulnerability.
207780,1,0,0,no_code_prior,radare2,['CWE-703'],None,4121,93,269,362,(2) NO
207803,1,0,0,no_code_prior,linux,['CWE-200'],random.c,1703,93,248,341,(2) NO: No security vulnerability.
207804,1,0,0,no_code_prior,linux,['CWE-200'],timer.c,384,93,269,362,(2) NO
207990,1,0,0,no_code_prior,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,93,245,338,(2) NO: No security vulnerability.
208107,1,0,0,no_code_prior,linux,['CWE-703'],xfrm_policy.c,913,93,128,221,(2) NO
208115,1,0,0,no_code_prior,linux,['CWE-703'],xilinx_emaclite.c,2285,93,289,382,(2) NO: No security vulnerability.
208140,1,0,0,no_code_prior,util-linux,['CWE-200'],mount.c,7619,92,250,342,(2) NO: No security vulnerability.
208370,1,0,0,no_code_prior,vim,['CWE-787'],edit.c,2208,93,269,362,(2) NO
208411,1,0,0,no_code_prior,vim,['CWE-787'],term.c,16023,92,250,342,(2) NO: No security vulnerability.
208505,1,0,0,no_code_prior,tor,['CWE-399'],routerparse.c,17737,93,128,221,(2) NO
208506,1,0,0,no_code_prior,heimdal,['CWE-476'],None,31845,92,217,309,(2) NO
208522,1,0,0,no_code_prior,unbound,['CWE-190'],dnscrypt.c,2520,93,248,341,(2) NO: No security vulnerability.
208525,1,0,0,no_code_prior,vim,['CWE-787'],ex_getln.c,1598,92,250,342,(2) NO: No security vulnerability.
208535,1,0,0,no_code_prior,rizin,['CWE-415'],bin_qnx.c,148,92,217,309,(2) NO
208654,1,0,0,no_code_prior,php-src,['CWE-416'],snmp.c,4635,92,265,357,(2) NO
208680,1,0,0,no_code_prior,radare2,['CWE-416'],None,13139,92,265,357,(2) NO
208912,1,0,0,no_code_prior,vim,['CWE-416'],ex_getln.c,25369,93,269,362,(2) NO
208987,1,0,0,no_code_prior,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,92,265,357,(2) NO
209026,1,0,0,no_code_prior,libvirt,['CWE-119'],node_device_conf.c,634,93,128,221,(2) NO
209102,1,0,0,no_code_prior,vim,['CWE-703'],mouse.c,22314,92,217,309,(2) NO
209801,1,0,0,no_code_prior,mujs,['CWE-476'],jsdump.c,205,92,250,342,(2) NO: No security vulnerability.
209931,1,0,0,no_code_prior,FreeRDP,['CWE-190'],video_main.c,1581,92,217,309,(2) NO
209955,1,0,0,no_code_prior,linux,['CWE-476'],trans.c,5021,92,286,378,(2) NO: No security vulnerability.
210050,1,0,0,no_code_prior,lua,['CWE-125'],lparser.c,467,93,269,362,(2) NO
210090,1,0,0,no_code_prior,file,['CWE-787'],cdf.c,3962,93,289,382,(2) NO: No security vulnerability.
210203,1,0,0,no_code_prior,linux,['CWE-787'],seq_file.c,94,93,269,362,(2) NO
210204,1,0,0,no_code_prior,linux,['CWE-362'],flow_netlink.c,1036,93,269,362,(2) NO
210206,1,0,0,no_code_prior,squid,['CWE-400'],gopher.cc,11324,92,286,378,(2) NO: No security vulnerability.
210252,1,0,0,no_code_prior,ImageMagick,['CWE-787'],cin.c,15720,93,289,382,(2) NO: No security vulnerability.
210271,1,0,0,no_code_prior,vim,['CWE-787'],spellfile.c,2143,92,250,342,(2) NO: No security vulnerability.
210273,1,0,0,no_code_prior,mongo,['CWE-617'],pipeline_d.cpp,10193,93,128,221,(2) NO
210278,1,0,0,no_code_prior,unicorn,['CWE-476'],exec.c,402,93,245,338,(2) NO: No security vulnerability.
210282,1,0,0,no_code_prior,qemu,['CWE-125'],i2c-ddc.c,156,93,269,362,(2) NO
210283,1,0,0,no_code_prior,dpdk,['CWE-703'],vhost_user.c,3022,92,217,309,(2) NO
210284,1,0,0,no_code_prior,dpdk,['CWE-703'],vhost_user.c,3121,93,269,362,(2) NO
210393,1,0,0,no_code_prior,vim,['CWE-416'],arglist.c,7558,93,128,221,(2) NO
210420,1,0,0,no_code_prior,ghostpdl,['CWE-119'],gxht_thresh.c,758,92,286,378,(2) NO: No security vulnerability.
210453,1,0,0,no_code_prior,ghostpdl,['CWE-120'],gdev3852.c,4521,92,265,357,(2) NO
210484,1,0,0,no_code_prior,linux,['CWE-125'],io_uring.c,2805,93,128,221,(2) NO
210520,1,0,0,no_code_prior,vim,['CWE-125'],indent.c,3834,93,128,221,(2) NO
210527,1,0,0,no_code_prior,linux,['CWE-415'],mcba_usb.c,1600,93,269,362,(2) NO
210551,1,0,0,no_code_prior,oniguruma,['CWE-125'],regcomp.c,3190,93,289,382,(2) NO: No security vulnerability.
210570,1,0,0,no_code_prior,radare2,['CWE-787'],bin_symbols.c,2594,92,217,309,(2) NO
210571,1,0,0,no_code_prior,linux,['CWE-401'],cx23888-ir.c,1324,92,265,357,(2) NO
210620,1,0,0,no_code_prior,linux,['CWE-415'],virtio_rpmsg_bus.c,751,92,286,378,(2) NO: No security vulnerability.
210636,1,0,0,no_code_prior,linux,['CWE-416'],mkiss.c,702,93,245,338,(2) NO: No security vulnerability.
210669,1,0,0,no_code_prior,ImageMagick6,['CWE-401'],bmp.c,34566,92,265,357,(2) NO
210692,1,0,0,no_code_prior,ImageMagick6,['CWE-835'],bmp.c,34742,93,128,221,(2) NO
210700,1,0,0,no_code_prior,squashfs-tools,['CWE-22'],None,3282,93,269,362,(2) NO: No security vulnerability.
210701,1,0,0,no_code_prior,squashfs-tools,['CWE-22'],None,3285,93,269,362,(2) NO
210702,1,0,0,no_code_prior,squashfs-tools,['CWE-22'],None,2982,92,217,309,(2) NO
210834,1,0,0,no_code_prior,xserver,['CWE-863'],log.c,1122,92,286,378,(2) NO: No security vulnerability.
210866,1,0,0,no_code_prior,xserver,['CWE-191'],xkbSwap.c,2399,92,286,378,(2) NO: No security vulnerability.
210887,1,0,0,no_code_prior,qemu,['CWE-835'],e1000.c,491,93,128,221,(2) NO
210896,1,0,0,no_code_prior,spice,['CWE-193'],memslot.c,1191,93,269,362,(2) NO
210904,1,0,0,no_code_prior,curl,['CWE-125'],main.c,789,93,248,341,(2) NO: No security vulnerability.
210910,1,0,0,no_code_prior,vim,['CWE-200'],drawscreen.c,3475,93,269,362,(2) NO
210928,1,0,0,no_code_prior,linux,['CWE-476'],inode.c,900,93,248,341,(2) NO: No security vulnerability.
210944,1,0,0,no_code_prior,vim,['CWE-416'],ex_docmd.c,22933,92,265,357,(2) NO
211090,1,0,0,no_code_prior,cifs-utils,['CWE-20'],mount.cifs.c,2509,92,286,378,(2) NO: No security vulnerability.
211102,1,0,0,no_code_prior,file-roller,['CWE-22'],None,7299,92,265,357,(2) NO
211103,1,0,0,no_code_prior,file-roller,['CWE-22'],None,1690,92,250,342,(2) NO: No security vulnerability.
211110,1,0,0,no_code_prior,libtiff,['CWE-787'],tif_lzw.c,5119,92,286,378,(2) NO: No security vulnerability.
211113,1,0,0,no_code_prior,linux,['CWE-416'],atusb.c,534,92,289,381,(2) NO: No security vulnerability.
211126,1,0,0,no_code_prior,libmobi,['CWE-125'],index.c,6639,92,265,357,(2) NO
211136,1,0,0,no_code_prior,rizin,['CWE-787'],dyldcache.c,2717,92,217,309,(2) NO
211179,1,0,0,no_code_prior,exiv2,['CWE-125'],image.cpp,8217,93,269,362,(2) NO
211181,1,0,0,no_code_prior,php-src,['CWE-17'],apprentice.c,2835,92,217,309,(2) NO
211471,1,0,0,no_code_prior,frr,['CWE-125'],bgp_packet.c,2993,93,289,382,(2) NO: No security vulnerability.
211473,1,0,0,no_code_prior,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,93,269,362,(2) NO
211506,1,0,0,no_code_prior,zlib,['CWE-787'],inflate.c,25995,93,269,362,(2) NO
211563,1,0,0,no_code_prior,vim,['CWE-122'],None,1349,93,248,341,(2) NO: No security vulnerability.
211567,1,0,0,no_code_prior,clamav-devel,['CWE-189'],sis.c,466,93,289,382,(2) NO: No security vulnerability.
211695,1,0,0,no_code_prior,vim,['CWE-416'],regexp.c,1662,93,128,221,(2) NO
211699,1,0,0,no_code_prior,gnulib,['CWE-119'],glob.c,28165,93,269,362,(2) NO
211700,1,0,0,no_code_prior,linux,['CWE-120'],se.c,1407,93,248,341,(2) NO: No security vulnerability.
211773,1,0,0,no_code_prior,ntp,['CWE-20'],ntpq.c,2313,93,269,362,(2) NO
211785,1,0,0,no_code_prior,jasper,['CWE-20'],jpc_enc.c,11802,93,245,338,(2) NO: No security vulnerability.
211842,1,0,0,no_code_prior,vim,['CWE-787'],indent.c,5974,93,289,382,(2) NO: No security vulnerability.
211845,1,0,0,no_code_prior,ImageMagick6,['CWE-787'],tiff.c,34484,93,269,362,(2) NO
211868,1,0,0,no_code_prior,nf,['CWE-269'],nf_tables_offload.c,1118,93,245,338,(2) NO: No security vulnerability.
211877,1,0,0,no_code_prior,libexpat,['CWE-668'],xmlparse.c,5086,93,245,338,(2) NO: No security vulnerability.
211915,1,0,0,no_code_prior,jasper,['CWE-125'],jp2_dec.c,9385,93,245,338,(2) NO: No security vulnerability.
212083,1,0,0,no_code_prior,linux,['CWE-703'],i2c-ismt.c,6487,92,217,309,(2) NO
212144,1,0,0,no_code_prior,libmobi,['CWE-119'],read.c,1932,93,269,362,(2) NO
212152,1,0,0,no_code_prior,bash,['CWE-787'],shell.c,494,93,128,221,(2) NO
212339,1,0,0,no_code_prior,icecast-server,['CWE-119'],auth_url.c,1092,92,250,342,(2) NO: No security vulnerability.
212407,1,0,0,no_code_prior,varnish-cache,['CWE-703'],cache_http.c,295,92,217,309,(2) NO
212414,1,0,0,no_code_prior,linux,['CWE-416'],cls_api.c,5619,92,250,342,(2) NO: No security vulnerability.
212433,1,0,0,no_code_prior,vim,['CWE-416'],tag.c,16686,93,245,338,(2) NO: No security vulnerability.
212436,1,0,0,no_code_prior,linux,['CWE-787'],stackmap.c,532,93,128,221,(2) NO
212818,1,0,0,no_code_prior,pjproject,['CWE-191'],None,698,92,217,309,(2) NO
212822,1,0,0,no_code_prior,ghostpdl,['CWE-787'],None,501,93,269,362,(2) NO
212829,1,0,0,no_code_prior,php-src,['CWE-476'],wddx.c,3806,92,250,342,(2) NO: No security vulnerability.
212834,1,0,0,no_code_prior,rsyslog,['CWE-190'],imptcp.c,4516,93,248,341,(2) NO: No security vulnerability.
212857,1,0,0,no_code_prior,vim,['CWE-416'],quickfix.c,2622,92,250,342,(2) NO: No security vulnerability.
212871,1,0,0,no_code_prior,newsbeuter,['CWE-787'],controller.cpp,1385,93,269,362,(2) NO
212927,1,0,0,no_code_prior,qemu,['CWE-835'],sungem.c,320,93,248,341,(2) NO: No security vulnerability.
212934,1,0,0,no_code_prior,cyrus-imapd,['CWE-732'],annotate.c,3456,92,250,342,(2) NO: No security vulnerability.
212955,1,0,0,no_code_prior,linux,['CWE-476'],af_ax25.c,1838,93,269,362,(2) NO
213037,1,0,0,no_code_prior,php-src,['CWE-125'],mbfilter_big5.c,2277,92,250,342,(2) NO: No security vulnerability.
213075,1,0,0,no_code_prior,linux,['CWE-416'],main.c,369,92,265,357,(2) NO
213370,1,0,0,no_code_prior,glib,['CWE-754'],gsocketclient.c,3733,93,289,382,(2) NO: No security vulnerability.
213515,1,0,0,no_code_prior,vim,['CWE-787'],spellsuggest.c,6540,92,217,309,(2) NO
213528,1,0,0,no_code_prior,linux,['CWE-416'],cgroup-v1.c,2176,92,265,357,(2) NO
213998,1,0,0,no_code_prior,libtpms,['CWE-119'],Object.c,482,92,265,357,(2) NO
214003,1,0,0,no_code_prior,libvncserver,['CWE-787'],corre.c,836,92,217,309,(2) NO
214124,1,0,0,no_code_prior,chafa,['CWE-125'],lzw.c,2279,92,286,378,(2) NO: No security vulnerability.
214160,1,0,0,no_code_prior,linux,['CWE-476'],composite.c,11322,92,217,309,(2) NO
214276,1,0,0,no_code_prior,linux,['CWE-20'],crypto.c,1300,92,286,378,(2) NO: No security vulnerability.
214282,1,0,0,no_code_prior,radare2,['CWE-787'],None,2479,93,128,221,(2) NO
214335,1,0,0,no_code_prior,ceph,['CWE-79'],rgw_rest_s3.cc,7013,92,265,357,(2) NO
214336,1,0,0,no_code_prior,linux,['CWE-362'],af_key.c,745,92,217,309,(2) NO
214339,1,0,0,no_code_prior,linux,['CWE-787'],book3s_rtas.c,1527,92,250,342,(2) NO: No security vulnerability.
214358,1,0,0,no_code_prior,clamav-devel,['CWE-20'],mspack.c,5074,92,286,378,(2) NO: No security vulnerability.
214364,1,0,0,no_code_prior,php-src,['CWE-119'],simplestring.c,833,93,128,221,(2) NO
214909,1,0,0,no_code_prior,linux,['CWE-401'],conn.c,2338,93,245,338,(2) NO: No security vulnerability.
214948,1,0,0,no_code_prior,nagioscore,['CWE-476'],query-handler.c,776,92,217,309,(2) NO
214997,1,0,0,no_code_prior,liblouis,['CWE-787'],compileTranslationTable.c,49196,92,250,342,(2) NO: No security vulnerability.
215038,1,0,0,no_code_prior,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,92,265,357,(2) NO
215073,1,0,0,no_code_prior,linux,['CWE-269'],cgroup-v1.c,503,93,269,362,(2) NO
215103,1,0,0,no_code_prior,mongo,['CWE-617'],None,9585,92,217,309,(2) NO
215142,1,0,0,no_code_prior,open62541,['CWE-703'],check_securechannel.c,500,93,289,382,(2) NO: No security vulnerability.
215188,1,0,0,no_code_prior,libmobi,['CWE-787'],None,683,93,269,362,(2) NO: No security vulnerability.
215262,1,0,0,no_code_prior,qemu,['CWE-835'],cadence_gem.c,6042,93,245,338,(2) NO: No security vulnerability.
215264,1,0,0,no_code_prior,perl5,['CWE-120'],regcomp.c,81477,92,250,342,(2) NO: No security vulnerability.
215312,1,0,0,no_code_prior,linux-2.6,['CWE-20'],None,1821,92,286,378,(2) NO: No security vulnerability.
215374,1,0,0,no_code_prior,linux-2.6,['CWE-189'],None,751,93,269,362,(2) NO
215391,1,0,0,no_code_prior,linux-2.6,['CWE-20'],None,403,93,269,362,(2) NO: No security vulnerability.
215399,1,0,0,no_code_prior,linux-2.6,['CWE-119'],None,592,93,128,221,(2) NO
215400,1,0,0,no_code_prior,linux-2.6,['CWE-20'],None,2869,93,248,341,(2) NO: No security vulnerability.
215549,1,0,0,no_code_prior,gzip,['CWE-189'],None,4759,93,269,362,(2) NO
215921,1,0,0,no_code_prior,grep,['CWE-119'],None,2320,93,128,221,(2) NO
215948,1,0,0,no_code_prior,nettle,['CWE-310'],None,1312,93,269,362,(2) NO
216027,1,0,0,no_code_prior,tar,['CWE-476'],None,3123,92,265,357,(2) NO
216126,1,0,0,no_code_prior,openssl,['CWE-20'],None,1641,92,265,357,(2) NO
216202,1,0,0,no_code_prior,libssh,['CWE-399'],None,2415,93,245,338,(2) NO: No security vulnerability.
216515,1,0,0,no_code_prior,openssl,['CWE-362'],None,2379,93,269,362,(2) NO: No security vulnerability.
216637,1,0,0,no_code_prior,guile,['CWE-275'],None,729,93,128,221,(2) NO
216654,1,0,0,no_code_prior,core,['CWE-20'],None,4342,93,269,362,(2) NO: No security vulnerability.
216701,1,0,0,no_code_prior,libtiff,['CWE-770'],None,2050,93,269,362,(2) NO
216726,1,0,0,no_code_prior,openssl,['CWE-327'],None,3458,93,128,221,(2) NO
216767,1,0,0,no_code_prior,core,['CWE-835'],None,1865,93,269,362,(2) NO
216800,1,0,0,no_code_prior,core,['CWE-125'],None,330,93,128,221,(2) NO
216812,1,0,0,no_code_prior,openssl,['CWE-476'],None,95,93,245,338,(2) NO: No security vulnerability.
216861,1,0,0,no_code_prior,openssl,['CWE-125'],None,10741,93,289,382,(2) NO: No security vulnerability.
216903,1,0,0,no_code_prior,server,['CWE-476'],None,3525,93,269,362,(2) NO
216906,1,0,0,no_code_prior,server,['CWE-400'],None,155,93,269,362,(2) NO
216938,1,0,0,no_code_prior,server,['CWE-416'],None,15070,93,269,362,(2) NO
216945,1,0,0,no_code_prior,server,['CWE-617'],None,1828,93,128,221,(2) NO
216946,1,0,0,no_code_prior,server,['CWE-416'],None,402,93,289,382,(2) NO: No security vulnerability.
216965,1,0,0,no_code_prior,server,['CWE-617'],None,5013,93,289,382,(2) NO: No security vulnerability.
217176,1,0,0,no_code_prior,monit,['CWE-79'],None,1566,92,217,309,(2) NO
217459,1,0,0,no_code_prior,JUCE,['CWE-59'],None,2024,93,128,221,(2) NO
217547,1,0,0,no_code_prior,libMeshb,['CWE-120'],None,6479,92,217,309,(2) NO
217551,1,0,0,no_code_prior,elfspirit,['CWE-125'],None,37504,92,217,309,(2) NO
217569,0,0,1,no_code_prior,ImageMagick6,['CWE-704'],property.c,28274,93,128,221,(2) NO
218785,0,0,1,no_code_prior,ImageMagick6,['CWE-190'],psd.c,1718,93,269,362,(2) NO
218852,0,0,1,no_code_prior,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,93,269,362,(2) NO
218933,0,0,1,no_code_prior,tensorflow,['CWE-476'],loader_util.cc,1491,93,289,382,(2) NO: No security vulnerability.
219032,0,0,1,no_code_prior,tensorflow,['CWE-617'],constant_folding.cc,2762,93,269,362,(2) NO
219912,0,0,1,no_code_prior,gpac,['CWE-476'],hint_track.c,466,93,269,362,(2) NO
219931,0,0,1,no_code_prior,tensorflow,['CWE-617'],constant_folding.cc,3008,93,128,221,(2) NO
219947,0,0,1,no_code_prior,glewlwyd,['CWE-287'],webservice.c,9884,93,128,221,(2) NO
220021,0,0,1,no_code_prior,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,93,269,362,(2) NO
220100,0,0,1,no_code_prior,linux,['CWE-909'],nfs4file.c,1686,93,269,362,(2) NO
220168,0,0,1,no_code_prior,tensorflow,['CWE-401'],decode_image_op.cc,5125,93,128,221,(2) NO
220201,0,0,1,no_code_prior,tensorflow,['CWE-125'],graph.cc,2328,93,269,362,(2) NO
220442,0,0,1,no_code_prior,mruby,['CWE-476'],array.c,878,93,128,221,(2) NO
220449,0,0,1,no_code_prior,tensorflow,['CWE-354'],conv_ops.cc,4232,93,269,362,(2) NO
220463,0,0,1,no_code_prior,tensorflow,['CWE-476'],xla_platform_info.cc,2769,93,128,221,(2) NO
220804,0,0,1,no_code_prior,tensorflow,['CWE-787'],count_ops.cc,2361,93,128,221,(2) NO
220841,0,0,1,no_code_prior,tensorflow,['CWE-369'],common.h,2700,93,269,362,(2) NO
220909,0,0,1,no_code_prior,tensorflow,['CWE-617'],None,1185,93,269,362,(2) NO
220924,0,0,1,no_code_prior,gpac,['CWE-476'],None,16655,93,128,221,(2) NO
221079,0,0,1,no_code_prior,gpac,['CWE-120'],av_parsers.c,1731,93,128,221,(2) NO
221123,0,0,1,no_code_prior,tensorflow,['CWE-416'],decode_image_op.cc,4663,93,128,221,(2) NO
221160,0,0,1,no_code_prior,gpac,['CWE-415'],descriptors.c,2707,93,245,338,(2) NO: No security vulnerability.
221413,0,0,1,no_code_prior,linux,['CWE-862'],None,1161,93,269,362,(2) NO
221428,0,0,1,no_code_prior,tensorflow,['CWE-617'],tensor.cc,1679,93,269,362,(2) NO
221631,0,0,1,no_code_prior,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,93,128,221,(2) NO
221651,0,0,1,no_code_prior,hermes,['CWE-843'],IREval.cpp,2034,93,269,362,(2) NO
221678,0,0,1,no_code_prior,e2guardian,['CWE-295'],Socket.cpp,3911,93,269,362,(2) NO
222666,0,0,1,no_code_prior,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,93,128,221,(2) NO
222737,0,0,1,no_code_prior,pjproject,['CWE-125'],rtcp_xr.c,7585,93,269,362,(2) NO
222739,0,0,1,no_code_prior,gpac,['CWE-476'],av_parsers.c,4475,93,289,382,(2) NO: No security vulnerability.
222906,0,0,1,no_code_prior,tensorflow,['CWE-787'],graph_properties.cc,601,93,289,382,(2) NO: No security vulnerability.
222925,0,0,1,no_code_prior,tensorflow,['CWE-617'],None,2055,93,269,362,(2) NO
223089,0,0,1,no_code_prior,ImageMagick,['CWE-190'],pcl.c,8029,93,269,362,(2) NO
223368,0,0,1,no_code_prior,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,93,128,221,(2) NO
223728,0,0,1,no_code_prior,tensorflow,['CWE-476'],constant_folding.cc,4724,93,269,362,(2) NO
224153,0,0,1,no_code_prior,tensorflow,['CWE-908'],assign_op.h,3946,93,128,221,(2) NO
224154,0,0,1,no_code_prior,mruby,['CWE-476'],None,1318,93,269,362,(2) NO
224181,0,0,1,no_code_prior,tensorflow,['CWE-843'],map_stage_op.cc,1181,93,128,221,(2) NO
224192,0,0,1,no_code_prior,mruby,['CWE-125'],codegen.c,3896,93,269,362,(2) NO
224208,0,0,1,no_code_prior,uWebSockets,['CWE-787'],TopicTree.h,2571,93,269,362,(2) NO
224277,0,0,1,no_code_prior,flatpak,['CWE-20'],flatpak-run.c,10472,93,269,362,(2) NO
224281,0,0,1,no_code_prior,squid,['CWE-400'],gopher.cc,11400,93,128,221,(2) NO
224472,0,0,1,no_code_prior,gpac,['CWE-415'],load_text.c,1840,93,128,221,(2) NO
224570,0,0,1,no_code_prior,tensorflow,['CWE-843'],common_shape_fns.cc,3248,93,128,221,(2) NO
224728,0,0,1,no_code_prior,gpac,['CWE-415'],box_code_meta.c,2479,93,289,382,(2) NO: No security vulnerability.
224862,0,0,1,no_code_prior,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,93,128,221,(2) NO
224891,0,0,1,no_code_prior,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,93,128,221,(2) NO
224964,0,0,1,no_code_prior,flatpak,['CWE-276'],flatpak-dir.c,3627,93,245,338,(2) NO: No security vulnerability.
225062,0,0,1,no_code_prior,postgres,['CWE-522'],fe-connect.c,47132,93,128,221,(2) NO
225086,0,0,1,no_code_prior,tensorflow,['CWE-617'],op_def_util.cc,722,93,269,362,(2) NO
225125,0,0,1,no_code_prior,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,93,269,362,(2) NO
225383,0,0,1,no_code_prior,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,93,128,221,(2) NO
225473,0,0,1,no_code_prior,tensorflow,['CWE-476'],mutable_graph_view.cc,508,93,245,338,(2) NO: No security vulnerability.
225547,0,0,1,no_code_prior,tensorflow,['CWE-190'],common.c,318,93,269,362,(2) NO
225552,0,0,1,no_code_prior,tensorflow,['CWE-190'],common.c,263,93,128,221,(2) NO
225563,0,0,1,no_code_prior,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,93,128,221,(2) NO
225566,0,0,1,no_code_prior,ImageMagick6,['CWE-190'],pcl.c,8015,93,128,221,(2) NO
226029,0,0,1,no_code_prior,gpac,['CWE-476'],box_code_base.c,279,93,128,221,(2) NO
226433,0,0,1,no_code_prior,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,93,269,362,(2) NO
227022,0,0,1,no_code_prior,weechat,['CWE-476'],irc-protocol.c,3216,93,128,221,(2) NO
228563,0,0,1,no_code_prior,hhvm,['CWE-119'],zend-string.cpp,3598,93,128,221,(2) NO
229165,0,0,1,no_code_prior,qemu,['CWE-787'],virtio-serial-bus.c,486,93,245,338,(2) NO: No security vulnerability.
229337,0,0,1,no_code_prior,tensorflow,['CWE-476'],execute.cc,1966,93,128,221,(2) NO
230147,0,0,1,no_code_prior,glewlwyd,['CWE-787'],webauthn.c,7404,93,128,221,(2) NO
230302,0,0,1,no_code_prior,njs,['CWE-703'],njs_array.c,4486,93,128,221,(2) NO
230394,0,0,1,no_code_prior,pjproject,['CWE-703'],xml.c,3343,93,269,362,(2) NO
231012,0,0,1,no_code_prior,mruby,['CWE-703'],vm.c,51202,93,269,362,(2) NO
231048,0,0,1,no_code_prior,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,93,128,221,(2) NO
231710,0,0,1,no_code_prior,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,93,245,338,(2) NO: No security vulnerability.
232287,0,0,1,no_code_prior,libjpeg,['CWE-703'],None,5449,93,128,221,(2) NO
232289,0,0,1,no_code_prior,libjpeg,['CWE-703'],None,6336,93,269,362,(2) NO
232329,0,0,1,no_code_prior,gpac,['CWE-476'],None,15893,93,128,221,(2) NO
232405,0,0,1,no_code_prior,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,93,269,362,(2) NO
232839,0,0,1,no_code_prior,tensorflow,['CWE-703'],quantile_ops.cc,1205,93,269,362,(2) NO
233862,0,0,1,no_code_prior,deark,['CWE-369'],fmtutil.c,1471,93,128,221,(2) NO
233867,0,0,1,no_code_prior,php-src,['CWE-476'],wddx.c,3633,93,269,362,(2) NO
234731,0,0,1,no_code_prior,linux,['CWE-703'],volumes.c,4213,93,245,338,(2) NO: No security vulnerability.
234875,0,0,1,no_code_prior,ImageMagick,['CWE-125'],png.c,79225,93,269,362,(2) NO
235642,0,0,1,no_code_prior,pjproject,['CWE-787'],dns.c,1097,93,128,221,(2) NO
235765,0,0,1,no_code_prior,tensorflow,['CWE-787'],edit_distance_op.cc,7660,93,289,382,(2) NO: No security vulnerability.
236125,0,0,1,no_code_prior,gpac,['CWE-703'],box_code_3gpp.c,339,93,269,362,(2) NO
237885,0,0,1,no_code_prior,lsquic,['CWE-269'],None,1305,93,269,362,(2) NO
238322,0,0,1,no_code_prior,barebox,['CWE-200'],digest.c,305,93,289,382,(2) NO: No security vulnerability.
238803,0,0,1,no_code_prior,vim,['CWE-416'],search.c,18162,93,128,221,(2) NO
240276,0,0,1,no_code_prior,vim,['CWE-787'],register.c,803,93,245,338,(2) NO: No security vulnerability.
