query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
197239,197239,1,tensorflow,,5096,109,2,22,0.9658677577972412,0.9624752402305603,0.003392517566680908,0.9395149729468606,0.9658677577972412,0.956869900226593,0.008997857570648193,0.00575566291809082,10,10,2,vulnerable_changed,1,yes,12,0,10,5,5,2,0
255787,255787,0,tensorflow,,5427,119,2,22,0.9264550805091858,0.9264550805091858,0.0,0.9234471266919916,0.9264550805091858,0.9239417910575867,0.002513289451599121,0.002513289451599121,10,10,2,vulnerable_changed,1,no,2,0,10,6,4,2,0
197242,197242,1,tensorflow,,9667,206,2,22,0.9553876519203186,0.9522124528884888,0.003175199031829834,0.9384591362693093,0.9553876519203186,0.9522124528884888,0.0059667229652404785,0.004570960998535156,10,10,2,vulnerable_changed,1,yes,20,0,10,1,9,2,0
255807,255807,0,tensorflow,,10123,213,2,22,0.9553877115249634,0.9522125720977783,0.0031751394271850586,0.9384591633623297,0.9553877115249634,0.9522125124931335,0.0059667229652404785,0.004570960998535156,10,10,2,vulnerable_changed,1,no,20,0,10,1,9,2,0
197247,197247,1,tensorflow,,2523,63,2,24,0.9360512495040894,0.9296448230743408,0.006406426429748535,0.9196845764915148,0.9360512495040894,0.9296448230743408,0.006406426429748535,0.0030889809131622314,10,10,4,vulnerable_changed,1,yes,11,0,10,1,9,4,0
255932,255932,0,tensorflow,,3318,80,2,23,0.9360512495040894,0.9296448230743408,0.006406426429748535,0.9223024326822032,0.9360512495040894,0.9296448230743408,0.006406426429748535,0.003153890371322632,10,10,3,vulnerable_changed,1,no,17,0,10,1,9,3,0
197262,197262,1,tensorflow,,4354,107,2,21,0.9671514630317688,0.9604634642601013,0.0066879987716674805,0.953950393767584,0.9671514630317688,0.9591400623321533,0.008011400699615479,0.005056232213973999,10,10,1,vulnerable_changed,1,yes,21,0,10,6,4,1,0
256138,256138,0,tensorflow,,4710,116,2,21,0.9674717783927917,0.9661089777946472,0.0013628005981445312,0.9559719023250398,0.9674717783927917,0.9621028900146484,0.0056043267250061035,0.005486607551574707,10,10,1,vulnerable_changed,1,no,21,0,10,3,7,1,0
197305,197305,1,pjproject,,839,29,2,24,0.9479594230651855,0.9479261636734009,3.325939178466797e-05,0.9408574427167574,0.943016529083252,0.9458881616592407,0.0,-0.0014358162879943848,9,10,5,vulnerable_context,,unknown,0,0,9,2,8,5,0
256441,256441,0,pjproject,,1449,48,2,22,0.9622535705566406,0.9612806439399719,0.0009729266166687012,0.9538417106324976,0.9622535705566406,0.9612804651260376,0.0011413097381591797,0.0010572075843811035,10,10,2,vulnerable_changed,1,no,0,0,10,5,5,2,0
197318,197318,1,tensorflow,,418,9,2,23,0.9566102027893066,0.9552695155143738,0.0013406872749328613,0.9398470106332198,0.9566102027893066,0.9552695155143738,0.0013406872749328613,-0.006261110305786133,10,10,3,vulnerable_changed,1,yes,23,0,10,3,7,3,0
256587,256587,0,tensorflow,,552,11,2,22,0.9777206778526306,0.9777206778526306,0.0,0.9581327898935839,0.9777206778526306,0.9777206778526306,0.0,-0.0036315321922302246,10,10,2,safe_background,0,yes,22,0,10,1,9,2,0
197326,197326,1,tensorflow,,2300,56,2,23,0.9412029981613159,0.9376322031021118,0.0035707950592041016,0.9155870261399642,0.9376322031021118,0.9373937249183655,0.0002384781837463379,0.00022652745246887207,10,10,3,vulnerable_context,,unknown,19,0,10,2,8,3,0
256947,256947,0,tensorflow,,2375,58,2,23,0.9412029981613159,0.9376322031021118,0.0035707950592041016,0.9155870261399642,0.9376322031021118,0.9373937249183655,0.0002384781837463379,0.00022652745246887207,10,10,3,vulnerable_context,,unknown,19,0,10,2,8,3,0
197359,197359,1,tensorflow,,4992,125,2,22,0.9268859028816223,0.9264053106307983,0.0004805922508239746,0.9123806953430176,0.9268859028816223,0.9144192934036255,0.012466609477996826,0.009755045175552368,10,10,2,vulnerable_changed,1,yes,7,0,10,2,8,2,0
257461,257461,0,tensorflow,,5002,125,2,22,0.9268859028816223,0.9264053106307983,0.0004805922508239746,0.9123806953430176,0.9268859028816223,0.9144192934036255,0.012466609477996826,0.009755045175552368,10,10,2,vulnerable_changed,1,no,7,0,10,2,8,2,0
197395,197395,1,tensorflow,,1647,45,2,21,0.9532254934310913,0.9489656090736389,0.004259884357452393,0.9413708675475347,0.9489656090736389,0.9532254934310913,-0.002551853656768799,-0.0034058690071105957,10,10,1,fixed_changed,0,no,21,0,10,4,6,1,0
258082,258082,0,tensorflow,,1900,51,2,23,0.9671487808227539,0.9668269157409668,0.0003218650817871094,0.9518700086552164,0.9664373993873596,0.9671487808227539,0.0014459490776062012,0.00036728382110595703,10,10,3,fixed_changed,0,yes,23,0,10,6,4,3,0
197466,197466,1,tensorflow,,3703,90,2,21,0.9445383548736572,0.9372256994247437,0.007312655448913574,0.9256876309712728,0.9445383548736572,0.9372256994247437,0.007312655448913574,0.004594564437866211,7,10,4,vulnerable_changed,1,yes,11,0,7,4,6,4,0
259081,259081,0,tensorflow,,3979,97,2,22,0.9425183534622192,0.9391315579414368,0.0033867955207824707,0.9258865768259222,0.9425183534622192,0.9391315579414368,0.0033867955207824707,0.0030994415283203125,9,10,3,vulnerable_changed,1,no,22,0,9,4,6,3,0
197499,197499,1,gpac,,3101,96,2,22,0.9534635543823242,0.9534635543823242,0.0,0.946969370950352,0.9523588418960571,0.9534635543823242,-0.0011047124862670898,-0.0029215216636657715,8,10,4,safe_background,0,no,17,0,8,0,10,4,0
259515,259515,0,gpac,,3091,103,2,20,0.9534635543823242,0.9534635543823242,0.0,0.9383340179920197,0.9523588418960571,0.9534635543823242,0.003953397274017334,0.001424342393875122,7,10,3,safe_background,0,yes,8,0,7,2,8,3,0
197511,197511,1,libjpeg,,1103,35,2,21,0.9453796148300171,0.9408069849014282,0.004572629928588867,0.91309825863157,0.9453796148300171,0.9408069849014282,0.004572629928588867,0.004023849964141846,10,10,1,vulnerable_changed,1,yes,0,0,10,2,8,1,0
259619,259619,0,libjpeg,,1217,34,2,21,0.9436853528022766,0.9393298625946045,0.004355490207672119,0.9111984542437962,0.9436853528022766,0.9393298625946045,0.004355490207672119,0.004281193017959595,10,10,1,vulnerable_changed,1,no,0,0,10,2,8,1,0
197517,197517,1,glewlwyd,,7137,150,2,21,0.9434453248977661,0.9413188695907593,0.002126455307006836,0.9315889051982335,0.9434453248977661,0.9413188695907593,0.005967676639556885,0.00404706597328186,10,10,1,vulnerable_changed,1,yes,0,0,10,3,7,1,0
230147,230147,0,glewlwyd,,7404,157,2,21,0.9434453248977661,0.9413188695907593,0.002126455307006836,0.9315889051982335,0.9434453248977661,0.9413188695907593,0.005967676639556885,0.00404706597328186,10,10,1,vulnerable_changed,1,no,0,0,10,3,7,1,0
197518,197518,1,tensorflow,,3191,68,2,19,0.9746449589729309,0.9698966145515442,0.004748344421386719,0.9611311115716633,0.9746449589729309,0.9698966145515442,0.004748344421386719,0.0013634562492370605,9,10,0,vulnerable_changed,1,yes,19,0,9,5,5,0,0
259732,259732,0,tensorflow,,3595,74,2,21,0.9746449589729309,0.9706084132194519,0.004036545753479004,0.9629189882959638,0.9746449589729309,0.9706084132194519,0.004748344421386719,0.0012966394424438477,10,10,1,vulnerable_changed,1,no,21,0,10,5,5,1,0
197565,197565,1,wolfMQTT,,7554,241,2,22,0.9409051537513733,0.938779890537262,0.002125263214111328,0.9242814508351412,0.9409051537513733,0.938779890537262,0.004338979721069336,0.003232121467590332,10,10,2,vulnerable_changed,1,yes,0,0,10,2,8,2,0
261220,261220,0,wolfMQTT,,7575,242,2,22,0.9409051537513733,0.938779890537262,0.002125263214111328,0.9242814508351412,0.9409051537513733,0.938779890537262,0.004338979721069336,0.003232121467590332,10,10,2,vulnerable_changed,1,no,0,0,10,2,8,2,0
197593,197593,1,njs,,1335,51,2,22,0.9128586053848267,0.9125707745552063,0.00028783082962036133,0.9042926484888251,0.9128586053848267,0.9111762046813965,0.00253903865814209,0.002110719680786133,10,10,2,vulnerable_changed,1,yes,0,0,10,2,8,2,0
261769,261769,0,njs,,1410,55,2,23,0.9184064865112305,0.9171353578567505,0.0012711286544799805,0.9093608985776487,0.9171353578567505,0.9184064865112305,0.008463680744171143,0.003596276044845581,10,10,3,safe_background,0,yes,0,0,10,5,5,3,0
197666,197666,1,njs,,4494,174,2,20,0.9620441198348999,0.956403374671936,0.005640745162963867,0.9331938832998276,0.9620441198348999,0.9514720439910889,0.010572075843811035,0.008343994617462158,10,10,0,vulnerable_changed,1,yes,12,0,10,4,6,0,0
262721,262721,0,njs,,4564,177,2,21,0.9620441198348999,0.956403374671936,0.005640745162963867,0.9369914020810809,0.9620441198348999,0.9514720439910889,0.010572075843811035,0.010423898696899414,10,10,1,vulnerable_changed,1,no,10,0,10,1,9,1,0
197719,197719,1,tensorflow,,2111,45,2,22,0.9999998211860657,0.9999998211860657,0.0,0.9583346085114912,0.9999998211860657,0.9421383142471313,0.057861506938934326,0.057861506938934326,10,10,2,vulnerable_changed,1,yes,22,0,10,0,10,2,0
262803,262803,0,tensorflow,,2419,51,2,20,0.9999997019767761,0.9999997019767761,0.0,0.959954172372818,0.9999997019767761,0.9421383142471313,0.057861387729644775,0.057861387729644775,10,10,0,vulnerable_changed,1,no,20,0,10,0,10,0,0
197748,197748,1,tensorflow,,2247,65,2,25,0.9510757923126221,0.9510757327079773,5.960464477539063e-08,0.9336212968826294,0.9485611319541931,0.9510757327079773,0.00047516822814941406,-0.0010197162628173828,10,10,5,vulnerable_context,,unknown,14,0,10,3,7,5,0
263382,263382,0,tensorflow,,2266,65,2,25,0.9510757923126221,0.9510757327079773,5.960464477539063e-08,0.9336212968826294,0.9485611319541931,0.9510757327079773,0.00047516822814941406,-0.0010197162628173828,10,10,5,vulnerable_context,,unknown,14,0,10,3,7,5,0
197760,197760,1,tensorflow,,1030,24,2,21,0.9496239423751831,0.9476126432418823,0.0020112991333007812,0.9313710161617824,0.9496239423751831,0.9476126432418823,0.0020112991333007812,0.0010056495666503906,10,10,1,vulnerable_changed,1,yes,20,0,10,8,2,1,0
263521,263521,0,tensorflow,,1424,35,2,21,0.9496238231658936,0.9476126432418823,0.0020111799240112305,0.9313709991318839,0.9496238231658936,0.9476126432418823,0.0020111799240112305,0.0010055899620056152,10,10,1,vulnerable_changed,1,no,20,0,10,8,2,1,0
197796,197796,1,qemu,,4407,140,2,24,0.9464443922042847,0.9463188648223877,0.00012552738189697266,0.9399212002754211,0.9464443922042847,0.9461012482643127,0.00034314393997192383,0.00023254752159118652,10,10,4,vulnerable_changed,1,yes,0,0,10,3,7,4,0
187732,187732,0,qemu,,4695,147,2,24,0.9464443922042847,0.9463188648223877,0.00012552738189697266,0.9399211779236794,0.9464443922042847,0.9461012482643127,0.00034314393997192383,0.00023254752159118652,10,10,4,vulnerable_changed,1,no,0,0,10,3,7,4,0
197801,197801,1,tensorflow,,1688,45,2,22,0.909969687461853,0.909969687461853,0.0,0.9053265289826826,0.9086881875991821,0.909969687461853,-0.0012814998626708984,-0.0012814998626708984,10,10,2,fixed_changed,0,no,22,0,10,2,8,2,0
264367,264367,0,tensorflow,,2392,61,2,22,0.9296160340309143,0.9296160340309143,0.0,0.9154025614261627,0.9291903972625732,0.9296160340309143,-0.00042563676834106445,-0.0008535981178283691,9,10,3,safe_background,0,yes,11,0,9,1,9,3,0
197824,197824,1,gpac,,1090,36,2,22,0.9431226253509521,0.9431226253509521,0.0,0.9314524693922563,0.9389673471450806,0.9431226253509521,0.0001412034034729004,-0.002007037401199341,8,10,4,safe_background,0,no,12,0,8,1,9,4,0
264657,264657,0,gpac,,1309,42,2,24,0.9497281312942505,0.9497281312942505,0.0,0.9396234999100367,0.9449877738952637,0.9497281312942505,-0.004740357398986816,-0.005263835191726685,10,10,4,safe_background,0,yes,13,0,10,2,8,4,0
197826,197826,1,tensorflow,,2329,70,2,23,0.9342254996299744,0.9335581064224243,0.0006673932075500488,0.914536354334458,0.9342254996299744,0.927580714225769,0.008048951625823975,0.0073468685150146484,10,10,3,vulnerable_changed,1,yes,8,0,10,2,8,3,0
264715,264715,0,tensorflow,,2427,71,2,23,0.9468220472335815,0.9427128434181213,0.004109203815460205,0.9162741562594539,0.9468220472335815,0.9427127838134766,0.008048951625823975,0.0060791075229644775,10,10,3,vulnerable_changed,1,no,10,0,10,1,9,3,0
197893,197893,1,tensorflow,,568,11,2,24,0.9411569237709045,0.9411569237709045,0.0,0.9314007932941119,0.9355775117874146,0.9411569237709045,-0.00557941198348999,-0.00721508264541626,10,10,4,safe_background,0,no,24,0,10,0,10,4,0
265432,265432,0,tensorflow,,1006,23,2,23,0.9555015563964844,0.9555015563964844,0.0,0.9273954396662505,0.952127993106842,0.9555015563964844,-0.0028206706047058105,-0.0030971169471740723,10,10,3,safe_background,0,yes,17,0,10,2,8,3,0
197973,197973,1,crun,,3429,93,2,19,0.94010329246521,0.9382782578468323,0.0018250346183776855,0.9231301765692862,0.94010329246521,0.9367967844009399,0.0033065080642700195,0.0030762553215026855,5,10,4,vulnerable_changed,1,yes,0,0,5,2,8,4,0
267357,267357,0,crun,,3362,93,2,19,0.94010329246521,0.9382782578468323,0.0018250346183776855,0.923130214214325,0.94010329246521,0.9367967844009399,0.0033065080642700195,0.0030761659145355225,5,10,4,vulnerable_changed,1,no,0,0,5,2,8,4,0
197998,197998,1,tensorflow,,2727,64,2,21,0.9927682876586914,0.9819852113723755,0.010783076286315918,0.9696485684031532,0.9927682876586914,0.9790537357330322,0.01371455192565918,0.008207559585571289,10,10,1,vulnerable_changed,1,yes,21,0,10,6,4,1,0
267917,267917,0,tensorflow,,2873,66,2,20,0.9963209629058838,0.9904850721359253,0.005835890769958496,0.9756382554769516,0.9963209629058838,0.9881114959716797,0.008209466934204102,0.006160616874694824,10,10,0,vulnerable_changed,1,no,20,0,10,7,3,0,0
198010,198010,1,radare2,,7850,310,2,21,0.9741929173469543,0.9629716277122498,0.01122128963470459,0.9394855556033906,0.9741929173469543,0.9629716277122498,0.01122128963470459,0.009788662195205688,10,10,1,vulnerable_changed,1,yes,11,0,10,5,5,1,0
267985,267985,0,radare2,,7883,310,2,21,0.9741929173469543,0.9629716277122498,0.01122128963470459,0.9394855556033906,0.9741929173469543,0.9629716277122498,0.01122128963470459,0.009788662195205688,10,10,1,vulnerable_changed,1,no,11,0,10,5,5,1,0
198013,198013,1,tensorflow,,11099,231,2,22,0.95183265209198,0.9509578943252563,0.0008747577667236328,0.943358917127956,0.9509578943252563,0.95183265209198,0.0012999176979064941,0.00021257996559143066,8,10,4,safe_background,0,no,22,0,8,2,8,4,0
268104,268104,0,tensorflow,,11370,236,2,22,0.9522072076797485,0.9510748982429504,0.0011323094367980957,0.9372301453893835,0.9522072076797485,0.9510748982429504,0.0022434592247009277,0.0016878843307495117,9,10,3,vulnerable_changed,1,no,6,0,9,0,10,3,0
198116,198116,1,tensorflow,,3054,69,2,23,0.9519917964935303,0.9518299698829651,0.00016182661056518555,0.9462551448656165,0.9519917964935303,0.946599006652832,0.005492687225341797,0.005361825227737427,10,10,3,vulnerable_changed,1,yes,22,0,10,5,5,3,0
269323,269323,0,tensorflow,,3684,82,2,23,0.9519917964935303,0.9518299698829651,0.00016182661056518555,0.9462551448656165,0.9519917964935303,0.946599006652832,0.005492687225341797,0.005361825227737427,10,10,3,vulnerable_changed,1,no,22,0,10,5,5,3,0
198117,198117,1,tensorflow,,6758,129,2,22,0.976059079170227,0.9706034660339355,0.005455613136291504,0.9600818075916984,0.976059079170227,0.9650964736938477,0.013936042785644531,0.009341061115264893,10,10,2,vulnerable_changed,1,yes,22,0,10,2,8,2,0
269330,269330,0,tensorflow,,7257,141,2,22,0.9698425531387329,0.9650964736938477,0.004746079444885254,0.9579000500115481,0.9698425531387329,0.9650964736938477,0.004746079444885254,0.003384530544281006,10,10,2,vulnerable_changed,1,no,22,0,10,4,6,2,0
198161,198161,1,ImageMagick,,16319,486,2,23,1.0000001192092896,1.0000001192092896,0.0,0.9832060103831084,1.0000001192092896,1.0,1.1920928955078125e-07,1.1920928955078125e-07,10,10,3,vulnerable_changed,1,yes,22,0,10,1,9,3,0
269941,269941,0,ImageMagick,,16370,487,2,23,1.0000001192092896,1.0000001192092896,0.0,0.9832060103831084,1.0000001192092896,1.0,1.1920928955078125e-07,1.1920928955078125e-07,10,10,3,vulnerable_changed,1,no,22,0,10,1,9,3,0
198169,198169,1,tensorflow,,237,5,2,26,0.9524258375167847,0.9524258375167847,0.0,0.9352682737203745,0.9229543209075928,0.9524258375167847,-0.029471516609191895,-0.029471516609191895,10,10,6,safe_background,0,no,26,0,10,0,10,6,0
270119,270119,0,tensorflow,,278,6,2,24,0.9530227184295654,0.9530227184295654,0.0,0.9390440583229065,0.9309789538383484,0.9530227184295654,-0.02204376459121704,-0.02204376459121704,10,10,4,safe_background,0,yes,24,0,10,2,8,4,0
198239,198239,1,barebox,,1384,65,2,23,0.9476161599159241,0.9446120262145996,0.003004133701324463,0.9393076585686725,0.9476161599159241,0.9446120262145996,0.003004133701324463,0.0015271008014678955,10,10,3,vulnerable_changed,1,yes,0,0,10,0,10,3,0
270767,270767,0,barebox,,1388,65,2,23,0.9476161599159241,0.9446120262145996,0.003004133701324463,0.9393076585686725,0.9476161599159241,0.9446120262145996,0.003004133701324463,0.0015271008014678955,10,10,3,vulnerable_changed,1,no,0,0,10,0,10,3,0
198259,198259,1,tensorflow,,1647,33,2,21,0.9747096300125122,0.958382248878479,0.016327381134033203,0.9450284299396333,0.9747096300125122,0.9495280981063843,0.02518153190612793,0.01704421639442444,10,10,1,vulnerable_changed,1,yes,21,0,10,5,5,1,0
270922,270922,0,tensorflow,,1859,39,2,20,0.9604015350341797,0.9494000673294067,0.01100146770477295,0.9383699625730515,0.9604015350341797,0.945115327835083,0.02632439136505127,0.0153045654296875,10,10,0,vulnerable_changed,1,no,20,0,10,8,2,0,0
198282,198282,1,tensorflow,,4587,100,2,22,0.942965030670166,0.9405019283294678,0.002463102340698242,0.9334671009670604,0.942965030670166,0.9405019283294678,0.003368377685546875,0.0029157400131225586,10,10,2,vulnerable_changed,1,yes,22,0,10,6,4,2,0
271526,271526,0,tensorflow,,4881,106,2,20,0.9606647491455078,0.9579577445983887,0.0027070045471191406,0.9421915531158447,0.9606647491455078,0.9579577445983887,0.003368377685546875,0.003037691116333008,10,10,0,vulnerable_changed,1,no,20,0,10,8,2,0,0
198350,198350,1,owntone-server,,2487,87,2,22,0.9564245939254761,0.9556827545166016,0.0007418394088745117,0.947871985760602,0.9564245939254761,0.9555319547653198,0.00089263916015625,0.0004776120185852051,8,10,4,vulnerable_changed,1,yes,0,0,8,1,9,4,0
273091,273091,0,owntone-server,,2738,95,2,21,0.9518667459487915,0.9518183469772339,4.839897155761719e-05,0.9447465283530099,0.9518667459487915,0.9518183469772339,0.001396775245666504,0.0007225871086120605,9,10,2,vulnerable_changed,1,no,0,0,9,2,8,2,0
198374,198374,1,tensorflow,,5377,124,2,22,0.9643769264221191,0.9633170962333679,0.0010598301887512207,0.9566836167465557,0.9604732990264893,0.9621146321296692,-0.0010074377059936523,-0.001324385404586792,10,10,2,vulnerable_context,,unknown,22,0,10,1,9,2,0
273407,273407,0,tensorflow,,8690,183,2,22,0.9643768668174744,0.9633170962333679,0.0010597705841064453,0.9566836140372537,0.960473358631134,0.962114691734314,-0.0010074377059936523,-0.001324385404586792,10,10,2,vulnerable_context,,unknown,22,0,10,1,9,2,0
198399,198399,1,uftpd,,890,29,2,22,0.9484754800796509,0.9484754800796509,0.0,0.9455361637202176,0.9484754800796509,0.9469202756881714,0.0015552043914794922,0.0015552043914794922,10,10,2,vulnerable_changed,1,yes,0,0,10,6,4,2,0
273880,273880,0,uftpd,,905,29,2,22,0.9484755992889404,0.9484755992889404,0.0,0.9455361799760298,0.9484755992889404,0.9469202756881714,0.001555323600769043,0.001555323600769043,10,10,2,vulnerable_changed,1,no,0,0,10,6,4,2,0
198439,198439,1,mruby,,50746,1828,2,19,0.9957659244537354,0.9933376312255859,0.002428293228149414,0.9802171619314897,0.9909394979476929,0.9957659244537354,-0.004718959331512451,-0.004772692918777466,7,10,2,fixed_changed,0,no,18,0,7,4,6,2,0
274773,274773,0,mruby,,50746,1828,2,19,0.9957659244537354,0.9933376312255859,0.002428293228149414,0.9802171619314897,0.9909394979476929,0.9957659244537354,-0.004718959331512451,-0.004772692918777466,7,10,2,fixed_changed,0,yes,18,0,7,4,6,2,0
198449,198449,1,pjproject,,1767,65,2,23,0.9543824195861816,0.9534798860549927,0.0009025335311889648,0.9452921359435372,0.9543824195861816,0.9534798860549927,0.0009025335311889648,0.0007877647876739502,10,10,3,vulnerable_changed,1,yes,0,0,10,6,4,3,0
274814,274814,0,pjproject,,1988,70,2,24,0.9488303661346436,0.9479718208312988,0.0008585453033447266,0.9432184050480524,0.9488303661346436,0.9479718208312988,0.0027285218238830566,0.0017935335636138916,10,10,4,vulnerable_changed,1,no,0,0,10,4,6,4,0
198452,198452,1,tensorflow,,1722,37,2,23,0.9537745118141174,0.949622392654419,0.004152119159698486,0.9411075996315997,0.9537745118141174,0.949622392654419,0.004415750503540039,0.004283934831619263,10,10,3,vulnerable_changed,1,yes,19,0,10,0,10,3,0
274865,274865,0,tensorflow,,1608,35,2,24,0.9537745118141174,0.949622392654419,0.004152119159698486,0.9348888645569483,0.9537745118141174,0.949622392654419,0.004216611385345459,0.004184365272521973,10,10,4,vulnerable_changed,1,no,24,0,10,0,10,4,0
198476,198476,1,njs,,2245,86,2,21,0.954693078994751,0.9539241194725037,0.0007689595222473145,0.9368691614695958,0.954693078994751,0.9536819458007812,0.0021262168884277344,0.0015686750411987305,8,10,3,vulnerable_changed,1,yes,18,0,8,3,7,3,0
275525,275525,0,njs,,2071,77,2,22,0.9546932578086853,0.9546932578086853,0.0,0.9502386179837313,0.9546932578086853,0.953682005405426,0.0010112524032592773,0.0010112524032592773,10,10,2,vulnerable_changed,1,no,22,0,10,6,4,2,0
198499,198499,1,micro-ecc,,2725,73,2,21,0.925962507724762,0.9254469275474548,0.0005155801773071289,0.9187258794194176,0.925962507724762,0.9254469275474548,0.0005155801773071289,0.00025779008865356445,10,10,1,vulnerable_changed,1,yes,0,0,10,3,7,1,0
275987,275987,0,micro-ecc,,3068,82,2,21,0.9337565898895264,0.9332714676856995,0.0004851222038269043,0.9244943204380217,0.933090329170227,0.9337565898895264,0.0,-0.0003331303596496582,10,10,1,safe_background,0,yes,0,0,10,3,7,1,0
198523,198523,1,tensorflow,,1155,28,2,25,0.9547367095947266,0.9546924829483032,4.4226646423339844e-05,0.9362105464935303,0.9509129524230957,0.9547367095947266,-0.0038237571716308594,-0.004290074110031128,10,10,5,fixed_changed,0,no,21,0,10,1,9,5,0
276447,276447,0,tensorflow,,1233,29,2,25,0.9547367095947266,0.9546924829483032,4.4226646423339844e-05,0.9362105464935303,0.9509129524230957,0.9547367095947266,-0.0038237571716308594,-0.004290074110031128,10,10,5,fixed_changed,0,yes,21,0,10,1,9,5,0
198545,198545,1,u-boot,,2210,106,2,25,0.9448509216308594,0.9434769153594971,0.0013740062713623047,0.9343096947669983,0.9448509216308594,0.9434769153594971,0.0013740062713623047,0.0012826323509216309,10,10,5,vulnerable_changed,1,yes,0,0,10,1,9,5,0
276921,276921,0,u-boot,,2212,106,2,25,0.9448509216308594,0.9434769153594971,0.0013740062713623047,0.9343096947669983,0.9448509216308594,0.9434769153594971,0.0013740062713623047,0.0012826323509216309,10,10,5,vulnerable_changed,1,no,0,0,10,1,9,5,0
198556,198556,1,mruby,,1634,63,2,23,0.9783458709716797,0.9717516303062439,0.006594240665435791,0.947512826193934,0.9783458709716797,0.9637939929962158,0.01683562994003296,0.015693753957748413,10,10,3,vulnerable_changed,1,yes,19,0,10,2,8,3,0
276993,276993,0,mruby,,1845,70,2,20,0.9745779633522034,0.9712880849838257,0.0032898783683776855,0.9538206130266189,0.9745779633522034,0.9712880849838257,0.005135953426361084,0.004212915897369385,10,10,0,vulnerable_changed,1,no,20,0,10,6,4,0,0
198566,198566,1,libmobi,,2248,59,2,22,0.9595619440078735,0.9560253024101257,0.0035366415977478027,0.9458968178792433,0.9595619440078735,0.9560253024101257,0.0035366415977478027,0.001752018928527832,10,10,2,vulnerable_changed,1,yes,0,0,10,1,9,2,0
277489,277489,0,libmobi,,2092,55,2,22,0.9584067463874817,0.9551673531532288,0.0032393932342529297,0.9454134052450006,0.9584067463874817,0.9551673531532288,0.0032393932342529297,0.0016033947467803955,10,10,2,vulnerable_changed,1,no,0,0,10,1,9,2,0
198662,198662,1,vim,,1308,53,2,22,0.9543809294700623,0.9543809294700623,0.0,0.9467199173840609,0.9530417919158936,0.9543809294700623,-0.00045734643936157227,-0.0008982419967651367,10,10,2,safe_background,0,no,19,0,10,1,9,2,0
279948,279948,0,vim,,1360,55,2,22,0.9543809294700623,0.9543809294700623,0.0,0.9467199173840609,0.9530417919158936,0.9543809294700623,-0.00045734643936157227,-0.0008982419967651367,10,10,2,safe_background,0,yes,19,0,10,1,9,2,0
198692,198692,1,ipsec,,1471,66,2,20,0.9406472444534302,0.9404780864715576,0.0001691579818725586,0.9355394035577774,0.9406472444534302,0.9393767714500427,0.004206657409667969,0.0026539862155914307,8,10,2,vulnerable_changed,1,yes,0,0,8,3,7,2,0
281119,281119,0,ipsec,,1566,72,2,20,0.9406472444534302,0.9404780864715576,0.0001691579818725586,0.9355394065380096,0.9406472444534302,0.9393765926361084,0.004206597805023193,0.002654045820236206,8,10,2,vulnerable_changed,1,no,0,0,8,3,7,2,0
198695,198695,1,MilkyTracker,,8477,415,2,23,0.9373185634613037,0.9350360631942749,0.0022825002670288086,0.9288816711176997,0.9373185634613037,0.9350360631942749,0.004247903823852539,0.003265202045440674,10,10,3,vulnerable_changed,1,yes,0,0,10,3,7,3,0
281247,281247,0,MilkyTracker,,8590,419,2,23,0.9373185038566589,0.9350360035896301,0.0022825002670288086,0.9288816503856493,0.9373185038566589,0.9350360035896301,0.004247903823852539,0.003265202045440674,10,10,3,vulnerable_changed,1,no,0,0,10,3,7,3,0
198703,198703,1,LibRaw,,1410,50,2,21,1.0000001192092896,1.0000001192092896,0.0,0.9630374170484997,1.0000001192092896,0.9863321781158447,0.016089558601379395,0.01487874984741211,10,10,1,vulnerable_changed,1,yes,0,0,10,5,5,1,0
281662,281662,0,LibRaw,,1419,51,2,22,1.0000001192092896,1.0000001192092896,0.0,0.9628814594312147,0.9863321781158447,1.0000001192092896,-0.013667941093444824,-0.014417916536331177,10,10,2,safe_background,0,yes,0,0,10,4,6,2,0
198736,198736,1,linux,,638,24,2,23,0.9631800055503845,0.9631595611572266,2.0444393157958984e-05,0.9545683834863745,0.9631800055503845,0.9631595611572266,2.0444393157958984e-05,1.0222196578979492e-05,10,10,3,vulnerable_changed,1,yes,10,0,10,3,7,3,0
282862,282862,0,linux,,660,25,2,22,0.9631800055503845,0.9631595611572266,2.0444393157958984e-05,0.9553681097247384,0.9631800055503845,0.9631595611572266,2.0444393157958984e-05,1.0222196578979492e-05,9,10,3,vulnerable_changed,1,no,14,0,9,2,8,3,0
198743,198743,1,LuaJIT,,1384,50,2,21,0.9278562068939209,0.9269026517868042,0.0009535551071166992,0.9188374366079058,0.9278562068939209,0.9204210042953491,0.008090615272521973,0.0043833255767822266,8,10,3,vulnerable_changed,1,yes,0,0,8,3,7,3,0
