sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:240595,240595,0,tensorflow,CWE-369,3658,75,1,0.5703698878149543,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196611,196611,1,booth,CWE-284,1007,50,1,0.5252823004066142,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:241040,241040,0,booth,CWE-284,1025,50,1,0.5271637680379488,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196621,196621,1,mruby,CWE-787,228,10,0,0.3554585985435173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:241311,241311,0,mruby,CWE-787,273,13,1,0.560466803815643,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196629,196629,1,tensorflow,CWE-354,10045,227,1,0.5430613239824811,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:241369,241369,0,tensorflow,CWE-354,10312,234,0,0.3645434565143002,1,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196689,196689,1,tensorflow,CWE-703,602,19,1,0.5676244428039224,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:242619,242619,0,tensorflow,CWE-703,517,17,1,0.5801174253242829,0,0,1,0,1,1,0,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:196691,196691,1,gpac,CWE-703,11818,358,0,0.4573878593315351,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:242637,242637,0,gpac,CWE-703,12031,365,0,0.4826867374558599,1,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:196698,196698,1,tensorflow,CWE-125,2261,48,0,0.4932248704570542,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:242899,242899,0,tensorflow,CWE-125,2578,54,0,0.5056029176190558,1,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:196705,196705,1,tensorflow,CWE-20,1242,31,0,0.49211864268228195,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:242926,242926,0,tensorflow,CWE-20,2303,60,0,0.28608053076071865,1,1,0,1,0,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:196790,196790,1,tensorflow,CWE-703,3832,80,1,0.5087215719705324,1,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:245140,245140,0,tensorflow,CWE-703,4067,85,0,0.35204286495342046,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:196801,196801,1,gpac,CWE-703,6017,179,0,0.4321453421433048,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:245434,245434,0,gpac,CWE-703,6039,179,1,0.6433905936549459,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196829,196829,1,tensorflow,CWE-476,869,20,1,0.5434027978765067,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:245921,245921,0,tensorflow,CWE-476,1071,24,0,0.46238422472180396,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196834,196834,1,tensorflow,CWE-125,338,8,0,0.4865807847526859,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:246207,246207,0,tensorflow,CWE-125,420,10,1,0.5919438432180083,0,0,1,0,1,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196841,196841,1,furnace,CWE-703,12844,275,0,0.4048160979185442,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:246237,246237,0,furnace,CWE-703,12980,281,0,0.38589792905529824,1,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:196846,196846,1,tensorflow,CWE-369,1159,30,0,0.4747447941096279,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0
idx:246495,246495,0,tensorflow,CWE-369,1915,45,0,0.36995300854285434,1,1,0,1,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,1.0
idx:196860,196860,1,gpac,CWE-787,1878,66,1,0.5667967957934988,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:246693,246693,0,gpac,CWE-787,1877,65,1,0.5664643843797412,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196885,196885,1,tensorflow,CWE-703,3259,74,0,0.505896982196897,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:247290,247290,0,tensorflow,CWE-703,3983,88,0,0.43518012054234845,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:196889,196889,1,rpm,CWE-284,744,38,1,0.5315458436443535,1,1,1,1,1,1,1,0,0,1,1,1,1,1.0,1.0,1.0,1.0
idx:247337,247337,0,rpm,CWE-284,1625,76,0,0.4410815474277529,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196893,196893,1,envoy,CWE-362,1618,33,0,0.4240367426621944,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:247550,247550,0,envoy,CWE-362,2972,62,0,0.3506895962057824,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:196894,196894,1,cryptopp,CWE-399,1059,35,0,0.4374293738713716,0,1,1,1,1,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:247755,247755,0,cryptopp,CWE-399,1215,41,1,0.5660331735841687,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:196993,196993,1,libjxl,CWE-369,7391,212,1,0.5042327180173056,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:249510,249510,0,libjxl,CWE-369,7435,214,1,0.6341703337455828,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197015,197015,1,gpac,CWE-476,2728,73,0,0.49971628626094416,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:249989,249989,0,gpac,CWE-476,2973,79,1,0.5164321698216283,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197057,197057,1,drogon,CWE-552,883,28,0,0.5021213019575338,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:250692,250692,0,drogon,CWE-552,959,26,1,0.5901748557531442,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197095,197095,1,tensorflow,CWE-369,4283,92,0,0.4562726761305423,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:251946,251946,0,tensorflow,CWE-369,4315,92,1,0.6536001101244789,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:197111,197111,1,tinyexr,CWE-20,10037,277,0,0.4094376730021573,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:252437,252437,0,tinyexr,CWE-20,10240,282,1,0.6551221616560605,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197128,197128,1,mruby,CWE-125,3787,174,0,0.31872604238698116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:253515,253515,0,mruby,CWE-125,3886,178,1,0.5420014817153966,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197135,197135,1,linux,CWE-703,6867,280,0,0.3831119351526545,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:253699,253699,0,linux,CWE-703,6915,282,0,0.49426748464285153,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197142,197142,1,tensorflow,CWE-476,2320,56,1,0.5713073188671713,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:253970,253970,0,tensorflow,CWE-476,4946,99,0,0.4755066581084164,1,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197185,197185,1,FFmpeg,CWE-252,1566,48,1,0.5818808522392378,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255032,255032,0,FFmpeg,CWE-252,1611,50,1,0.5665649376965358,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197223,197223,1,njs,CWE-787,1138,57,1,0.5563567957001878,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255574,255574,0,njs,CWE-787,1139,57,1,0.6276189007047391,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:197239,197239,1,tensorflow,CWE-20,5096,109,0,0.44151352617534884,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255787,255787,0,tensorflow,CWE-20,5427,119,0,0.4349306250538947,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197242,197242,1,tensorflow,CWE-908,9667,206,0,0.43152485968786375,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:255807,255807,0,tensorflow,CWE-908,10123,213,0,0.42620309189782435,1,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197247,197247,1,tensorflow,CWE-369,2523,63,1,0.5635599752784016,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:255932,255932,0,tensorflow,CWE-369,3318,80,0,0.4477563271744062,1,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:197262,197262,1,tensorflow,CWE-125,4354,107,0,0.33216666784649485,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:256138,256138,0,tensorflow,CWE-125,4710,116,0,0.4235332268658486,1,1,0,1,0,0,1,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:197305,197305,1,pjproject,CWE-200,839,29,1,0.5062261303881175,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:256441,256441,0,pjproject,CWE-200,1449,48,0,0.2606291959512164,1,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197318,197318,1,tensorflow,CWE-703,418,9,0,0.4577076965479091,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:256587,256587,0,tensorflow,CWE-703,552,11,1,0.528982951183983,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197326,197326,1,tensorflow,CWE-703,2300,56,0,0.29820545093486206,0,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:256947,256947,0,tensorflow,CWE-703,2375,58,1,0.5463281124545039,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:197359,197359,1,tensorflow,CWE-703,4992,125,1,0.5823636517951623,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:257461,257461,0,tensorflow,CWE-703,5002,125,1,0.575012607186928,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:197395,197395,1,tensorflow,CWE-369,1647,45,1,0.529615831067543,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:258082,258082,0,tensorflow,CWE-369,1900,51,0,0.4158267045234685,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197466,197466,1,tensorflow,CWE-476,3703,90,1,0.539271559746963,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:259081,259081,0,tensorflow,CWE-476,3979,97,0,0.3883767270797297,1,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197499,197499,1,gpac,CWE-416,3101,96,0,0.325731911516809,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:259515,259515,0,gpac,CWE-416,3091,103,0,0.42867806522789026,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197511,197511,1,libjpeg,CWE-787,1103,35,0,0.4677149024375746,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:259619,259619,0,libjpeg,CWE-787,1217,34,0,0.49936618188418463,1,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:197517,197517,1,glewlwyd,CWE-787,7137,150,1,0.5254471251644804,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:230147,230147,0,glewlwyd,CWE-787,7404,157,1,0.5069044723503253,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197518,197518,1,tensorflow,CWE-703,3191,68,0,0.4311533779822801,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:259732,259732,0,tensorflow,CWE-703,3595,74,0,0.4213058480995101,1,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197565,197565,1,wolfMQTT,CWE-787,7554,241,0,0.46630663691642765,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:261220,261220,0,wolfMQTT,CWE-787,7575,242,1,0.5095842483774444,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:197593,197593,1,njs,CWE-416,1335,51,0,0.4657472150485236,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:261769,261769,0,njs,CWE-416,1410,55,1,0.5160428036638379,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197666,197666,1,njs,CWE-703,4494,174,0,0.47331740608685474,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:262721,262721,0,njs,CWE-703,4564,177,0,0.49984063436897264,1,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:197719,197719,1,tensorflow,CWE-125,2111,45,1,0.5492302442925826,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:262803,262803,0,tensorflow,CWE-125,2419,51,1,0.5260777340398047,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197748,197748,1,tensorflow,CWE-703,2247,65,0,0.4573225227096494,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:263382,263382,0,tensorflow,CWE-703,2266,65,1,0.7094182547363098,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197760,197760,1,tensorflow,CWE-125,1030,24,0,0.45204413789679987,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:263521,263521,0,tensorflow,CWE-125,1424,35,0,0.39428967271840365,1,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197796,197796,1,qemu,CWE-703,4407,140,0,0.44178905468492785,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:187732,187732,0,qemu,CWE-264,4695,147,0,0.40059500038029305,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197801,197801,1,tensorflow,CWE-345,1688,45,1,0.5763982673292483,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:264367,264367,0,tensorflow,CWE-345,2392,61,0,0.33530613589275504,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:197824,197824,1,gpac,CWE-416,1090,36,1,0.5629699380354952,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:264657,264657,0,gpac,CWE-416,1309,42,0,0.43142402754171116,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197826,197826,1,tensorflow,CWE-824,2329,70,0,0.4071777880499209,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:264715,264715,0,tensorflow,CWE-824,2427,71,1,0.6440245091163277,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197893,197893,1,tensorflow,CWE-703,568,11,1,0.548232162555001,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:265432,265432,0,tensorflow,CWE-703,1006,23,1,0.5389263900447913,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197973,197973,1,crun,CWE-276,3429,93,1,0.5522798494532091,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:267357,267357,0,crun,CWE-276,3362,93,1,0.5038402976112316,0,1,0,0,1,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197998,197998,1,tensorflow,CWE-703,2727,64,1,0.5760831795734104,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:267917,267917,0,tensorflow,CWE-703,2873,66,1,0.7320685070481889,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198010,198010,1,radare2,CWE-125,7850,310,0,0.2751843457599468,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:267985,267985,0,radare2,CWE-125,7883,310,1,0.5874672164554646,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198013,198013,1,tensorflow,CWE-703,11099,231,0,0.43200659997931173,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:268104,268104,0,tensorflow,CWE-703,11370,236,0,0.4880147519340928,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:198116,198116,1,tensorflow,CWE-125,3054,69,0,0.31507817627856477,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269323,269323,0,tensorflow,CWE-125,3684,82,0,0.44297599413509403,1,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198117,198117,1,tensorflow,CWE-476,6758,129,1,0.5577995942306263,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269330,269330,0,tensorflow,CWE-476,7257,141,0,0.4847623111351526,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198161,198161,1,ImageMagick,CWE-125,16319,486,0,0.48015126552730136,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269941,269941,0,ImageMagick,CWE-125,16370,487,1,0.6869609544638137,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198169,198169,1,tensorflow,CWE-369,237,5,1,0.5652822868383341,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:270119,270119,0,tensorflow,CWE-369,278,6,0,0.4161918653279588,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198239,198239,1,barebox,CWE-200,1384,65,1,0.5341485273325108,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:270767,270767,0,barebox,CWE-200,1388,65,0,0.4764912293775122,1,1,0,1,0,0,1,0,1,0,1,1,0,1.0,0.0,0.0,1.0
idx:198259,198259,1,tensorflow,CWE-369,1647,33,1,0.6028107920740411,1,1,1,1,1,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:270922,270922,0,tensorflow,CWE-369,1859,39,0,0.4378755871584206,1,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198282,198282,1,tensorflow,CWE-369,4587,100,1,0.5413093237275033,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:271526,271526,0,tensorflow,CWE-369,4881,106,0,0.3965070140439576,1,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:198350,198350,1,owntone-server,CWE-416,2487,87,0,0.36177857282253884,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:273091,273091,0,owntone-server,CWE-416,2738,95,0,0.360639644188551,1,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:198374,198374,1,tensorflow,CWE-703,5377,124,0,0.3856715912689014,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:273407,273407,0,tensorflow,CWE-703,8690,183,0,0.4989570262350693,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198399,198399,1,uftpd,CWE-787,890,29,1,0.5061449787480021,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:273880,273880,0,uftpd,CWE-787,905,29,1,0.7456659978824145,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198439,198439,1,mruby,CWE-288,50746,1828,0,0.2866556287722383,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:274773,274773,0,mruby,CWE-288,50746,1828,1,0.656109100854589,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198449,198449,1,pjproject,CWE-787,1767,65,1,0.5415247531133275,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:274814,274814,0,pjproject,CWE-787,1988,70,0,0.4109120416548281,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198452,198452,1,tensorflow,CWE-703,1722,37,0,0.32689132087844164,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:274865,274865,0,tensorflow,CWE-703,1608,35,1,0.5571293786903294,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198476,198476,1,njs,CWE-416,2245,86,0,0.3303389144417955,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:275525,275525,0,njs,CWE-416,2071,77,1,0.5522652726314352,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:198499,198499,1,micro-ecc,CWE-415,2725,73,1,0.5864305515145097,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:275987,275987,0,micro-ecc,CWE-415,3068,82,0,0.46421881663473974,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198523,198523,1,tensorflow,CWE-416,1155,28,0,0.47370194742499555,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:276447,276447,0,tensorflow,CWE-416,1233,29,1,0.6790584224292421,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198545,198545,1,u-boot,CWE-787,2210,106,1,0.5017222902785058,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:276921,276921,0,u-boot,CWE-787,2212,106,1,0.5001251136367648,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198556,198556,1,mruby,CWE-703,1634,63,0,0.46637588055100726,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:276993,276993,0,mruby,CWE-703,1845,70,0,0.4699766250128855,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198566,198566,1,libmobi,CWE-787,2248,59,0,0.4783460588783206,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:277489,277489,0,libmobi,CWE-787,2092,55,1,0.6078789280019951,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198662,198662,1,vim,CWE-787,1308,53,1,0.5252854382419062,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:279948,279948,0,vim,CWE-787,1360,55,1,0.51157497589957,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198692,198692,1,ipsec,CWE-125,1471,66,1,0.5060493692748689,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281119,281119,0,ipsec,CWE-125,1566,72,1,0.5232857534061955,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198695,198695,1,MilkyTracker,CWE-787,8477,415,0,0.4983188076290318,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281247,281247,0,MilkyTracker,CWE-787,8590,419,0,0.4918036167678045,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198703,198703,1,LibRaw,CWE-189,1410,50,1,0.5892558348423023,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281662,281662,0,LibRaw,CWE-189,1419,51,0,0.3903619275053309,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198736,198736,1,linux,CWE-401,638,24,1,0.5774865205554576,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:282862,282862,0,linux,CWE-401,660,25,0,0.4062907990111793,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:198743,198743,1,LuaJIT,CWE-125,1384,50,0,0.4757047721999948,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:282984,282984,0,LuaJIT,CWE-125,1412,51,1,0.6335311654913697,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198927,198927,1,radare2,CWE-125,1947,76,0,0.3639784639462183,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:285157,285157,0,radare2,CWE-125,2155,83,0,0.41176541241926545,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198983,198983,1,swtpm,CWE-125,1134,36,1,0.6263870492623317,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:286739,286739,0,swtpm,CWE-125,1391,45,0,0.3767148462260762,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:199159,199159,1,linux,CWE-362,2961,96,0,0.26722835102331954,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:289293,289293,0,linux,CWE-362,2969,96,1,0.5680310977222307,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:199712,199712,1,linux,CWE-415,152,7,0,0.46299696907047944,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
