pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
284,568,569,208115,405698,linux,CWE-703,0,0,0.4806424677371979,0.4806424677371979,P-B
285,570,571,208140,406206,util-linux,CWE-200,1,1,0.5174946784973145,0.5174946784973145,P-V
286,572,573,208370,408968,vim,CWE-787,0,0,0.4797036349773407,0.4797036349773407,P-B
287,574,575,208411,409515,vim,CWE-787,0,0,0.4793580174446106,0.4793580174446106,P-B
288,576,577,208505,411896,tor,CWE-399,0,0,0.498260498046875,0.498260498046875,P-B
289,578,579,208506,411926,heimdal,CWE-476,1,1,0.521466851234436,0.521466851234436,P-V
290,580,581,208522,412117,unbound,CWE-190,1,1,0.5041579008102417,0.5041579008102417,P-V
291,582,583,208525,412190,vim,CWE-787,0,0,0.4737180769443512,0.4768936336040497,P-B
292,584,585,208535,412332,rizin,CWE-415,1,1,0.5983121991157532,0.6053033471107483,P-V
293,586,587,208654,413339,php-src,CWE-416,0,0,0.49263814091682434,0.49263814091682434,P-B
294,588,589,208680,413623,radare2,CWE-416,0,0,0.4955483675003052,0.49686434864997864,P-B
295,590,591,208912,416366,vim,CWE-416,0,0,0.4805173873901367,0.4804471731185913,P-B
296,592,593,208987,417093,MilkyTracker,CWE-416,1,1,0.5717217326164246,0.5741709470748901,P-V
297,594,595,209026,417472,libvirt,CWE-119,1,1,0.5119224786758423,0.5124638676643372,P-V
298,596,597,209102,418795,vim,CWE-703,0,0,0.4910593032836914,0.4910593032836914,P-B
299,598,599,209801,421378,mujs,CWE-476,1,1,0.5523963570594788,0.5468667149543762,P-V
300,600,601,209931,424522,FreeRDP,CWE-190,1,0,0.5070185661315918,0.48309969902038574,P-C
301,602,603,209955,424969,linux,CWE-476,0,0,0.4740414619445801,0.4775427281856537,P-B
302,604,605,210050,427153,lua,CWE-125,1,1,0.5421134233474731,0.5209723114967346,P-V
303,606,607,210090,427707,file,CWE-787,0,0,0.4555164873600006,0.4555164873600006,P-B
304,608,609,210203,430335,linux,CWE-787,1,0,0.6147120594978333,0.49968719482421875,P-C
305,610,611,210204,430380,linux,CWE-362,0,0,0.4644384980201721,0.4644384980201721,P-B
306,612,613,210206,430470,squid,CWE-400,1,1,0.5204544067382812,0.5165649652481079,P-V
307,614,615,210252,431633,ImageMagick,CWE-787,0,0,0.49974822998046875,0.49974822998046875,P-B
308,616,617,210271,432093,vim,CWE-787,1,0,0.5046766996383667,0.4932369589805603,P-C
309,618,619,210273,432152,mongo,CWE-617,0,0,0.467384934425354,0.467384934425354,P-B
310,620,621,210278,432247,unicorn,CWE-476,1,1,0.5415300726890564,0.5428481101989746,P-V
311,622,623,210282,432346,qemu,CWE-125,1,1,0.6025586724281311,0.5983708500862122,P-V
312,624,625,210283,432351,dpdk,CWE-703,0,0,0.49192115664482117,0.48905739188194275,P-B
313,626,627,210284,432352,dpdk,CWE-703,0,0,0.488500714302063,0.4868271052837372,P-B
314,628,629,210393,434093,vim,CWE-416,0,0,0.4840781092643738,0.48341691493988037,P-B
315,630,631,210420,434902,ghostpdl,CWE-119,0,0,0.4954949617385864,0.4951249957084656,P-B
316,632,633,210453,435409,ghostpdl,CWE-120,0,0,0.4748813807964325,0.4649547040462494,P-B
317,634,635,210484,436066,linux,CWE-125,0,0,0.499969482421875,0.499969482421875,P-B
318,636,637,210520,436990,vim,CWE-125,1,1,0.5019606947898865,0.5019606947898865,P-V
319,638,639,210527,437003,linux,CWE-415,1,1,0.5082694888114929,0.5082694888114929,P-V
320,640,641,210551,437291,oniguruma,CWE-125,0,0,0.49218809604644775,0.49283650517463684,P-B
321,642,643,210570,437671,radare2,CWE-787,0,0,0.47969791293144226,0.4743543863296509,P-B
322,644,645,210571,437708,linux,CWE-401,0,0,0.4677116274833679,0.46922385692596436,P-B
323,646,647,210620,438686,linux,CWE-415,0,0,0.48276054859161377,0.4815528392791748,P-B
324,648,649,210636,438876,linux,CWE-416,0,0,0.49718475341796875,0.49681857228279114,P-B
325,650,651,210669,439114,ImageMagick6,CWE-401,1,1,0.5097300410270691,0.5097300410270691,P-V
326,652,653,210692,439266,ImageMagick6,CWE-835,1,1,0.5097300410270691,0.5097300410270691,P-V
327,654,655,210700,439495,squashfs-tools,CWE-22,0,0,0.4882643520832062,0.4882643520832062,P-B
328,656,657,210701,439495,squashfs-tools,CWE-22,0,0,0.4885045289993286,0.4882643520832062,P-B
329,658,659,210702,439500,squashfs-tools,CWE-22,0,0,0.4895873963832855,0.4895873963832855,P-B
330,660,661,210834,440872,xserver,CWE-863,0,0,0.48983901739120483,0.4831778109073639,P-B
331,662,663,210866,441822,xserver,CWE-191,1,1,0.5063320994377136,0.5060116648674011,P-V
332,664,665,210887,442189,qemu,CWE-835,1,1,0.5540256500244141,0.5525850057601929,P-V
333,666,667,210896,442587,spice,CWE-193,0,0,0.45494887232780457,0.45583438873291016,P-B
334,668,669,210904,442815,curl,CWE-125,1,0,0.5158562064170837,0.49962615966796875,P-C
335,670,671,210910,442959,vim,CWE-200,0,0,0.47699645161628723,0.4765244722366333,P-B
336,672,673,210928,443152,linux,CWE-476,1,1,0.5161019563674927,0.5200881361961365,P-V
337,674,675,210944,443298,vim,CWE-416,0,0,0.4974212944507599,0.4974212944507599,P-B
338,676,677,211090,444900,cifs-utils,CWE-20,0,0,0.4881060719490051,0.48755520582199097,P-B
339,678,679,211102,445995,file-roller,CWE-22,1,1,0.5226490497589111,0.523228108882904,P-V
340,680,681,211103,445881,file-roller,CWE-22,1,1,0.5057065486907959,0.5059506297111511,P-V
341,682,683,211110,446058,libtiff,CWE-787,0,0,0.48580169677734375,0.4825662672519684,P-B
342,684,685,211113,446096,linux,CWE-416,1,1,0.569418728351593,0.5717068314552307,P-V
343,686,687,211126,446279,libmobi,CWE-125,0,0,0.4435100555419922,0.4435100555419922,P-B
344,688,689,211136,446416,rizin,CWE-787,1,0,0.5084030032157898,0.4757746458053589,P-C
345,690,691,211179,447053,exiv2,CWE-125,0,0,0.4830959141254425,0.4830959141254425,P-B
346,692,693,211181,447231,php-src,CWE-17,0,0,0.48447540402412415,0.48447540402412415,P-B
347,694,695,211471,448562,frr,CWE-125,0,0,0.47387024760246277,0.47263020277023315,P-B
348,696,697,211473,448584,gdk-pixbuf,CWE-189,0,0,0.496406614780426,0.49715423583984375,P-B
349,698,699,211506,448912,zlib,CWE-787,0,0,0.48708632588386536,0.48708632588386536,P-B
350,700,701,211563,449294,vim,CWE-122,0,0,0.4782451391220093,0.4785778820514679,P-B
351,702,703,211567,449321,clamav-devel,CWE-189,1,1,0.5072817802429199,0.5064998865127563,P-V
352,704,705,211695,450764,vim,CWE-416,1,1,0.503196656703949,0.503196656703949,P-V
353,706,707,211699,450812,gnulib,CWE-119,0,0,0.47090765833854675,0.47090765833854675,P-B
354,708,709,211700,450830,linux,CWE-120,0,0,0.4728888273239136,0.45981889963150024,P-B
355,710,711,211773,451731,ntp,CWE-20,1,1,0.5094287991523743,0.5094287991523743,P-V
356,712,713,211785,451888,jasper,CWE-20,1,1,0.5054548382759094,0.5054548382759094,P-V
357,714,715,211842,452377,vim,CWE-787,0,0,0.4874293804168701,0.4874293804168701,P-B
358,716,717,211845,452391,ImageMagick6,CWE-787,1,1,0.5124981999397278,0.5124981999397278,P-V
359,718,719,211868,452994,nf,CWE-269,0,0,0.47010180354118347,0.46938344836235046,P-B
360,720,721,211877,453109,libexpat,CWE-668,1,1,0.5209971070289612,0.5209971070289612,P-V
361,722,723,211915,453265,jasper,CWE-125,0,0,0.48898109793663025,0.48898109793663025,P-B
362,724,725,212083,454759,linux,CWE-703,1,1,0.5098597407341003,0.5098597407341003,P-V
363,726,727,212144,455177,libmobi,CWE-119,0,0,0.4464946985244751,0.4464946985244751,P-B
364,728,729,212152,455356,bash,CWE-787,1,0,0.5003204345703125,0.4952661097049713,P-C
365,730,731,212339,457772,icecast-server,CWE-119,1,0,0.5187785625457764,0.49948883056640625,P-C
366,732,733,212407,459029,varnish-cache,CWE-703,1,1,0.54462730884552,0.5092229247093201,P-V
367,734,735,212414,459107,linux,CWE-416,0,0,0.4887351989746094,0.49932861328125,P-B
368,736,737,212433,459400,vim,CWE-416,0,0,0.4886379539966583,0.4886379539966583,P-B
369,738,739,212436,459524,linux,CWE-787,0,0,0.4822119474411011,0.4834655225276947,P-B
370,740,741,212818,462278,pjproject,CWE-191,1,1,0.5571150183677673,0.5153226852416992,P-V
371,742,743,212822,462316,ghostpdl,CWE-787,1,1,0.5596059560775757,0.556037962436676,P-V
372,744,745,212829,462395,php-src,CWE-476,1,1,0.5013275146484375,0.5017166137695312,P-V
373,746,747,212834,462409,rsyslog,CWE-190,0,0,0.49312636256217957,0.48959121108055115,P-B
374,748,749,212857,462511,vim,CWE-416,1,1,0.5053555965423584,0.5043638944625854,P-V
375,750,751,212871,462566,newsbeuter,CWE-787,1,1,0.5258301496505737,0.5256989002227783,P-V
376,752,753,212927,463051,qemu,CWE-835,1,1,0.5608540773391724,0.5594705939292908,P-V
377,754,755,212934,463134,cyrus-imapd,CWE-732,1,1,0.5128260254859924,0.504562258720398,P-V
378,756,757,212955,463476,linux,CWE-476,1,1,0.5183747410774231,0.5183747410774231,P-V
379,758,759,213037,464942,php-src,CWE-125,1,1,0.5090855956077576,0.5090855956077576,P-V
380,760,761,213075,465854,linux,CWE-416,1,1,0.5523284077644348,0.5551789999008179,P-V
381,762,763,213370,468349,glib,CWE-754,1,1,0.5080254673957825,0.508639395236969,P-V
382,764,765,213515,471902,vim,CWE-787,0,0,0.49385866522789,0.49163898825645447,P-B
383,766,767,213528,472123,linux,CWE-416,0,0,0.4955712556838989,0.49363741278648376,P-B
384,768,769,213998,474434,libtpms,CWE-119,1,1,0.5378285050392151,0.5304642915725708,P-V
385,770,771,214003,474462,libvncserver,CWE-787,0,0,0.4727804660797119,0.4694385230541229,P-B
386,772,773,214124,475987,chafa,CWE-125,0,0,0.4946596622467041,0.48153001070022583,P-B
387,774,775,214160,476103,linux,CWE-476,0,0,0.4828348755836487,0.4828348755836487,P-B
388,776,777,214276,477273,linux,CWE-20,0,0,0.4898466467857361,0.46155524253845215,P-B
389,778,779,214282,477380,radare2,CWE-787,0,0,0.4707993268966675,0.4683631658554077,P-B
390,780,781,214335,477800,ceph,CWE-79,1,1,0.5017166137695312,0.5017166137695312,P-V
391,782,783,214336,477803,linux,CWE-362,0,0,0.4591594934463501,0.46522045135498047,P-B
392,784,785,214339,477811,linux,CWE-787,0,0,0.49093344807624817,0.46619999408721924,P-B
393,786,787,214358,477946,clamav-devel,CWE-20,0,0,0.4803290367126465,0.4803290367126465,P-B
394,788,789,214364,477975,php-src,CWE-119,1,0,0.503074586391449,0.4473697543144226,P-C
395,790,791,214909,481267,linux,CWE-401,1,1,0.5228074789047241,0.5228074789047241,P-V
396,792,793,214948,481787,nagioscore,CWE-476,0,0,0.4996490478515625,0.49942779541015625,P-B
397,794,795,214997,482533,liblouis,CWE-787,1,1,0.5015945434570312,0.5015945434570312,P-V
398,796,797,215038,482692,gst-plugins-good,CWE-125,0,0,0.4997406005859375,0.4997406005859375,P-B
399,798,799,215073,483053,linux,CWE-269,0,0,0.4543662369251251,0.45851537585258484,P-B
400,800,801,215103,483469,mongo,CWE-617,0,0,0.467384934425354,0.467384934425354,P-B
401,802,803,215142,484063,open62541,CWE-703,1,1,0.5901002883911133,0.582995593547821,P-V
402,804,805,215188,484732,libmobi,CWE-787,0,0,0.4632166028022766,0.4552137553691864,P-B
403,806,807,215262,486796,qemu,CWE-835,1,1,0.5014114379882812,0.5014114379882812,P-V
404,808,809,215264,486837,perl5,CWE-120,0,0,0.49621590971946716,0.49506399035453796,P-B
405,810,811,215312,487618,linux-2.6,CWE-20,0,0,0.45556193590164185,0.4563491940498352,P-B
406,812,813,215374,488919,linux-2.6,CWE-189,0,0,0.4517194926738739,0.45125094056129456,P-B
407,814,815,215391,489124,linux-2.6,CWE-20,1,1,0.5486961603164673,0.5557743310928345,P-V
408,816,817,215399,489215,linux-2.6,CWE-119,1,0,0.5084564089775085,0.4669215977191925,P-C
409,818,819,215400,489221,linux-2.6,CWE-20,1,1,0.5115069150924683,0.5046461820602417,P-V
410,820,821,215549,491979,gzip,CWE-189,0,0,0.4781380891799927,0.4781380891799927,P-B
411,822,823,215921,497809,grep,CWE-119,0,0,0.4681409001350403,0.4681409001350403,P-B
412,824,825,215948,498160,nettle,CWE-310,0,0,0.4988250732421875,0.4988250732421875,P-B
413,826,827,216027,498918,tar,CWE-476,1,1,0.5169269442558289,0.5169269442558289,P-V
414,828,829,216126,500044,openssl,CWE-20,1,1,0.5073160529136658,0.5073160529136658,P-V
415,830,831,216202,500663,libssh,CWE-399,1,0,0.5016555786132812,0.496437132358551,P-C
416,832,833,216515,502735,openssl,CWE-362,0,0,0.46681901812553406,0.47503626346588135,P-B
417,834,835,216637,503867,guile,CWE-275,1,1,0.5099817514419556,0.5140877366065979,P-V
418,836,837,216654,503985,core,CWE-20,1,1,0.5107824802398682,0.5105880498886108,P-V
419,838,839,216701,504608,libtiff,CWE-770,0,0,0.4645865559577942,0.4637592136859894,P-B
420,840,841,216726,505463,openssl,CWE-327,1,1,0.5183023810386658,0.5183023810386658,P-V
421,842,843,216767,505654,core,CWE-835,0,0,0.47824135422706604,0.4770878255367279,P-B
422,844,845,216800,506428,core,CWE-125,0,0,0.47438961267471313,0.4721282422542572,P-B
423,846,847,216812,506696,openssl,CWE-476,1,1,0.606789767742157,0.5954484343528748,P-V
424,848,849,216861,507778,openssl,CWE-125,0,0,0.4753693640232086,0.4753693640232086,P-B
425,850,851,216903,508874,server,CWE-476,0,0,0.48718541860580444,0.48718541860580444,P-B
426,852,853,216906,509510,server,CWE-400,1,1,0.5800696015357971,0.5707650184631348,P-V
427,854,855,216938,511472,server,CWE-416,0,0,0.4739539325237274,0.4739539325237274,P-B
428,856,857,216945,512825,server,CWE-617,1,1,0.5166526436805725,0.5166526436805725,P-V
429,858,859,216946,513202,server,CWE-416,1,1,0.5682061910629272,0.5274829268455505,P-V
430,860,861,216965,514292,server,CWE-617,0,0,0.49546825885772705,0.49124616384506226,P-B
431,862,863,217176,517437,monit,CWE-79,1,1,0.5094440579414368,0.5093716382980347,P-V
432,864,865,217459,521488,JUCE,CWE-59,0,0,0.49779507517814636,0.4822138547897339,P-B
433,866,867,217547,522329,libMeshb,CWE-120,0,0,0.4856511652469635,0.4856511652469635,P-B
434,868,869,217551,522438,elfspirit,CWE-125,1,1,0.5025405287742615,0.5025405287742615,P-V
