row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
228,197242,1,1,1,0.49528518319129944,0.504714846611023,-0.057586669921875,-0.038726806640625,tensorflow,CWE-908,9667
229,255807,0,1,0,0.49528518319129944,0.504714846611023,-0.057586669921875,-0.038726806640625,tensorflow,CWE-908,10123
230,197247,1,0,0,0.5258367657661438,0.4741631746292114,0.0161590576171875,-0.0872802734375,tensorflow,CWE-369,2523
231,255932,0,0,1,0.5258367657661438,0.4741631746292114,0.0161590576171875,-0.0872802734375,tensorflow,CWE-369,3318
232,197262,1,0,0,0.5150530338287354,0.48494699597358704,-0.007091522216796875,-0.06732177734375,tensorflow,CWE-125,4354
233,256138,0,0,1,0.5210651755332947,0.4789348542690277,0.0034389495849609375,-0.08087158203125,tensorflow,CWE-125,4710
234,197305,1,0,0,0.5477060079574585,0.4522939920425415,0.068359375,-0.123046875,pjproject,CWE-200,839
235,256441,0,0,1,0.5479781627655029,0.45202183723449707,0.067626953125,-0.1248779296875,pjproject,CWE-200,1449
236,197318,1,1,1,0.4821505546569824,0.5178495049476624,-0.07513427734375,-0.0037059783935546875,tensorflow,CWE-703,418
237,256587,0,1,0,0.49292802810668945,0.5070719718933105,-0.051239013671875,-0.02294921875,tensorflow,CWE-703,552
238,197326,1,1,1,0.48136621713638306,0.5186337828636169,-0.09112548828125,-0.0165557861328125,tensorflow,CWE-703,2300
239,256947,0,1,0,0.48136621713638306,0.5186337828636169,-0.09112548828125,-0.0165557861328125,tensorflow,CWE-703,2375
240,197359,1,0,0,0.5330252647399902,0.46697473526000977,0.021881103515625,-0.11041259765625,tensorflow,CWE-703,4992
241,257461,0,0,1,0.5330252647399902,0.46697473526000977,0.021881103515625,-0.11041259765625,tensorflow,CWE-703,5002
242,197395,1,0,0,0.5230511426925659,0.47694891691207886,0.0077362060546875,-0.08453369140625,tensorflow,CWE-369,1647
243,258082,0,0,1,0.5186342597007751,0.48136571049690247,-0.0017223358154296875,-0.0762939453125,tensorflow,CWE-369,1900
244,197466,1,0,0,0.503349244594574,0.49665072560310364,-0.039794921875,-0.053192138671875,tensorflow,CWE-476,3703
245,259081,0,0,1,0.5312739610671997,0.4687260091304779,0.0212554931640625,-0.10400390625,tensorflow,CWE-476,3979
246,197499,1,1,1,0.4945985674858093,0.5054013729095459,-0.0638427734375,-0.042236328125,gpac,CWE-416,3101
247,259515,0,1,0,0.4945985674858093,0.5054013729095459,-0.0638427734375,-0.042236328125,gpac,CWE-416,3091
248,197511,1,1,1,0.49211186170578003,0.50788813829422,-0.06463623046875,-0.0330810546875,libjpeg,CWE-787,1103
249,259619,0,1,0,0.4941409230232239,0.5058591365814209,-0.060394287109375,-0.036956787109375,libjpeg,CWE-787,1217
250,197517,1,1,1,0.4853023886680603,0.5146976113319397,-0.071533203125,-0.012725830078125,glewlwyd,CWE-787,7137
251,230147,0,1,0,0.4893319308757782,0.5106680989265442,-0.06744384765625,-0.0247650146484375,glewlwyd,CWE-787,7404
252,197518,1,0,0,0.5316919684410095,0.46830812096595764,0.0262298583984375,-0.1007080078125,tensorflow,CWE-703,3191
253,259732,0,0,1,0.5316007137298584,0.4683992564678192,0.0242767333984375,-0.102294921875,tensorflow,CWE-703,3595
254,197565,1,0,0,0.5167326331138611,0.48326733708381653,-0.00335693359375,-0.0703125,wolfMQTT,CWE-787,7554
255,261220,0,0,1,0.5167326331138611,0.48326733708381653,-0.00335693359375,-0.0703125,wolfMQTT,CWE-787,7575
256,197593,1,1,1,0.47504785656929016,0.5249521732330322,-0.1107177734375,-0.01082611083984375,njs,CWE-416,1335
257,261769,0,1,0,0.47243818640708923,0.5275618433952332,-0.114990234375,-0.00463104248046875,njs,CWE-416,1410
258,197666,1,1,1,0.4928288757801056,0.5071711540222168,-0.068359375,-0.0396728515625,njs,CWE-703,4494
259,262721,0,1,0,0.4928288757801056,0.5071711540222168,-0.068359375,-0.0396728515625,njs,CWE-703,4564
260,197719,1,1,1,0.47357067465782166,0.526429295539856,-0.1083984375,-0.002582550048828125,tensorflow,CWE-125,2111
261,262803,0,1,0,0.47357067465782166,0.526429295539856,-0.1083984375,-0.002582550048828125,tensorflow,CWE-125,2419
262,197748,1,0,0,0.5243509411811829,0.4756490886211395,0.00293731689453125,-0.09454345703125,tensorflow,CWE-703,2247
263,263382,0,0,1,0.5243509411811829,0.4756490886211395,0.00293731689453125,-0.09454345703125,tensorflow,CWE-703,2266
264,197760,1,1,1,0.46610504388809204,0.5338948965072632,-0.1104736328125,0.0253143310546875,tensorflow,CWE-125,1030
265,263521,0,1,0,0.4810614585876465,0.5189385414123535,-0.08636474609375,-0.0105743408203125,tensorflow,CWE-125,1424
266,197796,1,1,1,0.48598843812942505,0.5140115022659302,-0.0875244140625,-0.031463623046875,qemu,CWE-703,4407
267,187732,0,1,0,0.48598843812942505,0.5140115022659302,-0.0875244140625,-0.031463623046875,qemu,CWE-264,4695
268,197801,1,0,0,0.5016326904296875,0.4983673095703125,-0.039337158203125,-0.045867919921875,tensorflow,CWE-345,1688
269,264367,0,0,1,0.5016326904296875,0.4983673095703125,-0.039337158203125,-0.045867919921875,tensorflow,CWE-345,2392
270,197824,1,1,1,0.48077672719955444,0.5192232728004456,-0.0765380859375,0.000392913818359375,gpac,CWE-416,1090
271,264657,0,0,1,0.5041693449020386,0.49583059549331665,-0.0258026123046875,-0.04248046875,gpac,CWE-416,1309
272,197826,1,0,0,0.5244184732437134,0.4755815267562866,0.004917144775390625,-0.09283447265625,tensorflow,CWE-824,2329
273,264715,0,0,1,0.5263227820396423,0.4736771881580353,0.006816864013671875,-0.09857177734375,tensorflow,CWE-824,2427
274,197893,1,1,1,0.4218495190143585,0.5781505107879639,-0.211181640625,0.10400390625,tensorflow,CWE-703,568
275,265432,0,1,0,0.4583221971988678,0.5416778326034546,-0.135986328125,0.0311126708984375,tensorflow,CWE-703,1006
276,197973,1,1,1,0.483564555644989,0.5164353847503662,-0.0814208984375,-0.015655517578125,crun,CWE-276,3429
277,267357,0,1,0,0.483564555644989,0.5164353847503662,-0.0814208984375,-0.015655517578125,crun,CWE-276,3362
278,197998,1,0,0,0.5245373845100403,0.4754626154899597,0.00899505615234375,-0.0892333984375,tensorflow,CWE-703,2727
279,267917,0,0,1,0.5284801721572876,0.47151979804039,0.020416259765625,-0.0936279296875,tensorflow,CWE-703,2873
280,198010,1,0,0,0.5339101552963257,0.4660899341106415,0.0305023193359375,-0.1053466796875,radare2,CWE-125,7850
281,267985,0,0,1,0.5339101552963257,0.4660899341106415,0.0305023193359375,-0.1053466796875,radare2,CWE-125,7883
282,198013,1,0,0,0.5208619236946106,0.4791381061077118,-0.00494384765625,-0.08843994140625,tensorflow,CWE-703,11099
283,268104,0,0,1,0.5195232033729553,0.4804767668247223,-0.00829315185546875,-0.08642578125,tensorflow,CWE-703,11370
284,198116,1,0,0,0.5309091806411743,0.46909084916114807,0.0050201416015625,-0.1187744140625,tensorflow,CWE-125,3054
285,269323,0,0,1,0.5309091806411743,0.46909084916114807,0.0050201416015625,-0.1187744140625,tensorflow,CWE-125,3684
286,198117,1,0,0,0.5212773084640503,0.4787226617336273,-0.0006546974182128906,-0.0858154296875,tensorflow,CWE-476,6758
287,269330,0,0,1,0.5212773084640503,0.4787226617336273,-0.0006546974182128906,-0.0858154296875,tensorflow,CWE-476,7257
288,198161,1,1,1,0.49022799730300903,0.509772002696991,-0.061126708984375,-0.02203369140625,ImageMagick,CWE-125,16319
289,269941,0,1,0,0.49022799730300903,0.509772002696991,-0.061126708984375,-0.02203369140625,ImageMagick,CWE-125,16370
290,198169,1,1,1,0.3905630111694336,0.6094369888305664,-0.282470703125,0.1624755859375,tensorflow,CWE-369,237
291,270119,0,1,0,0.41060858964920044,0.5893914699554443,-0.2359619140625,0.12548828125,tensorflow,CWE-369,278
292,198239,1,0,0,0.5306165814399719,0.46938344836235046,0.0323486328125,-0.09027099609375,barebox,CWE-200,1384
293,270767,0,0,1,0.5306165814399719,0.46938344836235046,0.0323486328125,-0.09027099609375,barebox,CWE-200,1388
294,198259,1,0,0,0.5124981999397278,0.4875018894672394,-0.0189056396484375,-0.06890869140625,tensorflow,CWE-369,1647
295,270922,0,0,1,0.521127462387085,0.4788724482059479,-0.001132965087890625,-0.085693359375,tensorflow,CWE-369,1859
296,198282,1,0,0,0.5132834315299988,0.48671650886535645,-0.0232696533203125,-0.076416015625,tensorflow,CWE-369,4587
297,271526,0,0,1,0.5132834315299988,0.48671650886535645,-0.0232696533203125,-0.076416015625,tensorflow,CWE-369,4881
298,198350,1,0,0,0.5096709728240967,0.4903290569782257,-0.01526641845703125,-0.053955078125,owntone-server,CWE-416,2487
299,273091,0,0,1,0.504562258720398,0.49543777108192444,-0.025482177734375,-0.043731689453125,owntone-server,CWE-416,2738
300,198374,1,1,1,0.4949266314506531,0.5050733685493469,-0.06585693359375,-0.045562744140625,tensorflow,CWE-703,5377
301,273407,0,1,0,0.4949266314506531,0.5050733685493469,-0.06585693359375,-0.045562744140625,tensorflow,CWE-703,8690
302,198399,1,1,1,0.49945068359375,0.50054931640625,-0.035064697265625,-0.032867431640625,uftpd,CWE-787,890
303,273880,0,1,0,0.49728015065193176,0.5027198791503906,-0.03973388671875,-0.0288543701171875,uftpd,CWE-787,905
304,198439,1,0,0,0.5124199986457825,0.48758000135421753,-0.01445770263671875,-0.06414794921875,mruby,CWE-288,50746
305,274773,0,0,1,0.5124199986457825,0.48758000135421753,-0.01445770263671875,-0.06414794921875,mruby,CWE-288,50746
306,198449,1,0,0,0.5143698453903198,0.48563018441200256,-0.0125732421875,-0.070068359375,pjproject,CWE-787,1767
307,274814,0,0,1,0.5156255960464478,0.48437434434890747,-0.00888824462890625,-0.0714111328125,pjproject,CWE-787,1988
308,198452,1,1,1,0.47885629534721375,0.5211436748504639,-0.095703125,-0.011077880859375,tensorflow,CWE-703,1722
309,274865,0,1,0,0.4754830598831177,0.5245169401168823,-0.10113525390625,-0.0029888153076171875,tensorflow,CWE-703,1608
310,198476,1,1,1,0.4864973723888397,0.5135026574134827,-0.06640625,-0.01238250732421875,njs,CWE-416,2245
311,275525,0,1,0,0.4879612326622009,0.5120387673377991,-0.060943603515625,-0.01277923583984375,njs,CWE-416,2071
312,198499,1,0,0,0.5064922571182251,0.4935077428817749,-0.034393310546875,-0.06036376953125,micro-ecc,CWE-415,2725
313,275987,0,0,1,0.5051725506782532,0.4948274791240692,-0.04449462890625,-0.065185546875,micro-ecc,CWE-415,3068
314,198523,1,0,0,0.5009078979492188,0.49909210205078125,-0.035125732421875,-0.03875732421875,tensorflow,CWE-416,1155
315,276447,0,0,1,0.526970386505127,0.47302955389022827,0.0228424072265625,-0.08514404296875,tensorflow,CWE-416,1233
316,198545,1,0,0,0.5158981084823608,0.48410189151763916,-0.0263519287109375,-0.0899658203125,u-boot,CWE-787,2210
317,276921,0,0,1,0.5159895420074463,0.48401039838790894,-0.0272064208984375,-0.0911865234375,u-boot,CWE-787,2212
318,198556,1,1,1,0.4983520805835724,0.50164794921875,-0.0338134765625,-0.0272216796875,mruby,CWE-703,1634
319,276993,0,1,0,0.4986724853515625,0.5013275146484375,-0.03955078125,-0.03424072265625,mruby,CWE-703,1845
320,198566,1,0,0,0.5253212451934814,0.47467872500419617,0.00933074951171875,-0.092041015625,libmobi,CWE-787,2248
321,277489,0,1,0,0.48900023102760315,0.510999858379364,-0.0770263671875,-0.03302001953125,libmobi,CWE-787,2092
322,198662,1,0,0,0.518886148929596,0.48111382126808167,-0.005718231201171875,-0.081298828125,vim,CWE-787,1308
323,279948,0,0,1,0.518886148929596,0.48111382126808167,-0.005718231201171875,-0.081298828125,vim,CWE-787,1360
324,198692,1,0,0,0.5248627066612244,0.47513723373413086,0.0129852294921875,-0.0865478515625,ipsec,CWE-125,1471
325,281119,0,0,1,0.5355690717697144,0.46443089842796326,0.04052734375,-0.10198974609375,ipsec,CWE-125,1566
326,198695,1,0,0,0.5146232843399048,0.4853767156600952,-0.01345062255859375,-0.07196044921875,MilkyTracker,CWE-787,8477
327,281247,0,0,1,0.5324327349662781,0.4675672948360443,0.021697998046875,-0.10821533203125,MilkyTracker,CWE-787,8590
328,198703,1,1,1,0.49314162135124207,0.5068584084510803,-0.062469482421875,-0.0350341796875,LibRaw,CWE-189,1410
329,281662,0,1,0,0.49328652024269104,0.5067134499549866,-0.06353759765625,-0.03668212890625,LibRaw,CWE-189,1419
330,198736,1,0,0,0.5247828364372253,0.47521716356277466,0.03704833984375,-0.062164306640625,linux,CWE-401,638
331,282862,0,0,1,0.5224534869194031,0.4775465726852417,0.032745361328125,-0.05712890625,linux,CWE-401,660
332,198743,1,0,0,0.512290358543396,0.48770958185195923,-0.01030731201171875,-0.059478759765625,LuaJIT,CWE-125,1384
333,282984,0,0,1,0.512237012386322,0.487762987613678,-0.01049041748046875,-0.0594482421875,LuaJIT,CWE-125,1412
334,198927,1,0,0,0.5289345383644104,0.4710654616355896,0.01235198974609375,-0.103515625,radare2,CWE-125,1947
335,285157,0,0,1,0.5289345383644104,0.4710654616355896,0.01235198974609375,-0.103515625,radare2,CWE-125,2155
336,198983,1,0,0,0.5394647121429443,0.46053528785705566,0.0292816162109375,-0.12890625,swtpm,CWE-125,1134
337,286739,0,0,1,0.5418103933334351,0.45818957686424255,0.038360595703125,-0.1292724609375,swtpm,CWE-125,1391
338,199159,1,0,0,0.5079949498176575,0.4920051097869873,-0.0240478515625,-0.0560302734375,linux,CWE-362,2961
339,289293,0,0,1,0.5072207450866699,0.49277931451797485,-0.0278167724609375,-0.05670166015625,linux,CWE-362,2969
340,199712,1,1,1,0.3865028917789459,0.6134970784187317,-0.2841796875,0.1778564453125,linux,CWE-415,152
341,291761,0,1,0,0.40450742840766907,0.5954925417900085,-0.240234375,0.146484375,linux,CWE-415,225
342,199767,1,0,0,0.503807008266449,0.496192991733551,-0.031402587890625,-0.046630859375,hexchat,CWE-22,2721
343,292205,0,0,1,0.5022506713867188,0.49774935841560364,-0.036224365234375,-0.04522705078125,hexchat,CWE-22,1809
344,199778,1,0,0,0.5055539608001709,0.4944460093975067,-0.036773681640625,-0.058990478515625,puma,CWE-444,19279
345,292609,0,0,1,0.5055539608001709,0.4944460093975067,-0.036773681640625,-0.058990478515625,puma,CWE-444,19424
346,199833,1,0,0,0.5340999364852905,0.4659000039100647,0.0157012939453125,-0.12091064453125,chafa,CWE-476,15134
347,293496,0,0,1,0.527950644493103,0.4720492959022522,0.002544403076171875,-0.109375,chafa,CWE-476,15337
348,199836,1,1,1,0.45410144329071045,0.5458985567092896,-0.1351318359375,0.048980712890625,pjproject,CWE-125,308
349,293522,0,1,0,0.4997711181640625,0.5002288818359375,-0.05419921875,-0.05328369140625,pjproject,CWE-125,393
350,199841,1,1,1,0.4871359169483185,0.5128641724586487,-0.061065673828125,-0.0095977783203125,radare2,CWE-476,1665
351,293750,0,1,0,0.4871359169483185,0.5128641724586487,-0.061065673828125,-0.0095977783203125,radare2,CWE-476,1681
352,199851,1,0,0,0.5120863914489746,0.4879135489463806,-0.0188446044921875,-0.06719970703125,vim,CWE-787,5582
353,293939,0,0,1,0.5120863914489746,0.4879135489463806,-0.0188446044921875,-0.06719970703125,vim,CWE-787,5668
354,199952,1,0,0,0.5201064348220825,0.4798935651779175,-0.0011959075927734375,-0.0816650390625,MilkyTracker,CWE-787,19139
355,295887,0,0,1,0.5201064348220825,0.4798935651779175,-0.0011959075927734375,-0.0816650390625,MilkyTracker,CWE-787,19161
356,199984,1,0,0,0.5130947828292847,0.4869052469730377,-0.00955963134765625,-0.06195068359375,vim,CWE-416,31245
357,296226,0,0,1,0.5123704671859741,0.48762959241867065,-0.01148223876953125,-0.06097412109375,vim,CWE-416,31465
358,200113,1,0,0,0.5115107297897339,0.4884893000125885,-0.025054931640625,-0.07110595703125,ImageMagick,CWE-787,6670
359,299319,0,0,1,0.5119682550430298,0.4880317747592926,-0.024932861328125,-0.07281494140625,ImageMagick,CWE-787,6690
360,200157,1,1,1,0.49979400634765625,0.5002059936523438,-0.0455322265625,-0.044708251953125,exim,CWE-264,13171
361,299905,0,1,0,0.49979400634765625,0.5002059936523438,-0.0455322265625,-0.044708251953125,exim,CWE-264,13109
362,200163,1,0,0,0.5263655781745911,0.47363439202308655,0.033172607421875,-0.0723876953125,linux,CWE-200,875
363,299976,0,0,1,0.5263123512268066,0.47368764877319336,0.03350830078125,-0.07183837890625,linux,CWE-200,895
364,200287,1,0,0,0.5309433937072754,0.469056636095047,0.036163330078125,-0.0877685546875,linux,CWE-200,3449
365,300731,0,0,1,0.5309433937072754,0.469056636095047,0.036163330078125,-0.0877685546875,linux,CWE-200,3487
366,200305,1,0,0,0.5268258452415466,0.473174124956131,0.0061492919921875,-0.10125732421875,ghostpdl,CWE-787,1184
367,301016,0,0,1,0.5273602604866028,0.47263970971107483,0.00804901123046875,-0.10150146484375,ghostpdl,CWE-787,1184
368,200320,1,1,1,0.4948045611381531,0.5051954388618469,-0.05938720703125,-0.038604736328125,samba,CWE-665,8888
369,301429,0,1,0,0.4948045611381531,0.5051954388618469,-0.05938720703125,-0.038604736328125,samba,CWE-665,8880
370,200323,1,0,0,0.5129784941673279,0.4870215058326721,-0.0116729736328125,-0.0635986328125,vim,CWE-787,39409
371,301481,0,0,1,0.5129784941673279,0.4870215058326721,-0.0116729736328125,-0.0635986328125,vim,CWE-787,39439
372,200379,1,1,1,0.4640931189060211,0.5359068512916565,-0.11865234375,0.0252227783203125,radare2,CWE-476,761
373,302095,0,1,0,0.4669405519962311,0.5330594778060913,-0.10919189453125,0.0232391357421875,radare2,CWE-476,786
374,200695,1,0,0,0.5265253782272339,0.4734746217727661,0.033203125,-0.072998046875,linux,CWE-401,674
375,308163,0,0,1,0.525258481502533,0.47474151849746704,0.0308074951171875,-0.0703125,linux,CWE-401,686
376,200781,1,1,1,0.4889010787010193,0.5110989809036255,-0.0833740234375,-0.038970947265625,ncurses,CWE-787,1139
377,309831,0,1,0,0.48375892639160156,0.5162410736083984,-0.092529296875,-0.0275421142578125,ncurses,CWE-787,1187
378,200895,1,1,1,0.4931492507457733,0.5068507790565491,-0.061737060546875,-0.034332275390625,vim,CWE-703,1117
379,312399,0,0,1,0.5044173002243042,0.4955826997756958,-0.031951904296875,-0.04962158203125,vim,CWE-703,1303
380,200934,1,0,0,0.5076860189437866,0.4923139810562134,-0.0265350341796875,-0.057281494140625,libvirt,CWE-212,1308
381,313134,0,0,1,0.50788813829422,0.49211186170578003,-0.025177001953125,-0.056732177734375,libvirt,CWE-212,1385
382,200976,1,1,1,0.48002779483795166,0.5199721455574036,-0.08349609375,-0.0035648345947265625,vim,CWE-787,895
383,313850,0,1,0,0.48686519265174866,0.513134777545929,-0.06927490234375,-0.0167236328125,vim,CWE-787,996
384,201007,1,0,0,0.5335949063301086,0.46640506386756897,0.02178955078125,-0.11279296875,pjproject,CWE-787,1492
385,314536,0,0,1,0.534787118434906,0.4652128517627716,0.024322509765625,-0.11505126953125,pjproject,CWE-787,1617
386,201343,1,1,1,0.3967691659927368,0.6032308340072632,-0.275634765625,0.143310546875,linux,CWE-416,204
387,317271,0,1,0,0.3966231048107147,0.6033769249916077,-0.277587890625,0.1419677734375,linux,CWE-416,203
388,201353,1,0,0,0.533686101436615,0.4663139283657074,0.0433349609375,-0.09161376953125,wireless-drivers,CWE-415,1417
389,318099,0,0,1,0.533686101436615,0.4663139283657074,0.0433349609375,-0.09161376953125,wireless-drivers,CWE-415,1400
390,201382,1,0,0,0.5191023349761963,0.4808976650238037,-0.020416259765625,-0.09686279296875,gerbv,CWE-787,7874
391,318781,0,0,1,0.5191023349761963,0.4808976650238037,-0.020416259765625,-0.09686279296875,gerbv,CWE-787,7886
392,201384,1,1,1,0.4692048132419586,0.530795156955719,-0.11285400390625,0.0104827880859375,vim,CWE-787,762
393,318962,0,1,0,0.4705978333950043,0.5294021368026733,-0.111083984375,0.00666046142578125,vim,CWE-787,763
394,201451,1,0,0,0.5016098022460938,0.49839019775390625,-0.04119873046875,-0.047637939453125,ImageMagick6,CWE-787,15672
395,319422,0,0,1,0.5016098022460938,0.49839019775390625,-0.04119873046875,-0.047637939453125,ImageMagick6,CWE-787,15774
396,201872,1,1,1,0.49007925391197205,0.5099207162857056,-0.06689453125,-0.0272064208984375,gnutls,CWE-310,4749
397,325821,0,1,0,0.4898848235607147,0.5101152062416077,-0.0670166015625,-0.02655029296875,gnutls,CWE-310,4790
398,201885,1,0,0,0.5226723551750183,0.4773276448249817,0.00975799560546875,-0.08099365234375,vim,CWE-416,34450
399,326119,0,0,1,0.5226723551750183,0.4773276448249817,0.00975799560546875,-0.08099365234375,vim,CWE-416,34649
400,201913,1,0,0,0.5171478390693665,0.48285213112831116,0.0006861686706542969,-0.06793212890625,libarchive,CWE-59,2210
401,326629,0,0,1,0.5170021057128906,0.4829978942871094,0.0008349418640136719,-0.06719970703125,libarchive,CWE-59,2229
402,201925,1,1,1,0.47838225960731506,0.5216177701950073,-0.0921630859375,-0.00563812255859375,linux,CWE-476,1188
403,326914,0,1,0,0.4860113561153412,0.5139886736869812,-0.07904052734375,-0.0230712890625,linux,CWE-476,1317
404,202081,1,1,1,0.4886493980884552,0.5113505721092224,-0.06634521484375,-0.02093505859375,vim,CWE-787,19946
405,328807,0,1,0,0.4886493980884552,0.5113505721092224,-0.06634521484375,-0.02093505859375,vim,CWE-787,20005
406,202082,1,1,1,0.49546825885772705,0.504531741142273,-0.058624267578125,-0.040496826171875,radare2,CWE-125,1105
407,328836,0,0,1,0.5248855948448181,0.4751144349575043,0.0075836181640625,-0.092041015625,radare2,CWE-125,1167
408,202125,1,1,1,0.49167710542678833,0.5083228945732117,-0.07745361328125,-0.044158935546875,cairo,CWE-787,2943
409,329925,0,1,0,0.49027377367019653,0.5097262859344482,-0.07611083984375,-0.037200927734375,cairo,CWE-787,2984
410,202256,1,0,0,0.5072702765464783,0.49272966384887695,-0.02911376953125,-0.058197021484375,qtbase,CWE-787,9164
411,331760,0,0,1,0.5072702765464783,0.49272966384887695,-0.02911376953125,-0.058197021484375,qtbase,CWE-787,9188
412,202276,1,0,0,0.5031279921531677,0.4968719780445099,-0.03436279296875,-0.046875,vim,CWE-787,3371
413,332375,0,0,1,0.5031279921531677,0.4968719780445099,-0.03436279296875,-0.046875,vim,CWE-787,3119
414,202304,1,0,0,0.5070719718933105,0.49292802810668945,-0.017852783203125,-0.046142578125,vim,CWE-122,1179
415,333041,0,0,1,0.5020713806152344,0.497928649187088,-0.0311431884765625,-0.0394287109375,vim,CWE-122,1239
416,202392,1,1,1,0.494034081697464,0.5059658885002136,-0.05767822265625,-0.0338134765625,php-src,CWE-119,978
417,333503,0,1,0,0.4936908185482025,0.5063091516494751,-0.058837890625,-0.033599853515625,php-src,CWE-119,1008
418,202659,1,0,0,0.5108949542045593,0.4891050457954407,-0.01317596435546875,-0.0567626953125,net,CWE-125,2044
419,336106,0,0,1,0.504073977470398,0.4959259629249573,-0.030303955078125,-0.046600341796875,net,CWE-125,2085
420,202677,1,0,0,0.5389755964279175,0.46102431416511536,0.036712646484375,-0.1195068359375,qemu,CWE-369,1213
421,336484,0,0,1,0.5434539318084717,0.4565460681915283,0.052734375,-0.12152099609375,qemu,CWE-369,1354
422,202688,1,1,1,0.4404541850090027,0.5595457553863525,-0.1826171875,0.05670166015625,ghostpdl,CWE-787,522
423,336807,0,0,1,0.5164964199066162,0.48350363969802856,-0.024078369140625,-0.090087890625,ghostpdl,CWE-787,920
424,202708,1,1,1,0.4766177237033844,0.523382306098938,-0.08599853515625,0.007598876953125,vim,CWE-476,576
425,337374,0,1,0,0.4762732684612274,0.523726761341095,-0.08599853515625,0.00897979736328125,vim,CWE-476,602
426,202719,1,1,1,0.47702309489250183,0.5229768753051758,-0.09735107421875,-0.00537872314453125,linux,CWE-704,1222
427,337848,0,1,0,0.47690317034721375,0.5230967998504639,-0.09722900390625,-0.0047760009765625,linux,CWE-704,1244
428,202748,1,1,1,0.4912842810153961,0.5087156891822815,-0.05987548828125,-0.0250091552734375,ImageMagick,CWE-772,13504
429,338747,0,1,0,0.4912842810153961,0.5087156891822815,-0.05987548828125,-0.0250091552734375,ImageMagick,CWE-772,13644
430,202783,1,1,1,0.4434196949005127,0.5565803647041321,-0.1593017578125,0.0679931640625,php-src,CWE-119,349
431,339712,0,0,1,0.5370034575462341,0.46299654245376587,0.037017822265625,-0.11126708984375,php-src,CWE-119,562
432,202822,1,0,0,0.5225428938865662,0.47745704650878906,0.00612640380859375,-0.0841064453125,ghostpdl,CWE-787,1080
433,341817,0,0,1,0.5235964059829712,0.4764036238193512,0.007663726806640625,-0.0867919921875,ghostpdl,CWE-787,1279
434,202888,1,0,0,0.5051878094673157,0.4948122203350067,-0.0308837890625,-0.0516357421875,linux,CWE-787,1898
435,343175,0,0,1,0.5161019563674927,0.48389798402786255,-0.00820159912109375,-0.0726318359375,linux,CWE-787,2029
436,202889,1,1,1,0.4967193901538849,0.5032805800437927,-0.05352783203125,-0.0404052734375,linux,CWE-787,1844
437,343158,0,0,1,0.5159514546394348,0.4840485155582428,-0.0116119384765625,-0.075439453125,linux,CWE-787,1975
438,202892,1,0,0,0.5251328945159912,0.4748670756816864,0.009002685546875,-0.09161376953125,pure-ftpd,CWE-434,7610
439,343298,0,0,1,0.5251328945159912,0.4748670756816864,0.009002685546875,-0.09161376953125,pure-ftpd,CWE-434,7569
440,202943,1,1,1,0.4535568356513977,0.5464432239532471,-0.14306640625,0.043243408203125,lua,CWE-787,434
441,344242,0,1,0,0.46537986397743225,0.5346201062202454,-0.11761474609375,0.021087646484375,lua,CWE-787,531
442,203614,1,0,0,0.5281550884246826,0.47184494137763977,0.00855255126953125,-0.10418701171875,linux,CWE-703,1582
443,345131,0,0,1,0.5281208157539368,0.47187912464141846,0.00872039794921875,-0.1038818359375,linux,CWE-703,1585
444,203902,1,0,0,0.5155693888664246,0.48443055152893066,-0.004535675048828125,-0.06683349609375,vim,CWE-703,2749
445,346415,0,0,1,0.5144317746162415,0.48556825518608093,-0.005184173583984375,-0.06292724609375,vim,CWE-703,2775
446,204016,1,0,0,0.5084297060966492,0.4915703535079956,-0.032806396484375,-0.0665283203125,squashfs-tools,CWE-200,3355
447,349259,0,0,1,0.5081932544708252,0.4918067753314972,-0.03338623046875,-0.066162109375,squashfs-tools,CWE-200,3559
448,204017,1,0,0,0.5081932544708252,0.4918067753314972,-0.03338623046875,-0.066162109375,squashfs-tools,CWE-200,3363
449,349259,0,0,1,0.5081932544708252,0.4918067753314972,-0.03338623046875,-0.066162109375,squashfs-tools,CWE-200,3559
450,204019,1,0,0,0.5093258619308472,0.4906741678714752,-0.0304412841796875,-0.0677490234375,squashfs-tools,CWE-200,3071
451,349251,0,0,1,0.5093258619308472,0.4906741678714752,-0.0304412841796875,-0.0677490234375,squashfs-tools,CWE-200,3267
452,204032,1,1,1,0.42808395624160767,0.5719160437583923,-0.208984375,0.0806884765625,linux,CWE-772,348
453,349528,0,1,0,0.4353013038635254,0.5646986961364746,-0.1903076171875,0.0699462890625,linux,CWE-772,385
454,204036,1,1,1,0.4976654350757599,0.5023345947265625,-0.05377197265625,-0.04443359375,net,CWE-787,1016
455,349888,0,0,1,0.5305785536766052,0.4694214463233948,0.020843505859375,-0.10162353515625,net,CWE-787,1284
456,204073,1,1,1,0.449981689453125,0.550018310546875,-0.1463623046875,0.05438232421875,shapelib,CWE-415,737
457,351182,0,1,0,0.44936245679855347,0.5506376028060913,-0.14892578125,0.0543212890625,shapelib,CWE-415,719
458,204115,1,0,0,0.5419694781303406,0.4580305218696594,0.03765869140625,-0.130615234375,openldap,CWE-617,3567
