pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
284,568,569,208115,405698,linux,CWE-703,1,1,0.49075421690940857,0.49075421690940857,P-V
285,570,571,208140,406206,util-linux,CWE-200,1,1,0.4791533350944519,0.4791533350944519,P-V
286,572,573,208370,408968,vim,CWE-787,1,1,0.41287779808044434,0.41287779808044434,P-V
287,574,575,208411,409515,vim,CWE-787,1,1,0.460834801197052,0.460834801197052,P-V
288,576,577,208505,411896,tor,CWE-399,1,1,0.48508134484291077,0.48508134484291077,P-V
289,578,579,208506,411926,heimdal,CWE-476,1,1,0.4908304512500763,0.4908304512500763,P-V
290,580,581,208522,412117,unbound,CWE-190,1,1,0.4820328652858734,0.4820328652858734,P-V
291,582,583,208525,412190,vim,CWE-787,1,1,0.4822462499141693,0.48293206095695496,P-V
292,584,585,208535,412332,rizin,CWE-415,1,1,0.497894287109375,0.4986572563648224,P-V
293,586,587,208654,413339,php-src,CWE-416,1,1,0.48758187890052795,0.4874598979949951,P-V
294,588,589,208680,413623,radare2,CWE-416,1,1,0.4881156384944916,0.48803940415382385,P-V
295,590,591,208912,416366,vim,CWE-416,1,1,0.4862705171108246,0.48617908358573914,P-V
296,592,593,208987,417093,MilkyTracker,CWE-416,1,1,0.49235594272613525,0.4930882155895233,P-V
297,594,595,209026,417472,libvirt,CWE-119,1,1,0.48756664991378784,0.48657548427581787,P-V
298,596,597,209102,418795,vim,CWE-703,1,1,0.4882223606109619,0.4882223606109619,P-V
299,598,599,209801,421378,mujs,CWE-476,1,1,0.4951936602592468,0.49568185210227966,P-V
300,600,601,209931,424522,FreeRDP,CWE-190,1,1,0.49208134412765503,0.3874295651912689,P-V
301,602,603,209955,424969,linux,CWE-476,1,1,0.49128809571266174,0.4925084710121155,P-V
302,604,605,210050,427153,lua,CWE-125,1,1,0.49238646030426025,0.4908762574195862,P-V
303,606,607,210090,427707,file,CWE-787,1,1,0.3778705894947052,0.3778705894947052,P-V
304,608,609,210203,430335,linux,CWE-787,1,0,0.4971771538257599,0.36817848682403564,P-C
305,610,611,210204,430380,linux,CWE-362,1,1,0.4099735617637634,0.39758750796318054,P-V
306,612,613,210206,430470,squid,CWE-400,1,1,0.48616382479667664,0.485493004322052,P-V
307,614,615,210252,431633,ImageMagick,CWE-787,1,1,0.4832521080970764,0.4832521080970764,P-V
308,616,617,210271,432093,vim,CWE-787,1,1,0.4783308506011963,0.4809967279434204,P-V
309,618,619,210273,432152,mongo,CWE-617,1,1,0.4367080628871918,0.4367080628871918,P-V
310,620,621,210278,432247,unicorn,CWE-476,1,1,0.4883749186992645,0.48799368739128113,P-V
311,622,623,210282,432346,qemu,CWE-125,1,1,0.4994049072265625,0.498870849609375,P-V
312,624,625,210283,432351,dpdk,CWE-703,1,1,0.4917762875556946,0.4910135269165039,P-V
313,626,627,210284,432352,dpdk,CWE-703,1,1,0.48762762546539307,0.4867584705352783,P-V
314,628,629,210393,434093,vim,CWE-416,1,1,0.4844105541706085,0.4848374128341675,P-V
315,630,631,210420,434902,ghostpdl,CWE-119,1,1,0.48954927921295166,0.4884816110134125,P-V
316,632,633,210453,435409,ghostpdl,CWE-120,1,1,0.47234877943992615,0.4746159613132477,P-V
317,634,635,210484,436066,linux,CWE-125,1,1,0.48935097455978394,0.48935097455978394,P-V
318,636,637,210520,436990,vim,CWE-125,1,1,0.47079744935035706,0.47079744935035706,P-V
319,638,639,210527,437003,linux,CWE-415,1,1,0.4909830689430237,0.4909830689430237,P-V
320,640,641,210551,437291,oniguruma,CWE-125,1,1,0.4568943679332733,0.48089006543159485,P-V
321,642,643,210570,437671,radare2,CWE-787,1,1,0.42899203300476074,0.43032875657081604,P-V
322,644,645,210571,437708,linux,CWE-401,1,1,0.48649924993515015,0.4866364598274231,P-V
323,646,647,210620,438686,linux,CWE-415,1,1,0.4918220341205597,0.49131864309310913,P-V
324,648,649,210636,438876,linux,CWE-416,1,1,0.4855082333087921,0.485493004322052,P-V
325,650,651,210669,439114,ImageMagick6,CWE-401,1,1,0.4845934808254242,0.4845934808254242,P-V
326,652,653,210692,439266,ImageMagick6,CWE-835,1,1,0.4845934808254242,0.4845934808254242,P-V
327,654,655,210700,439495,squashfs-tools,CWE-22,1,1,0.48849692940711975,0.48849692940711975,P-V
328,656,657,210701,439495,squashfs-tools,CWE-22,1,1,0.4886646568775177,0.48849692940711975,P-V
329,658,659,210702,439500,squashfs-tools,CWE-22,1,1,0.48884767293930054,0.48884767293930054,P-V
330,660,661,210834,440872,xserver,CWE-863,1,1,0.48326733708381653,0.47875726222991943,P-V
331,662,663,210866,441822,xserver,CWE-191,1,1,0.48657548427581787,0.48639246821403503,P-V
332,664,665,210887,442189,qemu,CWE-835,1,1,0.4909220039844513,0.49084576964378357,P-V
333,666,667,210896,442587,spice,CWE-193,1,1,0.3975728750228882,0.3962360620498657,P-V
334,668,669,210904,442815,curl,CWE-125,1,1,0.4822614789009094,0.4732920229434967,P-V
335,670,671,210910,442959,vim,CWE-200,1,1,0.48142337799072266,0.48119476437568665,P-V
336,672,673,210928,443152,linux,CWE-476,1,1,0.4908304512500763,0.49075421690940857,P-V
337,674,675,210944,443298,vim,CWE-416,1,1,0.48951879143714905,0.48951879143714905,P-V
338,676,677,211090,444900,cifs-utils,CWE-20,1,1,0.48881715536117554,0.4882681369781494,P-V
339,678,679,211102,445995,file-roller,CWE-22,1,1,0.489091694355011,0.4901440441608429,P-V
340,680,681,211103,445881,file-roller,CWE-22,1,1,0.49011358618736267,0.49058642983436584,P-V
341,682,683,211110,446058,libtiff,CWE-787,1,1,0.4877801239490509,0.48758187890052795,P-V
342,684,685,211113,446096,linux,CWE-416,1,1,0.49528518319129944,0.4951936602592468,P-V
343,686,687,211126,446279,libmobi,CWE-125,1,1,0.39370545744895935,0.39370545744895935,P-V
344,688,689,211136,446416,rizin,CWE-787,1,1,0.4724704623222351,0.47245529294013977,P-V
345,690,691,211179,447053,exiv2,CWE-125,1,1,0.46559247374534607,0.46559247374534607,P-V
346,692,693,211181,447231,php-src,CWE-17,1,1,0.47466158866882324,0.47466158866882324,P-V
347,694,695,211471,448562,frr,CWE-125,1,1,0.4886493980884552,0.4904033839702606,P-V
348,696,697,211473,448584,gdk-pixbuf,CWE-189,1,1,0.4706757962703705,0.4705921411514282,P-V
349,698,699,211506,448912,zlib,CWE-787,1,1,0.4814995229244232,0.4814995229244232,P-V
350,700,701,211563,449294,vim,CWE-122,1,1,0.47921425104141235,0.4794732630252838,P-V
351,702,703,211567,449321,clamav-devel,CWE-189,1,1,0.49002209305763245,0.48996105790138245,P-V
352,704,705,211695,450764,vim,CWE-416,1,1,0.4886951148509979,0.4886951148509979,P-V
353,706,707,211699,450812,gnulib,CWE-119,1,1,0.4742659628391266,0.4742659628391266,P-V
354,708,709,211700,450830,linux,CWE-120,1,1,0.49240168929100037,0.41244879364967346,P-V
355,710,711,211773,451731,ntp,CWE-20,1,1,0.4814995229244232,0.4814995229244232,P-V
356,712,713,211785,451888,jasper,CWE-20,1,1,0.49145591259002686,0.49145591259002686,P-V
357,714,715,211842,452377,vim,CWE-787,1,1,0.4827948808670044,0.4827948808670044,P-V
358,716,717,211845,452391,ImageMagick6,CWE-787,1,1,0.4838312864303589,0.4838312864303589,P-V
359,718,719,211868,452994,nf,CWE-269,1,1,0.49075421690940857,0.49134910106658936,P-V
360,720,721,211877,453109,libexpat,CWE-668,1,1,0.4881766438484192,0.4881766438484192,P-V
361,722,723,211915,453265,jasper,CWE-125,1,1,0.491150826215744,0.491150826215744,P-V
362,724,725,212083,454759,linux,CWE-703,1,1,0.49080002307891846,0.49080002307891846,P-V
363,726,727,212144,455177,libmobi,CWE-119,1,1,0.39360350370407104,0.39360350370407104,P-V
364,728,729,212152,455356,bash,CWE-787,1,1,0.4851422607898712,0.48659074306488037,P-V
365,730,731,212339,457772,icecast-server,CWE-119,1,1,0.48788687586784363,0.4828711152076721,P-V
366,732,733,212407,459029,varnish-cache,CWE-703,1,1,0.4940493404865265,0.4946596622467041,P-V
367,734,735,212414,459107,linux,CWE-416,1,1,0.4841209053993225,0.48588934540748596,P-V
368,736,737,212433,459400,vim,CWE-416,1,1,0.48890864849090576,0.48890864849090576,P-V
369,738,739,212436,459524,linux,CWE-787,1,1,0.4918372929096222,0.49061697721481323,P-V
370,740,741,212818,462278,pjproject,CWE-191,1,1,0.49221867322921753,0.4897018074989319,P-V
371,742,743,212822,462316,ghostpdl,CWE-787,1,1,0.49061697721481323,0.4896255135536194,P-V
372,744,745,212829,462395,php-src,CWE-476,1,1,0.49130332469940186,0.49137964844703674,P-V
373,746,747,212834,462409,rsyslog,CWE-190,1,1,0.48643824458122253,0.4856759011745453,P-V
374,748,749,212857,462511,vim,CWE-416,1,1,0.4687146246433258,0.4725313186645508,P-V
375,750,751,212871,462566,newsbeuter,CWE-787,1,1,0.4936831593513489,0.4931644797325134,P-V
376,752,753,212927,463051,qemu,CWE-835,1,1,0.4947511851787567,0.49472060799598694,P-V
377,754,755,212934,463134,cyrus-imapd,CWE-732,1,1,0.45893973112106323,0.4584358334541321,P-V
378,756,757,212955,463476,linux,CWE-476,1,1,0.4926457703113556,0.4926457703113556,P-V
379,758,759,213037,464942,php-src,CWE-125,1,1,0.4983978569507599,0.4983978569507599,P-V
380,760,761,213075,465854,linux,CWE-416,1,1,0.49363741278648376,0.4942019581794739,P-V
381,762,763,213370,468349,glib,CWE-754,1,1,0.48326733708381653,0.48468494415283203,P-V
382,764,765,213515,471902,vim,CWE-787,1,1,0.4834197759628296,0.48305395245552063,P-V
383,766,767,213528,472123,linux,CWE-416,1,1,0.49063214659690857,0.49011358618736267,P-V
384,768,769,213998,474434,libtpms,CWE-119,1,1,0.45970138907432556,0.46136564016342163,P-V
385,770,771,214003,474462,libvncserver,CWE-787,1,1,0.38228559494018555,0.3791915774345398,P-V
386,772,773,214124,475987,chafa,CWE-125,1,1,0.4695582389831543,0.4349881410598755,P-V
387,774,775,214160,476103,linux,CWE-476,1,1,0.4102983772754669,0.4102983772754669,P-V
388,776,777,214276,477273,linux,CWE-20,1,1,0.4903576374053955,0.4004269540309906,P-V
389,778,779,214282,477380,radare2,CWE-787,1,1,0.46722543239593506,0.48418188095092773,P-V
390,780,781,214335,477800,ceph,CWE-79,1,1,0.48422762751579285,0.48422762751579285,P-V
391,782,783,214336,477803,linux,CWE-362,1,1,0.3799533545970917,0.3816947937011719,P-V
392,784,785,214339,477811,linux,CWE-787,1,1,0.48903071880340576,0.4138472080230713,P-V
393,786,787,214358,477946,clamav-devel,CWE-20,1,1,0.48189571499824524,0.48189571499824524,P-V
394,788,789,214364,477975,php-src,CWE-119,1,1,0.47906193137168884,0.4775846302509308,P-V
395,790,791,214909,481267,linux,CWE-401,1,1,0.4969177544116974,0.4969177544116974,P-V
396,792,793,214948,481787,nagioscore,CWE-476,1,1,0.48686519265174866,0.4867432415485382,P-V
397,794,795,214997,482533,liblouis,CWE-787,1,1,0.49003732204437256,0.49003732204437256,P-V
398,796,797,215038,482692,gst-plugins-good,CWE-125,1,1,0.40754708647727966,0.40754708647727966,P-V
399,798,799,215073,483053,linux,CWE-269,1,1,0.45667099952697754,0.46243512630462646,P-V
400,800,801,215103,483469,mongo,CWE-617,1,1,0.4367080628871918,0.4367080628871918,P-V
401,802,803,215142,484063,open62541,CWE-703,1,1,0.492737352848053,0.49363741278648376,P-V
402,804,805,215188,484732,libmobi,CWE-787,1,1,0.3875889182090759,0.40803349018096924,P-V
403,806,807,215262,486796,qemu,CWE-835,1,1,0.48253580927848816,0.48253580927848816,P-V
404,808,809,215264,486837,perl5,CWE-120,1,1,0.48427340388298035,0.48556920886039734,P-V
405,810,811,215312,487618,linux-2.6,CWE-20,1,1,0.3857361376285553,0.38150754570961,P-V
406,812,813,215374,488919,linux-2.6,CWE-189,1,1,0.4479394555091858,0.4256947338581085,P-V
407,814,815,215391,489124,linux-2.6,CWE-20,1,1,0.4902813732624054,0.4915321469306946,P-V
408,816,817,215399,489215,linux-2.6,CWE-119,1,1,0.49255427718162537,0.4803263545036316,P-V
409,818,819,215400,489221,linux-2.6,CWE-20,1,1,0.49150165915489197,0.49145591259002686,P-V
410,820,821,215549,491979,gzip,CWE-189,1,1,0.4627992808818817,0.4627992808818817,P-V
411,822,823,215921,497809,grep,CWE-119,1,1,0.47160348296165466,0.47160348296165466,P-V
412,824,825,215948,498160,nettle,CWE-310,1,1,0.4377221167087555,0.4377221167087555,P-V
413,826,827,216027,498918,tar,CWE-476,1,1,0.4873988926410675,0.4873988926410675,P-V
414,828,829,216126,500044,openssl,CWE-20,1,1,0.4836178719997406,0.4836178719997406,P-V
415,830,831,216202,500663,libssh,CWE-399,1,1,0.484197199344635,0.48377031087875366,P-V
416,832,833,216515,502735,openssl,CWE-362,1,1,0.48404473066329956,0.4806615114212036,P-V
417,834,835,216637,503867,guile,CWE-275,1,1,0.4832216203212738,0.4843953251838684,P-V
418,836,837,216654,503985,core,CWE-20,1,1,0.490372896194458,0.49070847034454346,P-V
419,838,839,216701,504608,libtiff,CWE-770,1,1,0.47283563017845154,0.41545456647872925,P-V
420,840,841,216726,505463,openssl,CWE-327,1,1,0.48529475927352905,0.48529475927352905,P-V
421,842,843,216767,505654,core,CWE-835,1,1,0.42305201292037964,0.42150720953941345,P-V
422,844,845,216800,506428,core,CWE-125,1,1,0.4851118326187134,0.4849136173725128,P-V
423,846,847,216812,506696,openssl,CWE-476,1,1,0.4963989853858948,0.4937747120857239,P-V
424,848,849,216861,507778,openssl,CWE-125,1,1,0.4755292236804962,0.4755292236804962,P-V
425,850,851,216903,508874,server,CWE-476,1,1,0.47991496324539185,0.47991496324539185,P-V
426,852,853,216906,509510,server,CWE-400,1,1,0.49568185210227966,0.4933628439903259,P-V
427,854,855,216938,511472,server,CWE-416,1,1,0.47507256269454956,0.47507256269454956,P-V
428,856,857,216945,512825,server,CWE-617,1,1,0.48794788122177124,0.48794788122177124,P-V
429,858,859,216946,513202,server,CWE-416,1,1,0.49380525946617126,0.49018988013267517,P-V
430,860,861,216965,514292,server,CWE-617,1,1,0.48293206095695496,0.48105767369270325,P-V
431,862,863,217176,517437,monit,CWE-79,1,1,0.48524901270866394,0.4851880371570587,P-V
432,864,865,217459,521488,JUCE,CWE-59,1,1,0.48421239852905273,0.48171287775039673,P-V
433,866,867,217547,522329,libMeshb,CWE-120,1,1,0.3957032263278961,0.3957032263278961,P-V
434,868,869,217551,522438,elfspirit,CWE-125,1,1,0.4838922619819641,0.4838922619819641,P-V
