row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
231,255932,0,1,0,0.5200393199920654,0.47996070981025696,-0.086669921875,-0.1668701171875,tensorflow,CWE-369,3318
232,197262,1,1,1,0.5193994641304016,0.4806005656719208,-0.089111328125,-0.166748046875,tensorflow,CWE-125,4354
233,256138,0,1,0,0.5180890560150146,0.4819110035896301,-0.09326171875,-0.1656494140625,tensorflow,CWE-125,4710
234,197305,1,1,1,0.5792554020881653,0.4207446277141571,0.0162506103515625,-0.303466796875,pjproject,CWE-200,839
235,256441,0,1,0,0.5779997706413269,0.4220002591609955,0.00939178466796875,-0.30517578125,pjproject,CWE-200,1449
236,197318,1,1,1,0.5113963484764099,0.4886036813259125,-0.11126708984375,-0.1568603515625,tensorflow,CWE-703,418
237,256587,0,1,0,0.5118386149406433,0.4881613850593567,-0.111328125,-0.15869140625,tensorflow,CWE-703,552
238,197326,1,1,1,0.5141716003417969,0.48582834005355835,-0.09783935546875,-0.154541015625,tensorflow,CWE-703,2300
239,256947,0,1,0,0.5141716003417969,0.48582834005355835,-0.09783935546875,-0.154541015625,tensorflow,CWE-703,2375
240,197359,1,1,1,0.5101304650306702,0.4898695647716522,-0.115966796875,-0.156494140625,tensorflow,CWE-703,4992
241,257461,0,1,0,0.5101304650306702,0.4898695647716522,-0.115966796875,-0.156494140625,tensorflow,CWE-703,5002
242,197395,1,1,1,0.5204810500144958,0.4795188903808594,-0.08587646484375,-0.1678466796875,tensorflow,CWE-369,1647
243,258082,0,1,0,0.5191099643707275,0.48089006543159485,-0.08551025390625,-0.1619873046875,tensorflow,CWE-369,1900
244,197466,1,1,1,0.5144460797309875,0.4855539798736572,-0.09490966796875,-0.1527099609375,tensorflow,CWE-476,3703
245,259081,0,1,0,0.5160467624664307,0.4839532971382141,-0.09423828125,-0.158447265625,tensorflow,CWE-476,3979
246,197499,1,1,1,0.5072321891784668,0.492767870426178,-0.10986328125,-0.1387939453125,gpac,CWE-416,3101
247,259515,0,1,0,0.5072321891784668,0.492767870426178,-0.10986328125,-0.1387939453125,gpac,CWE-416,3091
248,197511,1,1,1,0.5147204995155334,0.48527956008911133,-0.10198974609375,-0.160888671875,libjpeg,CWE-787,1103
249,259619,0,1,0,0.5152540802955627,0.48474597930908203,-0.098388671875,-0.159423828125,libjpeg,CWE-787,1217
250,197517,1,1,1,0.5111218094825745,0.48887816071510315,-0.10845947265625,-0.1529541015625,glewlwyd,CWE-787,7137
251,230147,0,1,0,0.5114573240280151,0.4885426461696625,-0.10809326171875,-0.1539306640625,glewlwyd,CWE-787,7404
252,197518,1,1,1,0.5206029415130615,0.4793970584869385,-0.08221435546875,-0.1646728515625,tensorflow,CWE-703,3191
253,259732,0,1,0,0.5206333994865417,0.47936657071113586,-0.08270263671875,-0.165283203125,tensorflow,CWE-703,3595
254,197565,1,1,1,0.5140039324760437,0.4859961271286011,-0.095458984375,-0.1514892578125,wolfMQTT,CWE-787,7554
255,261220,0,1,0,0.5140039324760437,0.4859961271286011,-0.095458984375,-0.1514892578125,wolfMQTT,CWE-787,7575
256,197593,1,1,1,0.5087881684303284,0.491211861371994,-0.1068115234375,-0.1419677734375,njs,CWE-416,1335
257,261769,0,1,0,0.5094440579414368,0.49055591225624084,-0.10662841796875,-0.1444091796875,njs,CWE-416,1410
258,197666,1,1,1,0.5146290063858032,0.4853709936141968,-0.10089111328125,-0.159423828125,njs,CWE-703,4494
259,262721,0,1,0,0.5146290063858032,0.4853709936141968,-0.10089111328125,-0.159423828125,njs,CWE-703,4564
260,197719,1,1,1,0.5102829933166504,0.489717036485672,-0.107666015625,-0.1488037109375,tensorflow,CWE-125,2111
261,262803,0,1,0,0.5102829933166504,0.489717036485672,-0.107666015625,-0.1488037109375,tensorflow,CWE-125,2419
262,197748,1,1,1,0.5220803618431091,0.47791966795921326,-0.0771484375,-0.16552734375,tensorflow,CWE-703,2247
263,263382,0,1,0,0.5220803618431091,0.47791966795921326,-0.0771484375,-0.16552734375,tensorflow,CWE-703,2266
264,197760,1,1,1,0.511884331703186,0.4881156384944916,-0.11468505859375,-0.1622314453125,tensorflow,CWE-125,1030
265,263521,0,1,0,0.509566068649292,0.49043387174606323,-0.11407470703125,-0.15234375,tensorflow,CWE-125,1424
266,197796,1,1,1,0.5121588706970215,0.4878411591053009,-0.10406494140625,-0.1527099609375,qemu,CWE-703,4407
267,187732,0,1,0,0.5121588706970215,0.4878411591053009,-0.10406494140625,-0.1527099609375,qemu,CWE-264,4695
268,197801,1,1,1,0.5159248113632202,0.4840752184391022,-0.092529296875,-0.15625,tensorflow,CWE-345,1688
269,264367,0,1,0,0.5159248113632202,0.4840752184391022,-0.092529296875,-0.15625,tensorflow,CWE-345,2392
270,197824,1,1,1,0.5060421824455261,0.4939577877521515,-0.106689453125,-0.130859375,gpac,CWE-416,1090
271,264657,0,1,0,0.5078118443489075,0.49218809604644775,-0.103515625,-0.134765625,gpac,CWE-416,1309
272,197826,1,1,1,0.520999014377594,0.4790010154247284,-0.09100341796875,-0.175048828125,tensorflow,CWE-824,2329
273,264715,0,1,0,0.5212274789810181,0.4787725508213043,-0.08837890625,-0.17333984375,tensorflow,CWE-824,2427
274,197893,1,1,1,0.5064388513565063,0.49356114864349365,-0.12353515625,-0.1492919921875,tensorflow,CWE-703,568
275,265432,0,1,0,0.5105117559432983,0.48948824405670166,-0.11248779296875,-0.154541015625,tensorflow,CWE-703,1006
276,197973,1,1,1,0.5148729085922241,0.4851270318031311,-0.09637451171875,-0.1558837890625,crun,CWE-276,3429
277,267357,0,1,0,0.5148729085922241,0.4851270318031311,-0.09637451171875,-0.1558837890625,crun,CWE-276,3362
278,197998,1,1,1,0.5166564583778381,0.48334357142448425,-0.0968017578125,-0.1634521484375,tensorflow,CWE-703,2727
279,267917,0,1,0,0.5174794793128967,0.48252058029174805,-0.0941162109375,-0.1640625,tensorflow,CWE-703,2873
280,198010,1,1,1,0.5851159691810608,0.4148840606212616,0.03863525390625,-0.30517578125,radare2,CWE-125,7850
281,267985,0,1,0,0.5851159691810608,0.4148840606212616,0.03863525390625,-0.30517578125,radare2,CWE-125,7883
282,198013,1,1,1,0.5193537473678589,0.4806462824344635,-0.09088134765625,-0.1683349609375,tensorflow,CWE-703,11099
283,268104,0,1,0,0.5167631506919861,0.4832369089126587,-0.09552001953125,-0.16259765625,tensorflow,CWE-703,11370
284,198116,1,1,1,0.5204658508300781,0.4795341193675995,-0.085693359375,-0.1676025390625,tensorflow,CWE-125,3054
285,269323,0,1,0,0.5204658508300781,0.4795341193675995,-0.085693359375,-0.1676025390625,tensorflow,CWE-125,3684
286,198117,1,1,1,0.5221412777900696,0.4778587520122528,-0.0792236328125,-0.1678466796875,tensorflow,CWE-476,6758
287,269330,0,1,0,0.5221412777900696,0.4778587520122528,-0.0792236328125,-0.1678466796875,tensorflow,CWE-476,7257
288,198161,1,1,1,0.5142173767089844,0.485782653093338,-0.1077880859375,-0.1646728515625,ImageMagick,CWE-125,16319
289,269941,0,1,0,0.5142173767089844,0.485782653093338,-0.1077880859375,-0.1646728515625,ImageMagick,CWE-125,16370
290,198169,1,1,1,0.5031432509422302,0.4968567192554474,-0.12158203125,-0.1341552734375,tensorflow,CWE-369,237
291,270119,0,1,0,0.5047301054000854,0.49526992440223694,-0.1219482421875,-0.140869140625,tensorflow,CWE-369,278
292,198239,1,1,1,0.5086051225662231,0.49139490723609924,-0.1009521484375,-0.1353759765625,barebox,CWE-200,1384
293,270767,0,1,0,0.5086051225662231,0.49139490723609924,-0.1009521484375,-0.1353759765625,barebox,CWE-200,1388
294,198259,1,1,1,0.5168240666389465,0.4831758737564087,-0.08721923828125,-0.154541015625,tensorflow,CWE-369,1647
295,270922,0,1,0,0.5160619616508484,0.4839380085468292,-0.08880615234375,-0.153076171875,tensorflow,CWE-369,1859
296,198282,1,1,1,0.5131500363349915,0.48684993386268616,-0.1065673828125,-0.1591796875,tensorflow,CWE-369,4587
297,271526,0,1,0,0.5131500363349915,0.48684993386268616,-0.1065673828125,-0.1591796875,tensorflow,CWE-369,4881
298,198350,1,1,1,0.5173118114471436,0.48268818855285645,-0.09295654296875,-0.1622314453125,owntone-server,CWE-416,2487
299,273091,0,1,0,0.5154522657394409,0.48454779386520386,-0.09783935546875,-0.15966796875,owntone-server,CWE-416,2738
300,198374,1,1,1,0.5105422735214233,0.48945775628089905,-0.10552978515625,-0.147705078125,tensorflow,CWE-703,5377
301,273407,0,1,0,0.5105422735214233,0.48945775628089905,-0.10552978515625,-0.147705078125,tensorflow,CWE-703,8690
302,198399,1,1,1,0.5101761817932129,0.48982375860214233,-0.10711669921875,-0.1478271484375,uftpd,CWE-787,890
303,273880,0,1,0,0.5102677345275879,0.4897322952747345,-0.10736083984375,-0.1484375,uftpd,CWE-787,905
304,198439,1,1,1,0.5136684775352478,0.4863315522670746,-0.0982666015625,-0.1529541015625,mruby,CWE-288,50746
305,274773,0,1,0,0.5136684775352478,0.4863315522670746,-0.0982666015625,-0.1529541015625,mruby,CWE-288,50746
306,198449,1,1,1,0.5130585432052612,0.4869414269924164,-0.1014404296875,-0.1536865234375,pjproject,CWE-787,1767
307,274814,0,1,0,0.5173727869987488,0.482627272605896,-0.09381103515625,-0.163330078125,pjproject,CWE-787,1988
308,198452,1,1,1,0.5112743377685547,0.4887256920337677,-0.11688232421875,-0.1619873046875,tensorflow,CWE-703,1722
309,274865,0,1,0,0.511167585849762,0.4888324439525604,-0.1146240234375,-0.1593017578125,tensorflow,CWE-703,1608
310,198476,1,1,1,0.5122656226158142,0.4877344071865082,-0.1058349609375,-0.1549072265625,njs,CWE-416,2245
311,275525,0,1,0,0.5117318630218506,0.4882681369781494,-0.10528564453125,-0.1522216796875,njs,CWE-416,2071
312,198499,1,1,1,0.5144917964935303,0.4855082333087921,-0.09375,-0.1517333984375,micro-ecc,CWE-415,2725
313,275987,0,1,0,0.5143393278121948,0.4856606721878052,-0.0968017578125,-0.1541748046875,micro-ecc,CWE-415,3068
314,198523,1,1,1,0.5161381959915161,0.4838618040084839,-0.0966796875,-0.1612548828125,tensorflow,CWE-416,1155
315,276447,0,1,0,0.5202525854110718,0.4797474145889282,-0.089599609375,-0.170654296875,tensorflow,CWE-416,1233
316,198545,1,1,1,0.5138362050056458,0.48616382479667664,-0.09014892578125,-0.1455078125,u-boot,CWE-787,2210
317,276921,0,1,0,0.5136074423789978,0.48639246821403503,-0.08935546875,-0.143798828125,u-boot,CWE-787,2212
318,198556,1,1,1,0.5137904286384583,0.48620954155921936,-0.1021728515625,-0.1573486328125,mruby,CWE-703,1634
319,276993,0,1,0,0.514537513256073,0.4854624569416046,-0.10015869140625,-0.1583251953125,mruby,CWE-703,1845
320,198566,1,1,1,0.5985761880874634,0.40142378211021423,0.0743408203125,-0.3251953125,libmobi,CWE-787,2248
321,277489,0,1,0,0.5139581561088562,0.4860418438911438,-0.10223388671875,-0.1580810546875,libmobi,CWE-787,2092
322,198662,1,1,1,0.5147509574890137,0.48524901270866394,-0.09271240234375,-0.1517333984375,vim,CWE-787,1308
323,279948,0,1,0,0.5147509574890137,0.48524901270866394,-0.09271240234375,-0.1517333984375,vim,CWE-787,1360
324,198692,1,1,1,0.5300084352493286,0.469991534948349,-0.05218505859375,-0.17236328125,ipsec,CWE-125,1471
325,281119,0,1,0,0.576109766960144,0.4238901734352112,0.02410888671875,-0.28271484375,ipsec,CWE-125,1566
326,198695,1,1,1,0.5110455751419067,0.48895445466041565,-0.102294921875,-0.146484375,MilkyTracker,CWE-787,8477
327,281247,0,1,0,0.596550703048706,0.40344932675361633,0.068359375,-0.32275390625,MilkyTracker,CWE-787,8590
328,198703,1,1,1,0.5114573240280151,0.4885426461696625,-0.10638427734375,-0.1522216796875,LibRaw,CWE-189,1410
329,281662,0,1,0,0.5159857273101807,0.48401421308517456,-0.0947265625,-0.15869140625,LibRaw,CWE-189,1419
330,198736,1,1,1,0.5334506034851074,0.4665493369102478,-0.049835205078125,-0.183837890625,linux,CWE-401,638
331,282862,0,1,0,0.5335038304328918,0.46649622917175293,-0.04974365234375,-0.1839599609375,linux,CWE-401,660
332,198743,1,1,1,0.549905002117157,0.450094997882843,-0.040924072265625,-0.2412109375,LuaJIT,CWE-125,1384
333,282984,0,1,0,0.5502750873565674,0.4497249126434326,-0.0400390625,-0.2418212890625,LuaJIT,CWE-125,1412
334,198927,1,1,1,0.5814070701599121,0.4185929298400879,0.01776123046875,-0.310791015625,radare2,CWE-125,1947
335,285157,0,1,0,0.5814070701599121,0.4185929298400879,0.01776123046875,-0.310791015625,radare2,CWE-125,2155
336,198983,1,1,1,0.5977693200111389,0.4022306799888611,0.07073974609375,-0.325439453125,swtpm,CWE-125,1134
337,286739,0,1,0,0.6002469062805176,0.39975303411483765,0.07666015625,-0.329833984375,swtpm,CWE-125,1391
338,199159,1,1,1,0.507979691028595,0.4920203685760498,-0.10308837890625,-0.135009765625,linux,CWE-362,2961
339,289293,0,1,0,0.5081627368927002,0.4918372929096222,-0.10321044921875,-0.1358642578125,linux,CWE-362,2969
340,199712,1,1,1,0.5010528564453125,0.4989471733570099,-0.1187744140625,-0.12298583984375,linux,CWE-415,152
341,291761,0,1,0,0.5019378662109375,0.4980621635913849,-0.11456298828125,-0.122314453125,linux,CWE-415,225
342,199767,1,1,1,0.5077050924301147,0.49229493737220764,-0.10357666015625,-0.1343994140625,hexchat,CWE-22,2721
343,292205,0,1,0,0.5076287984848022,0.49237120151519775,-0.10791015625,-0.138427734375,hexchat,CWE-22,1809
344,199778,1,1,1,0.5096118450164795,0.4903881549835205,-0.1065673828125,-0.14501953125,puma,CWE-444,19279
345,292609,0,1,0,0.5096118450164795,0.4903881549835205,-0.1065673828125,-0.14501953125,puma,CWE-444,19424
346,199833,1,1,1,0.6018129587173462,0.3981870412826538,0.07586669921875,-0.337158203125,chafa,CWE-476,15134
347,293496,0,1,0,0.6056678891181946,0.3943321704864502,0.07879638671875,-0.350341796875,chafa,CWE-476,15337
348,199836,1,1,1,0.5097948908805847,0.49020513892173767,-0.1136474609375,-0.15283203125,pjproject,CWE-125,308
349,293522,0,1,0,0.6177000403404236,0.3822999596595764,0.07940673828125,-0.400390625,pjproject,CWE-125,393
350,199841,1,1,1,0.5069270730018616,0.4930729866027832,-0.108642578125,-0.1363525390625,radare2,CWE-476,1665
351,293750,0,1,0,0.5069270730018616,0.4930729866027832,-0.108642578125,-0.1363525390625,radare2,CWE-476,1681
352,199851,1,1,1,0.5142021179199219,0.4857978820800781,-0.09600830078125,-0.15283203125,vim,CWE-787,5582
353,293939,0,1,0,0.5142021179199219,0.4857978820800781,-0.09600830078125,-0.15283203125,vim,CWE-787,5668
354,199952,1,1,1,0.5268144607543945,0.47318553924560547,-0.06500244140625,-0.17236328125,MilkyTracker,CWE-787,19139
355,295887,0,1,0,0.5268144607543945,0.47318553924560547,-0.06500244140625,-0.17236328125,MilkyTracker,CWE-787,19161
356,199984,1,1,1,0.5104202628135681,0.4895797669887543,-0.09918212890625,-0.140869140625,vim,CWE-416,31245
357,296226,0,1,0,0.5101609230041504,0.48983901739120483,-0.099853515625,-0.1405029296875,vim,CWE-416,31465
358,200113,1,1,1,0.5206791162490845,0.4793209135532379,-0.0928955078125,-0.1756591796875,ImageMagick,CWE-787,6670
359,299319,0,1,0,0.5222326517105103,0.47776737809181213,-0.09033203125,-0.1793212890625,ImageMagick,CWE-787,6690
360,200157,1,1,1,0.5143698453903198,0.48563018441200256,-0.094482421875,-0.1519775390625,exim,CWE-264,13171
361,299905,0,1,0,0.5143698453903198,0.48563018441200256,-0.094482421875,-0.1519775390625,exim,CWE-264,13109
362,200163,1,1,1,0.5097185969352722,0.4902813732624054,-0.10382080078125,-0.1427001953125,linux,CWE-200,875
363,299976,0,1,0,0.509596586227417,0.4904033839702606,-0.10382080078125,-0.1422119140625,linux,CWE-200,895
364,200287,1,1,1,0.5995291471481323,0.40047091245651245,0.07513427734375,-0.328369140625,linux,CWE-200,3449
365,300731,0,1,0,0.5995291471481323,0.40047091245651245,0.07513427734375,-0.328369140625,linux,CWE-200,3487
366,200305,1,1,1,0.5292633771896362,0.4707365930080414,-0.0672607421875,-0.1844482421875,ghostpdl,CWE-787,1184
367,301016,0,1,0,0.5286399126052856,0.47136014699935913,-0.06817626953125,-0.182861328125,ghostpdl,CWE-787,1184
368,200320,1,1,1,0.5091694593429565,0.4908304512500763,-0.10870361328125,-0.1453857421875,samba,CWE-665,8888
369,301429,0,1,0,0.5091694593429565,0.4908304512500763,-0.10870361328125,-0.1453857421875,samba,CWE-665,8880
370,200323,1,1,1,0.5137141942977905,0.4862857758998871,-0.09454345703125,-0.1494140625,vim,CWE-787,39409
371,301481,0,1,0,0.5137141942977905,0.4862857758998871,-0.09454345703125,-0.1494140625,vim,CWE-787,39439
372,200379,1,1,1,0.4980774223804474,0.501922607421875,-0.130859375,-0.1231689453125,radare2,CWE-476,761
373,302095,0,1,0,0.499755859375,0.500244140625,-0.128173828125,-0.127197265625,radare2,CWE-476,786
374,200695,1,1,1,0.5071863532066345,0.4928135871887207,-0.10772705078125,-0.136474609375,linux,CWE-401,674
375,308163,0,1,0,0.507384717464447,0.492615282535553,-0.1075439453125,-0.1370849609375,linux,CWE-401,686
376,200781,1,1,1,0.5146594643592834,0.4853404760360718,-0.09844970703125,-0.1571044921875,ncurses,CWE-787,1139
377,309831,0,1,0,0.5099931955337524,0.49000683426856995,-0.10748291015625,-0.1474609375,ncurses,CWE-787,1187
378,200895,1,1,1,0.5113505721092224,0.4886493980884552,-0.099365234375,-0.144775390625,vim,CWE-703,1117
379,312399,0,1,0,0.5129823088645935,0.4870176613330841,-0.09564208984375,-0.1475830078125,vim,CWE-703,1303
380,200934,1,1,1,0.5193537473678589,0.4806462824344635,-0.08612060546875,-0.16357421875,libvirt,CWE-212,1308
381,313134,0,1,0,0.5195213556289673,0.4804787039756775,-0.0853271484375,-0.1634521484375,libvirt,CWE-212,1385
382,200976,1,1,1,0.5125248432159424,0.4874751567840576,-0.10089111328125,-0.1510009765625,vim,CWE-787,895
383,313850,0,1,0,0.5123876333236694,0.48761242628097534,-0.09765625,-0.147216796875,vim,CWE-787,996
384,201007,1,1,1,0.5110150575637817,0.4889849126338959,-0.1041259765625,-0.148193359375,pjproject,CWE-787,1492
385,314536,0,1,0,0.5153759717941284,0.4846239686012268,-0.0977783203125,-0.1593017578125,pjproject,CWE-787,1617
386,201343,1,1,1,0.501068115234375,0.498931884765625,-0.1259765625,-0.1302490234375,linux,CWE-416,204
387,317271,0,1,0,0.50054931640625,0.49945068359375,-0.1275634765625,-0.1297607421875,linux,CWE-416,203
388,201353,1,1,1,0.510908305644989,0.489091694355011,-0.10382080078125,-0.1474609375,wireless-drivers,CWE-415,1417
389,318099,0,1,0,0.510908305644989,0.489091694355011,-0.10382080078125,-0.1474609375,wireless-drivers,CWE-415,1400
390,201382,1,1,1,0.5160619616508484,0.4839380085468292,-0.09454345703125,-0.1588134765625,gerbv,CWE-787,7874
391,318781,0,1,0,0.5160619616508484,0.4839380085468292,-0.09454345703125,-0.1588134765625,gerbv,CWE-787,7886
392,201384,1,1,1,0.5194908380508423,0.4805091321468353,-0.0838623046875,-0.161865234375,vim,CWE-787,762
393,318962,0,1,0,0.5184242725372314,0.48157572746276855,-0.0853271484375,-0.1590576171875,vim,CWE-787,763
394,201451,1,1,1,0.5171746611595154,0.4828253984451294,-0.0968017578125,-0.16552734375,ImageMagick6,CWE-787,15672
395,319422,0,1,0,0.5171746611595154,0.4828253984451294,-0.0968017578125,-0.16552734375,ImageMagick6,CWE-787,15774
396,201872,1,1,1,0.5299476385116577,0.4700523912906647,-0.05657958984375,-0.176513671875,gnutls,CWE-310,4749
397,325821,0,1,0,0.5282596349716187,0.47174033522605896,-0.060546875,-0.1737060546875,gnutls,CWE-310,4790
398,201885,1,1,1,0.5194908380508423,0.4805091321468353,-0.083740234375,-0.1617431640625,vim,CWE-416,34450
399,326119,0,1,0,0.5194908380508423,0.4805091321468353,-0.083740234375,-0.1617431640625,vim,CWE-416,34649
400,201913,1,1,1,0.5169003009796143,0.48309969902038574,-0.085693359375,-0.1533203125,libarchive,CWE-59,2210
401,326629,0,1,0,0.5167783498764038,0.4832216203212738,-0.087158203125,-0.154296875,libarchive,CWE-59,2229
402,201925,1,1,1,0.5070796012878418,0.4929203987121582,-0.10986328125,-0.13818359375,linux,CWE-476,1188
403,326914,0,1,0,0.5072169303894043,0.4927831292152405,-0.11004638671875,-0.138916015625,linux,CWE-476,1317
404,202081,1,1,1,0.5101761817932129,0.48982375860214233,-0.10186767578125,-0.142578125,vim,CWE-787,19946
405,328807,0,1,0,0.5101761817932129,0.48982375860214233,-0.10186767578125,-0.142578125,vim,CWE-787,20005
406,202082,1,1,1,0.5275751352310181,0.47242486476898193,-0.07550048828125,-0.1859130859375,radare2,CWE-125,1105
407,328836,0,1,0,0.5505771636962891,0.44942283630371094,-0.0362548828125,-0.2392578125,radare2,CWE-125,1167
408,202125,1,1,1,0.5800714492797852,0.41992858052253723,0.01056671142578125,-0.3125,cairo,CWE-787,2943
409,329925,0,1,0,0.5767403244972229,0.4232596457004547,0.005207061767578125,-0.30419921875,cairo,CWE-787,2984
410,202256,1,1,1,0.5181347727775574,0.4818652868270874,-0.09552001953125,-0.1680908203125,qtbase,CWE-787,9164
411,331760,0,1,0,0.5181347727775574,0.4818652868270874,-0.09552001953125,-0.1680908203125,qtbase,CWE-787,9188
412,202276,1,1,1,0.5122351050376892,0.4877648949623108,-0.0986328125,-0.1475830078125,vim,CWE-787,3371
413,332375,0,1,0,0.5122351050376892,0.4877648949623108,-0.0986328125,-0.1475830078125,vim,CWE-787,3119
414,202304,1,1,1,0.5122045874595642,0.487795352935791,-0.099365234375,-0.148193359375,vim,CWE-122,1179
415,333041,0,1,0,0.5115793347358704,0.48842063546180725,-0.10052490234375,-0.1468505859375,vim,CWE-122,1239
416,202392,1,1,1,0.5080711841583252,0.4919287860393524,-0.10552978515625,-0.1378173828125,php-src,CWE-119,978
417,333503,0,1,0,0.5077508687973022,0.49224919080734253,-0.1055908203125,-0.1365966796875,php-src,CWE-119,1008
418,202659,1,1,1,0.5106337666511536,0.48936620354652405,-0.10150146484375,-0.14404296875,net,CWE-125,2044
419,336106,0,1,0,0.5112590789794922,0.4887408912181854,-0.099853515625,-0.1448974609375,net,CWE-125,2085
420,202677,1,1,1,0.6158100962638855,0.3841898441314697,0.1148681640625,-0.35693359375,qemu,CWE-369,1213
421,336484,0,1,0,0.6238067150115967,0.3761933743953705,0.1268310546875,-0.37890625,qemu,CWE-369,1354
422,202688,1,1,1,0.5075525045394897,0.4924474358558655,-0.12396240234375,-0.1541748046875,ghostpdl,CWE-787,522
423,336807,0,1,0,0.5311485528945923,0.46885138750076294,-0.0767822265625,-0.2015380859375,ghostpdl,CWE-787,920
424,202708,1,1,1,0.5117775797843933,0.4882223606109619,-0.0958251953125,-0.1429443359375,vim,CWE-476,576
425,337374,0,1,0,0.5122808218002319,0.4877191185951233,-0.09429931640625,-0.1434326171875,vim,CWE-476,602
426,202719,1,1,1,0.5051572918891907,0.4948427379131317,-0.1107177734375,-0.13134765625,linux,CWE-704,1222
427,337848,0,1,0,0.5050809979438782,0.4949190020561218,-0.11041259765625,-0.1307373046875,linux,CWE-704,1244
428,202748,1,1,1,0.5153149962425232,0.48468494415283203,-0.1085205078125,-0.1697998046875,ImageMagick,CWE-772,13504
429,338747,0,1,0,0.5153149962425232,0.48468494415283203,-0.1085205078125,-0.1697998046875,ImageMagick,CWE-772,13644
430,202783,1,1,1,0.5050809979438782,0.4949190020561218,-0.11553955078125,-0.1358642578125,php-src,CWE-119,349
431,339712,0,1,0,0.6269239783287048,0.37307605147361755,0.11083984375,-0.408203125,php-src,CWE-119,562
432,202822,1,1,1,0.5226286053657532,0.4773714542388916,-0.0858154296875,-0.1763916015625,ghostpdl,CWE-787,1080
433,341817,0,1,0,0.5400295257568359,0.45997050404548645,-0.05267333984375,-0.213134765625,ghostpdl,CWE-787,1279
434,202888,1,1,1,0.5282900333404541,0.4717099070549011,-0.065673828125,-0.178955078125,linux,CWE-787,1898
435,343175,0,1,0,0.589361846446991,0.41063806414604187,0.049560546875,-0.311767578125,linux,CWE-787,2029
436,202889,1,1,1,0.5278793573379517,0.47212061285972595,-0.06695556640625,-0.1785888671875,linux,CWE-787,1844
437,343158,0,1,0,0.5901150107383728,0.4098849296569824,0.04681396484375,-0.317626953125,linux,CWE-787,1975
438,202892,1,1,1,0.523085355758667,0.4769146144390106,-0.0838623046875,-0.17626953125,pure-ftpd,CWE-434,7610
439,343298,0,1,0,0.523085355758667,0.4769146144390106,-0.0838623046875,-0.17626953125,pure-ftpd,CWE-434,7569
440,202943,1,1,1,0.5107710361480713,0.4892289638519287,-0.10595703125,-0.1490478515625,lua,CWE-787,434
441,344242,0,1,0,0.5101457238197327,0.4898543059825897,-0.10467529296875,-0.145263671875,lua,CWE-787,531
442,203614,1,1,1,0.5827285051345825,0.4172714352607727,0.025146484375,-0.308837890625,linux,CWE-703,1582
443,345131,0,1,0,0.5821495652198792,0.4178503751754761,0.02203369140625,-0.3095703125,linux,CWE-703,1585
444,203902,1,1,1,0.5820901989936829,0.41790977120399475,0.01934814453125,-0.31201171875,vim,CWE-703,2749
445,346415,0,1,0,0.5833480358123779,0.41665199398994446,0.0228118896484375,-0.313720703125,vim,CWE-703,2775
446,204016,1,1,1,0.511137068271637,0.48886290192604065,-0.099609375,-0.1441650390625,squashfs-tools,CWE-200,3355
447,349259,0,1,0,0.5108930468559265,0.4891069233417511,-0.0994873046875,-0.14306640625,squashfs-tools,CWE-200,3559
448,204017,1,1,1,0.5108930468559265,0.4891069233417511,-0.0994873046875,-0.14306640625,squashfs-tools,CWE-200,3363
449,349259,0,1,0,0.5108930468559265,0.4891069233417511,-0.0994873046875,-0.14306640625,squashfs-tools,CWE-200,3559
450,204019,1,1,1,0.5115945935249329,0.48840537667274475,-0.098388671875,-0.144775390625,squashfs-tools,CWE-200,3071
451,349251,0,1,0,0.5115945935249329,0.48840537667274475,-0.098388671875,-0.144775390625,squashfs-tools,CWE-200,3267
452,204032,1,1,1,0.5028228163719177,0.4971771538257599,-0.11737060546875,-0.128662109375,linux,CWE-772,348
453,349528,0,1,0,0.5041197538375854,0.49588021636009216,-0.1141357421875,-0.130615234375,linux,CWE-772,385
454,204036,1,1,1,0.5083610415458679,0.49163898825645447,-0.1041259765625,-0.1375732421875,net,CWE-787,1016
455,349888,0,1,0,0.5954190492630005,0.4045809507369995,0.06707763671875,-0.3193359375,net,CWE-787,1284
456,204073,1,1,1,0.5069880485534668,0.4930118918418884,-0.107177734375,-0.1351318359375,shapelib,CWE-415,737
457,351182,0,1,0,0.5071101188659668,0.4928898811340332,-0.1068115234375,-0.13525390625,shapelib,CWE-415,719
458,204115,1,1,1,0.5111218094825745,0.48887816071510315,-0.09967041015625,-0.1441650390625,openldap,CWE-617,3567
459,353015,0,1,0,0.5111218094825745,0.48887816071510315,-0.09967041015625,-0.1441650390625,openldap,CWE-617,3647
460,204137,1,1,1,0.5070948600769043,0.4929051399230957,-0.11163330078125,-0.1400146484375,poppler,CWE-369,6800
461,353124,0,1,0,0.5070948600769043,0.4929051399230957,-0.11163330078125,-0.1400146484375,poppler,CWE-369,6992
462,204195,1,1,1,0.5117013454437256,0.488298624753952,-0.10101318359375,-0.1478271484375,pjproject,CWE-125,558
463,355014,0,1,0,0.5236639380455017,0.4763360321521759,-0.076171875,-0.1708984375,pjproject,CWE-125,784
464,204243,1,1,1,0.5196279883384705,0.48037204146385193,-0.08428955078125,-0.162841796875,vim,CWE-787,6093
