idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
246495,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,0,1,0,baseline_compatible_inline_function_label,1915,1354,4,1358,(1) YES
246693,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,0,1,0,baseline_compatible_inline_function_label,1877,1554,4,1558,(1)
196885,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,1,1,1,baseline_compatible_inline_function_label,3259,1603,5,1608,(1) YES
196860,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,1,1,1,baseline_compatible_inline_function_label,1878,1554,1,1555,YES
247290,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,0,1,0,baseline_compatible_inline_function_label,3983,1759,4,1763,(1)
247337,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,0,1,0,baseline_compatible_inline_function_label,1625,1253,5,1258,(1) YES
247550,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,0,0,1,baseline_compatible_inline_function_label,2972,1470,2,1472,NO
196889,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,1,0,0,baseline_compatible_inline_function_label,744,1054,10,1064,(2) NO: No security vulnerability.
196893,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,1,0,0,baseline_compatible_inline_function_label,1618,1139,1,1140,NO
247755,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,0,0,1,baseline_compatible_inline_function_label,1215,1190,2,1192,NO
196993,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,1,1,1,baseline_compatible_inline_function_label,7391,2905,2,2907,YES
196894,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,1,0,0,baseline_compatible_inline_function_label,1059,1142,1,1143,NO
249510,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,0,1,0,baseline_compatible_inline_function_label,7435,2917,2,2919,YES
197015,gpac_dae9900580a8888969481cd72035408091edb11b,1,1,1,baseline_compatible_inline_function_label,2728,1670,1,1671,YES
249989,gpac_dae9900580a8888969481cd72035408091edb11b,0,1,0,baseline_compatible_inline_function_label,2973,1754,1,1755,YES
250692,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,0,1,0,baseline_compatible_inline_function_label,959,989,2,991,YES
197057,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,1,1,1,baseline_compatible_inline_function_label,883,986,1,987,YES
197095,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,1,1,1,baseline_compatible_inline_function_label,4283,1946,1,1947,YES
251946,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,0,0,1,baseline_compatible_inline_function_label,4315,1955,2,1957,NO
197128,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,1,0,0,baseline_compatible_inline_function_label,3787,1927,2,1929,NO
197111,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,1,1,1,baseline_compatible_inline_function_label,10037,3404,2,3406,YES
252437,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,0,1,0,baseline_compatible_inline_function_label,10240,3463,4,3467,(1) YES
197135,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,1,1,1,baseline_compatible_inline_function_label,6867,3069,2,3071,YES
253515,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,0,0,1,baseline_compatible_inline_function_label,3886,1960,1,1961,NO
197142,tensorflow_6da6620efad397c85493b8f8667b821403516708,1,1,1,baseline_compatible_inline_function_label,2320,1351,1,1352,YES
253699,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,0,1,0,baseline_compatible_inline_function_label,6915,3090,1,3091,YES
253970,tensorflow_6da6620efad397c85493b8f8667b821403516708,0,1,0,baseline_compatible_inline_function_label,4946,1863,4,1867,(1)
197223,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,1,1,1,baseline_compatible_inline_function_label,1138,1093,5,1098,(1) YES
255032,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,0,1,0,baseline_compatible_inline_function_label,1611,1233,1,1234,YES
197185,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,1,1,1,baseline_compatible_inline_function_label,1566,1219,1,1220,YES
255574,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,0,1,0,baseline_compatible_inline_function_label,1139,1093,4,1097,(1) YES
255787,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,0,1,0,baseline_compatible_inline_function_label,5427,2095,2,2097,YES
197239,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,1,1,1,baseline_compatible_inline_function_label,5096,2002,1,2003,YES
255807,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,0,1,0,baseline_compatible_inline_function_label,10123,3326,2,3328,YES
197242,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,1,1,1,baseline_compatible_inline_function_label,9667,3217,1,3218,YES
197247,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,1,0,0,baseline_compatible_inline_function_label,2523,1333,1,1334,NO
256138,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,0,0,1,baseline_compatible_inline_function_label,4710,1983,10,1993,(2) NO: No security vulnerability.
197262,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,1,1,1,baseline_compatible_inline_function_label,4354,1892,1,1893,YES
255932,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,0,0,1,baseline_compatible_inline_function_label,3318,1509,1,1510,NO
256441,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,0,1,0,baseline_compatible_inline_function_label,1449,1298,5,1303,(1) YES
197318,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,1,1,1,baseline_compatible_inline_function_label,418,868,5,873,(1) YES
197305,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,1,1,1,baseline_compatible_inline_function_label,839,1127,1,1128,YES
256587,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,0,0,1,baseline_compatible_inline_function_label,552,908,2,910,NO
197326,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,1,0,0,baseline_compatible_inline_function_label,2300,1408,2,1410,NO
256947,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,0,0,1,baseline_compatible_inline_function_label,2375,1429,1,1430,NO
197359,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,1,1,1,baseline_compatible_inline_function_label,4992,1871,1,1872,YES
257461,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,0,0,1,baseline_compatible_inline_function_label,5002,1873,1,1874,NO
197395,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,1,0,0,baseline_compatible_inline_function_label,1647,1140,1,1141,NO
258082,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,0,0,1,baseline_compatible_inline_function_label,1900,1207,1,1208,NO
197466,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,1,1,1,baseline_compatible_inline_function_label,3703,1550,5,1555,(1) YES
259081,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,0,1,0,baseline_compatible_inline_function_label,3979,1551,1,1552,YES
259515,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,0,1,0,baseline_compatible_inline_function_label,3091,1878,2,1880,YES
197499,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,1,1,1,baseline_compatible_inline_function_label,3101,1873,1,1874,YES
197511,libjpeg_187035b9726710b4fe11d565c7808975c930895d,1,1,1,baseline_compatible_inline_function_label,1103,1241,2,1243,YES
259619,libjpeg_187035b9726710b4fe11d565c7808975c930895d,0,0,1,baseline_compatible_inline_function_label,1217,1252,10,1262,(2) NO: No security vulnerability.
230147,glewlwyd_4c5597c155bfbaf6491cf6b83479d241ae66940a,0,1,0,baseline_compatible_inline_function_label,7404,2813,2,2815,YES
197517,glewlwyd_0efd112bb62f566877750ad62ee828bff579b4e2,1,1,1,baseline_compatible_inline_function_label,7137,2742,2,2744,YES
197518,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,1,1,1,baseline_compatible_inline_function_label,3191,1577,4,1581,(1)
259732,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,0,1,0,baseline_compatible_inline_function_label,3595,1653,4,1657,(1)
197565,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,1,0,0,baseline_compatible_inline_function_label,7554,2469,2,2471,NO
261220,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,0,0,1,baseline_compatible_inline_function_label,7575,2471,1,2472,NO
261769,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,0,1,0,baseline_compatible_inline_function_label,1410,1146,2,1148,YES
197593,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,1,1,1,baseline_compatible_inline_function_label,1335,1128,1,1129,YES
197666,njs_eafe4c7a326b163612f10861392622b5da5b1792,1,0,0,baseline_compatible_inline_function_label,4494,1781,10,1791,(2) NO: No security vulnerability.
262721,njs_eafe4c7a326b163612f10861392622b5da5b1792,0,0,1,baseline_compatible_inline_function_label,4564,1796,2,1798,NO
197719,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,1,1,1,baseline_compatible_inline_function_label,2111,1203,1,1204,YES
262803,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,0,1,0,baseline_compatible_inline_function_label,2419,1343,4,1347,(1) YES
197748,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,1,1,1,baseline_compatible_inline_function_label,2247,1424,1,1425,YES
197760,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,1,0,0,baseline_compatible_inline_function_label,1030,930,1,931,NO
263382,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,0,1,0,baseline_compatible_inline_function_label,2266,1430,4,1434,(1) YES
263521,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,0,0,1,baseline_compatible_inline_function_label,1424,1031,4,1035,(2) NO
187732,qemu_e6908bfe8e07f2b452e78e677da1b45b1c0f6829,0,1,0,baseline_compatible_inline_function_label,4695,1981,2,1983,YES
197796,qemu_f9a70e79391f6d7c2a912d785239ee8effc1922d,1,1,1,baseline_compatible_inline_function_label,4407,1919,4,1923,(1) YES
197801,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,1,1,1,baseline_compatible_inline_function_label,1688,1217,1,1218,YES
197824,gpac_c535bad50d5812d27ee5b22b54371bddec411514,1,1,1,baseline_compatible_inline_function_label,1090,1105,2,1107,YES
264367,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,0,0,1,baseline_compatible_inline_function_label,2392,1395,1,1396,NO
264657,gpac_c535bad50d5812d27ee5b22b54371bddec411514,0,1,0,baseline_compatible_inline_function_label,1309,1200,2,1202,YES
197826,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,1,0,0,baseline_compatible_inline_function_label,2329,1402,1,1403,NO
264715,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,0,0,1,baseline_compatible_inline_function_label,2427,1424,4,1428,(2) NO
197893,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,1,0,0,baseline_compatible_inline_function_label,568,891,1,892,NO
265432,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,0,1,0,baseline_compatible_inline_function_label,1006,1034,1,1035,YES
197973,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,1,1,1,baseline_compatible_inline_function_label,3429,1633,1,1634,YES
267357,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,0,1,0,baseline_compatible_inline_function_label,3362,1621,5,1626,(1) YES
267917,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,0,1,0,baseline_compatible_inline_function_label,2873,1461,4,1465,(1)
198010,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,1,1,1,baseline_compatible_inline_function_label,7850,3666,2,3668,YES
197998,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,1,1,1,baseline_compatible_inline_function_label,2727,1407,1,1408,YES
267985,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,0,1,0,baseline_compatible_inline_function_label,7883,3680,2,3682,YES
198013,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,1,1,1,baseline_compatible_inline_function_label,11099,3250,5,3255,(1) YES
268104,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,0,1,0,baseline_compatible_inline_function_label,11370,3283,2,3285,YES
269323,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,0,1,0,baseline_compatible_inline_function_label,3684,1706,5,1711,(1) YES
198117,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,1,1,1,baseline_compatible_inline_function_label,6758,2364,2,2366,YES
198116,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,1,1,1,baseline_compatible_inline_function_label,3054,1589,1,1590,YES
269330,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,0,1,0,baseline_compatible_inline_function_label,7257,2484,4,2488,(1)
269941,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,0,1,0,baseline_compatible_inline_function_label,16370,5061,4,5065,(1)
198161,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,1,1,1,baseline_compatible_inline_function_label,16319,5048,1,5049,YES
198169,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,1,1,1,baseline_compatible_inline_function_label,237,846,1,847,YES
270119,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,0,0,1,baseline_compatible_inline_function_label,278,865,1,866,NO
270767,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,0,1,0,baseline_compatible_inline_function_label,1388,1169,1,1170,YES
198239,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,1,1,1,baseline_compatible_inline_function_label,1384,1171,1,1172,YES
198282,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,1,1,1,baseline_compatible_inline_function_label,4587,1736,5,1741,(1) YES
270922,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,0,1,0,baseline_compatible_inline_function_label,1859,1166,5,1171,(1) YES
198259,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,1,1,1,baseline_compatible_inline_function_label,1647,1122,1,1123,YES
198350,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,1,1,1,baseline_compatible_inline_function_label,2487,1673,5,1678,(1) YES
271526,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,0,1,0,baseline_compatible_inline_function_label,4881,1801,4,1805,(1)
273091,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,0,0,1,baseline_compatible_inline_function_label,2738,1541,4,1545,(2) NO
198374,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,1,1,1,baseline_compatible_inline_function_label,5377,2092,11,2103,(1) YES: A security vulnerability detected.
273407,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,0,1,0,baseline_compatible_inline_function_label,8690,2818,4,2822,(1) YES
198399,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,1,1,1,baseline_compatible_inline_function_label,890,1184,1,1185,YES
273880,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,0,1,0,baseline_compatible_inline_function_label,905,1187,1,1188,YES
274773,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,0,1,0,baseline_compatible_inline_function_label,50746,15237,5,15242,(1) YES
198449,pjproject_450baca94f475345542c6953832650c390889202,1,1,1,baseline_compatible_inline_function_label,1767,1368,4,1372,(1) YES
198439,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,1,1,1,baseline_compatible_inline_function_label,50746,15237,1,15238,YES
274814,pjproject_450baca94f475345542c6953832650c390889202,0,1,0,baseline_compatible_inline_function_label,1988,1430,5,1435,(1) YES
274865,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,0,0,1,baseline_compatible_inline_function_label,1608,1192,2,1194,NO
198452,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,1,0,0,baseline_compatible_inline_function_label,1722,1204,1,1205,NO
275525,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,0,1,0,baseline_compatible_inline_function_label,2071,1349,5,1354,(1) YES
198476,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,1,1,1,baseline_compatible_inline_function_label,2245,1389,1,1390,YES
275987,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,0,1,0,baseline_compatible_inline_function_label,3068,1786,2,1788,YES
198499,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,1,1,1,baseline_compatible_inline_function_label,2725,1677,1,1678,YES
198523,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,1,1,1,baseline_compatible_inline_function_label,1155,1058,1,1059,YES
198545,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,1,0,0,baseline_compatible_inline_function_label,2210,1506,5,1511,(2) NO
276447,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,0,1,0,baseline_compatible_inline_function_label,1233,1080,1,1081,YES
198556,mruby_da48e7dbb20024c198493b8724adae1b842083aa,1,1,1,baseline_compatible_inline_function_label,1634,1416,11,1427,(1) YES: A security vulnerability detected.
276921,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,0,1,0,baseline_compatible_inline_function_label,2212,1506,1,1507,YES
276993,mruby_da48e7dbb20024c198493b8724adae1b842083aa,0,1,0,baseline_compatible_inline_function_label,1845,1481,5,1486,(1) YES
277489,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,0,1,0,baseline_compatible_inline_function_label,2092,1464,2,1466,YES
198566,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,1,1,1,baseline_compatible_inline_function_label,2248,1471,1,1472,YES
198662,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,1,1,1,baseline_compatible_inline_function_label,1308,1166,1,1167,YES
198692,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,1,1,1,baseline_compatible_inline_function_label,1471,1282,5,1287,(1) YES
279948,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,0,1,0,baseline_compatible_inline_function_label,1360,1184,1,1185,YES
281119,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,0,1,0,baseline_compatible_inline_function_label,1566,1314,1,1315,YES
198695,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,1,1,1,baseline_compatible_inline_function_label,8477,3587,2,3589,YES
198703,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,1,1,1,baseline_compatible_inline_function_label,1410,1350,5,1355,(1) YES
281247,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,0,1,0,baseline_compatible_inline_function_label,8590,3623,5,3628,(1) YES
281662,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,0,1,0,baseline_compatible_inline_function_label,1419,1356,2,1358,YES
198736,linux_d563131ef23cbc756026f839a82598c8445bc45f,1,1,1,baseline_compatible_inline_function_label,638,925,4,929,(1) YES
282862,linux_d563131ef23cbc756026f839a82598c8445bc45f,0,1,0,baseline_compatible_inline_function_label,660,932,4,936,(1) YES
198743,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,1,0,0,baseline_compatible_inline_function_label,1384,1056,1,1057,NO
282984,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,0,0,1,baseline_compatible_inline_function_label,1412,1064,5,1069,(2) NO
198927,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,1,1,1,baseline_compatible_inline_function_label,1947,1537,4,1541,(1)
198983,swtpm_9f740868fc36761de27df3935513bdebf8852d19,1,1,1,baseline_compatible_inline_function_label,1134,1033,5,1038,(1) YES
285157,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,0,1,0,baseline_compatible_inline_function_label,2155,1574,1,1575,YES
199159,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,1,1,1,baseline_compatible_inline_function_label,2961,1613,2,1615,YES
286739,swtpm_9f740868fc36761de27df3935513bdebf8852d19,0,1,0,baseline_compatible_inline_function_label,1391,1033,5,1038,(1) YES
199712,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,1,1,1,baseline_compatible_inline_function_label,152,723,4,727,(1)
291761,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,0,0,1,baseline_compatible_inline_function_label,225,833,2,835,NO
289293,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,0,1,0,baseline_compatible_inline_function_label,2969,1614,1,1615,YES
292205,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,0,1,0,baseline_compatible_inline_function_label,1809,1284,5,1289,(1) YES
199767,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,1,1,1,baseline_compatible_inline_function_label,2721,1584,4,1588,(1) YES
199778,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,1,1,1,baseline_compatible_inline_function_label,19279,8350,1,8351,YES
292609,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,0,1,0,baseline_compatible_inline_function_label,19424,8415,4,8419,(1)
199833,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,1,1,1,baseline_compatible_inline_function_label,15134,3666,4,3670,(1) YES
293496,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,0,1,0,baseline_compatible_inline_function_label,15337,3585,4,3589,(1)
199836,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,1,0,0,baseline_compatible_inline_function_label,308,833,1,834,NO
293522,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,0,0,1,baseline_compatible_inline_function_label,393,839,2,841,NO
199841,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,1,1,1,baseline_compatible_inline_function_label,1665,1375,1,1376,YES
293750,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,0,1,0,baseline_compatible_inline_function_label,1681,1383,1,1384,YES
199851,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,1,1,1,baseline_compatible_inline_function_label,5582,2587,2,2589,YES
293939,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,0,1,0,baseline_compatible_inline_function_label,5668,2616,1,2617,YES
199952,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,1,1,1,baseline_compatible_inline_function_label,19139,7719,1,7720,YES
295887,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,0,1,0,baseline_compatible_inline_function_label,19161,7727,4,7731,(1)
296226,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,0,1,0,baseline_compatible_inline_function_label,31465,10148,5,10153,(1) YES
199984,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,1,1,1,baseline_compatible_inline_function_label,31245,10086,1,10087,YES
200113,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,1,1,1,baseline_compatible_inline_function_label,6670,2395,1,2396,YES
299319,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,0,1,0,baseline_compatible_inline_function_label,6690,2436,2,2438,YES
299905,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,0,1,0,baseline_compatible_inline_function_label,13109,4443,4,4447,(1)
200157,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,1,1,1,baseline_compatible_inline_function_label,13171,4455,5,4460,(1) YES
200163,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,1,1,1,baseline_compatible_inline_function_label,875,977,5,982,(1) YES
299976,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,0,1,0,baseline_compatible_inline_function_label,895,984,5,989,(1) YES
200287,linux_d6d86830705f173fca6087a3e67ceaf68db80523,1,0,0,baseline_compatible_inline_function_label,3449,1895,2,1897,NO
300731,linux_d6d86830705f173fca6087a3e67ceaf68db80523,0,0,1,baseline_compatible_inline_function_label,3487,1907,1,1908,NO
200305,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,1,1,1,baseline_compatible_inline_function_label,1184,993,5,998,(1) YES
301016,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,0,0,1,baseline_compatible_inline_function_label,1184,997,2,999,NO
301429,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,0,1,0,baseline_compatible_inline_function_label,8880,3497,2,3499,YES
200320,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,1,1,1,baseline_compatible_inline_function_label,8888,3503,1,3504,YES
200323,vim_156d3911952d73b03d7420dc3540215247db0fe8,1,1,1,baseline_compatible_inline_function_label,39409,13649,5,13654,(1) YES
200379,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,1,1,1,baseline_compatible_inline_function_label,761,1112,1,1113,YES
302095,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,0,1,0,baseline_compatible_inline_function_label,786,1118,1,1119,YES
200695,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,1,1,1,baseline_compatible_inline_function_label,674,931,4,935,(1) YES
301481,vim_156d3911952d73b03d7420dc3540215247db0fe8,0,1,0,baseline_compatible_inline_function_label,39439,13660,1,13661,YES
308163,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,0,0,1,baseline_compatible_inline_function_label,686,935,1,936,NO
200895,vim_d6c67629ed05aae436164eec474832daf8ba7420,1,0,0,baseline_compatible_inline_function_label,1117,1062,2,1064,NO
200781,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,1,1,1,baseline_compatible_inline_function_label,1139,1038,1,1039,YES
309831,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,0,1,0,baseline_compatible_inline_function_label,1187,1068,2,1070,YES
312399,vim_d6c67629ed05aae436164eec474832daf8ba7420,0,1,0,baseline_compatible_inline_function_label,1303,1142,5,1147,(1) YES
313134,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,0,0,1,baseline_compatible_inline_function_label,1385,1161,10,1171,(2) NO: No security vulnerability.
200934,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,1,0,0,baseline_compatible_inline_function_label,1308,1100,2,1102,NO
200976,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,1,1,1,baseline_compatible_inline_function_label,895,1030,1,1031,YES
201007,pjproject_560a1346f87aabe126509bb24930106dea292b00,1,1,1,baseline_compatible_inline_function_label,1492,1236,5,1241,(1) YES
313850,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,0,1,0,baseline_compatible_inline_function_label,996,1079,1,1080,YES
314536,pjproject_560a1346f87aabe126509bb24930106dea292b00,0,1,0,baseline_compatible_inline_function_label,1617,1283,1,1284,YES
317271,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,0,0,1,baseline_compatible_inline_function_label,203,779,2,781,NO
201343,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,1,1,1,baseline_compatible_inline_function_label,204,781,1,782,YES
318099,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,0,1,0,baseline_compatible_inline_function_label,1400,1133,5,1138,(1) YES
201353,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,1,0,0,baseline_compatible_inline_function_label,1417,1138,1,1139,NO
201382,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,1,1,1,baseline_compatible_inline_function_label,7874,3057,1,3058,YES
