idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
206942,1,1,1,code_metadata,vim,['CWE-125'],typval.c,3520,1302,3,1305,(1)
206946,1,1,1,code_metadata,jasper,['CWE-703'],jasper.c,4177,1635,4,1639,(1) YES
207068,1,1,1,code_metadata,linux,['CWE-120'],rpadlpar_sysfs.c,422,241,4,245,(1) YES
207069,1,0,0,code_metadata,linux,['CWE-120'],rpadlpar_sysfs.c,415,240,9,249,(2) NO: No security vulnerability.
207150,1,1,1,code_metadata,squirrel,['CWE-703'],sqbaselib.cpp,600,287,4,291,(1) YES
207461,1,1,1,code_metadata,autotrace,['CWE-787'],input-bmp.c,10784,3577,4,3581,(1) YES
207520,1,1,1,code_metadata,rizin,['CWE-787'],dwarf.c,1456,539,4,543,(1) YES
207700,1,1,1,code_metadata,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,176,4,180,(1) YES
207703,1,1,1,code_metadata,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,331,4,335,(1) YES
207719,1,0,0,code_metadata,vim,['CWE-787'],edit.c,569,285,4,289,(2) NO
207753,1,1,1,code_metadata,linux,['CWE-284'],iov_iter.c,988,413,4,417,(1) YES
207754,1,1,1,code_metadata,linux,['CWE-284'],iov_iter.c,1062,452,3,455,(1)
207755,1,1,1,code_metadata,php-src,['CWE-200'],openssl.c,2116,757,4,761,(1) YES
207780,1,1,1,code_metadata,radare2,['CWE-703'],None,4121,1473,4,1477,(1) YES
207803,1,0,0,code_metadata,linux,['CWE-200'],random.c,1703,643,3,646,(2)
207804,1,0,0,code_metadata,linux,['CWE-200'],timer.c,384,204,9,213,(2) NO: No security vulnerability.
207990,1,0,0,code_metadata,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,1525,4,1529,(2) NO
208107,1,0,0,code_metadata,linux,['CWE-703'],xfrm_policy.c,913,455,3,458,(2)
208115,1,0,0,code_metadata,linux,['CWE-703'],xilinx_emaclite.c,2285,854,3,857,(2)
208140,1,0,0,code_metadata,util-linux,['CWE-200'],mount.c,7619,2705,4,2709,(2) NO
208370,1,1,1,code_metadata,vim,['CWE-787'],edit.c,2208,798,10,808,(1) YES: A security vulnerability detected.
208411,1,1,1,code_metadata,vim,['CWE-787'],term.c,16023,5204,4,5208,(1) YES
208505,1,1,1,code_metadata,tor,['CWE-399'],routerparse.c,17737,4974,4,4978,(1) YES
208506,1,1,1,code_metadata,heimdal,['CWE-476'],None,31845,9233,4,9237,(1) YES
208522,1,1,1,code_metadata,unbound,['CWE-190'],dnscrypt.c,2520,770,4,774,(1) YES
208525,1,0,0,code_metadata,vim,['CWE-787'],ex_getln.c,1598,584,4,588,(2) NO
208535,1,0,0,code_metadata,rizin,['CWE-415'],bin_qnx.c,148,168,4,172,(2) NO
208654,1,0,0,code_metadata,php-src,['CWE-416'],snmp.c,4635,1402,4,1406,(2) NO
208680,1,1,1,code_metadata,radare2,['CWE-416'],None,13139,4605,4,4609,(1) YES
208912,1,1,1,code_metadata,vim,['CWE-416'],ex_getln.c,25369,7684,4,7688,(1) YES
208987,1,1,1,code_metadata,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,177,4,181,(1) YES
209026,1,1,1,code_metadata,libvirt,['CWE-119'],node_device_conf.c,634,295,10,305,(1) YES: A security vulnerability detected.
209102,1,0,0,code_metadata,vim,['CWE-703'],mouse.c,22314,6626,4,6630,(2) NO
209801,1,1,1,code_metadata,mujs,['CWE-476'],jsdump.c,205,190,4,194,(1) YES
209931,1,1,1,code_metadata,FreeRDP,['CWE-190'],video_main.c,1581,532,3,535,(1)
209955,1,0,0,code_metadata,linux,['CWE-476'],trans.c,5021,1650,4,1654,(2) NO
210050,1,0,0,code_metadata,lua,['CWE-125'],lparser.c,467,260,3,263,(2)
210090,1,1,1,code_metadata,file,['CWE-787'],cdf.c,3962,1489,4,1493,(1) YES
210203,1,0,0,code_metadata,linux,['CWE-787'],seq_file.c,94,132,3,135,(2)
210204,1,1,1,code_metadata,linux,['CWE-362'],flow_netlink.c,1036,419,3,422,(1)
210206,1,1,1,code_metadata,squid,['CWE-400'],gopher.cc,11324,2509,4,2513,(1) YES
210252,1,1,1,code_metadata,ImageMagick,['CWE-787'],cin.c,15720,4141,4,4145,(1) YES
210271,1,1,1,code_metadata,vim,['CWE-787'],spellfile.c,2143,830,4,834,(1) YES
210273,1,0,0,code_metadata,mongo,['CWE-617'],pipeline_d.cpp,10193,2314,4,2318,(2) NO
210278,1,0,0,code_metadata,unicorn,['CWE-476'],exec.c,402,223,4,227,(2) NO
210282,1,1,1,code_metadata,qemu,['CWE-125'],i2c-ddc.c,156,177,3,180,(1)
210283,1,1,1,code_metadata,dpdk,['CWE-703'],vhost_user.c,3022,1061,4,1065,(1) YES
210284,1,1,1,code_metadata,dpdk,['CWE-703'],vhost_user.c,3121,1079,4,1083,(1) YES
210393,1,1,1,code_metadata,vim,['CWE-416'],arglist.c,7558,2442,4,2446,(1) YES
210420,1,1,1,code_metadata,ghostpdl,['CWE-119'],gxht_thresh.c,758,308,4,312,(1) YES
210453,1,1,1,code_metadata,ghostpdl,['CWE-120'],gdev3852.c,4521,1216,3,1219,(1)
210484,1,1,1,code_metadata,linux,['CWE-125'],io_uring.c,2805,1010,4,1014,(1) YES
210520,1,1,1,code_metadata,vim,['CWE-125'],indent.c,3834,1352,3,1355,(1)
210527,1,1,1,code_metadata,linux,['CWE-415'],mcba_usb.c,1600,680,4,684,(1) YES
210551,1,1,1,code_metadata,oniguruma,['CWE-125'],regcomp.c,3190,1033,4,1037,(1) YES
210570,1,1,1,code_metadata,radare2,['CWE-787'],bin_symbols.c,2594,1223,4,1227,(1) YES
210571,1,1,1,code_metadata,linux,['CWE-401'],cx23888-ir.c,1324,522,3,525,(1)
210620,1,0,0,code_metadata,linux,['CWE-415'],virtio_rpmsg_bus.c,751,339,4,343,(2) NO
210636,1,1,1,code_metadata,linux,['CWE-416'],mkiss.c,702,305,10,315,(1) YES: A security vulnerability detected.
210669,1,1,1,code_metadata,ImageMagick6,['CWE-401'],bmp.c,34566,8569,4,8573,(1) YES
210692,1,1,1,code_metadata,ImageMagick6,['CWE-835'],bmp.c,34742,8609,4,8613,(1) YES
210700,1,1,1,code_metadata,squashfs-tools,['CWE-22'],None,3282,1087,4,1091,(1) YES
210701,1,1,1,code_metadata,squashfs-tools,['CWE-22'],None,3285,1089,10,1099,(1) YES: A security vulnerability detected.
210702,1,1,1,code_metadata,squashfs-tools,['CWE-22'],None,2982,964,4,968,(1) YES
210834,1,1,1,code_metadata,xserver,['CWE-863'],log.c,1122,380,3,383,(1)
210866,1,1,1,code_metadata,xserver,['CWE-191'],xkbSwap.c,2399,709,4,713,(1) YES
210887,1,0,0,code_metadata,qemu,['CWE-835'],e1000.c,491,269,4,273,(2) NO
210896,1,1,1,code_metadata,spice,['CWE-193'],memslot.c,1191,416,4,420,(1) YES
210904,1,1,1,code_metadata,curl,['CWE-125'],main.c,789,328,10,338,(1) YES: A security vulnerability detected.
210910,1,0,0,code_metadata,vim,['CWE-200'],drawscreen.c,3475,1264,4,1268,(2) NO
210928,1,1,1,code_metadata,linux,['CWE-476'],inode.c,900,390,3,393,(1)
210944,1,1,1,code_metadata,vim,['CWE-416'],ex_docmd.c,22933,6469,4,6473,(1) YES
211090,1,1,1,code_metadata,cifs-utils,['CWE-20'],mount.cifs.c,2509,921,4,925,(1) YES
211102,1,1,1,code_metadata,file-roller,['CWE-22'],None,7299,2047,4,2051,(1) YES
211103,1,0,0,code_metadata,file-roller,['CWE-22'],None,1690,534,3,537,(2)
211110,1,1,1,code_metadata,libtiff,['CWE-787'],tif_lzw.c,5119,1820,4,1824,(1) YES
211113,1,1,1,code_metadata,linux,['CWE-416'],atusb.c,534,283,4,287,(1) YES
211126,1,1,1,code_metadata,libmobi,['CWE-125'],index.c,6639,1733,4,1737,(1) YES
211136,1,1,1,code_metadata,rizin,['CWE-787'],dyldcache.c,2717,1025,4,1029,(1) YES
211179,1,1,1,code_metadata,exiv2,['CWE-125'],image.cpp,8217,1913,10,1923,(1) YES: A security vulnerability detected.
211181,1,1,1,code_metadata,php-src,['CWE-17'],apprentice.c,2835,1095,4,1099,(1) YES
211471,1,1,1,code_metadata,frr,['CWE-125'],bgp_packet.c,2993,1054,4,1058,(1) YES
211473,1,1,1,code_metadata,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,1076,3,1079,(1)
211506,1,1,1,code_metadata,zlib,['CWE-787'],inflate.c,25995,5898,4,5902,(1) YES
211563,1,0,0,code_metadata,vim,['CWE-122'],None,1349,491,3,494,(2)
211567,1,1,1,code_metadata,clamav-devel,['CWE-189'],sis.c,466,280,3,283,(1)
211695,1,0,0,code_metadata,vim,['CWE-416'],regexp.c,1662,673,3,676,(2)
211699,1,1,1,code_metadata,gnulib,['CWE-119'],glob.c,28165,6766,4,6770,(1) YES
211700,1,1,1,code_metadata,linux,['CWE-120'],se.c,1407,535,4,539,(1) YES
211773,1,1,1,code_metadata,ntp,['CWE-20'],ntpq.c,2313,900,4,904,(1) YES
211785,1,1,1,code_metadata,jasper,['CWE-20'],jpc_enc.c,11802,4308,4,4312,(1) YES
211842,1,0,0,code_metadata,vim,['CWE-787'],indent.c,5974,1834,4,1838,(2) NO
211845,1,1,1,code_metadata,ImageMagick6,['CWE-787'],tiff.c,34484,8668,4,8672,(1) YES
211868,1,0,0,code_metadata,nf,['CWE-269'],nf_tables_offload.c,1118,456,4,460,(2) NO
211877,1,0,0,code_metadata,libexpat,['CWE-668'],xmlparse.c,5086,1551,4,1555,(2) NO
211915,1,1,1,code_metadata,jasper,['CWE-125'],jp2_dec.c,9385,3344,3,3347,(1)
212083,1,1,1,code_metadata,linux,['CWE-703'],i2c-ismt.c,6487,2278,10,2288,(1) YES: A security vulnerability detected.
212144,1,1,1,code_metadata,libmobi,['CWE-119'],read.c,1932,675,3,678,(1)
212152,1,0,0,code_metadata,bash,['CWE-787'],shell.c,494,257,9,266,(2) NO: No security vulnerability.
212339,1,1,1,code_metadata,icecast-server,['CWE-119'],auth_url.c,1092,423,4,427,(1) YES
212407,1,0,0,code_metadata,varnish-cache,['CWE-703'],cache_http.c,295,210,4,214,(2) NO
212414,1,1,1,code_metadata,linux,['CWE-416'],cls_api.c,5619,1905,4,1909,(1) YES
212433,1,1,1,code_metadata,vim,['CWE-416'],tag.c,16686,5211,4,5215,(1) YES
212436,1,0,0,code_metadata,linux,['CWE-787'],stackmap.c,532,265,4,269,(2) NO
212818,1,1,1,code_metadata,pjproject,['CWE-191'],None,698,310,4,314,(1) YES
212822,1,1,1,code_metadata,ghostpdl,['CWE-787'],None,501,238,4,242,(1) YES
212829,1,1,1,code_metadata,php-src,['CWE-476'],wddx.c,3806,1353,3,1356,(1)
212834,1,1,1,code_metadata,rsyslog,['CWE-190'],imptcp.c,4516,1638,4,1642,(1) YES
212857,1,1,1,code_metadata,vim,['CWE-416'],quickfix.c,2622,973,4,977,(1) YES
212871,1,1,1,code_metadata,newsbeuter,['CWE-787'],controller.cpp,1385,440,3,443,(1)
212927,1,0,0,code_metadata,qemu,['CWE-835'],sungem.c,320,206,4,210,(2) NO
212934,1,1,1,code_metadata,cyrus-imapd,['CWE-732'],annotate.c,3456,982,4,986,(1) YES
212955,1,1,1,code_metadata,linux,['CWE-476'],af_ax25.c,1838,698,4,702,(1) YES
213037,1,1,1,code_metadata,php-src,['CWE-125'],mbfilter_big5.c,2277,1095,4,1099,(1) YES
213075,1,1,1,code_metadata,linux,['CWE-416'],main.c,369,223,4,227,(1) YES
213370,1,1,1,code_metadata,glib,['CWE-754'],gsocketclient.c,3733,944,4,948,(1) YES
213515,1,1,1,code_metadata,vim,['CWE-787'],spellsuggest.c,6540,2215,4,2219,(1) YES
213528,1,0,0,code_metadata,linux,['CWE-416'],cgroup-v1.c,2176,765,4,769,(2) NO
213998,1,0,0,code_metadata,libtpms,['CWE-119'],Object.c,482,237,4,241,(2) NO
214003,1,1,1,code_metadata,libvncserver,['CWE-787'],corre.c,836,409,4,413,(1) YES
214124,1,1,1,code_metadata,chafa,['CWE-125'],lzw.c,2279,748,3,751,(1)
214160,1,1,1,code_metadata,linux,['CWE-476'],composite.c,11322,3607,4,3611,(1) YES
214276,1,1,1,code_metadata,linux,['CWE-20'],crypto.c,1300,527,4,531,(1) YES
214282,1,1,1,code_metadata,radare2,['CWE-787'],None,2479,872,4,876,(1) YES
214335,1,1,1,code_metadata,ceph,['CWE-79'],rgw_rest_s3.cc,7013,2036,3,2039,(1)
214336,1,1,1,code_metadata,linux,['CWE-362'],af_key.c,745,350,4,354,(1) YES
214339,1,1,1,code_metadata,linux,['CWE-787'],book3s_rtas.c,1527,603,3,606,(1)
214358,1,1,1,code_metadata,clamav-devel,['CWE-20'],mspack.c,5074,1737,4,1741,(1) YES
214364,1,1,1,code_metadata,php-src,['CWE-119'],simplestring.c,833,328,4,332,(1) YES
214909,1,1,1,code_metadata,linux,['CWE-401'],conn.c,2338,997,3,1000,(1)
214948,1,0,0,code_metadata,nagioscore,['CWE-476'],query-handler.c,776,372,4,376,(2) NO
214997,1,1,1,code_metadata,liblouis,['CWE-787'],compileTranslationTable.c,49196,14764,3,14767,(1)
215038,1,1,1,code_metadata,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,1789,4,1793,(1) YES
215073,1,0,0,code_metadata,linux,['CWE-269'],cgroup-v1.c,503,252,9,261,(2) NO: No security vulnerability.
215103,1,0,0,code_metadata,mongo,['CWE-617'],None,9585,2172,4,2176,(2) NO
215142,1,0,0,code_metadata,open62541,['CWE-703'],check_securechannel.c,500,226,4,230,(2) NO
215188,1,1,1,code_metadata,libmobi,['CWE-787'],None,683,293,4,297,(1) YES
215262,1,1,1,code_metadata,qemu,['CWE-835'],cadence_gem.c,6042,1433,4,1437,(1) YES
215264,1,0,0,code_metadata,perl5,['CWE-120'],regcomp.c,81477,19022,4,19026,(2) NO
215312,1,1,1,code_metadata,linux-2.6,['CWE-20'],None,1821,656,4,660,(1) YES
215374,1,1,1,code_metadata,linux-2.6,['CWE-189'],None,751,346,4,350,(1) YES
215391,1,0,0,code_metadata,linux-2.6,['CWE-20'],None,403,212,4,216,(2) NO
215399,1,1,1,code_metadata,linux-2.6,['CWE-119'],None,592,287,4,291,(1) YES
215400,1,1,1,code_metadata,linux-2.6,['CWE-20'],None,2869,1092,3,1095,(1)
215549,1,1,1,code_metadata,gzip,['CWE-189'],None,4759,1692,3,1695,(1)
215921,1,0,0,code_metadata,grep,['CWE-119'],None,2320,814,4,818,(2) NO
215948,1,0,0,code_metadata,nettle,['CWE-310'],None,1312,661,4,665,(2) NO
216027,1,1,1,code_metadata,tar,['CWE-476'],None,3123,747,3,750,(1)
216126,1,1,1,code_metadata,openssl,['CWE-20'],None,1641,576,10,586,(1) YES: A security vulnerability detected.
216202,1,1,1,code_metadata,libssh,['CWE-399'],None,2415,751,10,761,(1) YES: A security vulnerability detected.
216515,1,1,1,code_metadata,openssl,['CWE-362'],None,2379,741,4,745,(1) YES
216637,1,1,1,code_metadata,guile,['CWE-275'],None,729,335,4,339,(1) YES
216654,1,1,1,code_metadata,core,['CWE-20'],None,4342,1316,4,1320,(1) YES
216701,1,1,1,code_metadata,libtiff,['CWE-770'],None,2050,773,3,776,(1)
216726,1,1,1,code_metadata,openssl,['CWE-327'],None,3458,1112,4,1116,(1) YES
216767,1,1,1,code_metadata,core,['CWE-835'],None,1865,658,4,662,(1) YES
216800,1,1,1,code_metadata,core,['CWE-125'],None,330,208,4,212,(1) YES
216812,1,0,0,code_metadata,openssl,['CWE-476'],None,95,137,4,141,(2) NO
216861,1,1,1,code_metadata,openssl,['CWE-125'],None,10741,2918,4,2922,(1) YES
216903,1,0,0,code_metadata,server,['CWE-476'],None,3525,950,4,954,(2) NO
216906,1,0,0,code_metadata,server,['CWE-400'],None,155,156,4,160,(2) NO
216938,1,0,0,code_metadata,server,['CWE-416'],None,15070,3735,4,3739,(2) NO
216945,1,0,0,code_metadata,server,['CWE-617'],None,1828,531,4,535,(2) NO
216946,1,1,1,code_metadata,server,['CWE-416'],None,402,240,10,250,(1) YES: A security vulnerability detected.
216965,1,1,1,code_metadata,server,['CWE-617'],None,5013,1347,4,1351,(1) YES
217176,1,1,1,code_metadata,monit,['CWE-79'],None,1566,418,3,421,(1)
217459,1,1,1,code_metadata,JUCE,['CWE-59'],None,2024,551,4,555,(1) YES
217547,1,1,1,code_metadata,libMeshb,['CWE-120'],None,6479,2148,10,2158,(1) YES: A security vulnerability detected.
217551,1,1,1,code_metadata,elfspirit,['CWE-125'],None,37504,8033,4,8037,(1) YES
217569,0,1,0,code_metadata,ImageMagick6,['CWE-704'],property.c,28274,9390,4,9394,(1) YES
218785,0,1,0,code_metadata,ImageMagick6,['CWE-190'],psd.c,1718,581,4,585,(1) YES
218852,0,0,1,code_metadata,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,1777,4,1781,(2) NO
218933,0,0,1,code_metadata,tensorflow,['CWE-476'],loader_util.cc,1491,467,4,471,(2) NO
219032,0,1,0,code_metadata,tensorflow,['CWE-617'],constant_folding.cc,2762,783,4,787,(1) YES
219912,0,1,0,code_metadata,gpac,['CWE-476'],hint_track.c,466,275,4,279,(1) YES
219931,0,0,1,code_metadata,tensorflow,['CWE-617'],constant_folding.cc,3008,779,4,783,(2) NO
219947,0,1,0,code_metadata,glewlwyd,['CWE-287'],webservice.c,9884,2413,4,2417,(1) YES
220021,0,1,0,code_metadata,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,1333,4,1337,(1) YES
220100,0,0,1,code_metadata,linux,['CWE-909'],nfs4file.c,1686,619,4,623,(2) NO
220168,0,1,0,code_metadata,tensorflow,['CWE-401'],decode_image_op.cc,5125,1300,10,1310,(1) YES: A security vulnerability detected.
220201,0,1,0,code_metadata,tensorflow,['CWE-125'],graph.cc,2328,674,10,684,(1) YES: A security vulnerability detected.
220442,0,1,0,code_metadata,mruby,['CWE-476'],array.c,878,418,3,421,(1)
220449,0,1,0,code_metadata,tensorflow,['CWE-354'],conv_ops.cc,4232,1103,3,1106,(1)
220463,0,1,0,code_metadata,tensorflow,['CWE-476'],xla_platform_info.cc,2769,697,4,701,(1) YES
220804,0,1,0,code_metadata,tensorflow,['CWE-787'],count_ops.cc,2361,650,4,654,(1) YES
220841,0,1,0,code_metadata,tensorflow,['CWE-369'],common.h,2700,1032,3,1035,(1)
220909,0,0,1,code_metadata,tensorflow,['CWE-617'],None,1185,425,3,428,(2)
220924,0,1,0,code_metadata,gpac,['CWE-476'],None,16655,5489,4,5493,(1) YES
221079,0,1,0,code_metadata,gpac,['CWE-120'],av_parsers.c,1731,749,4,753,(1) YES
221123,0,1,0,code_metadata,tensorflow,['CWE-416'],decode_image_op.cc,4663,1190,3,1193,(1)
221160,0,1,0,code_metadata,gpac,['CWE-415'],descriptors.c,2707,1041,4,1045,(1) YES
221413,0,0,1,code_metadata,linux,['CWE-862'],None,1161,477,4,481,(2) NO
221428,0,0,1,code_metadata,tensorflow,['CWE-617'],tensor.cc,1679,515,4,519,(2) NO
221631,0,0,1,code_metadata,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,771,4,775,(2) NO
221651,0,0,1,code_metadata,hermes,['CWE-843'],IREval.cpp,2034,544,4,548,(2) NO
221678,0,1,0,code_metadata,e2guardian,['CWE-295'],Socket.cpp,3911,1130,4,1134,(1) YES
222666,0,1,0,code_metadata,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,719,4,723,(1) YES
222737,0,1,0,code_metadata,pjproject,['CWE-125'],rtcp_xr.c,7585,2771,4,2775,(1) YES
222739,0,1,0,code_metadata,gpac,['CWE-476'],av_parsers.c,4475,1823,4,1827,(1) YES
222906,0,0,1,code_metadata,tensorflow,['CWE-787'],graph_properties.cc,601,254,4,258,(2) NO
222925,0,0,1,code_metadata,tensorflow,['CWE-617'],None,2055,630,3,633,(2)
223089,0,1,0,code_metadata,ImageMagick,['CWE-190'],pcl.c,8029,2330,4,2334,(1) YES
223368,0,0,1,code_metadata,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,8169,4,8173,(2) NO
223728,0,1,0,code_metadata,tensorflow,['CWE-476'],constant_folding.cc,4724,1304,10,1314,(1) YES: A security vulnerability detected.
224153,0,0,1,code_metadata,tensorflow,['CWE-908'],assign_op.h,3946,964,3,967,(2)
224154,0,1,0,code_metadata,mruby,['CWE-476'],None,1318,526,3,529,(1)
224181,0,1,0,code_metadata,tensorflow,['CWE-843'],map_stage_op.cc,1181,406,10,416,(1) YES: A security vulnerability detected.
224192,0,1,0,code_metadata,mruby,['CWE-125'],codegen.c,3896,1325,4,1329,(1) YES
224208,0,0,1,code_metadata,uWebSockets,['CWE-787'],TopicTree.h,2571,630,4,634,(2) NO
224277,0,0,1,code_metadata,flatpak,['CWE-20'],flatpak-run.c,10472,3151,4,3155,(2) NO
224281,0,1,0,code_metadata,squid,['CWE-400'],gopher.cc,11400,2523,4,2527,(1) YES
224472,0,1,0,code_metadata,gpac,['CWE-415'],load_text.c,1840,821,3,824,(1)
224570,0,1,0,code_metadata,tensorflow,['CWE-843'],common_shape_fns.cc,3248,1000,3,1003,(1)
224728,0,1,0,code_metadata,gpac,['CWE-415'],box_code_meta.c,2479,888,3,891,(1)
224862,0,1,0,code_metadata,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,1574,4,1578,(1) YES
224891,0,1,0,code_metadata,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,1879,4,1883,(1) YES
224964,0,0,1,code_metadata,flatpak,['CWE-276'],flatpak-dir.c,3627,837,3,840,(2)
225062,0,0,1,code_metadata,postgres,['CWE-522'],fe-connect.c,47132,12679,4,12683,(2) NO
225086,0,0,1,code_metadata,tensorflow,['CWE-617'],op_def_util.cc,722,329,4,333,(2) NO
225125,0,1,0,code_metadata,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,1371,4,1375,(1) YES
225383,0,0,1,code_metadata,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,594,4,598,(2) NO
225473,0,0,1,code_metadata,tensorflow,['CWE-476'],mutable_graph_view.cc,508,235,4,239,(2) NO
225547,0,1,0,code_metadata,tensorflow,['CWE-190'],common.c,318,194,4,198,(1) YES
225552,0,1,0,code_metadata,tensorflow,['CWE-190'],common.c,263,186,3,189,(1)
225563,0,1,0,code_metadata,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,1341,4,1345,(1) YES
225566,0,1,0,code_metadata,ImageMagick6,['CWE-190'],pcl.c,8015,2327,4,2331,(1) YES
226029,0,1,0,code_metadata,gpac,['CWE-476'],box_code_base.c,279,214,3,217,(1)
226433,0,1,0,code_metadata,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,826,4,830,(1) YES
227022,0,1,0,code_metadata,weechat,['CWE-476'],irc-protocol.c,3216,978,10,988,(1) YES: A security vulnerability detected.
228563,0,1,0,code_metadata,hhvm,['CWE-119'],zend-string.cpp,3598,1134,4,1138,(1) YES
229165,0,1,0,code_metadata,qemu,['CWE-787'],virtio-serial-bus.c,486,267,4,271,(1) YES
229337,0,1,0,code_metadata,tensorflow,['CWE-476'],execute.cc,1966,577,4,581,(1) YES
230147,0,1,0,code_metadata,glewlwyd,['CWE-787'],webauthn.c,7404,2102,4,2106,(1) YES
230302,0,1,0,code_metadata,njs,['CWE-703'],njs_array.c,4486,1296,4,1300,(1) YES
230394,0,1,0,code_metadata,pjproject,['CWE-703'],xml.c,3343,1076,3,1079,(1)
231012,0,0,1,code_metadata,mruby,['CWE-703'],vm.c,51202,14727,4,14731,(2) NO
231048,0,1,0,code_metadata,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,759,4,763,(1) YES
231710,0,0,1,code_metadata,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,999,4,1003,(2) NO
232287,0,1,0,code_metadata,libjpeg,['CWE-703'],None,5449,1487,4,1491,(1) YES
232289,0,1,0,code_metadata,libjpeg,['CWE-703'],None,6336,1751,4,1755,(1) YES
232329,0,1,0,code_metadata,gpac,['CWE-476'],None,15893,5290,4,5294,(1) YES
232405,0,1,0,code_metadata,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,749,4,753,(1) YES
232839,0,1,0,code_metadata,tensorflow,['CWE-703'],quantile_ops.cc,1205,388,4,392,(1) YES
233862,0,1,0,code_metadata,deark,['CWE-369'],fmtutil.c,1471,670,4,674,(1) YES
233867,0,1,0,code_metadata,php-src,['CWE-476'],wddx.c,3633,1289,3,1292,(1)
234731,0,0,1,code_metadata,linux,['CWE-703'],volumes.c,4213,1228,4,1232,(2) NO
234875,0,1,0,code_metadata,ImageMagick,['CWE-125'],png.c,79225,17844,4,17848,(1) YES
235642,0,1,0,code_metadata,pjproject,['CWE-787'],dns.c,1097,446,4,450,(1) YES
235765,0,1,0,code_metadata,tensorflow,['CWE-787'],edit_distance_op.cc,7660,1820,4,1824,(1) YES
236125,0,1,0,code_metadata,gpac,['CWE-703'],box_code_3gpp.c,339,224,4,228,(1) YES
237885,0,0,1,code_metadata,lsquic,['CWE-269'],None,1305,495,4,499,(2) NO
238322,0,0,1,code_metadata,barebox,['CWE-200'],digest.c,305,198,4,202,(2) NO
238803,0,1,0,code_metadata,vim,['CWE-416'],search.c,18162,5687,4,5691,(1) YES
240276,0,1,0,code_metadata,vim,['CWE-787'],register.c,803,384,3,387,(1)
240595,0,1,0,code_metadata,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,906,10,916,(1) YES: A security vulnerability detected.
241040,0,0,1,code_metadata,booth,['CWE-284'],main.c,1025,430,3,433,(2)
241311,0,0,1,code_metadata,mruby,['CWE-787'],None,273,208,3,211,(2)
241369,0,0,1,code_metadata,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,2512,4,2516,(2) NO
242619,0,1,0,code_metadata,tensorflow,['CWE-703'],stage_op.cc,517,246,10,256,(1) YES: A security vulnerability detected.
242637,0,1,0,code_metadata,gpac,['CWE-703'],isoffin_read.c,12031,3843,4,3847,(1) YES
242899,0,1,0,code_metadata,tensorflow,['CWE-125'],None,2578,650,4,654,(1) YES
242926,0,1,0,code_metadata,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,704,4,708,(1) YES
245140,0,1,0,code_metadata,tensorflow,['CWE-703'],sdca_internal.cc,4067,898,4,902,(1) YES
245434,0,1,0,code_metadata,gpac,['CWE-703'],isom_hinter.c,6039,2190,4,2194,(1) YES
245921,0,0,1,code_metadata,tensorflow,['CWE-476'],session_ops.cc,1071,354,4,358,(2) NO
246207,0,0,1,code_metadata,tensorflow,['CWE-125'],count_ops.cc,420,242,3,245,(2)
246237,0,1,0,code_metadata,furnace,['CWE-703'],pattern.cpp,12980,3704,4,3708,(1) YES
246495,0,1,0,code_metadata,tensorflow,['CWE-369'],div.cc,1915,628,4,632,(1) YES
246693,0,1,0,code_metadata,gpac,['CWE-787'],None,1877,765,4,769,(1) YES
247290,0,1,0,code_metadata,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,1092,4,1096,(1) YES
247337,0,1,0,code_metadata,rpm,['CWE-284'],rpmpgp.c,1625,654,10,664,(1) YES: A security vulnerability detected.
247550,0,1,0,code_metadata,envoy,['CWE-362'],default_validator.cc,2972,781,4,785,(1) YES
247755,0,1,0,code_metadata,cryptopp,['CWE-399'],rw.cpp,1215,504,10,514,(1) YES: A security vulnerability detected.
249510,0,1,0,code_metadata,libjxl,['CWE-369'],codec_apng.cc,7435,2158,4,2162,(1) YES
