idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
204278,1,1,1,code_metadata_no_cwe,firejail,['CWE-94'],None,876,404,10,414,(1) YES: A security vulnerability detected.
204351,1,0,0,code_metadata_no_cwe,squirrel,['CWE-125'],sqclass.cpp,1824,551,4,555,(2) NO
204412,1,0,0,code_metadata_no_cwe,bpf,['CWE-787'],ringbuf.c,1123,449,4,453,(2) NO
204425,1,1,1,code_metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,2808,949,10,959,(1) YES: A security vulnerability detected.
204438,1,1,1,code_metadata_no_cwe,ImageMagick,['CWE-617'],operation.c,16612,4214,4,4218,(1) YES
204495,1,1,1,code_metadata_no_cwe,linux,['CWE-193'],cancel.c,636,300,10,310,(1) YES: A security vulnerability detected.
204534,1,1,1,code_metadata_no_cwe,admesh,['CWE-125'],connect.c,2388,889,10,899,(1) YES: A security vulnerability detected.
204535,1,0,0,code_metadata_no_cwe,admesh,['CWE-125'],connect.c,620,320,4,324,(2) NO
204544,1,1,1,code_metadata_no_cwe,linux,['CWE-416'],em28xx-cards.c,8029,2661,4,2665,(1) YES
204814,1,1,1,code_metadata_no_cwe,linux,['CWE-703'],None,827,337,10,347,(1) YES: A security vulnerability detected.
204830,1,0,0,code_metadata_no_cwe,linux,['CWE-200'],namespace.c,422,237,4,241,(2) NO
205630,1,0,0,code_metadata_no_cwe,linux,['CWE-94'],io_uring.c,1193,508,4,512,(2) NO
205734,1,1,1,code_metadata_no_cwe,rizin,['CWE-787'],marshal.c,1196,558,3,561,(1)
205736,1,0,0,code_metadata_no_cwe,linux,['CWE-834'],fuse_i.h,110,142,4,146,(2) NO
205806,1,1,1,code_metadata_no_cwe,Singular,['CWE-269'],None,1794,635,4,639,(1) YES
205823,1,0,0,code_metadata_no_cwe,ovs,['CWE-401'],ipf.c,991,360,4,364,(2) NO
206025,1,0,0,code_metadata_no_cwe,evolution-data-server,['CWE-200'],None,295,203,4,207,(2) NO
206043,1,1,1,code_metadata_no_cwe,gimp,['CWE-125'],file-gbr.c,7841,2104,4,2108,(1) YES
206044,1,1,1,code_metadata_no_cwe,tigervnc,['CWE-672'],None,2972,987,4,991,(1) YES
206262,1,0,0,code_metadata_no_cwe,vim,['CWE-787'],ex_docmd.c,9072,3134,4,3138,(2) NO
206273,1,0,0,code_metadata_no_cwe,radare2,['CWE-416'],None,5477,2056,4,2060,(2) NO
206417,1,0,0,code_metadata_no_cwe,vim,['CWE-787'],edit.c,10082,3147,4,3151,(2) NO
206555,1,1,1,code_metadata_no_cwe,php-src,['CWE-119'],gd_io_dp.c,400,257,4,261,(1) YES
206588,1,1,1,code_metadata_no_cwe,php-src,['CWE-119'],None,1594,661,4,665,(1) YES
206625,1,1,1,code_metadata_no_cwe,raptor,['CWE-787'],raptor_xml_writer.c,8295,1994,10,2004,(1) YES: A security vulnerability detected.
206639,1,1,1,code_metadata_no_cwe,linux,['CWE-703'],nf_tables_api.c,1465,568,3,571,(1)
206670,1,1,1,code_metadata_no_cwe,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,4638,4,4642,(1) YES
206676,1,0,0,code_metadata_no_cwe,vim,['CWE-122'],move.c,6235,2028,4,2032,(2) NO
206677,1,1,1,code_metadata_no_cwe,vim,['CWE-703'],filepath.c,5339,1798,3,1801,(1)
206771,1,1,1,code_metadata_no_cwe,qcad,['CWE-191'],dl_dxf.cpp,1260,455,3,458,(1)
206781,1,1,1,code_metadata_no_cwe,linux,['CWE-476'],inode.c,2044,755,4,759,(1) YES
206815,1,1,1,code_metadata_no_cwe,ImageMagick,['CWE-125'],quantize.c,5146,1403,3,1406,(1)
206845,1,0,0,code_metadata_no_cwe,linux,['CWE-125'],control.c,352,224,4,228,(2) NO
206942,1,1,1,code_metadata_no_cwe,vim,['CWE-125'],typval.c,3520,1305,10,1315,(1) YES: A security vulnerability detected.
206946,1,1,1,code_metadata_no_cwe,jasper,['CWE-703'],jasper.c,4177,1637,4,1641,(1) YES
207068,1,1,1,code_metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,422,244,4,248,(1) YES
207069,1,1,1,code_metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,415,243,4,247,(1) YES
207150,1,1,1,code_metadata_no_cwe,squirrel,['CWE-703'],sqbaselib.cpp,600,289,4,293,(1) YES
207461,1,1,1,code_metadata_no_cwe,autotrace,['CWE-787'],input-bmp.c,10784,3579,10,3589,(1) YES: A security vulnerability detected.
207520,1,1,1,code_metadata_no_cwe,rizin,['CWE-787'],dwarf.c,1456,541,4,545,(1) YES
207700,1,1,1,code_metadata_no_cwe,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,178,3,181,(1)
207703,1,1,1,code_metadata_no_cwe,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,333,4,337,(1) YES
207719,1,0,0,code_metadata_no_cwe,vim,['CWE-787'],edit.c,569,287,4,291,(2) NO
207753,1,1,1,code_metadata_no_cwe,linux,['CWE-284'],iov_iter.c,988,415,3,418,(1)
207754,1,1,1,code_metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1062,454,3,457,(1)
207755,1,1,1,code_metadata_no_cwe,php-src,['CWE-200'],openssl.c,2116,760,4,764,(1) YES
207780,1,1,1,code_metadata_no_cwe,radare2,['CWE-703'],None,4121,1475,4,1479,(1) YES
207803,1,0,0,code_metadata_no_cwe,linux,['CWE-200'],random.c,1703,646,4,650,(2) NO
207804,1,0,0,code_metadata_no_cwe,linux,['CWE-200'],timer.c,384,207,4,211,(2) NO
207990,1,0,0,code_metadata_no_cwe,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,1527,4,1531,(2) NO
208107,1,0,0,code_metadata_no_cwe,linux,['CWE-703'],xfrm_policy.c,913,457,4,461,(2) NO
208115,1,0,0,code_metadata_no_cwe,linux,['CWE-703'],xilinx_emaclite.c,2285,856,4,860,(2) NO
208140,1,0,0,code_metadata_no_cwe,util-linux,['CWE-200'],mount.c,7619,2708,4,2712,(2) NO
208370,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],edit.c,2208,800,10,810,(1) YES: A security vulnerability detected.
208411,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],term.c,16023,5206,10,5216,(1) YES: A security vulnerability detected.
208505,1,1,1,code_metadata_no_cwe,tor,['CWE-399'],routerparse.c,17737,4976,4,4980,(1) YES
208506,1,1,1,code_metadata_no_cwe,heimdal,['CWE-476'],None,31845,9235,4,9239,(1) YES
208522,1,1,1,code_metadata_no_cwe,unbound,['CWE-190'],dnscrypt.c,2520,773,10,783,(1) YES: A security vulnerability detected.
208525,1,0,0,code_metadata_no_cwe,vim,['CWE-787'],ex_getln.c,1598,586,9,595,(2) NO: No security vulnerability.
208535,1,0,0,code_metadata_no_cwe,rizin,['CWE-415'],bin_qnx.c,148,170,4,174,(2) NO
208654,1,0,0,code_metadata_no_cwe,php-src,['CWE-416'],snmp.c,4635,1404,4,1408,(2) NO
208680,1,0,0,code_metadata_no_cwe,radare2,['CWE-416'],None,13139,4607,4,4611,(2) NO
208912,1,0,0,code_metadata_no_cwe,vim,['CWE-416'],ex_getln.c,25369,7686,4,7690,(2) NO
208987,1,1,1,code_metadata_no_cwe,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,179,4,183,(1) YES
209026,1,1,1,code_metadata_no_cwe,libvirt,['CWE-119'],node_device_conf.c,634,298,4,302,(1) YES
209102,1,0,0,code_metadata_no_cwe,vim,['CWE-703'],mouse.c,22314,6628,4,6632,(2) NO
209801,1,1,1,code_metadata_no_cwe,mujs,['CWE-476'],jsdump.c,205,192,4,196,(1) YES
209931,1,0,0,code_metadata_no_cwe,FreeRDP,['CWE-190'],video_main.c,1581,535,4,539,(2) NO
209955,1,0,0,code_metadata_no_cwe,linux,['CWE-476'],trans.c,5021,1652,4,1656,(2) NO
210050,1,0,0,code_metadata_no_cwe,lua,['CWE-125'],lparser.c,467,263,3,266,(2)
210090,1,1,1,code_metadata_no_cwe,file,['CWE-787'],cdf.c,3962,1491,3,1494,(1)
210203,1,0,0,code_metadata_no_cwe,linux,['CWE-787'],seq_file.c,94,134,3,137,(2)
210204,1,1,1,code_metadata_no_cwe,linux,['CWE-362'],flow_netlink.c,1036,421,3,424,(1)
210206,1,1,1,code_metadata_no_cwe,squid,['CWE-400'],gopher.cc,11324,2512,4,2516,(1) YES
210252,1,1,1,code_metadata_no_cwe,ImageMagick,['CWE-787'],cin.c,15720,4143,4,4147,(1) YES
210271,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],spellfile.c,2143,832,10,842,(1) YES: A security vulnerability detected.
210273,1,0,0,code_metadata_no_cwe,mongo,['CWE-617'],pipeline_d.cpp,10193,2316,4,2320,(2) NO
210278,1,0,0,code_metadata_no_cwe,unicorn,['CWE-476'],exec.c,402,225,4,229,(2) NO
210282,1,1,1,code_metadata_no_cwe,qemu,['CWE-125'],i2c-ddc.c,156,180,4,184,(1) YES
210283,1,1,1,code_metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3022,1063,4,1067,(1) YES
210284,1,1,1,code_metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3121,1081,4,1085,(1) YES
210393,1,1,1,code_metadata_no_cwe,vim,['CWE-416'],arglist.c,7558,2444,10,2454,(1) YES: A security vulnerability detected.
210420,1,1,1,code_metadata_no_cwe,ghostpdl,['CWE-119'],gxht_thresh.c,758,311,4,315,(1) YES
210453,1,1,1,code_metadata_no_cwe,ghostpdl,['CWE-120'],gdev3852.c,4521,1219,3,1222,(1)
210484,1,0,0,code_metadata_no_cwe,linux,['CWE-125'],io_uring.c,2805,1013,4,1017,(2) NO
210520,1,0,0,code_metadata_no_cwe,vim,['CWE-125'],indent.c,3834,1355,4,1359,(2) NO
210527,1,1,1,code_metadata_no_cwe,linux,['CWE-415'],mcba_usb.c,1600,682,4,686,(1) YES
210551,1,1,1,code_metadata_no_cwe,oniguruma,['CWE-125'],regcomp.c,3190,1036,4,1040,(1) YES
210570,1,1,1,code_metadata_no_cwe,radare2,['CWE-787'],bin_symbols.c,2594,1225,3,1228,(1)
210571,1,1,1,code_metadata_no_cwe,linux,['CWE-401'],cx23888-ir.c,1324,524,4,528,(1) YES
210620,1,0,0,code_metadata_no_cwe,linux,['CWE-415'],virtio_rpmsg_bus.c,751,341,3,344,(2)
210636,1,1,1,code_metadata_no_cwe,linux,['CWE-416'],mkiss.c,702,307,4,311,(1) YES
210669,1,1,1,code_metadata_no_cwe,ImageMagick6,['CWE-401'],bmp.c,34566,8571,4,8575,(1) YES
210692,1,1,1,code_metadata_no_cwe,ImageMagick6,['CWE-835'],bmp.c,34742,8611,3,8614,(1)
210700,1,1,1,code_metadata_no_cwe,squashfs-tools,['CWE-22'],None,3282,1090,4,1094,(1) YES
210701,1,1,1,code_metadata_no_cwe,squashfs-tools,['CWE-22'],None,3285,1092,3,1095,(1)
210702,1,1,1,code_metadata_no_cwe,squashfs-tools,['CWE-22'],None,2982,967,10,977,(1) YES: A security vulnerability detected.
210834,1,1,1,code_metadata_no_cwe,xserver,['CWE-863'],log.c,1122,382,4,386,(1) YES
210866,1,1,1,code_metadata_no_cwe,xserver,['CWE-191'],xkbSwap.c,2399,711,4,715,(1) YES
210887,1,0,0,code_metadata_no_cwe,qemu,['CWE-835'],e1000.c,491,271,4,275,(2) NO
210896,1,1,1,code_metadata_no_cwe,spice,['CWE-193'],memslot.c,1191,418,3,421,(1)
210904,1,1,1,code_metadata_no_cwe,curl,['CWE-125'],main.c,789,331,4,335,(1) YES
210910,1,0,0,code_metadata_no_cwe,vim,['CWE-200'],drawscreen.c,3475,1267,4,1271,(2) NO
210928,1,0,0,code_metadata_no_cwe,linux,['CWE-476'],inode.c,900,392,4,396,(2) NO
210944,1,0,0,code_metadata_no_cwe,vim,['CWE-416'],ex_docmd.c,22933,6471,4,6475,(2) NO
211090,1,1,1,code_metadata_no_cwe,cifs-utils,['CWE-20'],mount.cifs.c,2509,924,3,927,(1)
211102,1,1,1,code_metadata_no_cwe,file-roller,['CWE-22'],None,7299,2050,3,2053,(1)
211103,1,0,0,code_metadata_no_cwe,file-roller,['CWE-22'],None,1690,537,4,541,(2) NO
211110,1,1,1,code_metadata_no_cwe,libtiff,['CWE-787'],tif_lzw.c,5119,1822,4,1826,(1) YES
211113,1,1,1,code_metadata_no_cwe,linux,['CWE-416'],atusb.c,534,285,4,289,(1) YES
211126,1,1,1,code_metadata_no_cwe,libmobi,['CWE-125'],index.c,6639,1736,4,1740,(1) YES
211136,1,1,1,code_metadata_no_cwe,rizin,['CWE-787'],dyldcache.c,2717,1027,10,1037,(1) YES: A security vulnerability detected.
211179,1,1,1,code_metadata_no_cwe,exiv2,['CWE-125'],image.cpp,8217,1916,3,1919,(1)
211181,1,1,1,code_metadata_no_cwe,php-src,['CWE-17'],apprentice.c,2835,1098,10,1108,(1) YES: A security vulnerability detected.
211471,1,1,1,code_metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,2993,1057,4,1061,(1) YES
211473,1,1,1,code_metadata_no_cwe,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,1079,3,1082,(1)
211506,1,1,1,code_metadata_no_cwe,zlib,['CWE-787'],inflate.c,25995,5900,4,5904,(1) YES
211563,1,0,0,code_metadata_no_cwe,vim,['CWE-122'],None,1349,494,4,498,(2) NO
211567,1,1,1,code_metadata_no_cwe,clamav-devel,['CWE-189'],sis.c,466,283,10,293,(1) YES: A security vulnerability detected.
211695,1,0,0,code_metadata_no_cwe,vim,['CWE-416'],regexp.c,1662,675,3,678,(2)
211699,1,1,1,code_metadata_no_cwe,gnulib,['CWE-119'],glob.c,28165,6769,4,6773,(1) YES
211700,1,1,1,code_metadata_no_cwe,linux,['CWE-120'],se.c,1407,538,3,541,(1)
211773,1,1,1,code_metadata_no_cwe,ntp,['CWE-20'],ntpq.c,2313,903,4,907,(1) YES
211785,1,1,1,code_metadata_no_cwe,jasper,['CWE-20'],jpc_enc.c,11802,4311,4,4315,(1) YES
211842,1,0,0,code_metadata_no_cwe,vim,['CWE-787'],indent.c,5974,1836,4,1840,(2) NO
211845,1,1,1,code_metadata_no_cwe,ImageMagick6,['CWE-787'],tiff.c,34484,8670,10,8680,(1) YES: A security vulnerability detected.
211868,1,0,0,code_metadata_no_cwe,nf,['CWE-269'],nf_tables_offload.c,1118,458,4,462,(2) NO
211877,1,1,1,code_metadata_no_cwe,libexpat,['CWE-668'],xmlparse.c,5086,1553,4,1557,(1) YES
211915,1,1,1,code_metadata_no_cwe,jasper,['CWE-125'],jp2_dec.c,9385,3347,4,3351,(1) YES
212083,1,1,1,code_metadata_no_cwe,linux,['CWE-703'],i2c-ismt.c,6487,2280,10,2290,(1) YES: A security vulnerability detected.
212144,1,1,1,code_metadata_no_cwe,libmobi,['CWE-119'],read.c,1932,678,4,682,(1) YES
212152,1,1,1,code_metadata_no_cwe,bash,['CWE-787'],shell.c,494,259,10,269,(1) YES: A security vulnerability detected.
212339,1,1,1,code_metadata_no_cwe,icecast-server,['CWE-119'],auth_url.c,1092,426,4,430,(1) YES
212407,1,0,0,code_metadata_no_cwe,varnish-cache,['CWE-703'],cache_http.c,295,212,4,216,(2) NO
212414,1,1,1,code_metadata_no_cwe,linux,['CWE-416'],cls_api.c,5619,1907,4,1911,(1) YES
212433,1,0,0,code_metadata_no_cwe,vim,['CWE-416'],tag.c,16686,5213,4,5217,(2) NO
212436,1,0,0,code_metadata_no_cwe,linux,['CWE-787'],stackmap.c,532,267,4,271,(2) NO
212818,1,1,1,code_metadata_no_cwe,pjproject,['CWE-191'],None,698,312,3,315,(1)
212822,1,1,1,code_metadata_no_cwe,ghostpdl,['CWE-787'],None,501,240,4,244,(1) YES
212829,1,1,1,code_metadata_no_cwe,php-src,['CWE-476'],wddx.c,3806,1355,4,1359,(1) YES
212834,1,1,1,code_metadata_no_cwe,rsyslog,['CWE-190'],imptcp.c,4516,1641,4,1645,(1) YES
212857,1,0,0,code_metadata_no_cwe,vim,['CWE-416'],quickfix.c,2622,975,4,979,(2) NO
212871,1,1,1,code_metadata_no_cwe,newsbeuter,['CWE-787'],controller.cpp,1385,442,10,452,(1) YES: A security vulnerability detected.
212927,1,0,0,code_metadata_no_cwe,qemu,['CWE-835'],sungem.c,320,208,4,212,(2) NO
212934,1,1,1,code_metadata_no_cwe,cyrus-imapd,['CWE-732'],annotate.c,3456,984,10,994,(1) YES: A security vulnerability detected.
212955,1,1,1,code_metadata_no_cwe,linux,['CWE-476'],af_ax25.c,1838,700,4,704,(1) YES
213037,1,1,1,code_metadata_no_cwe,php-src,['CWE-125'],mbfilter_big5.c,2277,1098,3,1101,(1)
213075,1,1,1,code_metadata_no_cwe,linux,['CWE-416'],main.c,369,225,4,229,(1) YES
213370,1,0,0,code_metadata_no_cwe,glib,['CWE-754'],gsocketclient.c,3733,946,4,950,(2) NO
213515,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,6540,2217,10,2227,(1) YES: A security vulnerability detected.
213528,1,0,0,code_metadata_no_cwe,linux,['CWE-416'],cgroup-v1.c,2176,767,4,771,(2) NO
213998,1,0,0,code_metadata_no_cwe,libtpms,['CWE-119'],Object.c,482,240,4,244,(2) NO
214003,1,1,1,code_metadata_no_cwe,libvncserver,['CWE-787'],corre.c,836,411,3,414,(1)
214124,1,1,1,code_metadata_no_cwe,chafa,['CWE-125'],lzw.c,2279,751,10,761,(1) YES: A security vulnerability detected.
214160,1,1,1,code_metadata_no_cwe,linux,['CWE-476'],composite.c,11322,3609,4,3613,(1) YES
214276,1,1,1,code_metadata_no_cwe,linux,['CWE-20'],crypto.c,1300,530,3,533,(1)
214282,1,1,1,code_metadata_no_cwe,radare2,['CWE-787'],None,2479,874,4,878,(1) YES
214335,1,1,1,code_metadata_no_cwe,ceph,['CWE-79'],rgw_rest_s3.cc,7013,2039,4,2043,(1) YES
214336,1,1,1,code_metadata_no_cwe,linux,['CWE-362'],af_key.c,745,352,10,362,(1) YES: A security vulnerability detected.
214339,1,1,1,code_metadata_no_cwe,linux,['CWE-787'],book3s_rtas.c,1527,605,4,609,(1) YES
214358,1,1,1,code_metadata_no_cwe,clamav-devel,['CWE-20'],mspack.c,5074,1740,10,1750,(1) YES: A security vulnerability detected.
214364,1,1,1,code_metadata_no_cwe,php-src,['CWE-119'],simplestring.c,833,331,3,334,(1)
214909,1,1,1,code_metadata_no_cwe,linux,['CWE-401'],conn.c,2338,999,10,1009,(1) YES: A security vulnerability detected.
214948,1,1,1,code_metadata_no_cwe,nagioscore,['CWE-476'],query-handler.c,776,374,4,378,(1) YES
214997,1,1,1,code_metadata_no_cwe,liblouis,['CWE-787'],compileTranslationTable.c,49196,14766,4,14770,(1) YES
215038,1,1,1,code_metadata_no_cwe,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,1792,3,1795,(1)
215073,1,1,1,code_metadata_no_cwe,linux,['CWE-269'],cgroup-v1.c,503,254,4,258,(1) YES
215103,1,0,0,code_metadata_no_cwe,mongo,['CWE-617'],None,9585,2174,3,2177,(2)
215142,1,0,0,code_metadata_no_cwe,open62541,['CWE-703'],check_securechannel.c,500,228,4,232,(2) NO
215188,1,1,1,code_metadata_no_cwe,libmobi,['CWE-787'],None,683,295,3,298,(1)
215262,1,1,1,code_metadata_no_cwe,qemu,['CWE-835'],cadence_gem.c,6042,1435,3,1438,(1)
215264,1,1,1,code_metadata_no_cwe,perl5,['CWE-120'],regcomp.c,81477,19025,4,19029,(1) YES
215312,1,1,1,code_metadata_no_cwe,linux-2.6,['CWE-20'],None,1821,659,3,662,(1)
215374,1,1,1,code_metadata_no_cwe,linux-2.6,['CWE-189'],None,751,349,4,353,(1) YES
215391,1,0,0,code_metadata_no_cwe,linux-2.6,['CWE-20'],None,403,215,4,219,(2) NO
215399,1,1,1,code_metadata_no_cwe,linux-2.6,['CWE-119'],None,592,290,3,293,(1)
215400,1,1,1,code_metadata_no_cwe,linux-2.6,['CWE-20'],None,2869,1095,3,1098,(1)
215549,1,1,1,code_metadata_no_cwe,gzip,['CWE-189'],None,4759,1695,3,1698,(1)
215921,1,1,1,code_metadata_no_cwe,grep,['CWE-119'],None,2320,817,4,821,(1) YES
215948,1,0,0,code_metadata_no_cwe,nettle,['CWE-310'],None,1312,664,4,668,(2) NO
216027,1,1,1,code_metadata_no_cwe,tar,['CWE-476'],None,3123,749,10,759,(1) YES: A security vulnerability detected.
216126,1,1,1,code_metadata_no_cwe,openssl,['CWE-20'],None,1641,579,4,583,(1) YES
216202,1,1,1,code_metadata_no_cwe,libssh,['CWE-399'],None,2415,753,10,763,(1) YES: A security vulnerability detected.
216515,1,1,1,code_metadata_no_cwe,openssl,['CWE-362'],None,2379,743,4,747,(1) YES
216637,1,1,1,code_metadata_no_cwe,guile,['CWE-275'],None,729,337,4,341,(1) YES
216654,1,1,1,code_metadata_no_cwe,core,['CWE-20'],None,4342,1319,3,1322,(1)
216701,1,1,1,code_metadata_no_cwe,libtiff,['CWE-770'],None,2050,775,3,778,(1)
216726,1,1,1,code_metadata_no_cwe,openssl,['CWE-327'],None,3458,1114,3,1117,(1)
216767,1,1,1,code_metadata_no_cwe,core,['CWE-835'],None,1865,660,10,670,(1) YES: A security vulnerability detected.
216800,1,1,1,code_metadata_no_cwe,core,['CWE-125'],None,330,211,10,221,(1) YES: A security vulnerability detected.
216812,1,0,0,code_metadata_no_cwe,openssl,['CWE-476'],None,95,139,4,143,(2) NO
216861,1,1,1,code_metadata_no_cwe,openssl,['CWE-125'],None,10741,2921,4,2925,(1) YES
216903,1,0,0,code_metadata_no_cwe,server,['CWE-476'],None,3525,952,3,955,(2)
216906,1,0,0,code_metadata_no_cwe,server,['CWE-400'],None,155,159,4,163,(2) NO
216938,1,0,0,code_metadata_no_cwe,server,['CWE-416'],None,15070,3737,4,3741,(2) NO
216945,1,0,0,code_metadata_no_cwe,server,['CWE-617'],None,1828,533,4,537,(2) NO
216946,1,1,1,code_metadata_no_cwe,server,['CWE-416'],None,402,242,3,245,(1)
216965,1,0,0,code_metadata_no_cwe,server,['CWE-617'],None,5013,1349,4,1353,(2) NO
217176,1,1,1,code_metadata_no_cwe,monit,['CWE-79'],None,1566,421,4,425,(1) YES
217459,1,1,1,code_metadata_no_cwe,JUCE,['CWE-59'],None,2024,554,10,564,(1) YES: A security vulnerability detected.
217547,1,1,1,code_metadata_no_cwe,libMeshb,['CWE-120'],None,6479,2151,3,2154,(1)
217551,1,1,1,code_metadata_no_cwe,elfspirit,['CWE-125'],None,37504,8036,3,8039,(1)
217569,0,1,0,code_metadata_no_cwe,ImageMagick6,['CWE-704'],property.c,28274,9392,10,9402,(1) YES: A security vulnerability detected.
218785,0,1,0,code_metadata_no_cwe,ImageMagick6,['CWE-190'],psd.c,1718,584,4,588,(1) YES
218852,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,1779,4,1783,(1) YES
218933,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-476'],loader_util.cc,1491,469,4,473,(2) NO
219032,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2762,785,10,795,(1) YES: A security vulnerability detected.
219912,0,1,0,code_metadata_no_cwe,gpac,['CWE-476'],hint_track.c,466,277,4,281,(1) YES
219931,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,3008,781,3,784,(2)
219947,0,1,0,code_metadata_no_cwe,glewlwyd,['CWE-287'],webservice.c,9884,2415,3,2418,(1)
220021,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,1336,10,1346,(1) YES: A security vulnerability detected.
220100,0,0,1,code_metadata_no_cwe,linux,['CWE-909'],nfs4file.c,1686,621,4,625,(2) NO
220168,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-401'],decode_image_op.cc,5125,1302,4,1306,(1) YES
220201,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-125'],graph.cc,2328,677,10,687,(1) YES: A security vulnerability detected.
220442,0,1,0,code_metadata_no_cwe,mruby,['CWE-476'],array.c,878,420,3,423,(1)
220449,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-354'],conv_ops.cc,4232,1105,4,1109,(1) YES
220463,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-476'],xla_platform_info.cc,2769,699,3,702,(1)
220804,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-787'],count_ops.cc,2361,652,10,662,(1) YES: A security vulnerability detected.
220841,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],common.h,2700,1034,10,1044,(1) YES: A security vulnerability detected.
220909,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-617'],None,1185,427,4,431,(2) NO
220924,0,1,0,code_metadata_no_cwe,gpac,['CWE-476'],None,16655,5491,4,5495,(1) YES
221079,0,1,0,code_metadata_no_cwe,gpac,['CWE-120'],av_parsers.c,1731,752,4,756,(1) YES
221123,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-416'],decode_image_op.cc,4663,1192,3,1195,(1)
221160,0,1,0,code_metadata_no_cwe,gpac,['CWE-415'],descriptors.c,2707,1043,4,1047,(1) YES
221413,0,0,1,code_metadata_no_cwe,linux,['CWE-862'],None,1161,479,4,483,(2) NO
221428,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-617'],tensor.cc,1679,517,10,527,(1) YES: A security vulnerability detected.
221631,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,773,3,776,(2)
221651,0,0,1,code_metadata_no_cwe,hermes,['CWE-843'],IREval.cpp,2034,546,4,550,(2) NO
221678,0,1,0,code_metadata_no_cwe,e2guardian,['CWE-295'],Socket.cpp,3911,1132,4,1136,(1) YES
222666,0,1,0,code_metadata_no_cwe,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,721,4,725,(1) YES
222737,0,1,0,code_metadata_no_cwe,pjproject,['CWE-125'],rtcp_xr.c,7585,2774,10,2784,(1) YES: A security vulnerability detected.
222739,0,1,0,code_metadata_no_cwe,gpac,['CWE-476'],av_parsers.c,4475,1825,4,1829,(1) YES
222906,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-787'],graph_properties.cc,601,256,9,265,(2) NO: No security vulnerability.
222925,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-617'],None,2055,632,4,636,(2) NO
223089,0,1,0,code_metadata_no_cwe,ImageMagick,['CWE-190'],pcl.c,8029,2333,4,2337,(1) YES
223368,0,0,1,code_metadata_no_cwe,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,8172,4,8176,(2) NO
223728,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-476'],constant_folding.cc,4724,1306,4,1310,(1) YES
224153,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-908'],assign_op.h,3946,966,10,976,(1) YES: A security vulnerability detected.
224154,0,1,0,code_metadata_no_cwe,mruby,['CWE-476'],None,1318,528,4,532,(1) YES
224181,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-843'],map_stage_op.cc,1181,408,4,412,(1) YES
224192,0,0,1,code_metadata_no_cwe,mruby,['CWE-125'],codegen.c,3896,1328,4,1332,(2) NO
224208,0,1,0,code_metadata_no_cwe,uWebSockets,['CWE-787'],TopicTree.h,2571,632,3,635,(1)
224277,0,1,0,code_metadata_no_cwe,flatpak,['CWE-20'],flatpak-run.c,10472,3154,4,3158,(1) YES
224281,0,1,0,code_metadata_no_cwe,squid,['CWE-400'],gopher.cc,11400,2526,3,2529,(1)
