idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
195409,1,gpac,['CWE-476'],0,0,fixed,-0.9064549207687378,0.9064549207687378,0.9064549207687378,,0.9064549207687378,savannah,CWE-415,468_158330,1,9,"void gitn_box_del(GF_Box *s)
{
u32 i;
GroupIdToNameBox *ptr = (GroupIdToNameBox *)s;
if (ptr == NULL) return;
for (i=0; i<ptr->nb_entries; i++) {"
226029,0,gpac,['CWE-476'],0,1,fixed,-0.9032058715820312,0.9032058715820312,0.9032058715820312,,0.9032058715820312,rsyslog,CWE-399,210334_433054,1,9,"void gitn_box_del(GF_Box *s)
{
u32 i;
GroupIdToNameBox *ptr = (GroupIdToNameBox *)s;
if (ptr == NULL) return;
if (ptr->entries) {"
195410,1,tensorflow,['CWE-476'],0,0,fixed,-0.028975248336791992,0.028975248336791992,0.9018815755844116,0.8729063272476196,0.9018815755844116,tensorflow,CWE-369,198129_269641,31,47,"dense_shape->shape().DebugString()));
int64_t previous_batch_index = -1;
for (int64_t i = 0; i < indices->dim_size(0); ++i) {
int64_t next_batch_index = indices->matrix<int64_t>()(i, 0);
OP_REQUIRES(
ctx, next_batch_index >= previous_batch_index,"
226433,0,tensorflow,['CWE-476'],0,1,fixed,-0.02844369411468506,0.02844369411468506,0.9108226895332336,0.8823789954185486,0.9108226895332336,tensorflow,CWE-369,198129_269641,32,48,"""The shape argument requires at least one element.""));
int64_t previous_batch_index = -1;
for (int64_t i = 0; i < indices->dim_size(0); ++i) {
int64_t next_batch_index = indices->matrix<int64_t>()(i, 0);
OP_REQUIRES(
ctx, next_batch_index >= previous_batch_index,"
195471,1,weechat,['CWE-476'],1,1,vulnerable,0.9265274405479431,0.9265274405479431,0.9265274405479431,0.9265274405479431,,linux,CWE-362,1433_159151,1,13,"char *pos_attr, *pos_hopcount, *pos_realname, *str_host;
int arg_start, length;
struct t_irc_channel *ptr_channel;
struct t_irc_nick *ptr_nick;
IRC_PROTOCOL_MIN_ARGS(5);
if (argc < 8)"
227022,0,weechat,['CWE-476'],1,0,vulnerable,0.9265275001525879,0.9265275001525879,0.9265275001525879,0.9265275001525879,,linux,CWE-362,1433_159151,1,13,"char *pos_attr, *pos_hopcount, *pos_realname, *str_host;
int arg_start, length;
struct t_irc_channel *ptr_channel;
struct t_irc_nick *ptr_nick;
IRC_PROTOCOL_MIN_ARGS(5);
if (argc < 8)"
195565,1,hhvm,['CWE-119'],0,0,fixed,-0.9089069366455078,0.9089069366455078,0.9089069366455078,,0.9089069366455078,tip,CWE-200,205689_370618,16,27,"d = php_math_round(d, dec);
String tmpstr(63, ReserveString);
tmpbuf = tmpstr.mutableData();
tmplen = snprintf(tmpbuf, 64, ""%.*F"", dec, d);
if (tmplen < 0) return empty_string();
if (tmpbuf == nullptr || !isdigit((int)tmpbuf[0])) {"
228563,0,hhvm,['CWE-119'],0,1,fixed,-0.9106894731521606,0.9106894731521606,0.9106894731521606,,0.9106894731521606,tip,CWE-200,205689_370618,16,31,"d = php_math_round(d, dec);
String tmpstr(63, ReserveString);
tmpbuf = tmpstr.mutableData();
tmplen = snprintf(tmpbuf, 64, ""%.*F"", dec, d);
if (tmplen < 0) return empty_string();
if (tmplen < 64 && (tmpbuf == nullptr || !isdigit((int)tmpbuf[0]))) {"
195626,1,qemu,['CWE-787'],0,0,fixed,-0.9183650016784668,0.9183650016784668,0.9183650016784668,,0.9183650016784668,linux,CWE-200,1348_159077,1,9,"static size_t send_control_msg(VirtIOSerial *vser, void *buf, size_t len)
{
VirtQueueElement elem;
VirtQueue *vq;
vq = vser->c_ivq;
if (!virtio_queue_ready(vq)) {"
229165,0,qemu,['CWE-787'],0,1,fixed,-0.9183650016784668,0.9183650016784668,0.9183650016784668,,0.9183650016784668,linux,CWE-200,1348_159077,1,9,"static size_t send_control_msg(VirtIOSerial *vser, void *buf, size_t len)
{
VirtQueueElement elem;
VirtQueue *vq;
vq = vser->c_ivq;
if (!virtio_queue_ready(vq)) {"
195629,1,tensorflow,['CWE-476'],1,1,vulnerable,0.02912503480911255,0.02912503480911255,0.9096081256866455,0.9096081256866455,0.880483090877533,linux,CWE-787,207589_399344,5,17,"device_name = device != nullptr ? device->name() : cpu_device->name();
*result = (device == nullptr ? cpu_device : device);
} else if (tensor_handle->dtype == DT_RESOURCE) {
const Tensor* tensor;
TF_RETURN_IF_ERROR(tensor_handle->Tensor(&tensor));
const ResourceHandle& handle = tensor->flat<ResourceHandle>()(0);"
229337,0,tensorflow,['CWE-476'],0,1,fixed,-0.9124274253845215,0.9124274253845215,0.9124274253845215,,0.9124274253845215,linux,CWE-416,4031_161276,5,17,"device_name = device != nullptr ? device->name() : cpu_device->name();
*result = (device == nullptr ? cpu_device : device);
} else if (tensor_handle->dtype == DT_RESOURCE) {
const Tensor* tensor;
TF_RETURN_IF_ERROR(tensor_handle->Tensor(&tensor));
if (tensor->NumElements() == 0) {"
195665,1,njs,['CWE-703'],1,1,vulnerable,0.014650344848632812,0.014650344848632812,0.9123721122741699,0.9123721122741699,0.8977217674255371,php-src,CWE-787,208641_413234,123,133,"if (njs_slow_path(ret != NJS_OK)) {
return ret;
}
for (i = length - 1; i >= length + delta; i--) {
ret = njs_value_property_i64_delete(vm, this, i, NULL);
if (njs_slow_path(ret == NJS_ERROR)) {"
230302,0,njs,['CWE-703'],1,0,vulnerable,0.014650344848632812,0.014650344848632812,0.9123721122741699,0.9123721122741699,0.8977217674255371,php-src,CWE-787,208641_413234,128,138,"if (njs_slow_path(ret != NJS_OK)) {
return ret;
}
for (i = length - 1; i >= length + delta; i--) {
ret = njs_value_property_i64_delete(vm, this, i, NULL);
if (njs_slow_path(ret == NJS_ERROR)) {"
195670,1,pjproject,['CWE-703'],0,0,fixed,-0.020649969577789307,0.020649969577789307,0.9217039346694946,0.9010539650917053,0.9217039346694946,openssh-portable,CWE-20,1444_159159,27,36,"pj_scan_advance_n(scanner, 2, PJ_FALSE);
for (;;) {
pj_str_t dummy;
pj_scan_get_until_ch(scanner, '>', &dummy);
if (pj_scan_strcmp(scanner, "">"", 1) == 0) {
pj_scan_advance_n(scanner, 1, PJ_TRUE);"
230394,0,pjproject,['CWE-703'],0,1,fixed,-0.020649969577789307,0.020649969577789307,0.9217039346694946,0.9010539650917053,0.9217039346694946,openssh-portable,CWE-20,1444_159159,27,36,"pj_scan_advance_n(scanner, 2, PJ_FALSE);
for (;;) {
pj_str_t dummy;
pj_scan_get_until_ch(scanner, '>', &dummy);
if (pj_scan_strcmp(scanner, "">"", 1) == 0) {
pj_scan_advance_n(scanner, 1, PJ_TRUE);"
195691,1,mruby,['CWE-703'],0,0,fixed,-0.011678755283355713,0.011678755283355713,0.9286660552024841,0.9169872999191284,0.9286660552024841,linux-2.6,CWE-399,215461_489935,53,62,"regs[a] = mrb_int_value(mrb, (mrb_int)pool[b].u.i32);
break;
case IREP_TT_INT64:
#if defined(MRB_INT64)
regs[a] = mrb_int_value(mrb, (mrb_int)pool[b].u.i64);
break;"
231012,0,mruby,['CWE-703'],0,1,fixed,-0.011678755283355713,0.011678755283355713,0.9286660552024841,0.9169872999191284,0.9286660552024841,linux-2.6,CWE-399,215461_489935,53,62,"regs[a] = mrb_int_value(mrb, (mrb_int)pool[b].u.i32);
break;
case IREP_TT_INT64:
#if defined(MRB_INT64)
regs[a] = mrb_int_value(mrb, (mrb_int)pool[b].u.i64);
break;"
195692,1,FreeRTOS-Kernel,['CWE-200'],0,0,fixed,-0.8923180103302002,0.8923180103302002,0.8923180103302002,,0.8923180103302002,Android,CWE-200,8709_165563,3,32,"Queue_t * pxNewQueue;
size_t xQueueSizeInBytes;
uint8_t * pucQueueStorage;
configASSERT( uxQueueLength > ( UBaseType_t ) 0 );
configASSERT( ( uxItemSize == 0 ) || ( uxQueueLength == ( xQueueSizeInBytes / uxItemSize ) ) );
if( pxNewQueue != NULL )"
231048,0,FreeRTOS-Kernel,['CWE-200'],0,1,fixed,-0.010001778602600098,0.010001778602600098,0.892638087272644,0.882636308670044,0.892638087272644,php-src,CWE-190,3019_160378,35,51,"pucQueueStorage = ( uint8_t * ) pxNewQueue;
#if ( configSUPPORT_STATIC_ALLOCATION == 1 )
{
pxNewQueue->ucStaticallyAllocated = pdFALSE;
}
prvInitialiseNewQueue( uxQueueLength, uxItemSize, pucQueueStorage, ucQueueType, pxNewQueue );"
195720,1,mvfst,['CWE-703'],0,0,fixed,-0.025850951671600342,0.025850951671600342,0.9186509251594543,0.892799973487854,0.9186509251594543,openssh-portable,CWE-20,1444_159159,37,50,"QUIC_TRACE(fst_trace, conn, ""derived 1-rtt write cipher"");
CHECK(!conn.oneRttWriteCipher.get());
conn.oneRttWriteCipher = std::move(oneRttWriteCipher);
updatePacingOnKeyEstablished(conn);
auto clientParams = handshakeLayer->getClientTransportParams();
if (!clientParams) {"
231710,0,mvfst,['CWE-703'],0,1,fixed,-0.01802891492843628,0.01802891492843628,0.9084137678146362,0.8903848528862,0.9084137678146362,openssh-portable,CWE-20,1444_159159,57,67,"if (conn.qLogger) {
conn.qLogger->addTransportStateUpdate(kDerivedOneRttReadCipher);
}
QUIC_TRACE(fst_trace, conn, ""derived 1-rtt read cipher"");
conn.writableBytesLimit = folly::none;
conn.readCodec->setOneRttReadCipher(std::move(oneRttReadCipher));"
195740,1,libjpeg,['CWE-703'],0,0,fixed,-0.9024786949157715,0.9024786949157715,0.9024786949157715,,0.9024786949157715,stb,CWE-20,4000_161248,4,16,"struct Line *line[4];
UBYTE cx;
if (m_pFrame->HeightOf() == 0) {
assert(lines == 0);
lines = 8;
}"
232289,0,libjpeg,['CWE-703'],0,1,fixed,-0.9083996415138245,0.9083996415138245,0.9083996415138245,,0.9083996415138245,stb,CWE-20,4000_161248,15,26,"if (lines > 8) {
lines = 8;
}
if (lines == 0)
return false;
if (m_pFrame->HeightOf() > 0)"
195741,1,libjpeg,['CWE-703'],0,0,fixed,-0.9081640839576721,0.9081640839576721,0.9081640839576721,,0.9081640839576721,stb,CWE-20,4000_161248,4,17,"struct Line *line = CurrentLine(0);
if (m_pFrame->HeightOf() == 0) {
assert(lines == 0);
lines = 8;
}
assert(m_ucCount == 1);"
232287,0,libjpeg,['CWE-703'],0,1,fixed,-0.9081640839576721,0.9081640839576721,0.9081640839576721,,0.9081640839576721,stb,CWE-20,4000_161248,4,17,"struct Line *line = CurrentLine(0);
if (m_pFrame->HeightOf() == 0) {
assert(lines == 0);
lines = 8;
}
assert(m_ucCount == 1);"
195742,1,gpac,['CWE-476'],1,1,vulnerable,0.01353675127029419,0.01353675127029419,0.9383770823478699,0.9383770823478699,0.9248403310775757,gpac,CWE-476,196315_238309,25,38,"GF_LOG(GF_LOG_DEBUG, GF_LOG_CONTAINER, (""[iso file] Parsing a top-level box at position %d\n"", mov->current_top_box_start));
#endif
e = gf_isom_parse_root_box(&a, mov->movieFileMap->bs, boxType, bytesMissing, progressive_mode);
if (e >= 0) {
} else if (e == GF_ISOM_INCOMPLETE_FILE) {
if (mov->openMode != GF_ISOM_OPEN_READ) {"
232329,0,gpac,['CWE-476'],1,0,vulnerable,0.012460589408874512,0.012460589408874512,0.9400415420532227,0.9400415420532227,0.9275809526443481,gpac,CWE-476,196315_238309,25,37,"GF_LOG(GF_LOG_DEBUG, GF_LOG_CONTAINER, (""[iso file] Parsing a top-level box at position %d\n"", mov->current_top_box_start));
#endif
e = gf_isom_parse_root_box(&a, mov->movieFileMap->bs, boxType, bytesMissing, progressive_mode);
if (e >= 0) {
if (!a) return GF_ISOM_INVALID_FILE;
} else if (e == GF_ISOM_INCOMPLETE_FILE) {"
195752,1,tensorflow,['CWE-476'],0,0,fixed,-0.0290185809135437,0.0290185809135437,0.9017709493637085,0.8727523684501648,0.9017709493637085,tensorflow,CWE-369,198129_269641,20,36,"dense_shape->shape().DebugString()));
int64_t previous_batch_index = -1;
for (int64_t i = 0; i < indices->dim_size(0); ++i) {
int64_t next_batch_index = indices->matrix<int64>()(i, 0);
OP_REQUIRES(
ctx, next_batch_index >= previous_batch_index,"
232405,0,tensorflow,['CWE-476'],0,1,fixed,-0.029018759727478027,0.029018759727478027,0.9017710089683533,0.8727522492408752,0.9017710089683533,tensorflow,CWE-369,198129_269641,31,47,"dense_shape->shape().DebugString()));
int64_t previous_batch_index = -1;
for (int64_t i = 0; i < indices->dim_size(0); ++i) {
int64_t next_batch_index = indices->matrix<int64>()(i, 0);
OP_REQUIRES(
ctx, next_batch_index >= previous_batch_index,"
195768,1,tensorflow,['CWE-703'],0,0,fixed,-0.9065650105476379,0.9065650105476379,0.9065650105476379,,0.9065650105476379,openldap,CWE-476,206826_387296,12,22,"OP_REQUIRES_OK(context, context->input(kNumStreamsName, &num_streams_t));
int64_t num_streams = num_streams_t->scalar<int64>()();
auto result =
new QuantileStreamResource(epsilon, max_elements_, num_streams);
auto status = CreateResource(context, HandleFromInput(context, 0), result);
if (!status.ok() && status.code() != tensorflow::error::ALREADY_EXISTS) {"
232839,0,tensorflow,['CWE-703'],0,1,fixed,-0.9058266878128052,0.9058266878128052,0.9058266878128052,,0.9058266878128052,bind9,CWE-617,204194_355007,16,26,"""Num_streams input cannot be a negative integer""));
auto result =
new QuantileStreamResource(epsilon, max_elements_, num_streams);
auto status = CreateResource(context, HandleFromInput(context, 0), result);
if (!status.ok() && status.code() != tensorflow::error::ALREADY_EXISTS) {
OP_REQUIRES(context, false, status);"
195800,1,deark,['CWE-369'],0,0,fixed,-0.923913300037384,0.923913300037384,0.923913300037384,,0.923913300037384,tip,CWE-200,205689_370618,14,25,"de_dbg(c, ""packing type: %d"", (int)bi->packing_type);
pack_size = dbuf_getu32be(f, pos+4);
de_dbg(c, ""pixel data length: %d"", (int)pack_size);
bi->hdpi = pict_read_fixed(f, pos+8);
bi->vdpi = pict_read_fixed(f, pos+12);
de_dbg(c, ""dpi: %.2f""DE_CHAR_TIMES""%.2f"", bi->hdpi, bi->vdpi);"
233862,0,deark,['CWE-369'],0,1,fixed,-0.923913300037384,0.923913300037384,0.923913300037384,,0.923913300037384,tip,CWE-200,205689_370618,14,25,"de_dbg(c, ""packing type: %d"", (int)bi->packing_type);
pack_size = dbuf_getu32be(f, pos+4);
de_dbg(c, ""pixel data length: %d"", (int)pack_size);
bi->hdpi = pict_read_fixed(f, pos+8);
bi->vdpi = pict_read_fixed(f, pos+12);
de_dbg(c, ""dpi: %.2f""DE_CHAR_TIMES""%.2f"", bi->hdpi, bi->vdpi);"
195801,1,php-src,['CWE-476'],0,0,fixed,-0.001616358757019043,0.001616358757019043,0.9246079921722412,0.9229916334152222,0.9246079921722412,ext-http,CWE-704,10640_194944,66,76,"ent2->type == ST_STRUCT && Z_TYPE(ent2->data) == IS_ARRAY) {
zend_bool incomplete_class = 0;
zend_str_tolower(Z_STRVAL(ent1->data), Z_STRLEN(ent1->data));
zend_string_forget_hash_val(Z_STR(ent1->data));
if ((pce = zend_hash_find_ptr(EG(class_table), Z_STR(ent1->data))) == NULL) {
incomplete_class = 1;"
233867,0,php-src,['CWE-476'],0,1,fixed,-0.001616358757019043,0.001616358757019043,0.9246079921722412,0.9229916334152222,0.9246079921722412,ext-http,CWE-704,10640_194944,66,76,"ent2->type == ST_STRUCT && Z_TYPE(ent2->data) == IS_ARRAY) {
zend_bool incomplete_class = 0;
zend_str_tolower(Z_STRVAL(ent1->data), Z_STRLEN(ent1->data));
zend_string_forget_hash_val(Z_STR(ent1->data));
if ((pce = zend_hash_find_ptr(EG(class_table), Z_STR(ent1->data))) == NULL) {
incomplete_class = 1;"
195908,1,linux,['CWE-703'],0,0,fixed,-0.9240156412124634,0.9240156412124634,0.9240156412124634,,0.9240156412124634,linux,CWE-415,214367_478054,1,8,"int btrfs_rm_device(struct btrfs_fs_info *fs_info, const char *device_path,
u64 devid)
{
struct btrfs_device *device;
struct btrfs_fs_devices *cur_devices;
struct btrfs_fs_devices *fs_devices = fs_info->fs_devices;"
234731,0,linux,['CWE-703'],0,1,fixed,-0.9240156412124634,0.9240156412124634,0.9240156412124634,,0.9240156412124634,linux,CWE-415,214367_478054,1,8,"int btrfs_rm_device(struct btrfs_fs_info *fs_info, const char *device_path,
u64 devid)
{
struct btrfs_device *device;
struct btrfs_fs_devices *cur_devices;
struct btrfs_fs_devices *fs_devices = fs_info->fs_devices;"
195909,1,ImageMagick,['CWE-125'],1,1,vulnerable,0.03350120782852173,0.03350120782852173,0.931480884552002,0.931480884552002,0.8979796767234802,ImageMagick,CWE-772,199988_296362,2165,2177,"} while (LocaleCompare(image_info->magick,""MNG"") == 0);
(void) CloseBlob(image);
if (logging != MagickFalse)
(void) LogMagickEvent(CoderEvent,GetMagickModule(),
"" Finished reading all image datastreams."");
#if defined(MNG_INSERT_LAYERS)"
234875,0,ImageMagick,['CWE-125'],1,0,vulnerable,0.03350120782852173,0.03350120782852173,0.931480884552002,0.931480884552002,0.8979796767234802,ImageMagick,CWE-772,199988_296362,2168,2180,"} while (LocaleCompare(image_info->magick,""MNG"") == 0);
(void) CloseBlob(image);
if (logging != MagickFalse)
(void) LogMagickEvent(CoderEvent,GetMagickModule(),
"" Finished reading all image datastreams."");
#if defined(MNG_INSERT_LAYERS)"
195954,1,pjproject,['CWE-787'],1,1,vulnerable,0.9297233819961548,0.9297233819961548,0.9297233819961548,0.9297233819961548,,linux,CWE-362,1433_159151,3,14,"const pj_uint8_t *p = start;
int name_len, name_part_len;
pj_status_t status;
status = get_name_len(0, pkt, start, max, &name_part_len, &name_len);
if (status != PJ_SUCCESS)
return status;"
235642,0,pjproject,['CWE-787'],1,0,vulnerable,0.9297233819961548,0.9297233819961548,0.9297233819961548,0.9297233819961548,,linux,CWE-362,1433_159151,3,14,"const pj_uint8_t *p = start;
int name_len, name_part_len;
pj_status_t status;
status = get_name_len(0, pkt, start, max, &name_part_len, &name_len);
if (status != PJ_SUCCESS)
return status;"
195965,1,tensorflow,['CWE-787'],0,0,fixed,-0.9101842641830444,0.9101842641830444,0.9101842641830444,,0.9101842641830444,linux,CWE-189,1596_159290,39,52,"*truth_indices, *truth_values, truth_st_shape,
sorted_order, &truth));
std::vector<int64_t> group_dims(truth_st_shape.dims() - 1);
std::iota(group_dims.begin(), group_dims.end(), 0);
TensorShape output_shape;
for (int d = 0; d < static_cast<int>(group_dims.size()); ++d) {"
235765,0,tensorflow,['CWE-787'],0,1,fixed,-0.9101842641830444,0.9101842641830444,0.9101842641830444,,0.9101842641830444,linux,CWE-189,1596_159290,39,52,"*truth_indices, *truth_values, truth_st_shape,
sorted_order, &truth));
std::vector<int64_t> group_dims(truth_st_shape.dims() - 1);
std::iota(group_dims.begin(), group_dims.end(), 0);
TensorShape output_shape;
for (int d = 0; d < static_cast<int>(group_dims.size()); ++d) {"
195984,1,gpac,['CWE-703'],1,1,vulnerable,0.010972440242767334,0.010972440242767334,0.9073619842529297,0.9073619842529297,0.8963895440101624,radare2,CWE-125,198487_275720,8,18,"str[i] = gf_bs_read_u8(bs);
if (!str[i]) break;
i++;
}
ISOM_DECREASE_SIZE(p, i);
p->content_script_types = gf_strdup(str);"
236125,0,gpac,['CWE-703'],0,1,fixed,-0.002718329429626465,0.002718329429626465,0.9234068393707275,0.9206885099411011,0.9234068393707275,gpac,CWE-415,194975_218016,1,10,"GF_DIMSScriptTypesBox *p = (GF_DIMSScriptTypesBox *)s;
p->content_script_types = gf_malloc(sizeof(char) * (s->size+1));
if (!p->content_script_types) return GF_OUT_OF_MEM;
gf_bs_read_data(bs, p->content_script_types, s->size);
p->content_script_types[s->size] = 0;
return GF_OK;"
196276,1,lsquic,['CWE-269'],0,0,fixed,-0.9330348372459412,0.9330348372459412,0.9330348372459412,,0.9330348372459412,linux,CWE-415,214367_478054,1,10,"lsquic_qeh_settings (struct qpack_enc_hdl *qeh, unsigned max_table_size,
unsigned dyn_table_size, unsigned max_risked_streams, int server)
{
enum lsqpack_enc_opts enc_opts;
assert(qeh->qeh_flags & QEH_INITIALIZED);
if (qeh->qeh_flags & QEH_HAVE_SETTINGS)"
237885,0,lsquic,['CWE-269'],0,1,fixed,-0.9330348372459412,0.9330348372459412,0.9330348372459412,,0.9330348372459412,linux,CWE-415,214367_478054,1,10,"lsquic_qeh_settings (struct qpack_enc_hdl *qeh, unsigned max_table_size,
unsigned dyn_table_size, unsigned max_risked_streams, int server)
{
enum lsqpack_enc_opts enc_opts;
assert(qeh->qeh_flags & QEH_INITIALIZED);
if (qeh->qeh_flags & QEH_HAVE_SETTINGS)"
196316,1,barebox,['CWE-200'],0,0,fixed,-0.9184760451316833,0.9184760451316833,0.9184760451316833,,0.9184760451316833,radvd,CWE-20,213117_466021,1,9,"int digest_generic_verify(struct digest *d, const unsigned char *md)
{
int ret;
int len = digest_length(d);
unsigned char *tmp;
tmp = xmalloc(len);"
238322,0,barebox,['CWE-200'],0,1,fixed,-0.9184762239456177,0.9184762239456177,0.9184762239456177,,0.9184762239456177,radvd,CWE-20,213117_466021,1,9,"int digest_generic_verify(struct digest *d, const unsigned char *md)
{
int ret;
int len = digest_length(d);
unsigned char *tmp;
tmp = xmalloc(len);"
196328,1,vim,['CWE-416'],0,0,fixed,-0.9213194251060486,0.9213194251060486,0.9213194251060486,,0.9213194251060486,openldap,CWE-476,206826_387296,112,122,"FNAME_EXP|FNAME_INCL|FNAME_REL, 1L, p_fname);
else
new_fname = file_name_in_line(incl_regmatch.endp[0], 0,
FNAME_EXP|FNAME_INCL|FNAME_REL, 1L, p_fname, NULL);
already_searched = FALSE;
if (new_fname != NULL)"
238803,0,vim,['CWE-416'],0,1,fixed,-0.9213194251060486,0.9213194251060486,0.9213194251060486,,0.9213194251060486,openldap,CWE-476,206826_387296,112,122,"FNAME_EXP|FNAME_INCL|FNAME_REL, 1L, p_fname);
else
new_fname = file_name_in_line(incl_regmatch.endp[0], 0,
FNAME_EXP|FNAME_INCL|FNAME_REL, 1L, p_fname, NULL);
already_searched = FALSE;
if (new_fname != NULL)"
196578,1,vim,['CWE-787'],0,0,fixed,-0.9232576489448547,0.9232576489448547,0.9232576489448547,,0.9232576489448547,linux,CWE-189,1596_159290,1,9,"yank_copy_line(struct block_def *bd, long y_idx, int exclude_trailing_space)
{
char_u *pnew;
if (exclude_trailing_space)
bd->endspaces = 0;
if ((pnew = alloc(bd->startspaces + bd->endspaces + bd->textlen + 1))"
240276,0,vim,['CWE-787'],0,1,fixed,-0.9232576489448547,0.9232576489448547,0.9232576489448547,,0.9232576489448547,linux,CWE-189,1596_159290,1,9,"yank_copy_line(struct block_def *bd, long y_idx, int exclude_trailing_space)
{
char_u *pnew;
if (exclude_trailing_space)
bd->endspaces = 0;
if ((pnew = alloc(bd->startspaces + bd->endspaces + bd->textlen + 1))"
196587,1,tensorflow,['CWE-369'],0,0,fixed,-0.9090543985366821,0.9090543985366821,0.9090543985366821,,0.9090543985366821,rsyslog,CWE-399,210334_433054,1,8,"void DoCompute(OpKernelContext* c) {
core::RefCountPtr<Var> v;
OP_REQUIRES_OK(c, LookupResource(c, HandleFromInput(c, 0), &v));
Tensor* params = v->tensor();
const Tensor& indices = c->input(1);
const Tensor& updates = c->input(2);"
240595,0,tensorflow,['CWE-369'],0,1,fixed,-0.9090543985366821,0.9090543985366821,0.9090543985366821,,0.9090543985366821,rsyslog,CWE-399,210334_433054,1,8,"void DoCompute(OpKernelContext* c) {
core::RefCountPtr<Var> v;
OP_REQUIRES_OK(c, LookupResource(c, HandleFromInput(c, 0), &v));
Tensor* params = v->tensor();
const Tensor& indices = c->input(1);
const Tensor& updates = c->input(2);"
196611,1,booth,['CWE-284'],0,0,fixed,-0.021027028560638428,0.021027028560638428,0.9157659411430359,0.8947389125823975,0.9157659411430359,openssh-portable,CWE-20,1444_159159,13,22,"log_error(""gcry_check_version"");
rv = -ENOENT;
goto out;
}
gcry_control(GCRYCTL_DISABLE_SECMEM, 0);
gcry_control(GCRYCTL_INITIALIZATION_FINISHED, 0);"
241040,0,booth,['CWE-284'],0,1,fixed,-0.021027028560638428,0.021027028560638428,0.9157659411430359,0.8947389125823975,0.9157659411430359,openssh-portable,CWE-20,1444_159159,13,22,"log_error(""gcry_check_version"");
rv = -ENOENT;
goto out;
}
gcry_control(GCRYCTL_DISABLE_SECMEM, 0);
gcry_control(GCRYCTL_INITIALIZATION_FINISHED, 0);"
196621,1,mruby,['CWE-787'],1,1,vulnerable,0.911151111125946,0.911151111125946,0.911151111125946,0.911151111125946,,linux,CWE-362,1433_159151,1,10,"mrb_remove_method(mrb_state *mrb, struct RClass *c, mrb_sym mid)
{
mt_tbl *h;
MRB_CLASS_ORIGIN(c);
h = c->mt;
if (h && mt_del(mrb, h, mid)) return;"
241311,0,mruby,['CWE-787'],1,0,vulnerable,0.913428544998169,0.913428544998169,0.913428544998169,0.913428544998169,,linux,CWE-362,1433_159151,1,10,"mrb_remove_method(mrb_state *mrb, struct RClass *c, mrb_sym mid)
{
mt_tbl *h;
MRB_CLASS_ORIGIN(c);
h = c->mt;
if (h && mt_del(mrb, h, mid)) {"
196629,1,tensorflow,['CWE-354'],0,0,fixed,-0.919481635093689,0.919481635093689,0.919481635093689,,0.919481635093689,linux,CWE-189,1596_159290,90,101,"n <= kMaxMatrixSizeToBatchSizeRatio * batch_size;
if (use_batched_solver) {
const Scalar** input_copy_ptrs_base =
reinterpret_cast<const Scalar**>(input_copy_ptrs.mutable_data());
for (int batch = 0; batch < batch_size; ++batch) {
input_copy_ptrs_base[batch] = &input_copy_reshaped(batch, 0, 0);"
241369,0,tensorflow,['CWE-354'],0,1,fixed,-0.9208714962005615,0.9208714962005615,0.9208714962005615,,0.9208714962005615,linux,CWE-189,1596_159290,98,109,"if (use_batched_solver) {
const Scalar** input_copy_ptrs_base =
reinterpret_cast<const Scalar**>(input_copy_ptrs.mutable_data());
for (int batch = 0; batch < batch_size; ++batch) {
input_copy_ptrs_base[batch] = &input_copy_reshaped(batch, 0, 0);
}"
196689,1,tensorflow,['CWE-703'],0,0,fixed,-0.9093165397644043,0.9093165397644043,0.9093165397644043,,0.9093165397644043,openldap,CWE-476,206826_387296,7,18,"OP_REQUIRES_OK(ctx, buf->Peek(index, &tuple));
OP_REQUIRES(
ctx, tuple.size() == (size_t)ctx->num_outputs(),
errors::InvalidArgument(""Mismatch stage/unstage: "", tuple.size(),
"" vs. "", ctx->num_outputs()));
for (size_t i = 0; i < tuple.size(); ++i) {"
242619,0,tensorflow,['CWE-703'],0,1,fixed,-0.8927429914474487,0.8927429914474487,0.8927429914474487,,0.8927429914474487,tip,CWE-200,205689_370618,7,17,"OP_REQUIRES(
ctx, tuple.size() == (size_t)ctx->num_outputs(),
errors::InvalidArgument(""Mismatch stage/unstage: "", tuple.size(),
"" vs. "", ctx->num_outputs()));
for (size_t i = 0; i < tuple.size(); ++i) {
ctx->set_output(i, tuple[i]);"
196691,1,gpac,['CWE-703'],0,0,fixed,-0.0058716535568237305,0.0058716535568237305,0.9446009397506714,0.9387292861938477,0.9446009397506714,gpac,CWE-416,198351_273110,115,125,"e = gf_isom_refresh_fragmented(read->mov, &bytesMissing, new_url);
if (e && (e!= GF_ISOM_INCOMPLETE_FILE)) {
GF_LOG(GF_LOG_ERROR, GF_LOG_DASH, (""[IsoMedia] Failed to refresh current segment: %s\n"", gf_error_to_string(e) ));
read->refresh_fragmented = GF_FALSE;
} else {
GF_LOG(GF_LOG_DEBUG, GF_LOG_DASH, (""[IsoMedia] Refreshing current segment at UTC ""LLU"" - ""LLU"" bytes still missing - input is EOS %d\n"", gf_net_get_utc(), bytesMissing, in_is_eos));"
