idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
196705,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,1,1,1,rag_grouped_no_label,1242,1171,11,1182,YES: A security vulnerability detected.
196790,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,1,1,1,rag_grouped_no_label,3832,1781,11,1792,YES: A security vulnerability detected.
196801,gpac_f5a038e6893019ee471b6a57490cf7a495673816,1,1,1,rag_grouped_no_label,6017,3142,11,3153,YES: A security vulnerability detected.
245434,gpac_f5a038e6893019ee471b6a57490cf7a495673816,0,1,0,rag_grouped_no_label,6039,3161,5,3166,YES
245140,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,0,0,1,rag_grouped_no_label,4067,1577,10,1587,NO: No security vulnerability.
245921,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,0,0,1,rag_grouped_no_label,1071,1046,10,1056,NO: No security vulnerability.
196834,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,1,0,0,rag_grouped_no_label,338,943,10,953,NO: No security vulnerability.
246207,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,0,0,1,rag_grouped_no_label,420,1083,10,1093,NO: No security vulnerability.
196829,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,1,0,0,rag_grouped_no_label,869,1269,10,1279,NO: No security vulnerability.
246237,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,0,1,0,rag_grouped_no_label,12980,4702,11,4713,YES: A security vulnerability detected.
196841,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,1,1,1,rag_grouped_no_label,12844,4695,5,4700,YES
196846,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,1,0,0,rag_grouped_no_label,1159,1001,10,1011,NO: No security vulnerability.
246495,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,0,0,1,rag_grouped_no_label,1915,1207,10,1217,NO: No security vulnerability.
196860,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,1,1,1,rag_grouped_no_label,1878,1706,11,1717,YES: A security vulnerability detected.
246693,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,0,1,0,rag_grouped_no_label,1877,1709,11,1720,YES: A security vulnerability detected.
247290,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,0,1,0,rag_grouped_no_label,3983,2178,5,2183,YES
196889,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,1,0,0,rag_grouped_no_label,744,1123,10,1133,NO: No security vulnerability.
196885,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,1,1,1,rag_grouped_no_label,3259,2018,11,2029,YES: A security vulnerability detected.
196893,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,1,0,0,rag_grouped_no_label,1618,1532,10,1542,NO: No security vulnerability.
247337,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,0,0,1,rag_grouped_no_label,1625,1395,10,1405,NO: No security vulnerability.
247550,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,0,0,1,rag_grouped_no_label,2972,1572,10,1582,NO: No security vulnerability.
196894,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,1,0,0,rag_grouped_no_label,1059,1339,10,1349,NO: No security vulnerability.
247755,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,0,0,1,rag_grouped_no_label,1215,1414,10,1424,NO: No security vulnerability.
196993,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,1,1,1,rag_grouped_no_label,7391,3008,11,3019,YES: A security vulnerability detected.
197015,gpac_dae9900580a8888969481cd72035408091edb11b,1,1,1,rag_grouped_no_label,2728,1829,11,1840,YES: A security vulnerability detected.
249510,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,0,1,0,rag_grouped_no_label,7435,3165,11,3176,YES: A security vulnerability detected.
249989,gpac_dae9900580a8888969481cd72035408091edb11b,0,1,0,rag_grouped_no_label,2973,1907,11,1918,YES: A security vulnerability detected.
197057,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,1,1,1,rag_grouped_no_label,883,1118,11,1129,YES: A security vulnerability detected.
250692,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,0,1,0,rag_grouped_no_label,959,1209,11,1220,YES: A security vulnerability detected.
197095,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,1,0,0,rag_grouped_no_label,4283,2139,10,2149,NO: No security vulnerability.
197111,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,1,1,1,rag_grouped_no_label,10037,3635,11,3646,YES: A security vulnerability detected.
251946,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,0,0,1,rag_grouped_no_label,4315,2148,10,2158,NO: No security vulnerability.
252437,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,0,0,1,rag_grouped_no_label,10240,3693,5,3698,NO
253515,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,0,0,1,rag_grouped_no_label,3886,1935,10,1945,NO: No security vulnerability.
197128,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,1,0,0,rag_grouped_no_label,3787,1902,10,1912,NO: No security vulnerability.
253699,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,0,1,0,rag_grouped_no_label,6915,3276,11,3287,YES: A security vulnerability detected.
197135,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,1,1,1,rag_grouped_no_label,6867,3205,11,3216,YES: A security vulnerability detected.
197142,tensorflow_6da6620efad397c85493b8f8667b821403516708,1,1,1,rag_grouped_no_label,2320,1533,11,1544,YES: A security vulnerability detected.
253970,tensorflow_6da6620efad397c85493b8f8667b821403516708,0,1,0,rag_grouped_no_label,4946,2079,11,2090,YES: A security vulnerability detected.
197185,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,1,0,0,rag_grouped_no_label,1566,1400,10,1410,NO: No security vulnerability.
255032,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,0,0,1,rag_grouped_no_label,1611,1321,10,1331,NO: No security vulnerability.
197223,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,1,1,1,rag_grouped_no_label,1138,1106,11,1117,YES: A security vulnerability detected.
255574,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,0,0,1,rag_grouped_no_label,1139,1106,10,1116,NO: No security vulnerability.
197239,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,1,1,1,rag_grouped_no_label,5096,2208,11,2219,YES: A security vulnerability detected.
255787,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,0,1,0,rag_grouped_no_label,5427,2164,11,2175,YES: A security vulnerability detected.
197242,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,1,0,0,rag_grouped_no_label,9667,3425,10,3435,NO: No security vulnerability.
255807,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,0,1,0,rag_grouped_no_label,10123,3539,11,3550,YES: A security vulnerability detected.
197247,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,1,0,0,rag_grouped_no_label,2523,1701,10,1711,NO: No security vulnerability.
197262,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,1,1,1,rag_grouped_no_label,4354,1955,5,1960,YES
255932,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,0,0,1,rag_grouped_no_label,3318,1877,10,1887,NO: No security vulnerability.
197305,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,1,1,1,rag_grouped_no_label,839,1374,11,1385,YES: A security vulnerability detected.
256138,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,0,1,0,rag_grouped_no_label,4710,2063,11,2074,YES: A security vulnerability detected.
256441,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,0,1,0,rag_grouped_no_label,1449,1587,11,1598,YES: A security vulnerability detected.
197318,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,1,1,1,rag_grouped_no_label,418,990,11,1001,YES: A security vulnerability detected.
256587,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,0,0,1,rag_grouped_no_label,552,1131,10,1141,NO: No security vulnerability.
197326,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,1,1,1,rag_grouped_no_label,2300,1700,11,1711,YES: A security vulnerability detected.
256947,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,0,1,0,rag_grouped_no_label,2375,1721,11,1732,YES: A security vulnerability detected.
197359,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,1,1,1,rag_grouped_no_label,4992,2134,11,2145,YES: A security vulnerability detected.
197395,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,1,1,1,rag_grouped_no_label,1647,1229,11,1240,YES: A security vulnerability detected.
257461,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,0,1,0,rag_grouped_no_label,5002,2136,11,2147,YES: A security vulnerability detected.
258082,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,0,1,0,rag_grouped_no_label,1900,1406,11,1417,YES: A security vulnerability detected.
197466,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,1,1,1,rag_grouped_no_label,3703,1701,11,1712,YES: A security vulnerability detected.
259081,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,0,0,1,rag_grouped_no_label,3979,1808,10,1818,NO: No security vulnerability.
259515,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,0,1,0,rag_grouped_no_label,3091,1760,11,1771,YES: A security vulnerability detected.
197499,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,1,1,1,rag_grouped_no_label,3101,2150,11,2161,YES: A security vulnerability detected.
259619,libjpeg_187035b9726710b4fe11d565c7808975c930895d,0,1,0,rag_grouped_no_label,1217,1530,11,1541,YES: A security vulnerability detected.
197511,libjpeg_187035b9726710b4fe11d565c7808975c930895d,1,1,1,rag_grouped_no_label,1103,1489,11,1500,YES: A security vulnerability detected.
197517,glewlwyd_0efd112bb62f566877750ad62ee828bff579b4e2,1,1,1,rag_grouped_no_label,7137,2674,11,2685,YES: A security vulnerability detected.
230147,glewlwyd_4c5597c155bfbaf6491cf6b83479d241ae66940a,0,1,0,rag_grouped_no_label,7404,2745,11,2756,YES: A security vulnerability detected.
197518,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,1,0,0,rag_grouped_no_label,3191,1705,10,1715,NO: No security vulnerability.
259732,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,0,0,1,rag_grouped_no_label,3595,1783,10,1793,NO: No security vulnerability.
197565,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,1,0,0,rag_grouped_no_label,7554,2379,10,2389,NO: No security vulnerability.
197593,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,1,0,0,rag_grouped_no_label,1335,1143,5,1148,NO
261220,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,0,0,1,rag_grouped_no_label,7575,2381,5,2386,NO
261769,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,0,0,1,rag_grouped_no_label,1410,1238,10,1248,NO: No security vulnerability.
197666,njs_eafe4c7a326b163612f10861392622b5da5b1792,1,1,1,rag_grouped_no_label,4494,1900,11,1911,YES: A security vulnerability detected.
262721,njs_eafe4c7a326b163612f10861392622b5da5b1792,0,0,1,rag_grouped_no_label,4564,1915,10,1925,NO: No security vulnerability.
197719,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,1,1,1,rag_grouped_no_label,2111,1357,11,1368,YES: A security vulnerability detected.
262803,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,0,1,0,rag_grouped_no_label,2419,1354,11,1365,YES: A security vulnerability detected.
197748,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,1,1,1,rag_grouped_no_label,2247,1590,5,1595,YES
263382,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,0,1,0,rag_grouped_no_label,2266,1596,11,1607,YES: A security vulnerability detected.
197760,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,1,0,0,rag_grouped_no_label,1030,1131,10,1141,NO: No security vulnerability.
263521,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,0,0,1,rag_grouped_no_label,1424,1234,5,1239,NO
197796,qemu_f9a70e79391f6d7c2a912d785239ee8effc1922d,1,1,1,rag_grouped_no_label,4407,2279,11,2290,YES: A security vulnerability detected.
187732,qemu_e6908bfe8e07f2b452e78e677da1b45b1c0f6829,0,1,0,rag_grouped_no_label,4695,2342,11,2353,YES: A security vulnerability detected.
197801,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,1,1,1,rag_grouped_no_label,1688,1341,11,1352,YES: A security vulnerability detected.
264367,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,0,0,1,rag_grouped_no_label,2392,1838,10,1848,NO: No security vulnerability.
264657,gpac_c535bad50d5812d27ee5b22b54371bddec411514,0,1,0,rag_grouped_no_label,1309,1695,11,1706,YES: A security vulnerability detected.
197824,gpac_c535bad50d5812d27ee5b22b54371bddec411514,1,0,0,rag_grouped_no_label,1090,1423,10,1433,NO: No security vulnerability.
197826,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,1,0,0,rag_grouped_no_label,2329,1342,10,1352,NO: No security vulnerability.
197893,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,1,1,1,rag_grouped_no_label,568,1327,11,1338,YES: A security vulnerability detected.
264715,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,0,1,0,rag_grouped_no_label,2427,1364,11,1375,YES: A security vulnerability detected.
265432,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,0,1,0,rag_grouped_no_label,1006,1079,11,1090,YES: A security vulnerability detected.
267357,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,0,1,0,rag_grouped_no_label,3362,2008,11,2019,YES: A security vulnerability detected.
197973,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,1,1,1,rag_grouped_no_label,3429,2020,11,2031,YES: A security vulnerability detected.
267917,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,0,1,0,rag_grouped_no_label,2873,1583,11,1594,YES: A security vulnerability detected.
197998,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,1,1,1,rag_grouped_no_label,2727,1541,11,1552,YES: A security vulnerability detected.
198010,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,1,1,1,rag_grouped_no_label,7850,3891,11,3902,YES: A security vulnerability detected.
267985,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,0,1,0,rag_grouped_no_label,7883,3904,11,3915,YES: A security vulnerability detected.
268104,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,0,1,0,rag_grouped_no_label,11370,3780,11,3791,YES: A security vulnerability detected.
198013,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,1,1,1,rag_grouped_no_label,11099,3758,11,3769,YES: A security vulnerability detected.
269323,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,0,1,0,rag_grouped_no_label,3684,2032,5,2037,YES
198116,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,1,1,1,rag_grouped_no_label,3054,1914,11,1925,YES: A security vulnerability detected.
198117,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,1,1,1,rag_grouped_no_label,6758,2562,11,2573,YES: A security vulnerability detected.
269330,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,0,1,0,rag_grouped_no_label,7257,2916,11,2927,YES: A security vulnerability detected.
198161,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,1,1,1,rag_grouped_no_label,16319,5315,11,5326,YES: A security vulnerability detected.
269941,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,0,1,0,rag_grouped_no_label,16370,5327,11,5338,YES: A security vulnerability detected.
198169,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,1,1,1,rag_grouped_no_label,237,1216,11,1227,YES: A security vulnerability detected.
270119,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,0,0,1,rag_grouped_no_label,278,1153,10,1163,NO: No security vulnerability.
270767,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,0,0,1,rag_grouped_no_label,1388,1283,10,1293,NO: No security vulnerability.
198239,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,1,1,1,rag_grouped_no_label,1384,1287,11,1298,YES: A security vulnerability detected.
270922,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,0,0,1,rag_grouped_no_label,1859,1330,10,1340,NO: No security vulnerability.
198259,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,1,0,0,rag_grouped_no_label,1647,1268,5,1273,NO
198282,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,1,1,1,rag_grouped_no_label,4587,1743,11,1754,YES: A security vulnerability detected.
271526,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,0,1,0,rag_grouped_no_label,4881,1809,11,1820,YES: A security vulnerability detected.
198350,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,1,0,0,rag_grouped_no_label,2487,2043,5,2048,NO
273091,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,0,1,0,rag_grouped_no_label,2738,1666,11,1677,YES: A security vulnerability detected.
198374,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,1,1,1,rag_grouped_no_label,5377,2305,5,2310,YES
273407,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,0,1,0,rag_grouped_no_label,8690,3048,11,3059,YES: A security vulnerability detected.
273880,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,0,1,0,rag_grouped_no_label,905,1497,11,1508,YES: A security vulnerability detected.
198399,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,1,1,1,rag_grouped_no_label,890,1494,11,1505,YES: A security vulnerability detected.
198439,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,1,0,0,rag_grouped_no_label,50746,16004,5,16009,NO
274773,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,0,0,1,rag_grouped_no_label,50746,16004,10,16014,NO: No security vulnerability.
198449,pjproject_450baca94f475345542c6953832650c390889202,1,1,1,rag_grouped_no_label,1767,1444,11,1455,YES: A security vulnerability detected.
274814,pjproject_450baca94f475345542c6953832650c390889202,0,1,0,rag_grouped_no_label,1988,1471,11,1482,YES: A security vulnerability detected.
198452,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,1,0,0,rag_grouped_no_label,1722,1354,10,1364,NO: No security vulnerability.
274865,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,0,0,1,rag_grouped_no_label,1608,1533,5,1538,NO
198476,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,1,0,0,rag_grouped_no_label,2245,1620,10,1630,NO: No security vulnerability.
275525,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,0,0,1,rag_grouped_no_label,2071,1467,10,1477,NO: No security vulnerability.
275987,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,0,1,0,rag_grouped_no_label,3068,1781,11,1792,YES: A security vulnerability detected.
198499,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,1,1,1,rag_grouped_no_label,2725,1916,11,1927,YES: A security vulnerability detected.
198523,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,1,1,1,rag_grouped_no_label,1155,1281,11,1292,YES: A security vulnerability detected.
276447,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,0,0,1,rag_grouped_no_label,1233,1303,10,1313,NO: No security vulnerability.
198545,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,1,0,0,rag_grouped_no_label,2210,1754,10,1764,NO: No security vulnerability.
276921,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,0,0,1,rag_grouped_no_label,2212,1754,10,1764,NO: No security vulnerability.
198556,mruby_da48e7dbb20024c198493b8724adae1b842083aa,1,0,0,rag_grouped_no_label,1634,1651,10,1661,NO: No security vulnerability.
276993,mruby_da48e7dbb20024c198493b8724adae1b842083aa,0,0,1,rag_grouped_no_label,1845,1561,5,1566,NO
198566,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,1,1,1,rag_grouped_no_label,2248,1847,11,1858,YES: A security vulnerability detected.
277489,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,0,1,0,rag_grouped_no_label,2092,1838,5,1843,YES
198662,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,1,0,0,rag_grouped_no_label,1308,1239,10,1249,NO: No security vulnerability.
279948,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,0,0,1,rag_grouped_no_label,1360,1258,10,1268,NO: No security vulnerability.
198692,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,1,0,0,rag_grouped_no_label,1471,1312,10,1322,NO: No security vulnerability.
281119,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,0,1,0,rag_grouped_no_label,1566,1344,11,1355,YES: A security vulnerability detected.
198695,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,1,1,1,rag_grouped_no_label,8477,3699,11,3710,YES: A security vulnerability detected.
281247,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,0,1,0,rag_grouped_no_label,8590,3735,11,3746,YES: A security vulnerability detected.
198703,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,1,1,1,rag_grouped_no_label,1410,1383,11,1394,YES: A security vulnerability detected.
281662,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,0,1,0,rag_grouped_no_label,1419,1520,11,1531,YES: A security vulnerability detected.
282862,linux_d563131ef23cbc756026f839a82598c8445bc45f,0,0,1,rag_grouped_no_label,660,1084,10,1094,NO: No security vulnerability.
198736,linux_d563131ef23cbc756026f839a82598c8445bc45f,1,1,1,rag_grouped_no_label,638,1075,11,1086,YES: A security vulnerability detected.
198743,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,1,0,0,rag_grouped_no_label,1384,1222,10,1232,NO: No security vulnerability.
282984,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,0,0,1,rag_grouped_no_label,1412,1230,10,1240,NO: No security vulnerability.
285157,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,0,1,0,rag_grouped_no_label,2155,1698,11,1709,YES: A security vulnerability detected.
198927,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,1,1,1,rag_grouped_no_label,1947,1710,11,1721,YES: A security vulnerability detected.
198983,swtpm_9f740868fc36761de27df3935513bdebf8852d19,1,1,1,rag_grouped_no_label,1134,1127,11,1138,YES: A security vulnerability detected.
286739,swtpm_9f740868fc36761de27df3935513bdebf8852d19,0,1,0,rag_grouped_no_label,1391,1283,11,1294,YES: A security vulnerability detected.
199159,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,1,0,0,rag_grouped_no_label,2961,1717,10,1727,NO: No security vulnerability.
289293,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,0,0,1,rag_grouped_no_label,2969,1718,10,1728,NO: No security vulnerability.
291761,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,0,0,1,rag_grouped_no_label,225,1034,10,1044,NO: No security vulnerability.
199712,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,1,0,0,rag_grouped_no_label,152,976,10,986,NO: No security vulnerability.
199767,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,1,0,0,rag_grouped_no_label,2721,1714,10,1724,NO: No security vulnerability.
292205,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,0,0,1,rag_grouped_no_label,1809,1520,10,1530,NO: No security vulnerability.
292609,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,0,0,1,rag_grouped_no_label,19424,8488,10,8498,NO: No security vulnerability.
199778,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,1,1,1,rag_grouped_no_label,19279,8424,11,8435,YES: A security vulnerability detected.
293496,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,0,1,0,rag_grouped_no_label,15337,3856,11,3867,YES: A security vulnerability detected.
199833,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,1,1,1,rag_grouped_no_label,15134,3642,11,3653,YES: A security vulnerability detected.
199836,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,1,0,0,rag_grouped_no_label,308,1004,10,1014,NO: No security vulnerability.
293522,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,0,0,1,rag_grouped_no_label,393,1229,10,1239,NO: No security vulnerability.
199841,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,1,1,1,rag_grouped_no_label,1665,1383,11,1394,YES: A security vulnerability detected.
293750,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,0,1,0,rag_grouped_no_label,1681,1391,11,1402,YES: A security vulnerability detected.
199851,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,1,1,1,rag_grouped_no_label,5582,2464,11,2475,YES: A security vulnerability detected.
293939,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,0,1,0,rag_grouped_no_label,5668,2623,11,2634,YES: A security vulnerability detected.
295887,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,0,1,0,rag_grouped_no_label,19161,8079,11,8090,YES: A security vulnerability detected.
199952,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,1,1,1,rag_grouped_no_label,19139,8071,11,8082,YES: A security vulnerability detected.
296226,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,0,1,0,rag_grouped_no_label,31465,10245,11,10256,YES: A security vulnerability detected.
199984,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,1,1,1,rag_grouped_no_label,31245,10182,11,10193,YES: A security vulnerability detected.
200113,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,1,1,1,rag_grouped_no_label,6670,2675,11,2686,YES: A security vulnerability detected.
299319,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,0,1,0,rag_grouped_no_label,6690,2551,11,2562,YES: A security vulnerability detected.
299905,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,0,0,1,rag_grouped_no_label,13109,4425,10,4435,NO: No security vulnerability.
200157,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,1,0,0,rag_grouped_no_label,13171,4437,10,4447,NO: No security vulnerability.
200163,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,1,1,1,rag_grouped_no_label,875,1122,11,1133,YES: A security vulnerability detected.
299976,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,0,1,0,rag_grouped_no_label,895,1130,11,1141,YES: A security vulnerability detected.
200287,linux_d6d86830705f173fca6087a3e67ceaf68db80523,1,0,0,rag_grouped_no_label,3449,1931,5,1936,NO
300731,linux_d6d86830705f173fca6087a3e67ceaf68db80523,0,0,1,rag_grouped_no_label,3487,1986,10,1996,NO: No security vulnerability.
200305,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,1,1,1,rag_grouped_no_label,1184,1173,11,1184,YES: A security vulnerability detected.
301016,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,0,1,0,rag_grouped_no_label,1184,1173,11,1184,YES: A security vulnerability detected.
