pair_id,vuln_idx,fixed_idx,project,cwe,commit_id_match,cve_match,file_name_match,method,vuln_pred,fixed_pred,pair_outcome
357,211842,452377,vim,['CWE-787'],True,True,True,prediction,0,1,P-R
358,211845,452391,ImageMagick6,['CWE-787'],True,True,True,prediction,1,1,P-V
359,211868,452994,nf,['CWE-269'],True,True,True,prediction,0,0,P-B
360,211877,453109,libexpat,['CWE-668'],True,True,True,prediction,0,0,P-B
361,211915,453265,jasper,['CWE-125'],True,True,True,prediction,1,1,P-V
362,212083,454759,linux,['CWE-703'],True,True,True,prediction,0,1,P-R
363,212144,455177,libmobi,['CWE-119'],True,True,True,prediction,0,0,P-B
364,212152,455356,bash,['CWE-787'],True,True,True,prediction,1,1,P-V
365,212339,457772,icecast-server,['CWE-119'],True,True,True,prediction,1,0,P-C
366,212407,459029,varnish-cache,['CWE-703'],True,True,True,prediction,0,0,P-B
367,212414,459107,linux,['CWE-416'],True,True,True,prediction,0,0,P-B
368,212433,459400,vim,['CWE-416'],True,True,False,prediction,0,1,P-R
369,212436,459524,linux,['CWE-787'],True,True,True,prediction,1,1,P-V
370,212818,462278,pjproject,['CWE-191'],True,True,True,prediction,1,1,P-V
371,212822,462316,ghostpdl,['CWE-787'],True,True,True,prediction,1,1,P-V
372,212829,462395,php-src,['CWE-476'],True,True,True,prediction,1,1,P-V
373,212834,462409,rsyslog,['CWE-190'],True,True,True,prediction,1,1,P-V
374,212857,462511,vim,['CWE-416'],True,True,True,prediction,0,0,P-B
375,212871,462566,newsbeuter,['CWE-787'],True,True,True,prediction,1,1,P-V
376,212927,463051,qemu,['CWE-835'],True,True,True,prediction,0,0,P-B
377,212934,463134,cyrus-imapd,['CWE-732'],True,True,True,prediction,0,0,P-B
378,212955,463476,linux,['CWE-476'],True,True,True,prediction,0,1,P-R
379,213037,464942,php-src,['CWE-125'],True,True,True,prediction,1,1,P-V
380,213075,465854,linux,['CWE-416'],True,True,True,prediction,0,0,P-B
381,213370,468349,glib,['CWE-754'],True,True,True,prediction,0,0,P-B
382,213515,471902,vim,['CWE-787'],True,True,True,prediction,0,1,P-R
383,213528,472123,linux,['CWE-416'],True,True,True,prediction,0,0,P-B
384,213998,474434,libtpms,['CWE-119'],True,True,True,prediction,0,0,P-B
385,214003,474462,libvncserver,['CWE-787'],True,True,True,prediction,1,1,P-V
386,214124,475987,chafa,['CWE-125'],True,True,True,prediction,1,1,P-V
387,214160,476103,linux,['CWE-476'],True,True,True,prediction,0,0,P-B
388,214276,477273,linux,['CWE-20'],True,True,True,prediction,1,0,P-C
389,214282,477380,radare2,['CWE-787'],True,True,True,prediction,1,1,P-V
390,214335,477800,ceph,['CWE-79'],True,True,True,prediction,0,0,P-B
391,214336,477803,linux,['CWE-362'],True,True,True,prediction,0,0,P-B
392,214339,477811,linux,['CWE-787'],True,True,True,prediction,1,0,P-C
393,214358,477946,clamav-devel,['CWE-20'],True,True,True,prediction,1,0,P-C
394,214364,477975,php-src,['CWE-119'],True,True,True,prediction,1,1,P-V
395,214909,481267,linux,['CWE-401'],True,True,True,prediction,0,0,P-B
396,214948,481787,nagioscore,['CWE-476'],True,True,True,prediction,0,0,P-B
397,214997,482533,liblouis,['CWE-787'],True,True,True,prediction,1,1,P-V
398,215038,482692,gst-plugins-good,['CWE-125'],True,True,True,prediction,1,1,P-V
399,215073,483053,linux,['CWE-269'],True,True,True,prediction,1,0,P-C
400,215103,483469,mongo,['CWE-617'],True,True,True,prediction,0,0,P-B
401,215142,484063,open62541,['CWE-703'],True,True,True,prediction,0,0,P-B
402,215188,484732,libmobi,['CWE-787'],True,True,True,prediction,1,1,P-V
403,215262,486796,qemu,['CWE-835'],True,True,True,prediction,0,1,P-R
404,215264,486837,perl5,['CWE-120'],True,True,True,prediction,1,1,P-V
405,215312,487618,linux-2.6,['CWE-20'],True,True,True,prediction,0,0,P-B
406,215374,488919,linux-2.6,['CWE-189'],True,True,True,prediction,1,0,P-C
407,215391,489124,linux-2.6,['CWE-20'],True,True,True,prediction,0,0,P-B
408,215399,489215,linux-2.6,['CWE-119'],True,True,True,prediction,0,0,P-B
409,215400,489221,linux-2.6,['CWE-20'],True,True,True,prediction,1,0,P-C
410,215549,491979,gzip,['CWE-189'],True,True,True,prediction,1,0,P-C
411,215921,497809,grep,['CWE-119'],True,True,True,prediction,0,0,P-B
412,215948,498160,nettle,['CWE-310'],True,True,True,prediction,0,0,P-B
413,216027,498918,tar,['CWE-476'],True,True,True,prediction,1,0,P-C
414,216126,500044,openssl,['CWE-20'],True,True,True,prediction,1,0,P-C
415,216202,500663,libssh,['CWE-399'],True,True,True,prediction,1,0,P-C
416,216515,502735,openssl,['CWE-362'],True,True,True,prediction,0,1,P-R
417,216637,503867,guile,['CWE-275'],True,True,True,prediction,0,0,P-B
418,216654,503985,core,['CWE-20'],True,True,True,prediction,0,0,P-B
419,216701,504608,libtiff,['CWE-770'],True,True,True,prediction,0,0,P-B
420,216726,505463,openssl,['CWE-327'],True,True,True,prediction,0,0,P-B
421,216767,505654,core,['CWE-835'],True,True,True,prediction,1,1,P-V
422,216800,506428,core,['CWE-125'],True,True,True,prediction,1,1,P-V
423,216812,506696,openssl,['CWE-476'],True,True,True,prediction,0,0,P-B
424,216861,507778,openssl,['CWE-125'],True,True,True,prediction,0,0,P-B
425,216903,508874,server,['CWE-476'],True,True,True,prediction,0,0,P-B
426,216906,509510,server,['CWE-400'],True,True,True,prediction,0,0,P-B
427,216938,511472,server,['CWE-416'],True,True,True,prediction,0,0,P-B
428,216945,512825,server,['CWE-617'],True,True,True,prediction,0,0,P-B
429,216946,513202,server,['CWE-416'],True,True,True,prediction,1,1,P-V
430,216965,514292,server,['CWE-617'],True,True,True,prediction,0,0,P-B
431,217176,517437,monit,['CWE-79'],True,True,True,prediction,1,0,P-C
432,217459,521488,JUCE,['CWE-59'],True,True,True,prediction,1,1,P-V
433,217547,522329,libMeshb,['CWE-120'],True,True,True,prediction,1,0,P-C
434,217551,522438,elfspirit,['CWE-125'],True,True,True,prediction,1,1,P-V
