pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
284,568,569,208115,405698,linux,CWE-703,1,1,0.524897038936615,0.524897038936615,P-V
285,570,571,208140,406206,util-linux,CWE-200,1,1,0.531437337398529,0.531437337398529,P-V
286,572,573,208370,408968,vim,CWE-787,0,0,0.41627371311187744,0.41627371311187744,P-B
287,574,575,208411,409515,vim,CWE-787,0,0,0.48498988151550293,0.48498988151550293,P-B
288,576,577,208505,411896,tor,CWE-399,1,1,0.5151168704032898,0.5151168704032898,P-V
289,578,579,208506,411926,heimdal,CWE-476,1,1,0.5331392288208008,0.5331392288208008,P-V
290,580,581,208522,412117,unbound,CWE-190,1,1,0.5145832896232605,0.5145832896232605,P-V
291,582,583,208525,412190,vim,CWE-787,0,0,0.48994579911231995,0.4892137050628662,P-B
292,584,585,208535,412332,rizin,CWE-415,1,1,0.5582663416862488,0.5635881423950195,P-V
293,586,587,208654,413339,php-src,CWE-416,1,1,0.5123876333236694,0.5122656226158142,P-V
294,588,589,208680,413623,radare2,CWE-416,1,1,0.5147966742515564,0.5149338841438293,P-V
295,590,591,208912,416366,vim,CWE-416,1,1,0.5106948018074036,0.5104659795761108,P-V
296,592,593,208987,417093,MilkyTracker,CWE-416,1,1,0.547622799873352,0.549595296382904,P-V
297,594,595,209026,417472,libvirt,CWE-119,1,1,0.5332607626914978,0.5328733325004578,P-V
298,596,597,209102,418795,vim,CWE-703,1,1,0.5161839127540588,0.5161839127540588,P-V
299,598,599,209801,421378,mujs,CWE-476,1,1,0.558384358882904,0.5579450726509094,P-V
300,600,601,209931,424522,FreeRDP,CWE-190,1,0,0.5290960669517517,0.4791685938835144,P-C
301,602,603,209955,424969,linux,CWE-476,1,1,0.5261145234107971,0.535159170627594,P-V
302,604,605,210050,427153,lua,CWE-125,1,1,0.546730637550354,0.5369806885719299,P-V
303,606,607,210090,427707,file,CWE-787,0,0,0.37421879172325134,0.37421879172325134,P-B
304,608,609,210203,430335,linux,CWE-787,1,0,0.5757296681404114,0.36974164843559265,P-C
305,610,611,210204,430380,linux,CWE-362,0,0,0.3807589113712311,0.37533432245254517,P-B
306,612,613,210206,430470,squid,CWE-400,1,1,0.5305025577545166,0.5306089520454407,P-V
307,614,615,210252,431633,ImageMagick,CWE-787,1,1,0.5172813534736633,0.5172813534736633,P-V
308,616,617,210271,432093,vim,CWE-787,0,0,0.5087118744850159,0.502288818359375,P-B
309,618,619,210273,432152,mongo,CWE-617,0,0,0.40658214688301086,0.40658214688301086,P-B
310,620,621,210278,432247,unicorn,CWE-476,1,1,0.5402265787124634,0.5397641658782959,P-V
311,622,623,210282,432346,qemu,CWE-125,1,1,0.5814219117164612,0.5821495652198792,P-V
312,624,625,210283,432351,dpdk,CWE-703,1,0,0.5155589580535889,0.425837904214859,P-C
313,626,627,210284,432352,dpdk,CWE-703,0,0,0.50030517578125,0.49641427397727966,P-B
314,628,629,210393,434093,vim,CWE-416,0,0,0.4969940483570099,0.4974823296070099,P-B
315,630,631,210420,434902,ghostpdl,CWE-119,1,1,0.5520548820495605,0.5495235323905945,P-V
316,632,633,210453,435409,ghostpdl,CWE-120,0,0,0.39159494638442993,0.3939094841480255,P-B
317,634,635,210484,436066,linux,CWE-125,1,1,0.5141716003417969,0.5141716003417969,P-V
318,636,637,210520,436990,vim,CWE-125,0,0,0.500823974609375,0.500823974609375,P-B
319,638,639,210527,437003,linux,CWE-415,1,1,0.5240293145179749,0.5240293145179749,P-V
320,640,641,210551,437291,oniguruma,CWE-125,0,0,0.4276968836784363,0.42348596453666687,P-B
321,642,643,210570,437671,radare2,CWE-787,0,0,0.45532727241516113,0.4433744549751282,P-B
322,644,645,210571,437708,linux,CWE-401,0,0,0.4919287860393524,0.49008306860923767,P-B
323,646,647,210620,438686,linux,CWE-415,1,1,0.5394381880760193,0.5308749675750732,P-V
324,648,649,210636,438876,linux,CWE-416,0,0,0.5,0.5000762939453125,P-B
325,650,651,210669,439114,ImageMagick6,CWE-401,1,1,0.5266166925430298,0.5266166925430298,P-V
326,652,653,210692,439266,ImageMagick6,CWE-835,1,1,0.5266166925430298,0.5266166925430298,P-V
327,654,655,210700,439495,squashfs-tools,CWE-22,0,0,0.4968262016773224,0.4968262016773224,P-B
328,656,657,210701,439495,squashfs-tools,CWE-22,0,0,0.4966431260108948,0.4968262016773224,P-B
329,658,659,210702,439500,squashfs-tools,CWE-22,0,0,0.4982757568359375,0.4982757568359375,P-B
330,660,661,210834,440872,xserver,CWE-863,0,0,0.5089712142944336,0.499481201171875,P-B
331,662,663,210866,441822,xserver,CWE-191,1,1,0.5288528203964233,0.5300692915916443,P-V
332,664,665,210887,442189,qemu,CWE-835,1,1,0.5485374927520752,0.548824667930603,P-V
333,666,667,210896,442587,spice,CWE-193,0,0,0.37407588958740234,0.3670717477798462,P-B
334,668,669,210904,442815,curl,CWE-125,1,0,0.5131805539131165,0.4594588279724121,P-C
335,670,671,210910,442959,vim,CWE-200,0,0,0.4860418438911438,0.4859198331832886,P-B
336,672,673,210928,443152,linux,CWE-476,1,1,0.5233594179153442,0.5224153995513916,P-V
337,674,675,210944,443298,vim,CWE-416,1,1,0.520694375038147,0.520694375038147,P-V
338,676,677,211090,444900,cifs-utils,CWE-20,0,0,0.497894287109375,0.498992919921875,P-B
339,678,679,211102,445995,file-roller,CWE-22,1,1,0.5336101651191711,0.5344910621643066,P-V
340,680,681,211103,445881,file-roller,CWE-22,1,1,0.5167936086654663,0.5195670127868652,P-V
341,682,683,211110,446058,libtiff,CWE-787,1,1,0.5148119330406189,0.5141106247901917,P-V
342,684,685,211113,446096,linux,CWE-416,1,1,0.5543310046195984,0.5549378395080566,P-V
343,686,687,211126,446279,libmobi,CWE-125,0,0,0.3544330894947052,0.3544330894947052,P-B
344,688,689,211136,446416,rizin,CWE-787,1,0,0.5404767394065857,0.5009765625,P-C
345,690,691,211179,447053,exiv2,CWE-125,0,0,0.4080261290073395,0.4080261290073395,P-B
346,692,693,211181,447231,php-src,CWE-17,0,0,0.4945985674858093,0.4945985674858093,P-B
347,694,695,211471,448562,frr,CWE-125,0,0,0.4920051097869873,0.4903119206428528,P-B
348,696,697,211473,448584,gdk-pixbuf,CWE-189,1,1,0.5228265523910522,0.523039698600769,P-V
349,698,699,211506,448912,zlib,CWE-787,1,1,0.5122045874595642,0.5122045874595642,P-V
350,700,701,211563,449294,vim,CWE-122,0,0,0.4952241778373718,0.49612435698509216,P-B
351,702,703,211567,449321,clamav-devel,CWE-189,1,1,0.516488790512085,0.5161076784133911,P-V
352,704,705,211695,450764,vim,CWE-416,1,1,0.5149796605110168,0.5149796605110168,P-V
353,706,707,211699,450812,gnulib,CWE-119,0,0,0.4434347450733185,0.4434347450733185,P-B
354,708,709,211700,450830,linux,CWE-120,0,0,0.46910980343818665,0.4138546586036682,P-B
355,710,711,211773,451731,ntp,CWE-20,1,1,0.5325770974159241,0.5325770974159241,P-V
356,712,713,211785,451888,jasper,CWE-20,1,1,0.5309205651283264,0.5309205651283264,P-V
357,714,715,211842,452377,vim,CWE-787,0,0,0.5083915591239929,0.5083915591239929,P-B
358,716,717,211845,452391,ImageMagick6,CWE-787,1,1,0.5228265523910522,0.5228265523910522,P-V
359,718,719,211868,452994,nf,CWE-269,1,1,0.5331392288208008,0.5326074361801147,P-V
360,720,721,211877,453109,libexpat,CWE-668,1,1,0.5438022017478943,0.5438022017478943,P-V
361,722,723,211915,453265,jasper,CWE-125,1,1,0.5159400105476379,0.5159400105476379,P-V
362,724,725,212083,454759,linux,CWE-703,1,1,0.5243185758590698,0.5243185758590698,P-V
363,726,727,212144,455177,libmobi,CWE-119,0,0,0.3783155381679535,0.3783155381679535,P-B
364,728,729,212152,455356,bash,CWE-787,1,1,0.5254905819892883,0.5253536105155945,P-V
365,730,731,212339,457772,icecast-server,CWE-119,1,0,0.5396580100059509,0.44192132353782654,P-C
366,732,733,212407,459029,varnish-cache,CWE-703,1,1,0.5565944910049438,0.55576491355896,P-V
367,734,735,212414,459107,linux,CWE-416,1,1,0.5210294723510742,0.5207552909851074,P-V
368,736,737,212433,459400,vim,CWE-416,1,1,0.5228722095489502,0.5228722095489502,P-V
369,738,739,212436,459524,linux,CWE-787,1,1,0.5497690439224243,0.5494517683982849,P-V
370,740,741,212818,462278,pjproject,CWE-191,1,1,0.5539407730102539,0.5289744734764099,P-V
371,742,743,212822,462316,ghostpdl,CWE-787,1,1,0.5612787008285522,0.5595626831054688,P-V
372,744,745,212829,462395,php-src,CWE-476,1,1,0.531315803527832,0.5313461422920227,P-V
373,746,747,212834,462409,rsyslog,CWE-190,0,0,0.4945985674858093,0.48593512177467346,P-B
374,748,749,212857,462511,vim,CWE-416,1,1,0.5174946784973145,0.5182719230651855,P-V
375,750,751,212871,462566,newsbeuter,CWE-787,1,1,0.5422345995903015,0.5425072908401489,P-V
376,752,753,212927,463051,qemu,CWE-835,1,1,0.5597789287567139,0.5605468153953552,P-V
377,754,755,212934,463134,cyrus-imapd,CWE-732,1,1,0.5257949233055115,0.5247295498847961,P-V
378,756,757,212955,463476,linux,CWE-476,1,1,0.534946620464325,0.534946620464325,P-V
379,758,759,213037,464942,php-src,CWE-125,1,1,0.5332151651382446,0.5332151651382446,P-V
380,760,761,213075,465854,linux,CWE-416,1,1,0.5443927049636841,0.5451040863990784,P-V
381,762,763,213370,468349,glib,CWE-754,1,1,0.5140649080276489,0.5149034261703491,P-V
382,764,765,213515,471902,vim,CWE-787,0,0,0.5047301054000854,0.500335693359375,P-B
383,766,767,213528,472123,linux,CWE-416,1,1,0.512174129486084,0.5115182995796204,P-V
384,768,769,213998,474434,libtpms,CWE-119,1,1,0.5488473176956177,0.5445062518119812,P-V
385,770,771,214003,474462,libvncserver,CWE-787,0,0,0.3962433934211731,0.38394439220428467,P-B
386,772,773,214124,475987,chafa,CWE-125,0,0,0.4545667767524719,0.3927006721496582,P-B
387,774,775,214160,476103,linux,CWE-476,0,0,0.4378272593021393,0.4378272593021393,P-B
388,776,777,214276,477273,linux,CWE-20,1,0,0.5160772204399109,0.38547584414482117,P-C
389,778,779,214282,477380,radare2,CWE-787,0,0,0.47566622495651245,0.47068339586257935,P-B
390,780,781,214335,477800,ceph,CWE-79,1,1,0.5209837555885315,0.5209837555885315,P-V
391,782,783,214336,477803,linux,CWE-362,0,0,0.386445015668869,0.3868502974510193,P-B
392,784,785,214339,477811,linux,CWE-787,1,0,0.5193842053413391,0.4160030782222748,P-C
393,786,787,214358,477946,clamav-devel,CWE-20,0,0,0.47495079040527344,0.47495079040527344,P-B
394,788,789,214364,477975,php-src,CWE-119,0,0,0.43817657232284546,0.37436172366142273,P-B
395,790,791,214909,481267,linux,CWE-401,1,1,0.5388011932373047,0.5388011932373047,P-V
396,792,793,214948,481787,nagioscore,CWE-476,0,0,0.48845112323760986,0.4887256920337677,P-B
397,794,795,214997,482533,liblouis,CWE-787,1,1,0.5127078294754028,0.5127078294754028,P-V
398,796,797,215038,482692,gst-plugins-good,CWE-125,0,0,0.48996105790138245,0.48996105790138245,P-B
399,798,799,215073,483053,linux,CWE-269,1,0,0.5154064893722534,0.5059353709220886,P-C
400,800,801,215103,483469,mongo,CWE-617,0,0,0.40658214688301086,0.40658214688301086,P-B
401,802,803,215142,484063,open62541,CWE-703,1,1,0.5582592487335205,0.5572835206985474,P-V
402,804,805,215188,484732,libmobi,CWE-787,0,0,0.3758496344089508,0.35334452986717224,P-B
403,806,807,215262,486796,qemu,CWE-835,1,1,0.5226286053657532,0.5226286053657532,P-V
404,808,809,215264,486837,perl5,CWE-120,1,1,0.5114878416061401,0.5103439688682556,P-V
405,810,811,215312,487618,linux-2.6,CWE-20,0,0,0.4079008102416992,0.4121530055999756,P-B
406,812,813,215374,488919,linux-2.6,CWE-189,0,0,0.43709880113601685,0.41980400681495667,P-B
407,814,815,215391,489124,linux-2.6,CWE-20,1,1,0.5207248330116272,0.5278337001800537,P-V
408,816,817,215399,489215,linux-2.6,CWE-119,1,0,0.5205268263816833,0.3843343257904053,P-C
409,818,819,215400,489221,linux-2.6,CWE-20,1,1,0.5374889969825745,0.5339291095733643,P-V
410,820,821,215549,491979,gzip,CWE-189,0,0,0.4926000237464905,0.4926000237464905,P-B
411,822,823,215921,497809,grep,CWE-119,0,0,0.43830427527427673,0.43830427527427673,P-B
412,824,825,215948,498160,nettle,CWE-310,1,1,0.5144460797309875,0.5144460797309875,P-V
413,826,827,216027,498918,tar,CWE-476,1,1,0.5425148606300354,0.5425148606300354,P-V
414,828,829,216126,500044,openssl,CWE-20,1,1,0.5294990539550781,0.5294990539550781,P-V
415,830,831,216202,500663,libssh,CWE-399,1,1,0.516839325428009,0.512967050075531,P-V
416,832,833,216515,502735,openssl,CWE-362,1,0,0.5190642476081848,0.5081932544708252,P-C
417,834,835,216637,503867,guile,CWE-275,1,1,0.5322275757789612,0.5327821969985962,P-V
418,836,837,216654,503985,core,CWE-20,1,1,0.5257492661476135,0.5262210369110107,P-V
419,838,839,216701,504608,libtiff,CWE-770,0,0,0.3889806270599365,0.3916531503200531,P-B
420,840,841,216726,505463,openssl,CWE-327,1,1,0.5337316393852234,0.5337316393852234,P-V
421,842,843,216767,505654,core,CWE-835,0,0,0.3826892077922821,0.3831363022327423,P-B
422,844,845,216800,506428,core,CWE-125,0,0,0.48207858204841614,0.3972659409046173,P-B
423,846,847,216812,506696,openssl,CWE-476,1,1,0.5714303255081177,0.5636181831359863,P-V
424,848,849,216861,507778,openssl,CWE-125,0,0,0.48552343249320984,0.48552343249320984,P-B
425,850,851,216903,508874,server,CWE-476,0,0,0.4988556206226349,0.4988556206226349,P-B
426,852,853,216906,509510,server,CWE-400,1,1,0.5537334084510803,0.5474035739898682,P-V
427,854,855,216938,511472,server,CWE-416,0,0,0.4745246469974518,0.4745246469974518,P-B
428,856,857,216945,512825,server,CWE-617,1,1,0.5310270190238953,0.5310270190238953,P-V
429,858,859,216946,513202,server,CWE-416,1,0,0.5608639121055603,0.4367947280406952,P-C
430,860,861,216965,514292,server,CWE-617,0,0,0.5087118744850159,0.5068659782409668,P-B
431,862,863,217176,517437,monit,CWE-79,1,1,0.5219128131866455,0.5217453241348267,P-V
432,864,865,217459,521488,JUCE,CWE-59,1,0,0.5171746611595154,0.4669899046421051,P-C
433,866,867,217547,522329,libMeshb,CWE-120,0,0,0.4510846436023712,0.4510846436023712,P-B
434,868,869,217551,522438,elfspirit,CWE-125,1,1,0.5266775488853455,0.5266775488853455,P-V
