row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
231,255932,0,0,1,0.5183785557746887,0.4816214442253113,-0.09185791015625,-0.1654052734375,tensorflow,CWE-369,3318
232,197262,1,1,1,0.48941200971603394,0.5105880498886108,-0.1483154296875,-0.10595703125,tensorflow,CWE-125,4354
233,256138,0,0,1,0.5127382874488831,0.4872616231441498,-0.09661865234375,-0.1475830078125,tensorflow,CWE-125,4710
234,197305,1,0,0,0.5350680947303772,0.4649319648742676,-0.04541015625,-0.1859130859375,pjproject,CWE-200,839
235,256441,0,0,1,0.5771378874778748,0.42286208271980286,0.019287109375,-0.291748046875,pjproject,CWE-200,1449
236,197318,1,1,1,0.4740833044052124,0.5259166955947876,-0.1865234375,-0.082763671875,tensorflow,CWE-703,418
237,256587,0,1,0,0.47396156191825867,0.526038408279419,-0.1885986328125,-0.0843505859375,tensorflow,CWE-703,552
238,197326,1,1,1,0.4682663083076477,0.5317337512969971,-0.181396484375,-0.054290771484375,tensorflow,CWE-703,2300
239,256947,0,1,0,0.4682663083076477,0.5317337512969971,-0.181396484375,-0.054290771484375,tensorflow,CWE-703,2375
240,197359,1,1,1,0.4664658010005951,0.5335341691970825,-0.2044677734375,-0.07012939453125,tensorflow,CWE-703,4992
241,257461,0,1,0,0.4664658010005951,0.5335341691970825,-0.2044677734375,-0.07012939453125,tensorflow,CWE-703,5002
242,197395,1,0,0,0.5242424607276917,0.47575753927230835,-0.06298828125,-0.1600341796875,tensorflow,CWE-369,1647
243,258082,0,0,1,0.5016326904296875,0.4983673095703125,-0.1114501953125,-0.11798095703125,tensorflow,CWE-369,1900
244,197466,1,1,1,0.478208988904953,0.5217909812927246,-0.161376953125,-0.07415771484375,tensorflow,CWE-476,3703
245,259081,0,0,1,0.5154827237129211,0.48451727628707886,-0.08416748046875,-0.1461181640625,tensorflow,CWE-476,3979
246,197499,1,1,1,0.468030720949173,0.5319692492485046,-0.1893310546875,-0.061279296875,gpac,CWE-416,3101
247,259515,0,1,0,0.468030720949173,0.5319692492485046,-0.1893310546875,-0.061279296875,gpac,CWE-416,3091
248,197511,1,0,0,0.5024566650390625,0.4975433647632599,-0.11102294921875,-0.120849609375,libjpeg,CWE-787,1103
249,259619,0,0,1,0.4949952960014343,0.5050047039985657,-0.1248779296875,-0.1048583984375,libjpeg,CWE-787,1217
250,197517,1,1,1,0.46796995401382446,0.5320300459861755,-0.1962890625,-0.0679931640625,glewlwyd,CWE-787,7137
251,230147,0,1,0,0.46819791197776794,0.5318021178245544,-0.1949462890625,-0.06756591796875,glewlwyd,CWE-787,7404
252,197518,1,0,0,0.6039464473724365,0.3960535526275635,0.08990478515625,-0.33203125,tensorflow,CWE-703,3191
253,259732,0,0,1,0.6037858128547668,0.3962141275405884,0.0880126953125,-0.333251953125,tensorflow,CWE-703,3595
254,197565,1,1,1,0.4743724763393402,0.5256275534629822,-0.1650390625,-0.06243896484375,wolfMQTT,CWE-787,7554
255,261220,0,1,0,0.4743724763393402,0.5256275534629822,-0.1650390625,-0.06243896484375,wolfMQTT,CWE-787,7575
256,197593,1,1,1,0.45212769508361816,0.5478723049163818,-0.2178955078125,-0.02581787109375,njs,CWE-416,1335
257,261769,0,1,0,0.4541241526603699,0.5458758473396301,-0.2122802734375,-0.02825927734375,njs,CWE-416,1410
258,197666,1,1,1,0.4664810001850128,0.5335189700126648,-0.1939697265625,-0.0596923828125,njs,CWE-703,4494
259,262721,0,1,0,0.4664810001850128,0.5335189700126648,-0.1939697265625,-0.0596923828125,njs,CWE-703,4564
260,197719,1,1,1,0.45305389165878296,0.546946108341217,-0.2138671875,-0.0255279541015625,tensorflow,CWE-125,2111
261,262803,0,1,0,0.45305389165878296,0.546946108341217,-0.2138671875,-0.0255279541015625,tensorflow,CWE-125,2419
262,197748,1,0,0,0.5105270147323608,0.48947298526763916,-0.0904541015625,-0.132568359375,tensorflow,CWE-703,2247
263,263382,0,0,1,0.5105270147323608,0.48947298526763916,-0.0904541015625,-0.132568359375,tensorflow,CWE-703,2266
264,197760,1,1,1,0.4654330313205719,0.5345669388771057,-0.2042236328125,-0.06573486328125,tensorflow,CWE-125,1030
265,263521,0,1,0,0.4542753994464874,0.5457245111465454,-0.22021484375,-0.03680419921875,tensorflow,CWE-125,1424
266,197796,1,1,1,0.46932265162467957,0.5306773781776428,-0.18310546875,-0.06024169921875,qemu,CWE-703,4407
267,187732,0,1,0,0.46932265162467957,0.5306773781776428,-0.18310546875,-0.06024169921875,qemu,CWE-264,4695
268,197801,1,1,1,0.4848068952560425,0.5151930451393127,-0.1512451171875,-0.0904541015625,tensorflow,CWE-345,1688
269,264367,0,1,0,0.4848068952560425,0.5151930451393127,-0.1512451171875,-0.0904541015625,tensorflow,CWE-345,2392
270,197824,1,1,1,0.46091821789741516,0.5390818119049072,-0.1978759765625,-0.041229248046875,gpac,CWE-416,1090
271,264657,0,1,0,0.4768993854522705,0.5231006145477295,-0.166259765625,-0.07379150390625,gpac,CWE-416,1309
272,197826,1,0,0,0.587321937084198,0.4126780927181244,0.0863037109375,-0.2666015625,tensorflow,CWE-824,2329
273,264715,0,0,1,0.5682061910629272,0.43179380893707275,0.040283203125,-0.2342529296875,tensorflow,CWE-824,2427
274,197893,1,1,1,0.4303867518901825,0.5696132779121399,-0.273681640625,0.006591796875,tensorflow,CWE-703,568
275,265432,0,1,0,0.4492529332637787,0.5507470369338989,-0.2279052734375,-0.0242156982421875,tensorflow,CWE-703,1006
276,197973,1,1,1,0.4767928123474121,0.5232071876525879,-0.165771484375,-0.0728759765625,crun,CWE-276,3429
277,267357,0,1,0,0.4767928123474121,0.5232071876525879,-0.165771484375,-0.0728759765625,crun,CWE-276,3362
278,197998,1,0,0,0.5448770523071289,0.4551229178905487,-0.02532958984375,-0.205322265625,tensorflow,CWE-703,2727
279,267917,0,0,1,0.5596674680709839,0.4403325319290161,-0.00042176246643066406,-0.240234375,tensorflow,CWE-703,2873
280,198010,1,0,0,0.6274092197418213,0.3725908398628235,0.1568603515625,-0.3642578125,radare2,CWE-125,7850
281,267985,0,0,1,0.6274092197418213,0.3725908398628235,0.1568603515625,-0.3642578125,radare2,CWE-125,7883
282,198013,1,0,0,0.5478798747062683,0.4521201252937317,-0.009429931640625,-0.2015380859375,tensorflow,CWE-703,11099
283,268104,0,0,1,0.5189728140830994,0.48102715611457825,-0.0648193359375,-0.1407470703125,tensorflow,CWE-703,11370
284,198116,1,0,0,0.5113047957420349,0.4886951148509979,-0.09320068359375,-0.138427734375,tensorflow,CWE-125,3054
285,269323,0,0,1,0.5113047957420349,0.4886951148509979,-0.09320068359375,-0.138427734375,tensorflow,CWE-125,3684
286,198117,1,0,0,0.49511730670928955,0.5048826336860657,-0.1297607421875,-0.1102294921875,tensorflow,CWE-476,6758
287,269330,0,0,1,0.49511730670928955,0.5048826336860657,-0.1297607421875,-0.1102294921875,tensorflow,CWE-476,7257
288,198161,1,1,1,0.4699155390262604,0.530084490776062,-0.1907958984375,-0.0703125,ImageMagick,CWE-125,16319
289,269941,0,1,0,0.4699155390262604,0.530084490776062,-0.1907958984375,-0.0703125,ImageMagick,CWE-125,16370
290,198169,1,1,1,0.427127867937088,0.5728721618652344,-0.270263671875,0.0233154296875,tensorflow,CWE-369,237
291,270119,0,1,0,0.4323442280292511,0.5676557421684265,-0.2607421875,0.0115509033203125,tensorflow,CWE-369,278
292,198239,1,1,1,0.4728507995605469,0.5271491408348083,-0.1734619140625,-0.06475830078125,barebox,CWE-200,1384
293,270767,0,1,0,0.4728507995605469,0.5271491408348083,-0.1734619140625,-0.06475830078125,barebox,CWE-200,1388
294,198259,1,1,1,0.489717036485672,0.5102829933166504,-0.1370849609375,-0.095947265625,tensorflow,CWE-369,1647
295,270922,0,0,1,0.5091390013694763,0.4908609986305237,-0.10076904296875,-0.1373291015625,tensorflow,CWE-369,1859
296,198282,1,1,1,0.4747224748134613,0.5252774953842163,-0.181884765625,-0.0806884765625,tensorflow,CWE-369,4587
297,271526,0,1,0,0.4747224748134613,0.5252774953842163,-0.181884765625,-0.0806884765625,tensorflow,CWE-369,4881
298,198350,1,0,0,0.4900982975959778,0.5099016427993774,-0.139404296875,-0.09979248046875,owntone-server,CWE-416,2487
299,273091,0,1,0,0.4830387234687805,0.5169612765312195,-0.1544189453125,-0.0865478515625,owntone-server,CWE-416,2738
300,198374,1,1,1,0.4627082347869873,0.5372917652130127,-0.2005615234375,-0.051116943359375,tensorflow,CWE-703,5377
301,273407,0,1,0,0.4627082347869873,0.5372917652130127,-0.2005615234375,-0.051116943359375,tensorflow,CWE-703,8690
302,198399,1,1,1,0.4897932708263397,0.5102066993713379,-0.15673828125,-0.11590576171875,uftpd,CWE-787,890
303,273880,0,1,0,0.48925942182540894,0.5107405185699463,-0.1572265625,-0.1142578125,uftpd,CWE-787,905
304,198439,1,1,1,0.4739006459712982,0.5260992646217346,-0.16943359375,-0.06494140625,mruby,CWE-288,50746
305,274773,0,1,0,0.4739006459712982,0.5260992646217346,-0.16943359375,-0.06494140625,mruby,CWE-288,50746
306,198449,1,1,1,0.4807528853416443,0.5192470550537109,-0.1622314453125,-0.085205078125,pjproject,CWE-787,1767
307,274814,0,1,0,0.4838312864303589,0.5161686539649963,-0.155517578125,-0.0908203125,pjproject,CWE-787,1988
308,198452,1,1,1,0.45753055810928345,0.5424694418907166,-0.2193603515625,-0.049072265625,tensorflow,CWE-703,1722
309,274865,0,1,0,0.4570155441761017,0.5429844260215759,-0.2166748046875,-0.0443115234375,tensorflow,CWE-703,1608
310,198476,1,1,1,0.46189650893211365,0.538103461265564,-0.20654296875,-0.0538330078125,njs,CWE-416,2245
311,275525,0,1,0,0.46256405115127563,0.5374358892440796,-0.20458984375,-0.0545654296875,njs,CWE-416,2071
312,198499,1,1,1,0.4774628281593323,0.5225372314453125,-0.1627197265625,-0.072509765625,micro-ecc,CWE-415,2725
313,275987,0,1,0,0.47740185260772705,0.5225980877876282,-0.1678466796875,-0.077392578125,micro-ecc,CWE-415,3068
314,198523,1,0,0,0.4928441345691681,0.5071558952331543,-0.1312255859375,-0.10260009765625,tensorflow,CWE-416,1155
315,276447,0,0,1,0.5143850445747375,0.48561492562294006,-0.08013916015625,-0.1376953125,tensorflow,CWE-416,1233
316,198545,1,0,0,0.5073084235191345,0.4926915466785431,-0.09576416015625,-0.125,u-boot,CWE-787,2210
317,276921,0,0,1,0.5048216581344604,0.4951784014701843,-0.10113525390625,-0.12042236328125,u-boot,CWE-787,2212
318,198556,1,1,1,0.47904670238494873,0.5209532976150513,-0.164794921875,-0.0809326171875,mruby,CWE-703,1634
319,276993,0,1,0,0.4785897433757782,0.5214102268218994,-0.168212890625,-0.08251953125,mruby,CWE-703,1845
320,198566,1,0,0,0.6001005172729492,0.39989954233169556,0.0989990234375,-0.306884765625,libmobi,CWE-787,2248
321,277489,0,0,1,0.5469121336936951,0.4530879259109497,-0.024078369140625,-0.2122802734375,libmobi,CWE-787,2092
322,198662,1,1,1,0.48308447003364563,0.5169155597686768,-0.1527099609375,-0.08502197265625,vim,CWE-787,1308
323,279948,0,1,0,0.48308447003364563,0.5169155597686768,-0.1527099609375,-0.08502197265625,vim,CWE-787,1360
324,198692,1,1,1,0.4625868499279022,0.5374131798744202,-0.1923828125,-0.042449951171875,ipsec,CWE-125,1471
325,281119,0,0,1,0.5977839827537537,0.40221595764160156,0.076904296875,-0.3193359375,ipsec,CWE-125,1566
326,198695,1,0,0,0.4904033839702606,0.509596586227417,-0.1514892578125,-0.11309814453125,MilkyTracker,CWE-787,8477
327,281247,0,0,1,0.6125125288963318,0.387487530708313,0.1619873046875,-0.2958984375,MilkyTracker,CWE-787,8590
328,198703,1,1,1,0.4630800485610962,0.5369200110435486,-0.2034912109375,-0.0555419921875,LibRaw,CWE-189,1410
329,281662,0,1,0,0.463854044675827,0.5361459255218506,-0.2021484375,-0.05731201171875,LibRaw,CWE-189,1419
330,198736,1,1,1,0.45866692066192627,0.5413330793380737,-0.209716796875,-0.04400634765625,linux,CWE-401,638
331,282862,0,1,0,0.45909884572029114,0.5409011244773865,-0.20947265625,-0.045501708984375,linux,CWE-401,660
332,198743,1,1,1,0.48590460419654846,0.5140953660011292,-0.1513671875,-0.094970703125,LuaJIT,CWE-125,1384
333,282984,0,1,0,0.4862857758998871,0.5137141942977905,-0.1512451171875,-0.09637451171875,LuaJIT,CWE-125,1412
334,198927,1,0,0,0.61064213514328,0.38935786485671997,0.07843017578125,-0.37158203125,radare2,CWE-125,1947
335,285157,0,0,1,0.61064213514328,0.38935786485671997,0.07843017578125,-0.37158203125,radare2,CWE-125,2155
336,198983,1,0,0,0.6001297831535339,0.39987021684646606,0.076416015625,-0.32958984375,swtpm,CWE-125,1134
337,286739,0,0,1,0.5920770764350891,0.4079228937625885,0.06298828125,-0.3095703125,swtpm,CWE-125,1391
338,199159,1,1,1,0.46852466464042664,0.5314753651618958,-0.1868896484375,-0.060821533203125,linux,CWE-362,2961
339,289293,0,1,0,0.4692010283470154,0.5307989716529846,-0.1873779296875,-0.06402587890625,linux,CWE-362,2969
340,199712,1,1,1,0.42996782064437866,0.5700321793556213,-0.2481689453125,0.0338134765625,linux,CWE-415,152
341,291761,0,1,0,0.4338652789592743,0.5661347508430481,-0.240234375,0.0258636474609375,linux,CWE-415,225
342,199767,1,1,1,0.48765814304351807,0.5123418569564819,-0.1510009765625,-0.10162353515625,hexchat,CWE-22,2721
343,292205,0,0,1,0.49238646030426025,0.5076135396957397,-0.138916015625,-0.10845947265625,hexchat,CWE-22,1809
344,199778,1,0,0,0.5146290063858032,0.4853709936141968,-0.11126708984375,-0.1697998046875,puma,CWE-444,19279
345,292609,0,0,1,0.5146290063858032,0.4853709936141968,-0.11126708984375,-0.1697998046875,puma,CWE-444,19424
346,199833,1,0,0,0.588785707950592,0.41121435165405273,0.07135009765625,-0.28759765625,chafa,CWE-476,15134
347,293496,0,0,1,0.5265253782272339,0.4734746217727661,-0.068603515625,-0.1748046875,chafa,CWE-476,15337
348,199836,1,1,1,0.4549640119075775,0.5450360178947449,-0.2247314453125,-0.044097900390625,pjproject,CWE-125,308
349,293522,0,0,1,0.6054200530052185,0.39458000659942627,0.0545654296875,-0.37353515625,pjproject,CWE-125,393
350,199841,1,1,1,0.464263916015625,0.535736083984375,-0.19384765625,-0.0506591796875,radare2,CWE-476,1665
351,293750,0,1,0,0.464263916015625,0.535736083984375,-0.19384765625,-0.0506591796875,radare2,CWE-476,1681
352,199851,1,1,1,0.48274916410446167,0.5172508358955383,-0.1614990234375,-0.09246826171875,vim,CWE-787,5582
353,293939,0,1,0,0.48274916410446167,0.5172508358955383,-0.1614990234375,-0.09246826171875,vim,CWE-787,5668
354,199952,1,0,0,0.5701742768287659,0.42982572317123413,0.010833740234375,-0.271728515625,MilkyTracker,CWE-787,19139
355,295887,0,0,1,0.5701742768287659,0.42982572317123413,0.010833740234375,-0.271728515625,MilkyTracker,CWE-787,19161
356,199984,1,1,1,0.47516390681266785,0.5248361229896545,-0.170166015625,-0.07073974609375,vim,CWE-416,31245
357,296226,0,1,0,0.47324639558792114,0.5267536044120789,-0.1724853515625,-0.06536865234375,vim,CWE-416,31465
358,200113,1,0,0,0.5919001698493958,0.40809983015060425,0.09033203125,-0.281494140625,ImageMagick,CWE-787,6670
359,299319,0,0,1,0.5703089237213135,0.4296911060810089,0.049591064453125,-0.2335205078125,ImageMagick,CWE-787,6690
360,200157,1,1,1,0.480021595954895,0.5199783444404602,-0.156982421875,-0.0770263671875,exim,CWE-264,13171
361,299905,0,1,0,0.480021595954895,0.5199783444404602,-0.156982421875,-0.0770263671875,exim,CWE-264,13109
362,200163,1,1,1,0.47895529866218567,0.5210446715354919,-0.167236328125,-0.0830078125,linux,CWE-200,875
363,299976,0,1,0,0.47964078187942505,0.520359218120575,-0.1654052734375,-0.08392333984375,linux,CWE-200,895
364,200287,1,0,0,0.5685056447982788,0.4314943253993988,0.0361328125,-0.2396240234375,linux,CWE-200,3449
365,300731,0,0,1,0.5685056447982788,0.4314943253993988,0.0361328125,-0.2396240234375,linux,CWE-200,3487
366,200305,1,0,0,0.5772924423217773,0.42270755767822266,0.01137542724609375,-0.30029296875,ghostpdl,CWE-787,1184
367,301016,0,0,1,0.5984442234039307,0.40155577659606934,0.04669189453125,-0.352294921875,ghostpdl,CWE-787,1184
368,200320,1,0,0,0.5288071632385254,0.4711928367614746,-0.0869140625,-0.2022705078125,samba,CWE-665,8888
369,301429,0,0,1,0.5288071632385254,0.4711928367614746,-0.0869140625,-0.2022705078125,samba,CWE-665,8880
370,200323,1,1,1,0.48331308364868164,0.5166869163513184,-0.1512451171875,-0.08447265625,vim,CWE-787,39409
371,301481,0,1,0,0.48331308364868164,0.5166869163513184,-0.1512451171875,-0.08447265625,vim,CWE-787,39439
372,200379,1,1,1,0.45304253697395325,0.5469574928283691,-0.2249755859375,-0.036590576171875,radare2,CWE-476,761
373,302095,0,1,0,0.45753055810928345,0.5424694418907166,-0.218994140625,-0.0487060546875,radare2,CWE-476,786
374,200695,1,1,1,0.46469658613204956,0.5353034138679504,-0.192626953125,-0.051177978515625,linux,CWE-401,674
375,308163,0,1,0,0.46456754207611084,0.5354324579238892,-0.1920166015625,-0.050048828125,linux,CWE-401,686
376,200781,1,1,1,0.46768125891685486,0.5323187708854675,-0.1971435546875,-0.06768798828125,ncurses,CWE-787,1139
377,309831,0,1,0,0.4643246531486511,0.5356753468513489,-0.206298828125,-0.0633544921875,ncurses,CWE-787,1187
378,200895,1,1,1,0.47487470507621765,0.5251253247261047,-0.171630859375,-0.071044921875,vim,CWE-703,1117
379,312399,0,1,0,0.486651748418808,0.5133482813835144,-0.147216796875,-0.09381103515625,vim,CWE-703,1303
380,200934,1,0,0,0.4942934811115265,0.5057065486907959,-0.1317138671875,-0.10888671875,libvirt,CWE-212,1308
381,313134,0,0,1,0.49472060799598694,0.5052793025970459,-0.129638671875,-0.1085205078125,libvirt,CWE-212,1385
382,200976,1,1,1,0.47157302498817444,0.5284269452095032,-0.177490234375,-0.06365966796875,vim,CWE-787,895
383,313850,0,1,0,0.4784983694553375,0.5215016007423401,-0.1614990234375,-0.075439453125,vim,CWE-787,996
384,201007,1,0,0,0.4963532090187073,0.5036467909812927,-0.1322021484375,-0.11761474609375,pjproject,CWE-787,1492
385,314536,0,0,1,0.49508681893348694,0.5049131512641907,-0.1368408203125,-0.1171875,pjproject,CWE-787,1617
386,201343,1,1,1,0.4327244162559509,0.5672756433486938,-0.255126953125,0.01561737060546875,linux,CWE-416,204
387,317271,0,1,0,0.4318874180316925,0.5681125521659851,-0.2568359375,0.0173187255859375,linux,CWE-416,203
388,201353,1,1,1,0.48035678267478943,0.5196431875228882,-0.1678466796875,-0.0892333984375,wireless-drivers,CWE-415,1417
389,318099,0,1,0,0.48035678267478943,0.5196431875228882,-0.1678466796875,-0.0892333984375,wireless-drivers,CWE-415,1400
390,201382,1,0,0,0.5050199627876282,0.49498000741004944,-0.12139892578125,-0.1414794921875,gerbv,CWE-787,7874
391,318781,0,0,1,0.5050199627876282,0.49498000741004944,-0.12139892578125,-0.1414794921875,gerbv,CWE-787,7886
392,201384,1,1,1,0.4678483307361603,0.5321515798568726,-0.18212890625,-0.0533447265625,vim,CWE-787,762
393,318962,0,1,0,0.47183161973953247,0.5281683802604675,-0.174072265625,-0.061279296875,vim,CWE-787,763
394,201451,1,1,1,0.48331308364868164,0.5166869163513184,-0.1619873046875,-0.09521484375,ImageMagick6,CWE-787,15672
395,319422,0,1,0,0.48331308364868164,0.5166869163513184,-0.1619873046875,-0.09521484375,ImageMagick6,CWE-787,15774
396,201872,1,1,1,0.4712688624858856,0.528731107711792,-0.1876220703125,-0.07257080078125,gnutls,CWE-310,4749
397,325821,0,1,0,0.4729421138763428,0.5270578861236572,-0.1837158203125,-0.07537841796875,gnutls,CWE-310,4790
398,201885,1,0,0,0.503982424736023,0.4960175156593323,-0.10980224609375,-0.125732421875,vim,CWE-416,34450
399,326119,0,0,1,0.503982424736023,0.4960175156593323,-0.10980224609375,-0.125732421875,vim,CWE-416,34649
400,201913,1,0,0,0.5027007460594177,0.4972991943359375,-0.11785888671875,-0.128662109375,libarchive,CWE-59,2210
401,326629,0,0,1,0.5010528564453125,0.4989471733570099,-0.12249755859375,-0.126708984375,libarchive,CWE-59,2229
402,201925,1,1,1,0.4604860246181488,0.5395140051841736,-0.20654296875,-0.04815673828125,linux,CWE-476,1188
403,326914,0,1,0,0.46050113439559937,0.5394988059997559,-0.20654296875,-0.0482177734375,linux,CWE-476,1317
404,202081,1,1,1,0.46809911727905273,0.5319008827209473,-0.183837890625,-0.056060791015625,vim,CWE-787,19946
405,328807,0,1,0,0.46809911727905273,0.5319008827209473,-0.183837890625,-0.056060791015625,vim,CWE-787,20005
406,202082,1,1,1,0.48038727045059204,0.519612729549408,-0.16748046875,-0.0889892578125,radare2,CWE-125,1105
407,328836,0,0,1,0.5168545842170715,0.48314544558525085,-0.07977294921875,-0.147216796875,radare2,CWE-125,1167
408,202125,1,0,0,0.5332151651382446,0.46678483486175537,-0.082763671875,-0.2158203125,cairo,CWE-787,2943
409,329925,0,0,1,0.5180433392524719,0.48195672035217285,-0.10687255859375,-0.1790771484375,cairo,CWE-787,2984
410,202256,1,0,0,0.4969024658203125,0.5030974745750427,-0.1163330078125,-0.10394287109375,qtbase,CWE-787,9164
411,331760,0,0,1,0.4969024658203125,0.5030974745750427,-0.1163330078125,-0.10394287109375,qtbase,CWE-787,9188
412,202276,1,1,1,0.4789857566356659,0.5210142135620117,-0.164794921875,-0.0806884765625,vim,CWE-787,3371
413,332375,0,1,0,0.4789857566356659,0.5210142135620117,-0.164794921875,-0.0806884765625,vim,CWE-787,3119
414,202304,1,1,1,0.4849593937397003,0.5150406360626221,-0.1517333984375,-0.091552734375,vim,CWE-122,1179
415,333041,0,1,0,0.48160621523857117,0.5183938145637512,-0.162841796875,-0.0892333984375,vim,CWE-122,1239
416,202392,1,1,1,0.47189244627952576,0.5281075239181519,-0.182861328125,-0.0703125,php-src,CWE-119,978
417,333503,0,1,0,0.472866028547287,0.5271339416503906,-0.1812744140625,-0.0726318359375,php-src,CWE-119,1008
418,202659,1,0,0,0.5009765625,0.4990234375,-0.1280517578125,-0.1319580078125,net,CWE-125,2044
419,336106,0,0,1,0.49345436692237854,0.5065456628799438,-0.14453125,-0.11834716796875,net,CWE-125,2085
420,202677,1,0,0,0.6215983033180237,0.37840166687965393,0.1416015625,-0.354736328125,qemu,CWE-369,1213
421,336484,0,0,1,0.6323041319847107,0.3676958978176117,0.1588134765625,-0.38330078125,qemu,CWE-369,1354
422,202688,1,1,1,0.43766576051712036,0.5623342394828796,-0.25732421875,-0.006683349609375,ghostpdl,CWE-787,522
423,336807,0,0,1,0.5446651577949524,0.4553348124027252,-0.05889892578125,-0.238037109375,ghostpdl,CWE-787,920
424,202708,1,1,1,0.4698699116706848,0.5301300883293152,-0.1676025390625,-0.04693603515625,vim,CWE-476,576
425,337374,0,1,0,0.4699307680130005,0.5300692915916443,-0.1666259765625,-0.04620361328125,vim,CWE-476,602
426,202719,1,1,1,0.4545705020427704,0.5454294681549072,-0.21484375,-0.032623291015625,linux,CWE-704,1222
427,337848,0,1,0,0.4553045630455017,0.5446954369544983,-0.21240234375,-0.03314208984375,linux,CWE-704,1244
428,202748,1,1,1,0.4713296592235565,0.5286702513694763,-0.1912841796875,-0.07647705078125,ImageMagick,CWE-772,13504
429,338747,0,1,0,0.4713296592235565,0.5286702513694763,-0.1912841796875,-0.07647705078125,ImageMagick,CWE-772,13644
430,202783,1,1,1,0.4392455518245697,0.5607544779777527,-0.2486572265625,-0.00443267822265625,php-src,CWE-119,349
431,339712,0,0,1,0.6324459910392761,0.3675539791584015,0.155517578125,-0.38720703125,php-src,CWE-119,562
432,202822,1,0,0,0.6028363704681396,0.39716365933418274,0.11163330078125,-0.3056640625,ghostpdl,CWE-787,1080
433,341817,0,0,1,0.6027632355690002,0.397236704826355,0.110595703125,-0.306396484375,ghostpdl,CWE-787,1279
434,202888,1,0,0,0.5117928385734558,0.4882071316242218,-0.08795166015625,-0.1351318359375,linux,CWE-787,1898
435,343175,0,0,1,0.5881205201148987,0.41187945008277893,0.0791015625,-0.277099609375,linux,CWE-787,2029
436,202889,1,0,0,0.5244022607803345,0.47559767961502075,-0.054168701171875,-0.15185546875,linux,CWE-787,1844
437,343158,0,0,1,0.5886231064796448,0.41137686371803284,0.0894775390625,-0.268798828125,linux,CWE-787,1975
438,202892,1,0,0,0.5190489888191223,0.4809509813785553,-0.07843017578125,-0.1546630859375,pure-ftpd,CWE-434,7610
439,343298,0,0,1,0.5190489888191223,0.4809509813785553,-0.07843017578125,-0.1546630859375,pure-ftpd,CWE-434,7569
440,202943,1,1,1,0.46225300431251526,0.5377469062805176,-0.1973876953125,-0.046112060546875,lua,CWE-787,434
441,344242,0,1,0,0.4637478291988373,0.5362522006034851,-0.194580078125,-0.04931640625,lua,CWE-787,531
442,203614,1,0,0,0.5546664595603943,0.4453335404396057,-0.03778076171875,-0.25732421875,linux,CWE-703,1582
443,345131,0,0,1,0.5503355264663696,0.44966453313827515,-0.0489501953125,-0.2509765625,linux,CWE-703,1585
444,203902,1,0,0,0.5837336182594299,0.4162663221359253,0.0202484130859375,-0.31787109375,vim,CWE-703,2749
445,346415,0,0,1,0.5831625461578369,0.4168374240398407,0.0176544189453125,-0.318115234375,vim,CWE-703,2775
446,204016,1,0,0,0.5032500624656677,0.4967499077320099,-0.11785888671875,-0.130859375,squashfs-tools,CWE-200,3355
447,349259,0,0,1,0.5033568739891052,0.4966431260108948,-0.116943359375,-0.13037109375,squashfs-tools,CWE-200,3559
448,204017,1,0,0,0.5033568739891052,0.4966431260108948,-0.116943359375,-0.13037109375,squashfs-tools,CWE-200,3363
449,349259,0,0,1,0.5033568739891052,0.4966431260108948,-0.116943359375,-0.13037109375,squashfs-tools,CWE-200,3559
450,204019,1,0,0,0.504409670829773,0.49559032917022705,-0.11602783203125,-0.1336669921875,squashfs-tools,CWE-200,3071
451,349251,0,0,1,0.504409670829773,0.49559032917022705,-0.11602783203125,-0.1336669921875,squashfs-tools,CWE-200,3267
452,204032,1,1,1,0.43598780035972595,0.5640121698379517,-0.252685546875,0.0047760009765625,linux,CWE-772,348
453,349528,0,1,0,0.43999385833740234,0.5600062012672424,-0.2420654296875,-0.0008783340454101562,linux,CWE-772,385
454,204036,1,1,1,0.4700827896595001,0.5299172401428223,-0.1915283203125,-0.07171630859375,net,CWE-787,1016
455,349888,0,0,1,0.6155068278312683,0.3844931721687317,0.12481689453125,-0.345703125,net,CWE-787,1284
456,204073,1,1,1,0.4357064664363861,0.564293622970581,-0.2376708984375,0.02093505859375,shapelib,CWE-415,737
457,351182,0,1,0,0.4355676472187042,0.5644323825836182,-0.2381591796875,0.0210113525390625,shapelib,CWE-415,719
458,204115,1,0,0,0.5400901436805725,0.4599098563194275,-0.06500244140625,-0.2257080078125,openldap,CWE-617,3567
459,353015,0,0,1,0.5400901436805725,0.4599098563194275,-0.06500244140625,-0.2257080078125,openldap,CWE-617,3647
460,204137,1,1,1,0.47084304690361023,0.5291569232940674,-0.1873779296875,-0.07061767578125,poppler,CWE-369,6800
461,353124,0,1,0,0.47084304690361023,0.5291569232940674,-0.1873779296875,-0.07061767578125,poppler,CWE-369,6992
462,204195,1,1,1,0.46872222423553467,0.5312777757644653,-0.1783447265625,-0.053070068359375,pjproject,CWE-125,558
463,355014,0,0,1,0.555802583694458,0.4441974461078644,0.01003265380859375,-0.214111328125,pjproject,CWE-125,784
464,204243,1,0,0,0.5043333768844604,0.49566659331321716,-0.109130859375,-0.12646484375,vim,CWE-787,6093
