idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
206771,1,0,0,skeleton_only,qcad,['CWE-191'],dl_dxf.cpp,1260,138,4,142,(2) NO
206781,1,0,0,skeleton_only,linux,['CWE-476'],inode.c,2044,130,4,134,(2) NO
206815,1,0,0,skeleton_only,ImageMagick,['CWE-125'],quantize.c,5146,136,4,140,(2) NO
206845,1,0,0,skeleton_only,linux,['CWE-125'],control.c,352,133,4,137,(2) NO
206942,1,0,0,skeleton_only,vim,['CWE-125'],typval.c,3520,138,4,142,(2) NO
206946,1,1,1,skeleton_only,jasper,['CWE-703'],jasper.c,4177,132,4,136,(1) YES
207068,1,0,0,skeleton_only,linux,['CWE-120'],rpadlpar_sysfs.c,422,148,4,152,(2) NO
207069,1,0,0,skeleton_only,linux,['CWE-120'],rpadlpar_sysfs.c,415,147,4,151,(2) NO
207150,1,0,0,skeleton_only,squirrel,['CWE-703'],sqbaselib.cpp,600,129,4,133,(2) NO
207461,1,1,1,skeleton_only,autotrace,['CWE-787'],input-bmp.c,10784,150,3,153,(1)
207520,1,0,0,skeleton_only,rizin,['CWE-787'],dwarf.c,1456,195,4,199,(2) NO
207700,1,0,0,skeleton_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,131,4,135,(2) NO
207703,1,0,0,skeleton_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,131,4,135,(2) NO
207719,1,0,0,skeleton_only,vim,['CWE-787'],edit.c,569,125,4,129,(2) NO
207753,1,1,1,skeleton_only,linux,['CWE-284'],iov_iter.c,988,145,10,155,(1) YES: A security vulnerability detected.
207754,1,0,0,skeleton_only,linux,['CWE-284'],iov_iter.c,1062,145,4,149,(2) NO
207755,1,0,0,skeleton_only,php-src,['CWE-200'],openssl.c,2116,124,4,128,(2) NO
207780,1,0,0,skeleton_only,radare2,['CWE-703'],None,4121,138,4,142,(2) NO
207803,1,0,0,skeleton_only,linux,['CWE-200'],random.c,1703,129,4,133,(2) NO
207804,1,0,0,skeleton_only,linux,['CWE-200'],timer.c,384,125,4,129,(2) NO
207990,1,0,0,skeleton_only,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,164,4,168,(2) NO
208107,1,0,0,skeleton_only,linux,['CWE-703'],xfrm_policy.c,913,158,4,162,(2) NO
208115,1,0,0,skeleton_only,linux,['CWE-703'],xilinx_emaclite.c,2285,132,4,136,(2) NO
208140,1,1,1,skeleton_only,util-linux,['CWE-200'],mount.c,7619,127,4,131,(1) YES
208370,1,0,0,skeleton_only,vim,['CWE-787'],edit.c,2208,137,4,141,(2) NO
208411,1,1,1,skeleton_only,vim,['CWE-787'],term.c,16023,149,3,152,(1)
208505,1,1,1,skeleton_only,tor,['CWE-399'],routerparse.c,17737,143,4,147,(1) YES
208506,1,1,1,skeleton_only,heimdal,['CWE-476'],None,31845,129,4,133,(1) YES
208522,1,0,0,skeleton_only,unbound,['CWE-190'],dnscrypt.c,2520,138,4,142,(2) NO
208525,1,0,0,skeleton_only,vim,['CWE-787'],ex_getln.c,1598,127,4,131,(2) NO
208535,1,0,0,skeleton_only,rizin,['CWE-415'],bin_qnx.c,148,130,9,139,(2) NO: No security vulnerability.
208654,1,0,0,skeleton_only,php-src,['CWE-416'],snmp.c,4635,125,3,128,(2)
208680,1,1,1,skeleton_only,radare2,['CWE-416'],None,13139,142,10,152,(1) YES: A security vulnerability detected.
208912,1,0,0,skeleton_only,vim,['CWE-416'],ex_getln.c,25369,172,9,181,(2) NO: No security vulnerability.
208987,1,0,0,skeleton_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,122,4,126,(2) NO
209026,1,0,0,skeleton_only,libvirt,['CWE-119'],node_device_conf.c,634,152,4,156,(2) NO
209102,1,0,0,skeleton_only,vim,['CWE-703'],mouse.c,22314,194,4,198,(2) NO
209801,1,0,0,skeleton_only,mujs,['CWE-476'],jsdump.c,205,137,4,141,(2) NO
209931,1,0,0,skeleton_only,FreeRDP,['CWE-190'],video_main.c,1581,152,4,156,(2) NO
209955,1,0,0,skeleton_only,linux,['CWE-476'],trans.c,5021,156,4,160,(2) NO
210050,1,0,0,skeleton_only,lua,['CWE-125'],lparser.c,467,132,4,136,(2) NO
210090,1,1,1,skeleton_only,file,['CWE-787'],cdf.c,3962,163,4,167,(1) YES
210203,1,0,0,skeleton_only,linux,['CWE-787'],seq_file.c,94,126,4,130,(2) NO
210204,1,0,0,skeleton_only,linux,['CWE-362'],flow_netlink.c,1036,142,4,146,(2) NO
210206,1,1,1,skeleton_only,squid,['CWE-400'],gopher.cc,11324,139,4,143,(1) YES
210252,1,1,1,skeleton_only,ImageMagick,['CWE-787'],cin.c,15720,137,4,141,(1) YES
210271,1,0,0,skeleton_only,vim,['CWE-787'],spellfile.c,2143,133,4,137,(2) NO
210273,1,0,0,skeleton_only,mongo,['CWE-617'],pipeline_d.cpp,10193,167,4,171,(2) NO
210278,1,0,0,skeleton_only,unicorn,['CWE-476'],exec.c,402,132,4,136,(2) NO
210282,1,0,0,skeleton_only,qemu,['CWE-125'],i2c-ddc.c,156,134,4,138,(2) NO
210283,1,1,1,skeleton_only,dpdk,['CWE-703'],vhost_user.c,3022,150,10,160,(1) YES: A security vulnerability detected.
210284,1,1,1,skeleton_only,dpdk,['CWE-703'],vhost_user.c,3121,150,10,160,(1) YES: A security vulnerability detected.
210393,1,0,0,skeleton_only,vim,['CWE-416'],arglist.c,7558,160,4,164,(2) NO
210420,1,0,0,skeleton_only,ghostpdl,['CWE-119'],gxht_thresh.c,758,153,4,157,(2) NO
210453,1,0,0,skeleton_only,ghostpdl,['CWE-120'],gdev3852.c,4521,139,3,142,(2)
210484,1,0,0,skeleton_only,linux,['CWE-125'],io_uring.c,2805,134,4,138,(2) NO
210520,1,0,0,skeleton_only,vim,['CWE-125'],indent.c,3834,124,4,128,(2) NO
210527,1,0,0,skeleton_only,linux,['CWE-415'],mcba_usb.c,1600,142,4,146,(2) NO
210551,1,0,0,skeleton_only,oniguruma,['CWE-125'],regcomp.c,3190,131,4,135,(2) NO
210570,1,1,1,skeleton_only,radare2,['CWE-787'],bin_symbols.c,2594,153,10,163,(1) YES: A security vulnerability detected.
210571,1,0,0,skeleton_only,linux,['CWE-401'],cx23888-ir.c,1324,133,3,136,(2)
210620,1,0,0,skeleton_only,linux,['CWE-415'],virtio_rpmsg_bus.c,751,139,4,143,(2) NO
210636,1,1,1,skeleton_only,linux,['CWE-416'],mkiss.c,702,128,10,138,(1) YES: A security vulnerability detected.
210669,1,1,1,skeleton_only,ImageMagick6,['CWE-401'],bmp.c,34566,138,10,148,(1) YES: A security vulnerability detected.
210692,1,1,1,skeleton_only,ImageMagick6,['CWE-835'],bmp.c,34742,137,4,141,(1) YES
210700,1,1,1,skeleton_only,squashfs-tools,['CWE-22'],None,3282,141,4,145,(1) YES
210701,1,1,1,skeleton_only,squashfs-tools,['CWE-22'],None,3285,141,4,145,(1) YES
210702,1,1,1,skeleton_only,squashfs-tools,['CWE-22'],None,2982,141,4,145,(1) YES
210834,1,0,0,skeleton_only,xserver,['CWE-863'],log.c,1122,136,4,140,(2) NO
210866,1,1,1,skeleton_only,xserver,['CWE-191'],xkbSwap.c,2399,128,10,138,(1) YES: A security vulnerability detected.
210887,1,0,0,skeleton_only,qemu,['CWE-835'],e1000.c,491,139,3,142,(2)
210896,1,1,1,skeleton_only,spice,['CWE-193'],memslot.c,1191,150,10,160,(1) YES: A security vulnerability detected.
210904,1,0,0,skeleton_only,curl,['CWE-125'],main.c,789,133,4,137,(2) NO
210910,1,0,0,skeleton_only,vim,['CWE-200'],drawscreen.c,3475,133,4,137,(2) NO
210928,1,0,0,skeleton_only,linux,['CWE-476'],inode.c,900,127,9,136,(2) NO: No security vulnerability.
210944,1,1,1,skeleton_only,vim,['CWE-416'],ex_docmd.c,22933,169,3,172,(1)
211090,1,0,0,skeleton_only,cifs-utils,['CWE-20'],mount.cifs.c,2509,140,4,144,(2) NO
211102,1,0,0,skeleton_only,file-roller,['CWE-22'],None,7299,145,3,148,(2)
211103,1,0,0,skeleton_only,file-roller,['CWE-22'],None,1690,130,4,134,(2) NO
211110,1,1,1,skeleton_only,libtiff,['CWE-787'],tif_lzw.c,5119,146,3,149,(1)
211113,1,0,0,skeleton_only,linux,['CWE-416'],atusb.c,534,128,4,132,(2) NO
211126,1,0,0,skeleton_only,libmobi,['CWE-125'],index.c,6639,174,4,178,(2) NO
211136,1,0,0,skeleton_only,rizin,['CWE-787'],dyldcache.c,2717,141,4,145,(2) NO
211179,1,1,1,skeleton_only,exiv2,['CWE-125'],image.cpp,8217,159,4,163,(1) YES
211181,1,1,1,skeleton_only,php-src,['CWE-17'],apprentice.c,2835,136,10,146,(1) YES: A security vulnerability detected.
211471,1,1,1,skeleton_only,frr,['CWE-125'],bgp_packet.c,2993,144,10,154,(1) YES: A security vulnerability detected.
211473,1,1,1,skeleton_only,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,160,4,164,(1) YES
211506,1,0,0,skeleton_only,zlib,['CWE-787'],inflate.c,25995,137,4,141,(2) NO
211563,1,0,0,skeleton_only,vim,['CWE-122'],None,1349,124,4,128,(2) NO
211567,1,1,1,skeleton_only,clamav-devel,['CWE-189'],sis.c,466,136,10,146,(1) YES: A security vulnerability detected.
211695,1,0,0,skeleton_only,vim,['CWE-416'],regexp.c,1662,122,4,126,(2) NO
211699,1,1,1,skeleton_only,gnulib,['CWE-119'],glob.c,28165,147,10,157,(1) YES: A security vulnerability detected.
211700,1,0,0,skeleton_only,linux,['CWE-120'],se.c,1407,151,4,155,(2) NO
211773,1,1,1,skeleton_only,ntp,['CWE-20'],ntpq.c,2313,121,10,131,(1) YES: A security vulnerability detected.
211785,1,1,1,skeleton_only,jasper,['CWE-20'],jpc_enc.c,11802,139,10,149,(1) YES: A security vulnerability detected.
211842,1,0,0,skeleton_only,vim,['CWE-787'],indent.c,5974,167,4,171,(2) NO
211845,1,1,1,skeleton_only,ImageMagick6,['CWE-787'],tiff.c,34484,139,10,149,(1) YES: A security vulnerability detected.
211868,1,0,0,skeleton_only,nf,['CWE-269'],nf_tables_offload.c,1118,142,4,146,(2) NO
211877,1,1,1,skeleton_only,libexpat,['CWE-668'],xmlparse.c,5086,149,3,152,(1)
211915,1,1,1,skeleton_only,jasper,['CWE-125'],jp2_dec.c,9385,139,4,143,(1) YES
212083,1,0,0,skeleton_only,linux,['CWE-703'],i2c-ismt.c,6487,164,4,168,(2) NO
212144,1,0,0,skeleton_only,libmobi,['CWE-119'],read.c,1932,146,4,150,(2) NO
212152,1,1,1,skeleton_only,bash,['CWE-787'],shell.c,494,121,4,125,(1) YES
212339,1,0,0,skeleton_only,icecast-server,['CWE-119'],auth_url.c,1092,142,4,146,(2) NO
212407,1,0,0,skeleton_only,varnish-cache,['CWE-703'],cache_http.c,295,132,4,136,(2) NO
212414,1,0,0,skeleton_only,linux,['CWE-416'],cls_api.c,5619,149,9,158,(2) NO: No security vulnerability.
212433,1,0,0,skeleton_only,vim,['CWE-416'],tag.c,16686,178,4,182,(2) NO
212436,1,0,0,skeleton_only,linux,['CWE-787'],stackmap.c,532,134,4,138,(2) NO
212818,1,0,0,skeleton_only,pjproject,['CWE-191'],None,698,159,4,163,(2) NO
212822,1,0,0,skeleton_only,ghostpdl,['CWE-787'],None,501,134,4,138,(2) NO
212829,1,1,1,skeleton_only,php-src,['CWE-476'],wddx.c,3806,137,10,147,(1) YES: A security vulnerability detected.
212834,1,0,0,skeleton_only,rsyslog,['CWE-190'],imptcp.c,4516,177,4,181,(2) NO
212857,1,0,0,skeleton_only,vim,['CWE-416'],quickfix.c,2622,149,4,153,(2) NO
212871,1,0,0,skeleton_only,newsbeuter,['CWE-787'],controller.cpp,1385,157,4,161,(2) NO
212927,1,0,0,skeleton_only,qemu,['CWE-835'],sungem.c,320,141,4,145,(2) NO
212934,1,0,0,skeleton_only,cyrus-imapd,['CWE-732'],annotate.c,3456,127,4,131,(2) NO
212955,1,1,1,skeleton_only,linux,['CWE-476'],af_ax25.c,1838,127,4,131,(1) YES
213037,1,0,0,skeleton_only,php-src,['CWE-125'],mbfilter_big5.c,2277,136,1,137,NO
213075,1,0,0,skeleton_only,linux,['CWE-416'],main.c,369,135,4,139,(2) NO
213370,1,0,0,skeleton_only,glib,['CWE-754'],gsocketclient.c,3733,142,4,146,(2) NO
213515,1,0,0,skeleton_only,vim,['CWE-787'],spellsuggest.c,6540,125,4,129,(2) NO
213528,1,0,0,skeleton_only,linux,['CWE-416'],cgroup-v1.c,2176,135,4,139,(2) NO
213998,1,0,0,skeleton_only,libtpms,['CWE-119'],Object.c,482,139,4,143,(2) NO
214003,1,1,1,skeleton_only,libvncserver,['CWE-787'],corre.c,836,142,10,152,(1) YES: A security vulnerability detected.
214124,1,0,0,skeleton_only,chafa,['CWE-125'],lzw.c,2279,142,4,146,(2) NO
214160,1,0,0,skeleton_only,linux,['CWE-476'],composite.c,11322,136,4,140,(2) NO
214276,1,0,0,skeleton_only,linux,['CWE-20'],crypto.c,1300,139,4,143,(2) NO
214282,1,1,1,skeleton_only,radare2,['CWE-787'],None,2479,154,10,164,(1) YES: A security vulnerability detected.
214335,1,0,0,skeleton_only,ceph,['CWE-79'],rgw_rest_s3.cc,7013,148,4,152,(2) NO
214336,1,0,0,skeleton_only,linux,['CWE-362'],af_key.c,745,149,9,158,(2) NO: No security vulnerability.
214339,1,0,0,skeleton_only,linux,['CWE-787'],book3s_rtas.c,1527,133,4,137,(2) NO
214358,1,0,0,skeleton_only,clamav-devel,['CWE-20'],mspack.c,5074,136,4,140,(2) NO
214364,1,1,1,skeleton_only,php-src,['CWE-119'],simplestring.c,833,137,4,141,(1) YES
214909,1,0,0,skeleton_only,linux,['CWE-401'],conn.c,2338,141,4,145,(2) NO
214948,1,0,0,skeleton_only,nagioscore,['CWE-476'],query-handler.c,776,133,4,137,(2) NO
214997,1,1,1,skeleton_only,liblouis,['CWE-787'],compileTranslationTable.c,49196,150,10,160,(1) YES: A security vulnerability detected.
215038,1,0,0,skeleton_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,140,4,144,(2) NO
215073,1,1,1,skeleton_only,linux,['CWE-269'],cgroup-v1.c,503,147,3,150,(1)
215103,1,0,0,skeleton_only,mongo,['CWE-617'],None,9585,168,4,172,(2) NO
215142,1,0,0,skeleton_only,open62541,['CWE-703'],check_securechannel.c,500,121,4,125,(2) NO
215188,1,1,1,skeleton_only,libmobi,['CWE-787'],None,683,138,3,141,(1)
215262,1,1,1,skeleton_only,qemu,['CWE-835'],cadence_gem.c,6042,132,4,136,(1) YES
215264,1,0,0,skeleton_only,perl5,['CWE-120'],regcomp.c,81477,125,4,129,(2) NO
215312,1,1,1,skeleton_only,linux-2.6,['CWE-20'],None,1821,138,4,142,(1) YES
215374,1,1,1,skeleton_only,linux-2.6,['CWE-189'],None,751,143,4,147,(1) YES
215391,1,0,0,skeleton_only,linux-2.6,['CWE-20'],None,403,174,4,178,(2) NO
215399,1,0,0,skeleton_only,linux-2.6,['CWE-119'],None,592,143,4,147,(2) NO
215400,1,0,0,skeleton_only,linux-2.6,['CWE-20'],None,2869,143,3,146,(2)
215549,1,1,1,skeleton_only,gzip,['CWE-189'],None,4759,139,4,143,(1) YES
215921,1,0,0,skeleton_only,grep,['CWE-119'],None,2320,136,4,140,(2) NO
215948,1,0,0,skeleton_only,nettle,['CWE-310'],None,1312,138,4,142,(2) NO
216027,1,1,1,skeleton_only,tar,['CWE-476'],None,3123,130,3,133,(1)
216126,1,0,0,skeleton_only,openssl,['CWE-20'],None,1641,132,4,136,(2) NO
216202,1,0,0,skeleton_only,libssh,['CWE-399'],None,2415,138,4,142,(2) NO
216515,1,0,0,skeleton_only,openssl,['CWE-362'],None,2379,130,4,134,(2) NO
216637,1,0,0,skeleton_only,guile,['CWE-275'],None,729,170,4,174,(2) NO
216654,1,0,0,skeleton_only,core,['CWE-20'],None,4342,149,4,153,(2) NO
216701,1,1,1,skeleton_only,libtiff,['CWE-770'],None,2050,167,10,177,(1) YES: A security vulnerability detected.
216726,1,0,0,skeleton_only,openssl,['CWE-327'],None,3458,145,4,149,(2) NO
216767,1,0,0,skeleton_only,core,['CWE-835'],None,1865,130,4,134,(2) NO
216800,1,0,0,skeleton_only,core,['CWE-125'],None,330,142,4,146,(2) NO
216812,1,0,0,skeleton_only,openssl,['CWE-476'],None,95,121,9,130,(2) NO: No security vulnerability.
216861,1,1,1,skeleton_only,openssl,['CWE-125'],None,10741,134,3,137,(1)
216903,1,0,0,skeleton_only,server,['CWE-476'],None,3525,134,4,138,(2) NO
216906,1,0,0,skeleton_only,server,['CWE-400'],None,155,128,4,132,(2) NO
216938,1,0,0,skeleton_only,server,['CWE-416'],None,15070,141,4,145,(2) NO
216945,1,0,0,skeleton_only,server,['CWE-617'],None,1828,157,4,161,(2) NO
216946,1,0,0,skeleton_only,server,['CWE-416'],None,402,134,9,143,(2) NO: No security vulnerability.
216965,1,0,0,skeleton_only,server,['CWE-617'],None,5013,129,4,133,(2) NO
217176,1,0,0,skeleton_only,monit,['CWE-79'],None,1566,129,4,133,(2) NO
217459,1,0,0,skeleton_only,JUCE,['CWE-59'],None,2024,140,4,144,(2) NO
217547,1,0,0,skeleton_only,libMeshb,['CWE-120'],None,6479,135,4,139,(2) NO
217551,1,1,1,skeleton_only,elfspirit,['CWE-125'],None,37504,125,4,129,(1) YES
217569,0,1,0,skeleton_only,ImageMagick6,['CWE-704'],property.c,28274,138,3,141,(1)
218785,0,0,1,skeleton_only,ImageMagick6,['CWE-190'],psd.c,1718,156,4,160,(2) NO
218852,0,0,1,skeleton_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,129,4,133,(2) NO
218933,0,0,1,skeleton_only,tensorflow,['CWE-476'],loader_util.cc,1491,143,3,146,(2)
219032,0,0,1,skeleton_only,tensorflow,['CWE-617'],constant_folding.cc,2762,144,4,148,(2) NO
219912,0,0,1,skeleton_only,gpac,['CWE-476'],hint_track.c,466,130,4,134,(2) NO
219931,0,0,1,skeleton_only,tensorflow,['CWE-617'],constant_folding.cc,3008,149,4,153,(2) NO
219947,0,0,1,skeleton_only,glewlwyd,['CWE-287'],webservice.c,9884,148,4,152,(2) NO
220021,0,0,1,skeleton_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,128,4,132,(2) NO
220100,0,0,1,skeleton_only,linux,['CWE-909'],nfs4file.c,1686,133,4,137,(2) NO
220168,0,0,1,skeleton_only,tensorflow,['CWE-401'],decode_image_op.cc,5125,134,3,137,(2)
220201,0,0,1,skeleton_only,tensorflow,['CWE-125'],graph.cc,2328,126,4,130,(2) NO
220442,0,0,1,skeleton_only,mruby,['CWE-476'],array.c,878,133,4,137,(2) NO
220449,0,0,1,skeleton_only,tensorflow,['CWE-354'],conv_ops.cc,4232,187,4,191,(2) NO
220463,0,0,1,skeleton_only,tensorflow,['CWE-476'],xla_platform_info.cc,2769,154,4,158,(2) NO
220804,0,0,1,skeleton_only,tensorflow,['CWE-787'],count_ops.cc,2361,128,4,132,(2) NO
220841,0,1,0,skeleton_only,tensorflow,['CWE-369'],common.h,2700,152,3,155,(1)
220909,0,0,1,skeleton_only,tensorflow,['CWE-617'],None,1185,131,4,135,(2) NO
220924,0,0,1,skeleton_only,gpac,['CWE-476'],None,16655,131,4,135,(2) NO
221079,0,1,0,skeleton_only,gpac,['CWE-120'],av_parsers.c,1731,144,4,148,(1) YES
221123,0,1,0,skeleton_only,tensorflow,['CWE-416'],decode_image_op.cc,4663,135,10,145,(1) YES: A security vulnerability detected.
221160,0,1,0,skeleton_only,gpac,['CWE-415'],descriptors.c,2707,143,10,153,(1) YES: A security vulnerability detected.
221413,0,0,1,skeleton_only,linux,['CWE-862'],None,1161,130,4,134,(2) NO
221428,0,0,1,skeleton_only,tensorflow,['CWE-617'],tensor.cc,1679,133,3,136,(2)
221631,0,0,1,skeleton_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,146,4,150,(2) NO
221651,0,0,1,skeleton_only,hermes,['CWE-843'],IREval.cpp,2034,146,4,150,(2) NO
221678,0,1,0,skeleton_only,e2guardian,['CWE-295'],Socket.cpp,3911,136,10,146,(1) YES: A security vulnerability detected.
222666,0,0,1,skeleton_only,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,131,4,135,(2) NO
222737,0,1,0,skeleton_only,pjproject,['CWE-125'],rtcp_xr.c,7585,154,10,164,(1) YES: A security vulnerability detected.
222739,0,0,1,skeleton_only,gpac,['CWE-476'],av_parsers.c,4475,140,4,144,(2) NO
222906,0,0,1,skeleton_only,tensorflow,['CWE-787'],graph_properties.cc,601,132,9,141,(2) NO: No security vulnerability.
222925,0,0,1,skeleton_only,tensorflow,['CWE-617'],None,2055,164,4,168,(2) NO
223089,0,1,0,skeleton_only,ImageMagick,['CWE-190'],pcl.c,8029,138,10,148,(1) YES: A security vulnerability detected.
223368,0,0,1,skeleton_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,145,4,149,(2) NO
223728,0,0,1,skeleton_only,tensorflow,['CWE-476'],constant_folding.cc,4724,145,4,149,(2) NO
224153,0,0,1,skeleton_only,tensorflow,['CWE-908'],assign_op.h,3946,128,9,137,(2) NO: No security vulnerability.
224154,0,0,1,skeleton_only,mruby,['CWE-476'],None,1318,135,4,139,(2) NO
224181,0,0,1,skeleton_only,tensorflow,['CWE-843'],map_stage_op.cc,1181,127,4,131,(2) NO
224192,0,0,1,skeleton_only,mruby,['CWE-125'],codegen.c,3896,140,3,143,(2)
224208,0,0,1,skeleton_only,uWebSockets,['CWE-787'],TopicTree.h,2571,155,4,159,(2) NO
224277,0,0,1,skeleton_only,flatpak,['CWE-20'],flatpak-run.c,10472,162,4,166,(2) NO
224281,0,1,0,skeleton_only,squid,['CWE-400'],gopher.cc,11400,139,3,142,(1)
224472,0,0,1,skeleton_only,gpac,['CWE-415'],load_text.c,1840,145,4,149,(2) NO
224570,0,0,1,skeleton_only,tensorflow,['CWE-843'],common_shape_fns.cc,3248,143,4,147,(2) NO
224728,0,1,0,skeleton_only,gpac,['CWE-415'],box_code_meta.c,2479,137,4,141,(1) YES
224862,0,0,1,skeleton_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,128,9,137,(2) NO: No security vulnerability.
224891,0,0,1,skeleton_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,128,4,132,(2) NO
224964,0,0,1,skeleton_only,flatpak,['CWE-276'],flatpak-dir.c,3627,133,4,137,(2) NO
225062,0,0,1,skeleton_only,postgres,['CWE-522'],fe-connect.c,47132,129,4,133,(2) NO
225086,0,0,1,skeleton_only,tensorflow,['CWE-617'],op_def_util.cc,722,158,4,162,(2) NO
225125,0,0,1,skeleton_only,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,131,4,135,(2) NO
225383,0,0,1,skeleton_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,143,9,152,(2) NO: No security vulnerability.
225473,0,0,1,skeleton_only,tensorflow,['CWE-476'],mutable_graph_view.cc,508,137,4,141,(2) NO
225547,0,0,1,skeleton_only,tensorflow,['CWE-190'],common.c,318,128,4,132,(2) NO
225552,0,0,1,skeleton_only,tensorflow,['CWE-190'],common.c,263,129,4,133,(2) NO
225563,0,0,1,skeleton_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,127,10,137,(2) NO: No security vulnerability.
225566,0,0,1,skeleton_only,ImageMagick6,['CWE-190'],pcl.c,8015,138,4,142,(2) NO
226029,0,0,1,skeleton_only,gpac,['CWE-476'],box_code_base.c,279,128,4,132,(2)
226433,0,0,1,skeleton_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,134,4,138,(2) NO
227022,0,0,1,skeleton_only,weechat,['CWE-476'],irc-protocol.c,3216,125,5,130,(2) NO
228563,0,0,1,skeleton_only,hhvm,['CWE-119'],zend-string.cpp,3598,142,10,152,(2) NO: No security vulnerability.
229165,0,0,1,skeleton_only,qemu,['CWE-787'],virtio-serial-bus.c,486,139,4,143,(2) NO
229337,0,0,1,skeleton_only,tensorflow,['CWE-476'],execute.cc,1966,147,4,151,(2) NO
230147,0,1,0,skeleton_only,glewlwyd,['CWE-787'],webauthn.c,7404,201,4,205,(1) YES
230302,0,0,1,skeleton_only,njs,['CWE-703'],njs_array.c,4486,152,4,156,(2)
230394,0,0,1,skeleton_only,pjproject,['CWE-703'],xml.c,3343,139,4,143,(2) NO
231012,0,1,0,skeleton_only,mruby,['CWE-703'],vm.c,51202,142,10,152,(1) YES: A security vulnerability detected.
231048,0,0,1,skeleton_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,156,9,165,(2) NO: No security vulnerability.
231710,0,0,1,skeleton_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,132,4,136,(2) NO
232287,0,1,0,skeleton_only,libjpeg,['CWE-703'],None,5449,130,4,134,(1) YES
232289,0,1,0,skeleton_only,libjpeg,['CWE-703'],None,6336,132,10,142,(1) YES: A security vulnerability detected.
232329,0,1,0,skeleton_only,gpac,['CWE-476'],None,15893,151,3,154,(1)
232405,0,0,1,skeleton_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,134,4,138,(2) NO
232839,0,0,1,skeleton_only,tensorflow,['CWE-703'],quantile_ops.cc,1205,127,4,131,(2) NO
233862,0,0,1,skeleton_only,deark,['CWE-369'],fmtutil.c,1471,150,4,154,(2)
233867,0,1,0,skeleton_only,php-src,['CWE-476'],wddx.c,3633,138,10,148,(1) YES: A security vulnerability detected.
234731,0,0,1,skeleton_only,linux,['CWE-703'],volumes.c,4213,144,4,148,(2) NO
234875,0,1,0,skeleton_only,ImageMagick,['CWE-125'],png.c,79225,149,11,160,(1) YES: A security vulnerability detected.
235642,0,1,0,skeleton_only,pjproject,['CWE-787'],dns.c,1097,168,3,171,(1)
235765,0,0,1,skeleton_only,tensorflow,['CWE-787'],edit_distance_op.cc,7660,128,4,132,(2) NO
236125,0,0,1,skeleton_only,gpac,['CWE-703'],box_code_3gpp.c,339,136,4,140,(2) NO
237885,0,0,1,skeleton_only,lsquic,['CWE-269'],None,1305,154,4,158,(2) NO
238322,0,0,1,skeleton_only,barebox,['CWE-200'],digest.c,305,131,4,135,(2) NO
238803,0,0,1,skeleton_only,vim,['CWE-416'],search.c,18162,123,4,127,(2) NO
240276,0,0,1,skeleton_only,vim,['CWE-787'],register.c,803,137,4,141,(2) NO
240595,0,0,1,skeleton_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,127,10,137,(2) NO: No security vulnerability.
241040,0,0,1,skeleton_only,booth,['CWE-284'],main.c,1025,124,4,128,(2)
241311,0,0,1,skeleton_only,mruby,['CWE-787'],None,273,138,4,142,(2)
241369,0,0,1,skeleton_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,133,4,137,(2)
242619,0,0,1,skeleton_only,tensorflow,['CWE-703'],stage_op.cc,517,127,4,131,(2) NO
242637,0,0,1,skeleton_only,gpac,['CWE-703'],isoffin_read.c,12031,130,4,134,(2)
242899,0,0,1,skeleton_only,tensorflow,['CWE-125'],None,2578,142,4,146,(2) NO
242926,0,0,1,skeleton_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,144,4,148,(2)
245140,0,0,1,skeleton_only,tensorflow,['CWE-703'],sdca_internal.cc,4067,159,4,163,(2)
245434,0,0,1,skeleton_only,gpac,['CWE-703'],isom_hinter.c,6039,145,4,149,(2)
245921,0,0,1,skeleton_only,tensorflow,['CWE-476'],session_ops.cc,1071,127,4,131,(2)
