idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
206781,1,1,1,code_author_fewshot,linux,['CWE-476'],inode.c,2044,1107,1,1108,YES
206815,1,1,1,code_author_fewshot,ImageMagick,['CWE-125'],quantize.c,5146,1752,1,1753,YES
206845,1,0,0,code_author_fewshot,linux,['CWE-125'],control.c,352,576,1,577,NO
206942,1,1,1,code_author_fewshot,vim,['CWE-125'],typval.c,3520,1656,1,1657,YES
206946,1,1,1,code_author_fewshot,jasper,['CWE-703'],jasper.c,4177,1987,1,1988,YES
207068,1,1,1,code_author_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,422,591,4,595,(1) YES
207069,1,0,0,code_author_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,415,590,1,591,NO
207150,1,1,1,code_author_fewshot,squirrel,['CWE-703'],sqbaselib.cpp,600,639,1,640,YES
207461,1,1,1,code_author_fewshot,autotrace,['CWE-787'],input-bmp.c,10784,3927,4,3931,(1) YES
207520,1,1,1,code_author_fewshot,rizin,['CWE-787'],dwarf.c,1456,892,1,893,YES
207700,1,1,1,code_author_fewshot,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,527,1,528,YES
207703,1,1,1,code_author_fewshot,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,682,1,683,YES
207719,1,0,0,code_author_fewshot,vim,['CWE-787'],edit.c,569,639,1,640,NO
207753,1,1,1,code_author_fewshot,linux,['CWE-284'],iov_iter.c,988,766,1,767,YES
207754,1,1,1,code_author_fewshot,linux,['CWE-284'],iov_iter.c,1062,805,1,806,YES
207755,1,1,1,code_author_fewshot,php-src,['CWE-200'],openssl.c,2116,1111,1,1112,YES
207780,1,1,1,code_author_fewshot,radare2,['CWE-703'],None,4121,1826,4,1830,(1) YES
207803,1,0,0,code_author_fewshot,linux,['CWE-200'],random.c,1703,998,4,1002,(2) NO
207804,1,0,0,code_author_fewshot,linux,['CWE-200'],timer.c,384,559,1,560,NO
207990,1,0,0,code_author_fewshot,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,1872,1,1873,NO
208107,1,1,1,code_author_fewshot,linux,['CWE-703'],xfrm_policy.c,913,807,1,808,YES
208115,1,1,1,code_author_fewshot,linux,['CWE-703'],xilinx_emaclite.c,2285,1203,1,1204,YES
208140,1,0,0,code_author_fewshot,util-linux,['CWE-200'],mount.c,7619,3059,1,3060,NO
208370,1,1,1,code_author_fewshot,vim,['CWE-787'],edit.c,2208,1152,1,1153,YES
208411,1,0,0,code_author_fewshot,vim,['CWE-787'],term.c,16023,5558,4,5562,(2) NO
208505,1,1,1,code_author_fewshot,tor,['CWE-399'],routerparse.c,17737,5327,1,5328,YES
208506,1,1,1,code_author_fewshot,heimdal,['CWE-476'],None,31845,9586,1,9587,YES
208522,1,1,1,code_author_fewshot,unbound,['CWE-190'],dnscrypt.c,2520,1122,4,1126,(1) YES
208525,1,0,0,code_author_fewshot,vim,['CWE-787'],ex_getln.c,1598,936,1,937,NO
208535,1,0,0,code_author_fewshot,rizin,['CWE-415'],bin_qnx.c,148,519,1,520,NO
208654,1,0,0,code_author_fewshot,php-src,['CWE-416'],snmp.c,4635,1754,4,1758,(2) NO
208680,1,1,1,code_author_fewshot,radare2,['CWE-416'],None,13139,4958,1,4959,YES
208912,1,0,0,code_author_fewshot,vim,['CWE-416'],ex_getln.c,25369,8036,1,8037,NO
208987,1,1,1,code_author_fewshot,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,529,10,539,(1) YES: A security vulnerability detected.
209026,1,1,1,code_author_fewshot,libvirt,['CWE-119'],node_device_conf.c,634,647,1,648,YES
209102,1,0,0,code_author_fewshot,vim,['CWE-703'],mouse.c,22314,6980,1,6981,NO
209801,1,1,1,code_author_fewshot,mujs,['CWE-476'],jsdump.c,205,542,1,543,YES
209931,1,1,1,code_author_fewshot,FreeRDP,['CWE-190'],video_main.c,1581,884,1,885,YES
209955,1,0,0,code_author_fewshot,linux,['CWE-476'],trans.c,5021,2004,1,2005,NO
210050,1,0,0,code_author_fewshot,lua,['CWE-125'],lparser.c,467,614,1,615,NO
210090,1,1,1,code_author_fewshot,file,['CWE-787'],cdf.c,3962,1842,1,1843,YES
210203,1,0,0,code_author_fewshot,linux,['CWE-787'],seq_file.c,94,485,1,486,NO
210204,1,1,1,code_author_fewshot,linux,['CWE-362'],flow_netlink.c,1036,771,1,772,YES
210206,1,1,1,code_author_fewshot,squid,['CWE-400'],gopher.cc,11324,2863,4,2867,(1) YES
210252,1,1,1,code_author_fewshot,ImageMagick,['CWE-787'],cin.c,15720,4493,4,4497,(1) YES
210271,1,1,1,code_author_fewshot,vim,['CWE-787'],spellfile.c,2143,1183,1,1184,YES
210273,1,0,0,code_author_fewshot,mongo,['CWE-617'],pipeline_d.cpp,10193,2667,1,2668,NO
210278,1,0,0,code_author_fewshot,unicorn,['CWE-476'],exec.c,402,577,1,578,NO
210282,1,1,1,code_author_fewshot,qemu,['CWE-125'],i2c-ddc.c,156,528,1,529,YES
210283,1,1,1,code_author_fewshot,dpdk,['CWE-703'],vhost_user.c,3022,1412,10,1422,(1) YES: A security vulnerability detected.
210284,1,1,1,code_author_fewshot,dpdk,['CWE-703'],vhost_user.c,3121,1430,10,1440,(1) YES: A security vulnerability detected.
210393,1,1,1,code_author_fewshot,vim,['CWE-416'],arglist.c,7558,2795,1,2796,YES
210420,1,1,1,code_author_fewshot,ghostpdl,['CWE-119'],gxht_thresh.c,758,659,1,660,YES
210453,1,1,1,code_author_fewshot,ghostpdl,['CWE-120'],gdev3852.c,4521,1565,4,1569,(1) YES
210484,1,1,1,code_author_fewshot,linux,['CWE-125'],io_uring.c,2805,1363,1,1364,YES
210520,1,0,0,code_author_fewshot,vim,['CWE-125'],indent.c,3834,1707,4,1711,(2) NO
210527,1,1,1,code_author_fewshot,linux,['CWE-415'],mcba_usb.c,1600,1032,1,1033,YES
210551,1,1,1,code_author_fewshot,oniguruma,['CWE-125'],regcomp.c,3190,1385,1,1386,YES
210570,1,1,1,code_author_fewshot,radare2,['CWE-787'],bin_symbols.c,2594,1574,1,1575,YES
210571,1,1,1,code_author_fewshot,linux,['CWE-401'],cx23888-ir.c,1324,871,1,872,YES
210620,1,0,0,code_author_fewshot,linux,['CWE-415'],virtio_rpmsg_bus.c,751,689,4,693,(2) NO
210636,1,1,1,code_author_fewshot,linux,['CWE-416'],mkiss.c,702,658,1,659,YES
210669,1,1,1,code_author_fewshot,ImageMagick6,['CWE-401'],bmp.c,34566,8920,4,8924,(1) YES
210692,1,1,1,code_author_fewshot,ImageMagick6,['CWE-835'],bmp.c,34742,8960,4,8964,(1) YES
210700,1,1,1,code_author_fewshot,squashfs-tools,['CWE-22'],None,3282,1441,10,1451,(1) YES: A security vulnerability detected.
210701,1,1,1,code_author_fewshot,squashfs-tools,['CWE-22'],None,3285,1443,4,1447,(1) YES
210702,1,1,1,code_author_fewshot,squashfs-tools,['CWE-22'],None,2982,1318,1,1319,YES
210834,1,1,1,code_author_fewshot,xserver,['CWE-863'],log.c,1122,733,1,734,YES
210866,1,1,1,code_author_fewshot,xserver,['CWE-191'],xkbSwap.c,2399,1060,1,1061,YES
210887,1,0,0,code_author_fewshot,qemu,['CWE-835'],e1000.c,491,621,1,622,NO
210896,1,1,1,code_author_fewshot,spice,['CWE-193'],memslot.c,1191,769,1,770,YES
210904,1,1,1,code_author_fewshot,curl,['CWE-125'],main.c,789,683,1,684,YES
210910,1,0,0,code_author_fewshot,vim,['CWE-200'],drawscreen.c,3475,1618,1,1619,NO
210928,1,0,0,code_author_fewshot,linux,['CWE-476'],inode.c,900,744,1,745,NO
210944,1,0,0,code_author_fewshot,vim,['CWE-416'],ex_docmd.c,22933,6821,1,6822,NO
211090,1,1,1,code_author_fewshot,cifs-utils,['CWE-20'],mount.cifs.c,2509,1272,4,1276,(1) YES
211102,1,1,1,code_author_fewshot,file-roller,['CWE-22'],None,7299,2401,3,2404,(1)
211103,1,1,1,code_author_fewshot,file-roller,['CWE-22'],None,1690,888,4,892,(1) YES
211110,1,1,1,code_author_fewshot,libtiff,['CWE-787'],tif_lzw.c,5119,2169,1,2170,YES
211113,1,0,0,code_author_fewshot,linux,['CWE-416'],atusb.c,534,636,4,640,(2) NO
211126,1,1,1,code_author_fewshot,libmobi,['CWE-125'],index.c,6639,2086,4,2090,(1) YES
211136,1,0,0,code_author_fewshot,rizin,['CWE-787'],dyldcache.c,2717,1376,4,1380,(2) NO
211179,1,1,1,code_author_fewshot,exiv2,['CWE-125'],image.cpp,8217,2266,10,2276,(1) YES: A security vulnerability detected.
211181,1,1,1,code_author_fewshot,php-src,['CWE-17'],apprentice.c,2835,1449,1,1450,YES
211471,1,1,1,code_author_fewshot,frr,['CWE-125'],bgp_packet.c,2993,1406,1,1407,YES
211473,1,1,1,code_author_fewshot,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,1426,4,1430,(1) YES
211506,1,1,1,code_author_fewshot,zlib,['CWE-787'],inflate.c,25995,6252,1,6253,YES
211563,1,0,0,code_author_fewshot,vim,['CWE-122'],None,1349,847,1,848,NO
211567,1,1,1,code_author_fewshot,clamav-devel,['CWE-189'],sis.c,466,633,1,634,YES
211695,1,0,0,code_author_fewshot,vim,['CWE-416'],regexp.c,1662,1027,1,1028,NO
211699,1,1,1,code_author_fewshot,gnulib,['CWE-119'],glob.c,28165,7119,10,7129,(1) YES: A security vulnerability detected.
211700,1,1,1,code_author_fewshot,linux,['CWE-120'],se.c,1407,890,1,891,YES
211773,1,1,1,code_author_fewshot,ntp,['CWE-20'],ntpq.c,2313,1252,4,1256,(1) YES
211785,1,1,1,code_author_fewshot,jasper,['CWE-20'],jpc_enc.c,11802,4660,1,4661,YES
211842,1,0,0,code_author_fewshot,vim,['CWE-787'],indent.c,5974,2188,1,2189,NO
211845,1,1,1,code_author_fewshot,ImageMagick6,['CWE-787'],tiff.c,34484,9018,4,9022,(1) YES
211868,1,0,0,code_author_fewshot,nf,['CWE-269'],nf_tables_offload.c,1118,807,1,808,NO
211877,1,1,1,code_author_fewshot,libexpat,['CWE-668'],xmlparse.c,5086,1902,4,1906,(1) YES
211915,1,1,1,code_author_fewshot,jasper,['CWE-125'],jp2_dec.c,9385,3696,1,3697,1
212083,1,1,1,code_author_fewshot,linux,['CWE-703'],i2c-ismt.c,6487,2627,1,2628,YES
212144,1,1,1,code_author_fewshot,libmobi,['CWE-119'],read.c,1932,1028,1,1029,YES
212152,1,1,1,code_author_fewshot,bash,['CWE-787'],shell.c,494,611,1,612,YES
212339,1,1,1,code_author_fewshot,icecast-server,['CWE-119'],auth_url.c,1092,775,1,776,YES
212407,1,1,1,code_author_fewshot,varnish-cache,['CWE-703'],cache_http.c,295,561,1,562,YES
212414,1,1,1,code_author_fewshot,linux,['CWE-416'],cls_api.c,5619,2258,1,2259,YES
212433,1,1,1,code_author_fewshot,vim,['CWE-416'],tag.c,16686,5565,1,5566,YES
212436,1,0,0,code_author_fewshot,linux,['CWE-787'],stackmap.c,532,618,1,619,NO
212818,1,1,1,code_author_fewshot,pjproject,['CWE-191'],None,698,664,1,665,YES
212822,1,1,1,code_author_fewshot,ghostpdl,['CWE-787'],None,501,591,1,592,YES
212829,1,1,1,code_author_fewshot,php-src,['CWE-476'],wddx.c,3806,1704,1,1705,YES
212834,1,1,1,code_author_fewshot,rsyslog,['CWE-190'],imptcp.c,4516,1989,1,1990,YES
212857,1,0,0,code_author_fewshot,vim,['CWE-416'],quickfix.c,2622,1326,1,1327,NO
212871,1,1,1,code_author_fewshot,newsbeuter,['CWE-787'],controller.cpp,1385,792,1,793,YES
212927,1,1,1,code_author_fewshot,qemu,['CWE-835'],sungem.c,320,559,1,560,YES
212934,1,0,0,code_author_fewshot,cyrus-imapd,['CWE-732'],annotate.c,3456,1332,4,1336,(2) NO
212955,1,1,1,code_author_fewshot,linux,['CWE-476'],af_ax25.c,1838,1050,1,1051,YES
213037,1,1,1,code_author_fewshot,php-src,['CWE-125'],mbfilter_big5.c,2277,1446,1,1447,YES
213075,1,1,1,code_author_fewshot,linux,['CWE-416'],main.c,369,577,1,578,YES
213370,1,0,0,code_author_fewshot,glib,['CWE-754'],gsocketclient.c,3733,1295,1,1296,NO
213515,1,1,1,code_author_fewshot,vim,['CWE-787'],spellsuggest.c,6540,2568,1,2569,YES
213528,1,1,1,code_author_fewshot,linux,['CWE-416'],cgroup-v1.c,2176,1116,1,1117,YES
213998,1,1,1,code_author_fewshot,libtpms,['CWE-119'],Object.c,482,590,4,594,(1) YES
214003,1,1,1,code_author_fewshot,libvncserver,['CWE-787'],corre.c,836,760,1,761,YES
214124,1,1,1,code_author_fewshot,chafa,['CWE-125'],lzw.c,2279,1101,1,1102,YES
214160,1,1,1,code_author_fewshot,linux,['CWE-476'],composite.c,11322,3961,3,3964,(1)
214276,1,1,1,code_author_fewshot,linux,['CWE-20'],crypto.c,1300,882,1,883,YES
214282,1,1,1,code_author_fewshot,radare2,['CWE-787'],None,2479,1225,1,1226,YES
214335,1,1,1,code_author_fewshot,ceph,['CWE-79'],rgw_rest_s3.cc,7013,2386,1,2387,YES
214336,1,1,1,code_author_fewshot,linux,['CWE-362'],af_key.c,745,703,1,704,YES
214339,1,1,1,code_author_fewshot,linux,['CWE-787'],book3s_rtas.c,1527,953,1,954,YES
214358,1,1,1,code_author_fewshot,clamav-devel,['CWE-20'],mspack.c,5074,2088,1,2089,YES
214364,1,1,1,code_author_fewshot,php-src,['CWE-119'],simplestring.c,833,681,1,682,YES
214909,1,0,0,code_author_fewshot,linux,['CWE-401'],conn.c,2338,1351,4,1355,(2) NO
214948,1,0,0,code_author_fewshot,nagioscore,['CWE-476'],query-handler.c,776,723,4,727,(2) NO
214997,1,1,1,code_author_fewshot,liblouis,['CWE-787'],compileTranslationTable.c,49196,15114,4,15118,(1) YES
215038,1,1,1,code_author_fewshot,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,2139,1,2140,YES
215073,1,0,0,code_author_fewshot,linux,['CWE-269'],cgroup-v1.c,503,603,1,604,NO
215103,1,0,0,code_author_fewshot,mongo,['CWE-617'],None,9585,2527,1,2528,NO
215142,1,0,0,code_author_fewshot,open62541,['CWE-703'],check_securechannel.c,500,575,1,576,NO
215188,1,1,1,code_author_fewshot,libmobi,['CWE-787'],None,683,646,4,650,(1) YES
215262,1,1,1,code_author_fewshot,qemu,['CWE-835'],cadence_gem.c,6042,1785,1,1786,YES
215264,1,1,1,code_author_fewshot,perl5,['CWE-120'],regcomp.c,81477,19375,1,19376,YES
215312,1,1,1,code_author_fewshot,linux-2.6,['CWE-20'],None,1821,1008,1,1009,YES
215374,1,1,1,code_author_fewshot,linux-2.6,['CWE-189'],None,751,698,1,699,YES
215391,1,1,1,code_author_fewshot,linux-2.6,['CWE-20'],None,403,564,1,565,YES
215399,1,1,1,code_author_fewshot,linux-2.6,['CWE-119'],None,592,639,1,640,YES
215400,1,1,1,code_author_fewshot,linux-2.6,['CWE-20'],None,2869,1444,4,1448,(1) YES
215549,1,1,1,code_author_fewshot,gzip,['CWE-189'],None,4759,2048,1,2049,YES
215921,1,1,1,code_author_fewshot,grep,['CWE-119'],None,2320,1170,1,1171,YES
215948,1,0,0,code_author_fewshot,nettle,['CWE-310'],None,1312,1016,4,1020,(2) NO
216027,1,1,1,code_author_fewshot,tar,['CWE-476'],None,3123,1102,1,1103,YES
216126,1,1,1,code_author_fewshot,openssl,['CWE-20'],None,1641,932,4,936,(1) YES
216202,1,1,1,code_author_fewshot,libssh,['CWE-399'],None,2415,1105,4,1109,(1) YES
216515,1,1,1,code_author_fewshot,openssl,['CWE-362'],None,2379,1096,1,1097,YES
216637,1,0,0,code_author_fewshot,guile,['CWE-275'],None,729,689,1,690,NO
216654,1,1,1,code_author_fewshot,core,['CWE-20'],None,4342,1672,1,1673,YES
216701,1,1,1,code_author_fewshot,libtiff,['CWE-770'],None,2050,1126,1,1127,YES
216726,1,1,1,code_author_fewshot,openssl,['CWE-327'],None,3458,1467,1,1468,YES
216767,1,1,1,code_author_fewshot,core,['CWE-835'],None,1865,1013,1,1014,YES
216800,1,1,1,code_author_fewshot,core,['CWE-125'],None,330,564,4,568,(1) YES
216812,1,0,0,code_author_fewshot,openssl,['CWE-476'],None,95,492,4,496,(2) NO
216861,1,1,1,code_author_fewshot,openssl,['CWE-125'],None,10741,3274,1,3275,YES
216903,1,0,0,code_author_fewshot,server,['CWE-476'],None,3525,1305,1,1306,NO
216906,1,0,0,code_author_fewshot,server,['CWE-400'],None,155,512,1,513,NO
216938,1,0,0,code_author_fewshot,server,['CWE-416'],None,15070,4090,4,4094,(2) NO
216945,1,0,0,code_author_fewshot,server,['CWE-617'],None,1828,886,1,887,NO
216946,1,1,1,code_author_fewshot,server,['CWE-416'],None,402,595,4,599,(1) YES
216965,1,0,0,code_author_fewshot,server,['CWE-617'],None,5013,1702,1,1703,NO
217176,1,1,1,code_author_fewshot,monit,['CWE-79'],None,1566,773,1,774,YES
217459,1,1,1,code_author_fewshot,JUCE,['CWE-59'],None,2024,906,4,910,(1) YES
217547,1,1,1,code_author_fewshot,libMeshb,['CWE-120'],None,6479,2502,3,2505,(1)
217551,1,1,1,code_author_fewshot,elfspirit,['CWE-125'],None,37504,8388,4,8392,(1) YES
217569,0,1,0,code_author_fewshot,ImageMagick6,['CWE-704'],property.c,28274,9741,4,9745,(1) YES
218785,0,1,0,code_author_fewshot,ImageMagick6,['CWE-190'],psd.c,1718,932,1,933,YES
218852,0,1,0,code_author_fewshot,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,2129,1,2130,YES
218933,0,0,1,code_author_fewshot,tensorflow,['CWE-476'],loader_util.cc,1491,820,1,821,NO
219032,0,1,0,code_author_fewshot,tensorflow,['CWE-617'],constant_folding.cc,2762,1135,1,1136,YES
219912,0,1,0,code_author_fewshot,gpac,['CWE-476'],hint_track.c,466,627,1,628,YES
219931,0,0,1,code_author_fewshot,tensorflow,['CWE-617'],constant_folding.cc,3008,1131,1,1132,NO
219947,0,1,0,code_author_fewshot,glewlwyd,['CWE-287'],webservice.c,9884,2763,1,2764,YES
220021,0,1,0,code_author_fewshot,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,1685,1,1686,YES
220100,0,1,0,code_author_fewshot,linux,['CWE-909'],nfs4file.c,1686,971,1,972,YES
220168,0,1,0,code_author_fewshot,tensorflow,['CWE-401'],decode_image_op.cc,5125,1652,1,1653,YES
220201,0,1,0,code_author_fewshot,tensorflow,['CWE-125'],graph.cc,2328,1029,1,1030,YES
220442,0,1,0,code_author_fewshot,mruby,['CWE-476'],array.c,878,771,1,772,YES
220449,0,1,0,code_author_fewshot,tensorflow,['CWE-354'],conv_ops.cc,4232,1456,1,1457,YES
220463,0,1,0,code_author_fewshot,tensorflow,['CWE-476'],xla_platform_info.cc,2769,1048,1,1049,YES
220804,0,1,0,code_author_fewshot,tensorflow,['CWE-787'],count_ops.cc,2361,1003,1,1004,YES
220841,0,0,1,code_author_fewshot,tensorflow,['CWE-369'],common.h,2700,1386,1,1387,NO
220909,0,0,1,code_author_fewshot,tensorflow,['CWE-617'],None,1185,780,1,781,NO
220924,0,1,0,code_author_fewshot,gpac,['CWE-476'],None,16655,5843,1,5844,YES
221079,0,1,0,code_author_fewshot,gpac,['CWE-120'],av_parsers.c,1731,1101,1,1102,YES
221123,0,1,0,code_author_fewshot,tensorflow,['CWE-416'],decode_image_op.cc,4663,1542,1,1543,YES
221160,0,1,0,code_author_fewshot,gpac,['CWE-415'],descriptors.c,2707,1394,1,1395,YES
221413,0,1,0,code_author_fewshot,linux,['CWE-862'],None,1161,832,1,833,YES
221428,0,1,0,code_author_fewshot,tensorflow,['CWE-617'],tensor.cc,1679,869,4,873,(1) YES
221631,0,0,1,code_author_fewshot,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,1118,1,1119,NO
221651,0,0,1,code_author_fewshot,hermes,['CWE-843'],IREval.cpp,2034,895,1,896,NO
221678,0,1,0,code_author_fewshot,e2guardian,['CWE-295'],Socket.cpp,3911,1481,1,1482,YES
222666,0,1,0,code_author_fewshot,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,1067,1,1068,YES
222737,0,1,0,code_author_fewshot,pjproject,['CWE-125'],rtcp_xr.c,7585,3122,4,3126,(1) YES
222739,0,1,0,code_author_fewshot,gpac,['CWE-476'],av_parsers.c,4475,2174,1,2175,YES
222906,0,0,1,code_author_fewshot,tensorflow,['CWE-787'],graph_properties.cc,601,607,1,608,NO
222925,0,0,1,code_author_fewshot,tensorflow,['CWE-617'],None,2055,985,1,986,NO
223089,0,1,0,code_author_fewshot,ImageMagick,['CWE-190'],pcl.c,8029,2683,1,2684,YES
223368,0,0,1,code_author_fewshot,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,8517,1,8518,NO
223728,0,0,1,code_author_fewshot,tensorflow,['CWE-476'],constant_folding.cc,4724,1656,1,1657,NO
224153,0,1,0,code_author_fewshot,tensorflow,['CWE-908'],assign_op.h,3946,1317,1,1318,YES
224154,0,0,1,code_author_fewshot,mruby,['CWE-476'],None,1318,880,1,881,NO
224181,0,1,0,code_author_fewshot,tensorflow,['CWE-843'],map_stage_op.cc,1181,758,1,759,YES
224192,0,0,1,code_author_fewshot,mruby,['CWE-125'],codegen.c,3896,1678,4,1682,(2) NO
224208,0,1,0,code_author_fewshot,uWebSockets,['CWE-787'],TopicTree.h,2571,980,1,981,YES
224277,0,1,0,code_author_fewshot,flatpak,['CWE-20'],flatpak-run.c,10472,3503,1,3504,YES
224281,0,1,0,code_author_fewshot,squid,['CWE-400'],gopher.cc,11400,2877,1,2878,YES
224472,0,1,0,code_author_fewshot,gpac,['CWE-415'],load_text.c,1840,1173,4,1177,(1) YES
224570,0,1,0,code_author_fewshot,tensorflow,['CWE-843'],common_shape_fns.cc,3248,1351,1,1352,YES
224728,0,1,0,code_author_fewshot,gpac,['CWE-415'],box_code_meta.c,2479,1239,1,1240,YES
224862,0,1,0,code_author_fewshot,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,1925,1,1926,YES
224891,0,1,0,code_author_fewshot,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,2231,1,2232,YES
224964,0,1,0,code_author_fewshot,flatpak,['CWE-276'],flatpak-dir.c,3627,1188,1,1189,YES
225062,0,0,1,code_author_fewshot,postgres,['CWE-522'],fe-connect.c,47132,13032,4,13036,(2) NO
225086,0,0,1,code_author_fewshot,tensorflow,['CWE-617'],op_def_util.cc,722,681,1,682,NO
225125,0,1,0,code_author_fewshot,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,1723,1,1724,YES
225383,0,0,1,code_author_fewshot,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,939,1,940,NO
225473,0,0,1,code_author_fewshot,tensorflow,['CWE-476'],mutable_graph_view.cc,508,587,1,588,NO
225547,0,1,0,code_author_fewshot,tensorflow,['CWE-190'],common.c,318,549,1,550,YES
225552,0,1,0,code_author_fewshot,tensorflow,['CWE-190'],common.c,263,541,1,542,YES
225563,0,1,0,code_author_fewshot,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,1692,1,1693,YES
225566,0,1,0,code_author_fewshot,ImageMagick6,['CWE-190'],pcl.c,8015,2679,1,2680,YES
226029,0,0,1,code_author_fewshot,gpac,['CWE-476'],box_code_base.c,279,565,4,569,(2) NO
226433,0,0,1,code_author_fewshot,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,1176,1,1177,NO
227022,0,1,0,code_author_fewshot,weechat,['CWE-476'],irc-protocol.c,3216,1328,1,1329,YES
228563,0,1,0,code_author_fewshot,hhvm,['CWE-119'],zend-string.cpp,3598,1487,1,1488,YES
229165,0,1,0,code_author_fewshot,qemu,['CWE-787'],virtio-serial-bus.c,486,616,1,617,YES
229337,0,1,0,code_author_fewshot,tensorflow,['CWE-476'],execute.cc,1966,931,4,935,(1) YES
230147,0,1,0,code_author_fewshot,glewlwyd,['CWE-787'],webauthn.c,7404,2451,1,2452,YES
230302,0,1,0,code_author_fewshot,njs,['CWE-703'],njs_array.c,4486,1647,1,1648,YES
230394,0,1,0,code_author_fewshot,pjproject,['CWE-703'],xml.c,3343,1429,4,1433,(1) YES
231012,0,1,0,code_author_fewshot,mruby,['CWE-703'],vm.c,51202,15080,1,15081,YES
231048,0,1,0,code_author_fewshot,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,1111,1,1112,YES
231710,0,1,0,code_author_fewshot,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,1351,4,1355,(1) YES
232287,0,1,0,code_author_fewshot,libjpeg,['CWE-703'],None,5449,1841,1,1842,YES
232289,0,1,0,code_author_fewshot,libjpeg,['CWE-703'],None,6336,2105,1,2106,YES
232329,0,1,0,code_author_fewshot,gpac,['CWE-476'],None,15893,5644,1,5645,YES
232405,0,0,1,code_author_fewshot,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,1099,1,1100,NO
232839,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],quantile_ops.cc,1205,740,1,741,YES
233862,0,1,0,code_author_fewshot,deark,['CWE-369'],fmtutil.c,1471,1022,4,1026,(1) YES
233867,0,1,0,code_author_fewshot,php-src,['CWE-476'],wddx.c,3633,1640,1,1641,YES
234731,0,0,1,code_author_fewshot,linux,['CWE-703'],volumes.c,4213,1582,1,1583,NO
234875,0,1,0,code_author_fewshot,ImageMagick,['CWE-125'],png.c,79225,18197,1,18198,YES
235642,0,1,0,code_author_fewshot,pjproject,['CWE-787'],dns.c,1097,799,4,803,(1) YES
235765,0,1,0,code_author_fewshot,tensorflow,['CWE-787'],edit_distance_op.cc,7660,2172,1,2173,YES
236125,0,1,0,code_author_fewshot,gpac,['CWE-703'],box_code_3gpp.c,339,572,1,573,YES
237885,0,0,1,code_author_fewshot,lsquic,['CWE-269'],None,1305,848,1,849,NO
238322,0,0,1,code_author_fewshot,barebox,['CWE-200'],digest.c,305,552,1,553,NO
238803,0,1,0,code_author_fewshot,vim,['CWE-416'],search.c,18162,6041,4,6045,(1) YES
240276,0,1,0,code_author_fewshot,vim,['CWE-787'],register.c,803,738,1,739,YES
240595,0,1,0,code_author_fewshot,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,1258,1,1259,YES
241040,0,1,0,code_author_fewshot,booth,['CWE-284'],main.c,1025,784,1,785,YES
241311,0,0,1,code_author_fewshot,mruby,['CWE-787'],None,273,562,1,563,NO
241369,0,0,1,code_author_fewshot,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,2864,1,2865,NO
242619,0,0,1,code_author_fewshot,tensorflow,['CWE-703'],stage_op.cc,517,599,1,600,NO
242637,0,1,0,code_author_fewshot,gpac,['CWE-703'],isoffin_read.c,12031,4193,1,4194,YES
242899,0,0,1,code_author_fewshot,tensorflow,['CWE-125'],None,2578,1006,1,1007,NO
242926,0,0,1,code_author_fewshot,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,1055,4,1059,(2) NO
245140,0,0,1,code_author_fewshot,tensorflow,['CWE-703'],sdca_internal.cc,4067,1250,4,1254,(2) NO
245434,0,1,0,code_author_fewshot,gpac,['CWE-703'],isom_hinter.c,6039,2540,4,2544,(1) YES
245921,0,0,1,code_author_fewshot,tensorflow,['CWE-476'],session_ops.cc,1071,707,1,708,NO
246207,0,0,1,code_author_fewshot,tensorflow,['CWE-125'],count_ops.cc,420,596,1,597,NO
246237,0,1,0,code_author_fewshot,furnace,['CWE-703'],pattern.cpp,12980,4058,1,4059,YES
246495,0,1,0,code_author_fewshot,tensorflow,['CWE-369'],div.cc,1915,982,1,983,YES
