idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
205734,1,1,1,code_author_flipped_fewshot,rizin,['CWE-787'],marshal.c,1196,909,1,910,YES
205736,1,0,0,code_author_flipped_fewshot,linux,['CWE-834'],fuse_i.h,110,493,1,494,NO
205806,1,1,1,code_author_flipped_fewshot,Singular,['CWE-269'],None,1794,988,1,989,YES
205823,1,0,0,code_author_flipped_fewshot,ovs,['CWE-401'],ipf.c,991,710,1,711,NO
206025,1,0,0,code_author_flipped_fewshot,evolution-data-server,['CWE-200'],None,295,554,1,555,NO
206043,1,1,1,code_author_flipped_fewshot,gimp,['CWE-125'],file-gbr.c,7841,2453,4,2457,(1) YES
206044,1,1,1,code_author_flipped_fewshot,tigervnc,['CWE-672'],None,2972,1337,1,1338,YES
206262,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],ex_docmd.c,9072,3484,1,3485,YES
206273,1,0,0,code_author_flipped_fewshot,radare2,['CWE-416'],None,5477,2407,1,2408,NO
206417,1,0,0,code_author_flipped_fewshot,vim,['CWE-787'],edit.c,10082,3499,1,3500,NO
206555,1,0,0,code_author_flipped_fewshot,php-src,['CWE-119'],gd_io_dp.c,400,606,1,607,NO
206588,1,1,1,code_author_flipped_fewshot,php-src,['CWE-119'],None,1594,1013,1,1014,YES
206625,1,1,1,code_author_flipped_fewshot,raptor,['CWE-787'],raptor_xml_writer.c,8295,2342,1,2343,YES
206639,1,1,1,code_author_flipped_fewshot,linux,['CWE-703'],nf_tables_api.c,1465,918,1,919,YES
206670,1,1,1,code_author_flipped_fewshot,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,4984,1,4985,YES
206676,1,0,0,code_author_flipped_fewshot,vim,['CWE-122'],move.c,6235,2380,1,2381,NO
206677,1,1,1,code_author_flipped_fewshot,vim,['CWE-703'],filepath.c,5339,2150,1,2151,YES
206771,1,1,1,code_author_flipped_fewshot,qcad,['CWE-191'],dl_dxf.cpp,1260,804,4,808,(1) YES
206781,1,1,1,code_author_flipped_fewshot,linux,['CWE-476'],inode.c,2044,1107,1,1108,YES
206815,1,1,1,code_author_flipped_fewshot,ImageMagick,['CWE-125'],quantize.c,5146,1752,1,1753,YES
206845,1,0,0,code_author_flipped_fewshot,linux,['CWE-125'],control.c,352,576,4,580,(2) NO
206942,1,1,1,code_author_flipped_fewshot,vim,['CWE-125'],typval.c,3520,1656,1,1657,YES
206946,1,1,1,code_author_flipped_fewshot,jasper,['CWE-703'],jasper.c,4177,1987,1,1988,YES
207068,1,1,1,code_author_flipped_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,422,591,3,594,(1)
207069,1,1,1,code_author_flipped_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,415,590,1,591,YES
207150,1,1,1,code_author_flipped_fewshot,squirrel,['CWE-703'],sqbaselib.cpp,600,639,1,640,YES
207461,1,1,1,code_author_flipped_fewshot,autotrace,['CWE-787'],input-bmp.c,10784,3927,3,3930,(1)
207520,1,1,1,code_author_flipped_fewshot,rizin,['CWE-787'],dwarf.c,1456,892,1,893,YES
207700,1,1,1,code_author_flipped_fewshot,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,527,1,528,YES
207703,1,1,1,code_author_flipped_fewshot,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,682,1,683,YES
207719,1,0,0,code_author_flipped_fewshot,vim,['CWE-787'],edit.c,569,639,1,640,NO
207753,1,1,1,code_author_flipped_fewshot,linux,['CWE-284'],iov_iter.c,988,766,1,767,YES
207754,1,1,1,code_author_flipped_fewshot,linux,['CWE-284'],iov_iter.c,1062,805,1,806,YES
207755,1,1,1,code_author_flipped_fewshot,php-src,['CWE-200'],openssl.c,2116,1111,1,1112,YES
207780,1,1,1,code_author_flipped_fewshot,radare2,['CWE-703'],None,4121,1826,1,1827,YES
207803,1,0,0,code_author_flipped_fewshot,linux,['CWE-200'],random.c,1703,998,1,999,NO
207804,1,0,0,code_author_flipped_fewshot,linux,['CWE-200'],timer.c,384,559,1,560,NO
207990,1,0,0,code_author_flipped_fewshot,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,1872,1,1873,NO
208107,1,1,1,code_author_flipped_fewshot,linux,['CWE-703'],xfrm_policy.c,913,807,4,811,(1) YES
208115,1,1,1,code_author_flipped_fewshot,linux,['CWE-703'],xilinx_emaclite.c,2285,1203,1,1204,YES
208140,1,0,0,code_author_flipped_fewshot,util-linux,['CWE-200'],mount.c,7619,3059,1,3060,NO
208370,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],edit.c,2208,1152,1,1153,YES
208411,1,0,0,code_author_flipped_fewshot,vim,['CWE-787'],term.c,16023,5558,1,5559,NO
208505,1,1,1,code_author_flipped_fewshot,tor,['CWE-399'],routerparse.c,17737,5327,1,5328,YES
208506,1,1,1,code_author_flipped_fewshot,heimdal,['CWE-476'],None,31845,9586,1,9587,YES
208522,1,1,1,code_author_flipped_fewshot,unbound,['CWE-190'],dnscrypt.c,2520,1122,1,1123,YES
208525,1,0,0,code_author_flipped_fewshot,vim,['CWE-787'],ex_getln.c,1598,936,1,937,NO
208535,1,0,0,code_author_flipped_fewshot,rizin,['CWE-415'],bin_qnx.c,148,519,1,520,NO
208654,1,0,0,code_author_flipped_fewshot,php-src,['CWE-416'],snmp.c,4635,1754,1,1755,NO
208680,1,1,1,code_author_flipped_fewshot,radare2,['CWE-416'],None,13139,4958,1,4959,YES
208912,1,0,0,code_author_flipped_fewshot,vim,['CWE-416'],ex_getln.c,25369,8036,1,8037,NO
208987,1,1,1,code_author_flipped_fewshot,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,529,1,530,YES
209026,1,1,1,code_author_flipped_fewshot,libvirt,['CWE-119'],node_device_conf.c,634,647,1,648,YES
209102,1,0,0,code_author_flipped_fewshot,vim,['CWE-703'],mouse.c,22314,6980,1,6981,NO
209801,1,1,1,code_author_flipped_fewshot,mujs,['CWE-476'],jsdump.c,205,542,1,543,YES
209931,1,0,0,code_author_flipped_fewshot,FreeRDP,['CWE-190'],video_main.c,1581,884,4,888,(2) NO
209955,1,0,0,code_author_flipped_fewshot,linux,['CWE-476'],trans.c,5021,2004,1,2005,NO
210050,1,0,0,code_author_flipped_fewshot,lua,['CWE-125'],lparser.c,467,614,1,615,NO
210090,1,1,1,code_author_flipped_fewshot,file,['CWE-787'],cdf.c,3962,1842,1,1843,YES
210203,1,0,0,code_author_flipped_fewshot,linux,['CWE-787'],seq_file.c,94,485,1,486,NO
210204,1,1,1,code_author_flipped_fewshot,linux,['CWE-362'],flow_netlink.c,1036,771,1,772,YES
210206,1,1,1,code_author_flipped_fewshot,squid,['CWE-400'],gopher.cc,11324,2863,1,2864,YES
210252,1,1,1,code_author_flipped_fewshot,ImageMagick,['CWE-787'],cin.c,15720,4493,1,4494,1
210271,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],spellfile.c,2143,1183,1,1184,YES
210273,1,0,0,code_author_flipped_fewshot,mongo,['CWE-617'],pipeline_d.cpp,10193,2667,1,2668,NO
210278,1,0,0,code_author_flipped_fewshot,unicorn,['CWE-476'],exec.c,402,577,1,578,NO
210282,1,1,1,code_author_flipped_fewshot,qemu,['CWE-125'],i2c-ddc.c,156,528,1,529,YES
210283,1,1,1,code_author_flipped_fewshot,dpdk,['CWE-703'],vhost_user.c,3022,1412,1,1413,YES
210284,1,1,1,code_author_flipped_fewshot,dpdk,['CWE-703'],vhost_user.c,3121,1430,3,1433,(1)
210393,1,1,1,code_author_flipped_fewshot,vim,['CWE-416'],arglist.c,7558,2795,1,2796,YES
210420,1,1,1,code_author_flipped_fewshot,ghostpdl,['CWE-119'],gxht_thresh.c,758,659,1,660,YES
210453,1,1,1,code_author_flipped_fewshot,ghostpdl,['CWE-120'],gdev3852.c,4521,1565,1,1566,YES
210484,1,0,0,code_author_flipped_fewshot,linux,['CWE-125'],io_uring.c,2805,1363,1,1364,NO
210520,1,1,1,code_author_flipped_fewshot,vim,['CWE-125'],indent.c,3834,1707,4,1711,(1) YES
210527,1,1,1,code_author_flipped_fewshot,linux,['CWE-415'],mcba_usb.c,1600,1032,1,1033,YES
210551,1,1,1,code_author_flipped_fewshot,oniguruma,['CWE-125'],regcomp.c,3190,1385,4,1389,(1) YES
210570,1,1,1,code_author_flipped_fewshot,radare2,['CWE-787'],bin_symbols.c,2594,1574,1,1575,YES
210571,1,1,1,code_author_flipped_fewshot,linux,['CWE-401'],cx23888-ir.c,1324,871,1,872,YES
210620,1,0,0,code_author_flipped_fewshot,linux,['CWE-415'],virtio_rpmsg_bus.c,751,689,1,690,NO
210636,1,1,1,code_author_flipped_fewshot,linux,['CWE-416'],mkiss.c,702,658,1,659,YES
210669,1,1,1,code_author_flipped_fewshot,ImageMagick6,['CWE-401'],bmp.c,34566,8920,1,8921,YES
210692,1,1,1,code_author_flipped_fewshot,ImageMagick6,['CWE-835'],bmp.c,34742,8960,1,8961,YES
210700,1,1,1,code_author_flipped_fewshot,squashfs-tools,['CWE-22'],None,3282,1441,1,1442,YES
210701,1,1,1,code_author_flipped_fewshot,squashfs-tools,['CWE-22'],None,3285,1443,3,1446,(1)
210702,1,1,1,code_author_flipped_fewshot,squashfs-tools,['CWE-22'],None,2982,1318,1,1319,YES
210834,1,1,1,code_author_flipped_fewshot,xserver,['CWE-863'],log.c,1122,733,1,734,YES
210866,1,1,1,code_author_flipped_fewshot,xserver,['CWE-191'],xkbSwap.c,2399,1060,1,1061,YES
210887,1,0,0,code_author_flipped_fewshot,qemu,['CWE-835'],e1000.c,491,621,1,622,NO
210896,1,1,1,code_author_flipped_fewshot,spice,['CWE-193'],memslot.c,1191,769,1,770,YES
210904,1,1,1,code_author_flipped_fewshot,curl,['CWE-125'],main.c,789,683,1,684,YES
210910,1,0,0,code_author_flipped_fewshot,vim,['CWE-200'],drawscreen.c,3475,1618,1,1619,NO
210928,1,0,0,code_author_flipped_fewshot,linux,['CWE-476'],inode.c,900,744,1,745,NO
210944,1,0,0,code_author_flipped_fewshot,vim,['CWE-416'],ex_docmd.c,22933,6821,1,6822,NO
211090,1,1,1,code_author_flipped_fewshot,cifs-utils,['CWE-20'],mount.cifs.c,2509,1272,4,1276,(1) YES
211102,1,1,1,code_author_flipped_fewshot,file-roller,['CWE-22'],None,7299,2401,1,2402,YES
211103,1,1,1,code_author_flipped_fewshot,file-roller,['CWE-22'],None,1690,888,1,889,YES
211110,1,1,1,code_author_flipped_fewshot,libtiff,['CWE-787'],tif_lzw.c,5119,2169,1,2170,YES
211113,1,1,1,code_author_flipped_fewshot,linux,['CWE-416'],atusb.c,534,636,1,637,YES
211126,1,1,1,code_author_flipped_fewshot,libmobi,['CWE-125'],index.c,6639,2086,1,2087,YES
211136,1,1,1,code_author_flipped_fewshot,rizin,['CWE-787'],dyldcache.c,2717,1376,4,1380,(1) YES
211179,1,1,1,code_author_flipped_fewshot,exiv2,['CWE-125'],image.cpp,8217,2266,3,2269,(1)
211181,1,1,1,code_author_flipped_fewshot,php-src,['CWE-17'],apprentice.c,2835,1449,4,1453,(1) YES
211471,1,1,1,code_author_flipped_fewshot,frr,['CWE-125'],bgp_packet.c,2993,1406,1,1407,YES
211473,1,1,1,code_author_flipped_fewshot,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,1426,4,1430,(1) YES
211506,1,1,1,code_author_flipped_fewshot,zlib,['CWE-787'],inflate.c,25995,6252,1,6253,YES
211563,1,0,0,code_author_flipped_fewshot,vim,['CWE-122'],None,1349,847,1,848,NO
211567,1,1,1,code_author_flipped_fewshot,clamav-devel,['CWE-189'],sis.c,466,633,4,637,(1) YES
211695,1,0,0,code_author_flipped_fewshot,vim,['CWE-416'],regexp.c,1662,1027,1,1028,NO
211699,1,1,1,code_author_flipped_fewshot,gnulib,['CWE-119'],glob.c,28165,7119,1,7120,YES
211700,1,1,1,code_author_flipped_fewshot,linux,['CWE-120'],se.c,1407,890,1,891,YES
211773,1,1,1,code_author_flipped_fewshot,ntp,['CWE-20'],ntpq.c,2313,1252,4,1256,(1) YES
211785,1,1,1,code_author_flipped_fewshot,jasper,['CWE-20'],jpc_enc.c,11802,4660,4,4664,(1) YES
211842,1,0,0,code_author_flipped_fewshot,vim,['CWE-787'],indent.c,5974,2188,1,2189,NO
211845,1,1,1,code_author_flipped_fewshot,ImageMagick6,['CWE-787'],tiff.c,34484,9018,1,9019,YES
211868,1,0,0,code_author_flipped_fewshot,nf,['CWE-269'],nf_tables_offload.c,1118,807,1,808,NO
211877,1,1,1,code_author_flipped_fewshot,libexpat,['CWE-668'],xmlparse.c,5086,1902,1,1903,YES
211915,1,1,1,code_author_flipped_fewshot,jasper,['CWE-125'],jp2_dec.c,9385,3696,1,3697,YES
212083,1,1,1,code_author_flipped_fewshot,linux,['CWE-703'],i2c-ismt.c,6487,2627,1,2628,YES
212144,1,1,1,code_author_flipped_fewshot,libmobi,['CWE-119'],read.c,1932,1028,3,1031,(1)
212152,1,1,1,code_author_flipped_fewshot,bash,['CWE-787'],shell.c,494,611,1,612,YES
212339,1,1,1,code_author_flipped_fewshot,icecast-server,['CWE-119'],auth_url.c,1092,775,1,776,YES
212407,1,0,0,code_author_flipped_fewshot,varnish-cache,['CWE-703'],cache_http.c,295,561,1,562,NO
212414,1,1,1,code_author_flipped_fewshot,linux,['CWE-416'],cls_api.c,5619,2258,4,2262,(1) YES
212433,1,1,1,code_author_flipped_fewshot,vim,['CWE-416'],tag.c,16686,5565,1,5566,YES
212436,1,1,1,code_author_flipped_fewshot,linux,['CWE-787'],stackmap.c,532,618,4,622,(1) YES
212818,1,1,1,code_author_flipped_fewshot,pjproject,['CWE-191'],None,698,664,1,665,YES
212822,1,0,0,code_author_flipped_fewshot,ghostpdl,['CWE-787'],None,501,591,1,592,NO
212829,1,1,1,code_author_flipped_fewshot,php-src,['CWE-476'],wddx.c,3806,1704,1,1705,YES
212834,1,1,1,code_author_flipped_fewshot,rsyslog,['CWE-190'],imptcp.c,4516,1989,1,1990,YES
212857,1,0,0,code_author_flipped_fewshot,vim,['CWE-416'],quickfix.c,2622,1326,1,1327,NO
212871,1,1,1,code_author_flipped_fewshot,newsbeuter,['CWE-787'],controller.cpp,1385,792,1,793,YES
212927,1,1,1,code_author_flipped_fewshot,qemu,['CWE-835'],sungem.c,320,559,1,560,YES
212934,1,0,0,code_author_flipped_fewshot,cyrus-imapd,['CWE-732'],annotate.c,3456,1332,4,1336,(2) NO
212955,1,1,1,code_author_flipped_fewshot,linux,['CWE-476'],af_ax25.c,1838,1050,3,1053,(1)
213037,1,1,1,code_author_flipped_fewshot,php-src,['CWE-125'],mbfilter_big5.c,2277,1446,4,1450,(1) YES
213075,1,1,1,code_author_flipped_fewshot,linux,['CWE-416'],main.c,369,577,1,578,YES
213370,1,0,0,code_author_flipped_fewshot,glib,['CWE-754'],gsocketclient.c,3733,1295,1,1296,NO
213515,1,0,0,code_author_flipped_fewshot,vim,['CWE-787'],spellsuggest.c,6540,2568,1,2569,NO
213528,1,1,1,code_author_flipped_fewshot,linux,['CWE-416'],cgroup-v1.c,2176,1116,4,1120,(1) YES
213998,1,0,0,code_author_flipped_fewshot,libtpms,['CWE-119'],Object.c,482,590,1,591,NO
214003,1,1,1,code_author_flipped_fewshot,libvncserver,['CWE-787'],corre.c,836,760,1,761,YES
214124,1,1,1,code_author_flipped_fewshot,chafa,['CWE-125'],lzw.c,2279,1101,1,1102,YES
214160,1,1,1,code_author_flipped_fewshot,linux,['CWE-476'],composite.c,11322,3961,1,3962,YES
214276,1,1,1,code_author_flipped_fewshot,linux,['CWE-20'],crypto.c,1300,882,1,883,YES
214282,1,1,1,code_author_flipped_fewshot,radare2,['CWE-787'],None,2479,1225,4,1229,(1) YES
214335,1,0,0,code_author_flipped_fewshot,ceph,['CWE-79'],rgw_rest_s3.cc,7013,2386,1,2387,NO
214336,1,1,1,code_author_flipped_fewshot,linux,['CWE-362'],af_key.c,745,703,1,704,YES
214339,1,1,1,code_author_flipped_fewshot,linux,['CWE-787'],book3s_rtas.c,1527,953,1,954,YES
214358,1,1,1,code_author_flipped_fewshot,clamav-devel,['CWE-20'],mspack.c,5074,2088,1,2089,YES
214364,1,1,1,code_author_flipped_fewshot,php-src,['CWE-119'],simplestring.c,833,681,1,682,YES
214909,1,1,1,code_author_flipped_fewshot,linux,['CWE-401'],conn.c,2338,1351,1,1352,YES
214948,1,0,0,code_author_flipped_fewshot,nagioscore,['CWE-476'],query-handler.c,776,723,1,724,NO
214997,1,1,1,code_author_flipped_fewshot,liblouis,['CWE-787'],compileTranslationTable.c,49196,15114,4,15118,(1) YES
215038,1,1,1,code_author_flipped_fewshot,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,2139,1,2140,YES
215073,1,0,0,code_author_flipped_fewshot,linux,['CWE-269'],cgroup-v1.c,503,603,1,604,NO
215103,1,0,0,code_author_flipped_fewshot,mongo,['CWE-617'],None,9585,2527,1,2528,NO
215142,1,0,0,code_author_flipped_fewshot,open62541,['CWE-703'],check_securechannel.c,500,575,1,576,NO
215188,1,1,1,code_author_flipped_fewshot,libmobi,['CWE-787'],None,683,646,1,647,YES
215262,1,1,1,code_author_flipped_fewshot,qemu,['CWE-835'],cadence_gem.c,6042,1785,4,1789,(1) YES
215264,1,1,1,code_author_flipped_fewshot,perl5,['CWE-120'],regcomp.c,81477,19375,1,19376,YES
215312,1,1,1,code_author_flipped_fewshot,linux-2.6,['CWE-20'],None,1821,1008,1,1009,YES
215374,1,1,1,code_author_flipped_fewshot,linux-2.6,['CWE-189'],None,751,698,1,699,YES
215391,1,1,1,code_author_flipped_fewshot,linux-2.6,['CWE-20'],None,403,564,1,565,YES
215399,1,1,1,code_author_flipped_fewshot,linux-2.6,['CWE-119'],None,592,639,1,640,YES
215400,1,1,1,code_author_flipped_fewshot,linux-2.6,['CWE-20'],None,2869,1444,4,1448,(1) YES
215549,1,1,1,code_author_flipped_fewshot,gzip,['CWE-189'],None,4759,2048,4,2052,(1) YES
215921,1,0,0,code_author_flipped_fewshot,grep,['CWE-119'],None,2320,1170,1,1171,NO
215948,1,0,0,code_author_flipped_fewshot,nettle,['CWE-310'],None,1312,1016,1,1017,NO
216027,1,1,1,code_author_flipped_fewshot,tar,['CWE-476'],None,3123,1102,1,1103,YES
216126,1,1,1,code_author_flipped_fewshot,openssl,['CWE-20'],None,1641,932,1,933,YES
216202,1,1,1,code_author_flipped_fewshot,libssh,['CWE-399'],None,2415,1105,1,1106,YES
216515,1,1,1,code_author_flipped_fewshot,openssl,['CWE-362'],None,2379,1096,3,1099,(1)
216637,1,1,1,code_author_flipped_fewshot,guile,['CWE-275'],None,729,689,4,693,(1) YES
216654,1,1,1,code_author_flipped_fewshot,core,['CWE-20'],None,4342,1672,1,1673,YES
216701,1,1,1,code_author_flipped_fewshot,libtiff,['CWE-770'],None,2050,1126,1,1127,YES
216726,1,1,1,code_author_flipped_fewshot,openssl,['CWE-327'],None,3458,1467,4,1471,(1) YES
216767,1,1,1,code_author_flipped_fewshot,core,['CWE-835'],None,1865,1013,4,1017,(1) YES
216800,1,0,0,code_author_flipped_fewshot,core,['CWE-125'],None,330,564,1,565,NO
216812,1,0,0,code_author_flipped_fewshot,openssl,['CWE-476'],None,95,492,1,493,NO
216861,1,1,1,code_author_flipped_fewshot,openssl,['CWE-125'],None,10741,3274,1,3275,YES
216903,1,0,0,code_author_flipped_fewshot,server,['CWE-476'],None,3525,1305,1,1306,NO
216906,1,0,0,code_author_flipped_fewshot,server,['CWE-400'],None,155,512,1,513,NO
216938,1,0,0,code_author_flipped_fewshot,server,['CWE-416'],None,15070,4090,1,4091,NO
216945,1,0,0,code_author_flipped_fewshot,server,['CWE-617'],None,1828,886,1,887,NO
216946,1,1,1,code_author_flipped_fewshot,server,['CWE-416'],None,402,595,1,596,YES
216965,1,0,0,code_author_flipped_fewshot,server,['CWE-617'],None,5013,1702,1,1703,NO
217176,1,1,1,code_author_flipped_fewshot,monit,['CWE-79'],None,1566,773,1,774,YES
217459,1,1,1,code_author_flipped_fewshot,JUCE,['CWE-59'],None,2024,906,1,907,YES
217547,1,1,1,code_author_flipped_fewshot,libMeshb,['CWE-120'],None,6479,2502,3,2505,(1)
217551,1,1,1,code_author_flipped_fewshot,elfspirit,['CWE-125'],None,37504,8388,1,8389,YES
217569,0,1,0,code_author_flipped_fewshot,ImageMagick6,['CWE-704'],property.c,28274,9741,1,9742,YES
218785,0,1,0,code_author_flipped_fewshot,ImageMagick6,['CWE-190'],psd.c,1718,932,4,936,(1) YES
218852,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,2129,1,2130,NO
218933,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-476'],loader_util.cc,1491,820,1,821,NO
219032,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-617'],constant_folding.cc,2762,1135,4,1139,(1) YES
219912,0,1,0,code_author_flipped_fewshot,gpac,['CWE-476'],hint_track.c,466,627,4,631,(1) YES
219931,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-617'],constant_folding.cc,3008,1131,1,1132,NO
219947,0,1,0,code_author_flipped_fewshot,glewlwyd,['CWE-287'],webservice.c,9884,2763,4,2767,(1) YES
220021,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,1685,1,1686,YES
220100,0,1,0,code_author_flipped_fewshot,linux,['CWE-909'],nfs4file.c,1686,971,1,972,YES
220168,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-401'],decode_image_op.cc,5125,1652,1,1653,YES
220201,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-125'],graph.cc,2328,1029,1,1030,NO
220442,0,1,0,code_author_flipped_fewshot,mruby,['CWE-476'],array.c,878,771,1,772,YES
220449,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-354'],conv_ops.cc,4232,1456,4,1460,(1) YES
220463,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-476'],xla_platform_info.cc,2769,1048,4,1052,(1) YES
220804,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-787'],count_ops.cc,2361,1003,1,1004,YES
220841,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],common.h,2700,1386,1,1387,YES
220909,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-617'],None,1185,780,1,781,NO
220924,0,1,0,code_author_flipped_fewshot,gpac,['CWE-476'],None,16655,5843,1,5844,YES
221079,0,1,0,code_author_flipped_fewshot,gpac,['CWE-120'],av_parsers.c,1731,1101,1,1102,YES
221123,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-416'],decode_image_op.cc,4663,1542,4,1546,(1) YES
221160,0,1,0,code_author_flipped_fewshot,gpac,['CWE-415'],descriptors.c,2707,1394,4,1398,(1) YES
221413,0,1,0,code_author_flipped_fewshot,linux,['CWE-862'],None,1161,832,1,833,YES
221428,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-617'],tensor.cc,1679,869,1,870,NO
221631,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,1118,1,1119,NO
221651,0,0,1,code_author_flipped_fewshot,hermes,['CWE-843'],IREval.cpp,2034,895,1,896,NO
221678,0,1,0,code_author_flipped_fewshot,e2guardian,['CWE-295'],Socket.cpp,3911,1481,4,1485,(1) YES
222666,0,1,0,code_author_flipped_fewshot,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,1067,4,1071,(1) YES
222737,0,1,0,code_author_flipped_fewshot,pjproject,['CWE-125'],rtcp_xr.c,7585,3122,1,3123,YES
222739,0,1,0,code_author_flipped_fewshot,gpac,['CWE-476'],av_parsers.c,4475,2174,1,2175,YES
222906,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-787'],graph_properties.cc,601,607,1,608,NO
222925,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-617'],None,2055,985,1,986,NO
223089,0,1,0,code_author_flipped_fewshot,ImageMagick,['CWE-190'],pcl.c,8029,2683,1,2684,YES
223368,0,0,1,code_author_flipped_fewshot,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,8517,1,8518,NO
223728,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-476'],constant_folding.cc,4724,1656,1,1657,NO
224153,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-908'],assign_op.h,3946,1317,1,1318,YES
224154,0,0,1,code_author_flipped_fewshot,mruby,['CWE-476'],None,1318,880,1,881,NO
224181,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-843'],map_stage_op.cc,1181,758,1,759,NO
224192,0,0,1,code_author_flipped_fewshot,mruby,['CWE-125'],codegen.c,3896,1678,4,1682,(2) NO
224208,0,1,0,code_author_flipped_fewshot,uWebSockets,['CWE-787'],TopicTree.h,2571,980,1,981,YES
224277,0,1,0,code_author_flipped_fewshot,flatpak,['CWE-20'],flatpak-run.c,10472,3503,1,3504,YES
224281,0,1,0,code_author_flipped_fewshot,squid,['CWE-400'],gopher.cc,11400,2877,4,2881,(1) YES
224472,0,1,0,code_author_flipped_fewshot,gpac,['CWE-415'],load_text.c,1840,1173,4,1177,(1) YES
224570,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-843'],common_shape_fns.cc,3248,1351,4,1355,(1) YES
224728,0,1,0,code_author_flipped_fewshot,gpac,['CWE-415'],box_code_meta.c,2479,1239,4,1243,(1) YES
224862,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,1925,1,1926,YES
224891,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,2231,1,2232,YES
224964,0,0,1,code_author_flipped_fewshot,flatpak,['CWE-276'],flatpak-dir.c,3627,1188,1,1189,NO
225062,0,0,1,code_author_flipped_fewshot,postgres,['CWE-522'],fe-connect.c,47132,13032,1,13033,NO
225086,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-617'],op_def_util.cc,722,681,1,682,NO
225125,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,1723,4,1727,(1) YES
225383,0,0,1,code_author_flipped_fewshot,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,939,1,940,NO
225473,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-476'],mutable_graph_view.cc,508,587,1,588,NO
225547,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-190'],common.c,318,549,1,550,NO
225552,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-190'],common.c,263,541,1,542,NO
225563,0,1,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,1692,4,1696,(1) YES
225566,0,1,0,code_author_flipped_fewshot,ImageMagick6,['CWE-190'],pcl.c,8015,2679,4,2683,(1) YES
226029,0,0,1,code_author_flipped_fewshot,gpac,['CWE-476'],box_code_base.c,279,565,1,566,NO
226433,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,1176,1,1177,NO
227022,0,1,0,code_author_flipped_fewshot,weechat,['CWE-476'],irc-protocol.c,3216,1328,4,1332,(1) YES
228563,0,1,0,code_author_flipped_fewshot,hhvm,['CWE-119'],zend-string.cpp,3598,1487,1,1488,YES
229165,0,1,0,code_author_flipped_fewshot,qemu,['CWE-787'],virtio-serial-bus.c,486,616,1,617,YES
229337,0,0,1,code_author_flipped_fewshot,tensorflow,['CWE-476'],execute.cc,1966,931,1,932,NO
230147,0,1,0,code_author_flipped_fewshot,glewlwyd,['CWE-787'],webauthn.c,7404,2451,1,2452,YES
