row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
227,255787,0,1,0,0.5098454356193542,0.49015459418296814,0.005084991455078125,-0.0343017578125,tensorflow,CWE-20,5427
228,197242,1,1,1,0.5077484846115112,0.49225157499313354,0.0025691986083984375,-0.0284271240234375,tensorflow,CWE-908,9667
229,255807,0,1,0,0.5077484846115112,0.49225157499313354,0.0025691986083984375,-0.0284271240234375,tensorflow,CWE-908,10123
230,197247,1,1,1,0.5204353928565979,0.4795646369457245,0.02655029296875,-0.05523681640625,tensorflow,CWE-369,2523
231,255932,0,1,0,0.5204353928565979,0.4795646369457245,0.02655029296875,-0.05523681640625,tensorflow,CWE-369,3318
232,197262,1,1,1,0.512967050075531,0.487032949924469,0.00341796875,-0.0484619140625,tensorflow,CWE-125,4354
233,256138,0,1,0,0.5200507640838623,0.47994929552078247,0.0243072509765625,-0.055938720703125,tensorflow,CWE-125,4710
234,197305,1,1,1,0.4893209636211395,0.5106790661811829,-0.045074462890625,-0.0023517608642578125,pjproject,CWE-200,839
235,256441,0,1,0,0.5104186534881592,0.48958128690719604,-9.781122207641602e-05,-0.041778564453125,pjproject,CWE-200,1449
236,197318,1,1,1,0.4824977219104767,0.5175023078918457,-0.048492431640625,0.02154541015625,tensorflow,CWE-703,418
237,256587,0,1,0,0.4899134039878845,0.5100865960121155,-0.03131103515625,0.00904083251953125,tensorflow,CWE-703,552
238,197326,1,1,1,0.5012359619140625,0.4987640380859375,-0.0182342529296875,-0.0231781005859375,tensorflow,CWE-703,2300
239,256947,0,1,0,0.5012359619140625,0.4987640380859375,-0.0182342529296875,-0.0231781005859375,tensorflow,CWE-703,2375
240,197359,1,1,1,0.5036620497703552,0.4963379502296448,-0.0120697021484375,-0.0267181396484375,tensorflow,CWE-703,4992
241,257461,0,1,0,0.5036620497703552,0.4963379502296448,-0.0120697021484375,-0.0267181396484375,tensorflow,CWE-703,5002
242,197395,1,1,1,0.5135093331336975,0.4864906668663025,0.007511138916015625,-0.046539306640625,tensorflow,CWE-369,1647
243,258082,0,1,0,0.5180357098579407,0.4819643199443817,0.023712158203125,-0.0484619140625,tensorflow,CWE-369,1900
244,197466,1,1,1,0.5059334635734558,0.4940665066242218,-0.00679779052734375,-0.0305328369140625,tensorflow,CWE-476,3703
245,259081,0,1,0,0.5085400342941284,0.4914599657058716,0.0009908676147460938,-0.033172607421875,tensorflow,CWE-476,3979
246,197499,1,1,1,0.5026054382324219,0.4973946213722229,-0.0141448974609375,-0.024566650390625,gpac,CWE-416,3101
247,259515,0,1,0,0.5026054382324219,0.4973946213722229,-0.0141448974609375,-0.024566650390625,gpac,CWE-416,3091
248,197511,1,1,1,0.5074180960655212,0.49258190393447876,-0.004779815673828125,-0.034454345703125,libjpeg,CWE-787,1103
249,259619,0,1,0,0.506452202796936,0.49354779720306396,-0.00797271728515625,-0.033782958984375,libjpeg,CWE-787,1217
250,197517,1,1,1,0.5016155242919922,0.4983845055103302,-0.01285552978515625,-0.019317626953125,glewlwyd,CWE-787,7137
251,230147,0,1,0,0.5016651153564453,0.4983348846435547,-0.01270294189453125,-0.0193634033203125,glewlwyd,CWE-787,7404
252,197518,1,1,1,0.5205572247505188,0.4794427454471588,0.028228759765625,-0.054046630859375,tensorflow,CWE-703,3191
253,259732,0,1,0,0.5205801129341125,0.47941991686820984,0.02703857421875,-0.055328369140625,tensorflow,CWE-703,3595
254,197565,1,1,1,0.5055825710296631,0.4944173991680145,-0.00609588623046875,-0.0284271240234375,wolfMQTT,CWE-787,7554
255,261220,0,1,0,0.5055825710296631,0.4944173991680145,-0.00609588623046875,-0.0284271240234375,wolfMQTT,CWE-787,7575
256,197593,1,1,1,0.4983940124511719,0.5016059875488281,-0.0147857666015625,-0.00836181640625,njs,CWE-416,1335
257,261769,0,1,0,0.49834442138671875,0.5016555786132812,-0.01404571533203125,-0.00742340087890625,njs,CWE-416,1410
258,197666,1,1,1,0.5044444799423218,0.4955555200576782,0.0013904571533203125,-0.016387939453125,njs,CWE-703,4494
259,262721,0,1,0,0.5044444799423218,0.4955555200576782,0.0013904571533203125,-0.016387939453125,njs,CWE-703,4564
260,197719,1,1,1,0.4987602233886719,0.5012397766113281,-0.0239105224609375,-0.018951416015625,tensorflow,CWE-125,2111
261,262803,0,1,0,0.4987602233886719,0.5012397766113281,-0.0239105224609375,-0.018951416015625,tensorflow,CWE-125,2419
262,197748,1,1,1,0.5189270973205566,0.48107287287712097,0.0115966796875,-0.06414794921875,tensorflow,CWE-703,2247
263,263382,0,1,0,0.5189270973205566,0.48107287287712097,0.0115966796875,-0.06414794921875,tensorflow,CWE-703,2266
264,197760,1,1,1,0.498172789812088,0.5018272399902344,-0.0195159912109375,-0.01220703125,tensorflow,CWE-125,1030
265,263521,0,1,0,0.49770739674568176,0.5022926330566406,-0.031494140625,-0.0223236083984375,tensorflow,CWE-125,1424
266,197796,1,1,1,0.5006904602050781,0.4993095397949219,-0.0216217041015625,-0.024383544921875,qemu,CWE-703,4407
267,187732,0,1,0,0.5006904602050781,0.4993095397949219,-0.0216217041015625,-0.024383544921875,qemu,CWE-264,4695
268,197801,1,1,1,0.5128012299537659,0.48719877004623413,0.01175689697265625,-0.039459228515625,tensorflow,CWE-345,1688
269,264367,0,1,0,0.5128012299537659,0.48719877004623413,0.01175689697265625,-0.039459228515625,tensorflow,CWE-345,2392
270,197824,1,1,1,0.48920512199401855,0.5107948780059814,-0.036163330078125,0.007022857666015625,gpac,CWE-416,1090
271,264657,0,1,0,0.5060155987739563,0.4939844012260437,-0.0005640983581542969,-0.024627685546875,gpac,CWE-416,1309
272,197826,1,1,1,0.5169498324394226,0.4830501675605774,0.0205535888671875,-0.047271728515625,tensorflow,CWE-824,2329
273,264715,0,1,0,0.5183632969856262,0.4816366732120514,0.023284912109375,-0.050201416015625,tensorflow,CWE-824,2427
274,197893,1,1,1,0.47281283140182495,0.5271872282028198,-0.081298828125,0.027557373046875,tensorflow,CWE-703,568
275,265432,0,1,0,0.4819071292877197,0.5180928111076355,-0.06341552734375,0.0089874267578125,tensorflow,CWE-703,1006
276,197973,1,1,1,0.5031566023826599,0.4968433678150177,-0.01459503173828125,-0.0272216796875,crun,CWE-276,3429
277,267357,0,1,0,0.5031566023826599,0.4968433678150177,-0.01459503173828125,-0.0272216796875,crun,CWE-276,3362
278,197998,1,1,1,0.5134187936782837,0.4865812063217163,0.01001739501953125,-0.043670654296875,tensorflow,CWE-703,2727
279,267917,0,1,0,0.5164278149604797,0.48357218503952026,0.017669677734375,-0.048065185546875,tensorflow,CWE-703,2873
280,198010,1,1,1,0.5280390977859497,0.4719609022140503,0.042633056640625,-0.06964111328125,radare2,CWE-125,7850
281,267985,0,1,0,0.5280390977859497,0.4719609022140503,0.042633056640625,-0.06964111328125,radare2,CWE-125,7883
282,198013,1,1,1,0.514705240726471,0.48529475927352905,0.01068115234375,-0.04815673828125,tensorflow,CWE-703,11099
283,268104,0,1,0,0.5088014602661133,0.49119848012924194,0.00115203857421875,-0.0340576171875,tensorflow,CWE-703,11370
284,198116,1,1,1,0.5142602324485779,0.48573973774909973,0.006031036376953125,-0.051025390625,tensorflow,CWE-125,3054
285,269323,0,1,0,0.5142602324485779,0.48573973774909973,0.006031036376953125,-0.051025390625,tensorflow,CWE-125,3684
286,198117,1,1,1,0.519806981086731,0.48019301891326904,0.0208587646484375,-0.05841064453125,tensorflow,CWE-476,6758
287,269330,0,1,0,0.519806981086731,0.48019301891326904,0.0208587646484375,-0.05841064453125,tensorflow,CWE-476,7257
288,198161,1,1,1,0.5051591992378235,0.4948408007621765,-0.00531768798828125,-0.0259552001953125,ImageMagick,CWE-125,16319
289,269941,0,1,0,0.5051591992378235,0.4948408007621765,-0.00531768798828125,-0.0259552001953125,ImageMagick,CWE-125,16370
290,198169,1,1,1,0.46506863832473755,0.5349314212799072,-0.0853271484375,0.05462646484375,tensorflow,CWE-369,237
291,270119,0,1,0,0.4693150222301483,0.5306849479675293,-0.08355712890625,0.039337158203125,tensorflow,CWE-369,278
292,198239,1,1,1,0.5069118142127991,0.4930882155895233,-0.008514404296875,-0.036163330078125,barebox,CWE-200,1384
293,270767,0,1,0,0.5069118142127991,0.4930882155895233,-0.008514404296875,-0.036163330078125,barebox,CWE-200,1388
294,198259,1,1,1,0.5099745988845825,0.49002543091773987,-0.0028820037841796875,-0.04278564453125,tensorflow,CWE-369,1647
295,270922,0,1,0,0.5095932483673096,0.49040672183036804,-0.0018138885498046875,-0.040191650390625,tensorflow,CWE-369,1859
296,198282,1,1,1,0.5064778327941895,0.49352216720581055,-0.0005917549133300781,-0.0265045166015625,tensorflow,CWE-369,4587
297,271526,0,1,0,0.5064778327941895,0.49352216720581055,-0.0005917549133300781,-0.0265045166015625,tensorflow,CWE-369,4881
298,198350,1,1,1,0.5127307176589966,0.4872692823410034,0.011566162109375,-0.03936767578125,owntone-server,CWE-416,2487
299,273091,0,1,0,0.5127497911453247,0.48725026845932007,0.0142669677734375,-0.0367431640625,owntone-server,CWE-416,2738
300,198374,1,1,1,0.5035304427146912,0.49646955728530884,-0.01485443115234375,-0.0289764404296875,tensorflow,CWE-703,5377
301,273407,0,1,0,0.5035304427146912,0.49646955728530884,-0.01485443115234375,-0.0289764404296875,tensorflow,CWE-703,8690
302,198399,1,1,1,0.5081360340118408,0.4918639659881592,0.0110321044921875,-0.021514892578125,uftpd,CWE-787,890
303,273880,0,1,0,0.5073160529136658,0.49268391728401184,0.0081329345703125,-0.0211334228515625,uftpd,CWE-787,905
304,198439,1,1,1,0.5039481520652771,0.4960518777370453,-0.009429931640625,-0.0252227783203125,mruby,CWE-288,50746
305,274773,0,1,0,0.5039481520652771,0.4960518777370453,-0.009429931640625,-0.0252227783203125,mruby,CWE-288,50746
306,198449,1,1,1,0.5189156532287598,0.48108428716659546,0.0243682861328125,-0.05133056640625,pjproject,CWE-787,1767
307,274814,0,1,0,0.5226742625236511,0.4773257374763489,0.033233642578125,-0.057525634765625,pjproject,CWE-787,1988
308,198452,1,1,1,0.4997673034667969,0.5002326965332031,-0.0208587646484375,-0.019927978515625,tensorflow,CWE-703,1722
309,274865,0,1,0,0.4998893737792969,0.5001106262207031,-0.02105712890625,-0.0206146240234375,tensorflow,CWE-703,1608
310,198476,1,1,1,0.4989452362060547,0.5010547637939453,-0.01519775390625,-0.01097869873046875,njs,CWE-416,2245
311,275525,0,1,0,0.4992256164550781,0.5007743835449219,-0.0149688720703125,-0.011871337890625,njs,CWE-416,2071
312,198499,1,1,1,0.5080340504646301,0.49196603894233704,-0.006252288818359375,-0.03839111328125,micro-ecc,CWE-415,2725
313,275987,0,1,0,0.5040072798728943,0.4959927797317505,-0.01387786865234375,-0.0299072265625,micro-ecc,CWE-415,3068
314,198523,1,1,1,0.502227783203125,0.4977722465991974,-0.0071258544921875,-0.0160369873046875,tensorflow,CWE-416,1155
315,276447,0,1,0,0.5074686408042908,0.4925313889980316,0.0070953369140625,-0.0227813720703125,tensorflow,CWE-416,1233
316,198545,1,1,1,0.5155989527702332,0.48440104722976685,0.01160430908203125,-0.050811767578125,u-boot,CWE-787,2210
317,276921,0,1,0,0.5152578353881836,0.48474210500717163,0.0110015869140625,-0.050048828125,u-boot,CWE-787,2212
318,198556,1,1,1,0.5071094036102295,0.4928905963897705,-0.0010557174682617188,-0.0294952392578125,mruby,CWE-703,1634
319,276993,0,1,0,0.5069326758384705,0.49306735396385193,-0.0006184577941894531,-0.028350830078125,mruby,CWE-703,1845
320,198566,1,0,0,0.5303125381469727,0.46968749165534973,0.05413818359375,-0.0672607421875,libmobi,CWE-787,2248
321,277489,0,1,0,0.5068488717079163,0.49315112829208374,-0.00498199462890625,-0.032379150390625,libmobi,CWE-787,2092
322,198662,1,1,1,0.5100522637367249,0.48994770646095276,0.00786590576171875,-0.0323486328125,vim,CWE-787,1308
323,279948,0,1,0,0.5100522637367249,0.48994770646095276,0.00786590576171875,-0.0323486328125,vim,CWE-787,1360
324,198692,1,1,1,0.5054843425750732,0.49451562762260437,-0.006320953369140625,-0.02825927734375,ipsec,CWE-125,1471
325,281119,0,1,0,0.5068598389625549,0.49314019083976746,-0.0038394927978515625,-0.031280517578125,ipsec,CWE-125,1566
326,198695,1,1,1,0.5084882974624634,0.49151167273521423,-0.0028476715087890625,-0.03680419921875,MilkyTracker,CWE-787,8477
327,281247,0,1,0,0.5226628184318542,0.477337121963501,0.0292205810546875,-0.061492919921875,MilkyTracker,CWE-787,8590
328,198703,1,1,1,0.5038604140281677,0.49613961577415466,-0.017364501953125,-0.032806396484375,LibRaw,CWE-189,1410
329,281662,0,1,0,0.5040091872215271,0.4959908723831177,-0.0168609619140625,-0.03289794921875,LibRaw,CWE-189,1419
330,198736,1,1,1,0.4834778904914856,0.5165221095085144,-0.06158447265625,0.004528045654296875,linux,CWE-401,638
331,282862,0,1,0,0.484341025352478,0.515658974647522,-0.05908203125,0.003574371337890625,linux,CWE-401,660
332,198743,1,1,1,0.5075887441635132,0.49241122603416443,-0.00235748291015625,-0.03271484375,LuaJIT,CWE-125,1384
333,282984,0,1,0,0.5074957609176636,0.49250417947769165,-0.0026988983154296875,-0.032684326171875,LuaJIT,CWE-125,1412
334,198927,1,1,1,0.5244555473327637,0.47554442286491394,0.0435791015625,-0.0543212890625,radare2,CWE-125,1947
335,285157,0,1,0,0.5244555473327637,0.47554442286491394,0.0435791015625,-0.0543212890625,radare2,CWE-125,2155
336,198983,1,1,1,0.5234736204147339,0.4765263497829437,0.036346435546875,-0.0576171875,swtpm,CWE-125,1134
337,286739,0,1,0,0.5220346450805664,0.4779652953147888,0.0322265625,-0.05596923828125,swtpm,CWE-125,1391
338,199159,1,1,1,0.5040701627731323,0.4959297776222229,-0.011199951171875,-0.0274810791015625,linux,CWE-362,2961
339,289293,0,1,0,0.5042151212692261,0.49578481912612915,-0.0101318359375,-0.0269927978515625,linux,CWE-362,2969
340,199712,1,1,1,0.462268203496933,0.5377317667007446,-0.09625244140625,0.054962158203125,linux,CWE-415,152
341,291761,0,1,0,0.4689198136329651,0.5310801863670349,-0.07916259765625,0.045318603515625,linux,CWE-415,225
342,199767,1,1,1,0.5064760446548462,0.4935239553451538,-0.006565093994140625,-0.032470703125,hexchat,CWE-22,2721
343,292205,0,1,0,0.5089198350906372,0.4910801351070404,-0.0008769035339355469,-0.03656005859375,hexchat,CWE-22,1809
344,199778,1,1,1,0.5117489695549011,0.4882509410381317,0.00919342041015625,-0.037811279296875,puma,CWE-444,19279
345,292609,0,1,0,0.5117489695549011,0.4882509410381317,0.00919342041015625,-0.037811279296875,puma,CWE-444,19424
346,199833,1,1,1,0.5206486582756042,0.47935137152671814,0.03607177734375,-0.04656982421875,chafa,CWE-476,15134
347,293496,0,1,0,0.5192546844482422,0.4807452857494354,0.0291748046875,-0.047882080078125,chafa,CWE-476,15337
348,199836,1,1,1,0.4795188903808594,0.5204810500144958,-0.06201171875,0.01995849609375,pjproject,CWE-125,308
349,293522,0,1,0,0.4919683039188385,0.5080316662788391,-0.03173828125,0.00039124488830566406,pjproject,CWE-125,393
350,199841,1,1,1,0.5045069456100464,0.4954930543899536,-0.00826263427734375,-0.0262908935546875,radare2,CWE-476,1665
351,293750,0,1,0,0.5045069456100464,0.4954930543899536,-0.00826263427734375,-0.0262908935546875,radare2,CWE-476,1681
352,199851,1,1,1,0.5082747340202332,0.49172523617744446,0.0020809173583984375,-0.0310211181640625,vim,CWE-787,5582
353,293939,0,1,0,0.5082747340202332,0.49172523617744446,0.0020809173583984375,-0.0310211181640625,vim,CWE-787,5668
354,199952,1,1,1,0.5136570334434509,0.4863429665565491,0.0064544677734375,-0.048187255859375,MilkyTracker,CWE-787,19139
355,295887,0,1,0,0.5136570334434509,0.4863429665565491,0.0064544677734375,-0.048187255859375,MilkyTracker,CWE-787,19161
356,199984,1,1,1,0.5072388052940369,0.49276113510131836,0.005016326904296875,-0.0239410400390625,vim,CWE-416,31245
357,296226,0,1,0,0.5063687562942505,0.4936312139034271,0.0027866363525390625,-0.0226898193359375,vim,CWE-416,31465
358,200113,1,1,1,0.5120406746864319,0.4879593253135681,0.0072174072265625,-0.04095458984375,ImageMagick,CWE-787,6670
359,299319,0,1,0,0.5126048922538757,0.4873950779438019,0.0085906982421875,-0.041839599609375,ImageMagick,CWE-787,6690
360,200157,1,1,1,0.5139657855033875,0.48603421449661255,0.01678466796875,-0.039093017578125,exim,CWE-264,13171
361,299905,0,1,0,0.5139657855033875,0.48603421449661255,0.01678466796875,-0.039093017578125,exim,CWE-264,13109
362,200163,1,1,1,0.4930577278137207,0.5069423317909241,-0.0330810546875,-0.00531005859375,linux,CWE-200,875
363,299976,0,1,0,0.4930539131164551,0.5069461464881897,-0.032867431640625,-0.0050811767578125,linux,CWE-200,895
364,200287,1,1,1,0.5085326433181763,0.49146735668182373,-0.0013580322265625,-0.035491943359375,linux,CWE-200,3449
365,300731,0,1,0,0.5085326433181763,0.49146735668182373,-0.0013580322265625,-0.035491943359375,linux,CWE-200,3487
366,200305,1,1,1,0.5193118453025818,0.4806881844997406,0.0188446044921875,-0.058441162109375,ghostpdl,CWE-787,1184
367,301016,0,1,0,0.522952139377594,0.4770478308200836,0.0263824462890625,-0.06549072265625,ghostpdl,CWE-787,1184
368,200320,1,1,1,0.5105746388435364,0.48942530155181885,0.01206207275390625,-0.030242919921875,samba,CWE-665,8888
369,301429,0,1,0,0.5105746388435364,0.48942530155181885,0.01206207275390625,-0.030242919921875,samba,CWE-665,8880
370,200323,1,1,1,0.5090875625610352,0.490912526845932,0.00757598876953125,-0.028778076171875,vim,CWE-787,39409
371,301481,0,1,0,0.5090875625610352,0.490912526845932,0.00757598876953125,-0.028778076171875,vim,CWE-787,39439
372,200379,1,1,1,0.49133574962615967,0.5086641907691956,-0.037353515625,-0.00269317626953125,radare2,CWE-476,761
373,302095,0,1,0,0.4968070983886719,0.5031928420066833,-0.0198211669921875,-0.007049560546875,radare2,CWE-476,786
374,200695,1,1,1,0.48834964632987976,0.5116503834724426,-0.044586181640625,0.0020236968994140625,linux,CWE-401,674
375,308163,0,1,0,0.48824623227119446,0.5117537975311279,-0.044342041015625,0.002681732177734375,linux,CWE-401,686
376,200781,1,1,1,0.5101609230041504,0.48983901739120483,0.0025634765625,-0.0380859375,ncurses,CWE-787,1139
377,309831,0,1,0,0.5086748003959656,0.49132513999938965,-0.0005755424499511719,-0.0352783203125,ncurses,CWE-787,1187
378,200895,1,1,1,0.5057541728019714,0.4942457675933838,-0.00502777099609375,-0.028045654296875,vim,CWE-703,1117
379,312399,0,1,0,0.5074681639671326,0.4925318658351898,-0.0011310577392578125,-0.031005859375,vim,CWE-703,1303
380,200934,1,1,1,0.5152388215065002,0.48476120829582214,0.021392822265625,-0.039581298828125,libvirt,CWE-212,1308
381,313134,0,1,0,0.5171936750411987,0.4828062951564789,0.0267486572265625,-0.04205322265625,libvirt,CWE-212,1385
382,200976,1,1,1,0.49707603454589844,0.5029239058494568,-0.024444580078125,-0.01274871826171875,vim,CWE-787,895
383,313850,0,1,0,0.502227783203125,0.4977722465991974,-0.013641357421875,-0.022552490234375,vim,CWE-787,996
384,201007,1,1,1,0.5024070143699646,0.49759289622306824,-0.0153045654296875,-0.024932861328125,pjproject,CWE-787,1492
385,314536,0,1,0,0.5104565024375916,0.4895435869693756,0.00478363037109375,-0.03704833984375,pjproject,CWE-787,1617
386,201343,1,1,1,0.46904903650283813,0.5309509634971619,-0.08062744140625,0.0433349609375,linux,CWE-416,204
387,317271,0,1,0,0.4678787887096405,0.5321212410926819,-0.08349609375,0.045166015625,linux,CWE-416,203
388,201353,1,1,1,0.5045775175094604,0.49542248249053955,-0.009185791015625,-0.027496337890625,wireless-drivers,CWE-415,1417
389,318099,0,1,0,0.5045775175094604,0.49542248249053955,-0.009185791015625,-0.027496337890625,wireless-drivers,CWE-415,1400
390,201382,1,1,1,0.5145108699798584,0.4854891896247864,0.0287017822265625,-0.02935791015625,gerbv,CWE-787,7874
391,318781,0,1,0,0.5145108699798584,0.4854891896247864,0.0287017822265625,-0.02935791015625,gerbv,CWE-787,7886
392,201384,1,1,1,0.49256572127342224,0.5074343085289001,-0.0362548828125,-0.0065155029296875,vim,CWE-787,762
393,318962,0,1,0,0.49275636672973633,0.5072435736656189,-0.036346435546875,-0.0073699951171875,vim,CWE-787,763
394,201451,1,1,1,0.5125553607940674,0.487444669008255,0.01885986328125,-0.0313720703125,ImageMagick6,CWE-787,15672
395,319422,0,1,0,0.5125553607940674,0.487444669008255,0.01885986328125,-0.0313720703125,ImageMagick6,CWE-787,15774
396,201872,1,1,1,0.508131742477417,0.491868257522583,0.0022258758544921875,-0.030303955078125,gnutls,CWE-310,4749
397,325821,0,1,0,0.505725622177124,0.49427440762519836,-0.00677490234375,-0.0296783447265625,gnutls,CWE-310,4790
398,201885,1,1,1,0.5154827237129211,0.48451727628707886,0.0186767578125,-0.04327392578125,vim,CWE-416,34450
399,326119,0,1,0,0.5154827237129211,0.48451727628707886,0.0186767578125,-0.04327392578125,vim,CWE-416,34649
400,201913,1,1,1,0.5162467956542969,0.4837532043457031,0.01233673095703125,-0.05267333984375,libarchive,CWE-59,2210
401,326629,0,1,0,0.5148138403892517,0.4851861298084259,0.00998687744140625,-0.049285888671875,libarchive,CWE-59,2229
402,201925,1,1,1,0.5004539489746094,0.4995460510253906,-0.0205078125,-0.0223236083984375,linux,CWE-476,1188
403,326914,0,1,0,0.500274658203125,0.499725341796875,-0.02142333984375,-0.02252197265625,linux,CWE-476,1317
404,202081,1,1,1,0.5038813948631287,0.4961186647415161,-0.00539398193359375,-0.0209197998046875,vim,CWE-787,19946
405,328807,0,1,0,0.5038813948631287,0.4961186647415161,-0.00539398193359375,-0.0209197998046875,vim,CWE-787,20005
406,202082,1,1,1,0.5026382803916931,0.4973616600036621,-0.0037136077880859375,-0.0142669677734375,radare2,CWE-125,1105
407,328836,0,1,0,0.5134588479995728,0.486541211605072,0.0179290771484375,-0.035919189453125,radare2,CWE-125,1167
408,202125,1,1,1,0.5025634169578552,0.4974365234375,-0.022125244140625,-0.032379150390625,cairo,CWE-787,2943
409,329925,0,1,0,0.5024070143699646,0.49759289622306824,-0.0217437744140625,-0.0313720703125,cairo,CWE-787,2984
410,202256,1,1,1,0.5102229118347168,0.4897770583629608,0.004215240478515625,-0.03668212890625,qtbase,CWE-787,9164
411,331760,0,1,0,0.5102229118347168,0.4897770583629608,0.004215240478515625,-0.03668212890625,qtbase,CWE-787,9188
412,202276,1,1,1,0.5107653141021729,0.48923468589782715,0.00849151611328125,-0.034576416015625,vim,CWE-787,3371
413,332375,0,1,0,0.5107653141021729,0.48923468589782715,0.00849151611328125,-0.034576416015625,vim,CWE-787,3119
414,202304,1,1,1,0.5082542896270752,0.4917457699775696,0.0043487548828125,-0.0286712646484375,vim,CWE-122,1179
415,333041,0,1,0,0.5080430507659912,0.4919569194316864,0.0026645660400390625,-0.029510498046875,vim,CWE-122,1239
416,202392,1,1,1,0.493915855884552,0.506084144115448,-0.032073974609375,-0.0077362060546875,php-src,CWE-119,978
417,333503,0,1,0,0.4938243627548218,0.506175696849823,-0.031585693359375,-0.0068817138671875,php-src,CWE-119,1008
418,202659,1,1,1,0.5111256241798401,0.4888743460178375,0.0069122314453125,-0.03759765625,net,CWE-125,2044
419,336106,0,1,0,0.5115774273872375,0.48842254281044006,0.01009368896484375,-0.036224365234375,net,CWE-125,2085
420,202677,1,1,1,0.5284497737884521,0.47155022621154785,0.039093017578125,-0.0748291015625,qemu,CWE-369,1213
421,336484,0,0,1,0.5339291095733643,0.46607092022895813,0.0499267578125,-0.08599853515625,qemu,CWE-369,1354
422,202688,1,1,1,0.4777902066707611,0.5222098231315613,-0.072509765625,0.016387939453125,ghostpdl,CWE-787,522
423,336807,0,1,0,0.5130318999290466,0.48696815967559814,0.0090179443359375,-0.043121337890625,ghostpdl,CWE-787,920
424,202708,1,1,1,0.49462246894836426,0.5053775906562805,-0.025665283203125,-0.004154205322265625,vim,CWE-476,576
425,337374,0,1,0,0.49480360746383667,0.5051963925361633,-0.0245819091796875,-0.003795623779296875,vim,CWE-476,602
426,202719,1,1,1,0.49915313720703125,0.5008468627929688,-0.0225830078125,-0.019195556640625,linux,CWE-704,1222
427,337848,0,1,0,0.49909210205078125,0.5009078979492188,-0.0236968994140625,-0.0200653076171875,linux,CWE-704,1244
428,202748,1,1,1,0.5099989175796509,0.4900011122226715,0.01438140869140625,-0.0256195068359375,ImageMagick,CWE-772,13504
429,338747,0,1,0,0.5099989175796509,0.4900011122226715,0.01438140869140625,-0.0256195068359375,ImageMagick,CWE-772,13644
430,202783,1,1,1,0.47897815704345703,0.521021842956543,-0.0675048828125,0.016632080078125,php-src,CWE-119,349
431,339712,0,1,0,0.528023898601532,0.4719761312007904,0.046661376953125,-0.0655517578125,php-src,CWE-119,562
432,202822,1,1,1,0.5114783048629761,0.48852166533470154,0.00487518310546875,-0.041046142578125,ghostpdl,CWE-787,1080
433,341817,0,1,0,0.5118901133537292,0.4881099760532379,0.00630950927734375,-0.041259765625,ghostpdl,CWE-787,1279
434,202888,1,1,1,0.5062805414199829,0.4937193989753723,-0.00679779052734375,-0.03192138671875,linux,CWE-787,1898
435,343175,0,1,0,0.5082632899284363,0.49173665046691895,-0.0034427642822265625,-0.0364990234375,linux,CWE-787,2029
436,202889,1,1,1,0.5050962567329407,0.4949037432670593,-0.00885009765625,-0.02923583984375,linux,CWE-787,1844
437,343158,0,1,0,0.5074891448020935,0.4925108850002289,-0.0037021636962890625,-0.033660888671875,linux,CWE-787,1975
438,202892,1,1,1,0.5157761573791504,0.4842238426208496,0.0160675048828125,-0.04705810546875,pure-ftpd,CWE-434,7610
439,343298,0,1,0,0.5157761573791504,0.4842238426208496,0.0160675048828125,-0.04705810546875,pure-ftpd,CWE-434,7569
440,202943,1,1,1,0.4817928671836853,0.5182071328163147,-0.05596923828125,0.0168914794921875,lua,CWE-787,434
441,344242,0,1,0,0.4857025742530823,0.514297366142273,-0.048248291015625,0.0089569091796875,lua,CWE-787,531
442,203614,1,1,1,0.5065151453018188,0.49348488450050354,-0.002685546875,-0.02874755859375,linux,CWE-703,1582
443,345131,0,1,0,0.5064812898635864,0.4935187101364136,-0.0024547576904296875,-0.02838134765625,linux,CWE-703,1585
444,203902,1,1,1,0.5110589265823364,0.48894110321998596,0.00902557373046875,-0.03521728515625,vim,CWE-703,2749
445,346415,0,1,0,0.5094907879829407,0.4905092418193817,0.006412506103515625,-0.03155517578125,vim,CWE-703,2775
446,204016,1,1,1,0.5114068388938904,0.488593190908432,0.004711151123046875,-0.040924072265625,squashfs-tools,CWE-200,3355
447,349259,0,1,0,0.5114287734031677,0.48857128620147705,0.00501251220703125,-0.04071044921875,squashfs-tools,CWE-200,3559
448,204017,1,1,1,0.5114287734031677,0.48857128620147705,0.00501251220703125,-0.04071044921875,squashfs-tools,CWE-200,3363
449,349259,0,1,0,0.5114287734031677,0.48857128620147705,0.00501251220703125,-0.04071044921875,squashfs-tools,CWE-200,3559
450,204019,1,1,1,0.5112638473510742,0.4887361526489258,0.004505157470703125,-0.040557861328125,squashfs-tools,CWE-200,3071
451,349251,0,1,0,0.5112638473510742,0.4887361526489258,0.004505157470703125,-0.040557861328125,squashfs-tools,CWE-200,3267
452,204032,1,1,1,0.4764464795589447,0.5235536098480225,-0.0675048828125,0.0267791748046875,linux,CWE-772,348
453,349528,0,1,0,0.4788791239261627,0.5211208462715149,-0.06298828125,0.02154541015625,linux,CWE-772,385
454,204036,1,1,1,0.5037116408348083,0.49628838896751404,-0.0121002197265625,-0.026947021484375,net,CWE-787,1016
455,349888,0,0,1,0.5442261695861816,0.45577383041381836,0.09356689453125,-0.08380126953125,net,CWE-787,1284
