pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
283,566,567,208107,405333,linux,CWE-703,1,1,0.49747470021247864,0.49755099415779114,P-V
284,568,569,208115,405698,linux,CWE-703,1,1,0.49662214517593384,0.49662214517593384,P-V
285,570,571,208140,406206,util-linux,CWE-200,1,1,0.497745543718338,0.497745543718338,P-V
286,572,573,208370,408968,vim,CWE-787,1,1,0.4828253984451294,0.4828253984451294,P-V
287,574,575,208411,409515,vim,CWE-787,1,1,0.48395711183547974,0.48395711183547974,P-V
288,576,577,208505,411896,tor,CWE-399,1,1,0.49641427397727966,0.49641427397727966,P-V
289,578,579,208506,411926,heimdal,CWE-476,1,1,0.4979534447193146,0.4979534447193146,P-V
290,580,581,208522,412117,unbound,CWE-190,1,1,0.4928039312362671,0.4928039312362671,P-V
291,582,583,208525,412190,vim,CWE-787,1,1,0.48348453640937805,0.4843648076057434,P-V
292,584,585,208535,412332,rizin,CWE-415,1,1,0.531315803527832,0.5343619585037231,P-V
293,586,587,208654,413339,php-src,CWE-416,1,1,0.4959602952003479,0.49610528349876404,P-V
294,588,589,208680,413623,radare2,CWE-416,1,1,0.49060410261154175,0.490728497505188,P-V
295,590,591,208912,416366,vim,CWE-416,1,1,0.48765623569488525,0.4873722493648529,P-V
296,592,593,208987,417093,MilkyTracker,CWE-416,1,1,0.5145489573478699,0.5146785378456116,P-V
297,594,595,209026,417472,libvirt,CWE-119,1,1,0.5189118981361389,0.5186414122581482,P-V
298,596,597,209102,418795,vim,CWE-703,1,1,0.489572137594223,0.489572137594223,P-V
299,598,599,209801,421378,mujs,CWE-476,1,1,0.5189899802207947,0.5181576013565063,P-V
300,600,601,209931,424522,FreeRDP,CWE-190,1,1,0.49560749530792236,0.4943125247955322,P-V
301,602,603,209955,424969,linux,CWE-476,1,1,0.4957180917263031,0.4986228942871094,P-V
302,604,605,210050,427153,lua,CWE-125,1,1,0.5164259076118469,0.5126563906669617,P-V
303,606,607,210090,427707,file,CWE-787,1,1,0.48369795083999634,0.48369795083999634,P-V
304,608,609,210203,430335,linux,CWE-787,1,1,0.5388770699501038,0.49144163727760315,P-V
305,610,611,210204,430380,linux,CWE-362,1,1,0.4913744032382965,0.48334741592407227,P-V
306,612,613,210206,430470,squid,CWE-400,1,1,0.4960689842700958,0.49594318866729736,P-V
307,614,615,210252,431633,ImageMagick,CWE-787,1,1,0.4872578978538513,0.4872578978538513,P-V
308,616,617,210271,432093,vim,CWE-787,1,1,0.4894930124282837,0.48584556579589844,P-V
309,618,619,210273,432152,mongo,CWE-617,1,1,0.4743572175502777,0.4743572175502777,P-V
310,620,621,210278,432247,unicorn,CWE-476,1,1,0.5169003009796143,0.5171098709106445,P-V
311,622,623,210282,432346,qemu,CWE-125,1,1,0.5360928177833557,0.5346353054046631,P-V
312,624,625,210283,432351,dpdk,CWE-703,1,1,0.49048253893852234,0.48994967341423035,P-V
313,626,627,210284,432352,dpdk,CWE-703,1,1,0.48638105392456055,0.48553869128227234,P-V
314,628,629,210393,434093,vim,CWE-416,1,1,0.4868289828300476,0.48695477843284607,P-V
315,630,631,210420,434902,ghostpdl,CWE-119,1,1,0.5167211890220642,0.5162525177001953,P-V
316,632,633,210453,435409,ghostpdl,CWE-120,1,1,0.4887942671775818,0.48388466238975525,P-V
317,634,635,210484,436066,linux,CWE-125,1,1,0.4897603988647461,0.4897603988647461,P-V
318,636,637,210520,436990,vim,CWE-125,1,1,0.48971128463745117,0.48971128463745117,P-V
319,638,639,210527,437003,linux,CWE-415,1,1,0.4967651665210724,0.4967651665210724,P-V
320,640,641,210551,437291,oniguruma,CWE-125,1,1,0.49058011174201965,0.48920705914497375,P-V
321,642,643,210570,437671,radare2,CWE-787,1,1,0.4822271764278412,0.4824443459510803,P-V
322,644,645,210571,437708,linux,CWE-401,1,1,0.4892365634441376,0.48884958028793335,P-V
323,646,647,210620,438686,linux,CWE-415,1,1,0.5148090720176697,0.5129342079162598,P-V
324,648,649,210636,438876,linux,CWE-416,1,1,0.4994945526123047,0.4995594024658203,P-V
325,650,651,210669,439114,ImageMagick6,CWE-401,1,1,0.48930904269218445,0.48930904269218445,P-V
326,652,653,210692,439266,ImageMagick6,CWE-835,1,1,0.48930904269218445,0.48930904269218445,P-V
327,654,655,210700,439495,squashfs-tools,CWE-22,1,1,0.4848736524581909,0.4848736524581909,P-V
328,656,657,210701,439495,squashfs-tools,CWE-22,1,1,0.4849098026752472,0.4848736524581909,P-V
329,658,659,210702,439500,squashfs-tools,CWE-22,1,1,0.48458588123321533,0.48458588123321533,P-V
330,660,661,210834,440872,xserver,CWE-863,1,1,0.47543787956237793,0.47788918018341064,P-V
331,662,663,210866,441822,xserver,CWE-191,1,1,0.4966621994972229,0.497222900390625,P-V
332,664,665,210887,442189,qemu,CWE-835,1,1,0.519894540309906,0.5197231769561768,P-V
333,666,667,210896,442587,spice,CWE-193,0,1,0.4682890772819519,0.47160348296165466,P-R
334,668,669,210904,442815,curl,CWE-125,1,1,0.511679470539093,0.5010471343994141,P-V
335,670,671,210910,442959,vim,CWE-200,1,1,0.4861104488372803,0.486129492521286,P-V
336,672,673,210928,443152,linux,CWE-476,1,1,0.5019893646240234,0.5018138885498047,P-V
337,674,675,210944,443298,vim,CWE-416,1,1,0.4928913414478302,0.4928913414478302,P-V
338,676,677,211090,444900,cifs-utils,CWE-20,1,1,0.487762987613678,0.48683473467826843,P-V
339,678,679,211102,445995,file-roller,CWE-22,1,1,0.49919891357421875,0.4990119934082031,P-V
340,680,681,211103,445881,file-roller,CWE-22,1,1,0.49201464653015137,0.4923883378505707,P-V
341,682,683,211110,446058,libtiff,CWE-787,1,1,0.48514994978904724,0.4848412275314331,P-V
342,684,685,211113,446096,linux,CWE-416,1,1,0.5138819217681885,0.5139238834381104,P-V
343,686,687,211126,446279,libmobi,CWE-125,0,0,0.44634392857551575,0.44634392857551575,P-B
344,688,689,211136,446416,rizin,CWE-787,1,1,0.4947664439678192,0.49335139989852905,P-V
345,690,691,211179,447053,exiv2,CWE-125,1,1,0.48895063996315,0.48895063996315,P-V
346,692,693,211181,447231,php-src,CWE-17,1,1,0.4882414638996124,0.4882414638996124,P-V
347,694,695,211471,448562,frr,CWE-125,1,1,0.48693761229515076,0.48574453592300415,P-V
348,696,697,211473,448584,gdk-pixbuf,CWE-189,1,1,0.49068939685821533,0.49072083830833435,P-V
349,698,699,211506,448912,zlib,CWE-787,1,1,0.4908319413661957,0.4908319413661957,P-V
350,700,701,211563,449294,vim,CWE-122,1,1,0.48328644037246704,0.48305395245552063,P-V
351,702,703,211567,449321,clamav-devel,CWE-189,1,1,0.5044440031051636,0.5045279264450073,P-V
352,704,705,211695,450764,vim,CWE-416,1,1,0.4932801127433777,0.4932801127433777,P-V
353,706,707,211699,450812,gnulib,CWE-119,1,1,0.49047911167144775,0.49047911167144775,P-V
354,708,709,211700,450830,linux,CWE-120,1,1,0.49367937445640564,0.48249006271362305,P-V
355,710,711,211773,451731,ntp,CWE-20,1,1,0.49328652024269104,0.49328652024269104,P-V
356,712,713,211785,451888,jasper,CWE-20,1,1,0.4985771179199219,0.4985771179199219,P-V
357,714,715,211842,452377,vim,CWE-787,1,1,0.4863467514514923,0.4863467514514923,P-V
358,716,717,211845,452391,ImageMagick6,CWE-787,1,1,0.4948541522026062,0.4948541522026062,P-V
359,718,719,211868,452994,nf,CWE-269,1,1,0.4947645366191864,0.49455946683883667,P-V
360,720,721,211877,453109,libexpat,CWE-668,1,1,0.5006828308105469,0.5006828308105469,P-V
361,722,723,211915,453265,jasper,CWE-125,1,1,0.4858055114746094,0.4858055114746094,P-V
362,724,725,212083,454759,linux,CWE-703,1,1,0.49504104256629944,0.49504104256629944,P-V
363,726,727,212144,455177,libmobi,CWE-119,0,0,0.4548504948616028,0.4548504948616028,P-B
364,728,729,212152,455356,bash,CWE-787,1,1,0.49991607666015625,0.4964619278907776,P-V
365,730,731,212339,457772,icecast-server,CWE-119,1,1,0.49665457010269165,0.48706918954849243,P-V
366,732,733,212407,459029,varnish-cache,CWE-703,1,1,0.5235726237297058,0.5197422504425049,P-V
367,734,735,212414,459107,linux,CWE-416,1,1,0.49289751052856445,0.4930862784385681,P-V
368,736,737,212433,459400,vim,CWE-416,1,1,0.4923597574234009,0.4923597574234009,P-V
369,738,739,212436,459524,linux,CWE-787,1,1,0.5193975567817688,0.5195860862731934,P-V
370,740,741,212818,462278,pjproject,CWE-191,1,1,0.5242196321487427,0.5148767828941345,P-V
371,742,743,212822,462316,ghostpdl,CWE-787,1,1,0.5244137048721313,0.5243452191352844,P-V
372,744,745,212829,462395,php-src,CWE-476,1,1,0.4939320683479309,0.49366506934165955,P-V
373,746,747,212834,462409,rsyslog,CWE-190,1,1,0.4865812063217163,0.4769907593727112,P-V
374,748,749,212857,462511,vim,CWE-416,1,1,0.49300384521484375,0.4928279221057892,P-V
375,750,751,212871,462566,newsbeuter,CWE-787,1,1,0.4975166618824005,0.4962654411792755,P-V
376,752,753,212927,463051,qemu,CWE-835,1,1,0.5300312638282776,0.5293698310852051,P-V
377,754,755,212934,463134,cyrus-imapd,CWE-732,1,1,0.4984646141529083,0.4973488450050354,P-V
378,756,757,212955,463476,linux,CWE-476,1,1,0.4972134232521057,0.4972134232521057,P-V
379,758,759,213037,464942,php-src,CWE-125,1,1,0.48719877004623413,0.48719877004623413,P-V
380,760,761,213075,465854,linux,CWE-416,1,1,0.5223202109336853,0.5221603512763977,P-V
381,762,763,213370,468349,glib,CWE-754,1,1,0.4955836534500122,0.4965258240699768,P-V
382,764,765,213515,471902,vim,CWE-787,1,1,0.4870424270629883,0.4865506887435913,P-V
383,766,767,213528,472123,linux,CWE-416,1,1,0.4876066744327545,0.48508134484291077,P-V
384,768,769,213998,474434,libtpms,CWE-119,1,1,0.5202792286872864,0.5167611837387085,P-V
385,770,771,214003,474462,libvncserver,CWE-787,1,1,0.4962063729763031,0.50152587890625,P-V
386,772,773,214124,475987,chafa,CWE-125,1,1,0.48728644847869873,0.4835074543952942,P-V
387,774,775,214160,476103,linux,CWE-476,1,1,0.4858931601047516,0.4858931601047516,P-V
388,776,777,214276,477273,linux,CWE-20,1,0,0.49112507700920105,0.46891218423843384,P-C
389,778,779,214282,477380,radare2,CWE-787,1,1,0.4840218722820282,0.48692047595977783,P-V
390,780,781,214335,477800,ceph,CWE-79,1,1,0.49436402320861816,0.49436402320861816,P-V
391,782,783,214336,477803,linux,CWE-362,1,1,0.5092048048973083,0.5089693069458008,P-V
392,784,785,214339,477811,linux,CWE-787,1,1,0.4911584258079529,0.4847211539745331,P-V
393,786,787,214358,477946,clamav-devel,CWE-20,1,1,0.488591730594635,0.488591730594635,P-V
394,788,789,214364,477975,php-src,CWE-119,1,1,0.5041446089744568,0.47315514087677,P-V
395,790,791,214909,481267,linux,CWE-401,1,1,0.5009880065917969,0.5009880065917969,P-V
396,792,793,214948,481787,nagioscore,CWE-476,1,1,0.49272918701171875,0.492018461227417,P-V
397,794,795,214997,482533,liblouis,CWE-787,1,1,0.48506608605384827,0.48506608605384827,P-V
398,796,797,215038,482692,gst-plugins-good,CWE-125,1,1,0.4933399260044098,0.4933399260044098,P-V
399,798,799,215073,483053,linux,CWE-269,1,1,0.519029974937439,0.509300947189331,P-V
400,800,801,215103,483469,mongo,CWE-617,1,1,0.4743572175502777,0.4743572175502777,P-V
401,802,803,215142,484063,open62541,CWE-703,1,1,0.5278945565223694,0.5272936820983887,P-V
402,804,805,215188,484732,libmobi,CWE-787,1,0,0.4855577349662781,0.4654330313205719,P-C
403,806,807,215262,486796,qemu,CWE-835,1,1,0.4949876368045807,0.4949876368045807,P-V
404,808,809,215264,486837,perl5,CWE-120,1,1,0.49366840720176697,0.49331215023994446,P-V
405,810,811,215312,487618,linux-2.6,CWE-20,1,1,0.4768993854522705,0.47651875019073486,P-V
406,812,813,215374,488919,linux-2.6,CWE-189,1,1,0.5042513608932495,0.5010948181152344,P-V
407,814,815,215391,489124,linux-2.6,CWE-20,1,1,0.5193537473678589,0.5239189863204956,P-V
408,816,817,215399,489215,linux-2.6,CWE-119,1,1,0.5121383666992188,0.4885159432888031,P-V
409,818,819,215400,489221,linux-2.6,CWE-20,1,1,0.49139919877052307,0.4915468394756317,P-V
410,820,821,215549,491979,gzip,CWE-189,1,1,0.48062342405319214,0.48062342405319214,P-V
411,822,823,215921,497809,grep,CWE-119,0,0,0.46933022141456604,0.46933022141456604,P-B
412,824,825,215948,498160,nettle,CWE-310,1,1,0.4936002194881439,0.4936002194881439,P-V
413,826,827,216027,498918,tar,CWE-476,1,1,0.50128173828125,0.50128173828125,P-V
414,828,829,216126,500044,openssl,CWE-20,1,1,0.4969940483570099,0.4969940483570099,P-V
415,830,831,216202,500663,libssh,CWE-399,1,1,0.4909868836402893,0.4906870126724243,P-V
416,832,833,216515,502735,openssl,CWE-362,1,1,0.49754148721694946,0.4947664439678192,P-V
417,834,835,216637,503867,guile,CWE-275,1,1,0.5091437697410583,0.5104016661643982,P-V
418,836,837,216654,503985,core,CWE-20,1,1,0.49520885944366455,0.4949323534965515,P-V
419,838,839,216701,504608,libtiff,CWE-770,1,1,0.4854167699813843,0.4819757342338562,P-V
420,840,841,216726,505463,openssl,CWE-327,1,1,0.5020599365234375,0.5020599365234375,P-V
421,842,843,216767,505654,core,CWE-835,1,1,0.47107115387916565,0.4712916910648346,P-V
422,844,845,216800,506428,core,CWE-125,1,0,0.4725845754146576,0.46145665645599365,P-C
423,846,847,216812,506696,openssl,CWE-476,1,1,0.5352199077606201,0.5273773670196533,P-V
424,848,849,216861,507778,openssl,CWE-125,1,1,0.4894275963306427,0.4894275963306427,P-V
425,850,851,216903,508874,server,CWE-476,1,1,0.49027180671691895,0.49027180671691895,P-V
426,852,853,216906,509510,server,CWE-400,1,1,0.5282444357872009,0.5269209742546082,P-V
427,854,855,216938,511472,server,CWE-416,1,1,0.48236432671546936,0.48236432671546936,P-V
428,856,857,216945,512825,server,CWE-617,1,1,0.497894287109375,0.497894287109375,P-V
429,858,859,216946,513202,server,CWE-416,1,1,0.527027428150177,0.5213188529014587,P-V
430,860,861,216965,514292,server,CWE-617,1,1,0.4898028075695038,0.4889563322067261,P-V
431,862,863,217176,517437,monit,CWE-79,1,1,0.49288034439086914,0.49356400966644287,P-V
432,864,865,217459,521488,JUCE,CWE-59,1,1,0.4849860370159149,0.47851359844207764,P-V
433,866,867,217547,522329,libMeshb,CWE-120,1,1,0.49166470766067505,0.49166470766067505,P-V
434,868,869,217551,522438,elfspirit,CWE-125,1,1,0.4968949258327484,0.4968949258327484,P-V
