idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
197142,tensorflow_6da6620efad397c85493b8f8667b821403516708,1,0,0,rag_target_focus,2320,1307,2,1309,NO
253970,tensorflow_6da6620efad397c85493b8f8667b821403516708,0,0,1,rag_target_focus,4946,1831,2,1833,NO
255032,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,0,0,1,rag_target_focus,1611,1243,2,1245,NO
197185,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,1,1,1,rag_target_focus,1566,1216,1,1217,YES
197223,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,1,1,1,rag_target_focus,1138,1049,2,1051,YES
255787,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,0,1,0,rag_target_focus,5427,1979,2,1981,YES
255574,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,0,0,1,rag_target_focus,1139,1049,1,1050,NO
197239,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,1,1,1,rag_target_focus,5096,1936,1,1937,YES
197242,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,1,1,1,rag_target_focus,9667,3069,2,3071,YES
255807,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,0,0,1,rag_target_focus,10123,3178,2,3180,NO
197247,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,1,0,0,rag_target_focus,2523,1340,1,1341,NO
197262,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,1,0,0,rag_target_focus,4354,1823,1,1824,NO
255932,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,0,0,1,rag_target_focus,3318,1516,1,1517,NO
256138,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,0,0,1,rag_target_focus,4710,1921,1,1922,NO
256441,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,0,0,1,rag_target_focus,1449,1239,2,1241,NO
197305,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,1,1,1,rag_target_focus,839,1025,1,1026,YES
197318,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,1,0,0,rag_target_focus,418,818,1,819,NO
256587,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,0,0,1,rag_target_focus,552,854,2,856,NO
197326,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,1,0,0,rag_target_focus,2300,1284,2,1286,NO
256947,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,0,0,1,rag_target_focus,2375,1305,2,1307,NO
197395,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,1,0,0,rag_target_focus,1647,1083,2,1085,NO
197359,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,1,0,0,rag_target_focus,4992,1856,1,1857,NO
257461,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,0,0,1,rag_target_focus,5002,1858,1,1859,NO
258082,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,0,0,1,rag_target_focus,1900,1140,2,1142,NO
197466,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,1,0,0,rag_target_focus,3703,1461,2,1463,NO
259081,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,0,0,1,rag_target_focus,3979,1558,2,1560,NO
197499,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,1,1,1,rag_target_focus,3101,1749,2,1751,YES
259515,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,0,1,0,rag_target_focus,3091,1697,1,1698,YES
197511,libjpeg_187035b9726710b4fe11d565c7808975c930895d,1,1,1,rag_target_focus,1103,1085,1,1086,YES
259619,libjpeg_187035b9726710b4fe11d565c7808975c930895d,0,0,1,rag_target_focus,1217,1083,1,1084,NO
197517,glewlwyd_0efd112bb62f566877750ad62ee828bff579b4e2,1,1,1,rag_target_focus,7137,2625,1,2626,YES
230147,glewlwyd_4c5597c155bfbaf6491cf6b83479d241ae66940a,0,0,1,rag_target_focus,7404,2696,1,2697,NO
197518,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,1,1,1,rag_target_focus,3191,1496,2,1498,YES
259732,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,0,1,0,rag_target_focus,3595,1572,2,1574,YES
197565,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,1,0,0,rag_target_focus,7554,2411,1,2412,NO
261220,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,0,0,1,rag_target_focus,7575,2413,1,2414,NO
197666,njs_eafe4c7a326b163612f10861392622b5da5b1792,1,0,0,rag_target_focus,4494,1783,2,1785,NO
197593,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,1,1,1,rag_target_focus,1335,1069,1,1070,YES
261769,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,0,1,0,rag_target_focus,1410,1102,1,1103,YES
262721,njs_eafe4c7a326b163612f10861392622b5da5b1792,0,0,1,rag_target_focus,4564,1798,2,1800,NO
262803,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,0,0,1,rag_target_focus,2419,1254,2,1256,NO
197719,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,1,0,0,rag_target_focus,2111,1188,1,1189,NO
197748,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,1,1,1,rag_target_focus,2247,1336,2,1338,YES
197760,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,1,0,0,rag_target_focus,1030,998,2,1000,NO
263382,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,0,1,0,rag_target_focus,2266,1342,1,1343,YES
263521,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,0,0,1,rag_target_focus,1424,1099,2,1101,NO
187732,qemu_e6908bfe8e07f2b452e78e677da1b45b1c0f6829,0,1,0,rag_target_focus,4695,1966,2,1968,YES
197801,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,1,1,1,rag_target_focus,1688,1148,2,1150,YES
197796,qemu_f9a70e79391f6d7c2a912d785239ee8effc1922d,1,1,1,rag_target_focus,4407,1904,1,1905,YES
264367,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,0,0,1,rag_target_focus,2392,1357,2,1359,NO
264657,gpac_c535bad50d5812d27ee5b22b54371bddec411514,0,1,0,rag_target_focus,1309,1125,2,1127,YES
197824,gpac_c535bad50d5812d27ee5b22b54371bddec411514,1,1,1,rag_target_focus,1090,1062,1,1063,YES
264715,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,0,0,1,rag_target_focus,2427,1327,2,1329,NO
197893,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,1,0,0,rag_target_focus,568,860,2,862,NO
197826,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,1,0,0,rag_target_focus,2329,1305,2,1307,NO
265432,tensorflow_eb921122119a6b6e470ee98b89e65d721663179d,0,0,1,rag_target_focus,1006,940,2,942,NO
197973,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,1,0,0,rag_target_focus,3429,1551,2,1553,NO
197998,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,1,1,1,rag_target_focus,2727,1349,2,1351,YES
267357,crun_1aeeed2e4fdeffb4875c0d0b439915894594c8c6,0,0,1,rag_target_focus,3362,1539,1,1540,NO
267917,tensorflow_704866eabe03a9aeda044ec91a8d0c83fc1ebdbe,0,1,0,rag_target_focus,2873,1388,1,1389,YES
198010,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,1,1,1,rag_target_focus,7850,3515,1,3516,YES
267985,radare2_193f4fe01d7f626e2ea937450f2e0c4604420e9d,0,1,0,rag_target_focus,7883,3528,1,3529,YES
198013,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,1,0,0,rag_target_focus,11099,3253,2,3255,NO
268104,tensorflow_3150642acbbe254e3c3c5d2232143fa591855ac9,0,1,0,rag_target_focus,11370,3292,2,3294,YES
198116,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,1,1,1,rag_target_focus,3054,1492,1,1493,YES
269323,tensorflow_87158f43f05f2720a374f3e6d22a7aaa3a33f750,0,0,1,rag_target_focus,3684,1609,1,1610,NO
198117,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,1,1,1,rag_target_focus,6758,2304,2,2306,YES
269330,tensorflow_0f931751fb20f565c4e94aa6df58d54a003cdb30,0,1,0,rag_target_focus,7257,2429,1,2430,YES
198161,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,1,1,1,rag_target_focus,16319,5133,2,5135,YES
198169,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,1,1,1,rag_target_focus,237,779,2,781,YES
269941,ImageMagick_a6240a163cb787909703d9fc649cf861f60ddd7c,0,1,0,rag_target_focus,16370,5146,1,5147,YES
198239,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,1,1,1,rag_target_focus,1384,1150,2,1152,YES
270119,tensorflow_5b048e87e4e55990dae6b547add4dae59f4e1c76,0,0,1,rag_target_focus,278,798,1,799,NO
270767,barebox_a3337563c705bc8e0cf32f910b3e9e3c43d962ff,0,0,1,rag_target_focus,1388,1148,1,1149,NO
198259,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,1,0,0,rag_target_focus,1647,1082,2,1084,NO
270922,tensorflow_a2b743f6017d7b97af1fe49087ae15f0ac634373,0,0,1,rag_target_focus,1859,1126,1,1127,NO
198282,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,1,0,0,rag_target_focus,4587,1611,1,1612,NO
198350,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,1,1,1,rag_target_focus,2487,1501,2,1503,YES
271526,tensorflow_4923de56ec94fff7770df259ab7f2288a74feb41,0,0,1,rag_target_focus,4881,1676,1,1677,NO
273091,owntone-server_246d8ae0cef27377e5dfe9ee3ad87e864d6b6266,0,0,1,rag_target_focus,2738,1552,2,1554,NO
273407,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,0,1,0,rag_target_focus,8690,2743,2,2745,YES
198374,tensorflow_803404044ae7a1efac48ba82d74111fce1ddb09a,1,0,0,rag_target_focus,5377,2017,1,2018,NO
198399,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,1,1,1,rag_target_focus,890,1022,2,1024,YES
273880,uftpd_0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd,0,1,0,rag_target_focus,905,1025,2,1027,YES
198449,pjproject_450baca94f475345542c6953832650c390889202,1,1,1,rag_target_focus,1767,1273,1,1274,YES
198439,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,1,0,0,rag_target_focus,50746,15209,1,15210,NO
274814,pjproject_450baca94f475345542c6953832650c390889202,0,1,0,rag_target_focus,1988,1320,2,1322,YES
274773,mruby_3cf291f72224715942beaf8553e42ba8891ab3c6,0,1,0,rag_target_focus,50746,15209,1,15210,YES
198452,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,1,0,0,rag_target_focus,1722,1141,1,1142,NO
198476,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,1,0,0,rag_target_focus,2245,1359,2,1361,NO
275525,njs_6a07c2156a07ef307b6dcf3c2ca8571a5f1af7a6,0,1,0,rag_target_focus,2071,1319,2,1321,YES
198499,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,1,0,0,rag_target_focus,2725,1603,2,1605,NO
274865,tensorflow_a989426ee1346693cc015792f11d715f6944f2b8,0,0,1,rag_target_focus,1608,1117,2,1119,NO
198523,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,1,0,0,rag_target_focus,1155,1006,2,1008,NO
276447,tensorflow_5ecec9c6fbdbc6be03295685190a45e7eee726ab,0,0,1,rag_target_focus,1233,1028,2,1030,NO
198545,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,1,0,0,rag_target_focus,2210,1455,2,1457,NO
275987,micro-ecc_1b5f5cea5145c96dd8791b9b2c41424fc74c2172,0,0,1,rag_target_focus,3068,1688,2,1690,NO
276921,u-boot_8f8c04bf1ebbd2f72f1643e7ad9617dafa6e5409,0,0,1,rag_target_focus,2212,1455,1,1456,NO
198556,mruby_da48e7dbb20024c198493b8724adae1b842083aa,1,0,0,rag_target_focus,1634,1263,2,1265,NO
276993,mruby_da48e7dbb20024c198493b8724adae1b842083aa,0,0,1,rag_target_focus,1845,1333,2,1335,NO
198566,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,1,1,1,rag_target_focus,2248,1339,1,1340,YES
277489,libmobi_eafc415bc6067e72577f70d6dd5acbf057ce6e6f,0,1,0,rag_target_focus,2092,1314,1,1315,YES
198662,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,1,0,0,rag_target_focus,1308,1126,1,1127,NO
279948,vim_dc5490e2cbc8c16022a23b449b48c1bd0083f366,0,0,1,rag_target_focus,1360,1144,2,1146,NO
198692,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,1,0,0,rag_target_focus,1471,1204,2,1206,NO
198695,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,1,1,1,rag_target_focus,8477,3528,2,3530,YES
281247,MilkyTracker_fd607a3439fcdd0992e5efded3c16fc79c804e34,0,1,0,rag_target_focus,8590,3564,2,3566,YES
281119,ipsec_7bab09631c2a303f87a7eb7e3d69e888673b9b7e,0,1,0,rag_target_focus,1566,1236,2,1238,YES
281662,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,0,1,0,rag_target_focus,1419,1357,2,1359,YES
198703,LibRaw_4606c28f494a750892c5c1ac7903e62dd1c6fdb5,1,1,1,rag_target_focus,1410,1342,2,1344,YES
198736,linux_d563131ef23cbc756026f839a82598c8445bc45f,1,1,1,rag_target_focus,638,916,2,918,YES
282984,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,0,0,1,rag_target_focus,1412,1123,2,1125,NO
198743,LuaJIT_53f82e6e2e858a0a62fd1a2ff47e9866693382e6,1,0,0,rag_target_focus,1384,1115,1,1116,NO
282862,linux_d563131ef23cbc756026f839a82598c8445bc45f,0,0,1,rag_target_focus,660,923,2,925,NO
198927,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,1,1,1,rag_target_focus,1947,1412,1,1413,YES
285157,radare2_0a557045476a2969c7079aec9eeb29d02f2809c6,0,1,0,rag_target_focus,2155,1448,1,1449,YES
286739,swtpm_9f740868fc36761de27df3935513bdebf8852d19,0,0,1,rag_target_focus,1391,1039,2,1041,NO
198983,swtpm_9f740868fc36761de27df3935513bdebf8852d19,1,1,1,rag_target_focus,1134,1002,2,1004,YES
199712,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,1,0,0,rag_target_focus,152,757,2,759,NO
199159,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,1,1,1,rag_target_focus,2961,1572,2,1574,YES
289293,linux_8423f0b6d513b259fdab9c9bf4aaa6188d054c2d,0,1,0,rag_target_focus,2969,1573,1,1574,YES
292205,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,0,0,1,rag_target_focus,1809,1249,2,1251,NO
291761,linux_8700af2cc18c919b2a83e74e0479038fd113c15d,0,0,1,rag_target_focus,225,781,1,782,NO
199778,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,1,1,1,rag_target_focus,19279,8275,2,8277,YES
292609,puma_acdc3ae571dfae0e045cf09a295280127db65c7f,0,1,0,rag_target_focus,19424,8340,2,8342,YES
199767,hexchat_4e061a43b3453a9856d34250c3913175c45afe9d,1,1,1,rag_target_focus,2721,1538,2,1540,YES
199833,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,1,1,1,rag_target_focus,15134,3491,2,3493,YES
199836,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,1,1,1,rag_target_focus,308,805,2,807,YES
293496,chafa_e4b777c7b7c144cd16a0ea96108267b1004fe6c9,0,1,0,rag_target_focus,15337,3534,1,3535,YES
293522,pjproject_077b465c33f0aec05a49cd2ca456f9a1b112e896,0,0,1,rag_target_focus,393,831,1,832,NO
199841,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,1,0,0,rag_target_focus,1665,1254,1,1255,NO
293750,radare2_feaa4e7f7399c51ee6f52deb84dc3f795b4035d6,0,0,1,rag_target_focus,1681,1262,1,1263,NO
199851,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,1,0,0,rag_target_focus,5582,2520,2,2522,NO
293939,vim_6e28703a8e41f775f64e442c5d11ce1ff599aa3f,0,0,1,rag_target_focus,5668,2567,1,2568,NO
199952,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,1,1,1,rag_target_focus,19139,7725,2,7727,YES
295887,MilkyTracker_3a5474f9102cbdc10fbd9e7b1b2c8d3f3f45d91b,0,1,0,rag_target_focus,19161,7733,1,7734,YES
199984,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,1,0,0,rag_target_focus,31245,10068,2,10070,NO
296226,vim_37f47958b8a2a44abc60614271d9537e7f14e51a,0,0,1,rag_target_focus,31465,10130,1,10131,NO
200113,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,1,1,1,rag_target_focus,6670,2540,1,2541,YES
299319,ImageMagick_389ecc365a7c61404ba078a72c3fa5a3cf1b4101,0,1,0,rag_target_focus,6690,2527,2,2529,YES
299905,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,0,1,0,rag_target_focus,13109,4357,2,4359,YES
200163,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,1,0,0,rag_target_focus,875,971,2,973,NO
200157,exim_e2f5dc151e2e79058e93924e6d35510557f0535d,1,0,0,rag_target_focus,13171,4369,1,4370,NO
300731,linux_d6d86830705f173fca6087a3e67ceaf68db80523,0,0,1,rag_target_focus,3487,1843,2,1845,NO
299976,linux_817b8b9c5396d2b2d92311b46719aad5d3339dbe,0,1,0,rag_target_focus,895,978,1,979,YES
200287,linux_d6d86830705f173fca6087a3e67ceaf68db80523,1,0,0,rag_target_focus,3449,1825,1,1826,NO
200305,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,1,1,1,rag_target_focus,1184,994,2,996,YES
301016,ghostpdl_2793769ff107d8d22dadd30c6e68cd781b569550,0,1,0,rag_target_focus,1184,994,1,995,YES
200320,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,1,0,0,rag_target_focus,8888,3393,1,3394,NO
301429,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,0,0,1,rag_target_focus,8880,3387,2,3389,NO
200379,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,1,1,1,rag_target_focus,761,1032,2,1034,YES
200323,vim_156d3911952d73b03d7420dc3540215247db0fe8,1,0,0,rag_target_focus,39409,13551,2,13553,NO
301481,vim_156d3911952d73b03d7420dc3540215247db0fe8,0,0,1,rag_target_focus,39439,13562,1,13563,NO
302095,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,0,0,1,rag_target_focus,786,1038,2,1040,NO
200695,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,1,1,1,rag_target_focus,674,922,2,924,YES
308163,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,0,0,1,rag_target_focus,686,901,1,902,NO
200781,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,1,1,1,rag_target_focus,1139,1116,1,1117,YES
309831,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,0,1,0,rag_target_focus,1187,1138,1,1139,YES
200934,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,1,0,0,rag_target_focus,1308,1077,2,1079,NO
312399,vim_d6c67629ed05aae436164eec474832daf8ba7420,0,0,1,rag_target_focus,1303,1148,1,1149,NO
200976,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,1,1,1,rag_target_focus,895,1057,2,1059,YES
313134,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,0,0,1,rag_target_focus,1385,1089,2,1091,NO
200895,vim_d6c67629ed05aae436164eec474832daf8ba7420,1,0,0,rag_target_focus,1117,1139,2,1141,NO
313850,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,0,1,0,rag_target_focus,996,1072,2,1074,YES
314536,pjproject_560a1346f87aabe126509bb24930106dea292b00,0,1,0,rag_target_focus,1617,1260,2,1262,YES
201007,pjproject_560a1346f87aabe126509bb24930106dea292b00,1,1,1,rag_target_focus,1492,1213,1,1214,YES
201343,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,1,0,0,rag_target_focus,204,771,2,773,NO
317271,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,0,0,1,rag_target_focus,203,769,1,770,NO
201353,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,1,0,0,rag_target_focus,1417,1120,1,1121,NO
318099,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,0,0,1,rag_target_focus,1400,1123,1,1124,NO
318781,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,0,1,0,rag_target_focus,7886,2981,2,2983,YES
201382,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,1,1,1,rag_target_focus,7874,2986,1,2987,YES
318962,vim_34f8117dec685ace52cd9e578e2729db278163fc,0,0,1,rag_target_focus,763,970,2,972,NO
201384,vim_34f8117dec685ace52cd9e578e2729db278163fc,1,0,0,rag_target_focus,762,969,1,970,NO
201451,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,1,1,1,rag_target_focus,15672,4744,2,4746,YES
319422,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,0,1,0,rag_target_focus,15774,4771,1,4772,YES
201872,gnutls_20a98e817713764b9df5306286091df1b61190d9,1,0,0,rag_target_focus,4749,2093,1,2094,NO
325821,gnutls_20a98e817713764b9df5306286091df1b61190d9,0,0,1,rag_target_focus,4790,2126,2,2128,NO
201913,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,1,0,0,rag_target_focus,2210,1360,2,1362,NO
326119,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,0,0,1,rag_target_focus,34649,11660,2,11662,NO
201885,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,1,0,0,rag_target_focus,34450,11597,1,11598,NO
326629,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,0,0,1,rag_target_focus,2229,1366,2,1368,NO
201925,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,1,0,0,rag_target_focus,1188,1130,2,1132,NO
326914,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,0,0,1,rag_target_focus,1317,1167,2,1169,NO
202081,vim_d25f003342aca9889067f2e839963dfeccf1fe05,1,0,0,rag_target_focus,19946,7037,2,7039,NO
328807,vim_d25f003342aca9889067f2e839963dfeccf1fe05,0,0,1,rag_target_focus,20005,7079,1,7080,NO
202082,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,1,1,1,rag_target_focus,1105,1055,1,1056,YES
328836,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,0,0,1,rag_target_focus,1167,1079,1,1080,NO
202125,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,1,1,1,rag_target_focus,2943,1804,2,1806,YES
329925,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,0,1,0,rag_target_focus,2984,1798,1,1799,YES
202256,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,1,1,1,rag_target_focus,9164,2723,2,2725,YES
331760,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,0,0,1,rag_target_focus,9188,2731,1,2732,NO
202276,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,1,1,1,rag_target_focus,3371,1797,1,1798,YES
332375,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,0,1,0,rag_target_focus,3119,1758,1,1759,YES
202304,vim_65b605665997fad54ef39a93199e305af2fe4d7f,1,1,1,rag_target_focus,1179,1125,2,1127,YES
202392,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,1,1,1,rag_target_focus,978,993,2,995,YES
333041,vim_65b605665997fad54ef39a93199e305af2fe4d7f,0,0,1,rag_target_focus,1239,1127,2,1129,NO
333503,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,0,0,1,rag_target_focus,1008,1004,1,1005,NO
336106,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,0,0,1,rag_target_focus,2085,1430,2,1432,NO
202677,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,1,1,1,rag_target_focus,1213,1074,2,1076,YES
202659,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,1,1,1,rag_target_focus,2044,1430,1,1431,YES
336484,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,0,1,0,rag_target_focus,1354,1112,2,1114,YES
336807,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,0,0,1,rag_target_focus,920,1065,2,1067,NO
202688,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,1,1,1,rag_target_focus,522,963,1,964,YES
202708,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,1,0,0,rag_target_focus,576,868,2,870,NO
337374,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,0,0,1,rag_target_focus,602,877,2,879,NO
337848,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,0,1,0,rag_target_focus,1244,1105,2,1107,YES
202719,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,1,1,1,rag_target_focus,1222,1088,1,1089,YES
202748,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,1,1,1,rag_target_focus,13504,4245,1,4246,YES
202783,php-src_37da90248deb2188e8ee50e4753ad6340679b425,1,1,1,rag_target_focus,349,832,2,834,YES
202822,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,1,0,0,rag_target_focus,1080,1046,2,1048,NO
339712,php-src_37da90248deb2188e8ee50e4753ad6340679b425,0,1,0,rag_target_focus,562,914,1,915,YES
338747,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,0,1,0,rag_target_focus,13644,4279,1,4280,YES
341817,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,0,0,1,rag_target_focus,1279,1112,2,1114,NO
202888,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,0,0,rag_target_focus,1898,1335,2,1337,NO
343175,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,0,1,rag_target_focus,2029,1397,2,1399,NO
202889,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,0,0,rag_target_focus,1844,1323,2,1325,NO
343158,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,0,1,rag_target_focus,1975,1370,2,1372,NO
202892,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,1,0,0,rag_target_focus,7610,2787,2,2789,NO
343298,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,0,0,1,rag_target_focus,7569,2755,1,2756,NO
202943,lua_42d40581dd919fb134c07027ca1ce0844c670daf,1,0,0,rag_target_focus,434,861,1,862,NO
344242,lua_42d40581dd919fb134c07027ca1ce0844c670daf,0,0,1,rag_target_focus,531,900,2,902,NO
