idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
206273,1,0,0,no_code_flipped_fewshot,radare2,['CWE-416'],None,5477,479,1,480,NO
206417,1,0,0,no_code_flipped_fewshot,vim,['CWE-787'],edit.c,10082,479,1,480,NO
206555,1,0,0,no_code_flipped_fewshot,php-src,['CWE-119'],gd_io_dp.c,400,479,1,480,NO
206588,1,0,0,no_code_flipped_fewshot,php-src,['CWE-119'],None,1594,479,1,480,NO
206625,1,0,0,no_code_flipped_fewshot,raptor,['CWE-787'],raptor_xml_writer.c,8295,479,1,480,NO
206639,1,0,0,no_code_flipped_fewshot,linux,['CWE-703'],nf_tables_api.c,1465,479,1,480,NO
206670,1,0,0,no_code_flipped_fewshot,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,479,1,480,NO
206676,1,0,0,no_code_flipped_fewshot,vim,['CWE-122'],move.c,6235,479,1,480,NO
206677,1,0,0,no_code_flipped_fewshot,vim,['CWE-703'],filepath.c,5339,479,1,480,NO
206771,1,0,0,no_code_flipped_fewshot,qcad,['CWE-191'],dl_dxf.cpp,1260,479,1,480,NO
206781,1,0,0,no_code_flipped_fewshot,linux,['CWE-476'],inode.c,2044,479,1,480,NO
206815,1,0,0,no_code_flipped_fewshot,ImageMagick,['CWE-125'],quantize.c,5146,479,1,480,NO
206845,1,0,0,no_code_flipped_fewshot,linux,['CWE-125'],control.c,352,479,1,480,NO
206942,1,0,0,no_code_flipped_fewshot,vim,['CWE-125'],typval.c,3520,479,1,480,NO
206946,1,0,0,no_code_flipped_fewshot,jasper,['CWE-703'],jasper.c,4177,479,1,480,NO
207068,1,0,0,no_code_flipped_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,422,479,1,480,NO
207069,1,0,0,no_code_flipped_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,415,479,1,480,NO
207150,1,0,0,no_code_flipped_fewshot,squirrel,['CWE-703'],sqbaselib.cpp,600,479,1,480,NO
207461,1,0,0,no_code_flipped_fewshot,autotrace,['CWE-787'],input-bmp.c,10784,479,1,480,NO
207520,1,0,0,no_code_flipped_fewshot,rizin,['CWE-787'],dwarf.c,1456,479,1,480,NO
207700,1,0,0,no_code_flipped_fewshot,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,479,1,480,NO
207703,1,0,0,no_code_flipped_fewshot,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,479,1,480,NO
207719,1,0,0,no_code_flipped_fewshot,vim,['CWE-787'],edit.c,569,479,1,480,NO
207753,1,0,0,no_code_flipped_fewshot,linux,['CWE-284'],iov_iter.c,988,479,1,480,NO
207754,1,0,0,no_code_flipped_fewshot,linux,['CWE-284'],iov_iter.c,1062,479,1,480,NO
207755,1,0,0,no_code_flipped_fewshot,php-src,['CWE-200'],openssl.c,2116,479,1,480,NO
207780,1,0,0,no_code_flipped_fewshot,radare2,['CWE-703'],None,4121,479,1,480,NO
207803,1,0,0,no_code_flipped_fewshot,linux,['CWE-200'],random.c,1703,479,1,480,NO
207804,1,0,0,no_code_flipped_fewshot,linux,['CWE-200'],timer.c,384,479,1,480,NO
207990,1,0,0,no_code_flipped_fewshot,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,479,1,480,NO
208107,1,0,0,no_code_flipped_fewshot,linux,['CWE-703'],xfrm_policy.c,913,479,1,480,NO
208115,1,0,0,no_code_flipped_fewshot,linux,['CWE-703'],xilinx_emaclite.c,2285,479,1,480,NO
208140,1,0,0,no_code_flipped_fewshot,util-linux,['CWE-200'],mount.c,7619,479,1,480,NO
208370,1,0,0,no_code_flipped_fewshot,vim,['CWE-787'],edit.c,2208,479,1,480,NO
208411,1,0,0,no_code_flipped_fewshot,vim,['CWE-787'],term.c,16023,479,1,480,NO
208505,1,0,0,no_code_flipped_fewshot,tor,['CWE-399'],routerparse.c,17737,479,1,480,NO
208506,1,0,0,no_code_flipped_fewshot,heimdal,['CWE-476'],None,31845,479,1,480,NO
208522,1,0,0,no_code_flipped_fewshot,unbound,['CWE-190'],dnscrypt.c,2520,479,1,480,NO
208525,1,0,0,no_code_flipped_fewshot,vim,['CWE-787'],ex_getln.c,1598,479,1,480,NO
208535,1,0,0,no_code_flipped_fewshot,rizin,['CWE-415'],bin_qnx.c,148,479,1,480,NO
208654,1,0,0,no_code_flipped_fewshot,php-src,['CWE-416'],snmp.c,4635,479,1,480,NO
208680,1,0,0,no_code_flipped_fewshot,radare2,['CWE-416'],None,13139,479,1,480,NO
208912,1,0,0,no_code_flipped_fewshot,vim,['CWE-416'],ex_getln.c,25369,479,1,480,NO
208987,1,0,0,no_code_flipped_fewshot,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,479,1,480,NO
209026,1,0,0,no_code_flipped_fewshot,libvirt,['CWE-119'],node_device_conf.c,634,479,1,480,NO
209102,1,0,0,no_code_flipped_fewshot,vim,['CWE-703'],mouse.c,22314,479,1,480,NO
209801,1,0,0,no_code_flipped_fewshot,mujs,['CWE-476'],jsdump.c,205,479,1,480,NO
209931,1,0,0,no_code_flipped_fewshot,FreeRDP,['CWE-190'],video_main.c,1581,479,1,480,NO
209955,1,0,0,no_code_flipped_fewshot,linux,['CWE-476'],trans.c,5021,479,1,480,NO
210050,1,0,0,no_code_flipped_fewshot,lua,['CWE-125'],lparser.c,467,479,1,480,NO
210090,1,0,0,no_code_flipped_fewshot,file,['CWE-787'],cdf.c,3962,479,1,480,NO
210203,1,0,0,no_code_flipped_fewshot,linux,['CWE-787'],seq_file.c,94,479,1,480,NO
210204,1,0,0,no_code_flipped_fewshot,linux,['CWE-362'],flow_netlink.c,1036,479,1,480,NO
210206,1,0,0,no_code_flipped_fewshot,squid,['CWE-400'],gopher.cc,11324,479,1,480,NO
210252,1,0,0,no_code_flipped_fewshot,ImageMagick,['CWE-787'],cin.c,15720,479,1,480,NO
210271,1,0,0,no_code_flipped_fewshot,vim,['CWE-787'],spellfile.c,2143,479,1,480,NO
210273,1,0,0,no_code_flipped_fewshot,mongo,['CWE-617'],pipeline_d.cpp,10193,479,1,480,NO
210278,1,0,0,no_code_flipped_fewshot,unicorn,['CWE-476'],exec.c,402,479,1,480,NO
210282,1,0,0,no_code_flipped_fewshot,qemu,['CWE-125'],i2c-ddc.c,156,479,1,480,NO
210283,1,0,0,no_code_flipped_fewshot,dpdk,['CWE-703'],vhost_user.c,3022,479,1,480,NO
210284,1,0,0,no_code_flipped_fewshot,dpdk,['CWE-703'],vhost_user.c,3121,479,1,480,NO
210393,1,0,0,no_code_flipped_fewshot,vim,['CWE-416'],arglist.c,7558,479,1,480,NO
210420,1,0,0,no_code_flipped_fewshot,ghostpdl,['CWE-119'],gxht_thresh.c,758,479,1,480,NO
210453,1,0,0,no_code_flipped_fewshot,ghostpdl,['CWE-120'],gdev3852.c,4521,479,1,480,NO
210484,1,0,0,no_code_flipped_fewshot,linux,['CWE-125'],io_uring.c,2805,479,1,480,NO
210520,1,0,0,no_code_flipped_fewshot,vim,['CWE-125'],indent.c,3834,479,1,480,NO
210527,1,0,0,no_code_flipped_fewshot,linux,['CWE-415'],mcba_usb.c,1600,479,1,480,NO
210551,1,0,0,no_code_flipped_fewshot,oniguruma,['CWE-125'],regcomp.c,3190,479,1,480,NO
210570,1,0,0,no_code_flipped_fewshot,radare2,['CWE-787'],bin_symbols.c,2594,479,1,480,NO
210571,1,0,0,no_code_flipped_fewshot,linux,['CWE-401'],cx23888-ir.c,1324,479,1,480,NO
210620,1,0,0,no_code_flipped_fewshot,linux,['CWE-415'],virtio_rpmsg_bus.c,751,479,1,480,NO
210636,1,0,0,no_code_flipped_fewshot,linux,['CWE-416'],mkiss.c,702,479,1,480,NO
210669,1,0,0,no_code_flipped_fewshot,ImageMagick6,['CWE-401'],bmp.c,34566,479,1,480,NO
210692,1,0,0,no_code_flipped_fewshot,ImageMagick6,['CWE-835'],bmp.c,34742,479,1,480,NO
210700,1,0,0,no_code_flipped_fewshot,squashfs-tools,['CWE-22'],None,3282,479,1,480,NO
210701,1,0,0,no_code_flipped_fewshot,squashfs-tools,['CWE-22'],None,3285,479,1,480,NO
210702,1,0,0,no_code_flipped_fewshot,squashfs-tools,['CWE-22'],None,2982,479,1,480,NO
210834,1,0,0,no_code_flipped_fewshot,xserver,['CWE-863'],log.c,1122,479,1,480,NO
210866,1,0,0,no_code_flipped_fewshot,xserver,['CWE-191'],xkbSwap.c,2399,479,1,480,NO
210887,1,0,0,no_code_flipped_fewshot,qemu,['CWE-835'],e1000.c,491,479,1,480,NO
210896,1,0,0,no_code_flipped_fewshot,spice,['CWE-193'],memslot.c,1191,479,1,480,NO
210904,1,0,0,no_code_flipped_fewshot,curl,['CWE-125'],main.c,789,479,1,480,NO
210910,1,0,0,no_code_flipped_fewshot,vim,['CWE-200'],drawscreen.c,3475,479,1,480,NO
210928,1,0,0,no_code_flipped_fewshot,linux,['CWE-476'],inode.c,900,479,1,480,NO
210944,1,0,0,no_code_flipped_fewshot,vim,['CWE-416'],ex_docmd.c,22933,479,1,480,NO
211090,1,0,0,no_code_flipped_fewshot,cifs-utils,['CWE-20'],mount.cifs.c,2509,479,1,480,NO
211102,1,0,0,no_code_flipped_fewshot,file-roller,['CWE-22'],None,7299,479,1,480,NO
211103,1,0,0,no_code_flipped_fewshot,file-roller,['CWE-22'],None,1690,479,1,480,NO
211110,1,0,0,no_code_flipped_fewshot,libtiff,['CWE-787'],tif_lzw.c,5119,479,1,480,NO
211113,1,0,0,no_code_flipped_fewshot,linux,['CWE-416'],atusb.c,534,479,1,480,NO
211126,1,0,0,no_code_flipped_fewshot,libmobi,['CWE-125'],index.c,6639,479,1,480,NO
211136,1,0,0,no_code_flipped_fewshot,rizin,['CWE-787'],dyldcache.c,2717,479,1,480,NO
211179,1,0,0,no_code_flipped_fewshot,exiv2,['CWE-125'],image.cpp,8217,479,1,480,NO
211181,1,0,0,no_code_flipped_fewshot,php-src,['CWE-17'],apprentice.c,2835,479,1,480,NO
211471,1,0,0,no_code_flipped_fewshot,frr,['CWE-125'],bgp_packet.c,2993,479,1,480,NO
211473,1,0,0,no_code_flipped_fewshot,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,479,1,480,NO
211506,1,0,0,no_code_flipped_fewshot,zlib,['CWE-787'],inflate.c,25995,479,1,480,NO
211563,1,0,0,no_code_flipped_fewshot,vim,['CWE-122'],None,1349,479,1,480,NO
211567,1,0,0,no_code_flipped_fewshot,clamav-devel,['CWE-189'],sis.c,466,479,1,480,NO
211695,1,0,0,no_code_flipped_fewshot,vim,['CWE-416'],regexp.c,1662,479,1,480,NO
211699,1,0,0,no_code_flipped_fewshot,gnulib,['CWE-119'],glob.c,28165,479,1,480,NO
211700,1,0,0,no_code_flipped_fewshot,linux,['CWE-120'],se.c,1407,479,1,480,NO
211773,1,0,0,no_code_flipped_fewshot,ntp,['CWE-20'],ntpq.c,2313,479,1,480,NO
211785,1,0,0,no_code_flipped_fewshot,jasper,['CWE-20'],jpc_enc.c,11802,479,1,480,NO
211842,1,0,0,no_code_flipped_fewshot,vim,['CWE-787'],indent.c,5974,479,1,480,NO
211845,1,0,0,no_code_flipped_fewshot,ImageMagick6,['CWE-787'],tiff.c,34484,479,1,480,NO
211868,1,0,0,no_code_flipped_fewshot,nf,['CWE-269'],nf_tables_offload.c,1118,479,1,480,NO
211877,1,0,0,no_code_flipped_fewshot,libexpat,['CWE-668'],xmlparse.c,5086,479,1,480,NO
211915,1,0,0,no_code_flipped_fewshot,jasper,['CWE-125'],jp2_dec.c,9385,479,1,480,NO
212083,1,0,0,no_code_flipped_fewshot,linux,['CWE-703'],i2c-ismt.c,6487,479,1,480,NO
212144,1,0,0,no_code_flipped_fewshot,libmobi,['CWE-119'],read.c,1932,479,1,480,NO
212152,1,0,0,no_code_flipped_fewshot,bash,['CWE-787'],shell.c,494,479,1,480,NO
212339,1,0,0,no_code_flipped_fewshot,icecast-server,['CWE-119'],auth_url.c,1092,479,1,480,NO
212407,1,0,0,no_code_flipped_fewshot,varnish-cache,['CWE-703'],cache_http.c,295,479,1,480,NO
212414,1,0,0,no_code_flipped_fewshot,linux,['CWE-416'],cls_api.c,5619,479,1,480,NO
212433,1,0,0,no_code_flipped_fewshot,vim,['CWE-416'],tag.c,16686,479,1,480,NO
212436,1,0,0,no_code_flipped_fewshot,linux,['CWE-787'],stackmap.c,532,479,1,480,NO
212818,1,0,0,no_code_flipped_fewshot,pjproject,['CWE-191'],None,698,479,1,480,NO
212822,1,0,0,no_code_flipped_fewshot,ghostpdl,['CWE-787'],None,501,479,1,480,NO
212829,1,0,0,no_code_flipped_fewshot,php-src,['CWE-476'],wddx.c,3806,479,1,480,NO
212834,1,0,0,no_code_flipped_fewshot,rsyslog,['CWE-190'],imptcp.c,4516,479,1,480,NO
212857,1,0,0,no_code_flipped_fewshot,vim,['CWE-416'],quickfix.c,2622,479,1,480,NO
212871,1,0,0,no_code_flipped_fewshot,newsbeuter,['CWE-787'],controller.cpp,1385,479,1,480,NO
212927,1,0,0,no_code_flipped_fewshot,qemu,['CWE-835'],sungem.c,320,479,1,480,NO
212934,1,0,0,no_code_flipped_fewshot,cyrus-imapd,['CWE-732'],annotate.c,3456,479,1,480,NO
212955,1,0,0,no_code_flipped_fewshot,linux,['CWE-476'],af_ax25.c,1838,479,1,480,NO
213037,1,0,0,no_code_flipped_fewshot,php-src,['CWE-125'],mbfilter_big5.c,2277,479,1,480,NO
213075,1,0,0,no_code_flipped_fewshot,linux,['CWE-416'],main.c,369,479,1,480,NO
213370,1,0,0,no_code_flipped_fewshot,glib,['CWE-754'],gsocketclient.c,3733,479,1,480,NO
213515,1,0,0,no_code_flipped_fewshot,vim,['CWE-787'],spellsuggest.c,6540,479,1,480,NO
213528,1,0,0,no_code_flipped_fewshot,linux,['CWE-416'],cgroup-v1.c,2176,479,1,480,NO
213998,1,0,0,no_code_flipped_fewshot,libtpms,['CWE-119'],Object.c,482,479,1,480,NO
214003,1,0,0,no_code_flipped_fewshot,libvncserver,['CWE-787'],corre.c,836,479,1,480,NO
214124,1,0,0,no_code_flipped_fewshot,chafa,['CWE-125'],lzw.c,2279,479,1,480,NO
214160,1,0,0,no_code_flipped_fewshot,linux,['CWE-476'],composite.c,11322,479,1,480,NO
214276,1,0,0,no_code_flipped_fewshot,linux,['CWE-20'],crypto.c,1300,479,1,480,NO
214282,1,0,0,no_code_flipped_fewshot,radare2,['CWE-787'],None,2479,479,1,480,NO
214335,1,0,0,no_code_flipped_fewshot,ceph,['CWE-79'],rgw_rest_s3.cc,7013,479,1,480,NO
214336,1,0,0,no_code_flipped_fewshot,linux,['CWE-362'],af_key.c,745,479,1,480,NO
214339,1,0,0,no_code_flipped_fewshot,linux,['CWE-787'],book3s_rtas.c,1527,479,1,480,NO
214358,1,0,0,no_code_flipped_fewshot,clamav-devel,['CWE-20'],mspack.c,5074,479,1,480,NO
214364,1,0,0,no_code_flipped_fewshot,php-src,['CWE-119'],simplestring.c,833,479,1,480,NO
214909,1,0,0,no_code_flipped_fewshot,linux,['CWE-401'],conn.c,2338,479,1,480,NO
214948,1,0,0,no_code_flipped_fewshot,nagioscore,['CWE-476'],query-handler.c,776,479,1,480,NO
214997,1,0,0,no_code_flipped_fewshot,liblouis,['CWE-787'],compileTranslationTable.c,49196,479,1,480,NO
215038,1,0,0,no_code_flipped_fewshot,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,479,1,480,NO
215073,1,0,0,no_code_flipped_fewshot,linux,['CWE-269'],cgroup-v1.c,503,479,1,480,NO
215103,1,0,0,no_code_flipped_fewshot,mongo,['CWE-617'],None,9585,479,1,480,NO
215142,1,0,0,no_code_flipped_fewshot,open62541,['CWE-703'],check_securechannel.c,500,479,1,480,NO
215188,1,0,0,no_code_flipped_fewshot,libmobi,['CWE-787'],None,683,479,1,480,NO
215262,1,0,0,no_code_flipped_fewshot,qemu,['CWE-835'],cadence_gem.c,6042,479,1,480,NO
215264,1,0,0,no_code_flipped_fewshot,perl5,['CWE-120'],regcomp.c,81477,479,1,480,NO
215312,1,0,0,no_code_flipped_fewshot,linux-2.6,['CWE-20'],None,1821,479,1,480,NO
215374,1,0,0,no_code_flipped_fewshot,linux-2.6,['CWE-189'],None,751,479,1,480,NO
215391,1,0,0,no_code_flipped_fewshot,linux-2.6,['CWE-20'],None,403,479,1,480,NO
215399,1,0,0,no_code_flipped_fewshot,linux-2.6,['CWE-119'],None,592,479,1,480,NO
215400,1,0,0,no_code_flipped_fewshot,linux-2.6,['CWE-20'],None,2869,479,1,480,NO
215549,1,0,0,no_code_flipped_fewshot,gzip,['CWE-189'],None,4759,479,1,480,NO
215921,1,0,0,no_code_flipped_fewshot,grep,['CWE-119'],None,2320,479,1,480,NO
215948,1,0,0,no_code_flipped_fewshot,nettle,['CWE-310'],None,1312,479,1,480,NO
216027,1,0,0,no_code_flipped_fewshot,tar,['CWE-476'],None,3123,479,1,480,NO
216126,1,0,0,no_code_flipped_fewshot,openssl,['CWE-20'],None,1641,479,1,480,NO
216202,1,0,0,no_code_flipped_fewshot,libssh,['CWE-399'],None,2415,479,1,480,NO
216515,1,0,0,no_code_flipped_fewshot,openssl,['CWE-362'],None,2379,479,1,480,NO
216637,1,0,0,no_code_flipped_fewshot,guile,['CWE-275'],None,729,479,1,480,NO
216654,1,0,0,no_code_flipped_fewshot,core,['CWE-20'],None,4342,479,1,480,NO
216701,1,0,0,no_code_flipped_fewshot,libtiff,['CWE-770'],None,2050,479,1,480,NO
216726,1,0,0,no_code_flipped_fewshot,openssl,['CWE-327'],None,3458,479,1,480,NO
216767,1,0,0,no_code_flipped_fewshot,core,['CWE-835'],None,1865,479,1,480,NO
216800,1,0,0,no_code_flipped_fewshot,core,['CWE-125'],None,330,479,1,480,NO
216812,1,0,0,no_code_flipped_fewshot,openssl,['CWE-476'],None,95,479,1,480,NO
216861,1,0,0,no_code_flipped_fewshot,openssl,['CWE-125'],None,10741,479,1,480,NO
216903,1,0,0,no_code_flipped_fewshot,server,['CWE-476'],None,3525,479,1,480,NO
216906,1,0,0,no_code_flipped_fewshot,server,['CWE-400'],None,155,479,1,480,NO
216938,1,0,0,no_code_flipped_fewshot,server,['CWE-416'],None,15070,479,1,480,NO
216945,1,0,0,no_code_flipped_fewshot,server,['CWE-617'],None,1828,479,1,480,NO
216946,1,0,0,no_code_flipped_fewshot,server,['CWE-416'],None,402,479,1,480,NO
216965,1,0,0,no_code_flipped_fewshot,server,['CWE-617'],None,5013,479,1,480,NO
217176,1,0,0,no_code_flipped_fewshot,monit,['CWE-79'],None,1566,479,1,480,NO
217459,1,0,0,no_code_flipped_fewshot,JUCE,['CWE-59'],None,2024,479,1,480,NO
217547,1,0,0,no_code_flipped_fewshot,libMeshb,['CWE-120'],None,6479,479,1,480,NO
217551,1,0,0,no_code_flipped_fewshot,elfspirit,['CWE-125'],None,37504,479,1,480,NO
217569,0,0,1,no_code_flipped_fewshot,ImageMagick6,['CWE-704'],property.c,28274,479,1,480,NO
218785,0,0,1,no_code_flipped_fewshot,ImageMagick6,['CWE-190'],psd.c,1718,479,1,480,NO
218852,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,479,1,480,NO
218933,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],loader_util.cc,1491,479,1,480,NO
219032,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-617'],constant_folding.cc,2762,479,1,480,NO
219912,0,0,1,no_code_flipped_fewshot,gpac,['CWE-476'],hint_track.c,466,479,1,480,NO
219931,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-617'],constant_folding.cc,3008,479,1,480,NO
219947,0,0,1,no_code_flipped_fewshot,glewlwyd,['CWE-287'],webservice.c,9884,479,1,480,NO
220021,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,479,1,480,NO
220100,0,0,1,no_code_flipped_fewshot,linux,['CWE-909'],nfs4file.c,1686,479,1,480,NO
220168,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-401'],decode_image_op.cc,5125,479,1,480,NO
220201,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-125'],graph.cc,2328,479,1,480,NO
220442,0,0,1,no_code_flipped_fewshot,mruby,['CWE-476'],array.c,878,479,1,480,NO
220449,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-354'],conv_ops.cc,4232,479,1,480,NO
220463,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],xla_platform_info.cc,2769,479,1,480,NO
220804,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-787'],count_ops.cc,2361,479,1,480,NO
220841,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],common.h,2700,479,1,480,NO
220909,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-617'],None,1185,479,1,480,NO
220924,0,0,1,no_code_flipped_fewshot,gpac,['CWE-476'],None,16655,479,1,480,NO
221079,0,0,1,no_code_flipped_fewshot,gpac,['CWE-120'],av_parsers.c,1731,479,1,480,NO
221123,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-416'],decode_image_op.cc,4663,479,1,480,NO
221160,0,0,1,no_code_flipped_fewshot,gpac,['CWE-415'],descriptors.c,2707,479,1,480,NO
221413,0,0,1,no_code_flipped_fewshot,linux,['CWE-862'],None,1161,479,1,480,NO
221428,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-617'],tensor.cc,1679,479,1,480,NO
221631,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,479,1,480,NO
221651,0,0,1,no_code_flipped_fewshot,hermes,['CWE-843'],IREval.cpp,2034,479,1,480,NO
221678,0,0,1,no_code_flipped_fewshot,e2guardian,['CWE-295'],Socket.cpp,3911,479,1,480,NO
222666,0,0,1,no_code_flipped_fewshot,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,479,1,480,NO
222737,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-125'],rtcp_xr.c,7585,479,1,480,NO
222739,0,0,1,no_code_flipped_fewshot,gpac,['CWE-476'],av_parsers.c,4475,479,1,480,NO
222906,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-787'],graph_properties.cc,601,479,1,480,NO
222925,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-617'],None,2055,479,1,480,NO
223089,0,0,1,no_code_flipped_fewshot,ImageMagick,['CWE-190'],pcl.c,8029,479,1,480,NO
223368,0,0,1,no_code_flipped_fewshot,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,479,1,480,NO
223728,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],constant_folding.cc,4724,479,1,480,NO
224153,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-908'],assign_op.h,3946,479,1,480,NO
224154,0,0,1,no_code_flipped_fewshot,mruby,['CWE-476'],None,1318,479,1,480,NO
224181,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-843'],map_stage_op.cc,1181,479,1,480,NO
224192,0,0,1,no_code_flipped_fewshot,mruby,['CWE-125'],codegen.c,3896,479,1,480,NO
224208,0,0,1,no_code_flipped_fewshot,uWebSockets,['CWE-787'],TopicTree.h,2571,479,1,480,NO
224277,0,0,1,no_code_flipped_fewshot,flatpak,['CWE-20'],flatpak-run.c,10472,479,1,480,NO
224281,0,0,1,no_code_flipped_fewshot,squid,['CWE-400'],gopher.cc,11400,479,1,480,NO
224472,0,0,1,no_code_flipped_fewshot,gpac,['CWE-415'],load_text.c,1840,479,1,480,NO
224570,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-843'],common_shape_fns.cc,3248,479,1,480,NO
224728,0,0,1,no_code_flipped_fewshot,gpac,['CWE-415'],box_code_meta.c,2479,479,1,480,NO
224862,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,479,1,480,NO
224891,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,479,1,480,NO
224964,0,0,1,no_code_flipped_fewshot,flatpak,['CWE-276'],flatpak-dir.c,3627,479,1,480,NO
225062,0,0,1,no_code_flipped_fewshot,postgres,['CWE-522'],fe-connect.c,47132,479,1,480,NO
225086,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-617'],op_def_util.cc,722,479,1,480,NO
225125,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,479,1,480,NO
225383,0,0,1,no_code_flipped_fewshot,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,479,1,480,NO
225473,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],mutable_graph_view.cc,508,479,1,480,NO
225547,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-190'],common.c,318,479,1,480,NO
225552,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-190'],common.c,263,479,1,480,NO
225563,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,479,1,480,NO
225566,0,0,1,no_code_flipped_fewshot,ImageMagick6,['CWE-190'],pcl.c,8015,479,1,480,NO
226029,0,0,1,no_code_flipped_fewshot,gpac,['CWE-476'],box_code_base.c,279,479,1,480,NO
226433,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,479,1,480,NO
227022,0,0,1,no_code_flipped_fewshot,weechat,['CWE-476'],irc-protocol.c,3216,479,1,480,NO
228563,0,0,1,no_code_flipped_fewshot,hhvm,['CWE-119'],zend-string.cpp,3598,479,1,480,NO
229165,0,0,1,no_code_flipped_fewshot,qemu,['CWE-787'],virtio-serial-bus.c,486,479,1,480,NO
229337,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],execute.cc,1966,479,1,480,NO
230147,0,0,1,no_code_flipped_fewshot,glewlwyd,['CWE-787'],webauthn.c,7404,479,1,480,NO
230302,0,0,1,no_code_flipped_fewshot,njs,['CWE-703'],njs_array.c,4486,479,1,480,NO
230394,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-703'],xml.c,3343,479,1,480,NO
231012,0,0,1,no_code_flipped_fewshot,mruby,['CWE-703'],vm.c,51202,479,1,480,NO
231048,0,0,1,no_code_flipped_fewshot,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,479,1,480,NO
231710,0,0,1,no_code_flipped_fewshot,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,479,1,480,NO
232287,0,0,1,no_code_flipped_fewshot,libjpeg,['CWE-703'],None,5449,479,1,480,NO
232289,0,0,1,no_code_flipped_fewshot,libjpeg,['CWE-703'],None,6336,479,1,480,NO
232329,0,0,1,no_code_flipped_fewshot,gpac,['CWE-476'],None,15893,479,1,480,NO
232405,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,479,1,480,NO
232839,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],quantile_ops.cc,1205,479,1,480,NO
233862,0,0,1,no_code_flipped_fewshot,deark,['CWE-369'],fmtutil.c,1471,479,1,480,NO
233867,0,0,1,no_code_flipped_fewshot,php-src,['CWE-476'],wddx.c,3633,479,1,480,NO
234731,0,0,1,no_code_flipped_fewshot,linux,['CWE-703'],volumes.c,4213,479,1,480,NO
234875,0,0,1,no_code_flipped_fewshot,ImageMagick,['CWE-125'],png.c,79225,479,1,480,NO
235642,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-787'],dns.c,1097,479,1,480,NO
235765,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-787'],edit_distance_op.cc,7660,479,2,481,NO
