idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
206670,1,1,1,cwe_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,102,4,106,(1) YES
206676,1,1,1,cwe_only,vim,['CWE-122'],move.c,6235,101,4,105,(1) YES
206677,1,1,1,cwe_only,vim,['CWE-703'],filepath.c,5339,102,10,112,(1) YES: A security vulnerability detected.
206771,1,1,1,cwe_only,qcad,['CWE-191'],dl_dxf.cpp,1260,102,4,106,(1) YES
206781,1,1,1,cwe_only,linux,['CWE-476'],inode.c,2044,102,4,106,(1) YES
206815,1,1,1,cwe_only,ImageMagick,['CWE-125'],quantize.c,5146,101,4,105,(1) YES
206845,1,1,1,cwe_only,linux,['CWE-125'],control.c,352,101,4,105,(1) YES
206942,1,1,1,cwe_only,vim,['CWE-125'],typval.c,3520,101,10,111,(1) YES: A security vulnerability detected.
206946,1,1,1,cwe_only,jasper,['CWE-703'],jasper.c,4177,102,10,112,(1) YES: A security vulnerability detected.
207068,1,1,1,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,422,101,4,105,(1) YES
207069,1,1,1,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,415,101,4,105,(1) YES
207150,1,1,1,cwe_only,squirrel,['CWE-703'],sqbaselib.cpp,600,102,4,106,(1) YES
207461,1,1,1,cwe_only,autotrace,['CWE-787'],input-bmp.c,10784,102,4,106,(1) YES
207520,1,1,1,cwe_only,rizin,['CWE-787'],dwarf.c,1456,102,4,106,(1) YES
207700,1,1,1,cwe_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,102,3,105,(1)
207703,1,1,1,cwe_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,102,4,106,(1) YES
207719,1,1,1,cwe_only,vim,['CWE-787'],edit.c,569,102,10,112,(1) YES: A security vulnerability detected.
207753,1,1,1,cwe_only,linux,['CWE-284'],iov_iter.c,988,102,3,105,(1)
207754,1,1,1,cwe_only,linux,['CWE-284'],iov_iter.c,1062,102,4,106,(1) YES
207755,1,1,1,cwe_only,php-src,['CWE-200'],openssl.c,2116,101,4,105,(1) YES
207780,1,1,1,cwe_only,radare2,['CWE-703'],None,4121,102,4,106,(1) YES
207803,1,1,1,cwe_only,linux,['CWE-200'],random.c,1703,101,4,105,(1) YES
207804,1,1,1,cwe_only,linux,['CWE-200'],timer.c,384,101,4,105,(1) YES
207990,1,1,1,cwe_only,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,102,4,106,(1) YES
208107,1,1,1,cwe_only,linux,['CWE-703'],xfrm_policy.c,913,102,4,106,(1) YES
208115,1,1,1,cwe_only,linux,['CWE-703'],xilinx_emaclite.c,2285,102,4,106,(1) YES
208140,1,1,1,cwe_only,util-linux,['CWE-200'],mount.c,7619,101,4,105,(1) YES
208370,1,1,1,cwe_only,vim,['CWE-787'],edit.c,2208,102,4,106,(1) YES
208411,1,1,1,cwe_only,vim,['CWE-787'],term.c,16023,102,4,106,(1) YES
208505,1,1,1,cwe_only,tor,['CWE-399'],routerparse.c,17737,102,4,106,(1) YES
208506,1,1,1,cwe_only,heimdal,['CWE-476'],None,31845,102,4,106,(1) YES
208522,1,1,1,cwe_only,unbound,['CWE-190'],dnscrypt.c,2520,101,4,105,(1) YES
208525,1,1,1,cwe_only,vim,['CWE-787'],ex_getln.c,1598,102,10,112,(1) YES: A security vulnerability detected.
208535,1,1,1,cwe_only,rizin,['CWE-415'],bin_qnx.c,148,102,10,112,(1) YES: A security vulnerability detected.
208654,1,1,1,cwe_only,php-src,['CWE-416'],snmp.c,4635,102,4,106,(1) YES
208680,1,1,1,cwe_only,radare2,['CWE-416'],None,13139,102,4,106,(1) YES
208912,1,1,1,cwe_only,vim,['CWE-416'],ex_getln.c,25369,102,10,112,(1) YES: A security vulnerability detected.
208987,1,1,1,cwe_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,102,10,112,(1) YES: A security vulnerability detected.
209026,1,1,1,cwe_only,libvirt,['CWE-119'],node_device_conf.c,634,101,4,105,(1) YES
209102,1,1,1,cwe_only,vim,['CWE-703'],mouse.c,22314,102,4,106,(1) YES
209801,1,1,1,cwe_only,mujs,['CWE-476'],jsdump.c,205,102,4,106,(1) YES
209931,1,1,1,cwe_only,FreeRDP,['CWE-190'],video_main.c,1581,101,4,105,(1) YES
209955,1,1,1,cwe_only,linux,['CWE-476'],trans.c,5021,102,4,106,(1) YES
210050,1,1,1,cwe_only,lua,['CWE-125'],lparser.c,467,101,4,105,(1) YES
210090,1,1,1,cwe_only,file,['CWE-787'],cdf.c,3962,102,4,106,(1) YES
210203,1,1,1,cwe_only,linux,['CWE-787'],seq_file.c,94,102,4,106,(1) YES
210204,1,1,1,cwe_only,linux,['CWE-362'],flow_netlink.c,1036,102,4,106,(1) YES
210206,1,1,1,cwe_only,squid,['CWE-400'],gopher.cc,11324,101,10,111,(1) YES: A security vulnerability detected.
210252,1,1,1,cwe_only,ImageMagick,['CWE-787'],cin.c,15720,102,4,106,(1) YES
210271,1,1,1,cwe_only,vim,['CWE-787'],spellfile.c,2143,102,4,106,(1) YES
210273,1,1,1,cwe_only,mongo,['CWE-617'],pipeline_d.cpp,10193,102,4,106,(1) YES
210278,1,1,1,cwe_only,unicorn,['CWE-476'],exec.c,402,102,4,106,(1) YES
210282,1,1,1,cwe_only,qemu,['CWE-125'],i2c-ddc.c,156,101,4,105,(1) YES
210283,1,1,1,cwe_only,dpdk,['CWE-703'],vhost_user.c,3022,102,4,106,(1) YES
210284,1,1,1,cwe_only,dpdk,['CWE-703'],vhost_user.c,3121,102,10,112,(1) YES: A security vulnerability detected.
210393,1,1,1,cwe_only,vim,['CWE-416'],arglist.c,7558,102,10,112,(1) YES: A security vulnerability detected.
210420,1,1,1,cwe_only,ghostpdl,['CWE-119'],gxht_thresh.c,758,101,4,105,(1) YES
210453,1,1,1,cwe_only,ghostpdl,['CWE-120'],gdev3852.c,4521,101,3,104,(1)
210484,1,1,1,cwe_only,linux,['CWE-125'],io_uring.c,2805,101,10,111,(1) YES: A security vulnerability detected.
210520,1,1,1,cwe_only,vim,['CWE-125'],indent.c,3834,101,10,111,(1) YES: A security vulnerability detected.
210527,1,1,1,cwe_only,linux,['CWE-415'],mcba_usb.c,1600,102,10,112,(1) YES: A security vulnerability detected.
210551,1,1,1,cwe_only,oniguruma,['CWE-125'],regcomp.c,3190,101,4,105,(1) YES
210570,1,1,1,cwe_only,radare2,['CWE-787'],bin_symbols.c,2594,102,4,106,(1) YES
210571,1,1,1,cwe_only,linux,['CWE-401'],cx23888-ir.c,1324,102,4,106,(1) YES
210620,1,1,1,cwe_only,linux,['CWE-415'],virtio_rpmsg_bus.c,751,102,10,112,(1) YES: A security vulnerability detected.
210636,1,1,1,cwe_only,linux,['CWE-416'],mkiss.c,702,102,10,112,(1) YES: A security vulnerability detected.
210669,1,1,1,cwe_only,ImageMagick6,['CWE-401'],bmp.c,34566,102,4,106,(1) YES
210692,1,1,1,cwe_only,ImageMagick6,['CWE-835'],bmp.c,34742,102,10,112,(1) YES: A security vulnerability detected.
210700,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,3282,101,4,105,(1) YES
210701,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,3285,101,4,105,(1) YES
210702,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,2982,101,4,105,(1) YES
210834,1,1,1,cwe_only,xserver,['CWE-863'],log.c,1122,102,4,106,(1) YES
210866,1,1,1,cwe_only,xserver,['CWE-191'],xkbSwap.c,2399,102,4,106,(1) YES
210887,1,1,1,cwe_only,qemu,['CWE-835'],e1000.c,491,102,4,106,(1) YES
210896,1,1,1,cwe_only,spice,['CWE-193'],memslot.c,1191,102,4,106,(1) YES
210904,1,1,1,cwe_only,curl,['CWE-125'],main.c,789,101,10,111,(1) YES: A security vulnerability detected.
210910,1,1,1,cwe_only,vim,['CWE-200'],drawscreen.c,3475,101,4,105,(1) YES
210928,1,1,1,cwe_only,linux,['CWE-476'],inode.c,900,102,3,105,(1)
210944,1,1,1,cwe_only,vim,['CWE-416'],ex_docmd.c,22933,102,10,112,(1) YES: A security vulnerability detected.
211090,1,1,1,cwe_only,cifs-utils,['CWE-20'],mount.cifs.c,2509,101,4,105,(1) YES
211102,1,1,1,cwe_only,file-roller,['CWE-22'],None,7299,101,4,105,(1) YES
211103,1,1,1,cwe_only,file-roller,['CWE-22'],None,1690,101,4,105,(1) YES
211110,1,1,1,cwe_only,libtiff,['CWE-787'],tif_lzw.c,5119,102,4,106,(1) YES
211113,1,1,1,cwe_only,linux,['CWE-416'],atusb.c,534,102,4,106,(1) YES
211126,1,1,1,cwe_only,libmobi,['CWE-125'],index.c,6639,101,10,111,(1) YES: A security vulnerability detected.
211136,1,1,1,cwe_only,rizin,['CWE-787'],dyldcache.c,2717,102,4,106,(1) YES
211179,1,1,1,cwe_only,exiv2,['CWE-125'],image.cpp,8217,101,10,111,(1) YES: A security vulnerability detected.
211181,1,1,1,cwe_only,php-src,['CWE-17'],apprentice.c,2835,101,4,105,(1) YES
211471,1,1,1,cwe_only,frr,['CWE-125'],bgp_packet.c,2993,101,4,105,(1) YES
211473,1,1,1,cwe_only,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,101,10,111,(1) YES: A security vulnerability detected.
211506,1,1,1,cwe_only,zlib,['CWE-787'],inflate.c,25995,102,4,106,(1) YES
211563,1,1,1,cwe_only,vim,['CWE-122'],None,1349,101,4,105,(1) YES
211567,1,1,1,cwe_only,clamav-devel,['CWE-189'],sis.c,466,101,4,105,(1) YES
211695,1,1,1,cwe_only,vim,['CWE-416'],regexp.c,1662,102,4,106,(1) YES
211699,1,1,1,cwe_only,gnulib,['CWE-119'],glob.c,28165,101,4,105,(1) YES
211700,1,1,1,cwe_only,linux,['CWE-120'],se.c,1407,101,10,111,(1) YES: A security vulnerability detected.
211773,1,1,1,cwe_only,ntp,['CWE-20'],ntpq.c,2313,101,4,105,(1) YES
211785,1,1,1,cwe_only,jasper,['CWE-20'],jpc_enc.c,11802,101,4,105,(1) YES
211842,1,1,1,cwe_only,vim,['CWE-787'],indent.c,5974,102,4,106,(1) YES
211845,1,1,1,cwe_only,ImageMagick6,['CWE-787'],tiff.c,34484,102,4,106,(1) YES
211868,1,1,1,cwe_only,nf,['CWE-269'],nf_tables_offload.c,1118,102,4,106,(1) YES
211877,1,1,1,cwe_only,libexpat,['CWE-668'],xmlparse.c,5086,102,4,106,(1) YES
211915,1,1,1,cwe_only,jasper,['CWE-125'],jp2_dec.c,9385,101,10,111,(1) YES: A security vulnerability detected.
212083,1,1,1,cwe_only,linux,['CWE-703'],i2c-ismt.c,6487,102,4,106,(1) YES
212144,1,1,1,cwe_only,libmobi,['CWE-119'],read.c,1932,101,10,111,(1) YES: A security vulnerability detected.
212152,1,1,1,cwe_only,bash,['CWE-787'],shell.c,494,102,10,112,(1) YES: A security vulnerability detected.
212339,1,1,1,cwe_only,icecast-server,['CWE-119'],auth_url.c,1092,101,4,105,(1) YES
212407,1,1,1,cwe_only,varnish-cache,['CWE-703'],cache_http.c,295,102,4,106,(1) YES
212414,1,1,1,cwe_only,linux,['CWE-416'],cls_api.c,5619,102,4,106,(1) YES
212433,1,1,1,cwe_only,vim,['CWE-416'],tag.c,16686,102,10,112,(1) YES: A security vulnerability detected.
212436,1,1,1,cwe_only,linux,['CWE-787'],stackmap.c,532,102,4,106,(1) YES
212818,1,1,1,cwe_only,pjproject,['CWE-191'],None,698,102,4,106,(1) YES
212822,1,1,1,cwe_only,ghostpdl,['CWE-787'],None,501,102,10,112,(1) YES: A security vulnerability detected.
212829,1,1,1,cwe_only,php-src,['CWE-476'],wddx.c,3806,102,4,106,(1) YES
212834,1,1,1,cwe_only,rsyslog,['CWE-190'],imptcp.c,4516,101,4,105,(1) YES
212857,1,1,1,cwe_only,vim,['CWE-416'],quickfix.c,2622,102,10,112,(1) YES: A security vulnerability detected.
212871,1,1,1,cwe_only,newsbeuter,['CWE-787'],controller.cpp,1385,102,10,112,(1) YES: A security vulnerability detected.
212927,1,1,1,cwe_only,qemu,['CWE-835'],sungem.c,320,102,4,106,(1) YES
212934,1,1,1,cwe_only,cyrus-imapd,['CWE-732'],annotate.c,3456,102,4,106,(1) YES
212955,1,1,1,cwe_only,linux,['CWE-476'],af_ax25.c,1838,102,4,106,(1) YES
213037,1,1,1,cwe_only,php-src,['CWE-125'],mbfilter_big5.c,2277,101,4,105,(1) YES
213075,1,1,1,cwe_only,linux,['CWE-416'],main.c,369,102,10,112,(1) YES: A security vulnerability detected.
213370,1,1,1,cwe_only,glib,['CWE-754'],gsocketclient.c,3733,102,4,106,(1) YES
213515,1,1,1,cwe_only,vim,['CWE-787'],spellsuggest.c,6540,102,4,106,(1) YES
213528,1,1,1,cwe_only,linux,['CWE-416'],cgroup-v1.c,2176,102,4,106,(1) YES
213998,1,1,1,cwe_only,libtpms,['CWE-119'],Object.c,482,101,10,111,(1) YES: A security vulnerability detected.
214003,1,1,1,cwe_only,libvncserver,['CWE-787'],corre.c,836,102,4,106,(1) YES
214124,1,1,1,cwe_only,chafa,['CWE-125'],lzw.c,2279,101,4,105,(1) YES
214160,1,1,1,cwe_only,linux,['CWE-476'],composite.c,11322,102,4,106,(1) YES
214276,1,1,1,cwe_only,linux,['CWE-20'],crypto.c,1300,101,4,105,(1) YES
214282,1,1,1,cwe_only,radare2,['CWE-787'],None,2479,102,4,106,(1) YES
214335,1,1,1,cwe_only,ceph,['CWE-79'],rgw_rest_s3.cc,7013,101,3,104,(1)
214336,1,1,1,cwe_only,linux,['CWE-362'],af_key.c,745,102,3,105,(1)
214339,1,1,1,cwe_only,linux,['CWE-787'],book3s_rtas.c,1527,102,4,106,(1) YES
214358,1,1,1,cwe_only,clamav-devel,['CWE-20'],mspack.c,5074,101,4,105,(1) YES
214364,1,1,1,cwe_only,php-src,['CWE-119'],simplestring.c,833,101,4,105,(1) YES
214909,1,1,1,cwe_only,linux,['CWE-401'],conn.c,2338,102,4,106,(1) YES
214948,1,1,1,cwe_only,nagioscore,['CWE-476'],query-handler.c,776,102,4,106,(1) YES
214997,1,1,1,cwe_only,liblouis,['CWE-787'],compileTranslationTable.c,49196,102,4,106,(1) YES
215038,1,1,1,cwe_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,101,4,105,(1) YES
215073,1,1,1,cwe_only,linux,['CWE-269'],cgroup-v1.c,503,102,4,106,(1) YES
215103,1,1,1,cwe_only,mongo,['CWE-617'],None,9585,102,10,112,(1) YES: A security vulnerability detected.
215142,1,1,1,cwe_only,open62541,['CWE-703'],check_securechannel.c,500,102,10,112,(1) YES: A security vulnerability detected.
215188,1,1,1,cwe_only,libmobi,['CWE-787'],None,683,102,4,106,(1) YES
215262,1,1,1,cwe_only,qemu,['CWE-835'],cadence_gem.c,6042,102,4,106,(1) YES
215264,1,1,1,cwe_only,perl5,['CWE-120'],regcomp.c,81477,101,4,105,(1) YES
215312,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,1821,101,4,105,(1) YES
215374,1,1,1,cwe_only,linux-2.6,['CWE-189'],None,751,101,4,105,(1) YES
215391,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,403,101,4,105,(1) YES
215399,1,1,1,cwe_only,linux-2.6,['CWE-119'],None,592,101,4,105,(1) YES
215400,1,1,1,cwe_only,linux-2.6,['CWE-20'],None,2869,101,4,105,(1) YES
215549,1,1,1,cwe_only,gzip,['CWE-189'],None,4759,101,4,105,(1) YES
215921,1,1,1,cwe_only,grep,['CWE-119'],None,2320,101,4,105,(1) YES
215948,1,1,1,cwe_only,nettle,['CWE-310'],None,1312,101,4,105,(1) YES
216027,1,1,1,cwe_only,tar,['CWE-476'],None,3123,102,4,106,(1) YES
216126,1,1,1,cwe_only,openssl,['CWE-20'],None,1641,101,4,105,(1) YES
216202,1,1,1,cwe_only,libssh,['CWE-399'],None,2415,102,4,106,(1) YES
216515,1,1,1,cwe_only,openssl,['CWE-362'],None,2379,102,3,105,(1)
216637,1,1,1,cwe_only,guile,['CWE-275'],None,729,102,3,105,(1)
216654,1,1,1,cwe_only,core,['CWE-20'],None,4342,101,3,104,(1)
216701,1,1,1,cwe_only,libtiff,['CWE-770'],None,2050,102,10,112,(1) YES: A security vulnerability detected.
216726,1,1,1,cwe_only,openssl,['CWE-327'],None,3458,102,10,112,(1) YES: A security vulnerability detected.
216767,1,1,1,cwe_only,core,['CWE-835'],None,1865,102,4,106,(1) YES
216800,1,1,1,cwe_only,core,['CWE-125'],None,330,101,4,105,(1) YES
216812,1,1,1,cwe_only,openssl,['CWE-476'],None,95,102,4,106,(1) YES
216861,1,1,1,cwe_only,openssl,['CWE-125'],None,10741,101,3,104,(1)
216903,1,1,1,cwe_only,server,['CWE-476'],None,3525,102,10,112,(1) YES: A security vulnerability detected.
216906,1,1,1,cwe_only,server,['CWE-400'],None,155,101,10,111,(1) YES: A security vulnerability detected.
216938,1,1,1,cwe_only,server,['CWE-416'],None,15070,102,4,106,(1) YES
216945,1,1,1,cwe_only,server,['CWE-617'],None,1828,102,4,106,(1) YES
216946,1,1,1,cwe_only,server,['CWE-416'],None,402,102,4,106,(1) YES
216965,1,1,1,cwe_only,server,['CWE-617'],None,5013,102,4,106,(1) YES
217176,1,1,1,cwe_only,monit,['CWE-79'],None,1566,101,3,104,(1)
217459,1,1,1,cwe_only,JUCE,['CWE-59'],None,2024,101,10,111,(1) YES: A security vulnerability detected.
217547,1,1,1,cwe_only,libMeshb,['CWE-120'],None,6479,101,4,105,(1) YES
217551,1,1,1,cwe_only,elfspirit,['CWE-125'],None,37504,101,4,105,(1) YES
217569,0,1,0,cwe_only,ImageMagick6,['CWE-704'],property.c,28274,102,4,106,(1) YES
218785,0,1,0,cwe_only,ImageMagick6,['CWE-190'],psd.c,1718,101,3,104,(1)
218852,0,1,0,cwe_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,102,4,106,(1) YES
218933,0,1,0,cwe_only,tensorflow,['CWE-476'],loader_util.cc,1491,102,10,112,(1) YES: A security vulnerability detected.
219032,0,1,0,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2762,102,4,106,(1) YES
219912,0,1,0,cwe_only,gpac,['CWE-476'],hint_track.c,466,102,10,112,(1) YES: A security vulnerability detected.
219931,0,1,0,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,3008,102,4,106,(1) YES
219947,0,1,0,cwe_only,glewlwyd,['CWE-287'],webservice.c,9884,102,10,112,(1) YES: A security vulnerability detected.
220021,0,1,0,cwe_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,101,10,111,(1) YES: A security vulnerability detected.
220100,0,1,0,cwe_only,linux,['CWE-909'],nfs4file.c,1686,102,4,106,(1) YES
220168,0,1,0,cwe_only,tensorflow,['CWE-401'],decode_image_op.cc,5125,102,4,106,(1) YES
220201,0,1,0,cwe_only,tensorflow,['CWE-125'],graph.cc,2328,101,10,111,(1) YES: A security vulnerability detected.
220442,0,1,0,cwe_only,mruby,['CWE-476'],array.c,878,102,4,106,(1) YES
220449,0,1,0,cwe_only,tensorflow,['CWE-354'],conv_ops.cc,4232,102,10,112,(1) YES: A security vulnerability detected.
220463,0,1,0,cwe_only,tensorflow,['CWE-476'],xla_platform_info.cc,2769,102,3,105,(1)
220804,0,1,0,cwe_only,tensorflow,['CWE-787'],count_ops.cc,2361,102,4,106,(1) YES
220841,0,1,0,cwe_only,tensorflow,['CWE-369'],common.h,2700,102,4,106,(1) YES
220909,0,1,0,cwe_only,tensorflow,['CWE-617'],None,1185,102,10,112,(1) YES: A security vulnerability detected.
220924,0,1,0,cwe_only,gpac,['CWE-476'],None,16655,102,4,106,(1) YES
221079,0,1,0,cwe_only,gpac,['CWE-120'],av_parsers.c,1731,101,3,104,(1)
221123,0,1,0,cwe_only,tensorflow,['CWE-416'],decode_image_op.cc,4663,102,4,106,(1) YES
221160,0,1,0,cwe_only,gpac,['CWE-415'],descriptors.c,2707,102,10,112,(1) YES: A security vulnerability detected.
221413,0,1,0,cwe_only,linux,['CWE-862'],None,1161,102,4,106,(1) YES
221428,0,1,0,cwe_only,tensorflow,['CWE-617'],tensor.cc,1679,102,4,106,(1) YES
221631,0,1,0,cwe_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,102,10,112,(1) YES: A security vulnerability detected.
221651,0,1,0,cwe_only,hermes,['CWE-843'],IREval.cpp,2034,102,10,112,(1) YES: A security vulnerability detected.
221678,0,1,0,cwe_only,e2guardian,['CWE-295'],Socket.cpp,3911,102,10,112,(1) YES: A security vulnerability detected.
222666,0,1,0,cwe_only,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,102,4,106,(1) YES
222737,0,1,0,cwe_only,pjproject,['CWE-125'],rtcp_xr.c,7585,101,4,105,(1) YES
222739,0,1,0,cwe_only,gpac,['CWE-476'],av_parsers.c,4475,102,4,106,(1) YES
222906,0,1,0,cwe_only,tensorflow,['CWE-787'],graph_properties.cc,601,102,10,112,(1) YES: A security vulnerability detected.
222925,0,1,0,cwe_only,tensorflow,['CWE-617'],None,2055,102,4,106,(1) YES
223089,0,1,0,cwe_only,ImageMagick,['CWE-190'],pcl.c,8029,101,4,105,(1) YES
223368,0,1,0,cwe_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,101,4,105,(1) YES
223728,0,1,0,cwe_only,tensorflow,['CWE-476'],constant_folding.cc,4724,102,4,106,(1) YES
224153,0,1,0,cwe_only,tensorflow,['CWE-908'],assign_op.h,3946,102,4,106,(1) YES
224154,0,1,0,cwe_only,mruby,['CWE-476'],None,1318,102,4,106,(1) YES
224181,0,1,0,cwe_only,tensorflow,['CWE-843'],map_stage_op.cc,1181,102,10,112,(1) YES: A security vulnerability detected.
224192,0,1,0,cwe_only,mruby,['CWE-125'],codegen.c,3896,101,4,105,(1) YES
224208,0,1,0,cwe_only,uWebSockets,['CWE-787'],TopicTree.h,2571,102,4,106,(1) YES
224277,0,1,0,cwe_only,flatpak,['CWE-20'],flatpak-run.c,10472,101,4,105,(1) YES
224281,0,1,0,cwe_only,squid,['CWE-400'],gopher.cc,11400,101,4,105,(1) YES
224472,0,1,0,cwe_only,gpac,['CWE-415'],load_text.c,1840,102,10,112,(1) YES: A security vulnerability detected.
224570,0,1,0,cwe_only,tensorflow,['CWE-843'],common_shape_fns.cc,3248,102,4,106,(1) YES
224728,0,1,0,cwe_only,gpac,['CWE-415'],box_code_meta.c,2479,102,10,112,(1) YES: A security vulnerability detected.
224862,0,1,0,cwe_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,101,4,105,(1) YES
224891,0,1,0,cwe_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,101,10,111,(1) YES: A security vulnerability detected.
224964,0,1,0,cwe_only,flatpak,['CWE-276'],flatpak-dir.c,3627,102,10,112,(1) YES: A security vulnerability detected.
225062,0,1,0,cwe_only,postgres,['CWE-522'],fe-connect.c,47132,102,10,112,(1) YES: A security vulnerability detected.
225086,0,1,0,cwe_only,tensorflow,['CWE-617'],op_def_util.cc,722,102,4,106,(1) YES
225125,0,1,0,cwe_only,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,101,10,111,(1) YES: A security vulnerability detected.
225383,0,1,0,cwe_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,101,10,111,(1) YES: A security vulnerability detected.
225473,0,1,0,cwe_only,tensorflow,['CWE-476'],mutable_graph_view.cc,508,102,10,112,(1) YES: A security vulnerability detected.
225547,0,1,0,cwe_only,tensorflow,['CWE-190'],common.c,318,101,4,105,(1) YES
225552,0,1,0,cwe_only,tensorflow,['CWE-190'],common.c,263,101,4,105,(1) YES
225563,0,1,0,cwe_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,102,4,106,(1) YES
225566,0,1,0,cwe_only,ImageMagick6,['CWE-190'],pcl.c,8015,101,4,105,(1) YES
226029,0,1,0,cwe_only,gpac,['CWE-476'],box_code_base.c,279,102,4,106,(1) YES
226433,0,1,0,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,102,4,106,(1) YES
227022,0,1,0,cwe_only,weechat,['CWE-476'],irc-protocol.c,3216,102,10,112,(1) YES: A security vulnerability detected.
228563,0,1,0,cwe_only,hhvm,['CWE-119'],zend-string.cpp,3598,101,10,111,(1) YES: A security vulnerability detected.
229165,0,1,0,cwe_only,qemu,['CWE-787'],virtio-serial-bus.c,486,102,4,106,(1) YES
229337,0,1,0,cwe_only,tensorflow,['CWE-476'],execute.cc,1966,102,4,106,(1) YES
230147,0,1,0,cwe_only,glewlwyd,['CWE-787'],webauthn.c,7404,102,4,106,(1) YES
230302,0,1,0,cwe_only,njs,['CWE-703'],njs_array.c,4486,102,10,112,(1) YES: A security vulnerability detected.
230394,0,1,0,cwe_only,pjproject,['CWE-703'],xml.c,3343,102,4,106,(1) YES
231012,0,1,0,cwe_only,mruby,['CWE-703'],vm.c,51202,102,4,106,(1) YES
231048,0,1,0,cwe_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,101,3,104,(1)
231710,0,1,0,cwe_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,102,3,105,(1)
232287,0,1,0,cwe_only,libjpeg,['CWE-703'],None,5449,102,10,112,(1) YES: A security vulnerability detected.
232289,0,1,0,cwe_only,libjpeg,['CWE-703'],None,6336,102,10,112,(1) YES: A security vulnerability detected.
232329,0,1,0,cwe_only,gpac,['CWE-476'],None,15893,102,4,106,(1) YES
232405,0,1,0,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,102,4,106,(1) YES
232839,0,1,0,cwe_only,tensorflow,['CWE-703'],quantile_ops.cc,1205,102,4,106,(1) YES
233862,0,1,0,cwe_only,deark,['CWE-369'],fmtutil.c,1471,102,10,112,(1) YES: A security vulnerability detected.
233867,0,1,0,cwe_only,php-src,['CWE-476'],wddx.c,3633,102,4,106,(1) YES
234731,0,1,0,cwe_only,linux,['CWE-703'],volumes.c,4213,102,10,112,(1) YES: A security vulnerability detected.
234875,0,1,0,cwe_only,ImageMagick,['CWE-125'],png.c,79225,101,4,105,(1) YES
235642,0,1,0,cwe_only,pjproject,['CWE-787'],dns.c,1097,102,4,106,(1) YES
235765,0,1,0,cwe_only,tensorflow,['CWE-787'],edit_distance_op.cc,7660,102,4,106,(1) YES
236125,0,1,0,cwe_only,gpac,['CWE-703'],box_code_3gpp.c,339,102,10,112,(1) YES: A security vulnerability detected.
237885,0,1,0,cwe_only,lsquic,['CWE-269'],None,1305,102,4,106,(1) YES
238322,0,1,0,cwe_only,barebox,['CWE-200'],digest.c,305,101,10,111,(1) YES: A security vulnerability detected.
238803,0,1,0,cwe_only,vim,['CWE-416'],search.c,18162,102,10,112,(1) YES: A security vulnerability detected.
240276,0,1,0,cwe_only,vim,['CWE-787'],register.c,803,102,4,106,(1) YES
240595,0,1,0,cwe_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,102,10,112,(1) YES: A security vulnerability detected.
241040,0,1,0,cwe_only,booth,['CWE-284'],main.c,1025,102,4,106,(1) YES
241311,0,1,0,cwe_only,mruby,['CWE-787'],None,273,102,4,106,(1) YES
241369,0,1,0,cwe_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,102,4,106,(1) YES
242619,0,1,0,cwe_only,tensorflow,['CWE-703'],stage_op.cc,517,102,3,105,(1)
242637,0,1,0,cwe_only,gpac,['CWE-703'],isoffin_read.c,12031,102,3,105,(1)
242899,0,1,0,cwe_only,tensorflow,['CWE-125'],None,2578,101,10,111,(1) YES: A security vulnerability detected.
