idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
206262,1,1,1,metadata_no_cwe,vim,['CWE-787'],ex_docmd.c,9072,111,4,115,(1) YES
206273,1,0,0,metadata_no_cwe,radare2,['CWE-416'],None,5477,110,4,114,(2) NO
206417,1,1,1,metadata_no_cwe,vim,['CWE-787'],edit.c,10082,109,4,113,(1) YES
206555,1,1,1,metadata_no_cwe,php-src,['CWE-119'],gd_io_dp.c,400,112,3,115,(1)
206588,1,1,1,metadata_no_cwe,php-src,['CWE-119'],None,1594,109,10,119,(1) YES: A security vulnerability detected.
206625,1,1,1,metadata_no_cwe,raptor,['CWE-787'],raptor_xml_writer.c,8295,113,4,117,(1) YES
206639,1,1,1,metadata_no_cwe,linux,['CWE-703'],nf_tables_api.c,1465,111,4,115,(1) YES
206670,1,1,1,metadata_no_cwe,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,115,3,118,(1)
206676,1,1,1,metadata_no_cwe,vim,['CWE-122'],move.c,6235,109,4,113,(1) YES
206677,1,1,1,metadata_no_cwe,vim,['CWE-703'],filepath.c,5339,109,3,112,(1)
206771,1,1,1,metadata_no_cwe,qcad,['CWE-191'],dl_dxf.cpp,1260,112,3,115,(1)
206781,1,0,0,metadata_no_cwe,linux,['CWE-476'],inode.c,2044,109,4,113,(2) NO
206815,1,1,1,metadata_no_cwe,ImageMagick,['CWE-125'],quantize.c,5146,112,4,116,(1) YES
206845,1,0,0,metadata_no_cwe,linux,['CWE-125'],control.c,352,109,4,113,(2) NO
206942,1,1,1,metadata_no_cwe,vim,['CWE-125'],typval.c,3520,110,3,113,(1)
206946,1,1,1,metadata_no_cwe,jasper,['CWE-703'],jasper.c,4177,111,4,115,(1) YES
207068,1,0,0,metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,422,114,4,118,(2) NO
207069,1,0,0,metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,415,114,3,117,(2)
207150,1,1,1,metadata_no_cwe,squirrel,['CWE-703'],sqbaselib.cpp,600,111,3,114,(1)
207461,1,1,1,metadata_no_cwe,autotrace,['CWE-787'],input-bmp.c,10784,113,4,117,(1) YES
207520,1,1,1,metadata_no_cwe,rizin,['CWE-787'],dwarf.c,1456,110,4,114,(1) YES
207700,1,0,0,metadata_no_cwe,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,112,4,116,(2) NO
207703,1,0,0,metadata_no_cwe,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,112,4,116,(2) NO
207719,1,1,1,metadata_no_cwe,vim,['CWE-787'],edit.c,569,109,3,112,(1)
207753,1,1,1,metadata_no_cwe,linux,['CWE-284'],iov_iter.c,988,110,4,114,(1) YES
207754,1,0,0,metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1062,110,4,114,(2) NO
207755,1,1,1,metadata_no_cwe,php-src,['CWE-200'],openssl.c,2116,110,3,113,(1)
207780,1,0,0,metadata_no_cwe,radare2,['CWE-703'],None,4121,110,4,114,(2) NO
207803,1,0,0,metadata_no_cwe,linux,['CWE-200'],random.c,1703,109,4,113,(2) NO
207804,1,0,0,metadata_no_cwe,linux,['CWE-200'],timer.c,384,109,4,113,(2) NO
207990,1,0,0,metadata_no_cwe,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,116,4,120,(2) NO
208107,1,0,0,metadata_no_cwe,linux,['CWE-703'],xfrm_policy.c,913,111,4,115,(2) NO
208115,1,1,1,metadata_no_cwe,linux,['CWE-703'],xilinx_emaclite.c,2285,114,3,117,(1)
208140,1,1,1,metadata_no_cwe,util-linux,['CWE-200'],mount.c,7619,110,4,114,(1) YES
208370,1,1,1,metadata_no_cwe,vim,['CWE-787'],edit.c,2208,109,3,112,(1)
208411,1,1,1,metadata_no_cwe,vim,['CWE-787'],term.c,16023,109,10,119,(1) YES: A security vulnerability detected.
208505,1,1,1,metadata_no_cwe,tor,['CWE-399'],routerparse.c,17737,110,4,114,(1) YES
208506,1,1,1,metadata_no_cwe,heimdal,['CWE-476'],None,31845,110,4,114,(1) YES
208522,1,1,1,metadata_no_cwe,unbound,['CWE-190'],dnscrypt.c,2520,112,4,116,(1) YES
208525,1,1,1,metadata_no_cwe,vim,['CWE-787'],ex_getln.c,1598,111,4,115,(1) YES
208535,1,1,1,metadata_no_cwe,rizin,['CWE-415'],bin_qnx.c,148,112,4,116,(1) YES
208654,1,1,1,metadata_no_cwe,php-src,['CWE-416'],snmp.c,4635,111,4,115,(1) YES
208680,1,0,0,metadata_no_cwe,radare2,['CWE-416'],None,13139,110,4,114,(2) NO
208912,1,1,1,metadata_no_cwe,vim,['CWE-416'],ex_getln.c,25369,111,4,115,(1) YES
208987,1,1,1,metadata_no_cwe,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,111,4,115,(1) YES
209026,1,1,1,metadata_no_cwe,libvirt,['CWE-119'],node_device_conf.c,634,112,4,116,(1) YES
209102,1,1,1,metadata_no_cwe,vim,['CWE-703'],mouse.c,22314,109,4,113,(1) YES
209801,1,1,1,metadata_no_cwe,mujs,['CWE-476'],jsdump.c,205,111,3,114,(1)
209931,1,1,1,metadata_no_cwe,FreeRDP,['CWE-190'],video_main.c,1581,112,3,115,(1)
209955,1,0,0,metadata_no_cwe,linux,['CWE-476'],trans.c,5021,109,4,113,(2) NO
210050,1,0,0,metadata_no_cwe,lua,['CWE-125'],lparser.c,467,110,4,114,(2) NO
210090,1,1,1,metadata_no_cwe,file,['CWE-787'],cdf.c,3962,110,4,114,(1) YES
210203,1,0,0,metadata_no_cwe,linux,['CWE-787'],seq_file.c,94,110,4,114,(2) NO
210204,1,1,1,metadata_no_cwe,linux,['CWE-362'],flow_netlink.c,1036,111,4,115,(1) YES
210206,1,1,1,metadata_no_cwe,squid,['CWE-400'],gopher.cc,11324,110,3,113,(1)
210252,1,1,1,metadata_no_cwe,ImageMagick,['CWE-787'],cin.c,15720,111,4,115,(1) YES
210271,1,1,1,metadata_no_cwe,vim,['CWE-787'],spellfile.c,2143,110,3,113,(1)
210273,1,0,0,metadata_no_cwe,mongo,['CWE-617'],pipeline_d.cpp,10193,110,3,113,(2)
210278,1,1,1,metadata_no_cwe,unicorn,['CWE-476'],exec.c,402,109,4,113,(1) YES
210282,1,1,1,metadata_no_cwe,qemu,['CWE-125'],i2c-ddc.c,156,113,4,117,(1) YES
210283,1,1,1,metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3022,112,3,115,(1)
210284,1,1,1,metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3121,112,3,115,(1)
210393,1,1,1,metadata_no_cwe,vim,['CWE-416'],arglist.c,7558,110,4,114,(1) YES
210420,1,1,1,metadata_no_cwe,ghostpdl,['CWE-119'],gxht_thresh.c,758,113,10,123,(1) YES: A security vulnerability detected.
210453,1,1,1,metadata_no_cwe,ghostpdl,['CWE-120'],gdev3852.c,4521,115,10,125,(1) YES: A security vulnerability detected.
210484,1,0,0,metadata_no_cwe,linux,['CWE-125'],io_uring.c,2805,111,4,115,(2) NO
210520,1,1,1,metadata_no_cwe,vim,['CWE-125'],indent.c,3834,109,3,112,(1)
210527,1,1,1,metadata_no_cwe,linux,['CWE-415'],mcba_usb.c,1600,111,4,115,(1) YES
210551,1,1,1,metadata_no_cwe,oniguruma,['CWE-125'],regcomp.c,3190,112,3,115,(1)
210570,1,1,1,metadata_no_cwe,radare2,['CWE-787'],bin_symbols.c,2594,112,4,116,(1) YES
210571,1,0,0,metadata_no_cwe,linux,['CWE-401'],cx23888-ir.c,1324,114,4,118,(2) NO
210620,1,0,0,metadata_no_cwe,linux,['CWE-415'],virtio_rpmsg_bus.c,751,113,4,117,(2) NO
210636,1,0,0,metadata_no_cwe,linux,['CWE-416'],mkiss.c,702,110,4,114,(2) NO
210669,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-401'],bmp.c,34566,112,3,115,(1)
210692,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-835'],bmp.c,34742,112,4,116,(1) YES
210700,1,1,1,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3282,110,10,120,(1) YES: A security vulnerability detected.
210701,1,1,1,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3285,110,4,114,(1) YES
210702,1,1,1,metadata_no_cwe,squashfs-tools,['CWE-22'],None,2982,110,4,114,(1) YES
210834,1,1,1,metadata_no_cwe,xserver,['CWE-863'],log.c,1122,110,4,114,(1) YES
210866,1,1,1,metadata_no_cwe,xserver,['CWE-191'],xkbSwap.c,2399,112,4,116,(1) YES
210887,1,1,1,metadata_no_cwe,qemu,['CWE-835'],e1000.c,491,111,3,114,(1)
210896,1,1,1,metadata_no_cwe,spice,['CWE-193'],memslot.c,1191,110,4,114,(1) YES
210904,1,1,1,metadata_no_cwe,curl,['CWE-125'],main.c,789,109,10,119,(1) YES: A security vulnerability detected.
210910,1,1,1,metadata_no_cwe,vim,['CWE-200'],drawscreen.c,3475,110,3,113,(1)
210928,1,0,0,metadata_no_cwe,linux,['CWE-476'],inode.c,900,109,4,113,(2) NO
210944,1,1,1,metadata_no_cwe,vim,['CWE-416'],ex_docmd.c,22933,111,3,114,(1)
211090,1,1,1,metadata_no_cwe,cifs-utils,['CWE-20'],mount.cifs.c,2509,113,4,117,(1) YES
211102,1,1,1,metadata_no_cwe,file-roller,['CWE-22'],None,7299,110,3,113,(1)
211103,1,1,1,metadata_no_cwe,file-roller,['CWE-22'],None,1690,110,4,114,(1) YES
211110,1,1,1,metadata_no_cwe,libtiff,['CWE-787'],tif_lzw.c,5119,114,3,117,(1)
211113,1,1,1,metadata_no_cwe,linux,['CWE-416'],atusb.c,534,110,3,113,(1)
211126,1,1,1,metadata_no_cwe,libmobi,['CWE-125'],index.c,6639,111,4,115,(1) YES
211136,1,1,1,metadata_no_cwe,rizin,['CWE-787'],dyldcache.c,2717,112,3,115,(1)
211179,1,1,1,metadata_no_cwe,exiv2,['CWE-125'],image.cpp,8217,111,3,114,(1)
211181,1,1,1,metadata_no_cwe,php-src,['CWE-17'],apprentice.c,2835,110,4,114,(1) YES
211471,1,1,1,metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,2993,112,10,122,(1) YES: A security vulnerability detected.
211473,1,1,1,metadata_no_cwe,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,114,4,118,(1) YES
211506,1,0,0,metadata_no_cwe,zlib,['CWE-787'],inflate.c,25995,109,4,113,(2) NO
211563,1,1,1,metadata_no_cwe,vim,['CWE-122'],None,1349,108,4,112,(1) YES
211567,1,1,1,metadata_no_cwe,clamav-devel,['CWE-189'],sis.c,466,111,10,121,(1) YES: A security vulnerability detected.
211695,1,1,1,metadata_no_cwe,vim,['CWE-416'],regexp.c,1662,109,4,113,(1) YES
211699,1,1,1,metadata_no_cwe,gnulib,['CWE-119'],glob.c,28165,111,4,115,(1) YES
211700,1,0,0,metadata_no_cwe,linux,['CWE-120'],se.c,1407,109,4,113,(2) NO
211773,1,1,1,metadata_no_cwe,ntp,['CWE-20'],ntpq.c,2313,112,4,116,(1) YES
211785,1,1,1,metadata_no_cwe,jasper,['CWE-20'],jpc_enc.c,11802,112,3,115,(1)
211842,1,1,1,metadata_no_cwe,vim,['CWE-787'],indent.c,5974,109,4,113,(1) YES
211845,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-787'],tiff.c,34484,113,3,116,(1)
211868,1,0,0,metadata_no_cwe,nf,['CWE-269'],nf_tables_offload.c,1118,112,3,115,(2)
211877,1,1,1,metadata_no_cwe,libexpat,['CWE-668'],xmlparse.c,5086,112,3,115,(1)
211915,1,1,1,metadata_no_cwe,jasper,['CWE-125'],jp2_dec.c,9385,112,3,115,(1)
212083,1,0,0,metadata_no_cwe,linux,['CWE-703'],i2c-ismt.c,6487,114,4,118,(2) NO
212144,1,1,1,metadata_no_cwe,libmobi,['CWE-119'],read.c,1932,111,4,115,(1) YES
212152,1,1,1,metadata_no_cwe,bash,['CWE-787'],shell.c,494,109,3,112,(1)
212339,1,1,1,metadata_no_cwe,icecast-server,['CWE-119'],auth_url.c,1092,112,4,116,(1) YES
212407,1,1,1,metadata_no_cwe,varnish-cache,['CWE-703'],cache_http.c,295,112,3,115,(1)
212414,1,1,1,metadata_no_cwe,linux,['CWE-416'],cls_api.c,5619,110,4,114,(1) YES
212433,1,1,1,metadata_no_cwe,vim,['CWE-416'],tag.c,16686,109,4,113,(1) YES
212436,1,0,0,metadata_no_cwe,linux,['CWE-787'],stackmap.c,532,110,4,114,(2) NO
212818,1,1,1,metadata_no_cwe,pjproject,['CWE-191'],None,698,109,10,119,(1) YES: A security vulnerability detected.
212822,1,1,1,metadata_no_cwe,ghostpdl,['CWE-787'],None,501,110,4,114,(1) YES
212829,1,1,1,metadata_no_cwe,php-src,['CWE-476'],wddx.c,3806,112,4,116,(1) YES
212834,1,1,1,metadata_no_cwe,rsyslog,['CWE-190'],imptcp.c,4516,113,3,116,(1)
212857,1,1,1,metadata_no_cwe,vim,['CWE-416'],quickfix.c,2622,110,4,114,(1) YES
212871,1,1,1,metadata_no_cwe,newsbeuter,['CWE-787'],controller.cpp,1385,111,4,115,(1) YES
212927,1,1,1,metadata_no_cwe,qemu,['CWE-835'],sungem.c,320,110,4,114,(1) YES
212934,1,1,1,metadata_no_cwe,cyrus-imapd,['CWE-732'],annotate.c,3456,113,4,117,(1) YES
212955,1,1,1,metadata_no_cwe,linux,['CWE-476'],af_ax25.c,1838,111,3,114,(1)
213037,1,1,1,metadata_no_cwe,php-src,['CWE-125'],mbfilter_big5.c,2277,113,4,117,(1) YES
213075,1,0,0,metadata_no_cwe,linux,['CWE-416'],main.c,369,109,4,113,(2) NO
213370,1,0,0,metadata_no_cwe,glib,['CWE-754'],gsocketclient.c,3733,112,4,116,(2) NO
213515,1,1,1,metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,6540,110,4,114,(1) YES
213528,1,1,1,metadata_no_cwe,linux,['CWE-416'],cgroup-v1.c,2176,112,4,116,(1) YES
213998,1,1,1,metadata_no_cwe,libtpms,['CWE-119'],Object.c,482,111,4,115,(1) YES
214003,1,1,1,metadata_no_cwe,libvncserver,['CWE-787'],corre.c,836,112,3,115,(1)
214124,1,1,1,metadata_no_cwe,chafa,['CWE-125'],lzw.c,2279,111,4,115,(1) YES
214160,1,1,1,metadata_no_cwe,linux,['CWE-476'],composite.c,11322,109,3,112,(1)
214276,1,1,1,metadata_no_cwe,linux,['CWE-20'],crypto.c,1300,109,3,112,(1)
214282,1,1,1,metadata_no_cwe,radare2,['CWE-787'],None,2479,110,3,113,(1)
214335,1,1,1,metadata_no_cwe,ceph,['CWE-79'],rgw_rest_s3.cc,7013,114,3,117,(1)
214336,1,1,1,metadata_no_cwe,linux,['CWE-362'],af_key.c,745,110,4,114,(1) YES
214339,1,0,0,metadata_no_cwe,linux,['CWE-787'],book3s_rtas.c,1527,113,4,117,(2) NO
214358,1,1,1,metadata_no_cwe,clamav-devel,['CWE-20'],mspack.c,5074,113,3,116,(1)
214364,1,1,1,metadata_no_cwe,php-src,['CWE-119'],simplestring.c,833,111,4,115,(1) YES
214909,1,0,0,metadata_no_cwe,linux,['CWE-401'],conn.c,2338,109,4,113,(2) NO
214948,1,1,1,metadata_no_cwe,nagioscore,['CWE-476'],query-handler.c,776,112,3,115,(1)
214997,1,1,1,metadata_no_cwe,liblouis,['CWE-787'],compileTranslationTable.c,49196,113,3,116,(1)
215038,1,1,1,metadata_no_cwe,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,114,3,117,(1)
215073,1,1,1,metadata_no_cwe,linux,['CWE-269'],cgroup-v1.c,503,112,4,116,(1) YES
215103,1,0,0,metadata_no_cwe,mongo,['CWE-617'],None,9585,108,4,112,(2) NO
215142,1,0,0,metadata_no_cwe,open62541,['CWE-703'],check_securechannel.c,500,114,4,118,(2) NO
215188,1,1,1,metadata_no_cwe,libmobi,['CWE-787'],None,683,110,4,114,(1) YES
215262,1,1,1,metadata_no_cwe,qemu,['CWE-835'],cadence_gem.c,6042,111,4,115,(1) YES
215264,1,1,1,metadata_no_cwe,perl5,['CWE-120'],regcomp.c,81477,111,3,114,(1)
215312,1,1,1,metadata_no_cwe,linux-2.6,['CWE-20'],None,1821,112,3,115,(1)
215374,1,1,1,metadata_no_cwe,linux-2.6,['CWE-189'],None,751,112,4,116,(1) YES
215391,1,1,1,metadata_no_cwe,linux-2.6,['CWE-20'],None,403,112,4,116,(1) YES
215399,1,1,1,metadata_no_cwe,linux-2.6,['CWE-119'],None,592,112,4,116,(1) YES
215400,1,1,1,metadata_no_cwe,linux-2.6,['CWE-20'],None,2869,112,3,115,(1)
215549,1,0,0,metadata_no_cwe,gzip,['CWE-189'],None,4759,108,3,111,(2)
215921,1,0,0,metadata_no_cwe,grep,['CWE-119'],None,2320,108,4,112,(2) NO
215948,1,0,0,metadata_no_cwe,nettle,['CWE-310'],None,1312,109,4,113,(2) NO
216027,1,1,1,metadata_no_cwe,tar,['CWE-476'],None,3123,108,3,111,(1)
216126,1,1,1,metadata_no_cwe,openssl,['CWE-20'],None,1641,108,4,112,(1) YES
216202,1,1,1,metadata_no_cwe,libssh,['CWE-399'],None,2415,109,3,112,(1)
216515,1,1,1,metadata_no_cwe,openssl,['CWE-362'],None,2379,108,3,111,(1)
216637,1,0,0,metadata_no_cwe,guile,['CWE-275'],None,729,109,3,112,(2)
216654,1,0,0,metadata_no_cwe,core,['CWE-20'],None,4342,108,4,112,(2) NO
216701,1,1,1,metadata_no_cwe,libtiff,['CWE-770'],None,2050,110,4,114,(1) YES
216726,1,1,1,metadata_no_cwe,openssl,['CWE-327'],None,3458,108,3,111,(1)
216767,1,0,0,metadata_no_cwe,core,['CWE-835'],None,1865,108,1,109,2
216800,1,0,0,metadata_no_cwe,core,['CWE-125'],None,330,108,4,112,(2) NO
216812,1,1,1,metadata_no_cwe,openssl,['CWE-476'],None,95,108,4,112,(1) YES
216861,1,1,1,metadata_no_cwe,openssl,['CWE-125'],None,10741,108,4,112,(1) YES
216903,1,0,0,metadata_no_cwe,server,['CWE-476'],None,3525,108,4,112,(2) NO
216906,1,1,1,metadata_no_cwe,server,['CWE-400'],None,155,108,4,112,(1) YES
216938,1,0,0,metadata_no_cwe,server,['CWE-416'],None,15070,108,4,112,(2) NO
216945,1,0,0,metadata_no_cwe,server,['CWE-617'],None,1828,108,4,112,(2) NO
216946,1,0,0,metadata_no_cwe,server,['CWE-416'],None,402,108,4,112,(2) NO
216965,1,1,1,metadata_no_cwe,server,['CWE-617'],None,5013,108,4,112,(1) YES
217176,1,1,1,metadata_no_cwe,monit,['CWE-79'],None,1566,109,4,113,(1) YES
217459,1,0,0,metadata_no_cwe,JUCE,['CWE-59'],None,2024,109,4,113,(2) NO
217547,1,0,0,metadata_no_cwe,libMeshb,['CWE-120'],None,6479,110,4,114,(2) NO
217551,1,1,1,metadata_no_cwe,elfspirit,['CWE-125'],None,37504,109,4,113,(1) YES
217569,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-704'],property.c,28274,112,4,116,(1) YES
218785,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-190'],psd.c,1718,113,4,117,(1) YES
218852,0,1,0,metadata_no_cwe,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,111,4,115,(1) YES
218933,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],loader_util.cc,1491,110,3,113,(1)
219032,0,0,1,metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2762,111,4,115,(2) NO
219912,0,1,0,metadata_no_cwe,gpac,['CWE-476'],hint_track.c,466,111,3,114,(1)
219931,0,0,1,metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,3008,111,4,115,(2) NO
219947,0,1,0,metadata_no_cwe,glewlwyd,['CWE-287'],webservice.c,9884,113,10,123,(1) YES: A security vulnerability detected.
220021,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,112,4,116,(1) YES
220100,0,0,1,metadata_no_cwe,linux,['CWE-909'],nfs4file.c,1686,111,4,115,(2) NO
220168,0,1,0,metadata_no_cwe,tensorflow,['CWE-401'],decode_image_op.cc,5125,111,3,114,(1)
220201,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],graph.cc,2328,109,3,112,(1)
220442,0,1,0,metadata_no_cwe,mruby,['CWE-476'],array.c,878,110,10,120,(1) YES: A security vulnerability detected.
220449,0,1,0,metadata_no_cwe,tensorflow,['CWE-354'],conv_ops.cc,4232,110,4,114,(1) YES
220463,0,0,1,metadata_no_cwe,tensorflow,['CWE-476'],xla_platform_info.cc,2769,112,4,116,(2) NO
220804,0,0,1,metadata_no_cwe,tensorflow,['CWE-787'],count_ops.cc,2361,110,4,114,(2) NO
220841,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],common.h,2700,109,4,113,(1) YES
220909,0,1,0,metadata_no_cwe,tensorflow,['CWE-617'],None,1185,108,4,112,(1) YES
220924,0,1,0,metadata_no_cwe,gpac,['CWE-476'],None,16655,109,4,113,(1) YES
221079,0,1,0,metadata_no_cwe,gpac,['CWE-120'],av_parsers.c,1731,112,3,115,(1)
221123,0,1,0,metadata_no_cwe,tensorflow,['CWE-416'],decode_image_op.cc,4663,111,3,114,(1)
221160,0,1,0,metadata_no_cwe,gpac,['CWE-415'],descriptors.c,2707,110,3,113,(1)
221413,0,1,0,metadata_no_cwe,linux,['CWE-862'],None,1161,108,4,112,(1) YES
221428,0,1,0,metadata_no_cwe,tensorflow,['CWE-617'],tensor.cc,1679,109,4,113,(1) YES
221631,0,1,0,metadata_no_cwe,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,116,4,120,(1) YES
221651,0,0,1,metadata_no_cwe,hermes,['CWE-843'],IREval.cpp,2034,112,4,116,(2) NO
221678,0,1,0,metadata_no_cwe,e2guardian,['CWE-295'],Socket.cpp,3911,112,3,115,(1)
222666,0,1,0,metadata_no_cwe,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,115,4,119,(1) YES
222737,0,1,0,metadata_no_cwe,pjproject,['CWE-125'],rtcp_xr.c,7585,113,4,117,(1) YES
222739,0,1,0,metadata_no_cwe,gpac,['CWE-476'],av_parsers.c,4475,112,4,116,(1) YES
222906,0,1,0,metadata_no_cwe,tensorflow,['CWE-787'],graph_properties.cc,601,110,4,114,(1) YES
222925,0,1,0,metadata_no_cwe,tensorflow,['CWE-617'],None,2055,108,3,111,(1)
223089,0,1,0,metadata_no_cwe,ImageMagick,['CWE-190'],pcl.c,8029,111,4,115,(1) YES
223368,0,0,1,metadata_no_cwe,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,116,4,120,(2) NO
223728,0,0,1,metadata_no_cwe,tensorflow,['CWE-476'],constant_folding.cc,4724,111,4,115,(2) NO
224153,0,0,1,metadata_no_cwe,tensorflow,['CWE-908'],assign_op.h,3946,110,4,114,(2) NO
224154,0,1,0,metadata_no_cwe,mruby,['CWE-476'],None,1318,109,4,113,(1) YES
224181,0,1,0,metadata_no_cwe,tensorflow,['CWE-843'],map_stage_op.cc,1181,111,4,115,(1) YES
224192,0,1,0,metadata_no_cwe,mruby,['CWE-125'],codegen.c,3896,111,3,114,(1)
224208,0,0,1,metadata_no_cwe,uWebSockets,['CWE-787'],TopicTree.h,2571,113,3,116,(2)
224277,0,1,0,metadata_no_cwe,flatpak,['CWE-20'],flatpak-run.c,10472,112,4,116,(1) YES
224281,0,1,0,metadata_no_cwe,squid,['CWE-400'],gopher.cc,11400,110,3,113,(1)
224472,0,1,0,metadata_no_cwe,gpac,['CWE-415'],load_text.c,1840,111,4,115,(1) YES
224570,0,1,0,metadata_no_cwe,tensorflow,['CWE-843'],common_shape_fns.cc,3248,112,3,115,(1)
224728,0,1,0,metadata_no_cwe,gpac,['CWE-415'],box_code_meta.c,2479,112,4,116,(1) YES
224862,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,113,4,117,(1) YES
224891,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,112,3,115,(1)
224964,0,1,0,metadata_no_cwe,flatpak,['CWE-276'],flatpak-dir.c,3627,112,3,115,(1)
225062,0,1,0,metadata_no_cwe,postgres,['CWE-522'],fe-connect.c,47132,110,10,120,(1) YES: A security vulnerability detected.
225086,0,1,0,metadata_no_cwe,tensorflow,['CWE-617'],op_def_util.cc,722,111,10,121,(1) YES: A security vulnerability detected.
225125,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,112,4,116,(1) YES
225383,0,1,0,metadata_no_cwe,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,119,4,123,(1) YES
225473,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],mutable_graph_view.cc,508,111,3,114,(1)
225547,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],common.c,318,109,3,112,(1)
225552,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],common.c,263,109,3,112,(1)
225563,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,112,4,116,(1) YES
225566,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-190'],pcl.c,8015,112,3,115,(1)
226029,0,1,0,metadata_no_cwe,gpac,['CWE-476'],box_code_base.c,279,112,3,115,(1)
226433,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,113,4,117,(1) YES
227022,0,0,1,metadata_no_cwe,weechat,['CWE-476'],irc-protocol.c,3216,113,3,116,(2)
228563,0,0,1,metadata_no_cwe,hhvm,['CWE-119'],zend-string.cpp,3598,111,3,114,(2)
229165,0,1,0,metadata_no_cwe,qemu,['CWE-787'],virtio-serial-bus.c,486,114,3,117,(1)
229337,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],execute.cc,1966,109,4,113,(1) YES
230147,0,1,0,metadata_no_cwe,glewlwyd,['CWE-787'],webauthn.c,7404,114,4,118,(1) YES
230302,0,1,0,metadata_no_cwe,njs,['CWE-703'],njs_array.c,4486,112,4,116,(1) YES
230394,0,1,0,metadata_no_cwe,pjproject,['CWE-703'],xml.c,3343,110,4,114,(1) YES
231012,0,1,0,metadata_no_cwe,mruby,['CWE-703'],vm.c,51202,110,10,120,(1) YES: A security vulnerability detected.
231048,0,0,1,metadata_no_cwe,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,112,4,116,(2) NO
231710,0,0,1,metadata_no_cwe,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,111,3,114,(2)
232287,0,1,0,metadata_no_cwe,libjpeg,['CWE-703'],None,5449,109,4,113,(1) YES
232289,0,1,0,metadata_no_cwe,libjpeg,['CWE-703'],None,6336,109,4,113,(1) YES
232329,0,1,0,metadata_no_cwe,gpac,['CWE-476'],None,15893,109,4,113,(1) YES
232405,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,113,10,123,(1) YES: A security vulnerability detected.
232839,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],quantile_ops.cc,1205,111,3,114,(1)
233862,0,1,0,metadata_no_cwe,deark,['CWE-369'],fmtutil.c,1471,111,3,114,(1)
233867,0,1,0,metadata_no_cwe,php-src,['CWE-476'],wddx.c,3633,112,3,115,(1)
234731,0,1,0,metadata_no_cwe,linux,['CWE-703'],volumes.c,4213,109,3,112,(1)
234875,0,1,0,metadata_no_cwe,ImageMagick,['CWE-125'],png.c,79225,111,3,114,(1)
235642,0,1,0,metadata_no_cwe,pjproject,['CWE-787'],dns.c,1097,110,3,113,(1)
