sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:240595,240595,0,tensorflow,CWE-369,3658,75,1,0.5477557263466785,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196611,196611,1,booth,CWE-284,1007,50,1,0.5328519407713087,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:241040,241040,0,booth,CWE-284,1025,50,1,0.37095299288311817,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196621,196621,1,mruby,CWE-787,228,10,0,7.442276562010246e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:241311,241311,0,mruby,CWE-787,273,13,1,0.9748522386237204,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196629,196629,1,tensorflow,CWE-354,10045,227,1,0.5607096104610539,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:241369,241369,0,tensorflow,CWE-354,10312,234,1,0.3095178825556169,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196689,196689,1,tensorflow,CWE-703,602,19,1,0.6320321669727161,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:242619,242619,0,tensorflow,CWE-703,517,17,1,0.36721387165925456,0,0,1,0,1,1,0,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:196691,196691,1,gpac,CWE-703,11818,358,1,0.46921517730454315,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:242637,242637,0,gpac,CWE-703,12031,365,1,0.48935450548716813,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:196698,196698,1,tensorflow,CWE-125,2261,48,1,0.5193152002467409,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:242899,242899,0,tensorflow,CWE-125,2578,54,1,0.42004766247673375,0,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:196705,196705,1,tensorflow,CWE-20,1242,31,1,0.6120787648700542,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:242926,242926,0,tensorflow,CWE-20,2303,60,1,0.3480332273534956,0,1,0,1,0,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:196790,196790,1,tensorflow,CWE-703,3832,80,1,0.3939021165267239,1,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:245140,245140,0,tensorflow,CWE-703,4067,85,1,0.40349186081008653,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:196801,196801,1,gpac,CWE-703,6017,179,1,0.45053510084422993,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:245434,245434,0,gpac,CWE-703,6039,179,1,0.6875600716596371,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196829,196829,1,tensorflow,CWE-476,869,20,1,0.49855895773591274,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:245921,245921,0,tensorflow,CWE-476,1071,24,1,0.40121248221182215,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196834,196834,1,tensorflow,CWE-125,338,8,1,0.39111429144475457,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:246207,246207,0,tensorflow,CWE-125,420,10,1,0.6277385855056772,0,0,1,0,1,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:196841,196841,1,furnace,CWE-703,12844,275,1,0.6094432573142458,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:246237,246237,0,furnace,CWE-703,12980,281,1,0.6619032166977499,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:196846,196846,1,tensorflow,CWE-369,1159,30,0,0.27966463134306946,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0
idx:246495,246495,0,tensorflow,CWE-369,1915,45,0,0.2884443461926239,1,1,0,1,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,1.0
idx:196860,196860,1,gpac,CWE-787,1878,66,1,0.5847224456781003,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:246693,246693,0,gpac,CWE-787,1877,65,1,0.5696900308444625,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196885,196885,1,tensorflow,CWE-703,3259,74,1,0.45280176962912533,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:247290,247290,0,tensorflow,CWE-703,3983,88,1,0.4596760112655018,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:196889,196889,1,rpm,CWE-284,744,38,1,0.6100555253685673,1,1,1,1,1,1,1,0,0,1,1,1,1,1.0,1.0,1.0,1.0
idx:247337,247337,0,rpm,CWE-284,1625,76,1,0.5646581639153074,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196893,196893,1,envoy,CWE-362,1618,33,0,0.22872019917801648,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:247550,247550,0,envoy,CWE-362,2972,62,1,0.46943313372235834,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:196894,196894,1,cryptopp,CWE-399,1059,35,0,0.2654481619853918,0,1,1,1,1,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:247755,247755,0,cryptopp,CWE-399,1215,41,1,0.42147435024753716,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:196993,196993,1,libjxl,CWE-369,7391,212,1,0.502603539362728,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:249510,249510,0,libjxl,CWE-369,7435,214,1,0.4884462441653037,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197015,197015,1,gpac,CWE-476,2728,73,1,0.5432158377202286,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:249989,249989,0,gpac,CWE-476,2973,79,1,0.6061365528289263,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197057,197057,1,drogon,CWE-552,883,28,1,0.6064479735843775,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:250692,250692,0,drogon,CWE-552,959,26,1,0.5684077735003931,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197095,197095,1,tensorflow,CWE-369,4283,92,1,0.5831087119833364,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:251946,251946,0,tensorflow,CWE-369,4315,92,1,0.565072646354438,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:197111,197111,1,tinyexr,CWE-20,10037,277,1,0.5397006375996664,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:252437,252437,0,tinyexr,CWE-20,10240,282,1,0.6929295173244758,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197128,197128,1,mruby,CWE-125,3787,174,1,0.3774082227723697,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:253515,253515,0,mruby,CWE-125,3886,178,1,0.4740531824628007,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197135,197135,1,linux,CWE-703,6867,280,1,0.5978916228996634,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:253699,253699,0,linux,CWE-703,6915,282,1,0.49324782505408393,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197142,197142,1,tensorflow,CWE-476,2320,56,1,0.47015980647613004,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:253970,253970,0,tensorflow,CWE-476,4946,99,1,0.6329424768806977,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197185,197185,1,FFmpeg,CWE-252,1566,48,1,0.5301860139038975,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255032,255032,0,FFmpeg,CWE-252,1611,50,1,0.5793798408706728,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197223,197223,1,njs,CWE-787,1138,57,1,0.5146095150561626,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255574,255574,0,njs,CWE-787,1139,57,1,0.6345434400474343,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:197239,197239,1,tensorflow,CWE-20,5096,109,1,0.5743343955920461,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:255787,255787,0,tensorflow,CWE-20,5427,119,1,0.5482220897624427,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197242,197242,1,tensorflow,CWE-908,9667,206,1,0.46255984860724453,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:255807,255807,0,tensorflow,CWE-908,10123,213,1,0.46537123468150215,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197247,197247,1,tensorflow,CWE-369,2523,63,1,0.6095748858867844,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:255932,255932,0,tensorflow,CWE-369,3318,80,1,0.6417583942036986,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:197262,197262,1,tensorflow,CWE-125,4354,107,0,0.35192030969380883,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:256138,256138,0,tensorflow,CWE-125,4710,116,0,0.2725534791313423,1,1,0,1,0,0,1,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:197305,197305,1,pjproject,CWE-200,839,29,1,0.5847557638617082,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:256441,256441,0,pjproject,CWE-200,1449,48,0,0.35223177186029714,1,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197318,197318,1,tensorflow,CWE-703,418,9,1,0.519341383549687,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:256587,256587,0,tensorflow,CWE-703,552,11,1,0.3968702646314755,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197326,197326,1,tensorflow,CWE-703,2300,56,1,0.5344445929148309,1,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:256947,256947,0,tensorflow,CWE-703,2375,58,1,0.5504661261003786,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:197359,197359,1,tensorflow,CWE-703,4992,125,1,0.4090387003751232,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:257461,257461,0,tensorflow,CWE-703,5002,125,1,0.36546774924400105,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:197395,197395,1,tensorflow,CWE-369,1647,45,1,0.5509929099817317,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:258082,258082,0,tensorflow,CWE-369,1900,51,1,0.571163097328204,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197466,197466,1,tensorflow,CWE-476,3703,90,1,0.61438553672879,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:259081,259081,0,tensorflow,CWE-476,3979,97,1,0.5181656698971504,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197499,197499,1,gpac,CWE-416,3101,96,1,0.4744872757150574,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:259515,259515,0,gpac,CWE-416,3091,103,1,0.49168926921678585,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197511,197511,1,libjpeg,CWE-787,1103,35,1,0.6204103943279885,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:259619,259619,0,libjpeg,CWE-787,1217,34,1,0.5672208155568105,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:197517,197517,1,glewlwyd,CWE-787,7137,150,1,0.45889487858486877,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:230147,230147,0,glewlwyd,CWE-787,7404,157,1,0.4092505269665134,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197518,197518,1,tensorflow,CWE-703,3191,68,1,0.43808144696832485,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:259732,259732,0,tensorflow,CWE-703,3595,74,1,0.591523348343022,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:197565,197565,1,wolfMQTT,CWE-787,7554,241,1,0.5940441586482769,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:261220,261220,0,wolfMQTT,CWE-787,7575,242,1,0.6520938965822565,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:197593,197593,1,njs,CWE-416,1335,51,1,0.6572169735703779,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:261769,261769,0,njs,CWE-416,1410,55,1,0.5198287053583058,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197666,197666,1,njs,CWE-703,4494,174,1,0.4868295368099842,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:262721,262721,0,njs,CWE-703,4564,177,1,0.5731995092625254,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:197719,197719,1,tensorflow,CWE-125,2111,45,1,0.4042679917869877,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:262803,262803,0,tensorflow,CWE-125,2419,51,1,0.6997019722954365,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197748,197748,1,tensorflow,CWE-703,2247,65,1,0.6180760978347912,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:263382,263382,0,tensorflow,CWE-703,2266,65,1,0.6282295379849958,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197760,197760,1,tensorflow,CWE-125,1030,24,1,0.5314193316520374,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:263521,263521,0,tensorflow,CWE-125,1424,35,1,0.4914989235143479,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197796,197796,1,qemu,CWE-703,4407,140,1,0.5479939203357539,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:187732,187732,0,qemu,CWE-264,4695,147,1,0.5415153679080627,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197801,197801,1,tensorflow,CWE-345,1688,45,1,0.5947823436406796,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:264367,264367,0,tensorflow,CWE-345,2392,61,1,0.4545858777711628,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:197824,197824,1,gpac,CWE-416,1090,36,1,0.5121434416684519,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:264657,264657,0,gpac,CWE-416,1309,42,1,0.45915732497061057,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197826,197826,1,tensorflow,CWE-824,2329,70,1,0.39430589411937467,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:264715,264715,0,tensorflow,CWE-824,2427,71,1,0.4948375459322753,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:197893,197893,1,tensorflow,CWE-703,568,11,1,0.6659074357368172,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:265432,265432,0,tensorflow,CWE-703,1006,23,1,0.5178235212344128,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:197973,197973,1,crun,CWE-276,3429,93,1,0.45261789524428214,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:267357,267357,0,crun,CWE-276,3362,93,1,0.40984747268275246,0,1,0,0,1,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:197998,197998,1,tensorflow,CWE-703,2727,64,1,0.5919171994951703,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:267917,267917,0,tensorflow,CWE-703,2873,66,1,0.5340997101874287,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198010,198010,1,radare2,CWE-125,7850,310,1,0.5310526864760381,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:267985,267985,0,radare2,CWE-125,7883,310,1,0.6181291253568891,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198013,198013,1,tensorflow,CWE-703,11099,231,1,0.40097994411224946,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:268104,268104,0,tensorflow,CWE-703,11370,236,1,0.4215277702328068,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:198116,198116,1,tensorflow,CWE-125,3054,69,1,0.5397988396776451,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269323,269323,0,tensorflow,CWE-125,3684,82,0,0.26629347723915997,1,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198117,198117,1,tensorflow,CWE-476,6758,129,1,0.5183277267062765,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269330,269330,0,tensorflow,CWE-476,7257,141,1,0.58800090404384,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198161,198161,1,ImageMagick,CWE-125,16319,486,1,0.49382719202696496,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:269941,269941,0,ImageMagick,CWE-125,16370,487,1,0.5065673960058654,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198169,198169,1,tensorflow,CWE-369,237,5,1,0.5976021958542649,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:270119,270119,0,tensorflow,CWE-369,278,6,1,0.44610262942222195,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198239,198239,1,barebox,CWE-200,1384,65,1,0.6009614178526556,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:270767,270767,0,barebox,CWE-200,1388,65,0,0.25472543205016346,1,1,0,1,0,0,1,0,1,0,1,1,0,1.0,0.0,0.0,1.0
idx:198259,198259,1,tensorflow,CWE-369,1647,33,1,0.36562355865141155,1,1,1,1,1,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:270922,270922,0,tensorflow,CWE-369,1859,39,0,0.3278847853076757,1,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198282,198282,1,tensorflow,CWE-369,4587,100,1,0.4853610926721169,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:271526,271526,0,tensorflow,CWE-369,4881,106,1,0.5954455721549634,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:198350,198350,1,owntone-server,CWE-416,2487,87,1,0.49572506786119575,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:273091,273091,0,owntone-server,CWE-416,2738,95,1,0.3547919692549197,0,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:198374,198374,1,tensorflow,CWE-703,5377,124,1,0.47050431478927607,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:273407,273407,0,tensorflow,CWE-703,8690,183,1,0.6223781667816124,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198399,198399,1,uftpd,CWE-787,890,29,1,0.5198428170535787,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:273880,273880,0,uftpd,CWE-787,905,29,1,0.488443053279682,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198439,198439,1,mruby,CWE-288,50746,1828,0,0.08290149457635874,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:274773,274773,0,mruby,CWE-288,50746,1828,1,0.6577342720319137,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198449,198449,1,pjproject,CWE-787,1767,65,1,0.5108031844769079,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:274814,274814,0,pjproject,CWE-787,1988,70,1,0.5442286903041477,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198452,198452,1,tensorflow,CWE-703,1722,37,1,0.5223377504802401,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:274865,274865,0,tensorflow,CWE-703,1608,35,1,0.6185363846228717,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198476,198476,1,njs,CWE-416,2245,86,1,0.4521430454258108,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:275525,275525,0,njs,CWE-416,2071,77,1,0.5135325103697745,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:198499,198499,1,micro-ecc,CWE-415,2725,73,1,0.6204982907279856,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:275987,275987,0,micro-ecc,CWE-415,3068,82,1,0.484265457856578,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198523,198523,1,tensorflow,CWE-416,1155,28,1,0.5643098373965264,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:276447,276447,0,tensorflow,CWE-416,1233,29,1,0.5735305013691568,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198545,198545,1,u-boot,CWE-787,2210,106,1,0.4641643129965736,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:276921,276921,0,u-boot,CWE-787,2212,106,1,0.45354893719192624,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198556,198556,1,mruby,CWE-703,1634,63,1,0.6198777463466234,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:276993,276993,0,mruby,CWE-703,1845,70,1,0.5294470017986853,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198566,198566,1,libmobi,CWE-787,2248,59,1,0.528705073230607,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:277489,277489,0,libmobi,CWE-787,2092,55,1,0.5351853008434742,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198662,198662,1,vim,CWE-787,1308,53,1,0.45994874998994123,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:279948,279948,0,vim,CWE-787,1360,55,1,0.3928753777369742,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198692,198692,1,ipsec,CWE-125,1471,66,1,0.5450299665255006,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281119,281119,0,ipsec,CWE-125,1566,72,1,0.574538884827763,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198695,198695,1,MilkyTracker,CWE-787,8477,415,1,0.48591229943472625,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281247,281247,0,MilkyTracker,CWE-787,8590,419,1,0.5003768112590538,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:198703,198703,1,LibRaw,CWE-189,1410,50,1,0.5499727149674293,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:281662,281662,0,LibRaw,CWE-189,1419,51,1,0.3423830295733269,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198736,198736,1,linux,CWE-401,638,24,1,0.5095586381321049,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:282862,282862,0,linux,CWE-401,660,25,1,0.4350589399483646,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:198743,198743,1,LuaJIT,CWE-125,1384,50,1,0.5267778314787975,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:282984,282984,0,LuaJIT,CWE-125,1412,51,1,0.4849978036914286,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:198927,198927,1,radare2,CWE-125,1947,76,1,0.5504305795250605,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:285157,285157,0,radare2,CWE-125,2155,83,1,0.43198089747531127,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:198983,198983,1,swtpm,CWE-125,1134,36,1,0.5326092763414515,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:286739,286739,0,swtpm,CWE-125,1391,45,1,0.4034701732532193,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:199159,199159,1,linux,CWE-362,2961,96,1,0.4955088536967306,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:289293,289293,0,linux,CWE-362,2969,96,1,0.5039496753570669,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:199712,199712,1,linux,CWE-415,152,7,1,0.4648913456965938,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
