idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
207461,1,0,0,cwe_only,autotrace,['CWE-787'],input-bmp.c,10784,105,8,113,(2) NO
207520,1,0,0,cwe_only,rizin,['CWE-787'],dwarf.c,1456,105,8,113,(2) NO
207700,1,0,0,cwe_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,105,8,113,(2) NO
207703,1,0,0,cwe_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,105,8,113,(2) NO
207719,1,1,1,cwe_only,vim,['CWE-787'],edit.c,569,105,8,113,(1) YES
207753,1,0,0,cwe_only,linux,['CWE-284'],iov_iter.c,988,105,8,113,(2) NO
207754,1,0,0,cwe_only,linux,['CWE-284'],iov_iter.c,1062,105,8,113,(2) NO
207755,1,0,0,cwe_only,php-src,['CWE-200'],openssl.c,2116,105,8,113,(2) NO
207780,1,0,0,cwe_only,radare2,['CWE-703'],None,4121,105,8,113,(2) NO
207803,1,0,0,cwe_only,linux,['CWE-200'],random.c,1703,105,8,113,(2) NO
207804,1,0,0,cwe_only,linux,['CWE-200'],timer.c,384,105,8,113,(2) NO
207990,1,0,0,cwe_only,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,105,8,113,(2) NO
208107,1,0,0,cwe_only,linux,['CWE-703'],xfrm_policy.c,913,105,8,113,(2) NO
208115,1,0,0,cwe_only,linux,['CWE-703'],xilinx_emaclite.c,2285,105,8,113,(2) NO
208140,1,0,0,cwe_only,util-linux,['CWE-200'],mount.c,7619,105,8,113,(2) NO
208370,1,0,0,cwe_only,vim,['CWE-787'],edit.c,2208,105,13,118,(2) NO: No security vulnerability.
208411,1,0,0,cwe_only,vim,['CWE-787'],term.c,16023,105,8,113,(2) NO
208505,1,0,0,cwe_only,tor,['CWE-399'],routerparse.c,17737,105,8,113,(2) NO
208506,1,0,0,cwe_only,heimdal,['CWE-476'],None,31845,105,8,113,(2) NO
208522,1,1,1,cwe_only,unbound,['CWE-190'],dnscrypt.c,2520,105,8,113,(1) YES
208525,1,0,0,cwe_only,vim,['CWE-787'],ex_getln.c,1598,105,8,113,(2) NO
208535,1,0,0,cwe_only,rizin,['CWE-415'],bin_qnx.c,148,105,8,113,(2) NO
208654,1,0,0,cwe_only,php-src,['CWE-416'],snmp.c,4635,105,8,113,(2) NO
208680,1,0,0,cwe_only,radare2,['CWE-416'],None,13139,105,8,113,(2) NO
208912,1,0,0,cwe_only,vim,['CWE-416'],ex_getln.c,25369,105,8,113,(2) NO
208987,1,0,0,cwe_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,105,8,113,(2) NO
209026,1,0,0,cwe_only,libvirt,['CWE-119'],node_device_conf.c,634,105,8,113,(2) NO
209102,1,0,0,cwe_only,vim,['CWE-703'],mouse.c,22314,105,8,113,(2) NO
209801,1,1,1,cwe_only,mujs,['CWE-476'],jsdump.c,205,105,8,113,(1) YES
209931,1,1,1,cwe_only,FreeRDP,['CWE-190'],video_main.c,1581,105,8,113,(1) YES
209955,1,0,0,cwe_only,linux,['CWE-476'],trans.c,5021,105,8,113,(2) NO
210050,1,0,0,cwe_only,lua,['CWE-125'],lparser.c,467,105,8,113,(2) NO
210090,1,0,0,cwe_only,file,['CWE-787'],cdf.c,3962,105,13,118,(2) NO: No security vulnerability.
210203,1,0,0,cwe_only,linux,['CWE-787'],seq_file.c,94,105,8,113,(2) NO
210204,1,1,1,cwe_only,linux,['CWE-362'],flow_netlink.c,1036,105,8,113,(1) YES
210206,1,0,0,cwe_only,squid,['CWE-400'],gopher.cc,11324,105,8,113,(2) NO
210252,1,0,0,cwe_only,ImageMagick,['CWE-787'],cin.c,15720,105,8,113,(2) NO
210271,1,0,0,cwe_only,vim,['CWE-787'],spellfile.c,2143,105,8,113,(2) NO
210273,1,0,0,cwe_only,mongo,['CWE-617'],pipeline_d.cpp,10193,105,8,113,(2) NO
210278,1,0,0,cwe_only,unicorn,['CWE-476'],exec.c,402,105,13,118,(2) NO: No security vulnerability.
210282,1,1,1,cwe_only,qemu,['CWE-125'],i2c-ddc.c,156,105,8,113,(1) YES
210283,1,0,0,cwe_only,dpdk,['CWE-703'],vhost_user.c,3022,105,8,113,(2) NO
210284,1,0,0,cwe_only,dpdk,['CWE-703'],vhost_user.c,3121,105,8,113,(2) NO
210393,1,0,0,cwe_only,vim,['CWE-416'],arglist.c,7558,105,8,113,(2) NO
210420,1,0,0,cwe_only,ghostpdl,['CWE-119'],gxht_thresh.c,758,105,8,113,(2) NO
210453,1,1,1,cwe_only,ghostpdl,['CWE-120'],gdev3852.c,4521,105,8,113,(1) YES
210484,1,0,0,cwe_only,linux,['CWE-125'],io_uring.c,2805,105,8,113,(2) NO
210520,1,0,0,cwe_only,vim,['CWE-125'],indent.c,3834,105,8,113,(2) NO
210527,1,0,0,cwe_only,linux,['CWE-415'],mcba_usb.c,1600,105,8,113,(2) NO
210551,1,0,0,cwe_only,oniguruma,['CWE-125'],regcomp.c,3190,105,8,113,(2) NO
210570,1,0,0,cwe_only,radare2,['CWE-787'],bin_symbols.c,2594,105,13,118,(2) NO: No security vulnerability.
210571,1,0,0,cwe_only,linux,['CWE-401'],cx23888-ir.c,1324,105,8,113,(2) NO
210620,1,1,1,cwe_only,linux,['CWE-415'],virtio_rpmsg_bus.c,751,105,8,113,(1) YES
210636,1,0,0,cwe_only,linux,['CWE-416'],mkiss.c,702,105,8,113,(2) NO
210669,1,0,0,cwe_only,ImageMagick6,['CWE-401'],bmp.c,34566,105,8,113,(2) NO
210692,1,1,1,cwe_only,ImageMagick6,['CWE-835'],bmp.c,34742,105,8,113,(1) YES
210700,1,0,0,cwe_only,squashfs-tools,['CWE-22'],None,3282,105,8,113,(2) NO
210701,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,3285,105,8,113,(1) YES
210702,1,1,1,cwe_only,squashfs-tools,['CWE-22'],None,2982,105,8,113,(1) YES
210834,1,0,0,cwe_only,xserver,['CWE-863'],log.c,1122,105,8,113,(2) NO
210866,1,1,1,cwe_only,xserver,['CWE-191'],xkbSwap.c,2399,105,8,113,(1) YES
210887,1,1,1,cwe_only,qemu,['CWE-835'],e1000.c,491,105,8,113,(1) YES
210896,1,1,1,cwe_only,spice,['CWE-193'],memslot.c,1191,105,8,113,(1) YES
210904,1,1,1,cwe_only,curl,['CWE-125'],main.c,789,105,8,113,(1) YES
210910,1,0,0,cwe_only,vim,['CWE-200'],drawscreen.c,3475,105,8,113,(2) NO
210928,1,1,1,cwe_only,linux,['CWE-476'],inode.c,900,105,8,113,(1) YES
210944,1,0,0,cwe_only,vim,['CWE-416'],ex_docmd.c,22933,105,8,113,(2) NO
211090,1,0,0,cwe_only,cifs-utils,['CWE-20'],mount.cifs.c,2509,105,8,113,(2) NO
211102,1,1,1,cwe_only,file-roller,['CWE-22'],None,7299,105,8,113,(1) YES
211103,1,0,0,cwe_only,file-roller,['CWE-22'],None,1690,105,8,113,(2) NO
211110,1,0,0,cwe_only,libtiff,['CWE-787'],tif_lzw.c,5119,105,8,113,(2) NO
211113,1,0,0,cwe_only,linux,['CWE-416'],atusb.c,534,105,8,113,(2) NO
211126,1,0,0,cwe_only,libmobi,['CWE-125'],index.c,6639,105,8,113,(2) NO
211136,1,0,0,cwe_only,rizin,['CWE-787'],dyldcache.c,2717,105,8,113,(2) NO
211179,1,0,0,cwe_only,exiv2,['CWE-125'],image.cpp,8217,105,8,113,(2) NO
211181,1,0,0,cwe_only,php-src,['CWE-17'],apprentice.c,2835,105,8,113,(2) NO
211471,1,0,0,cwe_only,frr,['CWE-125'],bgp_packet.c,2993,105,8,113,(2) NO
211473,1,0,0,cwe_only,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,105,8,113,(2) NO
211506,1,1,1,cwe_only,zlib,['CWE-787'],inflate.c,25995,105,8,113,(1) YES
211563,1,0,0,cwe_only,vim,['CWE-122'],None,1349,105,8,113,(2) NO
211567,1,0,0,cwe_only,clamav-devel,['CWE-189'],sis.c,466,105,8,113,(2) NO
211695,1,1,1,cwe_only,vim,['CWE-416'],regexp.c,1662,105,8,113,(1) YES
211699,1,0,0,cwe_only,gnulib,['CWE-119'],glob.c,28165,105,8,113,(2) NO
211700,1,0,0,cwe_only,linux,['CWE-120'],se.c,1407,105,8,113,(2) NO
211773,1,0,0,cwe_only,ntp,['CWE-20'],ntpq.c,2313,105,8,113,(2) NO
211785,1,0,0,cwe_only,jasper,['CWE-20'],jpc_enc.c,11802,105,8,113,(2) NO
211842,1,0,0,cwe_only,vim,['CWE-787'],indent.c,5974,105,8,113,(2) NO
211845,1,0,0,cwe_only,ImageMagick6,['CWE-787'],tiff.c,34484,105,8,113,(2) NO
211868,1,0,0,cwe_only,nf,['CWE-269'],nf_tables_offload.c,1118,105,8,113,(2) NO
211877,1,0,0,cwe_only,libexpat,['CWE-668'],xmlparse.c,5086,105,8,113,(2) NO
211915,1,0,0,cwe_only,jasper,['CWE-125'],jp2_dec.c,9385,105,8,113,(2) NO
212083,1,0,0,cwe_only,linux,['CWE-703'],i2c-ismt.c,6487,105,8,113,(2) NO
212144,1,0,0,cwe_only,libmobi,['CWE-119'],read.c,1932,105,8,113,(2) NO
212152,1,0,0,cwe_only,bash,['CWE-787'],shell.c,494,105,8,113,(2) NO
212339,1,0,0,cwe_only,icecast-server,['CWE-119'],auth_url.c,1092,105,8,113,(2) NO
212407,1,0,0,cwe_only,varnish-cache,['CWE-703'],cache_http.c,295,105,8,113,(2) NO
212414,1,0,0,cwe_only,linux,['CWE-416'],cls_api.c,5619,105,8,113,(2) NO
212433,1,0,0,cwe_only,vim,['CWE-416'],tag.c,16686,105,8,113,(2) NO
212436,1,1,1,cwe_only,linux,['CWE-787'],stackmap.c,532,105,8,113,(1) YES
212818,1,0,0,cwe_only,pjproject,['CWE-191'],None,698,105,8,113,(2) NO
212822,1,0,0,cwe_only,ghostpdl,['CWE-787'],None,501,105,8,113,(2) NO
212829,1,0,0,cwe_only,php-src,['CWE-476'],wddx.c,3806,105,8,113,(2) NO
212834,1,0,0,cwe_only,rsyslog,['CWE-190'],imptcp.c,4516,105,8,113,(2) NO
212857,1,0,0,cwe_only,vim,['CWE-416'],quickfix.c,2622,105,8,113,(2) NO
212871,1,0,0,cwe_only,newsbeuter,['CWE-787'],controller.cpp,1385,105,8,113,(2) NO
212927,1,0,0,cwe_only,qemu,['CWE-835'],sungem.c,320,105,8,113,(2) NO
212934,1,0,0,cwe_only,cyrus-imapd,['CWE-732'],annotate.c,3456,105,8,113,(2) NO
212955,1,0,0,cwe_only,linux,['CWE-476'],af_ax25.c,1838,105,13,118,(2) NO: No security vulnerability.
213037,1,0,0,cwe_only,php-src,['CWE-125'],mbfilter_big5.c,2277,105,8,113,(2) NO
213075,1,0,0,cwe_only,linux,['CWE-416'],main.c,369,105,8,113,(2) NO
213370,1,0,0,cwe_only,glib,['CWE-754'],gsocketclient.c,3733,105,13,118,(2) NO: No security vulnerability.
213515,1,1,1,cwe_only,vim,['CWE-787'],spellsuggest.c,6540,105,8,113,(1) YES
213528,1,0,0,cwe_only,linux,['CWE-416'],cgroup-v1.c,2176,105,8,113,(2) NO
213998,1,1,1,cwe_only,libtpms,['CWE-119'],Object.c,482,105,8,113,(1) YES
214003,1,0,0,cwe_only,libvncserver,['CWE-787'],corre.c,836,105,8,113,(2) NO
214124,1,1,1,cwe_only,chafa,['CWE-125'],lzw.c,2279,105,8,113,(1) YES
214160,1,1,1,cwe_only,linux,['CWE-476'],composite.c,11322,105,8,113,(1) YES
214276,1,0,0,cwe_only,linux,['CWE-20'],crypto.c,1300,105,8,113,(2) NO
214282,1,0,0,cwe_only,radare2,['CWE-787'],None,2479,105,8,113,(2) NO
214335,1,0,0,cwe_only,ceph,['CWE-79'],rgw_rest_s3.cc,7013,105,8,113,(2) NO
214336,1,0,0,cwe_only,linux,['CWE-362'],af_key.c,745,105,8,113,(2) NO
214339,1,0,0,cwe_only,linux,['CWE-787'],book3s_rtas.c,1527,105,8,113,(2) NO
214358,1,0,0,cwe_only,clamav-devel,['CWE-20'],mspack.c,5074,105,8,113,(2) NO
214364,1,0,0,cwe_only,php-src,['CWE-119'],simplestring.c,833,105,8,113,(2) NO
214909,1,0,0,cwe_only,linux,['CWE-401'],conn.c,2338,105,8,113,(2) NO
214948,1,0,0,cwe_only,nagioscore,['CWE-476'],query-handler.c,776,105,8,113,(2) NO
214997,1,0,0,cwe_only,liblouis,['CWE-787'],compileTranslationTable.c,49196,105,8,113,(2) NO
215038,1,0,0,cwe_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,105,8,113,(2) NO
215073,1,0,0,cwe_only,linux,['CWE-269'],cgroup-v1.c,503,105,8,113,(2) NO
215103,1,0,0,cwe_only,mongo,['CWE-617'],None,9585,105,8,113,(2) NO
215142,1,0,0,cwe_only,open62541,['CWE-703'],check_securechannel.c,500,105,8,113,(2) NO
215188,1,1,1,cwe_only,libmobi,['CWE-787'],None,683,105,8,113,(1) YES
215262,1,1,1,cwe_only,qemu,['CWE-835'],cadence_gem.c,6042,105,8,113,(1) YES
215264,1,1,1,cwe_only,perl5,['CWE-120'],regcomp.c,81477,105,8,113,(1) YES
215312,1,0,0,cwe_only,linux-2.6,['CWE-20'],None,1821,105,13,118,(2) NO: No security vulnerability.
215374,1,1,1,cwe_only,linux-2.6,['CWE-189'],None,751,105,8,113,(1) YES
215391,1,0,0,cwe_only,linux-2.6,['CWE-20'],None,403,105,8,113,(2) NO
215399,1,0,0,cwe_only,linux-2.6,['CWE-119'],None,592,105,8,113,(2) NO
215400,1,0,0,cwe_only,linux-2.6,['CWE-20'],None,2869,105,8,113,(2) NO
215549,1,0,0,cwe_only,gzip,['CWE-189'],None,4759,105,8,113,(2) NO
215921,1,0,0,cwe_only,grep,['CWE-119'],None,2320,105,8,113,(2) NO
215948,1,0,0,cwe_only,nettle,['CWE-310'],None,1312,105,8,113,(2) NO
216027,1,0,0,cwe_only,tar,['CWE-476'],None,3123,105,8,113,(2) NO
216126,1,0,0,cwe_only,openssl,['CWE-20'],None,1641,105,8,113,(2) NO
216202,1,0,0,cwe_only,libssh,['CWE-399'],None,2415,105,8,113,(2) NO
216515,1,0,0,cwe_only,openssl,['CWE-362'],None,2379,105,8,113,(2) NO
216637,1,0,0,cwe_only,guile,['CWE-275'],None,729,105,8,113,(2) NO
216654,1,1,1,cwe_only,core,['CWE-20'],None,4342,105,8,113,(1) YES
216701,1,0,0,cwe_only,libtiff,['CWE-770'],None,2050,105,8,113,(2) NO
216726,1,0,0,cwe_only,openssl,['CWE-327'],None,3458,105,8,113,(2) NO
216767,1,1,1,cwe_only,core,['CWE-835'],None,1865,105,8,113,(1) YES
216800,1,0,0,cwe_only,core,['CWE-125'],None,330,105,8,113,(2) NO
216812,1,0,0,cwe_only,openssl,['CWE-476'],None,95,105,8,113,(2) NO
216861,1,1,1,cwe_only,openssl,['CWE-125'],None,10741,105,8,113,(1) YES
216903,1,0,0,cwe_only,server,['CWE-476'],None,3525,105,8,113,(2) NO
216906,1,1,1,cwe_only,server,['CWE-400'],None,155,105,8,113,(1) YES
216938,1,0,0,cwe_only,server,['CWE-416'],None,15070,105,8,113,(2) NO
216945,1,1,1,cwe_only,server,['CWE-617'],None,1828,105,8,113,(1) YES
216946,1,0,0,cwe_only,server,['CWE-416'],None,402,105,8,113,(2) NO
216965,1,1,1,cwe_only,server,['CWE-617'],None,5013,105,8,113,(1) YES
217176,1,0,0,cwe_only,monit,['CWE-79'],None,1566,105,8,113,(2) NO
217459,1,0,0,cwe_only,JUCE,['CWE-59'],None,2024,105,8,113,(2) NO
217547,1,1,1,cwe_only,libMeshb,['CWE-120'],None,6479,105,8,113,(1) YES
217551,1,0,0,cwe_only,elfspirit,['CWE-125'],None,37504,105,13,118,(2) NO: No security vulnerability.
217569,0,1,0,cwe_only,ImageMagick6,['CWE-704'],property.c,28274,105,8,113,(1) YES
218785,0,0,1,cwe_only,ImageMagick6,['CWE-190'],psd.c,1718,105,13,118,(2) NO: No security vulnerability.
218852,0,0,1,cwe_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,105,8,113,(2) NO
218933,0,1,0,cwe_only,tensorflow,['CWE-476'],loader_util.cc,1491,105,8,113,(1) YES
219032,0,1,0,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2762,105,8,113,(1) YES
219912,0,0,1,cwe_only,gpac,['CWE-476'],hint_track.c,466,105,8,113,(2) NO
219931,0,1,0,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,3008,105,8,113,(1) YES
219947,0,0,1,cwe_only,glewlwyd,['CWE-287'],webservice.c,9884,105,8,113,(2) NO
220021,0,0,1,cwe_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,105,8,113,(2) NO
220100,0,0,1,cwe_only,linux,['CWE-909'],nfs4file.c,1686,105,8,113,(2) NO
220168,0,0,1,cwe_only,tensorflow,['CWE-401'],decode_image_op.cc,5125,105,8,113,(2) NO
220201,0,1,0,cwe_only,tensorflow,['CWE-125'],graph.cc,2328,105,8,113,(1) YES
220442,0,0,1,cwe_only,mruby,['CWE-476'],array.c,878,105,8,113,(2) NO
220449,0,0,1,cwe_only,tensorflow,['CWE-354'],conv_ops.cc,4232,105,8,113,(2) NO
220463,0,0,1,cwe_only,tensorflow,['CWE-476'],xla_platform_info.cc,2769,105,8,113,(2) NO
220804,0,0,1,cwe_only,tensorflow,['CWE-787'],count_ops.cc,2361,105,8,113,(2) NO
220841,0,0,1,cwe_only,tensorflow,['CWE-369'],common.h,2700,105,8,113,(2) NO
220909,0,1,0,cwe_only,tensorflow,['CWE-617'],None,1185,105,8,113,(1) YES
220924,0,1,0,cwe_only,gpac,['CWE-476'],None,16655,105,8,113,(1) YES
221079,0,1,0,cwe_only,gpac,['CWE-120'],av_parsers.c,1731,105,8,113,(1) YES
221123,0,0,1,cwe_only,tensorflow,['CWE-416'],decode_image_op.cc,4663,105,8,113,(2) NO
221160,0,1,0,cwe_only,gpac,['CWE-415'],descriptors.c,2707,105,8,113,(1) YES
221413,0,1,0,cwe_only,linux,['CWE-862'],None,1161,105,8,113,(1) YES
221428,0,0,1,cwe_only,tensorflow,['CWE-617'],tensor.cc,1679,105,13,118,(2) NO: No security vulnerability.
221631,0,0,1,cwe_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,105,8,113,(2) NO
221651,0,1,0,cwe_only,hermes,['CWE-843'],IREval.cpp,2034,105,8,113,(1) YES
221678,0,1,0,cwe_only,e2guardian,['CWE-295'],Socket.cpp,3911,105,8,113,(1) YES
222666,0,1,0,cwe_only,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,105,8,113,(1) YES
222737,0,0,1,cwe_only,pjproject,['CWE-125'],rtcp_xr.c,7585,105,8,113,(2) NO
222739,0,0,1,cwe_only,gpac,['CWE-476'],av_parsers.c,4475,105,8,113,(2) NO
222906,0,0,1,cwe_only,tensorflow,['CWE-787'],graph_properties.cc,601,105,13,118,(2) NO: No security vulnerability.
222925,0,0,1,cwe_only,tensorflow,['CWE-617'],None,2055,105,8,113,(2) NO
223089,0,0,1,cwe_only,ImageMagick,['CWE-190'],pcl.c,8029,105,8,113,(2) NO
223368,0,0,1,cwe_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,105,8,113,(2) NO
223728,0,0,1,cwe_only,tensorflow,['CWE-476'],constant_folding.cc,4724,105,13,118,(2) NO: No security vulnerability.
224153,0,0,1,cwe_only,tensorflow,['CWE-908'],assign_op.h,3946,105,8,113,(2) NO
224154,0,0,1,cwe_only,mruby,['CWE-476'],None,1318,105,8,113,(2) NO
224181,0,1,0,cwe_only,tensorflow,['CWE-843'],map_stage_op.cc,1181,105,8,113,(1) YES
224192,0,0,1,cwe_only,mruby,['CWE-125'],codegen.c,3896,105,8,113,(2) NO
224208,0,1,0,cwe_only,uWebSockets,['CWE-787'],TopicTree.h,2571,105,8,113,(1) YES
224277,0,0,1,cwe_only,flatpak,['CWE-20'],flatpak-run.c,10472,105,8,113,(2) NO
224281,0,0,1,cwe_only,squid,['CWE-400'],gopher.cc,11400,105,8,113,(2) NO
224472,0,1,0,cwe_only,gpac,['CWE-415'],load_text.c,1840,105,8,113,(1) YES
224570,0,1,0,cwe_only,tensorflow,['CWE-843'],common_shape_fns.cc,3248,105,8,113,(1) YES
224728,0,0,1,cwe_only,gpac,['CWE-415'],box_code_meta.c,2479,105,8,113,(2) NO
224862,0,0,1,cwe_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,105,8,113,(2) NO
224891,0,0,1,cwe_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,105,8,113,(2) NO
224964,0,1,0,cwe_only,flatpak,['CWE-276'],flatpak-dir.c,3627,105,8,113,(1) YES
225062,0,0,1,cwe_only,postgres,['CWE-522'],fe-connect.c,47132,105,8,113,(2) NO
225086,0,0,1,cwe_only,tensorflow,['CWE-617'],op_def_util.cc,722,105,8,113,(2) NO
225125,0,0,1,cwe_only,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,105,8,113,(2) NO
225383,0,1,0,cwe_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,105,8,113,(1) YES
225473,0,0,1,cwe_only,tensorflow,['CWE-476'],mutable_graph_view.cc,508,105,8,113,(2) NO
225547,0,0,1,cwe_only,tensorflow,['CWE-190'],common.c,318,105,8,113,(2) NO
225552,0,0,1,cwe_only,tensorflow,['CWE-190'],common.c,263,105,8,113,(2) NO
225563,0,1,0,cwe_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,105,8,113,(1) YES
225566,0,0,1,cwe_only,ImageMagick6,['CWE-190'],pcl.c,8015,105,13,118,(2) NO: No security vulnerability.
226029,0,0,1,cwe_only,gpac,['CWE-476'],box_code_base.c,279,105,8,113,(2) NO
226433,0,0,1,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,105,8,113,(2) NO
227022,0,0,1,cwe_only,weechat,['CWE-476'],irc-protocol.c,3216,105,8,113,(2) NO
228563,0,0,1,cwe_only,hhvm,['CWE-119'],zend-string.cpp,3598,105,8,113,(2) NO
229165,0,0,1,cwe_only,qemu,['CWE-787'],virtio-serial-bus.c,486,105,8,113,(2) NO
229337,0,1,0,cwe_only,tensorflow,['CWE-476'],execute.cc,1966,105,8,113,(1) YES
230147,0,1,0,cwe_only,glewlwyd,['CWE-787'],webauthn.c,7404,105,8,113,(1) YES
230302,0,0,1,cwe_only,njs,['CWE-703'],njs_array.c,4486,105,8,113,(2) NO
230394,0,0,1,cwe_only,pjproject,['CWE-703'],xml.c,3343,105,8,113,(2) NO
231012,0,0,1,cwe_only,mruby,['CWE-703'],vm.c,51202,105,8,113,(2) NO
231048,0,0,1,cwe_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,105,8,113,(2) NO
231710,0,0,1,cwe_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,105,8,113,(2) NO
232287,0,0,1,cwe_only,libjpeg,['CWE-703'],None,5449,105,8,113,(2) NO
232289,0,0,1,cwe_only,libjpeg,['CWE-703'],None,6336,105,8,113,(2) NO
232329,0,0,1,cwe_only,gpac,['CWE-476'],None,15893,105,8,113,(2) NO
232405,0,0,1,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,105,8,113,(2) NO
232839,0,0,1,cwe_only,tensorflow,['CWE-703'],quantile_ops.cc,1205,105,8,113,(2) NO
233862,0,0,1,cwe_only,deark,['CWE-369'],fmtutil.c,1471,105,8,113,(2) NO
233867,0,0,1,cwe_only,php-src,['CWE-476'],wddx.c,3633,105,8,113,(2) NO
234731,0,0,1,cwe_only,linux,['CWE-703'],volumes.c,4213,105,8,113,(2) NO
234875,0,0,1,cwe_only,ImageMagick,['CWE-125'],png.c,79225,105,8,113,(2) NO
235642,0,0,1,cwe_only,pjproject,['CWE-787'],dns.c,1097,105,8,113,(2) NO
235765,0,1,0,cwe_only,tensorflow,['CWE-787'],edit_distance_op.cc,7660,105,8,113,(1) YES
236125,0,0,1,cwe_only,gpac,['CWE-703'],box_code_3gpp.c,339,105,8,113,(2) NO
237885,0,0,1,cwe_only,lsquic,['CWE-269'],None,1305,105,8,113,(2) NO
238322,0,0,1,cwe_only,barebox,['CWE-200'],digest.c,305,105,8,113,(2) NO
238803,0,0,1,cwe_only,vim,['CWE-416'],search.c,18162,105,8,113,(2) NO
240276,0,0,1,cwe_only,vim,['CWE-787'],register.c,803,105,8,113,(2) NO
240595,0,1,0,cwe_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,105,8,113,(1) YES
241040,0,0,1,cwe_only,booth,['CWE-284'],main.c,1025,105,8,113,(2) NO
241311,0,0,1,cwe_only,mruby,['CWE-787'],None,273,105,8,113,(2) NO
241369,0,0,1,cwe_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,105,8,113,(2) NO
242619,0,0,1,cwe_only,tensorflow,['CWE-703'],stage_op.cc,517,105,8,113,(2) NO
242637,0,0,1,cwe_only,gpac,['CWE-703'],isoffin_read.c,12031,105,8,113,(2) NO
242899,0,0,1,cwe_only,tensorflow,['CWE-125'],None,2578,105,8,113,(2) NO
242926,0,0,1,cwe_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,105,8,113,(2) NO
245140,0,0,1,cwe_only,tensorflow,['CWE-703'],sdca_internal.cc,4067,105,8,113,(2) NO
245434,0,0,1,cwe_only,gpac,['CWE-703'],isom_hinter.c,6039,105,8,113,(2) NO
245921,0,0,1,cwe_only,tensorflow,['CWE-476'],session_ops.cc,1071,105,8,113,(2) NO
246207,0,1,0,cwe_only,tensorflow,['CWE-125'],count_ops.cc,420,105,8,113,(1) YES
246237,0,0,1,cwe_only,furnace,['CWE-703'],pattern.cpp,12980,105,8,113,(2) NO
246495,0,0,1,cwe_only,tensorflow,['CWE-369'],div.cc,1915,105,8,113,(2) NO
246693,0,0,1,cwe_only,gpac,['CWE-787'],None,1877,105,8,113,(2) NO
247290,0,0,1,cwe_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,105,8,113,(2) NO
247337,0,0,1,cwe_only,rpm,['CWE-284'],rpmpgp.c,1625,105,8,113,(2) NO
247550,0,0,1,cwe_only,envoy,['CWE-362'],default_validator.cc,2972,105,8,113,(2) NO
247755,0,0,1,cwe_only,cryptopp,['CWE-399'],rw.cpp,1215,105,8,113,(2) NO
249510,0,1,0,cwe_only,libjxl,['CWE-369'],codec_apng.cc,7435,105,8,113,(1) YES
249989,0,0,1,cwe_only,gpac,['CWE-476'],isom_store.c,2973,105,8,113,(2) NO
250692,0,0,1,cwe_only,drogon,['CWE-552'],None,959,105,8,113,(2) NO
251946,0,0,1,cwe_only,tensorflow,['CWE-369'],optimized_ops.h,4315,105,8,113,(2) NO
252437,0,0,1,cwe_only,tinyexr,['CWE-20'],tinyexr.h,10240,105,8,113,(2) NO
253515,0,0,1,cwe_only,mruby,['CWE-125'],None,3886,105,8,113,(2) NO
253699,0,0,1,cwe_only,linux,['CWE-703'],ccp-ops.c,6915,105,8,113,(2) NO
253970,0,0,1,cwe_only,tensorflow,['CWE-476'],quantize_op.cc,4946,105,8,113,(2) NO
255032,0,0,1,cwe_only,FFmpeg,['CWE-252'],None,1611,105,8,113,(2) NO
255574,0,0,1,cwe_only,njs,['CWE-787'],njs_module.c,1139,105,8,113,(2) NO
255787,0,0,1,cwe_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,105,8,113,(2) NO
255807,0,1,0,cwe_only,tensorflow,['CWE-908'],None,10123,105,8,113,(1) YES
