idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
207068,1,0,0,no_code_prior,linux,['CWE-120'],rpadlpar_sysfs.c,422,95,8,103,(2) NO
207069,1,0,0,no_code_prior,linux,['CWE-120'],rpadlpar_sysfs.c,415,95,8,103,(2) NO
207150,1,0,0,no_code_prior,squirrel,['CWE-703'],sqbaselib.cpp,600,95,8,103,(2) NO
207461,1,0,0,no_code_prior,autotrace,['CWE-787'],input-bmp.c,10784,95,8,103,(2) NO
207520,1,0,0,no_code_prior,rizin,['CWE-787'],dwarf.c,1456,95,8,103,(2) NO
207700,1,0,0,no_code_prior,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,95,8,103,(2) NO
207703,1,0,0,no_code_prior,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,95,8,103,(2) NO
207719,1,0,0,no_code_prior,vim,['CWE-787'],edit.c,569,95,8,103,(2) NO
207753,1,0,0,no_code_prior,linux,['CWE-284'],iov_iter.c,988,95,8,103,(2) NO
207754,1,0,0,no_code_prior,linux,['CWE-284'],iov_iter.c,1062,95,8,103,(2) NO
207755,1,0,0,no_code_prior,php-src,['CWE-200'],openssl.c,2116,95,8,103,(2) NO
207780,1,0,0,no_code_prior,radare2,['CWE-703'],None,4121,95,8,103,(2) NO
207803,1,0,0,no_code_prior,linux,['CWE-200'],random.c,1703,95,8,103,(2) NO
207804,1,0,0,no_code_prior,linux,['CWE-200'],timer.c,384,95,8,103,(2) NO
207990,1,0,0,no_code_prior,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,95,8,103,(2) NO
208107,1,0,0,no_code_prior,linux,['CWE-703'],xfrm_policy.c,913,95,8,103,(2) NO
208115,1,0,0,no_code_prior,linux,['CWE-703'],xilinx_emaclite.c,2285,95,8,103,(2) NO
208140,1,0,0,no_code_prior,util-linux,['CWE-200'],mount.c,7619,95,8,103,(2) NO
208370,1,0,0,no_code_prior,vim,['CWE-787'],edit.c,2208,95,8,103,(2) NO
208411,1,0,0,no_code_prior,vim,['CWE-787'],term.c,16023,95,8,103,(2) NO
208505,1,0,0,no_code_prior,tor,['CWE-399'],routerparse.c,17737,95,8,103,(2) NO
208506,1,0,0,no_code_prior,heimdal,['CWE-476'],None,31845,95,8,103,(2) NO
208522,1,0,0,no_code_prior,unbound,['CWE-190'],dnscrypt.c,2520,95,8,103,(2) NO
208525,1,0,0,no_code_prior,vim,['CWE-787'],ex_getln.c,1598,95,8,103,(2) NO
208535,1,0,0,no_code_prior,rizin,['CWE-415'],bin_qnx.c,148,95,8,103,(2) NO
208654,1,0,0,no_code_prior,php-src,['CWE-416'],snmp.c,4635,95,8,103,(2) NO
208680,1,0,0,no_code_prior,radare2,['CWE-416'],None,13139,95,8,103,(2) NO
208912,1,0,0,no_code_prior,vim,['CWE-416'],ex_getln.c,25369,95,8,103,(2) NO
208987,1,0,0,no_code_prior,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,95,8,103,(2) NO
209026,1,0,0,no_code_prior,libvirt,['CWE-119'],node_device_conf.c,634,95,8,103,(2) NO
209102,1,0,0,no_code_prior,vim,['CWE-703'],mouse.c,22314,95,8,103,(2) NO
209801,1,0,0,no_code_prior,mujs,['CWE-476'],jsdump.c,205,95,8,103,(2) NO
209931,1,0,0,no_code_prior,FreeRDP,['CWE-190'],video_main.c,1581,95,8,103,(2) NO
209955,1,0,0,no_code_prior,linux,['CWE-476'],trans.c,5021,95,8,103,(2) NO
210050,1,0,0,no_code_prior,lua,['CWE-125'],lparser.c,467,95,8,103,(2) NO
210090,1,0,0,no_code_prior,file,['CWE-787'],cdf.c,3962,95,8,103,(2) NO
210203,1,0,0,no_code_prior,linux,['CWE-787'],seq_file.c,94,95,8,103,(2) NO
210204,1,0,0,no_code_prior,linux,['CWE-362'],flow_netlink.c,1036,95,8,103,(2) NO
210206,1,0,0,no_code_prior,squid,['CWE-400'],gopher.cc,11324,95,8,103,(2) NO
210252,1,0,0,no_code_prior,ImageMagick,['CWE-787'],cin.c,15720,95,8,103,(2) NO
210271,1,0,0,no_code_prior,vim,['CWE-787'],spellfile.c,2143,95,8,103,(2) NO
210273,1,0,0,no_code_prior,mongo,['CWE-617'],pipeline_d.cpp,10193,95,8,103,(2) NO
210278,1,0,0,no_code_prior,unicorn,['CWE-476'],exec.c,402,95,8,103,(2) NO
210282,1,0,0,no_code_prior,qemu,['CWE-125'],i2c-ddc.c,156,95,8,103,(2) NO
210283,1,0,0,no_code_prior,dpdk,['CWE-703'],vhost_user.c,3022,95,8,103,(2) NO
210284,1,0,0,no_code_prior,dpdk,['CWE-703'],vhost_user.c,3121,95,8,103,(2) NO
210393,1,0,0,no_code_prior,vim,['CWE-416'],arglist.c,7558,95,8,103,(2) NO
210420,1,0,0,no_code_prior,ghostpdl,['CWE-119'],gxht_thresh.c,758,95,8,103,(2) NO
210453,1,0,0,no_code_prior,ghostpdl,['CWE-120'],gdev3852.c,4521,95,8,103,(2) NO
210484,1,0,0,no_code_prior,linux,['CWE-125'],io_uring.c,2805,95,8,103,(2) NO
210520,1,0,0,no_code_prior,vim,['CWE-125'],indent.c,3834,95,8,103,(2) NO
210527,1,0,0,no_code_prior,linux,['CWE-415'],mcba_usb.c,1600,95,8,103,(2) NO
210551,1,0,0,no_code_prior,oniguruma,['CWE-125'],regcomp.c,3190,95,8,103,(2) NO
210570,1,0,0,no_code_prior,radare2,['CWE-787'],bin_symbols.c,2594,95,8,103,(2) NO
210571,1,0,0,no_code_prior,linux,['CWE-401'],cx23888-ir.c,1324,95,8,103,(2) NO
210620,1,0,0,no_code_prior,linux,['CWE-415'],virtio_rpmsg_bus.c,751,95,8,103,(2) NO
210636,1,0,0,no_code_prior,linux,['CWE-416'],mkiss.c,702,95,8,103,(2) NO
210669,1,0,0,no_code_prior,ImageMagick6,['CWE-401'],bmp.c,34566,95,8,103,(2) NO
210692,1,0,0,no_code_prior,ImageMagick6,['CWE-835'],bmp.c,34742,95,8,103,(2) NO
210700,1,0,0,no_code_prior,squashfs-tools,['CWE-22'],None,3282,95,8,103,(2) NO
210701,1,0,0,no_code_prior,squashfs-tools,['CWE-22'],None,3285,95,8,103,(2) NO
210702,1,0,0,no_code_prior,squashfs-tools,['CWE-22'],None,2982,95,8,103,(2) NO
210834,1,0,0,no_code_prior,xserver,['CWE-863'],log.c,1122,95,8,103,(2) NO
210866,1,0,0,no_code_prior,xserver,['CWE-191'],xkbSwap.c,2399,95,8,103,(2) NO
210887,1,0,0,no_code_prior,qemu,['CWE-835'],e1000.c,491,95,8,103,(2) NO
210896,1,0,0,no_code_prior,spice,['CWE-193'],memslot.c,1191,95,8,103,(2) NO
210904,1,0,0,no_code_prior,curl,['CWE-125'],main.c,789,95,8,103,(2) NO
210910,1,0,0,no_code_prior,vim,['CWE-200'],drawscreen.c,3475,95,8,103,(2) NO
210928,1,0,0,no_code_prior,linux,['CWE-476'],inode.c,900,95,8,103,(2) NO
210944,1,0,0,no_code_prior,vim,['CWE-416'],ex_docmd.c,22933,95,8,103,(2) NO
211090,1,0,0,no_code_prior,cifs-utils,['CWE-20'],mount.cifs.c,2509,95,8,103,(2) NO
211102,1,0,0,no_code_prior,file-roller,['CWE-22'],None,7299,95,8,103,(2) NO
211103,1,0,0,no_code_prior,file-roller,['CWE-22'],None,1690,95,8,103,(2) NO
211110,1,0,0,no_code_prior,libtiff,['CWE-787'],tif_lzw.c,5119,95,8,103,(2) NO
211113,1,0,0,no_code_prior,linux,['CWE-416'],atusb.c,534,95,8,103,(2) NO
211126,1,0,0,no_code_prior,libmobi,['CWE-125'],index.c,6639,95,8,103,(2) NO
211136,1,0,0,no_code_prior,rizin,['CWE-787'],dyldcache.c,2717,95,8,103,(2) NO
211179,1,0,0,no_code_prior,exiv2,['CWE-125'],image.cpp,8217,95,8,103,(2) NO
211181,1,0,0,no_code_prior,php-src,['CWE-17'],apprentice.c,2835,95,8,103,(2) NO
211471,1,0,0,no_code_prior,frr,['CWE-125'],bgp_packet.c,2993,95,8,103,(2) NO
211473,1,0,0,no_code_prior,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,95,8,103,(2) NO
211506,1,0,0,no_code_prior,zlib,['CWE-787'],inflate.c,25995,95,8,103,(2) NO
211563,1,0,0,no_code_prior,vim,['CWE-122'],None,1349,95,8,103,(2) NO
211567,1,0,0,no_code_prior,clamav-devel,['CWE-189'],sis.c,466,95,8,103,(2) NO
211695,1,0,0,no_code_prior,vim,['CWE-416'],regexp.c,1662,95,8,103,(2) NO
211699,1,0,0,no_code_prior,gnulib,['CWE-119'],glob.c,28165,95,8,103,(2) NO
211700,1,0,0,no_code_prior,linux,['CWE-120'],se.c,1407,95,8,103,(2) NO
211773,1,0,0,no_code_prior,ntp,['CWE-20'],ntpq.c,2313,95,8,103,(2) NO
211785,1,0,0,no_code_prior,jasper,['CWE-20'],jpc_enc.c,11802,95,8,103,(2) NO
211842,1,0,0,no_code_prior,vim,['CWE-787'],indent.c,5974,95,8,103,(2) NO
211845,1,0,0,no_code_prior,ImageMagick6,['CWE-787'],tiff.c,34484,95,8,103,(2) NO
211868,1,0,0,no_code_prior,nf,['CWE-269'],nf_tables_offload.c,1118,95,8,103,(2) NO
211877,1,0,0,no_code_prior,libexpat,['CWE-668'],xmlparse.c,5086,95,8,103,(2) NO
211915,1,0,0,no_code_prior,jasper,['CWE-125'],jp2_dec.c,9385,95,8,103,(2) NO
212083,1,0,0,no_code_prior,linux,['CWE-703'],i2c-ismt.c,6487,95,8,103,(2) NO
212144,1,0,0,no_code_prior,libmobi,['CWE-119'],read.c,1932,95,8,103,(2) NO
212152,1,0,0,no_code_prior,bash,['CWE-787'],shell.c,494,95,8,103,(2) NO
212339,1,0,0,no_code_prior,icecast-server,['CWE-119'],auth_url.c,1092,95,8,103,(2) NO
212407,1,0,0,no_code_prior,varnish-cache,['CWE-703'],cache_http.c,295,95,8,103,(2) NO
212414,1,0,0,no_code_prior,linux,['CWE-416'],cls_api.c,5619,95,8,103,(2) NO
212433,1,0,0,no_code_prior,vim,['CWE-416'],tag.c,16686,95,8,103,(2) NO
212436,1,0,0,no_code_prior,linux,['CWE-787'],stackmap.c,532,95,8,103,(2) NO
212818,1,0,0,no_code_prior,pjproject,['CWE-191'],None,698,95,8,103,(2) NO
212822,1,0,0,no_code_prior,ghostpdl,['CWE-787'],None,501,95,8,103,(2) NO
212829,1,0,0,no_code_prior,php-src,['CWE-476'],wddx.c,3806,95,8,103,(2) NO
212834,1,0,0,no_code_prior,rsyslog,['CWE-190'],imptcp.c,4516,95,8,103,(2) NO
212857,1,0,0,no_code_prior,vim,['CWE-416'],quickfix.c,2622,95,8,103,(2) NO
212871,1,0,0,no_code_prior,newsbeuter,['CWE-787'],controller.cpp,1385,95,8,103,(2) NO
212927,1,0,0,no_code_prior,qemu,['CWE-835'],sungem.c,320,95,8,103,(2) NO
212934,1,0,0,no_code_prior,cyrus-imapd,['CWE-732'],annotate.c,3456,95,8,103,(2) NO
212955,1,0,0,no_code_prior,linux,['CWE-476'],af_ax25.c,1838,95,8,103,(2) NO
213037,1,0,0,no_code_prior,php-src,['CWE-125'],mbfilter_big5.c,2277,95,8,103,(2) NO
213075,1,0,0,no_code_prior,linux,['CWE-416'],main.c,369,95,8,103,(2) NO
213370,1,0,0,no_code_prior,glib,['CWE-754'],gsocketclient.c,3733,95,8,103,(2) NO
213515,1,0,0,no_code_prior,vim,['CWE-787'],spellsuggest.c,6540,95,8,103,(2) NO
213528,1,0,0,no_code_prior,linux,['CWE-416'],cgroup-v1.c,2176,95,8,103,(2) NO
213998,1,0,0,no_code_prior,libtpms,['CWE-119'],Object.c,482,95,8,103,(2) NO
214003,1,0,0,no_code_prior,libvncserver,['CWE-787'],corre.c,836,95,8,103,(2) NO
214124,1,0,0,no_code_prior,chafa,['CWE-125'],lzw.c,2279,95,8,103,(2) NO
214160,1,0,0,no_code_prior,linux,['CWE-476'],composite.c,11322,95,8,103,(2) NO
214276,1,0,0,no_code_prior,linux,['CWE-20'],crypto.c,1300,95,8,103,(2) NO
214282,1,0,0,no_code_prior,radare2,['CWE-787'],None,2479,95,8,103,(2) NO
214335,1,0,0,no_code_prior,ceph,['CWE-79'],rgw_rest_s3.cc,7013,95,8,103,(2) NO
214336,1,0,0,no_code_prior,linux,['CWE-362'],af_key.c,745,95,8,103,(2) NO
214339,1,0,0,no_code_prior,linux,['CWE-787'],book3s_rtas.c,1527,95,8,103,(2) NO
214358,1,0,0,no_code_prior,clamav-devel,['CWE-20'],mspack.c,5074,95,8,103,(2) NO
214364,1,0,0,no_code_prior,php-src,['CWE-119'],simplestring.c,833,95,8,103,(2) NO
214909,1,0,0,no_code_prior,linux,['CWE-401'],conn.c,2338,95,8,103,(2) NO
214948,1,0,0,no_code_prior,nagioscore,['CWE-476'],query-handler.c,776,95,8,103,(2) NO
214997,1,0,0,no_code_prior,liblouis,['CWE-787'],compileTranslationTable.c,49196,95,8,103,(2) NO
215038,1,0,0,no_code_prior,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,95,8,103,(2) NO
215073,1,0,0,no_code_prior,linux,['CWE-269'],cgroup-v1.c,503,95,8,103,(2) NO
215103,1,0,0,no_code_prior,mongo,['CWE-617'],None,9585,95,8,103,(2) NO
215142,1,0,0,no_code_prior,open62541,['CWE-703'],check_securechannel.c,500,95,8,103,(2) NO
215188,1,0,0,no_code_prior,libmobi,['CWE-787'],None,683,95,8,103,(2) NO
215262,1,0,0,no_code_prior,qemu,['CWE-835'],cadence_gem.c,6042,95,8,103,(2) NO
215264,1,0,0,no_code_prior,perl5,['CWE-120'],regcomp.c,81477,95,8,103,(2) NO
215312,1,0,0,no_code_prior,linux-2.6,['CWE-20'],None,1821,95,8,103,(2) NO
215374,1,0,0,no_code_prior,linux-2.6,['CWE-189'],None,751,95,8,103,(2) NO
215391,1,0,0,no_code_prior,linux-2.6,['CWE-20'],None,403,95,8,103,(2) NO
215399,1,0,0,no_code_prior,linux-2.6,['CWE-119'],None,592,95,8,103,(2) NO
215400,1,0,0,no_code_prior,linux-2.6,['CWE-20'],None,2869,95,8,103,(2) NO
215549,1,0,0,no_code_prior,gzip,['CWE-189'],None,4759,95,8,103,(2) NO
215921,1,0,0,no_code_prior,grep,['CWE-119'],None,2320,95,8,103,(2) NO
215948,1,0,0,no_code_prior,nettle,['CWE-310'],None,1312,95,8,103,(2) NO
216027,1,0,0,no_code_prior,tar,['CWE-476'],None,3123,95,8,103,(2) NO
216126,1,0,0,no_code_prior,openssl,['CWE-20'],None,1641,95,8,103,(2) NO
216202,1,0,0,no_code_prior,libssh,['CWE-399'],None,2415,95,8,103,(2) NO
216515,1,0,0,no_code_prior,openssl,['CWE-362'],None,2379,95,8,103,(2) NO
216637,1,0,0,no_code_prior,guile,['CWE-275'],None,729,95,8,103,(2) NO
216654,1,0,0,no_code_prior,core,['CWE-20'],None,4342,95,8,103,(2) NO
216701,1,0,0,no_code_prior,libtiff,['CWE-770'],None,2050,95,8,103,(2) NO
216726,1,0,0,no_code_prior,openssl,['CWE-327'],None,3458,95,8,103,(2) NO
216767,1,0,0,no_code_prior,core,['CWE-835'],None,1865,95,8,103,(2) NO
216800,1,0,0,no_code_prior,core,['CWE-125'],None,330,95,8,103,(2) NO
216812,1,0,0,no_code_prior,openssl,['CWE-476'],None,95,95,8,103,(2) NO
216861,1,0,0,no_code_prior,openssl,['CWE-125'],None,10741,95,8,103,(2) NO
216903,1,0,0,no_code_prior,server,['CWE-476'],None,3525,95,8,103,(2) NO
216906,1,0,0,no_code_prior,server,['CWE-400'],None,155,95,8,103,(2) NO
216938,1,0,0,no_code_prior,server,['CWE-416'],None,15070,95,8,103,(2) NO
216945,1,0,0,no_code_prior,server,['CWE-617'],None,1828,95,8,103,(2) NO
216946,1,0,0,no_code_prior,server,['CWE-416'],None,402,95,8,103,(2) NO
216965,1,0,0,no_code_prior,server,['CWE-617'],None,5013,95,8,103,(2) NO
217176,1,0,0,no_code_prior,monit,['CWE-79'],None,1566,95,8,103,(2) NO
217459,1,0,0,no_code_prior,JUCE,['CWE-59'],None,2024,95,8,103,(2) NO
217547,1,0,0,no_code_prior,libMeshb,['CWE-120'],None,6479,95,8,103,(2) NO
217551,1,0,0,no_code_prior,elfspirit,['CWE-125'],None,37504,95,8,103,(2) NO
217569,0,0,1,no_code_prior,ImageMagick6,['CWE-704'],property.c,28274,95,8,103,(2) NO
218785,0,0,1,no_code_prior,ImageMagick6,['CWE-190'],psd.c,1718,95,8,103,(2) NO
218852,0,0,1,no_code_prior,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,95,8,103,(2) NO
218933,0,0,1,no_code_prior,tensorflow,['CWE-476'],loader_util.cc,1491,95,8,103,(2) NO
219032,0,0,1,no_code_prior,tensorflow,['CWE-617'],constant_folding.cc,2762,95,8,103,(2) NO
219912,0,0,1,no_code_prior,gpac,['CWE-476'],hint_track.c,466,95,8,103,(2) NO
219931,0,0,1,no_code_prior,tensorflow,['CWE-617'],constant_folding.cc,3008,95,8,103,(2) NO
219947,0,0,1,no_code_prior,glewlwyd,['CWE-287'],webservice.c,9884,95,8,103,(2) NO
220021,0,0,1,no_code_prior,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,95,8,103,(2) NO
220100,0,0,1,no_code_prior,linux,['CWE-909'],nfs4file.c,1686,95,8,103,(2) NO
220168,0,0,1,no_code_prior,tensorflow,['CWE-401'],decode_image_op.cc,5125,95,8,103,(2) NO
220201,0,0,1,no_code_prior,tensorflow,['CWE-125'],graph.cc,2328,95,8,103,(2) NO
220442,0,0,1,no_code_prior,mruby,['CWE-476'],array.c,878,95,8,103,(2) NO
220449,0,0,1,no_code_prior,tensorflow,['CWE-354'],conv_ops.cc,4232,95,8,103,(2) NO
220463,0,0,1,no_code_prior,tensorflow,['CWE-476'],xla_platform_info.cc,2769,95,8,103,(2) NO
220804,0,0,1,no_code_prior,tensorflow,['CWE-787'],count_ops.cc,2361,95,8,103,(2) NO
220841,0,0,1,no_code_prior,tensorflow,['CWE-369'],common.h,2700,95,8,103,(2) NO
220909,0,0,1,no_code_prior,tensorflow,['CWE-617'],None,1185,95,8,103,(2) NO
220924,0,0,1,no_code_prior,gpac,['CWE-476'],None,16655,95,8,103,(2) NO
221079,0,0,1,no_code_prior,gpac,['CWE-120'],av_parsers.c,1731,95,8,103,(2) NO
221123,0,0,1,no_code_prior,tensorflow,['CWE-416'],decode_image_op.cc,4663,95,8,103,(2) NO
221160,0,0,1,no_code_prior,gpac,['CWE-415'],descriptors.c,2707,95,8,103,(2) NO
221413,0,0,1,no_code_prior,linux,['CWE-862'],None,1161,95,8,103,(2) NO
221428,0,0,1,no_code_prior,tensorflow,['CWE-617'],tensor.cc,1679,95,8,103,(2) NO
221631,0,0,1,no_code_prior,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,95,8,103,(2) NO
221651,0,0,1,no_code_prior,hermes,['CWE-843'],IREval.cpp,2034,95,8,103,(2) NO
221678,0,0,1,no_code_prior,e2guardian,['CWE-295'],Socket.cpp,3911,95,8,103,(2) NO
222666,0,0,1,no_code_prior,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,95,8,103,(2) NO
222737,0,0,1,no_code_prior,pjproject,['CWE-125'],rtcp_xr.c,7585,95,8,103,(2) NO
222739,0,0,1,no_code_prior,gpac,['CWE-476'],av_parsers.c,4475,95,8,103,(2) NO
222906,0,0,1,no_code_prior,tensorflow,['CWE-787'],graph_properties.cc,601,95,8,103,(2) NO
222925,0,0,1,no_code_prior,tensorflow,['CWE-617'],None,2055,95,8,103,(2) NO
223089,0,0,1,no_code_prior,ImageMagick,['CWE-190'],pcl.c,8029,95,8,103,(2) NO
223368,0,0,1,no_code_prior,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,95,8,103,(2) NO
223728,0,0,1,no_code_prior,tensorflow,['CWE-476'],constant_folding.cc,4724,95,8,103,(2) NO
224153,0,0,1,no_code_prior,tensorflow,['CWE-908'],assign_op.h,3946,95,8,103,(2) NO
224154,0,0,1,no_code_prior,mruby,['CWE-476'],None,1318,95,8,103,(2) NO
224181,0,0,1,no_code_prior,tensorflow,['CWE-843'],map_stage_op.cc,1181,95,8,103,(2) NO
224192,0,0,1,no_code_prior,mruby,['CWE-125'],codegen.c,3896,95,8,103,(2) NO
224208,0,0,1,no_code_prior,uWebSockets,['CWE-787'],TopicTree.h,2571,95,8,103,(2) NO
224277,0,0,1,no_code_prior,flatpak,['CWE-20'],flatpak-run.c,10472,95,8,103,(2) NO
224281,0,0,1,no_code_prior,squid,['CWE-400'],gopher.cc,11400,95,8,103,(2) NO
224472,0,0,1,no_code_prior,gpac,['CWE-415'],load_text.c,1840,95,8,103,(2) NO
224570,0,0,1,no_code_prior,tensorflow,['CWE-843'],common_shape_fns.cc,3248,95,8,103,(2) NO
224728,0,0,1,no_code_prior,gpac,['CWE-415'],box_code_meta.c,2479,95,8,103,(2) NO
224862,0,0,1,no_code_prior,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,95,8,103,(2) NO
224891,0,0,1,no_code_prior,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,95,8,103,(2) NO
224964,0,0,1,no_code_prior,flatpak,['CWE-276'],flatpak-dir.c,3627,95,8,103,(2) NO
225062,0,0,1,no_code_prior,postgres,['CWE-522'],fe-connect.c,47132,95,8,103,(2) NO
225086,0,0,1,no_code_prior,tensorflow,['CWE-617'],op_def_util.cc,722,95,8,103,(2) NO
225125,0,0,1,no_code_prior,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,95,8,103,(2) NO
225383,0,0,1,no_code_prior,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,95,8,103,(2) NO
225473,0,0,1,no_code_prior,tensorflow,['CWE-476'],mutable_graph_view.cc,508,95,8,103,(2) NO
225547,0,0,1,no_code_prior,tensorflow,['CWE-190'],common.c,318,95,8,103,(2) NO
225552,0,0,1,no_code_prior,tensorflow,['CWE-190'],common.c,263,95,8,103,(2) NO
225563,0,0,1,no_code_prior,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,95,8,103,(2) NO
225566,0,0,1,no_code_prior,ImageMagick6,['CWE-190'],pcl.c,8015,95,8,103,(2) NO
226029,0,0,1,no_code_prior,gpac,['CWE-476'],box_code_base.c,279,95,8,103,(2) NO
226433,0,0,1,no_code_prior,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,95,8,103,(2) NO
227022,0,0,1,no_code_prior,weechat,['CWE-476'],irc-protocol.c,3216,95,8,103,(2) NO
228563,0,0,1,no_code_prior,hhvm,['CWE-119'],zend-string.cpp,3598,95,8,103,(2) NO
229165,0,0,1,no_code_prior,qemu,['CWE-787'],virtio-serial-bus.c,486,95,8,103,(2) NO
229337,0,0,1,no_code_prior,tensorflow,['CWE-476'],execute.cc,1966,95,8,103,(2) NO
230147,0,0,1,no_code_prior,glewlwyd,['CWE-787'],webauthn.c,7404,95,8,103,(2) NO
230302,0,0,1,no_code_prior,njs,['CWE-703'],njs_array.c,4486,95,8,103,(2) NO
230394,0,0,1,no_code_prior,pjproject,['CWE-703'],xml.c,3343,95,8,103,(2) NO
231012,0,0,1,no_code_prior,mruby,['CWE-703'],vm.c,51202,95,8,103,(2) NO
231048,0,0,1,no_code_prior,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,95,8,103,(2) NO
231710,0,0,1,no_code_prior,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,95,8,103,(2) NO
232287,0,0,1,no_code_prior,libjpeg,['CWE-703'],None,5449,95,8,103,(2) NO
232289,0,0,1,no_code_prior,libjpeg,['CWE-703'],None,6336,95,8,103,(2) NO
232329,0,0,1,no_code_prior,gpac,['CWE-476'],None,15893,95,8,103,(2) NO
232405,0,0,1,no_code_prior,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,95,8,103,(2) NO
232839,0,0,1,no_code_prior,tensorflow,['CWE-703'],quantile_ops.cc,1205,95,8,103,(2) NO
233862,0,0,1,no_code_prior,deark,['CWE-369'],fmtutil.c,1471,95,8,103,(2) NO
233867,0,0,1,no_code_prior,php-src,['CWE-476'],wddx.c,3633,95,8,103,(2) NO
234731,0,0,1,no_code_prior,linux,['CWE-703'],volumes.c,4213,95,8,103,(2) NO
234875,0,0,1,no_code_prior,ImageMagick,['CWE-125'],png.c,79225,95,8,103,(2) NO
235642,0,0,1,no_code_prior,pjproject,['CWE-787'],dns.c,1097,95,8,103,(2) NO
235765,0,0,1,no_code_prior,tensorflow,['CWE-787'],edit_distance_op.cc,7660,95,8,103,(2) NO
236125,0,0,1,no_code_prior,gpac,['CWE-703'],box_code_3gpp.c,339,95,8,103,(2) NO
237885,0,0,1,no_code_prior,lsquic,['CWE-269'],None,1305,95,8,103,(2) NO
238322,0,0,1,no_code_prior,barebox,['CWE-200'],digest.c,305,95,8,103,(2) NO
238803,0,0,1,no_code_prior,vim,['CWE-416'],search.c,18162,95,8,103,(2) NO
240276,0,0,1,no_code_prior,vim,['CWE-787'],register.c,803,95,8,103,(2) NO
240595,0,0,1,no_code_prior,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,95,8,103,(2) NO
241040,0,0,1,no_code_prior,booth,['CWE-284'],main.c,1025,95,8,103,(2) NO
241311,0,0,1,no_code_prior,mruby,['CWE-787'],None,273,95,8,103,(2) NO
241369,0,0,1,no_code_prior,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,95,8,103,(2) NO
242619,0,0,1,no_code_prior,tensorflow,['CWE-703'],stage_op.cc,517,95,8,103,(2) NO
242637,0,0,1,no_code_prior,gpac,['CWE-703'],isoffin_read.c,12031,95,8,103,(2) NO
242899,0,0,1,no_code_prior,tensorflow,['CWE-125'],None,2578,95,8,103,(2) NO
242926,0,0,1,no_code_prior,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,95,8,103,(2) NO
245140,0,0,1,no_code_prior,tensorflow,['CWE-703'],sdca_internal.cc,4067,95,8,103,(2) NO
245434,0,0,1,no_code_prior,gpac,['CWE-703'],isom_hinter.c,6039,95,8,103,(2) NO
245921,0,0,1,no_code_prior,tensorflow,['CWE-476'],session_ops.cc,1071,95,8,103,(2) NO
246207,0,0,1,no_code_prior,tensorflow,['CWE-125'],count_ops.cc,420,95,8,103,(2) NO
246237,0,0,1,no_code_prior,furnace,['CWE-703'],pattern.cpp,12980,95,8,103,(2) NO
246495,0,0,1,no_code_prior,tensorflow,['CWE-369'],div.cc,1915,95,8,103,(2) NO
246693,0,0,1,no_code_prior,gpac,['CWE-787'],None,1877,95,8,103,(2) NO
247290,0,0,1,no_code_prior,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,95,8,103,(2) NO
247337,0,0,1,no_code_prior,rpm,['CWE-284'],rpmpgp.c,1625,95,8,103,(2) NO
247550,0,0,1,no_code_prior,envoy,['CWE-362'],default_validator.cc,2972,95,8,103,(2) NO
247755,0,0,1,no_code_prior,cryptopp,['CWE-399'],rw.cpp,1215,95,8,103,(2) NO
249510,0,0,1,no_code_prior,libjxl,['CWE-369'],codec_apng.cc,7435,95,8,103,(2) NO
249989,0,0,1,no_code_prior,gpac,['CWE-476'],isom_store.c,2973,95,8,103,(2) NO
250692,0,0,1,no_code_prior,drogon,['CWE-552'],None,959,95,8,103,(2) NO
251946,0,0,1,no_code_prior,tensorflow,['CWE-369'],optimized_ops.h,4315,95,8,103,(2) NO
252437,0,0,1,no_code_prior,tinyexr,['CWE-20'],tinyexr.h,10240,95,8,103,(2) NO
253515,0,0,1,no_code_prior,mruby,['CWE-125'],None,3886,95,8,103,(2) NO
