idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
207069,1,0,0,metadata_only,linux,['CWE-120'],rpadlpar_sysfs.c,415,123,8,131,(2) NO
207150,1,0,0,metadata_only,squirrel,['CWE-703'],sqbaselib.cpp,600,120,8,128,(2) NO
207461,1,1,1,metadata_only,autotrace,['CWE-787'],input-bmp.c,10784,122,8,130,(1) YES
207520,1,1,1,metadata_only,rizin,['CWE-787'],dwarf.c,1456,119,8,127,(1) YES
207700,1,1,1,metadata_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,121,8,129,(1) YES
207703,1,0,0,metadata_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,121,8,129,(2) NO
207719,1,0,0,metadata_only,vim,['CWE-787'],edit.c,569,118,8,126,(2) NO
207753,1,0,0,metadata_only,linux,['CWE-284'],iov_iter.c,988,120,8,128,(2) NO
207754,1,0,0,metadata_only,linux,['CWE-284'],iov_iter.c,1062,120,8,128,(2) NO
207755,1,0,0,metadata_only,php-src,['CWE-200'],openssl.c,2116,120,8,128,(2) NO
207780,1,0,0,metadata_only,radare2,['CWE-703'],None,4121,119,8,127,(2) NO
207803,1,0,0,metadata_only,linux,['CWE-200'],random.c,1703,118,8,126,(2) NO
207804,1,1,1,metadata_only,linux,['CWE-200'],timer.c,384,118,8,126,(1) YES
207990,1,1,1,metadata_only,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,125,8,133,(1) YES
208107,1,1,1,metadata_only,linux,['CWE-703'],xfrm_policy.c,913,120,8,128,(1) YES
208115,1,0,0,metadata_only,linux,['CWE-703'],xilinx_emaclite.c,2285,122,13,135,(2) NO: No security vulnerability.
208140,1,1,1,metadata_only,util-linux,['CWE-200'],mount.c,7619,119,8,127,(1) YES
208370,1,1,1,metadata_only,vim,['CWE-787'],edit.c,2208,118,8,126,(1) YES
208411,1,1,1,metadata_only,vim,['CWE-787'],term.c,16023,118,8,126,(1) YES
208505,1,1,1,metadata_only,tor,['CWE-399'],routerparse.c,17737,119,8,127,(1) YES
208506,1,1,1,metadata_only,heimdal,['CWE-476'],None,31845,118,8,126,(1) YES
208522,1,1,1,metadata_only,unbound,['CWE-190'],dnscrypt.c,2520,120,8,128,(1) YES
208525,1,1,1,metadata_only,vim,['CWE-787'],ex_getln.c,1598,120,8,128,(1) YES
208535,1,1,1,metadata_only,rizin,['CWE-415'],bin_qnx.c,148,121,8,129,(1) YES
208654,1,1,1,metadata_only,php-src,['CWE-416'],snmp.c,4635,120,8,128,(1) YES
208680,1,0,0,metadata_only,radare2,['CWE-416'],None,13139,119,13,132,(2) NO: No security vulnerability.
208912,1,1,1,metadata_only,vim,['CWE-416'],ex_getln.c,25369,120,8,128,(1) YES
208987,1,1,1,metadata_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,121,8,129,(1) YES
209026,1,0,0,metadata_only,libvirt,['CWE-119'],node_device_conf.c,634,121,8,129,(2) NO
209102,1,0,0,metadata_only,vim,['CWE-703'],mouse.c,22314,118,8,126,(2) NO
209801,1,1,1,metadata_only,mujs,['CWE-476'],jsdump.c,205,120,8,128,(1) YES
209931,1,1,1,metadata_only,FreeRDP,['CWE-190'],video_main.c,1581,121,8,129,(1) YES
209955,1,0,0,metadata_only,linux,['CWE-476'],trans.c,5021,118,8,126,(2) NO
210050,1,0,0,metadata_only,lua,['CWE-125'],lparser.c,467,119,8,127,(2) NO
210090,1,1,1,metadata_only,file,['CWE-787'],cdf.c,3962,119,8,127,(1) YES
210203,1,0,0,metadata_only,linux,['CWE-787'],seq_file.c,94,119,8,127,(2) NO
210204,1,1,1,metadata_only,linux,['CWE-362'],flow_netlink.c,1036,120,8,128,(1) YES
210206,1,1,1,metadata_only,squid,['CWE-400'],gopher.cc,11324,119,8,127,(1) YES
210252,1,1,1,metadata_only,ImageMagick,['CWE-787'],cin.c,15720,120,8,128,(1) YES
210271,1,1,1,metadata_only,vim,['CWE-787'],spellfile.c,2143,119,8,127,(1) YES
210273,1,0,0,metadata_only,mongo,['CWE-617'],pipeline_d.cpp,10193,119,8,127,(2) NO
210278,1,1,1,metadata_only,unicorn,['CWE-476'],exec.c,402,118,8,126,(1) YES
210282,1,1,1,metadata_only,qemu,['CWE-125'],i2c-ddc.c,156,123,8,131,(1) YES
210283,1,1,1,metadata_only,dpdk,['CWE-703'],vhost_user.c,3022,121,8,129,(1) YES
210284,1,1,1,metadata_only,dpdk,['CWE-703'],vhost_user.c,3121,121,8,129,(1) YES
210393,1,0,0,metadata_only,vim,['CWE-416'],arglist.c,7558,119,8,127,(2) NO
210420,1,1,1,metadata_only,ghostpdl,['CWE-119'],gxht_thresh.c,758,122,8,130,(1) YES
210453,1,1,1,metadata_only,ghostpdl,['CWE-120'],gdev3852.c,4521,123,8,131,(1) YES
210484,1,0,0,metadata_only,linux,['CWE-125'],io_uring.c,2805,120,8,128,(2) NO
210520,1,0,0,metadata_only,vim,['CWE-125'],indent.c,3834,118,8,126,(2) NO
210527,1,1,1,metadata_only,linux,['CWE-415'],mcba_usb.c,1600,120,8,128,(1) YES
210551,1,0,0,metadata_only,oniguruma,['CWE-125'],regcomp.c,3190,121,8,129,(2) NO
210570,1,1,1,metadata_only,radare2,['CWE-787'],bin_symbols.c,2594,121,8,129,(1) YES
210571,1,1,1,metadata_only,linux,['CWE-401'],cx23888-ir.c,1324,121,8,129,(1) YES
210620,1,1,1,metadata_only,linux,['CWE-415'],virtio_rpmsg_bus.c,751,123,8,131,(1) YES
210636,1,1,1,metadata_only,linux,['CWE-416'],mkiss.c,702,119,8,127,(1) YES
210669,1,1,1,metadata_only,ImageMagick6,['CWE-401'],bmp.c,34566,121,8,129,(1) YES
210692,1,0,0,metadata_only,ImageMagick6,['CWE-835'],bmp.c,34742,121,8,129,(2) NO
210700,1,1,1,metadata_only,squashfs-tools,['CWE-22'],None,3282,119,8,127,(1) YES
210701,1,1,1,metadata_only,squashfs-tools,['CWE-22'],None,3285,119,8,127,(1) YES
210702,1,1,1,metadata_only,squashfs-tools,['CWE-22'],None,2982,119,8,127,(1) YES
210834,1,0,0,metadata_only,xserver,['CWE-863'],log.c,1122,119,8,127,(2) NO
210866,1,1,1,metadata_only,xserver,['CWE-191'],xkbSwap.c,2399,121,8,129,(1) YES
210887,1,1,1,metadata_only,qemu,['CWE-835'],e1000.c,491,121,8,129,(1) YES
210896,1,1,1,metadata_only,spice,['CWE-193'],memslot.c,1191,119,8,127,(1) YES
210904,1,1,1,metadata_only,curl,['CWE-125'],main.c,789,118,8,126,(1) YES
210910,1,0,0,metadata_only,vim,['CWE-200'],drawscreen.c,3475,119,8,127,(2) NO
210928,1,0,0,metadata_only,linux,['CWE-476'],inode.c,900,118,8,126,(2) NO
210944,1,1,1,metadata_only,vim,['CWE-416'],ex_docmd.c,22933,120,8,128,(1) YES
211090,1,1,1,metadata_only,cifs-utils,['CWE-20'],mount.cifs.c,2509,122,8,130,(1) YES
211102,1,1,1,metadata_only,file-roller,['CWE-22'],None,7299,119,8,127,(1) YES
211103,1,1,1,metadata_only,file-roller,['CWE-22'],None,1690,119,8,127,(1) YES
211110,1,1,1,metadata_only,libtiff,['CWE-787'],tif_lzw.c,5119,122,8,130,(1) YES
211113,1,0,0,metadata_only,linux,['CWE-416'],atusb.c,534,119,8,127,(2) NO
211126,1,1,1,metadata_only,libmobi,['CWE-125'],index.c,6639,120,8,128,(1) YES
211136,1,1,1,metadata_only,rizin,['CWE-787'],dyldcache.c,2717,121,8,129,(1) YES
211179,1,1,1,metadata_only,exiv2,['CWE-125'],image.cpp,8217,120,8,128,(1) YES
211181,1,0,0,metadata_only,php-src,['CWE-17'],apprentice.c,2835,119,8,127,(2) NO
211471,1,1,1,metadata_only,frr,['CWE-125'],bgp_packet.c,2993,121,8,129,(1) YES
211473,1,1,1,metadata_only,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,124,8,132,(1) YES
211506,1,0,0,metadata_only,zlib,['CWE-787'],inflate.c,25995,119,8,127,(2) NO
211563,1,1,1,metadata_only,vim,['CWE-122'],None,1349,117,8,125,(1) YES
211567,1,1,1,metadata_only,clamav-devel,['CWE-189'],sis.c,466,120,8,128,(1) YES
211695,1,1,1,metadata_only,vim,['CWE-416'],regexp.c,1662,118,8,126,(1) YES
211699,1,0,0,metadata_only,gnulib,['CWE-119'],glob.c,28165,120,13,133,(2) NO: No security vulnerability.
211700,1,1,1,metadata_only,linux,['CWE-120'],se.c,1407,118,8,126,(1) YES
211773,1,1,1,metadata_only,ntp,['CWE-20'],ntpq.c,2313,120,8,128,(1) YES
211785,1,1,1,metadata_only,jasper,['CWE-20'],jpc_enc.c,11802,121,8,129,(1) YES
211842,1,0,0,metadata_only,vim,['CWE-787'],indent.c,5974,118,8,126,(2) NO
211845,1,1,1,metadata_only,ImageMagick6,['CWE-787'],tiff.c,34484,122,8,130,(1) YES
211868,1,1,1,metadata_only,nf,['CWE-269'],nf_tables_offload.c,1118,121,8,129,(1) YES
211877,1,1,1,metadata_only,libexpat,['CWE-668'],xmlparse.c,5086,121,8,129,(1) YES
211915,1,1,1,metadata_only,jasper,['CWE-125'],jp2_dec.c,9385,121,8,129,(1) YES
212083,1,0,0,metadata_only,linux,['CWE-703'],i2c-ismt.c,6487,123,8,131,(2) NO
212144,1,1,1,metadata_only,libmobi,['CWE-119'],read.c,1932,120,8,128,(1) YES
212152,1,0,0,metadata_only,bash,['CWE-787'],shell.c,494,118,8,126,(2) NO
212339,1,1,1,metadata_only,icecast-server,['CWE-119'],auth_url.c,1092,121,8,129,(1) YES
212407,1,0,0,metadata_only,varnish-cache,['CWE-703'],cache_http.c,295,121,8,129,(2) NO
212414,1,1,1,metadata_only,linux,['CWE-416'],cls_api.c,5619,119,8,127,(1) YES
212433,1,1,1,metadata_only,vim,['CWE-416'],tag.c,16686,118,8,126,(1) YES
212436,1,0,0,metadata_only,linux,['CWE-787'],stackmap.c,532,119,8,127,(2) NO
212818,1,0,0,metadata_only,pjproject,['CWE-191'],None,698,118,8,126,(2) NO
212822,1,0,0,metadata_only,ghostpdl,['CWE-787'],None,501,119,8,127,(2) NO
212829,1,1,1,metadata_only,php-src,['CWE-476'],wddx.c,3806,121,8,129,(1) YES
212834,1,1,1,metadata_only,rsyslog,['CWE-190'],imptcp.c,4516,122,8,130,(1) YES
212857,1,0,0,metadata_only,vim,['CWE-416'],quickfix.c,2622,119,13,132,(2) NO: No security vulnerability.
212871,1,1,1,metadata_only,newsbeuter,['CWE-787'],controller.cpp,1385,120,8,128,(1) YES
212927,1,1,1,metadata_only,qemu,['CWE-835'],sungem.c,320,120,8,128,(1) YES
212934,1,1,1,metadata_only,cyrus-imapd,['CWE-732'],annotate.c,3456,122,8,130,(1) YES
212955,1,1,1,metadata_only,linux,['CWE-476'],af_ax25.c,1838,120,8,128,(1) YES
213037,1,1,1,metadata_only,php-src,['CWE-125'],mbfilter_big5.c,2277,122,8,130,(1) YES
213075,1,0,0,metadata_only,linux,['CWE-416'],main.c,369,118,8,126,(2) NO
213370,1,0,0,metadata_only,glib,['CWE-754'],gsocketclient.c,3733,121,8,129,(2) NO
213515,1,1,1,metadata_only,vim,['CWE-787'],spellsuggest.c,6540,119,8,127,(1) YES
213528,1,1,1,metadata_only,linux,['CWE-416'],cgroup-v1.c,2176,121,8,129,(1) YES
213998,1,1,1,metadata_only,libtpms,['CWE-119'],Object.c,482,120,8,128,(1) YES
214003,1,1,1,metadata_only,libvncserver,['CWE-787'],corre.c,836,121,8,129,(1) YES
214124,1,1,1,metadata_only,chafa,['CWE-125'],lzw.c,2279,120,8,128,(1) YES
214160,1,1,1,metadata_only,linux,['CWE-476'],composite.c,11322,118,8,126,(1) YES
214276,1,0,0,metadata_only,linux,['CWE-20'],crypto.c,1300,118,8,126,(2) NO
214282,1,0,0,metadata_only,radare2,['CWE-787'],None,2479,119,8,127,(2) NO
214335,1,1,1,metadata_only,ceph,['CWE-79'],rgw_rest_s3.cc,7013,123,8,131,(1) YES
214336,1,1,1,metadata_only,linux,['CWE-362'],af_key.c,745,119,8,127,(1) YES
214339,1,0,0,metadata_only,linux,['CWE-787'],book3s_rtas.c,1527,122,8,130,(2) NO
214358,1,1,1,metadata_only,clamav-devel,['CWE-20'],mspack.c,5074,122,8,130,(1) YES
214364,1,0,0,metadata_only,php-src,['CWE-119'],simplestring.c,833,120,8,128,(2) NO
214909,1,0,0,metadata_only,linux,['CWE-401'],conn.c,2338,118,8,126,(2) NO
214948,1,1,1,metadata_only,nagioscore,['CWE-476'],query-handler.c,776,121,8,129,(1) YES
214997,1,1,1,metadata_only,liblouis,['CWE-787'],compileTranslationTable.c,49196,122,8,130,(1) YES
215038,1,1,1,metadata_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,124,8,132,(1) YES
215073,1,1,1,metadata_only,linux,['CWE-269'],cgroup-v1.c,503,121,8,129,(1) YES
215103,1,0,0,metadata_only,mongo,['CWE-617'],None,9585,117,8,125,(2) NO
215142,1,0,0,metadata_only,open62541,['CWE-703'],check_securechannel.c,500,122,8,130,(2) NO
215188,1,1,1,metadata_only,libmobi,['CWE-787'],None,683,119,8,127,(1) YES
215262,1,1,1,metadata_only,qemu,['CWE-835'],cadence_gem.c,6042,121,8,129,(1) YES
215264,1,1,1,metadata_only,perl5,['CWE-120'],regcomp.c,81477,120,8,128,(1) YES
215312,1,1,1,metadata_only,linux-2.6,['CWE-20'],None,1821,121,8,129,(1) YES
215374,1,0,0,metadata_only,linux-2.6,['CWE-189'],None,751,121,8,129,(2) NO
215391,1,1,1,metadata_only,linux-2.6,['CWE-20'],None,403,121,8,129,(1) YES
215399,1,1,1,metadata_only,linux-2.6,['CWE-119'],None,592,121,8,129,(1) YES
215400,1,0,0,metadata_only,linux-2.6,['CWE-20'],None,2869,121,8,129,(2) NO
215549,1,1,1,metadata_only,gzip,['CWE-189'],None,4759,117,8,125,(1) YES
215921,1,0,0,metadata_only,grep,['CWE-119'],None,2320,117,8,125,(2) NO
215948,1,0,0,metadata_only,nettle,['CWE-310'],None,1312,118,8,126,(2) NO
216027,1,0,0,metadata_only,tar,['CWE-476'],None,3123,117,8,125,(2) NO
216126,1,0,0,metadata_only,openssl,['CWE-20'],None,1641,118,8,126,(2) NO
216202,1,1,1,metadata_only,libssh,['CWE-399'],None,2415,118,8,126,(1) YES
216515,1,0,0,metadata_only,openssl,['CWE-362'],None,2379,118,8,126,(2) NO
216637,1,0,0,metadata_only,guile,['CWE-275'],None,729,118,8,126,(2) NO
216654,1,0,0,metadata_only,core,['CWE-20'],None,4342,117,8,125,(2) NO
216701,1,1,1,metadata_only,libtiff,['CWE-770'],None,2050,119,8,127,(1) YES
216726,1,1,1,metadata_only,openssl,['CWE-327'],None,3458,118,8,126,(1) YES
216767,1,0,0,metadata_only,core,['CWE-835'],None,1865,117,8,125,(2) NO
216800,1,0,0,metadata_only,core,['CWE-125'],None,330,117,8,125,(2) NO
216812,1,0,0,metadata_only,openssl,['CWE-476'],None,95,118,8,126,(2) NO
216861,1,0,0,metadata_only,openssl,['CWE-125'],None,10741,118,8,126,(2) NO
216903,1,1,1,metadata_only,server,['CWE-476'],None,3525,117,8,125,(1) YES
216906,1,0,0,metadata_only,server,['CWE-400'],None,155,117,8,125,(2) NO
216938,1,1,1,metadata_only,server,['CWE-416'],None,15070,117,8,125,(1) YES
216945,1,0,0,metadata_only,server,['CWE-617'],None,1828,117,8,125,(2) NO
216946,1,0,0,metadata_only,server,['CWE-416'],None,402,117,8,125,(2) NO
216965,1,1,1,metadata_only,server,['CWE-617'],None,5013,117,8,125,(1) YES
217176,1,1,1,metadata_only,monit,['CWE-79'],None,1566,117,8,125,(1) YES
217459,1,0,0,metadata_only,JUCE,['CWE-59'],None,2024,118,8,126,(2) NO
217547,1,1,1,metadata_only,libMeshb,['CWE-120'],None,6479,119,8,127,(1) YES
217551,1,1,1,metadata_only,elfspirit,['CWE-125'],None,37504,119,8,127,(1) YES
217569,0,1,0,metadata_only,ImageMagick6,['CWE-704'],property.c,28274,121,8,129,(1) YES
218785,0,1,0,metadata_only,ImageMagick6,['CWE-190'],psd.c,1718,122,8,130,(1) YES
218852,0,0,1,metadata_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,120,8,128,(2) NO
218933,0,0,1,metadata_only,tensorflow,['CWE-476'],loader_util.cc,1491,119,8,127,(2) NO
219032,0,1,0,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,2762,120,8,128,(1) YES
219912,0,1,0,metadata_only,gpac,['CWE-476'],hint_track.c,466,120,8,128,(1) YES
219931,0,1,0,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,3008,120,8,128,(1) YES
219947,0,1,0,metadata_only,glewlwyd,['CWE-287'],webservice.c,9884,121,8,129,(1) YES
220021,0,1,0,metadata_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,122,8,130,(1) YES
220100,0,0,1,metadata_only,linux,['CWE-909'],nfs4file.c,1686,121,8,129,(2) NO
220168,0,0,1,metadata_only,tensorflow,['CWE-401'],decode_image_op.cc,5125,120,13,133,(2) NO: No security vulnerability.
220201,0,0,1,metadata_only,tensorflow,['CWE-125'],graph.cc,2328,118,8,126,(2) NO
220442,0,1,0,metadata_only,mruby,['CWE-476'],array.c,878,119,8,127,(1) YES
220449,0,0,1,metadata_only,tensorflow,['CWE-354'],conv_ops.cc,4232,119,8,127,(2) NO
220463,0,0,1,metadata_only,tensorflow,['CWE-476'],xla_platform_info.cc,2769,121,8,129,(2) NO
220804,0,0,1,metadata_only,tensorflow,['CWE-787'],count_ops.cc,2361,119,8,127,(2) NO
220841,0,0,1,metadata_only,tensorflow,['CWE-369'],common.h,2700,118,8,126,(2) NO
220909,0,1,0,metadata_only,tensorflow,['CWE-617'],None,1185,117,8,125,(1) YES
220924,0,0,1,metadata_only,gpac,['CWE-476'],None,16655,118,8,126,(2) NO
221079,0,1,0,metadata_only,gpac,['CWE-120'],av_parsers.c,1731,121,8,129,(1) YES
221123,0,0,1,metadata_only,tensorflow,['CWE-416'],decode_image_op.cc,4663,120,8,128,(2) NO
221160,0,1,0,metadata_only,gpac,['CWE-415'],descriptors.c,2707,119,8,127,(1) YES
221413,0,1,0,metadata_only,linux,['CWE-862'],None,1161,117,8,125,(1) YES
221428,0,1,0,metadata_only,tensorflow,['CWE-617'],tensor.cc,1679,118,8,126,(1) YES
221631,0,0,1,metadata_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,125,8,133,(2) NO
221651,0,1,0,metadata_only,hermes,['CWE-843'],IREval.cpp,2034,121,8,129,(1) YES
221678,0,1,0,metadata_only,e2guardian,['CWE-295'],Socket.cpp,3911,120,8,128,(1) YES
222666,0,1,0,metadata_only,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,124,8,132,(1) YES
222737,0,1,0,metadata_only,pjproject,['CWE-125'],rtcp_xr.c,7585,122,8,130,(1) YES
222739,0,1,0,metadata_only,gpac,['CWE-476'],av_parsers.c,4475,121,8,129,(1) YES
222906,0,0,1,metadata_only,tensorflow,['CWE-787'],graph_properties.cc,601,119,8,127,(2) NO
222925,0,0,1,metadata_only,tensorflow,['CWE-617'],None,2055,117,8,125,(2) NO
223089,0,1,0,metadata_only,ImageMagick,['CWE-190'],pcl.c,8029,120,8,128,(1) YES
223368,0,1,0,metadata_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,125,8,133,(1) YES
223728,0,0,1,metadata_only,tensorflow,['CWE-476'],constant_folding.cc,4724,120,8,128,(2) NO
224153,0,1,0,metadata_only,tensorflow,['CWE-908'],assign_op.h,3946,119,8,127,(1) YES
224154,0,0,1,metadata_only,mruby,['CWE-476'],None,1318,118,8,126,(2) NO
224181,0,0,1,metadata_only,tensorflow,['CWE-843'],map_stage_op.cc,1181,120,8,128,(2) NO
224192,0,0,1,metadata_only,mruby,['CWE-125'],codegen.c,3896,120,8,128,(2) NO
224208,0,0,1,metadata_only,uWebSockets,['CWE-787'],TopicTree.h,2571,121,8,129,(2) NO
224277,0,0,1,metadata_only,flatpak,['CWE-20'],flatpak-run.c,10472,121,8,129,(2) NO
224281,0,1,0,metadata_only,squid,['CWE-400'],gopher.cc,11400,119,8,127,(1) YES
224472,0,1,0,metadata_only,gpac,['CWE-415'],load_text.c,1840,120,8,128,(1) YES
224570,0,0,1,metadata_only,tensorflow,['CWE-843'],common_shape_fns.cc,3248,121,8,129,(2) NO
224728,0,1,0,metadata_only,gpac,['CWE-415'],box_code_meta.c,2479,121,8,129,(1) YES
224862,0,1,0,metadata_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,122,8,130,(1) YES
224891,0,1,0,metadata_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,121,8,129,(1) YES
224964,0,1,0,metadata_only,flatpak,['CWE-276'],flatpak-dir.c,3627,121,8,129,(1) YES
225062,0,1,0,metadata_only,postgres,['CWE-522'],fe-connect.c,47132,119,8,127,(1) YES
225086,0,0,1,metadata_only,tensorflow,['CWE-617'],op_def_util.cc,722,120,8,128,(2) NO
225125,0,1,0,metadata_only,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,122,8,130,(1) YES
225383,0,1,0,metadata_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,128,8,136,(1) YES
225473,0,0,1,metadata_only,tensorflow,['CWE-476'],mutable_graph_view.cc,508,120,13,133,(2) NO: No security vulnerability.
225547,0,1,0,metadata_only,tensorflow,['CWE-190'],common.c,318,118,8,126,(1) YES
225552,0,1,0,metadata_only,tensorflow,['CWE-190'],common.c,263,118,8,126,(1) YES
225563,0,1,0,metadata_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,121,8,129,(1) YES
225566,0,1,0,metadata_only,ImageMagick6,['CWE-190'],pcl.c,8015,121,8,129,(1) YES
226029,0,1,0,metadata_only,gpac,['CWE-476'],box_code_base.c,279,121,8,129,(1) YES
226433,0,0,1,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,122,8,130,(2) NO
227022,0,1,0,metadata_only,weechat,['CWE-476'],irc-protocol.c,3216,123,8,131,(1) YES
228563,0,1,0,metadata_only,hhvm,['CWE-119'],zend-string.cpp,3598,120,8,128,(1) YES
229165,0,1,0,metadata_only,qemu,['CWE-787'],virtio-serial-bus.c,486,124,8,132,(1) YES
229337,0,1,0,metadata_only,tensorflow,['CWE-476'],execute.cc,1966,118,8,126,(1) YES
230147,0,1,0,metadata_only,glewlwyd,['CWE-787'],webauthn.c,7404,122,8,130,(1) YES
230302,0,0,1,metadata_only,njs,['CWE-703'],njs_array.c,4486,121,8,129,(2) NO
230394,0,0,1,metadata_only,pjproject,['CWE-703'],xml.c,3343,119,8,127,(2) NO
231012,0,1,0,metadata_only,mruby,['CWE-703'],vm.c,51202,119,8,127,(1) YES
231048,0,0,1,metadata_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,122,13,135,(2) NO: No security vulnerability.
231710,0,0,1,metadata_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,121,8,129,(2) NO
232287,0,0,1,metadata_only,libjpeg,['CWE-703'],None,5449,118,8,126,(2) NO
232289,0,0,1,metadata_only,libjpeg,['CWE-703'],None,6336,118,8,126,(2) NO
232329,0,1,0,metadata_only,gpac,['CWE-476'],None,15893,118,8,126,(1) YES
232405,0,0,1,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,122,8,130,(2) NO
232839,0,0,1,metadata_only,tensorflow,['CWE-703'],quantile_ops.cc,1205,120,8,128,(2) NO
233862,0,0,1,metadata_only,deark,['CWE-369'],fmtutil.c,1471,120,8,128,(2) NO
233867,0,1,0,metadata_only,php-src,['CWE-476'],wddx.c,3633,121,8,129,(1) YES
234731,0,0,1,metadata_only,linux,['CWE-703'],volumes.c,4213,118,8,126,(2) NO
234875,0,1,0,metadata_only,ImageMagick,['CWE-125'],png.c,79225,120,8,128,(1) YES
235642,0,1,0,metadata_only,pjproject,['CWE-787'],dns.c,1097,119,8,127,(1) YES
235765,0,0,1,metadata_only,tensorflow,['CWE-787'],edit_distance_op.cc,7660,120,13,133,(2) NO: No security vulnerability.
236125,0,1,0,metadata_only,gpac,['CWE-703'],box_code_3gpp.c,339,124,8,132,(1) YES
237885,0,0,1,metadata_only,lsquic,['CWE-269'],None,1305,119,8,127,(2) NO
238322,0,0,1,metadata_only,barebox,['CWE-200'],digest.c,305,119,8,127,(2) NO
238803,0,1,0,metadata_only,vim,['CWE-416'],search.c,18162,118,8,126,(1) YES
240276,0,0,1,metadata_only,vim,['CWE-787'],register.c,803,118,8,126,(2) NO
240595,0,0,1,metadata_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,120,8,128,(2) NO
241040,0,1,0,metadata_only,booth,['CWE-284'],main.c,1025,118,8,126,(1) YES
241311,0,0,1,metadata_only,mruby,['CWE-787'],None,273,118,8,126,(2) NO
241369,0,0,1,metadata_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,121,13,134,(2) NO: No security vulnerability.
242619,0,1,0,metadata_only,tensorflow,['CWE-703'],stage_op.cc,517,119,8,127,(1) YES
242637,0,1,0,metadata_only,gpac,['CWE-703'],isoffin_read.c,12031,122,8,130,(1) YES
242899,0,0,1,metadata_only,tensorflow,['CWE-125'],None,2578,117,8,125,(2) NO
242926,0,0,1,metadata_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,122,8,130,(2) NO
245140,0,0,1,metadata_only,tensorflow,['CWE-703'],sdca_internal.cc,4067,120,8,128,(2) NO
245434,0,1,0,metadata_only,gpac,['CWE-703'],isom_hinter.c,6039,122,8,130,(1) YES
245921,0,1,0,metadata_only,tensorflow,['CWE-476'],session_ops.cc,1071,119,8,127,(1) YES
246207,0,1,0,metadata_only,tensorflow,['CWE-125'],count_ops.cc,420,119,8,127,(1) YES
246237,0,0,1,metadata_only,furnace,['CWE-703'],pattern.cpp,12980,118,8,126,(2) NO
246495,0,0,1,metadata_only,tensorflow,['CWE-369'],div.cc,1915,118,8,126,(2) NO
246693,0,1,0,metadata_only,gpac,['CWE-787'],None,1877,118,8,126,(1) YES
247290,0,0,1,metadata_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,126,13,139,(2) NO: No security vulnerability.
247337,0,1,0,metadata_only,rpm,['CWE-284'],rpmpgp.c,1625,120,8,128,(1) YES
247550,0,0,1,metadata_only,envoy,['CWE-362'],default_validator.cc,2972,119,8,127,(2) NO
247755,0,0,1,metadata_only,cryptopp,['CWE-399'],rw.cpp,1215,119,13,132,(2) NO: No security vulnerability.
249510,0,1,0,metadata_only,libjxl,['CWE-369'],codec_apng.cc,7435,122,8,130,(1) YES
249989,0,1,0,metadata_only,gpac,['CWE-476'],isom_store.c,2973,121,8,129,(1) YES
250692,0,1,0,metadata_only,drogon,['CWE-552'],None,959,118,8,126,(1) YES
251946,0,1,0,metadata_only,tensorflow,['CWE-369'],optimized_ops.h,4315,119,8,127,(1) YES
252437,0,1,0,metadata_only,tinyexr,['CWE-20'],tinyexr.h,10240,122,8,130,(1) YES
253515,0,0,1,metadata_only,mruby,['CWE-125'],None,3886,118,8,126,(2) NO
253699,0,0,1,metadata_only,linux,['CWE-703'],ccp-ops.c,6915,121,8,129,(2) NO
253970,0,0,1,metadata_only,tensorflow,['CWE-476'],quantize_op.cc,4946,120,8,128,(2) NO
255032,0,1,0,metadata_only,FFmpeg,['CWE-252'],None,1611,118,8,126,(1) YES
255574,0,0,1,metadata_only,njs,['CWE-787'],njs_module.c,1139,121,8,129,(2) NO
