idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
204137,1,0,0,skeleton_only,poppler,['CWE-369'],None,6800,209,8,217,(2) NO
204195,1,0,0,skeleton_only,pjproject,['CWE-125'],None,558,148,13,161,(2) NO: No security vulnerability.
204243,1,0,0,skeleton_only,vim,['CWE-787'],eval.c,6093,161,13,174,(2) NO: No security vulnerability.
204278,1,0,0,skeleton_only,firejail,['CWE-94'],None,876,144,13,157,(2) NO: No security vulnerability.
204351,1,0,0,skeleton_only,squirrel,['CWE-125'],sqclass.cpp,1824,149,13,162,(2) NO: No security vulnerability.
204412,1,0,0,skeleton_only,bpf,['CWE-787'],ringbuf.c,1123,142,13,155,(2) NO: No security vulnerability.
204425,1,0,0,skeleton_only,frr,['CWE-125'],bgp_packet.c,2808,145,8,153,(2) NO
204438,1,0,0,skeleton_only,ImageMagick,['CWE-617'],operation.c,16612,157,13,170,(2) NO: No security vulnerability.
204495,1,0,0,skeleton_only,linux,['CWE-193'],cancel.c,636,146,13,159,(2) NO: No security vulnerability.
204534,1,0,0,skeleton_only,admesh,['CWE-125'],connect.c,2388,136,13,149,(2) NO: No security vulnerability.
204535,1,0,0,skeleton_only,admesh,['CWE-125'],connect.c,620,139,13,152,(2) NO: No security vulnerability.
204544,1,0,0,skeleton_only,linux,['CWE-416'],em28xx-cards.c,8029,144,13,157,(2) NO: No security vulnerability.
204814,1,0,0,skeleton_only,linux,['CWE-703'],None,827,131,13,144,(2) NO: No security vulnerability.
204830,1,0,0,skeleton_only,linux,['CWE-200'],namespace.c,422,134,13,147,(2) NO: No security vulnerability.
205630,1,0,0,skeleton_only,linux,['CWE-94'],io_uring.c,1193,141,13,154,(2) NO: No security vulnerability.
205734,1,0,0,skeleton_only,rizin,['CWE-787'],marshal.c,1196,145,13,158,(2) NO: No security vulnerability.
205736,1,0,0,skeleton_only,linux,['CWE-834'],fuse_i.h,110,131,8,139,(2) NO
205806,1,0,0,skeleton_only,Singular,['CWE-269'],None,1794,130,13,143,(2) NO: No security vulnerability.
205823,1,0,0,skeleton_only,ovs,['CWE-401'],ipf.c,991,164,8,172,(2) NO
206025,1,0,0,skeleton_only,evolution-data-server,['CWE-200'],None,295,143,13,156,(2) NO: No security vulnerability.
206043,1,0,0,skeleton_only,gimp,['CWE-125'],file-gbr.c,7841,137,13,150,(2) NO: No security vulnerability.
206044,1,0,0,skeleton_only,tigervnc,['CWE-672'],None,2972,164,13,177,(2) NO: No security vulnerability.
206262,1,0,0,skeleton_only,vim,['CWE-787'],ex_docmd.c,9072,154,13,167,(2) NO: No security vulnerability.
206273,1,0,0,skeleton_only,radare2,['CWE-416'],None,5477,156,13,169,(2) NO: No security vulnerability.
206417,1,0,0,skeleton_only,vim,['CWE-787'],edit.c,10082,144,13,157,(2) NO: No security vulnerability.
206555,1,0,0,skeleton_only,php-src,['CWE-119'],gd_io_dp.c,400,139,13,152,(2) NO: No security vulnerability.
206588,1,0,0,skeleton_only,php-src,['CWE-119'],None,1594,144,8,152,(2) NO
206625,1,0,0,skeleton_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,150,8,158,(2) NO
206639,1,0,0,skeleton_only,linux,['CWE-703'],nf_tables_api.c,1465,156,13,169,(2) NO: No security vulnerability.
206670,1,0,0,skeleton_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,132,13,145,(2) NO: No security vulnerability.
206676,1,0,0,skeleton_only,vim,['CWE-122'],move.c,6235,126,13,139,(2) NO: No security vulnerability.
206677,1,0,0,skeleton_only,vim,['CWE-703'],filepath.c,5339,174,13,187,(2) NO: No security vulnerability.
206771,1,0,0,skeleton_only,qcad,['CWE-191'],dl_dxf.cpp,1260,141,13,154,(2) NO: No security vulnerability.
206781,1,0,0,skeleton_only,linux,['CWE-476'],inode.c,2044,133,13,146,(2) NO: No security vulnerability.
206815,1,0,0,skeleton_only,ImageMagick,['CWE-125'],quantize.c,5146,140,13,153,(2) NO: No security vulnerability.
206845,1,0,0,skeleton_only,linux,['CWE-125'],control.c,352,136,13,149,(2) NO: No security vulnerability.
206942,1,0,0,skeleton_only,vim,['CWE-125'],typval.c,3520,141,13,154,(2) NO: No security vulnerability.
206946,1,0,0,skeleton_only,jasper,['CWE-703'],jasper.c,4177,135,13,148,(2) NO: No security vulnerability.
207068,1,0,0,skeleton_only,linux,['CWE-120'],rpadlpar_sysfs.c,422,152,13,165,(2) NO: No security vulnerability.
207069,1,0,0,skeleton_only,linux,['CWE-120'],rpadlpar_sysfs.c,415,151,13,164,(2) NO: No security vulnerability.
207150,1,0,0,skeleton_only,squirrel,['CWE-703'],sqbaselib.cpp,600,133,8,141,(2) NO
207461,1,0,0,skeleton_only,autotrace,['CWE-787'],input-bmp.c,10784,153,8,161,(2) NO
207520,1,0,0,skeleton_only,rizin,['CWE-787'],dwarf.c,1456,201,13,214,(2) NO: No security vulnerability.
207700,1,0,0,skeleton_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,136,13,149,(2) NO: No security vulnerability.
207703,1,0,0,skeleton_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,134,13,147,(2) NO: No security vulnerability.
207719,1,0,0,skeleton_only,vim,['CWE-787'],edit.c,569,129,13,142,(2) NO: No security vulnerability.
207753,1,0,0,skeleton_only,linux,['CWE-284'],iov_iter.c,988,149,13,162,(2) NO: No security vulnerability.
207754,1,0,0,skeleton_only,linux,['CWE-284'],iov_iter.c,1062,150,13,163,(2) NO: No security vulnerability.
207755,1,0,0,skeleton_only,php-src,['CWE-200'],openssl.c,2116,128,13,141,(2) NO: No security vulnerability.
207780,1,0,0,skeleton_only,radare2,['CWE-703'],None,4121,141,13,154,(2) NO: No security vulnerability.
207803,1,0,0,skeleton_only,linux,['CWE-200'],random.c,1703,133,13,146,(2) NO: No security vulnerability.
207804,1,0,0,skeleton_only,linux,['CWE-200'],timer.c,384,128,13,141,(2) NO: No security vulnerability.
207990,1,0,0,skeleton_only,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,167,13,180,(2) NO: No security vulnerability.
208107,1,0,0,skeleton_only,linux,['CWE-703'],xfrm_policy.c,913,161,13,174,(2) NO: No security vulnerability.
208115,1,0,0,skeleton_only,linux,['CWE-703'],xilinx_emaclite.c,2285,135,13,148,(2) NO: No security vulnerability.
208140,1,0,0,skeleton_only,util-linux,['CWE-200'],mount.c,7619,130,13,143,(2) NO: No security vulnerability.
208370,1,0,0,skeleton_only,vim,['CWE-787'],edit.c,2208,141,13,154,(2) NO: No security vulnerability.
208411,1,0,0,skeleton_only,vim,['CWE-787'],term.c,16023,152,13,165,(2) NO: No security vulnerability.
208505,1,0,0,skeleton_only,tor,['CWE-399'],routerparse.c,17737,147,13,160,(2) NO: No security vulnerability.
208506,1,0,0,skeleton_only,heimdal,['CWE-476'],None,31845,132,8,140,(2) NO
208522,1,0,0,skeleton_only,unbound,['CWE-190'],dnscrypt.c,2520,141,13,154,(2) NO: No security vulnerability.
208525,1,0,0,skeleton_only,vim,['CWE-787'],ex_getln.c,1598,131,13,144,(2) NO: No security vulnerability.
208535,1,0,0,skeleton_only,rizin,['CWE-415'],bin_qnx.c,148,134,13,147,(2) NO: No security vulnerability.
208654,1,0,0,skeleton_only,php-src,['CWE-416'],snmp.c,4635,128,13,141,(2) NO: No security vulnerability.
208680,1,0,0,skeleton_only,radare2,['CWE-416'],None,13139,145,8,153,(2) NO
208912,1,0,0,skeleton_only,vim,['CWE-416'],ex_getln.c,25369,175,13,188,(2) NO: No security vulnerability.
208987,1,0,0,skeleton_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,126,13,139,(2) NO: No security vulnerability.
209026,1,0,0,skeleton_only,libvirt,['CWE-119'],node_device_conf.c,634,156,13,169,(2) NO: No security vulnerability.
209102,1,0,0,skeleton_only,vim,['CWE-703'],mouse.c,22314,197,13,210,(2) NO: No security vulnerability.
209801,1,0,0,skeleton_only,mujs,['CWE-476'],jsdump.c,205,141,13,154,(2) NO: No security vulnerability.
209931,1,0,0,skeleton_only,FreeRDP,['CWE-190'],video_main.c,1581,155,13,168,(2) NO: No security vulnerability.
209955,1,0,0,skeleton_only,linux,['CWE-476'],trans.c,5021,159,13,172,(2) NO: No security vulnerability.
210050,1,0,0,skeleton_only,lua,['CWE-125'],lparser.c,467,135,13,148,(2) NO: No security vulnerability.
210090,1,1,1,skeleton_only,file,['CWE-787'],cdf.c,3962,166,14,180,(1) YES: A security vulnerability detected.
210203,1,0,0,skeleton_only,linux,['CWE-787'],seq_file.c,94,130,13,143,(2) NO: No security vulnerability.
210204,1,0,0,skeleton_only,linux,['CWE-362'],flow_netlink.c,1036,146,13,159,(2) NO: No security vulnerability.
210206,1,1,1,skeleton_only,squid,['CWE-400'],gopher.cc,11324,142,14,156,(1) YES: A security vulnerability detected.
210252,1,0,0,skeleton_only,ImageMagick,['CWE-787'],cin.c,15720,140,13,153,(2) NO: No security vulnerability.
210271,1,0,0,skeleton_only,vim,['CWE-787'],spellfile.c,2143,138,13,151,(2) NO: No security vulnerability.
210273,1,0,0,skeleton_only,mongo,['CWE-617'],pipeline_d.cpp,10193,170,13,183,(2) NO: No security vulnerability.
210278,1,0,0,skeleton_only,unicorn,['CWE-476'],exec.c,402,136,13,149,(2) NO: No security vulnerability.
210282,1,0,0,skeleton_only,qemu,['CWE-125'],i2c-ddc.c,156,137,13,150,(2) NO: No security vulnerability.
210283,1,0,0,skeleton_only,dpdk,['CWE-703'],vhost_user.c,3022,153,13,166,(2) NO: No security vulnerability.
210284,1,0,0,skeleton_only,dpdk,['CWE-703'],vhost_user.c,3121,153,13,166,(2) NO: No security vulnerability.
210393,1,0,0,skeleton_only,vim,['CWE-416'],arglist.c,7558,162,13,175,(2) NO: No security vulnerability.
210420,1,0,0,skeleton_only,ghostpdl,['CWE-119'],gxht_thresh.c,758,156,13,169,(2) NO: No security vulnerability.
210453,1,0,0,skeleton_only,ghostpdl,['CWE-120'],gdev3852.c,4521,142,13,155,(2) NO: No security vulnerability.
210484,1,0,0,skeleton_only,linux,['CWE-125'],io_uring.c,2805,139,13,152,(2) NO: No security vulnerability.
210520,1,0,0,skeleton_only,vim,['CWE-125'],indent.c,3834,127,13,140,(2) NO: No security vulnerability.
210527,1,0,0,skeleton_only,linux,['CWE-415'],mcba_usb.c,1600,146,13,159,(2) NO: No security vulnerability.
210551,1,0,0,skeleton_only,oniguruma,['CWE-125'],regcomp.c,3190,134,13,147,(2) NO: No security vulnerability.
210570,1,0,0,skeleton_only,radare2,['CWE-787'],bin_symbols.c,2594,156,13,169,(2) NO: No security vulnerability.
210571,1,0,0,skeleton_only,linux,['CWE-401'],cx23888-ir.c,1324,135,13,148,(2) NO: No security vulnerability.
210620,1,0,0,skeleton_only,linux,['CWE-415'],virtio_rpmsg_bus.c,751,142,13,155,(2) NO: No security vulnerability.
210636,1,0,0,skeleton_only,linux,['CWE-416'],mkiss.c,702,131,13,144,(2) NO: No security vulnerability.
210669,1,0,0,skeleton_only,ImageMagick6,['CWE-401'],bmp.c,34566,139,8,147,(2) NO
210692,1,1,1,skeleton_only,ImageMagick6,['CWE-835'],bmp.c,34742,139,8,147,(1) YES
210700,1,0,0,skeleton_only,squashfs-tools,['CWE-22'],None,3282,145,13,158,(2) NO: No security vulnerability.
210701,1,0,0,skeleton_only,squashfs-tools,['CWE-22'],None,3285,145,8,153,(2) NO
210702,1,0,0,skeleton_only,squashfs-tools,['CWE-22'],None,2982,145,13,158,(2) NO: No security vulnerability.
210834,1,0,0,skeleton_only,xserver,['CWE-863'],log.c,1122,140,13,153,(2) NO: No security vulnerability.
210866,1,0,0,skeleton_only,xserver,['CWE-191'],xkbSwap.c,2399,131,13,144,(2) NO: No security vulnerability.
210887,1,0,0,skeleton_only,qemu,['CWE-835'],e1000.c,491,142,13,155,(2) NO: No security vulnerability.
210896,1,0,0,skeleton_only,spice,['CWE-193'],memslot.c,1191,154,13,167,(2) NO: No security vulnerability.
210904,1,0,0,skeleton_only,curl,['CWE-125'],main.c,789,136,13,149,(2) NO: No security vulnerability.
210910,1,0,0,skeleton_only,vim,['CWE-200'],drawscreen.c,3475,136,13,149,(2) NO: No security vulnerability.
210928,1,0,0,skeleton_only,linux,['CWE-476'],inode.c,900,131,13,144,(2) NO: No security vulnerability.
210944,1,0,0,skeleton_only,vim,['CWE-416'],ex_docmd.c,22933,171,13,184,(2) NO: No security vulnerability.
211090,1,0,0,skeleton_only,cifs-utils,['CWE-20'],mount.cifs.c,2509,144,13,157,(2) NO: No security vulnerability.
211102,1,0,0,skeleton_only,file-roller,['CWE-22'],None,7299,148,13,161,(2) NO: No security vulnerability.
211103,1,0,0,skeleton_only,file-roller,['CWE-22'],None,1690,134,13,147,(2) NO: No security vulnerability.
211110,1,0,0,skeleton_only,libtiff,['CWE-787'],tif_lzw.c,5119,147,13,160,(2) NO: No security vulnerability.
211113,1,0,0,skeleton_only,linux,['CWE-416'],atusb.c,534,131,13,144,(2) NO: No security vulnerability.
211126,1,0,0,skeleton_only,libmobi,['CWE-125'],index.c,6639,175,8,183,(2) NO
211136,1,0,0,skeleton_only,rizin,['CWE-787'],dyldcache.c,2717,142,13,155,(2) NO: No security vulnerability.
211179,1,0,0,skeleton_only,exiv2,['CWE-125'],image.cpp,8217,162,13,175,(2) NO: No security vulnerability.
211181,1,0,0,skeleton_only,php-src,['CWE-17'],apprentice.c,2835,139,13,152,(2) NO: No security vulnerability.
211471,1,0,0,skeleton_only,frr,['CWE-125'],bgp_packet.c,2993,148,13,161,(2) NO: No security vulnerability.
211473,1,0,0,skeleton_only,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,163,8,171,(2) NO
211506,1,0,0,skeleton_only,zlib,['CWE-787'],inflate.c,25995,140,13,153,(2) NO: No security vulnerability.
211563,1,0,0,skeleton_only,vim,['CWE-122'],None,1349,128,13,141,(2) NO: No security vulnerability.
211567,1,0,0,skeleton_only,clamav-devel,['CWE-189'],sis.c,466,140,13,153,(2) NO: No security vulnerability.
211695,1,0,0,skeleton_only,vim,['CWE-416'],regexp.c,1662,126,13,139,(2) NO: No security vulnerability.
211699,1,0,0,skeleton_only,gnulib,['CWE-119'],glob.c,28165,149,8,157,(2) NO
211700,1,0,0,skeleton_only,linux,['CWE-120'],se.c,1407,155,8,163,(2) NO
211773,1,0,0,skeleton_only,ntp,['CWE-20'],ntpq.c,2313,125,13,138,(2) NO: No security vulnerability.
211785,1,0,0,skeleton_only,jasper,['CWE-20'],jpc_enc.c,11802,142,13,155,(2) NO: No security vulnerability.
211842,1,0,0,skeleton_only,vim,['CWE-787'],indent.c,5974,170,13,183,(2) NO: No security vulnerability.
211845,1,0,0,skeleton_only,ImageMagick6,['CWE-787'],tiff.c,34484,142,8,150,(2) NO
211868,1,0,0,skeleton_only,nf,['CWE-269'],nf_tables_offload.c,1118,144,13,157,(2) NO: No security vulnerability.
211877,1,0,0,skeleton_only,libexpat,['CWE-668'],xmlparse.c,5086,154,13,167,(2) NO: No security vulnerability.
211915,1,0,0,skeleton_only,jasper,['CWE-125'],jp2_dec.c,9385,141,13,154,(2) NO: No security vulnerability.
212083,1,0,0,skeleton_only,linux,['CWE-703'],i2c-ismt.c,6487,167,13,180,(2) NO: No security vulnerability.
212144,1,0,0,skeleton_only,libmobi,['CWE-119'],read.c,1932,147,8,155,(2) NO
212152,1,0,0,skeleton_only,bash,['CWE-787'],shell.c,494,124,13,137,(2) NO: No security vulnerability.
212339,1,0,0,skeleton_only,icecast-server,['CWE-119'],auth_url.c,1092,146,8,154,(2) NO
212407,1,0,0,skeleton_only,varnish-cache,['CWE-703'],cache_http.c,295,135,13,148,(2) NO: No security vulnerability.
212414,1,0,0,skeleton_only,linux,['CWE-416'],cls_api.c,5619,151,13,164,(2) NO: No security vulnerability.
212433,1,0,0,skeleton_only,vim,['CWE-416'],tag.c,16686,181,13,194,(2) NO: No security vulnerability.
212436,1,0,0,skeleton_only,linux,['CWE-787'],stackmap.c,532,139,13,152,(2) NO: No security vulnerability.
212818,1,0,0,skeleton_only,pjproject,['CWE-191'],None,698,162,13,175,(2) NO: No security vulnerability.
212822,1,0,0,skeleton_only,ghostpdl,['CWE-787'],None,501,138,13,151,(2) NO: No security vulnerability.
212829,1,0,0,skeleton_only,php-src,['CWE-476'],wddx.c,3806,142,13,155,(2) NO: No security vulnerability.
212834,1,0,0,skeleton_only,rsyslog,['CWE-190'],imptcp.c,4516,181,13,194,(2) NO: No security vulnerability.
212857,1,0,0,skeleton_only,vim,['CWE-416'],quickfix.c,2622,152,13,165,(2) NO: No security vulnerability.
212871,1,0,0,skeleton_only,newsbeuter,['CWE-787'],controller.cpp,1385,161,13,174,(2) NO: No security vulnerability.
212927,1,0,0,skeleton_only,qemu,['CWE-835'],sungem.c,320,145,13,158,(2) NO: No security vulnerability.
212934,1,0,0,skeleton_only,cyrus-imapd,['CWE-732'],annotate.c,3456,131,8,139,(2) NO
212955,1,0,0,skeleton_only,linux,['CWE-476'],af_ax25.c,1838,131,13,144,(2) NO: No security vulnerability.
213037,1,0,0,skeleton_only,php-src,['CWE-125'],mbfilter_big5.c,2277,140,13,153,(2) NO: No security vulnerability.
213075,1,0,0,skeleton_only,linux,['CWE-416'],main.c,369,138,13,151,(2) NO: No security vulnerability.
213370,1,0,0,skeleton_only,glib,['CWE-754'],gsocketclient.c,3733,146,13,159,(2) NO: No security vulnerability.
213515,1,0,0,skeleton_only,vim,['CWE-787'],spellsuggest.c,6540,127,13,140,(2) NO: No security vulnerability.
213528,1,0,0,skeleton_only,linux,['CWE-416'],cgroup-v1.c,2176,139,8,147,(2) NO
213998,1,0,0,skeleton_only,libtpms,['CWE-119'],Object.c,482,143,13,156,(2) NO: No security vulnerability.
214003,1,0,0,skeleton_only,libvncserver,['CWE-787'],corre.c,836,144,13,157,(2) NO: No security vulnerability.
214124,1,0,0,skeleton_only,chafa,['CWE-125'],lzw.c,2279,145,13,158,(2) NO: No security vulnerability.
214160,1,0,0,skeleton_only,linux,['CWE-476'],composite.c,11322,140,8,148,(2) NO
214276,1,0,0,skeleton_only,linux,['CWE-20'],crypto.c,1300,143,13,156,(2) NO: No security vulnerability.
214282,1,1,1,skeleton_only,radare2,['CWE-787'],None,2479,157,8,165,(1) YES
214335,1,0,0,skeleton_only,ceph,['CWE-79'],rgw_rest_s3.cc,7013,151,13,164,(2) NO: No security vulnerability.
214336,1,0,0,skeleton_only,linux,['CWE-362'],af_key.c,745,152,13,165,(2) NO: No security vulnerability.
214339,1,0,0,skeleton_only,linux,['CWE-787'],book3s_rtas.c,1527,139,13,152,(2) NO: No security vulnerability.
214358,1,0,0,skeleton_only,clamav-devel,['CWE-20'],mspack.c,5074,139,13,152,(2) NO: No security vulnerability.
214364,1,0,0,skeleton_only,php-src,['CWE-119'],simplestring.c,833,140,13,153,(2) NO: No security vulnerability.
214909,1,0,0,skeleton_only,linux,['CWE-401'],conn.c,2338,144,8,152,(2) NO
214948,1,0,0,skeleton_only,nagioscore,['CWE-476'],query-handler.c,776,136,13,149,(2) NO: No security vulnerability.
214997,1,0,0,skeleton_only,liblouis,['CWE-787'],compileTranslationTable.c,49196,151,13,164,(2) NO: No security vulnerability.
215038,1,0,0,skeleton_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,143,13,156,(2) NO: No security vulnerability.
215073,1,0,0,skeleton_only,linux,['CWE-269'],cgroup-v1.c,503,151,13,164,(2) NO: No security vulnerability.
215103,1,0,0,skeleton_only,mongo,['CWE-617'],None,9585,170,8,178,(2) NO
215142,1,0,0,skeleton_only,open62541,['CWE-703'],check_securechannel.c,500,125,13,138,(2) NO: No security vulnerability.
215188,1,0,0,skeleton_only,libmobi,['CWE-787'],None,683,140,8,148,(2) NO
215262,1,0,0,skeleton_only,qemu,['CWE-835'],cadence_gem.c,6042,135,8,143,(2) NO
215264,1,0,0,skeleton_only,perl5,['CWE-120'],regcomp.c,81477,127,13,140,(2) NO: No security vulnerability.
215312,1,0,0,skeleton_only,linux-2.6,['CWE-20'],None,1821,142,13,155,(2) NO: No security vulnerability.
215374,1,0,0,skeleton_only,linux-2.6,['CWE-189'],None,751,147,13,160,(2) NO: No security vulnerability.
215391,1,0,0,skeleton_only,linux-2.6,['CWE-20'],None,403,177,13,190,(2) NO: No security vulnerability.
215399,1,0,0,skeleton_only,linux-2.6,['CWE-119'],None,592,146,13,159,(2) NO: No security vulnerability.
215400,1,0,0,skeleton_only,linux-2.6,['CWE-20'],None,2869,146,13,159,(2) NO: No security vulnerability.
215549,1,0,0,skeleton_only,gzip,['CWE-189'],None,4759,142,8,150,(2) NO
215921,1,0,0,skeleton_only,grep,['CWE-119'],None,2320,140,13,153,(2) NO: No security vulnerability.
215948,1,0,0,skeleton_only,nettle,['CWE-310'],None,1312,142,8,150,(2) NO
216027,1,0,0,skeleton_only,tar,['CWE-476'],None,3123,133,13,146,(2) NO: No security vulnerability.
216126,1,0,0,skeleton_only,openssl,['CWE-20'],None,1641,136,13,149,(2) NO: No security vulnerability.
216202,1,0,0,skeleton_only,libssh,['CWE-399'],None,2415,141,13,154,(2) NO: No security vulnerability.
216515,1,0,0,skeleton_only,openssl,['CWE-362'],None,2379,133,13,146,(2) NO: No security vulnerability.
216637,1,0,0,skeleton_only,guile,['CWE-275'],None,729,173,13,186,(2) NO: No security vulnerability.
216654,1,0,0,skeleton_only,core,['CWE-20'],None,4342,152,13,165,(2) NO: No security vulnerability.
216701,1,0,0,skeleton_only,libtiff,['CWE-770'],None,2050,169,13,182,(2) NO: No security vulnerability.
216726,1,0,0,skeleton_only,openssl,['CWE-327'],None,3458,149,13,162,(2) NO: No security vulnerability.
216767,1,0,0,skeleton_only,core,['CWE-835'],None,1865,134,13,147,(2) NO: No security vulnerability.
216800,1,0,0,skeleton_only,core,['CWE-125'],None,330,146,13,159,(2) NO: No security vulnerability.
216812,1,0,0,skeleton_only,openssl,['CWE-476'],None,95,125,13,138,(2) NO: No security vulnerability.
216861,1,0,0,skeleton_only,openssl,['CWE-125'],None,10741,138,13,151,(2) NO: No security vulnerability.
216903,1,0,0,skeleton_only,server,['CWE-476'],None,3525,138,13,151,(2) NO: No security vulnerability.
216906,1,0,0,skeleton_only,server,['CWE-400'],None,155,132,8,140,(2) NO
216938,1,0,0,skeleton_only,server,['CWE-416'],None,15070,144,8,152,(2) NO
216945,1,0,0,skeleton_only,server,['CWE-617'],None,1828,161,13,174,(2) NO: No security vulnerability.
216946,1,0,0,skeleton_only,server,['CWE-416'],None,402,137,13,150,(2) NO: No security vulnerability.
216965,1,0,0,skeleton_only,server,['CWE-617'],None,5013,131,8,139,(2) NO
217176,1,0,0,skeleton_only,monit,['CWE-79'],None,1566,134,13,147,(2) NO: No security vulnerability.
217459,1,1,1,skeleton_only,JUCE,['CWE-59'],None,2024,143,14,157,(1) YES: A security vulnerability detected.
217547,1,0,0,skeleton_only,libMeshb,['CWE-120'],None,6479,138,13,151,(2) NO: No security vulnerability.
217551,1,0,0,skeleton_only,elfspirit,['CWE-125'],None,37504,128,13,141,(2) NO: No security vulnerability.
217569,0,0,1,skeleton_only,ImageMagick6,['CWE-704'],property.c,28274,141,13,154,(2) NO: No security vulnerability.
218785,0,0,1,skeleton_only,ImageMagick6,['CWE-190'],psd.c,1718,160,8,168,(2) NO
218852,0,0,1,skeleton_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,132,13,145,(2) NO: No security vulnerability.
218933,0,0,1,skeleton_only,tensorflow,['CWE-476'],loader_util.cc,1491,147,13,160,(2) NO: No security vulnerability.
219032,0,0,1,skeleton_only,tensorflow,['CWE-617'],constant_folding.cc,2762,146,13,159,(2) NO: No security vulnerability.
219912,0,0,1,skeleton_only,gpac,['CWE-476'],hint_track.c,466,133,8,141,(2) NO
219931,0,0,1,skeleton_only,tensorflow,['CWE-617'],constant_folding.cc,3008,153,13,166,(2) NO: No security vulnerability.
219947,0,0,1,skeleton_only,glewlwyd,['CWE-287'],webservice.c,9884,150,8,158,(2) NO
220021,0,0,1,skeleton_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,131,13,144,(2) NO: No security vulnerability.
220100,0,0,1,skeleton_only,linux,['CWE-909'],nfs4file.c,1686,137,13,150,(2) NO: No security vulnerability.
220168,0,0,1,skeleton_only,tensorflow,['CWE-401'],decode_image_op.cc,5125,138,13,151,(2) NO: No security vulnerability.
220201,0,0,1,skeleton_only,tensorflow,['CWE-125'],graph.cc,2328,129,8,137,(2) NO
220442,0,0,1,skeleton_only,mruby,['CWE-476'],array.c,878,138,13,151,(2) NO: No security vulnerability.
220449,0,0,1,skeleton_only,tensorflow,['CWE-354'],conv_ops.cc,4232,190,13,203,(2) NO: No security vulnerability.
220463,0,0,1,skeleton_only,tensorflow,['CWE-476'],xla_platform_info.cc,2769,157,13,170,(2) NO: No security vulnerability.
220804,0,0,1,skeleton_only,tensorflow,['CWE-787'],count_ops.cc,2361,131,13,144,(2) NO: No security vulnerability.
220841,0,0,1,skeleton_only,tensorflow,['CWE-369'],common.h,2700,155,13,168,(2) NO: No security vulnerability.
220909,0,0,1,skeleton_only,tensorflow,['CWE-617'],None,1185,136,13,149,(2) NO: No security vulnerability.
220924,0,0,1,skeleton_only,gpac,['CWE-476'],None,16655,135,13,148,(2) NO: No security vulnerability.
221079,0,0,1,skeleton_only,gpac,['CWE-120'],av_parsers.c,1731,148,13,161,(2) NO: No security vulnerability.
221123,0,0,1,skeleton_only,tensorflow,['CWE-416'],decode_image_op.cc,4663,138,13,151,(2) NO: No security vulnerability.
221160,0,0,1,skeleton_only,gpac,['CWE-415'],descriptors.c,2707,147,13,160,(2) NO: No security vulnerability.
221413,0,0,1,skeleton_only,linux,['CWE-862'],None,1161,135,13,148,(2) NO: No security vulnerability.
221428,0,0,1,skeleton_only,tensorflow,['CWE-617'],tensor.cc,1679,137,13,150,(2) NO: No security vulnerability.
221631,0,0,1,skeleton_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,149,13,162,(2) NO: No security vulnerability.
221651,0,0,1,skeleton_only,hermes,['CWE-843'],IREval.cpp,2034,150,13,163,(2) NO: No security vulnerability.
221678,0,0,1,skeleton_only,e2guardian,['CWE-295'],Socket.cpp,3911,138,13,151,(2) NO: No security vulnerability.
222666,0,0,1,skeleton_only,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,135,13,148,(2) NO: No security vulnerability.
222737,0,0,1,skeleton_only,pjproject,['CWE-125'],rtcp_xr.c,7585,156,13,169,(2) NO: No security vulnerability.
222739,0,0,1,skeleton_only,gpac,['CWE-476'],av_parsers.c,4475,143,8,151,(2) NO
222906,0,0,1,skeleton_only,tensorflow,['CWE-787'],graph_properties.cc,601,135,13,148,(2) NO: No security vulnerability.
222925,0,0,1,skeleton_only,tensorflow,['CWE-617'],None,2055,168,13,181,(2) NO: No security vulnerability.
223089,0,0,1,skeleton_only,ImageMagick,['CWE-190'],pcl.c,8029,140,13,153,(2) NO: No security vulnerability.
223368,0,0,1,skeleton_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,147,13,160,(2) NO: No security vulnerability.
223728,0,0,1,skeleton_only,tensorflow,['CWE-476'],constant_folding.cc,4724,148,13,161,(2) NO: No security vulnerability.
224153,0,0,1,skeleton_only,tensorflow,['CWE-908'],assign_op.h,3946,131,8,139,(2) NO
224154,0,0,1,skeleton_only,mruby,['CWE-476'],None,1318,139,13,152,(2) NO: No security vulnerability.
224181,0,0,1,skeleton_only,tensorflow,['CWE-843'],map_stage_op.cc,1181,131,8,139,(2) NO
224192,0,0,1,skeleton_only,mruby,['CWE-125'],codegen.c,3896,143,13,156,(2) NO: No security vulnerability.
