idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
205806,1,0,0,metadata_no_cwe,Singular,['CWE-269'],None,1794,112,8,120,(2) NO
205823,1,0,0,metadata_no_cwe,ovs,['CWE-401'],ipf.c,991,114,8,122,(2) NO
206025,1,0,0,metadata_no_cwe,evolution-data-server,['CWE-200'],None,295,114,8,122,(2) NO
206043,1,1,1,metadata_no_cwe,gimp,['CWE-125'],file-gbr.c,7841,116,8,124,(1) YES
206044,1,0,0,metadata_no_cwe,tigervnc,['CWE-672'],None,2972,114,8,122,(2) NO
206262,1,1,1,metadata_no_cwe,vim,['CWE-787'],ex_docmd.c,9072,115,8,123,(1) YES
206273,1,0,0,metadata_no_cwe,radare2,['CWE-416'],None,5477,114,8,122,(2) NO
206417,1,1,1,metadata_no_cwe,vim,['CWE-787'],edit.c,10082,113,8,121,(1) YES
206555,1,1,1,metadata_no_cwe,php-src,['CWE-119'],gd_io_dp.c,400,116,8,124,(1) YES
206588,1,0,0,metadata_no_cwe,php-src,['CWE-119'],None,1594,113,13,126,(2) NO: No security vulnerability.
206625,1,1,1,metadata_no_cwe,raptor,['CWE-787'],raptor_xml_writer.c,8295,117,8,125,(1) YES
206639,1,1,1,metadata_no_cwe,linux,['CWE-703'],nf_tables_api.c,1465,115,8,123,(1) YES
206670,1,0,0,metadata_no_cwe,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,119,8,127,(2) NO
206676,1,1,1,metadata_no_cwe,vim,['CWE-122'],move.c,6235,113,8,121,(1) YES
206677,1,0,0,metadata_no_cwe,vim,['CWE-703'],filepath.c,5339,113,13,126,(2) NO: No security vulnerability.
206771,1,0,0,metadata_no_cwe,qcad,['CWE-191'],dl_dxf.cpp,1260,116,13,129,(2) NO: No security vulnerability.
206781,1,0,0,metadata_no_cwe,linux,['CWE-476'],inode.c,2044,113,8,121,(2) NO
206815,1,1,1,metadata_no_cwe,ImageMagick,['CWE-125'],quantize.c,5146,116,8,124,(1) YES
206845,1,0,0,metadata_no_cwe,linux,['CWE-125'],control.c,352,113,13,126,(2) NO: No security vulnerability.
206942,1,1,1,metadata_no_cwe,vim,['CWE-125'],typval.c,3520,114,8,122,(1) YES
206946,1,0,0,metadata_no_cwe,jasper,['CWE-703'],jasper.c,4177,115,8,123,(2) NO
207068,1,1,1,metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,422,118,8,126,(1) YES
207069,1,0,0,metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,415,118,8,126,(2) NO
207150,1,0,0,metadata_no_cwe,squirrel,['CWE-703'],sqbaselib.cpp,600,115,8,123,(2) NO
207461,1,1,1,metadata_no_cwe,autotrace,['CWE-787'],input-bmp.c,10784,117,8,125,(1) YES
207520,1,0,0,metadata_no_cwe,rizin,['CWE-787'],dwarf.c,1456,114,8,122,(2) NO
207700,1,1,1,metadata_no_cwe,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,116,8,124,(1) YES
207703,1,0,0,metadata_no_cwe,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,116,8,124,(2) NO
207719,1,0,0,metadata_no_cwe,vim,['CWE-787'],edit.c,569,113,13,126,(2) NO: No security vulnerability.
207753,1,0,0,metadata_no_cwe,linux,['CWE-284'],iov_iter.c,988,115,8,123,(2) NO
207754,1,1,1,metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1062,115,8,123,(1) YES
207755,1,0,0,metadata_no_cwe,php-src,['CWE-200'],openssl.c,2116,115,8,123,(2) NO
207780,1,0,0,metadata_no_cwe,radare2,['CWE-703'],None,4121,114,8,122,(2) NO
207803,1,0,0,metadata_no_cwe,linux,['CWE-200'],random.c,1703,113,8,121,(2) NO
207804,1,0,0,metadata_no_cwe,linux,['CWE-200'],timer.c,384,113,8,121,(2) NO
207990,1,0,0,metadata_no_cwe,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,120,13,133,(2) NO: No security vulnerability.
208107,1,0,0,metadata_no_cwe,linux,['CWE-703'],xfrm_policy.c,913,115,8,123,(2) NO
208115,1,1,1,metadata_no_cwe,linux,['CWE-703'],xilinx_emaclite.c,2285,117,8,125,(1) YES
208140,1,0,0,metadata_no_cwe,util-linux,['CWE-200'],mount.c,7619,114,8,122,(2) NO
208370,1,1,1,metadata_no_cwe,vim,['CWE-787'],edit.c,2208,113,8,121,(1) YES
208411,1,1,1,metadata_no_cwe,vim,['CWE-787'],term.c,16023,113,8,121,(1) YES
208505,1,0,0,metadata_no_cwe,tor,['CWE-399'],routerparse.c,17737,114,13,127,(2) NO: No security vulnerability.
208506,1,0,0,metadata_no_cwe,heimdal,['CWE-476'],None,31845,113,13,126,(2) NO: No security vulnerability.
208522,1,1,1,metadata_no_cwe,unbound,['CWE-190'],dnscrypt.c,2520,115,8,123,(1) YES
208525,1,1,1,metadata_no_cwe,vim,['CWE-787'],ex_getln.c,1598,115,8,123,(1) YES
208535,1,1,1,metadata_no_cwe,rizin,['CWE-415'],bin_qnx.c,148,116,8,124,(1) YES
208654,1,1,1,metadata_no_cwe,php-src,['CWE-416'],snmp.c,4635,115,8,123,(1) YES
208680,1,0,0,metadata_no_cwe,radare2,['CWE-416'],None,13139,114,8,122,(2) NO
208912,1,1,1,metadata_no_cwe,vim,['CWE-416'],ex_getln.c,25369,115,8,123,(1) YES
208987,1,0,0,metadata_no_cwe,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,240,116,8,124,(2) NO
209026,1,0,0,metadata_no_cwe,libvirt,['CWE-119'],node_device_conf.c,634,116,13,129,(2) NO: No security vulnerability.
209102,1,1,1,metadata_no_cwe,vim,['CWE-703'],mouse.c,22314,113,8,121,(1) YES
209801,1,0,0,metadata_no_cwe,mujs,['CWE-476'],jsdump.c,205,115,8,123,(2) NO
209931,1,1,1,metadata_no_cwe,FreeRDP,['CWE-190'],video_main.c,1581,116,8,124,(1) YES
209955,1,0,0,metadata_no_cwe,linux,['CWE-476'],trans.c,5021,113,8,121,(2) NO
210050,1,0,0,metadata_no_cwe,lua,['CWE-125'],lparser.c,467,114,8,122,(2) NO
210090,1,0,0,metadata_no_cwe,file,['CWE-787'],cdf.c,3962,114,8,122,(2) NO
210203,1,1,1,metadata_no_cwe,linux,['CWE-787'],seq_file.c,94,114,8,122,(1) YES
210204,1,1,1,metadata_no_cwe,linux,['CWE-362'],flow_netlink.c,1036,115,8,123,(1) YES
210206,1,1,1,metadata_no_cwe,squid,['CWE-400'],gopher.cc,11324,114,8,122,(1) YES
210252,1,1,1,metadata_no_cwe,ImageMagick,['CWE-787'],cin.c,15720,115,8,123,(1) YES
210271,1,1,1,metadata_no_cwe,vim,['CWE-787'],spellfile.c,2143,114,8,122,(1) YES
210273,1,0,0,metadata_no_cwe,mongo,['CWE-617'],pipeline_d.cpp,10193,114,8,122,(2) NO
210278,1,1,1,metadata_no_cwe,unicorn,['CWE-476'],exec.c,402,113,8,121,(1) YES
210282,1,1,1,metadata_no_cwe,qemu,['CWE-125'],i2c-ddc.c,156,118,8,126,(1) YES
210283,1,1,1,metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3022,116,8,124,(1) YES
210284,1,0,0,metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3121,116,8,124,(2) NO
210393,1,0,0,metadata_no_cwe,vim,['CWE-416'],arglist.c,7558,114,8,122,(2) NO
210420,1,0,0,metadata_no_cwe,ghostpdl,['CWE-119'],gxht_thresh.c,758,117,8,125,(2) NO
210453,1,1,1,metadata_no_cwe,ghostpdl,['CWE-120'],gdev3852.c,4521,118,8,126,(1) YES
210484,1,0,0,metadata_no_cwe,linux,['CWE-125'],io_uring.c,2805,115,8,123,(2) NO
210520,1,0,0,metadata_no_cwe,vim,['CWE-125'],indent.c,3834,113,8,121,(2) NO
210527,1,1,1,metadata_no_cwe,linux,['CWE-415'],mcba_usb.c,1600,115,8,123,(1) YES
210551,1,1,1,metadata_no_cwe,oniguruma,['CWE-125'],regcomp.c,3190,116,8,124,(1) YES
210570,1,0,0,metadata_no_cwe,radare2,['CWE-787'],bin_symbols.c,2594,116,13,129,(2) NO: No security vulnerability.
210571,1,0,0,metadata_no_cwe,linux,['CWE-401'],cx23888-ir.c,1324,116,8,124,(2) NO
210620,1,0,0,metadata_no_cwe,linux,['CWE-415'],virtio_rpmsg_bus.c,751,118,13,131,(2) NO: No security vulnerability.
210636,1,1,1,metadata_no_cwe,linux,['CWE-416'],mkiss.c,702,114,8,122,(1) YES
210669,1,0,0,metadata_no_cwe,ImageMagick6,['CWE-401'],bmp.c,34566,116,8,124,(2) NO
210692,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-835'],bmp.c,34742,116,8,124,(1) YES
210700,1,0,0,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3282,114,8,122,(2) NO
210701,1,0,0,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3285,114,8,122,(2) NO
210702,1,0,0,metadata_no_cwe,squashfs-tools,['CWE-22'],None,2982,114,8,122,(2) NO
210834,1,1,1,metadata_no_cwe,xserver,['CWE-863'],log.c,1122,114,8,122,(1) YES
210866,1,1,1,metadata_no_cwe,xserver,['CWE-191'],xkbSwap.c,2399,116,8,124,(1) YES
210887,1,1,1,metadata_no_cwe,qemu,['CWE-835'],e1000.c,491,116,8,124,(1) YES
210896,1,1,1,metadata_no_cwe,spice,['CWE-193'],memslot.c,1191,114,8,122,(1) YES
210904,1,0,0,metadata_no_cwe,curl,['CWE-125'],main.c,789,113,13,126,(2) NO: No security vulnerability.
210910,1,1,1,metadata_no_cwe,vim,['CWE-200'],drawscreen.c,3475,114,8,122,(1) YES
210928,1,0,0,metadata_no_cwe,linux,['CWE-476'],inode.c,900,113,8,121,(2) NO
210944,1,1,1,metadata_no_cwe,vim,['CWE-416'],ex_docmd.c,22933,115,8,123,(1) YES
211090,1,1,1,metadata_no_cwe,cifs-utils,['CWE-20'],mount.cifs.c,2509,117,8,125,(1) YES
211102,1,0,0,metadata_no_cwe,file-roller,['CWE-22'],None,7299,114,8,122,(2) NO
211103,1,0,0,metadata_no_cwe,file-roller,['CWE-22'],None,1690,114,8,122,(2) NO
211110,1,1,1,metadata_no_cwe,libtiff,['CWE-787'],tif_lzw.c,5119,117,8,125,(1) YES
211113,1,0,0,metadata_no_cwe,linux,['CWE-416'],atusb.c,534,114,8,122,(2) NO
211126,1,0,0,metadata_no_cwe,libmobi,['CWE-125'],index.c,6639,115,13,128,(2) NO: No security vulnerability.
211136,1,1,1,metadata_no_cwe,rizin,['CWE-787'],dyldcache.c,2717,116,8,124,(1) YES
211179,1,0,0,metadata_no_cwe,exiv2,['CWE-125'],image.cpp,8217,115,8,123,(2) NO
211181,1,1,1,metadata_no_cwe,php-src,['CWE-17'],apprentice.c,2835,114,8,122,(1) YES
211471,1,1,1,metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,2993,116,8,124,(1) YES
211473,1,1,1,metadata_no_cwe,gdk-pixbuf,['CWE-189'],io-xbm.c,2983,119,8,127,(1) YES
211506,1,0,0,metadata_no_cwe,zlib,['CWE-787'],inflate.c,25995,114,8,122,(2) NO
211563,1,1,1,metadata_no_cwe,vim,['CWE-122'],None,1349,112,8,120,(1) YES
211567,1,1,1,metadata_no_cwe,clamav-devel,['CWE-189'],sis.c,466,115,8,123,(1) YES
211695,1,1,1,metadata_no_cwe,vim,['CWE-416'],regexp.c,1662,113,8,121,(1) YES
211699,1,1,1,metadata_no_cwe,gnulib,['CWE-119'],glob.c,28165,115,8,123,(1) YES
211700,1,0,0,metadata_no_cwe,linux,['CWE-120'],se.c,1407,113,8,121,(2) NO
211773,1,0,0,metadata_no_cwe,ntp,['CWE-20'],ntpq.c,2313,115,8,123,(2) NO
211785,1,1,1,metadata_no_cwe,jasper,['CWE-20'],jpc_enc.c,11802,116,8,124,(1) YES
211842,1,1,1,metadata_no_cwe,vim,['CWE-787'],indent.c,5974,113,8,121,(1) YES
211845,1,0,0,metadata_no_cwe,ImageMagick6,['CWE-787'],tiff.c,34484,117,8,125,(2) NO
211868,1,0,0,metadata_no_cwe,nf,['CWE-269'],nf_tables_offload.c,1118,116,8,124,(2) NO
211877,1,0,0,metadata_no_cwe,libexpat,['CWE-668'],xmlparse.c,5086,116,8,124,(2) NO
211915,1,1,1,metadata_no_cwe,jasper,['CWE-125'],jp2_dec.c,9385,116,8,124,(1) YES
212083,1,1,1,metadata_no_cwe,linux,['CWE-703'],i2c-ismt.c,6487,118,8,126,(1) YES
212144,1,1,1,metadata_no_cwe,libmobi,['CWE-119'],read.c,1932,115,8,123,(1) YES
212152,1,1,1,metadata_no_cwe,bash,['CWE-787'],shell.c,494,113,8,121,(1) YES
212339,1,1,1,metadata_no_cwe,icecast-server,['CWE-119'],auth_url.c,1092,116,8,124,(1) YES
212407,1,0,0,metadata_no_cwe,varnish-cache,['CWE-703'],cache_http.c,295,116,8,124,(2) NO
212414,1,0,0,metadata_no_cwe,linux,['CWE-416'],cls_api.c,5619,114,8,122,(2) NO
212433,1,1,1,metadata_no_cwe,vim,['CWE-416'],tag.c,16686,113,8,121,(1) YES
212436,1,0,0,metadata_no_cwe,linux,['CWE-787'],stackmap.c,532,114,13,127,(2) NO: No security vulnerability.
212818,1,0,0,metadata_no_cwe,pjproject,['CWE-191'],None,698,113,13,126,(2) NO: No security vulnerability.
212822,1,0,0,metadata_no_cwe,ghostpdl,['CWE-787'],None,501,114,8,122,(2) NO
212829,1,1,1,metadata_no_cwe,php-src,['CWE-476'],wddx.c,3806,116,8,124,(1) YES
212834,1,0,0,metadata_no_cwe,rsyslog,['CWE-190'],imptcp.c,4516,117,8,125,(2) NO
212857,1,1,1,metadata_no_cwe,vim,['CWE-416'],quickfix.c,2622,114,8,122,(1) YES
212871,1,0,0,metadata_no_cwe,newsbeuter,['CWE-787'],controller.cpp,1385,115,8,123,(2) NO
212927,1,1,1,metadata_no_cwe,qemu,['CWE-835'],sungem.c,320,115,8,123,(1) YES
212934,1,0,0,metadata_no_cwe,cyrus-imapd,['CWE-732'],annotate.c,3456,117,13,130,(2) NO: No security vulnerability.
212955,1,1,1,metadata_no_cwe,linux,['CWE-476'],af_ax25.c,1838,115,8,123,(1) YES
213037,1,1,1,metadata_no_cwe,php-src,['CWE-125'],mbfilter_big5.c,2277,117,8,125,(1) YES
213075,1,0,0,metadata_no_cwe,linux,['CWE-416'],main.c,369,113,8,121,(2) NO
213370,1,0,0,metadata_no_cwe,glib,['CWE-754'],gsocketclient.c,3733,116,8,124,(2) NO
213515,1,1,1,metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,6540,114,8,122,(1) YES
213528,1,0,0,metadata_no_cwe,linux,['CWE-416'],cgroup-v1.c,2176,116,8,124,(2) NO
213998,1,0,0,metadata_no_cwe,libtpms,['CWE-119'],Object.c,482,115,8,123,(2) NO
214003,1,1,1,metadata_no_cwe,libvncserver,['CWE-787'],corre.c,836,116,8,124,(1) YES
214124,1,1,1,metadata_no_cwe,chafa,['CWE-125'],lzw.c,2279,115,8,123,(1) YES
214160,1,0,0,metadata_no_cwe,linux,['CWE-476'],composite.c,11322,113,13,126,(2) NO: No security vulnerability.
214276,1,0,0,metadata_no_cwe,linux,['CWE-20'],crypto.c,1300,113,8,121,(2) NO
214282,1,0,0,metadata_no_cwe,radare2,['CWE-787'],None,2479,114,8,122,(2) NO
214335,1,0,0,metadata_no_cwe,ceph,['CWE-79'],rgw_rest_s3.cc,7013,118,13,131,(2) NO: No security vulnerability.
214336,1,0,0,metadata_no_cwe,linux,['CWE-362'],af_key.c,745,114,8,122,(2) NO
214339,1,0,0,metadata_no_cwe,linux,['CWE-787'],book3s_rtas.c,1527,117,8,125,(2) NO
214358,1,1,1,metadata_no_cwe,clamav-devel,['CWE-20'],mspack.c,5074,117,8,125,(1) YES
214364,1,0,0,metadata_no_cwe,php-src,['CWE-119'],simplestring.c,833,115,8,123,(2) NO
214909,1,0,0,metadata_no_cwe,linux,['CWE-401'],conn.c,2338,113,8,121,(2) NO
214948,1,1,1,metadata_no_cwe,nagioscore,['CWE-476'],query-handler.c,776,116,8,124,(1) YES
214997,1,1,1,metadata_no_cwe,liblouis,['CWE-787'],compileTranslationTable.c,49196,117,8,125,(1) YES
215038,1,1,1,metadata_no_cwe,gst-plugins-good,['CWE-125'],gstflxdec.c,5721,119,8,127,(1) YES
215073,1,0,0,metadata_no_cwe,linux,['CWE-269'],cgroup-v1.c,503,116,8,124,(2) NO
215103,1,0,0,metadata_no_cwe,mongo,['CWE-617'],None,9585,112,8,120,(2) NO
215142,1,0,0,metadata_no_cwe,open62541,['CWE-703'],check_securechannel.c,500,117,13,130,(2) NO: No security vulnerability.
215188,1,0,0,metadata_no_cwe,libmobi,['CWE-787'],None,683,114,8,122,(2) NO
215262,1,1,1,metadata_no_cwe,qemu,['CWE-835'],cadence_gem.c,6042,116,8,124,(1) YES
215264,1,0,0,metadata_no_cwe,perl5,['CWE-120'],regcomp.c,81477,115,8,123,(2) NO
215312,1,0,0,metadata_no_cwe,linux-2.6,['CWE-20'],None,1821,116,8,124,(2) NO
215374,1,0,0,metadata_no_cwe,linux-2.6,['CWE-189'],None,751,116,8,124,(2) NO
215391,1,0,0,metadata_no_cwe,linux-2.6,['CWE-20'],None,403,116,8,124,(2) NO
215399,1,0,0,metadata_no_cwe,linux-2.6,['CWE-119'],None,592,116,8,124,(2) NO
215400,1,0,0,metadata_no_cwe,linux-2.6,['CWE-20'],None,2869,116,8,124,(2) NO
215549,1,0,0,metadata_no_cwe,gzip,['CWE-189'],None,4759,112,8,120,(2) NO
215921,1,0,0,metadata_no_cwe,grep,['CWE-119'],None,2320,112,13,125,(2) NO: No security vulnerability.
215948,1,0,0,metadata_no_cwe,nettle,['CWE-310'],None,1312,113,8,121,(2) NO
216027,1,0,0,metadata_no_cwe,tar,['CWE-476'],None,3123,112,8,120,(2) NO
216126,1,0,0,metadata_no_cwe,openssl,['CWE-20'],None,1641,113,8,121,(2) NO
216202,1,0,0,metadata_no_cwe,libssh,['CWE-399'],None,2415,113,8,121,(2) NO
216515,1,0,0,metadata_no_cwe,openssl,['CWE-362'],None,2379,113,13,126,(2) NO: No security vulnerability.
216637,1,0,0,metadata_no_cwe,guile,['CWE-275'],None,729,113,8,121,(2) NO
216654,1,0,0,metadata_no_cwe,core,['CWE-20'],None,4342,112,8,120,(2) NO
216701,1,0,0,metadata_no_cwe,libtiff,['CWE-770'],None,2050,114,8,122,(2) NO
216726,1,0,0,metadata_no_cwe,openssl,['CWE-327'],None,3458,113,8,121,(2) NO
216767,1,0,0,metadata_no_cwe,core,['CWE-835'],None,1865,112,8,120,(2) NO
216800,1,0,0,metadata_no_cwe,core,['CWE-125'],None,330,112,8,120,(2) NO
216812,1,0,0,metadata_no_cwe,openssl,['CWE-476'],None,95,113,8,121,(2) NO
216861,1,0,0,metadata_no_cwe,openssl,['CWE-125'],None,10741,113,8,121,(2) NO
216903,1,0,0,metadata_no_cwe,server,['CWE-476'],None,3525,112,13,125,(2) NO: No security vulnerability.
216906,1,0,0,metadata_no_cwe,server,['CWE-400'],None,155,112,8,120,(2) NO
216938,1,0,0,metadata_no_cwe,server,['CWE-416'],None,15070,112,8,120,(2) NO
216945,1,0,0,metadata_no_cwe,server,['CWE-617'],None,1828,112,8,120,(2) NO
216946,1,0,0,metadata_no_cwe,server,['CWE-416'],None,402,112,13,125,(2) NO: No security vulnerability.
216965,1,0,0,metadata_no_cwe,server,['CWE-617'],None,5013,112,8,120,(2) NO
217176,1,0,0,metadata_no_cwe,monit,['CWE-79'],None,1566,112,8,120,(2) NO
217459,1,0,0,metadata_no_cwe,JUCE,['CWE-59'],None,2024,113,8,121,(2) NO
217547,1,0,0,metadata_no_cwe,libMeshb,['CWE-120'],None,6479,114,8,122,(2) NO
217551,1,0,0,metadata_no_cwe,elfspirit,['CWE-125'],None,37504,114,8,122,(2) NO
217569,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-704'],property.c,28274,116,8,124,(1) YES
218785,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-190'],psd.c,1718,117,8,125,(1) YES
218852,0,0,1,metadata_no_cwe,tensorflow,['CWE-401'],immutable_executor_state.cc,6781,115,13,128,(2) NO: No security vulnerability.
218933,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],loader_util.cc,1491,114,8,122,(1) YES
219032,0,0,1,metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2762,115,8,123,(2) NO
219912,0,1,0,metadata_no_cwe,gpac,['CWE-476'],hint_track.c,466,115,8,123,(1) YES
219931,0,0,1,metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,3008,115,8,123,(2) NO
219947,0,0,1,metadata_no_cwe,glewlwyd,['CWE-287'],webservice.c,9884,116,8,124,(2) NO
220021,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5527,117,8,125,(1) YES
220100,0,0,1,metadata_no_cwe,linux,['CWE-909'],nfs4file.c,1686,116,8,124,(2) NO
220168,0,1,0,metadata_no_cwe,tensorflow,['CWE-401'],decode_image_op.cc,5125,115,8,123,(1) YES
220201,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],graph.cc,2328,113,8,121,(1) YES
220442,0,0,1,metadata_no_cwe,mruby,['CWE-476'],array.c,878,114,8,122,(2) NO
220449,0,1,0,metadata_no_cwe,tensorflow,['CWE-354'],conv_ops.cc,4232,114,8,122,(1) YES
220463,0,0,1,metadata_no_cwe,tensorflow,['CWE-476'],xla_platform_info.cc,2769,116,8,124,(2) NO
220804,0,1,0,metadata_no_cwe,tensorflow,['CWE-787'],count_ops.cc,2361,114,8,122,(1) YES
220841,0,0,1,metadata_no_cwe,tensorflow,['CWE-369'],common.h,2700,113,8,121,(2) NO
220909,0,0,1,metadata_no_cwe,tensorflow,['CWE-617'],None,1185,112,8,120,(2) NO
220924,0,0,1,metadata_no_cwe,gpac,['CWE-476'],None,16655,113,8,121,(2) NO
221079,0,1,0,metadata_no_cwe,gpac,['CWE-120'],av_parsers.c,1731,116,8,124,(1) YES
221123,0,1,0,metadata_no_cwe,tensorflow,['CWE-416'],decode_image_op.cc,4663,115,8,123,(1) YES
221160,0,1,0,metadata_no_cwe,gpac,['CWE-415'],descriptors.c,2707,114,8,122,(1) YES
221413,0,0,1,metadata_no_cwe,linux,['CWE-862'],None,1161,112,8,120,(2) NO
221428,0,0,1,metadata_no_cwe,tensorflow,['CWE-617'],tensor.cc,1679,113,8,121,(2) NO
221631,0,0,1,metadata_no_cwe,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2739,120,13,133,(2) NO: No security vulnerability.
221651,0,0,1,metadata_no_cwe,hermes,['CWE-843'],IREval.cpp,2034,116,8,124,(2) NO
221678,0,1,0,metadata_no_cwe,e2guardian,['CWE-295'],Socket.cpp,3911,115,8,123,(1) YES
222666,0,0,1,metadata_no_cwe,tmate-ssh-server,['CWE-362'],tmate-main.c,2025,119,8,127,(2) NO
222737,0,1,0,metadata_no_cwe,pjproject,['CWE-125'],rtcp_xr.c,7585,117,8,125,(1) YES
222739,0,1,0,metadata_no_cwe,gpac,['CWE-476'],av_parsers.c,4475,116,8,124,(1) YES
222906,0,0,1,metadata_no_cwe,tensorflow,['CWE-787'],graph_properties.cc,601,114,8,122,(2) NO
222925,0,0,1,metadata_no_cwe,tensorflow,['CWE-617'],None,2055,112,8,120,(2) NO
223089,0,1,0,metadata_no_cwe,ImageMagick,['CWE-190'],pcl.c,8029,115,8,123,(1) YES
223368,0,1,0,metadata_no_cwe,pcre2,['CWE-125'],pcre2_jit_compile.c,22737,120,8,128,(1) YES
223728,0,0,1,metadata_no_cwe,tensorflow,['CWE-476'],constant_folding.cc,4724,115,8,123,(2) NO
224153,0,0,1,metadata_no_cwe,tensorflow,['CWE-908'],assign_op.h,3946,114,8,122,(2) NO
224154,0,0,1,metadata_no_cwe,mruby,['CWE-476'],None,1318,113,8,121,(2) NO
224181,0,1,0,metadata_no_cwe,tensorflow,['CWE-843'],map_stage_op.cc,1181,115,8,123,(1) YES
224192,0,1,0,metadata_no_cwe,mruby,['CWE-125'],codegen.c,3896,115,8,123,(1) YES
224208,0,1,0,metadata_no_cwe,uWebSockets,['CWE-787'],TopicTree.h,2571,116,8,124,(1) YES
224277,0,0,1,metadata_no_cwe,flatpak,['CWE-20'],flatpak-run.c,10472,116,8,124,(2) NO
224281,0,0,1,metadata_no_cwe,squid,['CWE-400'],gopher.cc,11400,114,8,122,(2) NO
224472,0,1,0,metadata_no_cwe,gpac,['CWE-415'],load_text.c,1840,115,8,123,(1) YES
224570,0,0,1,metadata_no_cwe,tensorflow,['CWE-843'],common_shape_fns.cc,3248,116,8,124,(2) NO
224728,0,1,0,metadata_no_cwe,gpac,['CWE-415'],box_code_meta.c,2479,116,8,124,(1) YES
224862,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,117,8,125,(1) YES
224891,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,116,8,124,(1) YES
224964,0,1,0,metadata_no_cwe,flatpak,['CWE-276'],flatpak-dir.c,3627,116,8,124,(1) YES
225062,0,0,1,metadata_no_cwe,postgres,['CWE-522'],fe-connect.c,47132,114,8,122,(2) NO
225086,0,1,0,metadata_no_cwe,tensorflow,['CWE-617'],op_def_util.cc,722,115,8,123,(1) YES
225125,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,117,8,125,(1) YES
225383,0,1,0,metadata_no_cwe,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,123,8,131,(1) YES
225473,0,0,1,metadata_no_cwe,tensorflow,['CWE-476'],mutable_graph_view.cc,508,115,8,123,(2) NO
225547,0,0,1,metadata_no_cwe,tensorflow,['CWE-190'],common.c,318,113,13,126,(2) NO: No security vulnerability.
225552,0,1,0,metadata_no_cwe,tensorflow,['CWE-190'],common.c,263,113,8,121,(1) YES
225563,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,116,8,124,(1) YES
225566,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-190'],pcl.c,8015,116,8,124,(1) YES
226029,0,1,0,metadata_no_cwe,gpac,['CWE-476'],box_code_base.c,279,116,8,124,(1) YES
226433,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,117,8,125,(1) YES
227022,0,1,0,metadata_no_cwe,weechat,['CWE-476'],irc-protocol.c,3216,118,8,126,(1) YES
228563,0,0,1,metadata_no_cwe,hhvm,['CWE-119'],zend-string.cpp,3598,115,8,123,(2) NO
229165,0,0,1,metadata_no_cwe,qemu,['CWE-787'],virtio-serial-bus.c,486,119,8,127,(2) NO
229337,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],execute.cc,1966,113,8,121,(1) YES
230147,0,1,0,metadata_no_cwe,glewlwyd,['CWE-787'],webauthn.c,7404,117,8,125,(1) YES
230302,0,0,1,metadata_no_cwe,njs,['CWE-703'],njs_array.c,4486,116,13,129,(2) NO: No security vulnerability.
230394,0,1,0,metadata_no_cwe,pjproject,['CWE-703'],xml.c,3343,114,8,122,(1) YES
231012,0,1,0,metadata_no_cwe,mruby,['CWE-703'],vm.c,51202,114,8,122,(1) YES
231048,0,0,1,metadata_no_cwe,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,117,13,130,(2) NO: No security vulnerability.
231710,0,0,1,metadata_no_cwe,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,116,13,129,(2) NO: No security vulnerability.
