pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
284,568,569,208115,405698,linux,CWE-703,0,0,0.5085521936416626,0.5085521936416626,P-B
285,570,571,208140,406206,util-linux,CWE-200,1,1,0.5268753170967102,0.5268753170967102,P-V
286,572,573,208370,408968,vim,CWE-787,0,0,0.46948227286338806,0.46948227286338806,P-B
287,574,575,208411,409515,vim,CWE-787,0,0,0.46819791197776794,0.46819791197776794,P-B
288,576,577,208505,411896,tor,CWE-399,1,1,0.5209418535232544,0.5209418535232544,P-V
289,578,579,208506,411926,heimdal,CWE-476,1,1,0.5265101194381714,0.5265101194381714,P-V
290,580,581,208522,412117,unbound,CWE-190,0,0,0.49995851516723633,0.49995851516723633,P-B
291,582,583,208525,412190,vim,CWE-787,0,0,0.4865526556968689,0.4877915680408478,P-B
292,584,585,208535,412332,rizin,CWE-415,1,1,0.5593502521514893,0.5638132691383362,P-V
293,586,587,208654,413339,php-src,CWE-416,1,1,0.5166869163513184,0.5172393918037415,P-V
294,588,589,208680,413623,radare2,CWE-416,0,0,0.5045050382614136,0.5055692195892334,P-B
295,590,591,208912,416366,vim,CWE-416,0,0,0.5034217238426208,0.5033006072044373,P-B
296,592,593,208987,417093,MilkyTracker,CWE-416,1,1,0.5312550067901611,0.5343467593193054,P-V
297,594,595,209026,417472,libvirt,CWE-119,1,1,0.5288299918174744,0.5286094546318054,P-V
298,596,597,209102,418795,vim,CWE-703,1,1,0.5109426379203796,0.5109426379203796,P-V
299,598,599,209801,421378,mujs,CWE-476,0,0,0.50749272108078,0.5085755586624146,P-B
300,600,601,209931,424522,FreeRDP,CWE-190,0,0,0.5080121159553528,0.48654311895370483,P-B
301,602,603,209955,424969,linux,CWE-476,1,1,0.5165916681289673,0.5259547233581543,P-V
302,604,605,210050,427153,lua,CWE-125,1,1,0.5430601835250854,0.5344910621643066,P-V
303,606,607,210090,427707,file,CWE-787,0,0,0.4657215476036072,0.4657215476036072,P-B
304,608,609,210203,430335,linux,CWE-787,1,0,0.5722895860671997,0.4675672948360443,P-C
305,610,611,210204,430380,linux,CWE-362,0,0,0.457273006439209,0.4574548304080963,P-B
306,612,613,210206,430470,squid,CWE-400,1,1,0.5229559540748596,0.5237172245979309,P-V
307,614,615,210252,431633,ImageMagick,CWE-787,0,0,0.48386943340301514,0.48386943340301514,P-B
308,616,617,210271,432093,vim,CWE-787,0,0,0.4811909794807434,0.47166430950164795,P-B
309,618,619,210273,432152,mongo,CWE-617,0,0,0.45203694701194763,0.45203694701194763,P-B
310,620,621,210278,432247,unicorn,CWE-476,1,1,0.5379517674446106,0.5385130047798157,P-V
311,622,623,210282,432346,qemu,CWE-125,1,1,0.5713480710983276,0.5701069831848145,P-V
312,624,625,210283,432351,dpdk,CWE-703,0,0,0.4830806851387024,0.4833930730819702,P-B
313,626,627,210284,432352,dpdk,CWE-703,0,0,0.4795798659324646,0.4795341193675995,P-B
314,628,629,210393,434093,vim,CWE-416,0,0,0.4762294888496399,0.4742735028266907,P-B
315,630,631,210420,434902,ghostpdl,CWE-119,1,1,0.5226552486419678,0.5234812498092651,P-V
316,632,633,210453,435409,ghostpdl,CWE-120,0,0,0.4698927104473114,0.46104711294174194,P-B
317,634,635,210484,436066,linux,CWE-125,0,0,0.4929032325744629,0.4929032325744629,P-B
318,636,637,210520,436990,vim,CWE-125,0,0,0.49858808517456055,0.49858808517456055,P-B
319,638,639,210527,437003,linux,CWE-415,1,1,0.5245735049247742,0.5245735049247742,P-V
320,640,641,210551,437291,oniguruma,CWE-125,0,0,0.4925408661365509,0.48655641078948975,P-B
321,642,643,210570,437671,radare2,CWE-787,0,0,0.47776737809181213,0.4731246829032898,P-B
322,644,645,210571,437708,linux,CWE-401,0,0,0.4897018074989319,0.48792505264282227,P-B
323,646,647,210620,438686,linux,CWE-415,1,1,0.5403175354003906,0.5336405038833618,P-V
324,648,649,210636,438876,linux,CWE-416,0,0,0.4993326663970947,0.49941349029541016,P-B
325,650,651,210669,439114,ImageMagick6,CWE-401,1,1,0.5188813805580139,0.5188813805580139,P-V
326,652,653,210692,439266,ImageMagick6,CWE-835,1,1,0.5188813805580139,0.5188813805580139,P-V
327,654,655,210700,439495,squashfs-tools,CWE-22,0,0,0.4789857566356659,0.4789857566356659,P-B
328,656,657,210701,439495,squashfs-tools,CWE-22,0,0,0.4787040054798126,0.4789857566356659,P-B
329,658,659,210702,439500,squashfs-tools,CWE-22,0,0,0.48040246963500977,0.48040246963500977,P-B
330,660,661,210834,440872,xserver,CWE-863,0,0,0.48771530389785767,0.4856339991092682,P-B
331,662,663,210866,441822,xserver,CWE-191,1,0,0.5102295875549316,0.5090436935424805,P-C
332,664,665,210887,442189,qemu,CWE-835,1,1,0.543347954750061,0.5434993505477905,P-V
333,666,667,210896,442587,spice,CWE-193,0,0,0.4664202630519867,0.4668456017971039,P-B
334,668,669,210904,442815,curl,CWE-125,0,0,0.4949609637260437,0.47389307618141174,P-B
335,670,671,210910,442959,vim,CWE-200,0,0,0.49574407935142517,0.49560296535491943,P-B
336,672,673,210928,443152,linux,CWE-476,1,1,0.5130547285079956,0.5108168125152588,P-V
337,674,675,210944,443298,vim,CWE-416,1,1,0.5174642205238342,0.5174642205238342,P-V
338,676,677,211090,444900,cifs-utils,CWE-20,0,0,0.494810551404953,0.49442243576049805,P-B
339,678,679,211102,445995,file-roller,CWE-22,1,1,0.5299856662750244,0.5306013822555542,P-V
340,680,681,211103,445881,file-roller,CWE-22,0,0,0.504073977470398,0.5059582591056824,P-B
341,682,683,211110,446058,libtiff,CWE-787,0,0,0.4607589542865753,0.461866170167923,P-B
342,684,685,211113,446096,linux,CWE-416,1,1,0.5507735013961792,0.5510150790214539,P-V
343,686,687,211126,446279,libmobi,CWE-125,0,0,0.44844138622283936,0.44844138622283936,P-B
344,688,689,211136,446416,rizin,CWE-787,1,0,0.5158600211143494,0.48095864057540894,P-C
345,690,691,211179,447053,exiv2,CWE-125,0,0,0.47420504689216614,0.47420504689216614,P-B
346,692,693,211181,447231,php-src,CWE-17,0,0,0.4874751567840576,0.4874751567840576,P-B
347,694,695,211471,448562,frr,CWE-125,0,0,0.46962663531303406,0.46491676568984985,P-B
348,696,697,211473,448584,gdk-pixbuf,CWE-189,0,0,0.480966180562973,0.4814842939376831,P-B
349,698,699,211506,448912,zlib,CWE-787,0,0,0.5040749907493591,0.5040749907493591,P-B
350,700,701,211563,449294,vim,CWE-122,0,0,0.49028706550598145,0.4907008409500122,P-B
351,702,703,211567,449321,clamav-devel,CWE-189,0,0,0.49151262640953064,0.4918191730976105,P-B
352,704,705,211695,450764,vim,CWE-416,0,0,0.5093182325363159,0.5093182325363159,P-B
353,706,707,211699,450812,gnulib,CWE-119,0,0,0.47783589363098145,0.47783589363098145,P-B
354,708,709,211700,450830,linux,CWE-120,0,0,0.48276442289352417,0.45610690116882324,P-B
355,710,711,211773,451731,ntp,CWE-20,1,1,0.5139334201812744,0.5139334201812744,P-V
356,712,713,211785,451888,jasper,CWE-20,1,1,0.5182814002037048,0.5182814002037048,P-V
357,714,715,211842,452377,vim,CWE-787,0,0,0.49946022033691406,0.49946022033691406,P-B
358,716,717,211845,452391,ImageMagick6,CWE-787,1,1,0.5208466649055481,0.5208466649055481,P-V
359,718,719,211868,452994,nf,CWE-269,0,0,0.5002365112304688,0.49982261657714844,P-B
360,720,721,211877,453109,libexpat,CWE-668,1,1,0.5319616794586182,0.5319616794586182,P-V
361,722,723,211915,453265,jasper,CWE-125,0,0,0.4892880320549011,0.4892880320549011,P-B
362,724,725,212083,454759,linux,CWE-703,0,0,0.5039400458335876,0.5039400458335876,P-B
363,726,727,212144,455177,libmobi,CWE-119,0,0,0.4546840190887451,0.4546840190887451,P-B
364,728,729,212152,455356,bash,CWE-787,0,0,0.5030822157859802,0.4885731041431427,P-B
365,730,731,212339,457772,icecast-server,CWE-119,1,0,0.525764524936676,0.46550899744033813,P-C
366,732,733,212407,459029,varnish-cache,CWE-703,1,1,0.5552995800971985,0.5355842709541321,P-V
367,734,735,212414,459107,linux,CWE-416,0,0,0.5047749280929565,0.5054137706756592,P-B
368,736,737,212433,459400,vim,CWE-416,1,1,0.5150749087333679,0.5150749087333679,P-V
369,738,739,212436,459524,linux,CWE-787,1,1,0.54442298412323,0.5457245111465454,P-V
370,740,741,212818,462278,pjproject,CWE-191,1,0,0.545966625213623,0.4928117096424103,P-C
371,742,743,212822,462316,ghostpdl,CWE-787,1,1,0.5353641510009766,0.5336708426475525,P-V
372,744,745,212829,462395,php-src,CWE-476,0,0,0.48972460627555847,0.4900982975959778,P-B
373,746,747,212834,462409,rsyslog,CWE-190,0,0,0.4949771761894226,0.4628675878047943,P-B
374,748,749,212857,462511,vim,CWE-416,1,1,0.5179175734519958,0.5176470875740051,P-V
375,750,751,212871,462566,newsbeuter,CWE-787,1,1,0.5215473175048828,0.5223163962364197,P-V
376,752,753,212927,463051,qemu,CWE-835,1,1,0.5576797127723694,0.5558270215988159,P-V
377,754,755,212934,463134,cyrus-imapd,CWE-732,1,1,0.5218861699104309,0.5172279477119446,P-V
378,756,757,212955,463476,linux,CWE-476,1,1,0.5273241400718689,0.5273241400718689,P-V
379,758,759,213037,464942,php-src,CWE-125,0,0,0.46402859687805176,0.46402859687805176,P-B
380,760,761,213075,465854,linux,CWE-416,1,1,0.5442867279052734,0.5440142154693604,P-V
381,762,763,213370,468349,glib,CWE-754,1,1,0.5175403952598572,0.5147700309753418,P-V
382,764,765,213515,471902,vim,CWE-787,0,0,0.4811643064022064,0.4757118821144104,P-B
383,766,767,213528,472123,linux,CWE-416,0,0,0.49258095026016235,0.49210426211357117,P-B
384,768,769,213998,474434,libtpms,CWE-119,1,1,0.5474338531494141,0.5429920554161072,P-V
385,770,771,214003,474462,libvncserver,CWE-787,0,0,0.47674715518951416,0.4757347106933594,P-B
386,772,773,214124,475987,chafa,CWE-125,0,0,0.46623799204826355,0.4581971764564514,P-B
387,774,775,214160,476103,linux,CWE-476,0,0,0.4679851531982422,0.4679851531982422,P-B
388,776,777,214276,477273,linux,CWE-20,0,0,0.4773866534233093,0.44826018810272217,P-B
389,778,779,214282,477380,radare2,CWE-787,0,0,0.4710406959056854,0.4625034034252167,P-B
390,780,781,214335,477800,ceph,CWE-79,1,1,0.5160276889801025,0.5160276889801025,P-V
391,782,783,214336,477803,linux,CWE-362,0,0,0.49215760827064514,0.49334752559661865,P-B
392,784,785,214339,477811,linux,CWE-787,1,0,0.5105079412460327,0.46022823452949524,P-C
393,786,787,214358,477946,clamav-devel,CWE-20,0,0,0.4780566692352295,0.4780566692352295,P-B
394,788,789,214364,477975,php-src,CWE-119,0,0,0.4881804585456848,0.4552440345287323,P-B
395,790,791,214909,481267,linux,CWE-401,1,1,0.5298563838005066,0.5298563838005066,P-V
396,792,793,214948,481787,nagioscore,CWE-476,0,0,0.4819185733795166,0.48185768723487854,P-B
397,794,795,214997,482533,liblouis,CWE-787,0,0,0.4851537048816681,0.4851537048816681,P-B
398,796,797,215038,482692,gst-plugins-good,CWE-125,0,0,0.4863010048866272,0.4863010048866272,P-B
399,798,799,215073,483053,linux,CWE-269,0,0,0.4887371063232422,0.48551201820373535,P-B
400,800,801,215103,483469,mongo,CWE-617,0,0,0.45203694701194763,0.45203694701194763,P-B
401,802,803,215142,484063,open62541,CWE-703,1,1,0.5606736540794373,0.559951901435852,P-V
402,804,805,215188,484732,libmobi,CWE-787,0,0,0.4673469364643097,0.4557284414768219,P-B
403,806,807,215262,486796,qemu,CWE-835,0,0,0.5047035813331604,0.5047035813331604,P-B
404,808,809,215264,486837,perl5,CWE-120,0,0,0.5033101439476013,0.5021896362304688,P-B
405,810,811,215312,487618,linux-2.6,CWE-20,0,0,0.45445701479911804,0.4583335518836975,P-B
406,812,813,215374,488919,linux-2.6,CWE-189,0,0,0.47363439202308655,0.47099512815475464,P-B
407,814,815,215391,489124,linux-2.6,CWE-20,0,1,0.5023477077484131,0.5116251111030579,P-R
408,816,817,215399,489215,linux-2.6,CWE-119,0,0,0.5099674463272095,0.46981674432754517,P-B
409,818,819,215400,489221,linux-2.6,CWE-20,1,1,0.5194222927093506,0.5159819722175598,P-V
410,820,821,215549,491979,gzip,CWE-189,0,0,0.46597978472709656,0.46597978472709656,P-B
411,822,823,215921,497809,grep,CWE-119,0,0,0.47072136402130127,0.47072136402130127,P-B
412,824,825,215948,498160,nettle,CWE-310,0,0,0.49825718998908997,0.49825718998908997,P-B
413,826,827,216027,498918,tar,CWE-476,0,0,0.4916580319404602,0.4916580319404602,P-B
414,828,829,216126,500044,openssl,CWE-20,1,1,0.5234432220458984,0.5234432220458984,P-V
415,830,831,216202,500663,libssh,CWE-399,0,0,0.4952632784843445,0.49327126145362854,P-B
416,832,833,216515,502735,openssl,CWE-362,0,0,0.469573438167572,0.47876110672950745,P-B
417,834,835,216637,503867,guile,CWE-275,1,1,0.5331923961639404,0.5334202647209167,P-V
418,836,837,216654,503985,core,CWE-20,1,1,0.5161991715431213,0.517231822013855,P-V
419,838,839,216701,504608,libtiff,CWE-770,0,0,0.4586517810821533,0.452263742685318,P-B
420,840,841,216726,505463,openssl,CWE-327,1,1,0.5324175357818604,0.5324175357818604,P-V
421,842,843,216767,505654,core,CWE-835,0,0,0.4565005898475647,0.45680350065231323,P-B
422,844,845,216800,506428,core,CWE-125,0,0,0.47603920102119446,0.4747909605503082,P-B
423,846,847,216812,506696,openssl,CWE-476,1,1,0.5688649415969849,0.5585377216339111,P-V
424,848,849,216861,507778,openssl,CWE-125,0,0,0.4893547594547272,0.4893547594547272,P-B
425,850,851,216903,508874,server,CWE-476,0,0,0.4969589114189148,0.4969589114189148,P-B
426,852,853,216906,509510,server,CWE-400,1,1,0.5508036613464355,0.5445743203163147,P-V
427,854,855,216938,511472,server,CWE-416,0,0,0.4691781997680664,0.4691781997680664,P-B
428,856,857,216945,512825,server,CWE-617,1,1,0.531353771686554,0.531353771686554,P-V
429,858,859,216946,513202,server,CWE-416,1,0,0.5507735013961792,0.5007896423339844,P-C
430,860,861,216965,514292,server,CWE-617,0,0,0.5055367946624756,0.5038813948631287,P-B
431,862,863,217176,517437,monit,CWE-79,0,0,0.5043610334396362,0.504597544670105,P-B
432,864,865,217459,521488,JUCE,CWE-59,0,0,0.5052164196968079,0.4752475917339325,P-B
433,866,867,217547,522329,libMeshb,CWE-120,0,0,0.47263020277023315,0.47263020277023315,P-B
434,868,869,217551,522438,elfspirit,CWE-125,0,0,0.5033244490623474,0.5033244490623474,P-B
