row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
229,255807,0,1,0,0.48916029930114746,0.5108396410942078,-0.022125244140625,0.021240234375,tensorflow,CWE-908,10123
230,197247,1,0,0,0.5346428751945496,0.46535709500312805,0.07293701171875,-0.06585693359375,tensorflow,CWE-369,2523
231,255932,0,0,1,0.5346428751945496,0.46535709500312805,0.07293701171875,-0.06585693359375,tensorflow,CWE-369,3318
232,197262,1,0,0,0.5089609622955322,0.4910390377044678,0.0010881423950195312,-0.034759521484375,tensorflow,CWE-125,4354
233,256138,0,0,1,0.537997305393219,0.4620027542114258,0.07421875,-0.07806396484375,tensorflow,CWE-125,4710
234,197305,1,0,0,0.5180966258049011,0.4819033443927765,0.031646728515625,-0.040771484375,pjproject,CWE-200,839
235,256441,0,0,1,0.5389832258224487,0.46101677417755127,0.07659912109375,-0.07965087890625,pjproject,CWE-200,1449
236,197318,1,1,1,0.4707745909690857,0.5292253494262695,-0.06414794921875,0.052886962890625,tensorflow,CWE-703,418
237,256587,0,1,0,0.478049099445343,0.521950900554657,-0.044891357421875,0.04296875,tensorflow,CWE-703,552
238,197326,1,1,1,0.4752628207206726,0.5247371792793274,-0.06378173828125,0.035247802734375,tensorflow,CWE-703,2300
239,256947,0,1,0,0.4752628207206726,0.5247371792793274,-0.06378173828125,0.035247802734375,tensorflow,CWE-703,2375
240,197359,1,0,0,0.5015428066253662,0.4984572231769562,-0.0018396377563476562,-0.0080108642578125,tensorflow,CWE-703,4992
241,257461,0,0,1,0.5015428066253662,0.4984572231769562,-0.0018396377563476562,-0.0080108642578125,tensorflow,CWE-703,5002
242,197395,1,0,0,0.5258177518844604,0.47418221831321716,0.039581298828125,-0.06378173828125,tensorflow,CWE-369,1647
243,258082,0,0,1,0.5316349267959595,0.4683650732040405,0.06103515625,-0.065673828125,tensorflow,CWE-369,1900
244,197466,1,1,1,0.4851747155189514,0.5148252844810486,-0.045379638671875,0.01393890380859375,tensorflow,CWE-476,3703
245,259081,0,0,1,0.5285866856575012,0.47141337394714355,0.06317138671875,-0.051300048828125,tensorflow,CWE-476,3979
246,197499,1,1,1,0.47494322061538696,0.5250568389892578,-0.06732177734375,0.032989501953125,gpac,CWE-416,3101
247,259515,0,1,0,0.47494322061538696,0.5250568389892578,-0.06732177734375,0.032989501953125,gpac,CWE-416,3091
248,197511,1,0,0,0.5204430222511292,0.47955700755119324,0.034820556640625,-0.0469970703125,libjpeg,CWE-787,1103
249,259619,0,0,1,0.5206562876701355,0.4793437719345093,0.036102294921875,-0.04656982421875,libjpeg,CWE-787,1217
250,197517,1,1,1,0.471998929977417,0.528001070022583,-0.07183837890625,0.040283203125,glewlwyd,CWE-787,7137
251,230147,0,1,0,0.4718848466873169,0.5281151533126831,-0.07257080078125,0.040008544921875,glewlwyd,CWE-787,7404
252,197518,1,0,0,0.5341417193412781,0.46585825085639954,0.064697265625,-0.07208251953125,tensorflow,CWE-703,3191
253,259732,0,0,1,0.5340505838394165,0.4659493565559387,0.06475830078125,-0.0716552734375,tensorflow,CWE-703,3595
254,197565,1,1,1,0.4757271409034729,0.5242729187011719,-0.05572509765625,0.04144287109375,wolfMQTT,CWE-787,7554
255,261220,0,1,0,0.4757271409034729,0.5242729187011719,-0.05572509765625,0.04144287109375,wolfMQTT,CWE-787,7575
256,197593,1,1,1,0.4698775112628937,0.5301224589347839,-0.0654296875,0.055206298828125,njs,CWE-416,1335
257,261769,0,1,0,0.4699155390262604,0.530084490776062,-0.06512451171875,0.05535888671875,njs,CWE-416,1410
258,197666,1,0,0,0.5105041265487671,0.4894958734512329,0.049774169921875,0.00775146484375,njs,CWE-703,4494
259,262721,0,0,1,0.5105041265487671,0.4894958734512329,0.049774169921875,0.00775146484375,njs,CWE-703,4564
260,197719,1,1,1,0.4694746136665344,0.5305253267288208,-0.08184814453125,0.0404052734375,tensorflow,CWE-125,2111
261,262803,0,1,0,0.4694746136665344,0.5305253267288208,-0.08184814453125,0.0404052734375,tensorflow,CWE-125,2419
262,197748,1,0,0,0.5246838927268982,0.4753161072731018,0.0357666015625,-0.06304931640625,tensorflow,CWE-703,2247
263,263382,0,0,1,0.5246838927268982,0.4753161072731018,0.0357666015625,-0.06304931640625,tensorflow,CWE-703,2266
264,197760,1,1,1,0.476640522480011,0.5233594179153442,-0.06524658203125,0.02825927734375,tensorflow,CWE-125,1030
265,263521,0,1,0,0.4818271994590759,0.5181728601455688,-0.048248291015625,0.02447509765625,tensorflow,CWE-125,1424
266,197796,1,0,0,0.5134321451187134,0.486567884683609,0.029541015625,-0.024200439453125,qemu,CWE-703,4407
267,187732,0,0,1,0.5134321451187134,0.486567884683609,0.029541015625,-0.024200439453125,qemu,CWE-264,4695
268,197801,1,0,0,0.4957314431667328,0.5042685270309448,-0.01263427734375,0.0044403076171875,tensorflow,CWE-345,1688
269,264367,0,0,1,0.4957314431667328,0.5042685270309448,-0.01263427734375,0.0044403076171875,tensorflow,CWE-345,2392
270,197824,1,1,1,0.46515214443206787,0.5348479151725769,-0.0849609375,0.054656982421875,gpac,CWE-416,1090
271,264657,0,1,0,0.48624387383461,0.5137561559677124,-0.03582763671875,0.0192108154296875,gpac,CWE-416,1309
272,197826,1,0,0,0.5416058301925659,0.4583941400051117,0.10009765625,-0.06671142578125,tensorflow,CWE-824,2329
273,264715,0,0,1,0.5392410159111023,0.4607589542865753,0.0926513671875,-0.06463623046875,tensorflow,CWE-824,2427
274,197893,1,1,1,0.4410560131072998,0.5589439868927002,-0.137451171875,0.09942626953125,tensorflow,CWE-703,568
275,265432,0,1,0,0.47440293431282043,0.5255971550941467,-0.06561279296875,0.036865234375,tensorflow,CWE-703,1006
276,197973,1,1,1,0.48041006922721863,0.5195898413658142,-0.05224609375,0.026153564453125,crun,CWE-276,3429
277,267357,0,1,0,0.48041006922721863,0.5195898413658142,-0.05224609375,0.026153564453125,crun,CWE-276,3362
278,197998,1,0,0,0.5320832133293152,0.4679167568683624,0.060821533203125,-0.06768798828125,tensorflow,CWE-703,2727
279,267917,0,0,1,0.5342328548431396,0.46576714515686035,0.0625,-0.07464599609375,tensorflow,CWE-703,2873
280,198010,1,0,0,0.5331847667694092,0.46681520342826843,0.06414794921875,-0.06878662109375,radare2,CWE-125,7850
281,267985,0,0,1,0.5331847667694092,0.46681520342826843,0.06414794921875,-0.06878662109375,radare2,CWE-125,7883
282,198013,1,0,0,0.5225524306297302,0.4774475395679474,0.05023193359375,-0.0400390625,tensorflow,CWE-703,11099
283,268104,0,0,1,0.5165345072746277,0.4834655225276947,0.02630615234375,-0.03985595703125,tensorflow,CWE-703,11370
284,198116,1,0,0,0.5026940703392029,0.49730587005615234,-0.006938934326171875,-0.0177154541015625,tensorflow,CWE-125,3054
285,269323,0,0,1,0.5026940703392029,0.49730587005615234,-0.006938934326171875,-0.0177154541015625,tensorflow,CWE-125,3684
286,198117,1,0,0,0.5110874772071838,0.4889124631881714,0.0138702392578125,-0.030487060546875,tensorflow,CWE-476,6758
287,269330,0,0,1,0.5110874772071838,0.4889124631881714,0.0138702392578125,-0.030487060546875,tensorflow,CWE-476,7257
288,198161,1,1,1,0.47797292470932007,0.5220270156860352,-0.0531005859375,0.035064697265625,ImageMagick,CWE-125,16319
289,269941,0,1,0,0.47797292470932007,0.5220270156860352,-0.0531005859375,0.035064697265625,ImageMagick,CWE-125,16370
290,198169,1,1,1,0.4277552366256714,0.5722447633743286,-0.1571044921875,0.1339111328125,tensorflow,CWE-369,237
291,270119,0,1,0,0.4308655858039856,0.5691343545913696,-0.1583251953125,0.1199951171875,tensorflow,CWE-369,278
292,198239,1,0,0,0.49709898233413696,0.5029010772705078,-0.0238037109375,-0.01219940185546875,barebox,CWE-200,1384
293,270767,0,0,1,0.49709898233413696,0.5029010772705078,-0.0238037109375,-0.01219940185546875,barebox,CWE-200,1388
294,198259,1,0,0,0.502202033996582,0.49779799580574036,-0.006053924560546875,-0.014862060546875,tensorflow,CWE-369,1647
295,270922,0,0,1,0.5148157477378845,0.4851842224597931,0.0196075439453125,-0.0396728515625,tensorflow,CWE-369,1859
296,198282,1,0,0,0.49892711639404297,0.501072883605957,-0.007579803466796875,-0.00328826904296875,tensorflow,CWE-369,4587
297,271526,0,0,1,0.49892711639404297,0.501072883605957,-0.007579803466796875,-0.00328826904296875,tensorflow,CWE-369,4881
298,198350,1,0,0,0.5084392428398132,0.49156081676483154,0.00872039794921875,-0.0250396728515625,owntone-server,CWE-416,2487
299,273091,0,0,1,0.5088167786598206,0.49118325114250183,0.00838470458984375,-0.026885986328125,owntone-server,CWE-416,2738
300,198374,1,1,1,0.4893738329410553,0.5106261372566223,-0.0238800048828125,0.0186309814453125,tensorflow,CWE-703,5377
301,273407,0,1,0,0.4893738329410553,0.5106261372566223,-0.0238800048828125,0.0186309814453125,tensorflow,CWE-703,8690
302,198399,1,0,0,0.4997978210449219,0.5002021789550781,-0.005035400390625,-0.0042266845703125,uftpd,CWE-787,890
303,273880,0,0,1,0.4979114830493927,0.5020885467529297,-0.01174163818359375,-0.003387451171875,uftpd,CWE-787,905
304,198439,1,1,1,0.47689178586006165,0.5231082439422607,-0.056488037109375,0.0360107421875,mruby,CWE-288,50746
305,274773,0,1,0,0.47689178586006165,0.5231082439422607,-0.056488037109375,0.0360107421875,mruby,CWE-288,50746
306,198449,1,0,0,0.528221607208252,0.47177836298942566,0.052093505859375,-0.0609130859375,pjproject,CWE-787,1767
307,274814,0,0,1,0.5286094546318054,0.4713905155658722,0.0521240234375,-0.06243896484375,pjproject,CWE-787,1988
308,198452,1,1,1,0.4759554862976074,0.5240445733070374,-0.0628662109375,0.03338623046875,tensorflow,CWE-703,1722
309,274865,0,1,0,0.46876785159111023,0.5312321782112122,-0.08056640625,0.044525146484375,tensorflow,CWE-703,1608
310,198476,1,1,1,0.4850394129753113,0.5149605870246887,-0.032379150390625,0.0274810791015625,njs,CWE-416,2245
311,275525,0,1,0,0.4854472279548645,0.5145527720451355,-0.032257080078125,0.025970458984375,njs,CWE-416,2071
312,198499,1,0,0,0.5175251960754395,0.48247483372688293,0.039703369140625,-0.030426025390625,micro-ecc,CWE-415,2725
313,275987,0,0,1,0.5196431875228882,0.48035678267478943,0.047607421875,-0.031005859375,micro-ecc,CWE-415,3068
314,198523,1,0,0,0.5026302337646484,0.49736979603767395,0.01386260986328125,0.0033416748046875,tensorflow,CWE-416,1155
315,276447,0,0,1,0.5106528401374817,0.4893471598625183,0.03363037109375,-0.0089874267578125,tensorflow,CWE-416,1233
316,198545,1,0,0,0.5332759618759155,0.46672409772872925,0.06561279296875,-0.06768798828125,u-boot,CWE-787,2210
317,276921,0,0,1,0.5326074361801147,0.4673925042152405,0.065185546875,-0.0654296875,u-boot,CWE-787,2212
318,198556,1,1,1,0.47917237877845764,0.5208276510238647,-0.053131103515625,0.0302276611328125,mruby,CWE-703,1634
319,276993,0,1,0,0.48015111684799194,0.5198488831520081,-0.048980712890625,0.03045654296875,mruby,CWE-703,1845
320,198566,1,0,0,0.5318856835365295,0.46811431646347046,0.07257080078125,-0.055145263671875,libmobi,CWE-787,2248
321,277489,0,0,1,0.5146175622940063,0.48538243770599365,0.03790283203125,-0.0205841064453125,libmobi,CWE-787,2092
322,198662,1,0,0,0.5116918087005615,0.4883081614971161,0.036407470703125,-0.01036834716796875,vim,CWE-787,1308
323,279948,0,0,1,0.5116918087005615,0.4883081614971161,0.036407470703125,-0.01036834716796875,vim,CWE-787,1360
324,198692,1,0,0,0.49437737464904785,0.5056226253509521,-0.014556884765625,0.0079345703125,ipsec,CWE-125,1471
325,281119,0,0,1,0.515779972076416,0.484220027923584,0.03558349609375,-0.027557373046875,ipsec,CWE-125,1566
326,198695,1,0,0,0.4938271939754486,0.5061728358268738,-0.0303955078125,-0.005702972412109375,MilkyTracker,CWE-787,8477
327,281247,0,0,1,0.5333063006401062,0.4666936695575714,0.06329345703125,-0.07012939453125,MilkyTracker,CWE-787,8590
328,198703,1,0,0,0.49545252323150635,0.5045474767684937,-0.0170440673828125,0.0011463165283203125,LibRaw,CWE-189,1410
329,281662,0,0,1,0.4956861138343811,0.5043138861656189,-0.0175323486328125,-0.00027632713317871094,LibRaw,CWE-189,1419
330,198736,1,1,1,0.4603419303894043,0.5396580100059509,-0.10552978515625,0.053436279296875,linux,CWE-401,638
331,282862,0,1,0,0.46097126603126526,0.5390287041664124,-0.10284423828125,0.0535888671875,linux,CWE-401,660
332,198743,1,0,0,0.5282748341560364,0.47172513604164124,0.06689453125,-0.04632568359375,LuaJIT,CWE-125,1384
333,282984,0,0,1,0.5286018252372742,0.47139811515808105,0.067626953125,-0.046905517578125,LuaJIT,CWE-125,1412
334,198927,1,0,0,0.5432721972465515,0.4567277729511261,0.1016845703125,-0.07183837890625,radare2,CWE-125,1947
335,285157,0,0,1,0.5432721972465515,0.4567277729511261,0.1016845703125,-0.07183837890625,radare2,CWE-125,2155
336,198983,1,0,0,0.538467526435852,0.46153247356414795,0.0767822265625,-0.077392578125,swtpm,CWE-125,1134
337,286739,0,0,1,0.5372689962387085,0.4627309739589691,0.074462890625,-0.07489013671875,swtpm,CWE-125,1391
338,199159,1,0,0,0.499053955078125,0.500946044921875,-0.00286102294921875,0.00092315673828125,linux,CWE-362,2961
339,289293,0,0,1,0.49819567799568176,0.5018043518066406,-0.006259918212890625,0.000957489013671875,linux,CWE-362,2969
340,199712,1,1,1,0.43020719289779663,0.5697928071022034,-0.15087890625,0.130126953125,linux,CWE-415,152
341,291761,0,1,0,0.4366070032119751,0.5633929371833801,-0.13330078125,0.12164306640625,linux,CWE-415,225
342,199767,1,0,0,0.4934419095516205,0.5065580010414124,-0.02862548828125,-0.002391815185546875,hexchat,CWE-22,2721
343,292205,0,0,1,0.5000629425048828,0.4999370574951172,-0.008758544921875,-0.00901031494140625,hexchat,CWE-22,1809
344,199778,1,0,0,0.5414543151855469,0.4585457146167755,0.09423828125,-0.07196044921875,puma,CWE-444,19279
345,292609,0,0,1,0.5414543151855469,0.4585457146167755,0.09423828125,-0.07196044921875,puma,CWE-444,19424
346,199833,1,0,0,0.539059042930603,0.4609409272670746,0.10205078125,-0.05450439453125,chafa,CWE-476,15134
347,293496,0,0,1,0.5384978652000427,0.4615021347999573,0.0931396484375,-0.0611572265625,chafa,CWE-476,15337
348,199836,1,1,1,0.4553348124027252,0.5446651577949524,-0.109619140625,0.06951904296875,pjproject,CWE-125,308
349,293522,0,0,1,0.5106795430183411,0.4893204867839813,0.0216522216796875,-0.0210723876953125,pjproject,CWE-125,393
350,199841,1,1,1,0.4770592451095581,0.5229406952857971,-0.058197021484375,0.03363037109375,radare2,CWE-476,1665
351,293750,0,1,0,0.4770592451095581,0.5229406952857971,-0.058197021484375,0.03363037109375,radare2,CWE-476,1681
352,199851,1,0,0,0.49034619331359863,0.5096538066864014,-0.024017333984375,0.0146026611328125,vim,CWE-787,5582
353,293939,0,0,1,0.49034619331359863,0.5096538066864014,-0.024017333984375,0.0146026611328125,vim,CWE-787,5668
354,199952,1,0,0,0.5253992676734924,0.47460076212882996,0.047088623046875,-0.054595947265625,MilkyTracker,CWE-787,19139
355,295887,0,0,1,0.5253992676734924,0.47460076212882996,0.047088623046875,-0.054595947265625,MilkyTracker,CWE-787,19161
356,199984,1,1,1,0.48538243770599365,0.5146175622940063,-0.0271759033203125,0.03131103515625,vim,CWE-416,31245
357,296226,0,1,0,0.48325973749160767,0.5167402625083923,-0.033172607421875,0.0338134765625,vim,CWE-416,31465
358,200113,1,0,0,0.5189423561096191,0.48105767369270325,0.044189453125,-0.0316162109375,ImageMagick,CWE-787,6670
359,299319,0,0,1,0.519902229309082,0.48009783029556274,0.0474853515625,-0.03216552734375,ImageMagick,CWE-787,6690
360,200157,1,1,1,0.48760098218917847,0.5123990774154663,-0.03704833984375,0.0125579833984375,exim,CWE-264,13171
361,299905,0,1,0,0.48760098218917847,0.5123990774154663,-0.03704833984375,0.0125579833984375,exim,CWE-264,13109
362,200163,1,0,0,0.49485844373703003,0.50514155626297,-0.01708984375,0.0034770965576171875,linux,CWE-200,875
363,299976,0,0,1,0.4948655962944031,0.5051344037055969,-0.016571044921875,0.00396728515625,linux,CWE-200,895
364,200287,1,0,0,0.5267231464385986,0.4732767939567566,0.05487060546875,-0.0521240234375,linux,CWE-200,3449
365,300731,0,0,1,0.5267231464385986,0.4732767939567566,0.05487060546875,-0.0521240234375,linux,CWE-200,3487
366,200305,1,0,0,0.5393927097320557,0.4606073498725891,0.09173583984375,-0.066162109375,ghostpdl,CWE-787,1184
367,301016,0,0,1,0.541590690612793,0.45840930938720703,0.09844970703125,-0.06829833984375,ghostpdl,CWE-787,1184
368,200320,1,0,0,0.5081875324249268,0.491812527179718,0.00997161865234375,-0.0227813720703125,samba,CWE-665,8888
369,301429,0,0,1,0.5081875324249268,0.491812527179718,0.00997161865234375,-0.0227813720703125,samba,CWE-665,8880
370,200323,1,1,1,0.4891412556171417,0.5108587145805359,-0.024749755859375,0.0186920166015625,vim,CWE-787,39409
371,301481,0,1,0,0.4891412556171417,0.5108587145805359,-0.024749755859375,0.0186920166015625,vim,CWE-787,39439
372,200379,1,1,1,0.4618586003780365,0.5381413698196411,-0.09722900390625,0.055633544921875,radare2,CWE-476,761
373,302095,0,1,0,0.4743572175502777,0.5256427526473999,-0.0662841796875,0.036376953125,radare2,CWE-476,786
374,200695,1,1,1,0.47802630066871643,0.5219737887382507,-0.0687255859375,0.01922607421875,linux,CWE-401,674
375,308163,0,1,0,0.477664589881897,0.5223354697227478,-0.0706787109375,0.0187225341796875,linux,CWE-401,686
376,200781,1,0,0,0.5147700309753418,0.4852299690246582,0.0287933349609375,-0.030303955078125,ncurses,CWE-787,1139
377,309831,0,0,1,0.4950496256351471,0.5049503445625305,-0.0208282470703125,-0.001026153564453125,ncurses,CWE-787,1187
378,200895,1,1,1,0.4796483814716339,0.5203515887260437,-0.051513671875,0.029937744140625,vim,CWE-703,1117
379,312399,0,1,0,0.483846515417099,0.5161533951759338,-0.038726806640625,0.025909423828125,vim,CWE-703,1303
380,200934,1,0,0,0.5056416988372803,0.4943583011627197,0.0037078857421875,-0.01885986328125,libvirt,CWE-212,1308
381,313134,0,0,1,0.5061632990837097,0.49383673071861267,0.003826141357421875,-0.0208282470703125,libvirt,CWE-212,1385
382,200976,1,0,0,0.5046368837356567,0.49536314606666565,0.0012445449829101562,-0.017303466796875,vim,CWE-787,895
383,313850,0,0,1,0.5059868693351746,0.49401310086250305,0.00453948974609375,-0.0194091796875,vim,CWE-787,996
384,201007,1,0,0,0.5268753170967102,0.4731246829032898,0.056060791015625,-0.051544189453125,pjproject,CWE-787,1492
385,314536,0,0,1,0.5375118255615234,0.4624882638454437,0.08575439453125,-0.0645751953125,pjproject,CWE-787,1617
386,201343,1,1,1,0.4380638599395752,0.56193608045578,-0.1322021484375,0.1168212890625,linux,CWE-416,204
387,317271,0,1,0,0.43773338198661804,0.5622666478157043,-0.1341552734375,0.1162109375,linux,CWE-416,203
388,201353,1,1,1,0.48438772559165955,0.5156123042106628,-0.04852294921875,0.013946533203125,wireless-drivers,CWE-415,1417
389,318099,0,1,0,0.48438772559165955,0.5156123042106628,-0.04852294921875,0.013946533203125,wireless-drivers,CWE-415,1400
390,201382,1,0,0,0.5024585723876953,0.49754148721694946,0.01468658447265625,0.004852294921875,gerbv,CWE-787,7874
391,318781,0,0,1,0.5024585723876953,0.49754148721694946,0.01468658447265625,0.004852294921875,gerbv,CWE-787,7886
392,201384,1,0,0,0.5090970396995544,0.49090293049812317,0.02642822265625,-0.0099639892578125,vim,CWE-787,762
393,318962,0,0,1,0.5093658566474915,0.49063408374786377,0.02691650390625,-0.01055145263671875,vim,CWE-787,763
394,201451,1,0,0,0.5143622159957886,0.4856378436088562,0.0287628173828125,-0.0287017822265625,ImageMagick6,CWE-787,15672
395,319422,0,0,1,0.5143622159957886,0.4856378436088562,0.0287628173828125,-0.0287017822265625,ImageMagick6,CWE-787,15774
396,201872,1,0,0,0.500173807144165,0.49982619285583496,0.0019016265869140625,0.0012063980102539062,gnutls,CWE-310,4749
397,325821,0,0,1,0.5020108222961426,0.4979891777038574,0.0056610107421875,-0.0023822784423828125,gnutls,CWE-310,4790
398,201885,1,0,0,0.5262818932533264,0.4737180769443512,0.066650390625,-0.03857421875,vim,CWE-416,34450
399,326119,0,0,1,0.5262818932533264,0.4737180769443512,0.066650390625,-0.03857421875,vim,CWE-416,34649
400,201913,1,0,0,0.5176889896392822,0.4823109805583954,0.0296173095703125,-0.041168212890625,libarchive,CWE-59,2210
401,326629,0,0,1,0.5176699161529541,0.4823300242424011,0.02984619140625,-0.040863037109375,libarchive,CWE-59,2229
402,201925,1,1,1,0.4713524878025055,0.5286474823951721,-0.0784912109375,0.036224365234375,linux,CWE-476,1188
403,326914,0,1,0,0.47122326493263245,0.5287767648696899,-0.07989501953125,0.03533935546875,linux,CWE-476,1317
404,202081,1,1,1,0.4771811068058014,0.522818922996521,-0.054901123046875,0.03643798828125,vim,CWE-787,19946
405,328807,0,1,0,0.4771811068058014,0.522818922996521,-0.054901123046875,0.03643798828125,vim,CWE-787,20005
406,202082,1,0,0,0.5130699872970581,0.4869300127029419,0.0259857177734375,-0.02630615234375,radare2,CWE-125,1105
407,328836,0,0,1,0.5256960391998291,0.4743039906024933,0.05517578125,-0.047698974609375,radare2,CWE-125,1167
408,202125,1,0,0,0.5125553607940674,0.487444669008255,0.0220794677734375,-0.0281524658203125,cairo,CWE-787,2943
409,329925,0,0,1,0.5143431425094604,0.48565685749053955,0.0284881591796875,-0.028900146484375,cairo,CWE-787,2984
410,202256,1,0,0,0.5124905109405518,0.48750945925712585,0.0261077880859375,-0.02386474609375,qtbase,CWE-787,9164
411,331760,0,0,1,0.5124905109405518,0.48750945925712585,0.0261077880859375,-0.02386474609375,qtbase,CWE-787,9188
412,202276,1,0,0,0.4925685524940491,0.5074314475059509,-0.022064208984375,0.007663726806640625,vim,CWE-787,3371
413,332375,0,0,1,0.4925685524940491,0.5074314475059509,-0.022064208984375,0.007663726806640625,vim,CWE-787,3119
414,202304,1,0,0,0.5009188652038574,0.4990811347961426,-0.0028896331787109375,-0.006565093994140625,vim,CWE-122,1179
415,333041,0,0,1,0.5000886917114258,0.4999113082885742,-0.004486083984375,-0.004840850830078125,vim,CWE-122,1239
416,202392,1,0,0,0.518310010433197,0.48169001936912537,0.029205322265625,-0.0440673828125,php-src,CWE-119,978
417,333503,0,0,1,0.5178185105323792,0.4821814298629761,0.0296173095703125,-0.04168701171875,php-src,CWE-119,1008
418,202659,1,0,0,0.5175175666809082,0.4824824631214142,0.037811279296875,-0.03228759765625,net,CWE-125,2044
419,336106,0,0,1,0.5117947459220886,0.4882051944732666,0.032989501953125,-0.01419830322265625,net,CWE-125,2085
420,202677,1,0,0,0.5304265022277832,0.469573438167572,0.051727294921875,-0.07012939453125,qemu,CWE-369,1213
421,336484,0,0,1,0.5331847667694092,0.46681520342826843,0.05328369140625,-0.07965087890625,qemu,CWE-369,1354
422,202688,1,1,1,0.45893973112106323,0.5410602688789368,-0.1102294921875,0.05438232421875,ghostpdl,CWE-787,522
423,336807,0,0,1,0.5349314212799072,0.46506863832473755,0.0726318359375,-0.06732177734375,ghostpdl,CWE-787,920
424,202708,1,1,1,0.4717479944229126,0.5282520651817322,-0.058349609375,0.054779052734375,vim,CWE-476,576
425,337374,0,1,0,0.47231075167655945,0.5276892185211182,-0.0582275390625,0.052642822265625,vim,CWE-476,602
426,202719,1,1,1,0.47274431586265564,0.527255654335022,-0.07452392578125,0.03460693359375,linux,CWE-704,1222
427,337848,0,1,0,0.47263020277023315,0.5273697376251221,-0.076171875,0.033416748046875,linux,CWE-704,1244
428,202748,1,0,0,0.49060747027397156,0.5093926191329956,-0.0229949951171875,0.01457977294921875,ImageMagick,CWE-772,13504
429,338747,0,0,1,0.49060747027397156,0.5093926191329956,-0.0229949951171875,0.01457977294921875,ImageMagick,CWE-772,13644
430,202783,1,1,1,0.44646453857421875,0.5535354614257812,-0.1331787109375,0.081787109375,php-src,CWE-119,349
431,339712,0,0,1,0.5258786678314209,0.4741213619709015,0.055999755859375,-0.047607421875,php-src,CWE-119,562
432,202822,1,0,0,0.5207248330116272,0.4792751967906952,0.03863525390625,-0.0443115234375,ghostpdl,CWE-787,1080
433,341817,0,0,1,0.5203821063041687,0.4796179533004761,0.03826904296875,-0.043304443359375,ghostpdl,CWE-787,1279
434,202888,1,0,0,0.5187671184539795,0.4812328815460205,0.04888916015625,-0.026214599609375,linux,CWE-787,1898
435,343175,0,0,1,0.5310574173927307,0.46894267201423645,0.06622314453125,-0.05816650390625,linux,CWE-787,2029
436,202889,1,0,0,0.517296552658081,0.48270344734191895,0.046478271484375,-0.022735595703125,linux,CWE-787,1844
437,343158,0,0,1,0.5290960669517517,0.47090384364128113,0.0640869140625,-0.05242919921875,linux,CWE-787,1975
438,202892,1,0,0,0.5321972370147705,0.4678027927875519,0.07305908203125,-0.055908203125,pure-ftpd,CWE-434,7610
439,343298,0,0,1,0.5321972370147705,0.4678027927875519,0.07305908203125,-0.055908203125,pure-ftpd,CWE-434,7569
440,202943,1,1,1,0.45662179589271545,0.5433782339096069,-0.10028076171875,0.07366943359375,lua,CWE-787,434
441,344242,0,1,0,0.463421493768692,0.5365785360336304,-0.08892822265625,0.057647705078125,lua,CWE-787,531
442,203614,1,0,0,0.5176966190338135,0.4823033809661865,0.043670654296875,-0.0271453857421875,linux,CWE-703,1582
443,345131,0,0,1,0.5170146226882935,0.48298540711402893,0.04241943359375,-0.025665283203125,linux,CWE-703,1585
444,203902,1,0,0,0.521021842956543,0.47897815704345703,0.042572021484375,-0.04156494140625,vim,CWE-703,2749
445,346415,0,0,1,0.5233746767044067,0.47662532329559326,0.04937744140625,-0.044189453125,vim,CWE-703,2775
446,204016,1,0,0,0.5161458253860474,0.483854204416275,0.033111572265625,-0.031494140625,squashfs-tools,CWE-200,3355
447,349259,0,0,1,0.5176166296005249,0.4823834300041199,0.036407470703125,-0.034088134765625,squashfs-tools,CWE-200,3559
448,204017,1,0,0,0.5176166296005249,0.4823834300041199,0.036407470703125,-0.034088134765625,squashfs-tools,CWE-200,3363
449,349259,0,0,1,0.5176166296005249,0.4823834300041199,0.036407470703125,-0.034088134765625,squashfs-tools,CWE-200,3559
450,204019,1,0,0,0.5154865384101868,0.48451346158981323,0.0323486328125,-0.0296173095703125,squashfs-tools,CWE-200,3071
451,349251,0,0,1,0.5154865384101868,0.48451346158981323,0.0323486328125,-0.0296173095703125,squashfs-tools,CWE-200,3267
452,204032,1,1,1,0.43767327070236206,0.5623267292976379,-0.1375732421875,0.113037109375,linux,CWE-772,348
453,349528,0,1,0,0.4426816701889038,0.5573183298110962,-0.13232421875,0.09796142578125,linux,CWE-772,385
454,204036,1,0,0,0.5069975852966309,0.49300238490104675,0.01091766357421875,-0.0170745849609375,net,CWE-787,1016
455,349888,0,0,1,0.5443927049636841,0.4556073248386383,0.09332275390625,-0.084716796875,net,CWE-787,1284
456,204073,1,1,1,0.4615249037742615,0.5384751558303833,-0.09344482421875,0.060760498046875,shapelib,CWE-415,737
457,351182,0,1,0,0.4616841673851013,0.5383158326148987,-0.09295654296875,0.06060791015625,shapelib,CWE-415,719
458,204115,1,0,0,0.5117661952972412,0.48823386430740356,0.0136871337890625,-0.03338623046875,openldap,CWE-617,3567
459,353015,0,0,1,0.5117661952972412,0.48823386430740356,0.0136871337890625,-0.03338623046875,openldap,CWE-617,3647
460,204137,1,0,0,0.4999427795410156,0.5000572204589844,-0.01397705078125,-0.0137481689453125,poppler,CWE-369,6800
461,353124,0,0,1,0.4999427795410156,0.5000572204589844,-0.01397705078125,-0.0137481689453125,poppler,CWE-369,6992
